Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-15.915713801421466,18.06442041965346,14.136103589545712,-19.362406176683916,12.094596502763675,-15.984205490045326,2.624790870855256,-17.544640873277594,0.8537368176238829,-26.80155524684733,3.9120476749676785,0
-15.573570481148478,21.68725031964203,14.033015730088271,-22.412977397954197,9.511825918664062,-10.134110031926525,-4.408555647563087,-13.71963446175413,5.568604492919741,-26.68350950066439,4.50839535229501,0
-13.12530181793202,23.26582380497189,16.021591531737975,-11.226487887163282,10.202854345036746,-15.071734257370531,2.3192865648201293,-16.28424514609867,6.005053761731279,-28.97574941069169,-0.5817903721056608,0
-13.34869492419588,19.74316565285125,13.968717240112579,-22.35616893241219,9.954477556480033,-25.24582987752592,-0.7306200028519857,-17.365388757015207,1.378915619187187,-28.905452723443794,4.235945518954596,0
-12.52736470220984,20.681023716435565,13.26737711468391,-23.37405489853557,19.201042604984227,-8.73575069626142,0.6519877196689994,-17.483046077995926,2.0805887133902594,-28.820822734944358,2.2154278069060434,0
-12.47729926208716,21.506231069099936,13.606787911414859,-21.837293561347074,12.433020869345947,-13.601511416662708,-5.428859776103295,-18.083735271835373,1.7429547925102824,-28.23201476891333,1.0910344707820028,0
-11.913842906214448,18.335941061246054,13.534486511498175,-19.6749873271621,9.215941055082455,-10.016706608342613,-3.581933985957629,-19.50684639656286,1.2687283345707248,-28.23504588147104,-33.00623053169016,0
-11.468339167559858,19.415588424424428,13.600890145001618,-17.51636598650647,6.5831887031182195,-12.4092748439212,-0.1333830605851879,-17.90645716270322,3.656502824764164,-29.972955540403785,4.636485058068226,0
-12.561028296623176,22.388833307603967,-1.6043299559540767,-20.322273935090823,9.43053973014089,-12.50628173724009,-6.2389829528394705,-18.896157685031184,3.4292675383653877,-29.871882642576647,0.5907729859832531,0
-14.537518580774957,20.838280221153482,12.33036020021185,-20.267078537417557,10.36068314315782,-15.186889538037798,2.8245050610245865,-20.792153372266373,39.470969421344364,-28.928805946081532,3.2034485690811367,0
-12.857529796912333,17.89118716426755,13.294308992934436,-16.175347190651365,10.912639485079316,-12.961081036261216,-1.5415999384584052,-19.92607443757394,2.6417943145829157,-25.36625515984373,2.161812328223182,0
-23.5740966923114,18.890858392250763,12.724413595875237,-23.97096780521362,8.27264033453168,-13.84075689816352,-5.958077244342576,-20.21339068162981,1.7405695019394145,-25.40399162466696,1.9340039851340605,0
-15.87728192821176,20.046148353471146,14.854101321982577,-27.544630257821066,9.852658892301458,-15.022586907847236,0.15366648996771604,-19.71809775504752,-0.315478938726357,-23.45327501245106,1.6415526214509337,0
-18.125608900379753,20.727447028452154,15.270501655155234,-23.05387462157121,9.210949326018282,-12.916747832094165,2.663262723064014,-18.98700291114259,-0.5087848162793236,-24.526510868363733,3.982055912008862,0
-17.622279402749395,24.074834507669987,12.091649581489602,-22.06105827977473,8.0175007030603,-13.109614457676162,6.7508128084074,-21.688179817331385,3.7505146042611517,-23.76457954906148,5.235337227575738,0
-9.152072101318655,21.065333670756196,13.030837343051008,-17.202803482949562,9.480652642436993,-13.10281488776656,1.2747035474963293,-20.900924820237453,3.6793250809672298,-23.491557001625793,4.593834339422774,0
-19.692057495959137,22.299267510127564,13.611870768440664,-18.741700373815586,6.6444572785905756,-4.594240723862933,-1.2670030438250546,-22.039578864980854,-3.5897088139400104,-21.627401798581012,3.55207940732877,0
-19.884419833301067,18.745068349068028,13.994730320315474,-21.834605633270126,10.680088346427036,-9.408824152701882,-0.10480395341900028,-21.884862029516995,-9.114552926045457,-20.004371851032065,3.0357775767592208,0
-19.500850409503926,19.434904800283213,10.33744450514973,-19.469780504830247,7.8757191134725275,3.3898884021365294,1.4580849137520748,-23.387177540243627,-3.354262653940112,-19.59278791130997,4.725606981524133,0
-20.143268563342758,20.119798486290588,12.799146114630776,-16.394048348272253,9.980175845299843,-14.176962740675526,0.5357832722011291,-21.590600802794512,-0.4648747718654891,-18.37770564768265,2.7092098480421956,0
-20.506984942793842,24.972072707605342,12.56133661493812,-16.458756094002467,9.710085083879333,-11.556965000719767,-7.8191237675284695,-22.5603277420374,-1.4907308503784422,-18.940946572880662,4.355782205812724,0
-19.487018040352346,23.21999696658287,13.880583088204705,-12.863489368859165,6.736061288462954,-13.981830613584172,-4.710561684283741,-23.227703784378416,-3.0606268732684057,-15.97866760692264,2.2517373934683347,0
-18.611960011637454,23.056629973904023,14.080058307242084,-16.5415895849799,5.981188549350415,-11.714461824644559,2.9106705345957185,-23.612716906438084,-0.7959941198589742,-15.672918196836429,-0.9241766529947077,0
-16.39107931510195,21.618074887284653,16.421189152973106,-21.19971882708875,5.0958879817638145,-10.633691333423089,3.512979274034972,-23.77485149211696,-3.001362747491979,-16.32811364567726,3.1596950120372895,0
3.0772543459504575,19.14135098063347,12.826823249198307,-21.261027774314787,5.878953650003607,-9.11214145778808,2.073127309056217,-22.94320106242142,-3.944003886104851,-14.890884017526854,2.2901826926579165,0
-13.966026506250612,17.683817813609554,11.737920874189832,-23.8716808682549,9.551841867999848,-10.570512994068242,-0.32648592418075906,-26.386269537294776,-3.154131390917804,-12.381037201846706,2.430972102900364,0
-13.78085376758502,19.67433769064487,13.153557813135787,-22.862136099369064,6.766920215845435,-10.660530588556506,-2.8410601674107716,-14.019482861833724,-2.441066559944617,-13.166536692666284,4.665080183657125,0
-12.368009186704494,19.94414147552249,14.97858608106235,-17.67893001607352,13.332782841578593,-9.079728648697607,0.21911196080476691,-22.524527979813197,-4.551118779633145,-12.530520800822858,2.0344592771223153,0
-12.442150659787455,21.73747598390237,11.301084272063417,-14.828944665436083,4.359191674331779,-9.88497748305565,-3.7338697697614887,-22.388554964188756,-5.258585724846298,-13.369243448266678,-0.20810237974398882,0
-11.063918914403052,24.05236740573718,12.53947766103791,-18.518637779304207,4.326236335389499,-12.586727360727728,-2.7067833820574365,-21.709859665678657,-5.114077720174423,-14.503134879487792,-3.025856434984594,0
-11.361952828616024,19.7931866662086,12.476837278693846,-21.442164357246124,8.048966203949291,-10.657622082287702,0.7206818035593627,-19.728698947417467,27.189618447368403,-15.313391496435479,2.56180678703401,0
-10.65651532948505,18.125355390295987,-0.15067556419634442,-23.120540101648768,6.5514934633039665,-13.27899841079024,-2.9078008604014127,-20.259203153373686,-7.826995335758014,-14.148960395805672,-0.8624704682795445,0
-10.944068224304992,18.966540237325212,11.96721302057347,-22.02825865558548,6.130143230402927,-11.575095293853702,0.9914065170689574,-21.400495670628636,-3.4707663121223367,-13.115882719021936,0.303909008111651,0
-11.834970673786827,20.74604491381332,8.591266277840106,-23.74280014569149,6.07914530671846,-8.921643851543367,-3.5803070790677243,-19.107129809204835,-5.995943219693022,-18.074395089177266,1.6885672627523889,0
-14.140819455002083,22.07591111886245,11.442769203279399,-21.735330476589787,11.928119500360356,-14.662614979283182,-2.1976128027961725,-28.759023486041613,-9.15222283223716,-18.79672379220776,-0.6683504158599161,0
-16.67719827102058,21.042001591597867,11.887532411980922,-23.537326281411772,11.549684208000532,-14.80038230312864,-2.645243377774788,-18.49656318956541,-6.830723879321194,-19.24655875787992,0.3452161759586856,0
-16.52776825263354,20.481332700248572,13.607046817919013,-22.52911804334316,5.926628921210085,-13.57083015425629,2.641332160051931,-18.848227387605288,-6.788538521115219,-22.1047194010832,2.294879116943677,0
-16.780551123821926,22.904553370088387,12.29646706607971,-18.689827473606147,8.389021011619018,-8.81075236979158,-0.1922462293461028,-18.712526580333158,58.97728591883754,-22.399823089387603,-2.6117709886304326,0
-18.010602665293185,24.02946191871098,12.842857185405613,-21.021220159625127,7.868127628779641,-9.892094083617707,-0.9236135611080605,-19.06595085862014,-10.347971820720073,-24.115447962496347,-43.24463344971883,0
-19.54036598634803,19.062420941613766,14.089125303986657,-19.796192431474648,6.907031605728948,-11.359063515553203,-0.9673073939736926,-19.29953042308398,-9.307389052466924,-24.567828833123627,-4.111012616634918,0
-19.816002144221155,21.10167509121718,10.85264987971262,-22.375409381340653,8.57679999122375,-8.375446347890932,1.8222065484685865,-18.918298035467057,-11.237147408943674,-25.945037194112107,-5.289452258075162,0
-20.87529828417955,19.621521425748814,11.175668196512957,-22.449594149373215,7.0682108322541115,-15.63379492398154,-0.21575918057608967,-16.72697300288866,-6.597928235939517,-24.42767290370408,-3.2907329043385447,0
-20.980022808662284,23.71649504263361,12.100917741711404,-22.663411546578686,4.934033812140463,-22.18190728213088,-2.416224175275455,-16.876943081238093,-5.67701075231352,-25.684797384695308,-2.904473551327064,0
-29.45912593848968,17.746677209549745,13.344506088361467,-22.72095873875013,10.460732128625198,-24.217832690681824,2.210942351111219,-15.341659696644438,-4.719122639366969,-27.771709320736136,-1.0913185259040077,0
-22.29205296478901,20.962284770985235,9.485290229261896,-22.831862793327605,9.772977648111791,-7.930974545497165,-3.7336500126743903,-16.56463529341644,-7.554449063341156,-29.883882821843926,-3.14376012965109,0
-18.970544892029245,24.024796197231005,8.912658632846277,-23.005853293018106,9.811451017765227,-23.07712210222002,-2.4487421278486208,-14.955353097314127,-6.283776429822481,-28.26716904873616,-0.6396994427786309,0
-17.476124964406086,22.607831406864992,10.368868370513871,-22.277781262140053,6.503704074270361,-11.79479770049165,1.5838861327071596,-14.589419339908261,-4.906116559054989,-27.578553768998002,-5.258743163761734,0
-18.399947461233783,20.488811918797154,11.195732777365144,-22.12997322167425,7.883676016598432,-14.364567593879396,-0.05553827606388262,-13.130828245915303,-5.048953784807321,-29.116450001431918,-8.810574190447337,0
-17.620820036825805,20.366951281548463,11.224628971326787,-20.416457200368857,8.399952324054349,-6.097368446601901,-0.6441946492400943,-14.320371479311435,-4.45004348010572,-27.909966819023857,-5.898906646955552,0
-16.505184427559936,19.263340536835408,10.337548208787378,-16.663009786069235,9.760075416190865,-10.676882010062753,-0.16016963031293063,-13.412459337369032,-1.1114116374166079,-27.365680787197377,-2.7553048665292312,0
-14.082806854461102,21.15330983703837,8.563849878280106,-17.817222701565687,9.194536147884296,-9.570401889117552,2.11972647386283,-15.689292757986221,-0.6464301471334077,-27.132489424172135,-5.731612277794425,0
-12.421619859854497,19.18871797107,10.407269779337424,-17.950095601963728,7.421601133692518,-10.596657625431451,-1.7655919373726374,-13.44223453048889,-2.8508755361939793,-25.579600586437287,-4.802201604612241,0
-12.865529363207118,20.301750393585024,8.759331331197574,-21.320216840990096,9.826224942542602,-13.786453618718182,1.238126956038231,-14.841649323845893,-5.874288637743014,-25.831641337582205,-7.0603130200975635,0
-12.492135713546453,21.290590554053857,-8.8027153526577,-18.0050964225277,12.207115299621218,-10.826030439015042,-0.6719385828181035,-15.545289399185204,-0.7181726000759121,-26.661711568797802,-7.948721313405047,0
-10.329699000020112,19.71293879683715,6.497948867310313,-23.44642990342243,7.4277077914207315,-8.034832297842131,-2.8057390710994445,-15.39991995819981,2.271165664078542,-22.987145107634888,-2.665797288145657,0
-11.634118818139259,23.055418894538445,8.898014819397622,-21.051716629337378,14.300228429474224,-12.60009759919169,1.8316798553539422,-14.955584712286011,0.09387890350077055,-21.059679609615426,-1.8631679471865024,0
-2.971700442385762,23.327954969650154,9.060211789737929,-21.22069327149527,12.450373609874978,-12.25893761401497,-5.971531434173866,-14.756258688872432,-1.336729326880977,-18.3073091458621,-5.671697339608436,0
-11.848417780381299,21.518924259247186,9.80815836743743,-23.024594853666734,6.976182956677549,0.9709568294625672,-1.1899477585054419,-16.808184987326484,-4.0740572408858915,-0.5846381556802918,-6.904846810372742,0
-13.983086105705773,24.680192323411084,10.648282922756097,-21.127489498086604,8.638434347764743,-12.205675007010724,-2.159045502269068,-17.775046137424937,-4.682763300529194,-16.831302311539968,-4.160190922107254,0
-16.268648348435676,21.23179612177788,4.928005825469816,-16.131708494856746,9.616281079510358,-9.742957346894716,-3.147113696993339,-18.17608898465563,-1.7382394317609855,-16.56184894053788,-4.5651470378770265,0
-17.913416999227273,21.53667939852709,6.627078840731904,-18.841543261702434,11.81296956417218,-8.061695784405327,-2.4800375959191503,-18.702339915518714,0.29499334446183867,-17.28725512709819,-5.287134841786893,0
-17.83898167867225,21.92849620669298,4.6838406297128135,-16.197328597747827,11.931774854368648,-13.776695095039322,-1.8886994150247243,-17.474161674023016,-0.3147350347842641,-15.141997386243784,-8.407487948003865,0
-18.720832376718842,14.96487903657052,7.6824160924056155,-17.948559735297245,9.782566790554844,-12.458880639306122,0.972793032128231,-17.469594582450547,2.0960784257205627,-13.58516159551173,-5.886782052877343,0
-18.751757866021055,18.35657639423826,7.187963074527505,-17.921504990643108,11.60423241229887,-9.238558386183387,0.2686537401711684,-15.878789042265776,1.5007543155235554,-12.917538936210981,-7.253906164723614,0
-19.34285740023956,22.541478047207292,9.21559025998652,-18.742483588743255,12.985271066180406,-15.760898613157307,3.331739633499944,-15.338610073747713,1.239377104089635,-13.19904289405515,-44.649416754299416,0
-20.262256623374274,21.760930360407315,8.393540826550254,-19.33479470945515,14.810781712938674,-12.720126217944411,-1.2040535380607262,-18.492374394547593,1.906357863173614,-14.017073715687028,-5.536671743686049,0
-21.117772875010118,19.29017789187556,7.640676554572214,-21.341468080703454,10.399708994707643,-6.361692310197066,-3.351454839403624,-19.83084963811573,1.379478951277786,-14.418581844419927,-7.203019977282214,0
-20.198198765045113,21.59155609826718,4.758104603621728,-22.03010400081619,7.928626037124067,-12.53084640832363,-0.9291877727336562,-21.38307174705189,2.352769809422588,-11.31375927659318,-4.334389560964969,0
-19.241648052747014,18.95583240934228,2.9051171689716515,-23.502195420239882,7.721726981427388,-12.320404344770852,-4.71269369053661,-21.431834845601642,1.9711335219908714,-11.62509915892201,-9.68413792320705,0
-18.185513213008015,19.61111419541728,6.611649400173427,-20.288693879693774,19.331784942238535,-12.762777206092867,-0.7605931714317495,-19.520279089891666,5.155715391140362,-12.33328075469378,-9.598167929704967,0
-17.8450294954071,21.77293090711905,5.955933818604192,-17.498494889108205,10.148518024424478,-11.859332699630546,-1.0331028150833097,-17.65035182846532,8.405833682226985,-15.205987760971086,-9.506009195664316,0
-16.40821790725723,20.50441933789027,6.8982623870369,-15.648310477486351,13.226977323708331,-11.103307655200696,-1.781143056158062,-18.80791411970441,7.670382658883415,-17.081556471796112,-8.921548097477686,0
-13.988126272913323,21.129403098296084,6.620224175100589,-20.671885716572103,5.776562925683651,-14.822897474602541,3.147879730725027,-21.576139725410236,8.420050337483564,-14.975496255412466,-9.676022070089404,0
-13.16682854943611,19.53199983169462,8.477890900995131,-16.54659961169888,5.448945824665168,-14.452345749202447,-0.09146478260207536,-22.332733919746143,7.60516345466702,-15.57501569974739,-6.998352828086919,0
-13.217565929484524,21.28333618250002,5.579167719402992,-14.539703589963331,8.80671403982529,-13.02855838947206,-0.25616355736701646,-22.75716371453884,4.013792429884625,-17.391090258477142,-7.656456280020194,0
-12.095810316275003,20.507157926415232,4.3058555597417225,-16.03937425421304,12.040989636294354,-12.599958949929542,-6.180857232533205,-22.992878618231725,3.2569554135328582,-20.783746293811653,-5.69102854158441,0
-11.659834851405169,28.056880239119693,20.338183300352267,-15.836836721043934,10.365028394872969,-8.798344664986454,-3.5188370363605546,-24.080178277387326,7.901540870007985,-21.371565469315044,-4.974106961986273,0
-12.439138567109488,20.789231834428513,4.758578679053532,-19.494012554377786,5.822533701915371,-11.58099481427409,-0.3811204046547112,-23.871420292552113,6.814996664617368,-20.648597675572326,-5.793765511977057,0
-21.82034835646064,22.91100613049858,6.002074898416415,-17.044015305517583,7.25295791790489,-8.505161846072319,1.9433352374164858,-22.283326810042777,4.846265015164839,-22.886551699533083,-0.607583668152607,0
-11.726566877273534,21.98016975434877,8.02178444223196,-19.636963512859026,5.847301905752083,-13.194181115521912,0.1455929645095646,-22.45334909378876,5.510959218602885,-22.968963949010885,-4.5434716394999795,0
-13.62203258714754,12.187659305325257,7.943431443771876,-18.1698448519254,5.091646918622546,-9.201732179507035,-3.0213734834150565,-23.988846424381943,5.611737220336664,-25.72728764036177,-3.256931114256603,0
-14.043265836150901,21.283935033456498,11.88235433048876,-18.789529850232793,2.5945900122682914,-8.572405094303218,-6.19156840872984,-22.842028207813524,3.4572884171331957,-27.9591911728154,-5.433808957526898,0
-14.971010533708071,19.94727565094646,11.20373218838946,-19.329968571579666,2.497578926800715,-11.308003848273794,-0.030051482000857388,-25.245893954880835,4.97258447666337,-29.19558677900819,-3.586730312923807,0
-16.434603251779155,24.161852151274125,9.719320175711411,-19.81134120127962,6.522144579313675,-11.817226456124539,-2.184304906471895,-22.551842608884154,3.162394332748764,-28.697725445906855,-3.979407625553867,0
-16.5097808242271,19.79918275000939,8.675037825686001,-20.403506147143982,6.0702150182088115,-10.888500947596985,0.026461475285836977,-25.932262790940996,4.592372678915755,-30.276664804415393,-5.891590462799512,0
-17.194454503982023,14.451137757573859,8.824783484284593,-18.951417165475338,5.500435746279039,-15.215476895187955,-3.968691576062032,-23.400022032206934,3.5362003078383446,-28.473354017255726,-4.425876770042345,0
-17.98948942536406,19.578732510857726,9.173490882453736,-13.62276584127339,9.21991010062076,-11.835295214519507,-2.2452363214934827,-24.159659724823946,2.8860811160947604,-28.932274557508492,-4.7784783456356275,0
-18.09581451926675,18.7986142152908,8.444629007135084,-18.430294679248284,7.016252074088941,-9.432723924992489,-3.030967477008788,-24.199208395593583,2.4754931474786415,-28.464288597959104,-5.418254438576194,0
-19.364074166138344,16.502612367050368,12.298561178116167,-18.793174338399428,8.138179534960711,-11.54909258353242,-4.865015922116313,-24.316042393622293,5.538071943266372,-28.060736783126135,-2.4812245522503074,0
-20.573369949637517,20.266588291919483,13.342301900341235,-19.135225556127953,5.182627283258414,-15.91102366512791,7.258617336336039,-22.46033541139036,4.797121851626534,-28.14386079435922,-3.9989937154799433,0
-19.63730542645051,21.04660241132706,11.658048891896652,-20.018146800027388,6.3231225975252805,-11.96851015157795,0.699649420142554,-21.389343433021363,38.47172757230626,-27.562565847248596,-6.165014785543005,0
-19.725530387576566,17.970555586562515,12.56293026692772,-18.174493616179227,8.571236652088077,-13.34707733621446,-0.8686993938178945,-22.29509794797713,5.650712378714951,-25.694363428414494,-9.151755497668958,0
-19.39178095678223,18.360701289262828,13.614297777574997,-19.464221048252558,10.671300912827512,-1.5998267274085034,-0.007068300476700706,-19.53008766226647,5.050116950172714,-26.80814388176158,-4.811207064915719,0
-20.354840684912755,20.32967706712568,12.111333294467887,-20.97115204964105,12.828222202675512,-10.7207476442215,0.11803800553347454,-19.488321871647543,-0.049679672198675195,-24.108145703644734,-2.4609172541020614,0
-18.590166760769936,22.47129373738063,41.997129249202814,-15.572079835946571,6.983224310160487,-8.729047084901774,-3.3519178530150793,-17.668597142847368,27.92970731493524,-23.808064437122876,-4.152538576910317,0
-17.731243627952775,18.847493210380847,9.353063511462366,-16.95582692038891,4.1653979496091065,-11.433320249370501,-2.1239262529858762,-17.013290295337065,-1.7863464874362687,-23.863545092430176,-6.73934132650662,0
-16.91708075596064,20.810546828455088,13.076402646414873,-19.443670692252944,5.378874200027505,-14.109566098688076,-0.49976594456689133,-17.114119786045226,-2.9430843701926355,-20.463118801042683,33.25133586567861,0
-14.924030132330605,18.807272768704028,-1.5320831757103957,-18.983547529602706,5.890275621305475,-8.591415377805138,-2.526753980279251,-17.797793714015683,-1.1397994226704553,-21.594173105305916,-4.422497431239886,0
-13.72763826625224,25.33700840811688,9.522070603906245,-23.710960852318884,11.476520283074,-18.939422265073162,-2.7468659948311798,-16.09649517647991,-1.7310212441895088,-18.35979667472785,-1.6322286149010277,0
-12.527396196732546,25.69673065065369,10.395842724476557,-20.6326774504455,13.14268884448126,-12.262151449776239,2.021323317619643,-7.141673990750393,-0.7470952162839635,-18.39714207321898,-3.2587537747935693,0
-10.609937016672422,22.368025306061913,12.448068465378809,-19.89644065176063,12.57480396189026,-9.616012143937965,-3.13637002042652,-17.593134789998842,-0.8535193905080738,-16.15678760049016,-1.8554638845679792,0
-10.317490772648512,17.995902304437372,12.400943122469936,-22.557329041340314,11.459516856846522,-10.229776987147417,-1.0592279347771931,-19.529774538647622,-0.4038637077962104,-15.549853542926904,-0.7086299280285124,0
-11.319697455458515,20.105175430267487,5.409166364320154,-21.162473693185355,6.50574934057227,-10.464237415816822,-2.493208082151039,-17.541592048915216,-2.0990888693834533,-15.444833998855632,-1.19597913725872,0
-11.794516562470752,23.56747170967682,10.010442975147722,-15.997204151399174,6.3052588736607404,-15.792232115611405,0.5150915630139028,-16.917758956019156,-4.601411060048367,-15.70328497353563,-0.5660179556761801,0
-12.24999298191754,22.874984628488857,-1.6798868680817218,-14.662605564831338,7.142293051635598,-15.673540839718807,0.6944732991435847,-15.788875353913097,-2.984495487804149,-15.19087350415866,-4.429878574951427,0
-12.063684802123737,22.12000615617628,13.873256437713023,-15.102302274228421,9.092777185710688,-11.763057858607887,-1.5793842489670415,-15.97756991939486,-39.0809900071541,-15.222503849416437,-3.2207065361935374,0
-12.929745607432734,21.007641319799685,14.099445591099826,-16.431560380138755,6.582392685506935,-9.662176103165809,-4.128021600386438,-16.10981467214689,-2.683931042815819,-12.808751153779188,-3.5880005112731346,0
-14.049188544581968,18.17304432510324,10.762460564401284,-19.300083278953938,5.196585774334169,-9.945684443989759,-2.864158346774235,-15.477727581560467,-4.422051076595062,-12.892874387294604,-5.651418595809048,0
-16.60225007057189,17.858380966473764,11.522367642602857,-19.122683905511053,6.3243472422704,-16.067095166684027,1.1059801453636153,-15.3201013060498,-2.254348045939579,-14.703804939737452,-2.951370854965503,0
-16.630259926176528,22.45997176229319,12.844388177275478,-18.732640162927478,9.787669182608717,-9.711535156988614,-3.44393777450313,-15.778249840053055,-6.57934681087752,-16.112518809929913,-3.657448985959953,0
-16.852155487236093,20.54623989448778,16.77832708783388,-16.164470328333028,8.997938404216335,-8.713785542169518,-2.0642230318592283,-15.163293672706121,-5.345181571143801,-14.808861631187082,-3.1458328547886776,0
-18.350994535963245,21.380507031983733,14.087316210703493,-16.178064854244376,6.121126525476685,-12.926313395618337,2.476456091862077,-12.900580660446863,-4.521401573139757,-16.57376492438093,0.2779919083275526,0
-20.564397252096082,16.85420448790098,13.12165018017998,-16.49618000926519,18.060860384599383,-9.701568727430141,-1.9451934658413665,-14.34718330190226,-7.792937672427948,-15.626717464200558,-1.4102290293752162,0
-20.835554653760838,20.249303794615034,13.154458985095733,-21.127639275207763,10.788667930452872,-7.531265282607978,-1.1514329030998147,-15.76958628127511,-5.4002133372183065,-17.056896273639087,-2.218911264325295,0
-18.013746314617507,22.50404169527326,13.35179541233116,-17.44637166827324,9.873108483167494,-10.062597976268284,-1.1135307893861306,-17.453469323795368,-6.244555329325712,-18.436812824514142,37.39748510270721,0
-18.376492322937462,21.029471903905037,9.80407200925331,-18.03580638527589,8.829815745751958,-8.978327433931739,-0.9543969117077015,-13.738933457673124,-11.702829292141626,-18.320306274190543,1.0104076595663436,0
