Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
1.9878750466329786,3.6393266799754236,32.41388516697745,-20.642735865991348,1.864549416784671,22.40386068795244,-12.753776538653813,3.114870599146971,12.149931095708608,0
3.2472393645294693,-0.25394675100291897,9.596438771127774,-14.988905509409692,0.939712316713647,21.22747633512489,-19.244520002252592,9.242204190125433,7.472534223295165,0
-0.31830393341153207,4.632051524532681,15.053678286191099,-24.779313876212377,-0.4012002568254893,13.633750991044574,-13.813293861710736,11.047450878859571,11.95015582033305,0
4.875466648950983,1.8048241044245672,13.159430567726474,-18.845252328122776,-3.341115850042652,16.093308736363564,-13.051028370877466,10.705715522906829,9.593401533328588,0
0.648779151175011,-2.544639240634748,10.981043827356297,-13.626417390062365,-3.3514604587842727,12.44726616433074,-18.887235905337523,6.808608868773341,9.438039318551548,0
4.078628870150252,-2.0967125169449528,6.4277930673105255,-19.85569887261169,-4.3626250202846215,15.563359754667559,-20.07175296749132,15.000644221798597,10.376135886314216,0
1.4303932602467198,-0.3212753541074882,9.629431327929773,-16.389773472133975,-6.6306400759261095,15.990508624685221,-18.60663614944676,3.4346024071668912,10.409127322476598,0
2.3878075048000786,-3.495333170470359,10.104708176639937,-17.654615508468435,-7.27343303114063,19.964467978157465,-12.375448295980814,12.204408059141393,11.52729074141258,0
6.951246109764464,-2.4093423111412466,12.972270773543745,-18.165168290755165,-7.998775539631897,15.6767876274617,-18.24098317453103,14.586160460452529,9.273478433306355,0
4.384066167717235,-5.00063491594537,11.400458911542911,-9.529673280600353,-8.724798925350266,14.991908992910878,-17.56873680697909,19.979628777094312,10.428242029512445,0
1.5922323554671354,-2.6777006072351273,12.778582283089897,-19.746490196257735,-6.441301694878357,19.50141391096003,-20.388465974497848,11.238520484193367,9.320815398893417,0
0.7747750237681741,6.3269077009692145,12.117339411602549,-15.530823367297673,-3.3138296082628935,18.672954110588012,-10.715652780555356,16.456452000419,9.497219204688596,0
6.309801787986821,-11.44563966906654,12.39675467990177,-8.039959501251651,-6.407896998815925,14.335327298230485,-19.133765615730795,18.774609273783213,11.072931367604193,0
5.877047729902558,-10.278351192211666,13.437947388219758,-10.687913264097324,-5.431109442373084,18.072488559146827,-19.00490717828463,18.618091010536617,11.946066017983554,0
-1.3519875101083434,-6.109753351796872,11.337486124007054,-8.955031130011033,-6.011664774263946,15.796664012090696,-10.232688547813583,20.279383698405802,10.109980559240972,0
1.7690631483300865,-9.050414963324226,10.547434968451775,-18.0283701533094,-5.38263912437721,8.927281439453502,-18.345086057961247,19.286167604896708,5.853577209976521,0
-2.1146757585279996,-9.207903499074725,9.223774995313551,-11.00274417392687,-3.3761655987607617,9.213433767062215,-11.038772690901046,22.26748716452936,9.60137349397885,0
-0.5770605951884074,-7.550982734467517,12.951640837579896,-9.665679744339565,-3.505044778463126,10.473223335898254,-22.23351578742613,14.470957596403426,8.55948109513598,0
1.4940332584359952,-4.41497865801686,13.590287523018024,-13.860274252509736,-2.212443618245514,20.621455151823458,-19.125271821242883,22.39566108657783,8.782494909391653,0
0.08706750366452676,-3.7692030540109944,12.415214524449151,-16.809851615046885,0.8031404984687323,14.807541869346336,-7.359075973513794,21.15572246860723,8.679679370471296,0
-1.102860335113963,-3.916469010974113,13.235446765923118,-13.603393016639028,1.097174005682241,8.437381429985548,-19.858351481015713,11.09782115519516,11.6220658898667,0
6.511267870768661,-5.1621439007143834,10.24546176353768,-16.82618183481482,1.8185160796364253,13.374178438503517,-8.705694970409928,12.567216299847896,13.307471726415326,0
7.732533506919024,-1.1079653562477794,7.408826381482089,-10.550473074557802,0.02111130307863518,19.017742200319482,-5.3051308761876195,9.797771365512451,10.454555031494177,0
4.692936445177482,1.9493749429379443,7.381560405318644,-16.244139081893252,0.45103175300623605,20.68902858713579,-6.913339392692154,13.518337797309204,11.73098833163691,0
-0.3784925697035524,2.9211786437771488,7.995870321536207,-17.82261069793915,3.1047713003586686,8.09207950672348,-14.604063305576943,19.28413559744593,13.450317558556213,0
3.1565700977762785,-0.5613931902899529,10.839790401961496,-15.893883453711076,2.3622353473617634,20.172224375652718,-8.095875459353245,17.467731352728624,11.647944250427365,0
7.012071219259443,4.625962417902386,13.402918175059035,-11.278959902913888,-2.7054468268430605,18.422112105582954,-4.703700331973846,17.673058132713937,9.522322834264727,0
2.4742941449199094,3.371859541786134,25.178096616046545,-18.332554681625986,-2.4775241445074476,20.00516753650455,-5.4214509397671735,4.675156795435346,8.233881930439244,0
2.05830353801815,4.997485287562343,11.23817656130524,-16.843845329764306,-5.708115239856063,16.288073689873272,-15.866236382359947,7.432576046925871,5.65188970847524,0
6.628563057769427,5.9275309444089554,8.584316538380522,-10.359717187736134,-5.192620356398441,17.49442015453504,-16.081255670616606,16.72259538395817,7.324147713292346,0
3.7330672844051165,7.749192454757034,8.0853465985332,-9.944259411042216,-5.998540878389381,19.11457663226753,-16.27710819967349,8.55060062249406,8.680959138952472,0
-2.8326219498160334,12.68240934294164,9.144201531467377,-9.946550919561925,-8.463648324046979,18.535783919840668,-15.646894499966187,16.93754581366889,7.472671327244931,0
3.843995809264682,9.492863459959395,12.014254436863887,-19.162719394521538,-9.237864289341411,9.866428820053478,-5.168112382167873,15.894998831653949,9.177591664016704,0
8.988500785294097,5.651671794425588,13.65062697410265,-10.72817280206809,-6.718144170636423,11.779527832082431,-2.7477317140469033,9.686128766508078,9.087280389628939,0
6.462205962252299,11.902082618903776,9.956779108472205,-14.918460100409252,-7.337719188445422,22.657101462731383,-2.7475772613724745,9.766897288105856,8.123858571811652,0
6.55521607205186,7.422423224953022,10.325699292129446,-22.72354847964257,-6.391749134341443,15.000627659942037,-15.275663077333807,8.292085509433406,4.88545206279118,0
7.45889836761325,10.769402596639033,11.97557636854505,-23.22340999863769,-5.525081897092527,27.00458854359128,-16.267541454642686,6.775878962736339,10.270363825927003,0
4.354647248106237,10.12496070350264,14.758502143974852,-22.44079162335271,-5.928434405396221,11.492938231725576,-1.4127632863620256,12.31863930372409,12.140584232238169,0
11.681367459138055,8.463847893866355,13.710382536579342,-24.84794046553222,-5.273343002517066,19.596237043351444,-13.507305549967203,-0.010717393903885153,1.6944022395347176,0
-4.275307097552163,4.050266183667822,11.50149986179294,-13.437853997869112,-3.8754415268161146,7.191285701455328,9.312890878966927,5.696962349098143,8.023309313420071,0
16.80410075081545,-32.145111560108184,42.107362938794864,3.41470718231626,-7.1065821879707105,10.296352132168021,-38.530912084879134,32.73279891572885,-6.218709953239475,1
-11.410652036446814,42.179712644712126,38.87314439825215,-34.09589010926164,-18.62916504263076,10.404729210617262,16.027089986781384,-24.03733324839132,16.57246098076903,1
16.80410075081545,-32.35761973855534,42.824559883432826,-27.483265677965903,-49.69812046741439,12.338097374536463,-32.86848140498518,31.634470132641347,0.7020611734462534,1
8.688784389762763,4.203691421588837,13.637797867716673,-21.815186259103232,-0.947847771238159,10.58614234392717,-9.127873152618804,5.541653186443374,7.04110501115577,0
5.130755258772047,-10.011037782950233,7.886328527518886,-17.29622527990197,0.5685141277563235,9.789624871074118,-7.832019271430942,4.9373828289591515,7.417088013547078,0
4.399227241210846,0.9467490991523093,11.191829080009938,-19.799515414082023,2.1240965157522016,12.589367775703108,-7.316980984473353,9.947551730102402,8.41324242906266,0
1.8150706638321927,-0.27674376068818796,11.97125006057939,-18.814391111188023,1.3396246963875655,10.049850354421789,-9.54698977315186,12.660538865651368,7.227993480809423,0
2.9798664372024795,-4.662634937538527,11.544394301823372,-17.922021851547807,0.5422246405496357,1.852763850243747,-10.004789768270191,15.693609215741187,7.164544755381337,0
3.114524748242281,-4.643429228053373,10.441090259630597,-22.006884891933236,-1.273694752582172,9.338313332967745,-10.382342597962873,12.676321484570853,7.836501039722008,0
1.5422443982197327,-7.630550284025722,10.684873630535861,-19.28639741347182,-1.4433163445355854,11.323067727070883,-8.284510046800127,11.399082258971932,8.29376203837758,0
1.9413975325309119,-5.940956165465531,8.756784154856664,-19.413673076280418,-2.164003504831382,8.79640009786789,0.6340994025513655,14.53954492745275,7.68791031468201,0
10.682858861887564,0.9927216755655852,1.525419409432537,-19.414106853706805,7.553252190006297,2.3088401902876114,-8.825439602317747,14.18619743846716,7.270398303020343,0
2.9754461265327863,-14.257912534964296,12.707692193927198,-20.50705016949152,-2.585601057756889,13.622905231448481,-11.083280036432662,10.862742392935333,7.837842979061756,0
2.9301319176216993,-6.691442565343291,7.430997811705703,-18.54391433353867,-6.429148121663585,14.10225799750234,-11.094754357602813,10.02923982547455,7.067012891413799,0
2.902427984866883,-5.06068491266632,9.99790678598191,-18.52894098508731,-5.17947109212055,15.467853230341783,-10.727690896609266,9.458853681350979,8.681256229292243,0
1.2684012971593495,-5.625605184319099,7.2567313376591525,-18.587317666567102,-5.9853183856009196,13.526115756580584,-11.129883594105277,10.74494425071248,14.034282030987473,0
4.250363540018366,-6.813004504570594,12.443819905020995,-20.76155877607816,-19.896088398625405,13.345036964749537,-10.421941839893897,11.882735845666549,10.48263219848743,0
5.118678645976676,-3.7765030685138923,14.759331111807477,-17.103564036922354,-7.3196698082036225,18.72044328235219,-9.271834137037583,17.63998929897907,12.891754918128186,0
2.0214385669406867,-8.460100060667571,14.526842937318854,-19.34628984898366,-6.095303526097664,16.716677116266844,-9.636617035460837,14.277312285626136,11.045686772861641,0
5.720256019313348,1.7831545507825801,11.813193331014537,-19.105239715024155,-7.090990992412193,14.688703318138257,-8.956001571097383,20.45056757121756,8.833819185537573,0
4.071765593854225,-5.83620671164573,14.980220259826542,-18.336067030841985,3.6692110542101215,16.160287031297212,-11.490514844910786,11.368586211490902,11.28218157585251,0
0.1788287568926652,-4.747582130288197,23.382337661096827,-18.827755003872433,-7.216380263251057,5.195110871096711,-12.379250444545532,9.419655359300007,11.674721394283894,0
8.872359523862862,2.583200455753889,14.854475664153604,-15.064527744060804,-5.7977040286813475,12.502323061283688,-11.006866007274347,12.658063687271069,9.933915977595849,0
4.354713873098248,-1.866631813139033,12.710669284219495,-17.657564507276916,-2.991311112864113,11.64184309188329,-11.239468582481745,12.262308787061631,7.302735004679498,0
3.4243243232081424,1.2105395378038306,10.309439317612886,-14.561122334234456,-2.5658387370232654,18.534596045804882,-12.326615003577661,9.60437957294521,10.950315783427833,0
3.996667760916637,-1.3661535272851142,8.701614502950687,-15.223212733360633,-2.2335490236264097,18.14151965316819,-11.996112192342785,13.082848280488077,11.862851515877159,0
2.7902824377748026,1.8188098632765615,18.45731996184098,-15.757008111072631,-2.81369618097556,18.47475888344737,-11.773516647302493,16.155592438907952,9.895210863270629,0
5.493535478307287,11.869361107944083,5.198345698071471,-16.392856345505997,-0.5758063958777131,19.910785847972956,-12.273915617419075,14.403329603524082,11.746334791985433,0
-0.5549100547856853,7.391629091480499,10.744986726495283,-17.055180782456123,-2.112567031821869,20.678634563140356,-12.858583365598546,12.999400347589496,12.39554104890773,0
2.0569048511652595,3.608173333242503,11.65509950279252,-16.914633692598933,-2.056108544444932,17.741888755754815,-13.378376677478002,11.621793389401876,6.3059187356225745,0
1.195371656834074,2.6523595109914404,6.805680011335715,-13.70697632056672,1.0734584788741408,19.824747041597565,-13.742392791113117,10.70545648977108,9.809882758983859,0
4.926764599271637,9.738124050225858,10.8145262522599,-10.258443351542674,0.030030624535456463,17.692428689733703,-12.99864469400947,13.077735626410929,10.247970662761215,0
9.304857389228047,4.018935193813093,7.3462711684629305,-17.41797543107291,1.277572691125723,19.687933822273894,-14.456116411152202,11.457418530426741,12.600749040082365,0
1.5547371412792033,7.245811057936387,10.75700718935688,-13.025119735543498,0.47878427264948853,11.214195531072688,-23.809081691044014,13.99954931614449,14.60714517529222,0
3.2908369361108103,7.716167077620466,9.406789549417969,-11.011817569147196,-3.1166294866490807,18.769750061454467,-15.179813579472526,16.4919663653416,12.777238391585541,0
6.200819063224723,6.571836678857522,4.272899749373722,-10.092609466869423,-3.36383160209112,17.066456372137385,-15.93527357908993,20.560932360793366,14.036108772978071,0
5.255012382527807,11.481755624817534,12.065841298538537,-15.812539466703006,-3.1606100178734695,17.02593538301141,-15.282434426856764,22.823193400876576,13.74505380549832,0
3.0210094764241733,5.966541868042923,12.573610725797762,-16.35403917363773,-2.8413923561927676,16.138251287718745,-14.658634593308701,19.38149792835989,13.308355472848012,0
-0.032435025029705855,4.364134003529211,12.90729873175962,-13.400963541301884,-5.521619978621045,16.621710622026036,-17.434943908721536,17.77084333083289,11.667366772194594,0
1.9892611888228056,16.685493495061536,11.059329389658187,-11.92694953617919,-6.46687760355638,13.667068225337868,-16.60879718468057,15.697900371657015,12.107102624968721,0
0.6616746272290768,8.177735798405243,13.705181417727005,-14.5811395577792,4.302756652503849,16.10668458804671,-15.142299927785023,13.885955080986065,12.433730809759327,0
0.8360769643601325,4.582320479160777,9.62584576191467,-7.321795852588662,-6.0247679404657015,14.896638260124082,-15.012325608783692,11.627579985906003,17.318111837320217,0
6.239067076179229,0.5400579370954719,12.112830560973459,-14.886559823201331,-8.250031698767346,26.440331417999843,-16.048022570177725,10.408874284644087,14.728990431846041,0
7.484960206780312,0.5817961651350603,8.36573043824251,-16.63119318472202,-8.59798158986602,16.647010539461537,-16.32419775794424,3.306551053283256,12.834515570538041,0
0.4472168377198935,-0.4236606718376044,-3.2261989486666156,-14.235877756752021,-8.613077846496079,18.248843571433767,-17.34311364911585,13.14480087913018,13.023207049361053,0
3.2399555944326046,-1.9199396460504712,6.177297873264248,-15.346143436037806,-5.8956755453970064,15.840290246994806,-16.465094310392384,14.960495217934755,15.288819135857642,0
6.391142449048719,-1.9575990375141727,8.563865397615233,-16.247062413491815,-5.883885980833097,20.32735478487689,-14.790688181159322,14.167727007685617,16.027924710286836,0
-0.3237974882159631,-7.7776865544792315,12.737315499339811,-15.847654318996096,-6.010559992188275,18.060434083785676,-16.549395571556186,16.288530136675043,16.32286948191137,0
3.181126188314907,-4.90065846011026,8.372051012099785,-13.736423340589957,-2.01538455387073,16.469441878951567,-14.072202306018257,13.806261943212307,14.619831355433636,0
1.6461975370786608,-8.78352380742822,11.683083246778985,-15.236620106870873,-2.7551309408222266,16.21656870616715,-15.972856820417967,12.983122745017997,14.89729661038776,0
3.6619974292666067,-3.6454197737313807,11.096028514454005,-16.34425130050967,-2.197048032895118,17.176688169543844,-16.506932136973084,11.736550669746201,9.73145747042314,0
5.74272601941848,-7.318364158553661,12.602513305043331,-15.051271614854436,-1.4213722250889866,14.681761285843386,-15.319687350012954,8.25229406561706,14.73613528376433,0
3.0684430412610055,7.406297410629147,16.065379531927057,-15.927303702395953,1.8067096262867506,11.856642693812226,-17.200190980769058,9.620835436714744,11.542895982292471,0
-1.1354962593708233,6.118524444827932,10.83153731991772,-9.272851390412011,0.8478664008265413,11.65743912739997,-16.82274104221868,8.053770669737137,11.802436655412281,0
-5.322824686338621,-5.363946357262478,11.760707965254097,-16.13632057941958,0.6202905997030826,11.102688132427021,-16.763531033428514,14.955620652627115,13.956558721363102,0
3.8296219099333797,-7.555995699781816,11.450680276781744,-15.815111801475727,1.7817458023558825,12.012781879336478,-15.938743644152765,11.018858000864514,14.25971358624968,0
1.7795979479831274,-6.639960448051878,9.1859200692466,-16.435512790903505,0.11922852759437197,13.733705280133366,-14.36627235038857,11.930403994037674,11.768845947798788,0
5.020564359460547,-9.70297460685696,9.977045952231121,-17.341439759758476,3.151665458580216,17.29840793549731,-12.86969458242176,11.27436034797256,12.570689182120912,0
2.29473244396278,-4.875502879512126,6.1221843862333305,-19.508049666674104,-2.3096205263870804,14.636114897975446,-13.79510050785929,10.73458210051139,14.227740120835419,0
4.978341413831018,-4.160311816411103,9.172697492317301,-18.94060373242087,-3.505954253932278,17.457009331705198,-16.184602182740427,10.344319767131505,15.466615742843485,0
4.553097119701859,-7.656852061069789,6.972810643724606,-17.73402770028285,-3.5477595273605256,17.58886053690642,-14.930001807805398,9.985350199810394,15.518967336950947,0
5.370202283968194,-1.9648134879172927,4.25616100958516,-18.115756381781708,-5.609061940946398,17.079190690981605,-13.81850864983235,9.48213240316574,14.418164165443944,0
-0.43220026278699475,-6.904735842474177,4.973277282492809,-21.27967026756786,-4.728602589152147,16.530206891534583,-13.354569633105967,10.88581822083768,15.118998663683204,0
-0.7660373040381394,-0.26781321589754764,6.8717319257548075,-20.33544461366513,-4.821992479050766,15.468255634732241,-11.055905125513114,11.508973164123347,14.405544944917562,0
3.8168784984406985,7.105602698276506,5.867274502616138,-19.536290164630774,-7.252618047096681,14.945183056262758,-12.922824546960014,6.256685059069149,10.988916740830433,0
4.2526992148572145,4.784924777745447,9.262329346931862,-17.663606692722098,-5.522850425075145,17.50980572003671,-13.381384816488032,6.25572587096352,14.192963576993396,0
1.6261038403083699,1.7029649996765666,10.121535306568797,-21.80686967793655,-10.336171593919126,18.747975427405606,-12.131765633247504,7.64837996360558,12.764582099293966,0
3.5538606128622563,3.1876628945522896,6.199601813862428,-19.512154744481887,-9.391032300081632,17.35050317257583,-9.762170359629513,8.171964247601654,14.25194957347579,0
-0.634727680620081,7.252383691662011,9.681052417046734,-19.83674219133619,-6.891445682319245,15.930641224359992,-10.961434665504628,6.500418827478038,13.375057212279824,0
2.6102932957965486,7.636417796187297,5.941664510822396,-21.37979479893392,-2.968532226888144,16.654073397827105,-10.111725849354558,8.200756986839183,15.23134334400522,0
3.259856709901079,6.588299469559946,7.143905542177138,-18.675546589144357,-3.3334453330161304,13.339160605264116,-9.985152724959336,10.714879539633966,12.150934148149053,0
-0.5390868230371337,8.765687983146993,7.821138376173497,-17.248223154788796,-3.4632119512338497,16.531401086600578,-8.897932675392566,8.923750217624356,9.830638486732726,0
6.720856884027987,10.056240158615271,8.313668613292613,-22.67517360753079,-4.459953703970633,19.52128235539512,-9.070316346276375,8.090514493643576,14.367642988814069,0
4.074510483941144,7.459053595042642,5.965478168686226,-21.282600778110666,0.2779453810795065,19.820543234179777,-8.579069038979206,12.530637396030983,9.883526356339154,0
3.7188942365732673,9.390277449479605,5.62993427661564,-18.53715447830925,1.252414557366817,15.331465616941633,-9.023569644342855,4.17601211924031,13.39928408481041,0
4.4061054783220035,5.980248088118663,7.378782099237343,-20.328837210399506,1.3636572175252435,17.193665798033265,-8.625664768688289,6.109009304702494,11.381109173425239,0
4.054953017940359,8.667561230670698,6.9937373374844665,-17.989801304745693,4.1560713038896075,13.921607174984599,-8.793388235718258,6.953310632191002,10.0219894498634,0
1.6099546875346178,10.347008023248506,7.56903910341793,-18.15259407062867,3.3956370079760054,11.469956636034789,-10.00960678195251,5.240267983068854,11.828415672318378,0
3.314007374537566,14.638022120286472,8.941857688116706,-21.849798149056944,2.467293129254268,11.103441633108883,-7.7997081778838755,8.943289207748034,12.80353444212253,0
8.441406635954941,-0.3256990062595282,8.696227764818229,-18.80950961520341,2.7564708611176227,13.877596519816159,-8.874009287485098,5.733770000351889,10.937016360581943,0
