Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-0.47128646493281645,-4.637905770019389,-11.84110185349834,10.996749313812657,-15.326458532224256,-16.875249606607685,13.96991748178023,14.310759867574353,21.521866848584743,-10.813461131917567,0
-4.233132884223952,-5.463833583974878,-12.350906828913459,12.23740375169746,-13.444861024577161,-16.044367099619485,15.098394679155012,15.579471821885775,24.80882270278772,-4.514369960654893,0
-1.3327704512700649,-8.085924420392333,-9.285577400110254,10.987185346044363,-14.743468085147741,-15.997644169359269,13.942246652063522,15.907406167407931,25.627942897374044,-7.193711079555648,0
-4.1120135389558,-9.181567979444573,-9.681701880846708,9.949570947821163,-13.723885644437681,-16.35990264752855,15.277824463026311,14.271144251913208,21.356528872237096,7.750361818932589,0
2.3418401105487225,-8.667203973801229,-13.107003008031006,9.356323759667465,-15.3072144716026,-15.7381471553452,13.29204846029956,3.875992882412998,24.196845238885583,-9.272660173834286,0
-0.10243020043485718,-10.010170099458435,-14.732636373747138,7.467562849486379,-13.384930789388488,-15.307727070634625,16.719952542985666,14.974844954092783,25.931867051852592,-5.295886218605478,0
-1.2346479698028092,-11.2116807623123,-11.392140508269101,7.788765009806131,-14.025674393697521,-14.320335609003415,16.513967453589878,14.40165358664952,24.647866218463403,-6.234976235972773,0
1.6454621964847285,-12.530419278644445,-17.3303533961056,6.767300256823216,-17.0344837147088,-12.891293347977824,15.011932964415765,12.78169343606571,21.86649718681654,-5.03320455121972,0
0.25948654687885986,-13.452734043029958,-10.496628537541909,6.346358557249272,-18.014614148343234,-12.265135972460689,15.540058199710941,16.52366973412356,20.138809633142763,-3.5526326217573803,0
0.9082695714852989,-14.307644728547183,-10.809510066819488,7.399350275615934,-19.76362276873131,-13.919566063791583,13.459366212416903,16.362777947613043,25.81741246810038,18.050554955109508,0
-3.263397569410149,11.851314303158139,-17.36207746222308,6.7070278799382805,-20.035647993956115,-11.021637913752778,13.764092199454057,15.749637207893572,18.62929321297077,-1.0031579476382444,0
-0.9122886294461166,-15.032604530230692,-20.324575760277238,6.612438723491129,-17.885577222865983,-10.573531261009634,13.410942020545095,15.605392889031497,21.355564441639313,-1.385640552096849,0
-0.37426782636815625,-15.510889307540145,1.214422255583762,4.818967291579813,-0.40500603373898336,-9.859951608777406,14.997884256410314,14.204212997153927,22.298144949328172,5.179797761468308,0
-6.755015831960584,-15.17195620058325,-10.57626380537765,6.227393278480891,-16.69912431335883,-9.009073041685769,13.996799922664666,11.187611911091782,19.10440913270944,4.416446842630409,0
-4.2113349462175576,-17.770127144380723,-8.01908530217819,4.835874800594253,-13.053683022504336,-9.820978254179197,17.19368596852809,11.991618760267064,19.03303104703841,4.677419747127322,0
-4.475569782695667,-18.841567971936875,-8.691823961987204,4.791078813517087,-18.421900121241407,-5.330835991294356,17.540315944277936,15.0032398758141,26.829603249555987,3.8721048032278507,0
1.152089652274919,8.784128673017069,-21.980598725058456,3.754355699533729,-15.319790109033411,-4.236908762256574,14.093717763667502,14.889318304915776,27.753488139705322,8.434728677145735,0
-10.495744034267185,-20.731724302619575,13.360408621189357,4.315603719634151,-13.864122104661414,-4.537303702793682,15.493186157249145,10.494239763961804,18.114109076463194,6.098680268402874,0
-7.407681976200475,-19.78996235338112,-10.222314753254091,3.871816941370538,-16.216015512270662,-5.437457212760371,15.99904717467525,13.129481842692456,28.218007924854206,1.2039697588453864,0
-8.501814179536844,-17.904074908626697,-9.023821996294068,3.9241646394928913,-15.853685065462846,-4.7185732191718435,15.924612546873893,13.921532579687375,16.030548241500615,5.067766877683992,0
-5.4090978546155615,-17.480536837559455,-22.269309981359147,4.736226376673841,-17.34867775125401,-0.881276754256298,13.2086328784943,14.749365945481586,15.675338758394542,7.041344173747533,0
-7.881110186733775,-16.638062774385887,-22.372579056263884,5.13374158218292,-17.226569247307467,-17.145997016127374,14.885936679245432,17.250013671769096,25.686490243193155,8.619798818940799,0
0.45535029544708294,-16.445132641741683,-47.005847271809806,5.612604840477911,-17.33404178491998,-4.986829494877991,14.966319946706056,12.210762663845511,26.938133510783302,6.437364147354794,0
-6.352022860206203,-15.130152223768691,-8.866570473905687,6.656987879699619,-18.08658539717659,-4.6434686639259315,15.614191379449487,11.633120308222452,15.922662892133502,5.686757141587143,0
-9.974450870693333,-11.616715233516064,13.601142763735272,7.160606598464513,-16.755071599533295,-7.000191010385474,13.113183756985327,14.819490184201848,24.38671932577336,6.0204861186874545,0
-7.896990645280816,-11.583951769984141,-29.016670225130905,6.705173004031116,-15.890066567972317,-5.201754299764396,16.4716294022564,20.965986367605826,26.94635039380649,8.142155594278055,0
-7.575027387022873,-9.493096297651688,-28.82916700234758,6.279914365612074,-15.367896506690208,-4.540389528534257,12.84376608726257,18.2792151519844,14.340768008164549,6.638990103054394,0
-16.033981606715415,-8.448903038633606,-28.43876119760388,9.105036551715273,-14.886581876766343,-6.691523522808321,10.461147928592617,17.147289620671753,28.18925484378977,1.9513708240646963,0
-10.078015796031977,-10.840408741115093,-24.34190149183444,9.304802179927528,-15.96678789690187,-6.207807373374614,15.861417223469337,14.888337131669537,29.63424019307277,2.275829843494029,0
-1.4815412515894293,-9.983421607581418,-10.197082603600268,8.776752275379579,-14.922161143235769,-5.689591783714917,14.512602297771865,15.400109412071735,14.18663862442855,1.9072105780820017,0
-10.975237729781297,-9.890492982179179,-4.767450757148897,8.753475015301145,-15.481858313191958,-8.581589087051997,13.869078653284733,17.621545324124043,11.760647933183552,3.1708149465525293,0
-2.2718163872189763,-9.495682583805637,-25.706032386199468,10.216673827288757,-18.11919393215899,-7.711570662007372,14.800558295214767,19.027867314396644,10.303061699103516,-0.16694106116622875,0
-9.829238076211709,-7.5451734686059355,-9.552422496934826,11.28108400701963,-18.414262126886413,-12.505624810632645,13.528796265460024,16.224913394667944,9.877539018881025,-0.7231234247768932,0
-10.476578314563886,-6.461146589883842,-34.163196542318516,10.81265063120382,-18.291501741648347,-11.63787966689462,13.282820116369791,14.890415309728148,26.000576090921534,-1.5445239527103207,0
-4.4193471790557455,-3.8228894767574935,-12.49697109028642,11.557129520611417,-18.487291309229178,-15.162738549757762,13.631407155179975,16.009356785881035,22.48513037891742,0.217663346422444,0
2.5028754047438504,-5.638410914388459,-34.08183513327086,11.392144613768643,-16.373698087214628,-15.989366574977067,11.160316403876019,14.414733038871354,23.76973886570982,-3.806880290581863,0
-11.268197341253693,21.98859450033023,-29.718209540254637,12.227588630672095,-17.301581000982438,-15.700127820901127,12.862400131265915,11.269237536475687,26.589214288406033,-4.381196348448869,0
0.4690455833518197,-2.5602341771827124,-2.645410384714012,14.467984712155816,-12.181972786205261,-13.93316883131362,16.075557819835865,8.612255536228977,1.2585990927368265,18.88551175545124,0
-7.907363644418814,-1.5463009319389285,-34.7980954283973,14.412616987696213,-12.730644759828206,-13.874774276725706,12.244609249086897,13.633491956521611,19.748034485253868,-1.2660204003924997,0
-7.211059575073111,-1.785806939051077,-2.911259235504833,15.29272430664135,-15.316289230831991,-0.7520708493886268,16.215189751000725,2.034014612666507,3.579160468056296,-2.209270244060301,0
-14.591568221322465,0.3744600409686405,-6.909629166342329,14.167168548134741,-18.143259277629525,-16.4309394522414,16.347482086511643,15.3687062190236,4.574922124587068,-6.942888066176107,0
0.7352549159962134,1.6952721111619127,-31.299962995522193,17.947410855182056,-14.275110671293609,-15.563981000166597,15.77539443398686,14.117635870380965,3.1176880418670585,-4.4999924844479136,0
3.083152435584668,-27.217835843568174,-5.564142527928967,15.33213896834931,-13.996372428538447,-16.500309579253553,15.040394439974056,11.88963156744478,2.0310287042458217,-3.929290212663018,0
-0.2557300071277444,-0.018279583642424962,-28.272199028328686,16.302406236965773,-16.183997860397206,-14.631323004436307,16.210452410101567,12.919064649379337,2.6930919967986,-3.185802845456249,0
-15.656411503024463,1.0700646685043858,-31.118115754107144,15.717002536615823,-12.401743231876168,-17.7205088781413,12.982312639908606,13.190875274732228,-1.930733724855843,18.449488080396282,0
-3.5205410350127018,1.471489815682294,-38.1860615317414,17.10677758814523,-11.04199132303376,-16.919667453730085,13.506593835780176,13.637534073083643,3.2022282572281338,-1.102093759023135,0
-11.885697905569067,0.8435277659224593,-4.129458257544515,17.38442515958345,-17.592117878371155,-15.855376204227628,13.677799312466867,18.3202443045262,3.0755007413080193,-2.8435840490084954,0
3.307493340815216,0.0770293116980959,19.715932491678142,16.244402782934888,0.10652797414257975,-15.108840359380926,14.376089909257667,17.79975999362125,-2.5304141621165055,-4.506057418925118,0
-14.31360204268858,0.06713362144155272,2.3165600551906316,16.0732987424946,-15.697532847514257,-13.131222045713288,12.505878890457419,14.67624206650002,23.18222734948817,-2.0865347606766207,0
-7.754812719669891,0.14591527703563242,0.10846422198826211,16.77056746497558,-18.118344780002452,-13.794771054266167,15.908945345218411,16.612072001441042,25.36376148640391,-1.592519019478059,0
-14.806962914448643,-0.338637235771288,-35.01223668491703,16.881711548459784,-17.477911410815196,-12.84355857412248,18.272735824415367,17.204065915665943,18.708143536638648,0.808047622842024,0
-16.934719323883193,-0.8104559950410763,6.824983390804142,15.624551499090149,-0.3443789650314759,-11.834963764366181,14.631886990618662,18.0814528137466,25.168033956891776,5.268973328585303,0
-18.204586776935084,0.257410670144649,-31.850027455051375,14.40246037532442,-16.195632977361193,-9.520510761555494,15.659270366058532,15.76882743673731,21.241575122715602,5.591477808985692,0
-20.19575293055364,0.21094960721716638,1.4600019318167146,14.63683446007436,-15.248538887397517,-7.798137213172442,13.005576658463992,15.62122924549928,27.089700411762337,2.1668507438522795,0
-14.820162561167498,-0.32662797579026215,8.227742068811398,2.2775134596759283,-31.00861154490404,-7.278049039115072,12.555031663764145,16.426370990255144,26.438187985097095,3.3332845086233873,0
-1.6226934507037907,-1.7774316076801033,7.262083527240417,12.726459889415649,-13.761407663788795,-7.139726007562233,13.872277110103266,12.21316824991387,26.56400443586021,4.973632185238848,0
-14.152441115395954,-2.8432440309406193,-34.45041006871364,14.512906133776644,-17.9943223509502,-5.248946462374041,14.426873553546713,13.01579553893187,-7.268381118341225,6.711597706945508,0
0.12708138847352046,-3.63829888356176,4.3184912263248805,13.471066154487929,-16.099116392344996,-8.157744050012264,13.883261112662957,15.686693173421833,19.99260586752253,9.263279088672336,0
-20.070904376121725,-4.831956782639627,8.495721726736074,13.168298928560818,-17.527368537923625,-17.083498765019158,15.248722906159003,16.003619574884375,-10.973981739512796,10.508376993922345,0
-11.474418909689804,-5.682238318749476,-34.39763502911208,11.549470295609243,-14.112666884261111,-4.528197369484015,9.383595893875931,13.11098287399573,27.69014469338753,8.598997435134374,0
18.404106192161592,47.308048219790955,46.04347918097768,9.40933807520668,-31.13567493488363,-2.909317354712786,10.542850223727976,12.843736088281684,-36.89696068610065,-11.333812744284138,1
-10.346263703219158,-6.9643757053734845,-9.916546362649067,8.442651286779427,-15.706351736746832,0.27085907456083635,11.984215480792189,12.78480386074499,8.296921791883108,6.227723233863777,0
-9.580660135422642,-7.497799605498496,-10.278319205912588,8.457336349426573,-11.599659008412285,-5.083832914803146,14.743677552049423,13.871762602310495,9.088888321620253,13.137484865726822,0
-6.526761396965197,-8.728812291777155,-8.90443494432385,9.597467693860576,-15.012366893656598,-5.2721543951130725,14.212462405985764,15.133534379905692,9.708344604852305,21.35878056200115,0
-8.50273526228847,-11.78533785907004,-7.409598916494929,7.5442375065136575,-17.221978794957046,-1.9753962118002524,16.958120952533577,12.509494475828978,8.788227280400259,10.25546248274371,0
-17.453365090865027,-7.690098102909708,-29.654355710145204,7.96477083824788,-16.00833358642071,-4.281036934611155,12.556012456940628,12.971700989777077,8.558126090681123,10.320200226248254,0
-8.409741491105688,-9.424145104192021,-7.139044763626961,8.442910341186929,-16.80833508414441,-3.4349018065505437,15.02030652399232,17.300910048262594,8.688103491846709,9.448411158390986,0
-7.5112821894028725,-12.11337465352393,-8.315643730080415,7.186921867797493,-15.67197040592827,-7.798522410553507,12.953322123778559,15.889412159306902,11.190073024876291,8.381384273759817,0
-7.424065388893288,-13.336343708072908,-9.145583515240512,6.330867292307098,-16.173410671952432,-10.07042840515884,14.186814722207107,15.663108998442446,9.630293888311424,7.294667481213406,0
-10.688770933510062,-15.358207001372447,-9.099099813735654,6.463181574239177,-14.464884264203201,-8.842357603493205,13.197604488586858,13.660132047730313,8.481520561208994,2.9876741214798166,0
-13.385957972577469,-14.940515072106162,-8.105834891298693,6.756808475596146,-13.212921938977201,-7.384936834908074,14.545580144419601,14.966207602654038,10.061902747117118,4.529900528233096,0
-7.8269069078931315,-15.323168768165681,-9.10921216904254,6.134812740859183,-15.758698102920526,-25.963668218017823,14.18105425789786,9.636141358575504,12.182636278993007,2.320889981377497,0
-9.631801960877812,-14.715428219612914,-8.899019858516075,7.804853250748186,-11.209346817491555,-11.74091457262131,15.084719022258197,14.090641348928541,11.712267267529862,-0.12061146788118227,0
-11.385497959779247,-15.403760046415409,-9.306859049480028,4.9659342894701615,-15.23714613889084,-14.487656401135013,14.619967480649942,15.879465331147754,11.559492530866835,-1.4982068319472988,0
-6.223323535476923,-16.105665722955234,-8.35039251697582,-6.936349742014988,-15.885012388585434,-13.741861881870577,14.778811580586128,12.89080644608229,11.208178851837515,-7.799984386775697,0
-9.014706909745861,-14.470719587806563,-31.162092277739134,6.144840435006394,-17.59167959578635,-26.17961646659147,14.902441576119077,16.58874869561342,11.317357484616851,-8.55434003694558,0
-7.880398363672583,-15.006042642301903,-10.450709897902897,5.587375108147584,-5.4527185687321555,-13.51386260694713,12.802763769212191,11.535866782562934,10.304516363352603,-9.396703226070734,0
-3.5677846492330794,-16.507686158655574,-12.042902656946719,5.680456109456112,-21.1915304982181,-14.002599557653658,15.703676708543762,9.657715362995363,12.43151202027445,-8.052683505312938,0
-6.4072976003127105,-15.614050745849939,-12.003922654819512,4.547461143154395,-17.7044705370221,-10.356729115534426,15.72630885200803,14.442421228905399,10.598186891809775,-7.559938700191484,0
2.277746267524776,-14.590825344350984,-11.116077339272683,4.71360693870873,-14.92403037135913,-13.196744618660269,17.11644225120864,13.002104271382578,9.756922612319238,-6.624968163865632,0
-4.514301926961968,-17.373108296461663,-11.029556486433476,5.1291161530247,-16.42436599822338,-29.60662266479673,14.567382607677537,18.870592481976693,13.973378489204972,-8.137277043655288,0
-6.218933026831461,-16.12469287069008,-11.52495225417382,4.1360465560983855,-16.821071225511037,-14.118143836506183,14.925391176668874,15.912937762526429,13.44902525033255,-6.312709679963619,0
-5.920036571146589,-14.59264973467137,-13.14745799552243,4.188166477583286,-15.787941927640675,-15.767946967637206,14.569183570584721,15.009459587907639,15.783228665232835,-9.04020277785095,0
-7.535075751472504,-15.113528853586645,-33.94679405761126,6.533744414555803,-13.3563362761721,-15.132882370585937,16.81914200669595,5.374671759329173,13.000786586761533,-2.939905882379665,0
-4.098381808227042,-11.519976648685102,-11.635810260033326,7.0733285939505715,-18.053222676629524,-12.507929304273148,13.659461042584228,17.29254284388173,15.818341562134519,-7.205428071161179,0
-6.5004539441749305,-9.906705564553812,-10.467794641870007,5.498461150770942,-0.06535409313211105,-14.60759042314232,13.866958343831048,16.057999116020852,15.801799702465972,-5.596290475200092,0
-7.822820880272253,-10.32919192757935,-11.59912658031169,5.926749293211266,-20.403527942999816,-16.94174445282745,14.141243879367526,14.488768776269007,15.568576226797612,-2.508825712915753,0
-6.926780957858073,-8.240132548142888,-11.996372222346983,5.934664117081622,-14.027920598011335,-15.725574920252265,12.029310149108841,14.117721523695979,14.370696990105758,-4.2603547439264196,0
-5.996382933679231,-6.411411806111898,-13.966085381820777,7.123123522587137,1.3539843384559678,-13.72502837143081,13.448765384364627,13.999056703793265,16.18940185770723,-3.7505958324936506,0
-4.4367017701741895,-5.27942131539687,-15.396737662103398,8.106646405094907,-18.172650002006147,-12.095242072112535,13.722370082855623,15.547618090115446,16.862842533893037,-2.71099314451635,0
-5.296384801113824,-3.6728267972883586,-15.95113085885728,9.730375194098514,-17.64591956686103,-10.648326115910791,15.036261526882711,10.317427708484942,17.743137667979397,-2.2691613708127853,0
-5.176818535553936,-7.148632842739465,-14.64955639804537,9.4391518233895,-1.5790380934263268,-11.85818867764035,14.330578822483643,8.178051157293371,18.158546134408027,-1.954653175700956,0
-5.106145060438683,-11.189439050762338,-15.340677781585025,9.725681041347034,-18.190328128958566,-10.828899009651181,14.205389288812867,14.250294515687354,17.51591224807596,14.565063781995729,0
-5.791464425569324,-8.769189130866902,-18.023766898607487,10.098999395283627,-21.97051817148332,-8.915810466812841,15.26807652751363,13.931611039702243,18.285501827045803,-0.06462494224288173,0
-0.623038163855063,-6.655206040551416,-18.52601544272083,13.007490700575648,-23.831558845169987,-5.957987764273005,13.940802711341094,12.646404747526812,18.257092540817936,1.4091507119574738,0
-4.740411081108006,-3.210586870610146,-18.96184484795615,11.676203153508144,-22.27430055345137,-6.178067142543749,17.29938887837822,13.85747126922251,19.126493428421735,3.5791259623005525,0
-4.1442242676511825,-2.57405725885723,-18.661736655427195,13.159078750116786,-18.59697995957203,-18.289951903895062,14.654691893097771,13.444286542928308,20.13804695021753,6.7549176532956805,0
-2.09306828899201,-2.9863863993667374,-16.713882916999466,13.668882513931603,-20.660902597124622,-4.2211312210519,16.200279350361896,12.264398340664316,23.30596076151917,7.183429439032238,0
-4.1528082714597705,-2.875532438870668,4.768433941631006,14.989794563612064,-17.20370997053935,-4.627823406487954,13.860510795099888,13.741722975714659,22.50066042517875,7.121365999395875,0
-4.421908371922207,-0.80324227642902,-17.51637429839186,27.11702492648739,-10.346555584428943,-3.1951771994093128,12.420749067310005,2.0023519439014255,21.90184027576729,-12.880642502879502,0
-4.485427850459621,-0.40750457142550184,-18.978209217774914,15.61579550854956,-14.300832520189568,-4.510340305048763,16.50038767830967,26.55104599488863,21.938035110272885,3.682352299075232,0
-4.320274408122518,0.0050479981756770265,-18.25277282444982,13.46262391430162,-11.039965757210698,-6.5494929995444,13.576676860671316,16.805688620099424,20.17313742612028,6.09715191147189,0
-1.5573039504035187,28.841555887163146,-18.169973611302424,14.389087258446356,-11.417926095634837,-5.376205222859761,13.442058979637475,13.620346812596612,18.656747023972347,5.548920437192424,0
-2.512956801099296,3.525444738825205,2.4059636857234707,13.66652030216039,-14.100269614088186,-2.816837567132166,12.417991756118365,26.357364965725885,20.418178637956565,6.831252772002759,0
-1.3587019637975408,2.1918173975998654,-19.32201756346851,15.044035566528384,-15.416127785718782,-4.034494308747421,8.212437498275017,13.959211415565635,21.058428747510305,2.1123319840369073,0
-0.6011421451168246,0.8083939911871935,-19.99817500520932,16.73532972913133,-14.79472358729521,-6.913249963861654,12.369167694644066,14.365190918440629,23.0309205592694,4.74651298546089,0
-2.979076873186955,2.6561055540477643,-20.087675645513215,15.493676978936398,-11.72242821042196,-7.384991250207561,13.779804913014694,15.591952004143472,22.924887063070766,5.291393782115981,0
-1.3033433093629951,2.674691304342447,-18.571700906834984,14.428727234085219,-12.6586632766265,-4.943200087443777,19.213517676989365,14.42111950784717,23.2940738495433,1.0937103555674055,0
9.451739590699498,1.3784013715495678,-17.295171360567323,14.028978296697625,-15.224270928330125,-7.183294056758028,12.316509266438944,15.062263147978827,23.502997030712336,4.101632829441796,0
-0.1504649959987039,3.505995598773155,-18.541584472408843,15.893986572298333,-14.50032588818634,-9.28060195092986,12.991344596768096,14.636370391441064,22.268461784528203,6.374077500976556,0
-12.937642205747153,0.49128857148967486,-21.07127771633013,15.900513504726053,-13.673504578045549,-8.103351894756512,16.501076187921406,3.121606526066314,22.979437737914875,3.854327224030971,0
-13.395455498775968,0.8987843294380407,-23.42139491905356,14.741125073458896,-13.736812405009115,-10.074964866273916,14.851754487308888,11.913477347787857,22.668307941845637,2.3525013984016887,0
-3.2815933237222605,0.5641387321821727,-22.11852419985725,15.777222538072614,-15.24817122136983,-10.563820876443614,16.833170348795562,14.202330314483875,23.558245515100904,-2.1528804604848424,0
-2.3617763088621895,0.7189337902854349,-22.227017639558625,16.238252444874774,-12.0853703200095,-9.843310772792856,13.307909365306703,13.634987837881875,22.444187670577275,-7.686070029910574,0
-2.7544717983926814,0.328848711223793,-18.962733181408858,15.14139676003817,-14.745987963767066,-24.07949857664501,12.704038478562204,14.800343129163837,25.172823442025923,-3.5613041912589676,0
-6.231198615956142,-0.6389826181516174,-18.21410308927149,13.198539325150907,-13.381920922146067,-11.831894177886475,13.959330247275005,15.814309700957608,25.482887233639342,-5.328654523463131,0
-4.782398571539508,-3.127908644805328,-19.9998891272397,12.943373925232871,-14.701319649490731,-13.083597726268582,15.576213870641084,17.187487246101778,27.457886928660965,-5.169369481548416,0
-13.707615873071987,-3.125513615742724,-21.495027140574393,13.059889988789283,-15.389902508019588,-14.372603143588742,16.881527692283818,13.029581890263966,25.0329218054553,-3.9974554872685424,0
-8.826769434363058,-4.498704601616656,-20.60998489273372,11.447935232098795,-15.610138161007365,-16.02867912537562,13.788143828456908,14.449993525941915,25.917392237617484,-4.983090192005218,0
-14.109233999608803,-5.784958400463101,-19.759805494626434,12.736425434532805,-13.615894849906553,-13.341069912337435,16.85349238467164,27.701650631149462,23.82725557436928,-7.442804711903841,0
0.6716031691644728,-6.790386469847004,-18.713322261056717,11.004971828773972,-16.95854455720175,-30.18017350229059,15.111554514786576,15.396976452296967,23.578249882699936,-6.119965945977025,0
-2.6830949272402767,-10.961475454667703,-21.470486701905337,8.103999465540074,-17.086406514442345,-16.112017219743983,16.612071512221394,17.695694853947508,24.095329234399056,-7.2344365485180475,0
-1.5489770251801256,-9.768992726261871,-19.094901272517276,9.264178548787697,-14.361484380449937,-13.786858843497413,15.347351608449921,15.226174865586817,22.633464520117066,-5.317569620790298,0
-5.92815658664766,-10.25827716921414,-17.86026984398177,10.823467087697967,-13.975523515546769,-15.263557868953097,14.491720050641334,13.548305969164423,22.642011087184635,-4.133837886631153,0
-4.782015188411581,-10.190457682773737,-17.701960598283428,10.014922163411637,-17.62540693119851,-14.677983866655838,12.149587649783836,14.081794801644191,22.843304474742556,-4.510362020893531,0
-2.975991435973198,-10.459718753209199,-18.681389877666327,6.701116798648236,-16.896484427026113,-14.226515086546208,16.56174413948823,19.15319891012972,21.100060736808828,-4.511188246746573,0
-2.479588811675275,-11.553522971741508,-16.468493828463195,6.806410288100574,-18.337757963204236,-16.11088398668919,13.524990229858897,13.800678455320126,24.68864016096957,-1.570258760590888,0
-4.232901470500558,-10.537638127673226,-17.285822147242982,5.326177631444169,-21.57783327325786,-13.379590133973972,14.667267286012613,12.007348581778807,23.7608226047727,-2.0456628486277717,0
