Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-14.419583736284931,23.020349321863627,8.805465570106346,-22.844105855461983,3.7384406352099493,-9.16550695581853,3.622272706156334,-18.567793776379094,3.443096198865609,-22.584596530195633,-6.392476530651326,0
-14.387785102316148,22.243932684652155,7.734517052879751,-23.335809405692398,7.2317699589459306,-14.727933625015334,3.2326106150977285,-16.221209180137475,4.931540144230933,-22.237424659644233,-4.213489239073611,0
-14.04870271612014,22.73042457599996,6.242683099678245,-20.924949480882695,8.432669977582528,-16.05457788142123,-4.576582310384273,-17.388303610427922,0.8235770550541054,-20.58264791853447,-5.286060453470905,0
-15.788531722536494,18.49800550194957,8.386492030689611,-21.34211118441435,8.760752738419795,-11.46830162792459,1.0992805042658886,-16.857331003353366,-0.3041404884906127,-19.527930161863726,-4.243488625962096,0
-25.601795365077642,19.75664417859025,3.755634480468303,-16.467471862645606,11.475265555564961,-9.669004100632515,3.1039624465625617,-17.879781418974623,-0.19364995300444443,-17.54560322172714,-2.570875834884055,0
-15.862866641605486,20.29658704431484,6.41938774809759,-15.102229126632505,11.509534752943017,-3.949148415991808,0.812644217023269,-18.812667213990036,2.0034169767394774,-16.35503279479768,-6.373556218528063,0
-18.37958452074193,20.732901041790498,7.828989192779669,-18.68428141047199,8.46070575141435,-17.986016097184333,-3.0728271677973185,-18.855999990859313,2.7541045327922093,-16.190881525171505,-3.1872075716948896,0
-16.553193855524732,20.61305971307262,7.230204552447036,-22.068118586871535,8.52251944760688,-10.505360354015874,-0.3578550119222358,-18.59101438265352,5.158075801962363,-28.97258011849562,-5.527685778580745,0
-17.61351348769691,20.36917565098793,8.244550373786986,-19.73845789861409,10.025274108260598,-10.928087968363728,-3.7596697931744942,-16.939319563707645,3.9168020738858953,-12.573655486632092,-5.851744839767928,0
-19.84643497091602,24.030812960428474,8.385553095236732,-16.828350717698264,5.270120340831033,-15.68210665746317,-1.0288497674187531,-17.154509798229736,3.6290895197066253,-13.277003446704628,-8.72870528814586,0
-20.138299800411367,19.014104080786584,8.535534556641869,-20.448813423580475,-0.47838449743045963,-8.96982826055325,1.7937985471971007,-19.29435713625181,2.939283808759856,-14.073101422377531,-9.0569565575075,0
-20.708642031911946,23.282168386037004,8.197052928980577,-21.472083528643044,10.100868350564,-10.566744825246117,-0.262184268632231,-20.876067986009566,1.0649877677206963,-12.818684391281147,-6.799354052358612,0
-18.689581263314842,22.878935406605322,7.693213663317516,-17.76521749355817,11.473842768091144,-13.205189311442599,-2.1300821415026454,-21.811941178062654,3.1055792489319414,-12.69997433010845,-7.4399772873064745,0
-18.213228420887937,21.944076325831162,9.690320335724966,-15.632831640912041,4.3089278779368385,-10.222370927638288,0.8474909699882318,-17.83587155221659,4.8805767875687005,-12.2319910112744,-6.853639064391165,0
-17.226890719579274,21.869306352714172,9.18949609438118,-16.03613168025028,13.674951270231483,-13.349093209411432,-3.657080999008712,-21.17194209370001,3.321317856142417,-12.686497579406964,-6.718207501430426,0
-16.4882764179365,23.100796456688485,9.33181329019042,-19.11773347101052,11.60202715698853,-15.29806921522134,-1.984704606076049,-21.751619917885893,-0.010044351713114352,-13.4075543283775,-6.156953428896856,0
-16.16971583077001,20.955900983501166,6.850031485351812,-21.501260344469216,13.846715748516852,-13.254117877550666,3.4555041005983913,-22.909929219848507,0.5915969533903205,-15.589139926869214,-6.716537444285651,0
-15.197542103715508,20.35303153909932,6.398271127762735,-21.26880157726222,17.155356368965922,-14.69680736133515,0.13211100730125835,-22.740276986787798,1.772007790944302,-16.83466389174368,-10.981887010278687,0
-14.00400464655402,16.963275006529837,7.283903027309971,-22.786913725601316,17.943560636784287,-16.977850038841368,-4.195174851871244,-23.24405157464757,6.882222669448229,-20.818107742169474,-7.361822532179836,0
-13.30534036785966,22.278490130055907,9.027066378471112,-26.440599371230633,14.799552517837093,-11.738212602095674,-1.5763692259599968,-23.322058138406824,1.9345727512844473,-19.184582595254263,-4.212397866392921,0
-12.365762940680016,19.49679244182765,8.445568274815637,-22.395243324408472,15.078110143802641,-12.836214183427172,-3.364757054260065,-14.240597902721335,3.8692623677902596,-19.854520268019794,-6.643621253643821,0
-1.4831008357565256,20.31984343856367,8.865521139294758,-17.855770094786436,20.947114302412047,-10.979922462685185,1.5083214147756245,-23.854489927599555,2.624356756643515,-19.91683323806392,-4.21263492389998,0
-9.62883815956412,24.56015274831106,8.363177961771102,-18.49664051009491,9.845917441533912,-11.385821004404718,-3.053511964812829,-23.95227216728594,4.81995973460766,-21.72747724193924,-6.705759406428072,0
-11.179683076761144,22.825567253684888,8.345628664827471,-17.34018916525378,12.268970129704865,-10.41330609002813,-2.0994504312792808,-26.355046424926343,1.7877130611953111,-22.50640332129796,-8.73931548843166,0
-12.563960987309816,21.71116218716472,9.388437427550915,-18.477772873448103,2.6204362873456546,-9.045491472023416,0.8425804110533333,-26.995730620516344,0.4339695676695836,-23.730848196541974,-6.564876102333372,0
-13.873348081052844,20.10012600114061,8.87125841867179,-18.785059622421926,22.12727129099419,-12.45965356722016,-2.4484134923572087,-23.88460595936988,3.3161144154391424,-23.59773063693585,-4.286049345138521,0
-13.627935286097825,25.39536067314303,9.612892459042358,-19.583260801486706,13.806504839517343,-10.045025763979307,1.3123148796590947,-24.452416382121744,3.1938325854871104,-25.609145973229715,-4.900489294761457,0
-15.016212456739742,20.0381458270376,8.0818836480776,-22.419967363817044,15.421094811433267,-13.613520723880168,-3.5171811652919374,-21.29779675174546,-0.1703273477362668,-26.01730779804054,-3.7958380563382583,0
-15.349806616449982,22.470365829995853,8.338041147807893,-20.890835983063756,8.909851936341955,-16.40808032855236,-2.1400105793922504,-23.575006288897402,38.425039659427696,-26.335274784731915,-0.9295318394647625,0
-16.406356277789108,21.181107315194236,8.845585435244189,-17.66127967781114,12.369898110898653,-14.31805780104201,-0.43716935439707333,-22.750878483049785,7.117756899247054,-29.484334091363003,-6.393196368228568,0
-18.668247472926254,22.605649393262432,8.493675240582396,-17.395042139633883,3.033326534529282,-13.002521664554461,1.0309697352559681,-22.774976064286093,5.83191142137369,-28.605840371027806,-6.80769508956232,0
-19.057791823531435,21.424084745764734,4.09280888079435,-23.453433815944045,8.92883723500512,-10.897955860466311,-1.0114822339152667,-20.452328850130662,1.504545029537864,-25.34248494257286,-8.73023415094143,0
-18.372243529932952,18.577314768779726,6.322888225521639,-23.287487591811512,5.205642421148001,-14.029315063555472,0.40212816438153887,-20.938961539837127,2.898193826207443,-26.58924270920641,-7.639973050793572,0
-19.64807240016771,22.760292221753158,9.971355556067259,-19.848190237192526,5.890709742685947,-11.698703980487492,3.957338763949161,-20.005880786040866,32.325581032023,-26.354517443443026,-3.8464099770047238,0
-19.259461544673503,21.682209834417797,8.783016629132113,-24.353490972226325,-0.9712500749851944,-17.301005954529344,1.3797097908988607,-23.085834992213798,2.242267894211002,-28.01398458775975,-1.8779148599265847,0
-17.47870409830047,23.60754963152628,8.761638782952216,-26.203566903719118,2.7483755577661944,-8.975225792188056,-1.0555801910671743,-22.432684321715385,4.201955791927512,-26.249573660443946,-4.267147557216716,0
-18.578691335052568,21.370404427260187,8.171624234572953,-25.428507551385735,-3.330896372015764,-13.72494758916687,0.8333413616146366,-22.148153937224627,5.610872078674578,-25.62407956818104,0.16449267469602669,0
-21.651216806187886,21.952252366906585,8.256647423823214,-21.45217181006152,9.018335892646052,-11.641372730644576,1.6461047062438818,-23.42395839190508,2.2590066418435786,-24.57049886518325,0.07356832593201901,0
-19.65312465955943,25.34802530971264,8.977565549511905,-20.30539585266516,11.540720613206613,-10.070537068839952,-0.9453876691427017,-23.013975978716843,-1.7342317106162006,-23.862049653083126,-38.78234586890154,0
-17.129756564049632,26.826960730118223,7.2951575170299545,-20.19634403021444,9.575978429612002,-12.936553318374289,-4.196256904168397,-20.341631918747385,-0.22868202591059816,-36.164479355511205,-0.8067057784449545,0
-15.133961428524797,20.018848316389583,9.94142226256022,-18.70103374682568,4.309695197668397,-13.969315925611593,-3.380724145906493,-18.68606765226341,-4.397097821675491,-18.956944103103144,-3.495654742932009,0
-15.38089180097486,26.503869963868404,8.695618759532842,-20.715487853444323,7.462867359942614,-13.728906524783552,0.016230427831940397,-20.86017120156373,-3.654420907408173,-19.085031447942196,-0.8222212533748219,0
-13.543544657161675,20.31373078318703,14.196541073044026,-21.330258921501624,6.172934074563445,1.3576970963021981,-2.8405346910285436,-17.493811323759186,-4.914034409088043,-17.43979997281808,0.5877774924364974,0
-13.114716885164315,23.216673868849863,13.400520261470842,-17.1644913417301,10.145103755700681,-8.773761244895617,2.5645997670290663,-18.53047078678375,-38.07462533466897,-16.815456929421444,-0.8974547659366574,0
-12.652128633819014,25.1607006534164,11.597458500292559,-15.95553332350519,8.740842256316006,-14.411996864134258,-2.7573450038076377,-17.483509067775667,-2.568838750761536,-14.693289144767009,1.1722046819704135,0
-12.109358383454385,19.865235451744176,15.210255600484057,-20.835451640847076,9.70325334684314,-15.785085693662937,1.514648312114057,-14.3680772133021,-1.5360370358671736,-15.381997667987914,3.788230077246068,0
-10.879205062219494,22.947211001497728,15.246256938297613,-19.211986786222386,9.89871226951227,-10.232100964380928,-2.1154013277024024,-16.100772835800655,-6.060157574406277,-13.484637505438224,4.101082872055286,0
-11.382174950199808,19.80502800281882,11.421257376163906,-17.935813908680625,11.656300288789192,-23.867888063230723,4.139519445465779,-16.848935536713064,-0.8207711253857437,-12.89773296275574,-1.2774810702621362,0
-10.712331508618702,20.42088202966801,13.435787204654709,-16.65683128473694,11.76187901546643,-12.789839795141773,2.6174382772708356,-17.44056035136921,-2.256578473164422,-12.810621326513537,0.6826200907205835,0
-12.12719175712818,22.73039243089307,11.815481772884775,-20.182597164070213,11.138714213071134,-12.059084738202733,-0.9595085952147069,-16.68242258619883,0.5838979844028342,-13.597844544476812,-0.8231713522944764,0
-14.361928977832001,21.538589193075023,13.79558878444333,-21.73430959097101,12.865902110313403,-11.661521749998483,-0.8491757901817916,-14.536559333454738,-0.5852164433589957,-12.72351632461852,1.0844607641484096,0
-13.934295952037413,18.893064653017774,12.466097701786527,-21.56124980940506,11.988430151303794,-14.558350201028288,-8.817868406489167,-13.625121963644325,-4.901686814505279,-15.33496026657069,-3.577980124241945,0
-15.53198278481768,19.282860563321574,15.916958651137879,-20.822211698036078,9.940132662605603,-14.199241081355105,2.389257314067851,-14.695078840640777,-5.006509135402544,-15.990664215106722,-3.8944546494541212,0
-16.147474428950225,17.485947497224775,13.710679303464811,-8.016131387034882,11.798907474512136,-10.08725538596811,0.6566703507277045,-15.349524391840252,-3.821619589855801,-13.861778748911888,-3.809244553089154,0
-16.894405245869937,14.10019759100581,14.901833477557748,-15.761047962837148,6.6250353165809015,-8.653490540315351,-1.280837264927633,-15.97185501808307,-3.445598325006651,-15.443922096129418,-0.3827522572486539,0
-18.60788855859609,21.525514088205,-1.5432705750753364,-11.545718065949702,6.902921213267785,5.210186144737513,-1.2165088005497178,-13.488614055234846,-8.268243669233541,-15.220097376584713,-1.4438466443017606,0
-20.449611324598887,22.141105184511282,12.570317176149779,-20.31157776712659,6.711666899723265,-16.193107719876785,-0.0353318568470804,-16.254256538422958,-9.775465893407963,-15.926592029580462,-0.7540683945875899,0
-19.82129536950499,17.855323781703017,13.709552001331653,-21.930477388962526,6.389894627239348,-11.347965116794601,-1.6735270609663488,-15.296390234501228,-9.142792021168653,-17.876638403172517,4.893578161084598,0
-21.201714859203538,21.496312655046875,15.756700263334599,-25.03188211802522,8.464999414569817,-14.904711495576786,1.8380424310961856,-17.64701561490373,-8.23924806023947,-18.928648738434244,7.295865638907834,0
-20.285711586741375,23.944373148525823,14.312132226904076,-31.86206320071162,6.044977526202416,-11.642290111975942,-0.18066193388247853,-16.028784742146225,-5.822092245296996,-17.236735264023995,-30.113065393362156,0
-20.305805406559507,25.056590056859655,15.088413872653328,-22.589016686799205,7.690642491012156,-12.403507618983037,4.558299215187845,-14.979072732904411,-9.663063706188272,-20.92029545478038,-2.109590608667025,0
