Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
1.346024035436332,5.26317093847438,15.531575571629864,-20.699319616719965,-10.054752800983339,10.90792891024476,-9.890366644431898,8.053209125444006,16.37876840636669,0
0.960100067765616,5.649993143936478,14.195212527519896,-19.08898612500795,-7.835033257108862,13.767826942500285,-11.320667731629428,9.081882752206573,18.981524671294814,0
6.200357399917146,6.320866562782348,7.539500780563564,-20.395679238478717,-7.275877635783861,13.05068957288186,-11.972738974328854,7.568666640857064,15.4301941989973,0
4.350330256715445,8.513503045902564,9.945542061719625,-20.82230672104287,-3.9670601267455634,10.661037764765961,-11.300142476357454,8.681005631067185,16.941592286861173,0
5.118740608954279,5.111520918588264,9.91509680259401,-25.13741894362191,-16.219845201080936,3.563334929793096,-13.417732360329662,11.862301544088899,12.08956277033801,0
7.0410016832033255,6.333868283515686,10.171347620555892,-20.100015915333532,-3.631382177672721,10.568169860236784,-16.321525370686132,10.10695384076708,11.975986506130821,0
6.932732926330123,8.752024087246166,7.944875303182009,-17.56415536518425,8.877954954638394,19.327397489743287,-15.561440146918796,6.808806397514848,13.004700284686546,0
2.0179147486940967,6.354215162812196,13.116256059669618,-20.073478583117343,-1.891535277662076,14.309245141633482,-14.422923034865782,5.199313147106426,15.096018766848761,0
2.6002352338387826,4.782385632159922,15.485008768520009,-17.66988941381561,0.675051785643041,11.602670642985078,-16.496207588015817,5.97513009453977,16.004748836982998,0
2.4085674069554877,6.28027590872892,10.2664468769734,-18.632523236687994,-1.2952979412990693,18.307848056036722,-15.155019360393458,7.933143006867038,11.823715843714142,0
3.199284267058365,7.273407221020092,8.909994816410254,-20.447753982404727,-1.762449044900269,11.700561485518204,-15.658419064463978,7.727432059080799,12.358173039453964,0
5.025505372763341,6.058609897827254,9.883595867626758,-19.31222266281904,-0.6375330460626014,13.354515967455413,-14.490058307225805,8.757044015511571,10.365238359220228,0
1.3510343963221962,1.029313659009092,12.525571641780274,-18.097923350370372,1.315311640456319,14.769237779391656,-15.044252159251073,11.26752146636078,11.469412421052212,0
3.361967305662325,6.117294819360234,7.209973283355501,-17.40253273357382,0.21713628843620242,16.188476060273068,-16.36788324727014,11.152604031434576,13.450967501593377,0
6.3080054375613654,2.490334023611027,10.000652240156885,-16.78101424856252,-4.340656321932007,15.999977074099286,-13.603953666010222,10.214339429631314,11.334956391424253,0
9.310020683427291,-0.9597847732413444,12.454902684173469,-14.633651190818197,-2.2330159671210916,17.1800181661345,-16.744642027532763,13.437491738533481,9.733105488197122,0
4.155099757977657,0.46109809367217836,15.213525053839026,-16.555460975094388,-4.045554393857207,20.366798598856455,-15.935762285358985,12.910325464541339,9.968152277988898,0
4.370924233916869,2.2178726271934996,10.445809393627258,-15.560285131307408,-17.54655204208629,18.775606730889645,-17.48749920041217,11.923539538537684,12.657545424322304,0
3.9387443665234168,-0.7415638154573896,9.2542997065152,-17.590899268130368,-7.394089853790669,16.270774501026743,-16.107527535145735,11.573836286738453,12.726954012718187,0
1.9523499766777,1.99206020699167,9.618787546414152,-14.940908993354697,-6.608997693112202,17.131255544561462,-16.228360601741514,11.936069536952632,11.547632288222553,0
4.411734148556632,0.4338571585449422,8.000365612806991,-8.56372717817655,-8.421056939016356,17.52353509691703,-17.30454390490769,11.121924682977584,12.536773238895508,0
2.525296761498004,-6.6173521398907384,8.826580322568937,-14.857344293803994,-2.9853900057684566,17.20147161611693,-13.478280137116066,10.26365433659888,9.852387032194866,0
4.454866580647725,-4.3118034716820155,7.850502441996815,-14.95117314269337,-4.813983561445017,19.714805777789948,-15.699336858001312,10.428195873530697,8.195798704261863,0
4.807004896542815,-7.005267132073753,11.617861389015662,-11.935905582081725,-11.406198703570512,16.679469608076552,-14.290465735382284,3.72218322604075,6.472847768549308,0
0.6746031646768801,-3.431652072057199,12.670367285777665,-16.768664554524904,-4.983479796129129,17.93201975639746,-12.736978033939941,15.120783180786397,8.886887731909825,0
3.4661949714903715,1.221373034043049,7.53421599288533,-15.184714022277163,-2.735399973226957,14.71117313514947,-16.132926380174858,14.721263518229964,6.841496363856317,0
5.571210419948296,-8.769095592483243,4.5575867438760715,-11.054938648003311,-6.433427566576359,12.511580847304934,-16.656464995989584,16.776078409952337,9.456227761009025,0
4.852709333475191,4.671577509666189,6.9772006366848744,-12.9879391440912,-2.9754556800936105,15.220789238312339,-16.227490892081818,18.66880673153372,8.606129034878393,0
4.228591111088649,-2.303420965121841,17.50131964322037,-9.839520119516102,-8.662891181515985,16.793540968521818,-17.628453663254394,17.718163599060148,9.977914819413492,0
3.3943009667982746,-3.704020017228199,9.534206742946047,-11.693253748307818,-5.955349343614392,17.935281806239345,-11.285486628202625,15.190440576907047,14.328590654653093,0
2.6729729495724346,-0.12544881751197368,13.06018496366833,-10.049771485266458,-7.661104105604965,20.037026783851303,-12.218875523084378,12.027223642394222,12.681207722667002,0
2.191293496191169,-9.041010691282386,12.086477215529333,-12.73892394318172,-16.573004399443473,17.79812213205231,-11.950865195897304,12.952557418228215,9.049689373435754,0
2.1615751893747834,-3.507671752540768,8.961330044657364,-14.171663608657703,4.939496777588371,17.098989393600178,-17.137858032489515,13.178325739127843,9.731026065964915,0
6.36203377053962,-4.467897247352687,9.356451534733074,-13.514243794930856,-2.574623140496292,10.48098623518799,-16.287015911066536,13.274440742470702,8.874839639795113,0
1.7293353809274843,0.26035289566647135,11.348540953643074,-13.697238343222747,3.24427804674712,10.81225063060709,-14.63879064394161,8.936936709756722,6.963965570051716,0
2.0458729497635684,-7.0690437629439185,11.218569294140062,-11.757974614574293,2.7405140751882087,12.478488624435114,-10.096782777368192,13.639272407627153,10.62472245115554,0
2.582851050441972,4.567919868647726,9.70791197182161,-13.926760177856055,4.777483872366622,15.299698293842933,-9.536702714189282,14.21173837377789,8.347759079062763,0
0.00614037809687229,-1.8305482253360932,10.882136383014386,-14.487656208436825,-5.472432375827264,15.287050329096498,-15.474117441268506,11.616220878428491,11.718396262789279,0
1.5569734982802066,-4.756495979094353,8.085012936742428,-14.330575080510025,-7.791304694158255,15.201732701222403,-15.437937426844737,12.13107297765375,18.941261761880103,0
-0.19947464435628381,-2.2902617753127834,9.050541816474157,-12.802442385895858,-5.4406526273497535,15.368112431616582,-15.671882440561726,13.186901084612874,9.187296784552615,0
2.3697120794469773,5.194407542545089,7.918199496689722,-14.112631632539175,1.3017574026094367,16.877668211236426,-7.950633146777291,14.742933087935125,11.739427539877957,0
3.495838818059002,-11.781747518043566,8.519629124561641,-15.795473307451545,1.2667395562499841,19.150941785024642,-7.44270113338956,14.832599682784675,7.53336602541706,0
4.493955155481081,0.6223079602774675,9.318547847527798,-22.217462496225444,-8.354776737618202,19.257563257745602,-12.781261580673712,14.681717125285289,10.064977976328592,0
-0.42793413190636587,-1.9984422906351242,13.333473133775065,-16.752435916601762,-9.150254339458016,18.04875656118974,-13.376445480240868,20.60534600075723,6.432332813617334,0
5.2323623920126865,5.4126059724661815,12.834727262847835,-18.476120928062915,1.5041906028928316,15.687291017613491,-4.101728831530927,11.491547899791104,9.77005131141146,0
10.095928200242401,5.463449622157617,8.957474054985456,-13.628675419966513,-2.1968453008674027,14.466511685611792,-4.361027579022682,11.446622265483036,7.781472156293025,0
1.840723822687513,13.714153181417469,12.978919732642051,-18.741854386841453,-12.41394482998067,15.22519628902775,-13.923937934161035,11.692526014633417,8.334586148406371,0
3.6298760042136404,12.230795199280536,12.551768205117536,-18.05035611763785,-4.72964190684195,17.17959720459142,-13.674522282352576,8.410464892205907,5.020309518226828,0
9.634119679518218,-0.4037238202449789,12.058136118592206,-15.731746592981857,-2.4390202281544404,9.271375674181467,-3.17970977513162,6.534603614422499,4.711181276894017,0
2.786452459492289,-2.7049848720679934,13.080567013466602,-17.56618683636874,-17.359297457115915,14.476919731224962,-15.995623691252982,5.274907303501765,-0.0767118390865944,0
3.7341444010682023,-2.9125577984438236,9.490174527500933,-8.835140842457811,-15.051372878299034,16.49835555657358,-16.31518409539696,5.5611835567948855,9.44746096513835,0
8.652595096050064,3.702007828836682,10.634188695817036,-18.13757487450423,-10.540259954341685,14.626516099718375,-12.546425745548849,5.2228270550392555,4.756066510879993,0
8.752496732624422,-2.535269025615352,7.331017268738577,-17.073859525669302,1.9263627937439294,15.048705047278485,-12.775176409805784,8.110583254680531,1.9166999904901223,0
5.981266948426384,-3.898790566680236,13.83141176683483,-16.893822966367765,-6.036770244817928,13.209496117409516,0.16050336149464872,8.228746767851156,5.578431601961761,0
8.475705423733354,-0.09251393500644056,11.743009687642564,-19.98323558550898,8.943663220154818,13.04159192435156,-1.0275820439964631,6.024023217959857,11.640532339487287,0
5.536740150617028,-4.434902793900724,15.07022976622277,-18.84620174845,-8.257436636635731,14.005123325124762,-1.508869437890925,6.324378667326622,6.619562984284896,0
5.391061811399801,-0.12756266283791096,13.559695698508182,-17.367972080668018,-6.865238966763392,11.523844371124415,6.8746243022529425,7.509535140002703,6.246292587004094,0
1.6355639254767889,5.9173277948590455,12.923738426156747,-17.60997477821431,-6.139227449713031,18.675238793982096,-2.2692294193452263,6.875790081474103,14.049083034404685,0
4.829219756337079,4.978568409027192,14.803024389789728,-17.750465299710843,-5.091619418697207,12.904039927462277,-16.417235766850503,1.5391683501282696,10.623516652394994,0
0.7060530230197082,7.030642500513707,13.337009672201749,-19.557189054401693,8.570555251345887,11.187958661675008,-16.11075172739148,13.260122347164888,14.215840424863762,0
3.3430576302491453,-7.936616145516085,9.64980170665355,-21.63508596195975,-7.550293901562285,12.888986917421676,-14.673806958633811,7.853030782037292,16.403793699365973,0
0.17772207091552117,7.260783029864353,10.617963923406078,-17.305677514465675,-6.821226745909735,14.591307746263618,-15.095322912819839,8.821925808708958,6.223163228335981,0
0.12440007770245742,-14.550939998893869,10.454312661156452,-19.998308788033036,3.654630146938545,14.520165647032348,-15.413795566564346,8.919983991689355,2.224345554248994,0
7.6774663198944015,5.014475947620904,8.301154208117733,-18.806007525033845,3.803353404609724,8.598640896146897,-16.812297402394247,9.228675054044539,15.681735039774647,0
1.718665431168024,3.5552636156356296,7.58175296025071,-19.667512155839642,4.66425001633165,16.311767872620347,-12.306039002675917,5.193739008098866,6.267938077241526,0
9.666316235150196,0.7082854407210508,10.920231500491498,-21.93226367707501,7.4976401599913345,14.70888735552374,-2.7413548242212746,8.598210268131925,8.062798103513897,0
2.964369605752619,-16.53010342909351,12.689383707497885,-20.663110932143233,-12.009245236121828,16.88671499300887,-1.0209636898711434,9.290214550358234,5.570413034576394,0
-2.3842561989475626,-10.395237195102526,13.780553541935728,-21.29347954164042,-17.73525634459996,17.344225055805822,-4.79488194630682,10.516876813953509,14.705672207207112,0
-1.069075981098743,5.578179901607674,12.06882063078764,-19.184552086069544,-0.8407653302410116,16.053248701617985,0.045639464748765235,11.697236604515155,7.546474855058372,0
16.002566136478855,-22.208814924572913,25.79157084718797,0.699417306020365,9.539454625029766,-5.215535475148208,16.479557917915905,9.828335143782642,-10.805241197129897,1
-9.275135221968732,-32.272092693201564,41.57656202474329,0.699417306020365,35.7089206644866,22.0660487162425,-38.983380016013655,8.363269456165941,-5.966209726276784,1
-8.69376004206168,-37.46069778379238,-3.459268641927128,0.699417306020365,-24.747624441124636,-9.388555688720517,-26.71960473198913,8.269251406972392,1.7091741368498798,1
5.121961529926538,-3.366093953120676,0.2353043111044162,-16.123249183600663,1.4412790480240876,13.360771921711288,-1.0492972742747195,9.137284317659581,10.158594799562463,0
12.43803939365553,-3.172214779479708,13.054971919864112,-16.7365076369674,-7.804396522347927,17.33708547237042,-11.587771801546097,8.452004804701676,10.428198122870448,0
0.14018877858766698,-1.4674256773097054,8.936829589956375,-13.9102524699447,-9.08334222229211,16.246875553913597,-10.043083446775121,11.58484524114827,17.279421917395645,0
3.673960719040503,11.301812396071655,12.827231824456337,-16.501662180686907,-4.651264892355012,14.16589155975554,-11.158375812333993,9.093017845121976,14.36769218150171,0
2.955336202688403,-1.9881407824104775,-1.3703624153538296,-18.361612084190675,-5.209729172787068,16.02795188156455,-12.902972709229639,10.928043974846371,13.72441475052424,0
0.8450364469401324,0.37544881994269863,15.684567450357054,-15.426392641891814,-2.7390172954564,17.10191488279616,-13.757462640497586,12.678999363520573,13.586409366836733,0
3.624787407217557,2.800144460925756,12.178576825631987,-17.51769879504617,-1.0015336238484651,13.617284683823616,-15.026016172957647,9.902503362220546,13.662218120903123,0
5.251644661982746,1.5632178821911857,11.377378689487315,-14.960996399751116,-2.34679332193833,12.10083895374715,-14.288244733827057,10.529702753207392,16.352168060471193,0
5.708451021770964,2.3577388304700087,12.484044276952345,-12.825253272176756,-1.4972703288414344,15.436308684766999,-13.230612845265137,12.637512154391285,14.063584813396789,0
2.3443351703571764,7.327908658843029,9.866239697440278,-14.558477906401507,2.444066178518838,14.523093994111917,-24.291016637797618,15.215985166779525,13.499188532590853,0
5.854681578567556,6.747361092557203,10.408869140610483,-16.290118174062517,-0.40330405037580275,15.472695416675709,-14.261619637934864,15.778079882302976,11.298727475537367,0
5.626137136828287,6.388636161504473,6.796230774870261,-15.579663212620707,-11.212910352818156,15.21390938348093,-15.371616731175928,13.71071654666856,11.464725094964644,0
4.55049061742616,20.16930607595423,11.943473837429488,-15.443331723553378,2.1539401850341346,15.593008523085782,-14.511835364563769,12.925546347050785,11.23348088802766,0
4.692793159204502,10.716560728217338,12.696967120610381,-13.50024994558006,-0.21553479874287784,13.46541402910318,-12.362411511058124,11.195192518114267,10.240940118502236,0
-0.1007904611444248,6.111724068417185,12.009629872958673,-15.172257464901035,-0.592032066314544,17.697914041566403,-13.595407237860856,12.644257547530382,10.8362931967456,0
5.320241251954344,7.477654593095619,13.811159366111445,-11.159197234260299,-3.1810440310948156,9.519570945510615,-16.276897715152863,15.31960563459963,10.105788924106475,0
5.109746180679089,9.58583233738479,8.885320170391813,-14.574827545518056,-3.457853980083768,4.810698712105355,-14.61357254450537,13.958770460473916,10.611711874045447,0
-2.2677117547733543,2.7599490272955656,12.89829742142144,-12.105745639795188,-5.077699453862919,6.45481521345646,-15.426293413728608,14.51960006999274,9.897406577478074,0
6.672373445467141,7.109302881979365,9.558524170975446,-13.897465075872422,-5.390412540600617,2.5139755900557006,-16.293866015413073,13.41788524833134,18.84482041884639,0
4.85400645721319,5.333213807565039,12.51401004801578,-13.024153420324783,-6.231540192250689,7.773974077263742,-15.90002931577292,16.05275131924394,14.32356667524238,0
-1.6110817626076388,7.312815346681524,12.070752481626974,-9.940741070934338,-17.250491651701537,7.752294445889788,-17.850575627246258,22.445006505970163,13.746618302265833,0
3.977282255973966,3.9847630376000414,10.927112275186516,-13.374050712787644,-6.610013708200319,6.75939604670372,-15.641345337979422,13.492251638214798,15.085228309611033,0
7.060351696602133,1.9415348994080608,8.477952524087332,-13.632146723625697,-7.118476697815191,14.005470415563083,-16.143749747057324,19.545524233047686,14.291030076344784,0
8.962535533276439,-0.7867752881558099,7.6470563195017025,-13.100088244141562,-8.80248675065874,12.871598363350241,-16.397156872094982,17.438638463215852,10.8605624793988,0
4.806935817970856,-3.2649571573334266,11.799543519201912,-14.076631733135677,-6.412939063426303,10.585040439842075,-16.956109766685444,21.756764754279228,9.736793350896626,0
2.28316661846406,-1.5276721480564206,10.469894759783582,-14.047817248488045,-6.619290729701584,14.894335055951931,-16.972096588652107,19.10414506960972,10.246516722030671,0
-5.021055965480788,3.314971654953339,11.871539271856914,-13.02183735857328,-5.477594481865157,13.150717461600857,-15.951230649930048,21.382103482542668,12.137035438728807,0
0.9552041207226347,1.5840988427824678,8.977471024776815,-20.9605839096892,-3.2982773464558597,16.59104465974868,-15.509974132533985,20.61681646618972,13.46034544719196,0
3.526247345127538,-1.753313390099708,9.939852859775375,-13.089592300789466,-1.7039260068628879,17.554230600731238,-17.621716485141867,18.71867946547393,14.546940900644406,0
8.346077738071681,-3.5304639342527926,11.45413150801584,-18.6239958287817,-3.796780849397284,15.27718252983075,-15.014505139232963,17.175075923133612,15.709888963585538,0
0.6418375504603415,-9.820847349088655,11.408070905604397,-21.995368405623516,-2.590069111145,15.220714813942099,-13.718088993787944,17.101878645960166,15.538400366244632,0
0.5266785496119653,-7.4730438070953005,12.067683533353007,-13.648155911368201,0.8927647560267344,13.491815354356591,-15.583629813686203,13.964072251400601,14.233665289811087,0
2.9099988557212937,-0.7521262444354457,10.00613305385502,-16.41275720085026,-0.7284622435759365,16.467880510140482,-16.676348435447014,13.960574962540338,15.620328515391822,0
5.216045261017511,-3.6429257422619172,9.506243737379958,-16.43622210108554,0.09227664150158144,17.421777892370585,-15.600289642565864,12.701710754325935,19.68400249767511,0
3.2133467862292857,-3.003293343248098,7.714210596534558,-17.130798579694204,1.0407706051663057,15.949554843787812,-16.784990423048995,11.9652875765328,16.3539264880927,0
4.602048684426154,-6.507166912609559,9.172105050287369,-14.655090803781299,5.540396674534501,23.30344890630736,-16.526889087695466,13.02394174636127,14.695916624176817,0
4.1463438264451025,-6.9458858153535505,12.715411938776702,-18.674355583493515,3.4164968774923086,18.743891675732073,-13.33169091902604,14.942780950415358,14.561598631549273,0
2.1599488226490307,-1.9037573423371565,10.47154995483522,-19.328890122714725,1.4098960591375271,15.379383277853742,-15.516983784450554,13.24061951124406,8.617259734555432,0
3.915529519403419,-8.013288731494718,14.450075761344081,-19.950162448911755,-1.3686284621649132,17.8610993190929,-14.60864662750022,11.25097111427537,11.599769462848986,0
3.608406702899568,-5.785026936638539,13.316798774413844,-19.1412010022398,-0.9055091147402031,20.147018262331777,-14.283334129171351,11.230021340637519,10.914366545893841,0
6.124991274278463,-4.70130566151655,11.196261816817817,-17.757560553793002,-2.522608861234891,15.02593705868468,-13.917060549960881,7.332397065651733,14.296533372427476,0
2.7472402789660215,-7.884447870244492,6.138273757059837,-17.058262986367296,-4.446534647428129,10.820607759672583,-14.558544225202711,6.03112339596265,13.919631300438542,0
5.505113141458492,-2.3080495391462157,4.03694766662021,-18.191857052211454,-4.679992698457973,12.137837189903895,-12.410048274558235,7.770317457225935,13.807214544328101,0
3.203108287293869,-1.8220293847643674,2.1203928421172673,-22.012874495488006,-5.063455122837951,15.492796615798696,-12.192771164326642,1.9413734989781428,10.664888018918772,0
-0.6715269382636642,-3.7078161861781056,6.288388794170158,-18.141639575215713,-6.124968269047075,13.12805123397109,-20.373217108694604,6.338293622973102,13.116143774430688,0
-0.8465859657454642,2.1495972744745386,13.054533212332164,-19.979933297095176,-7.911319497746482,14.86855492911808,-9.657101390229535,5.472963755197798,12.713937041042932,0
6.8460092941520685,2.340004265664066,12.329255619936408,-19.567251674611338,-7.799321144306252,13.16412636353297,-9.871095752515851,7.459882582161647,13.830542847358553,0
0.02983855827571702,4.717298369754675,16.148928545387463,-22.03927208316333,-5.255916192328992,14.551051169315835,-11.24950364994992,8.294106387178982,12.907383147062866,0
0.3774560100747655,-6.918629389743566,15.989731276966724,-18.780217522385364,-5.955445402042451,11.168799030517055,-10.069118013134352,7.7157150997249415,9.96418016748772,0
5.50653648103694,4.119306428272549,13.027493733479993,-18.584161029874465,-6.677737956892203,6.375228005147902,-10.513117144774657,6.9568266413085205,10.1606617471721,0
5.728476210219685,11.089484435977184,9.091142540304515,-21.965038930579432,-4.996345077113029,-0.352289862361153,-11.110692905905585,10.720412279720035,11.427251549151134,0
3.383206587356194,12.97237486148649,9.324319803099002,-20.288256139721348,-5.530118606771212,11.84860250479479,-10.1893393260516,7.024580898804742,13.43207970351417,0
5.8934249075100045,5.423242450566517,12.723940157732862,-19.21551462269375,-3.5309226831021934,11.757240972558519,-10.177709792875554,16.737352094797064,11.344057513017278,0
3.7187759312751756,10.262530808198282,15.535613491495255,-21.674648948773005,0.5795561747607003,9.437105523884467,-9.33816535327071,8.962147037933645,13.435748566528762,0
0.19232951400720166,11.796842301405743,10.770407559162216,-18.198393963080083,-1.3175684347893792,4.018976645681349,-6.6690803343425955,12.464659612016204,15.42896671973843,0
4.252631368607895,7.222214727522809,9.419308940290989,-18.510143966300305,3.315101089561462,9.121827227418514,-7.465921951249538,15.255035059644234,12.558819850877395,0
3.3660333150062214,9.134531734283346,8.894287312869894,-16.860432416848855,-0.08017710663530364,14.09223012511443,-18.05694280676692,13.212213475964656,11.3698835080054,0
3.0795526134992985,6.349702284857084,9.530832088091136,-21.65156197661325,-1.1316053890192643,14.955921250772864,-8.033530109485053,10.71414127213862,12.162957920605223,0
2.262672941433423,8.536502933121097,9.311566266534292,-19.767931698663983,-0.5920040537207019,11.593023449026322,-9.047196438107285,12.078698498550303,10.37981549128379,0
4.718025181446562,4.359800042241033,8.52563723193872,-18.64164601716812,1.594120593519035,13.098122534705691,-8.890924698605803,10.729789814256504,10.39774526201155,0
