Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
1.4255700502946413,-1.5864338127866007,5.9578158861980715,-21.54188582413515,-4.893859075825171,-9.2299662897947,-13.051938239585173,-8.648824016131975,3.135006717374754,-10.785916876996186,0
3.7130316789058764,-5.722305648126577,5.627775550962773,-19.86440680735549,-3.422111917839099,0.17069613071367762,-10.55644175297373,-3.9900434429719294,9.999752882746678,-6.267672517165678,0
3.7467222815125454,-4.816566853066401,6.477777197172976,-17.97747966238218,-3.7943256631535975,-19.802391821403432,-13.217846356503088,-9.080384877934975,6.791482422037803,-7.874144257397146,0
-0.6741930280908539,-4.604633229763007,3.5055558763091117,-20.624698471544566,-4.127516977501222,-14.910375524546414,-12.39763431017362,-12.177494272384788,10.387760856298259,-6.842234088661289,0
1.3899610589278573,-10.358004762491618,2.0695911921933496,-20.195562092004536,-5.440162127569658,-13.17912379026751,-12.649797408518227,-11.48335323555094,8.699289496177258,-4.284537797831324,0
-0.49832569556100204,-9.26690763144059,1.5576396313737586,-18.507973038766934,-16.713188921375355,-9.427806780765787,-13.969777251217675,-15.23405181933705,5.281379683621121,-2.5514440503436298,0
-4.76822960922059,-9.448856847455279,0.04300352214866715,-19.966616104694133,-9.100332219689303,-12.37507348400213,-14.375293610255042,-16.241515256366203,8.034054894266097,-5.009057508050354,0
-4.759005698143033,-8.395740299936495,-1.7136008863348615,-21.07032933384626,-7.811937823214122,-14.931645274010137,-20.02876286135872,-14.880306667708863,6.194628920967843,-4.311240866941055,0
-4.748836170681077,-12.565438793772097,-2.6025188090027265,-18.766844320849966,-7.628080166021611,-13.569333260548841,-21.22264992607192,-16.01550162174149,3.3174309809008875,-4.891429950669285,0
-7.0612837244700515,-13.716653321218015,-5.942130107783003,-17.71586166737664,-6.408425323960354,-14.569289556010522,-21.144633214749337,-20.27916293619017,2.741898751683475,-3.4911812046320243,0
-6.7632334090390325,-14.989415502850147,-7.432380185157909,-18.314711874991325,-10.965246996717726,-15.01270000144645,-21.701930404213737,-22.022275174591964,0.6411494252334287,-5.8677135273433105,0
-9.065643388639954,-17.385595695490622,-10.312804630135128,-16.06245446297397,-9.479102225966757,-15.104476742339989,-21.97218600990199,-24.254407938043087,0.5227914985246067,-5.654846237284907,0
-9.005614731311837,-14.803909946079179,-10.377272535825824,-14.88809769608803,-7.658305408603286,-14.960706375217445,-22.55115878293887,-20.814106522762888,-1.846929413272619,-5.2182074387906985,0
-6.202893855209291,-20.844194851196736,6.493374242740352,-15.552849087937352,-7.916251687298544,-15.614310816340073,-21.65285107498417,-24.447463061886058,-3.415541156375439,-3.0098873998893376,0
-6.3425247429613325,-18.603213715539077,-8.81937783326862,-15.166097403010916,-9.810585037826007,-11.574803350819046,-22.38265549328449,-25.02664928207567,-1.1867793206685486,-3.870598166652383,0
-4.739712595496628,-18.79720831693838,-8.101975744894583,-13.51966738227481,-8.31615977369669,-13.277628054828165,-22.94633350849548,-22.771163335280356,-2.4927469586806636,-5.042751374242259,0
-5.684764637569088,-17.736867601070447,-5.239864257491467,-11.907336152253794,-9.92274981652076,-13.50717452659626,-22.881395975094485,-23.64499850191974,-2.3528820092630327,-4.019880640885654,0
-3.441970531697705,-13.808592657233579,-3.5553387857470318,-13.72474592531005,-10.47108373989722,-14.008434581498493,-20.940576488399042,-19.458110546117833,3.0955342286887384,-0.8844375422684703,0
-4.25645329053386,-13.511824834251064,-3.939911348362207,-15.174964521097815,-9.323403545651818,-15.936429383841022,-17.861744911099613,-14.669357346398888,6.483090759782986,-0.513005692217428,0
-5.084669388488333,-14.435583214386392,-3.4826742402743847,-13.279139660441157,-9.051013044090553,-16.332402726786558,-17.127256334432033,-16.497971529589243,4.8473721840664705,-1.6331340393067855,0
-2.737159492501452,-6.443560197971905,-0.9460297172327704,-9.659109296031515,-6.332223431587046,-20.60045807973377,-17.587118983230326,-15.76744422795525,4.256559938494181,-4.553591986696299,0
-3.2657264086935633,-10.424706790829099,-0.9083354862502828,-12.692670882965292,-5.149240611744342,-16.836530639109647,-14.448679624226907,-10.782708032780924,6.830386218493851,-5.024719128821598,0
-2.352265751379859,-8.250531937552678,1.3331221124949293,-13.796830152079131,-4.72967199711833,-17.299979531375314,-14.373772590034848,-14.023738060690714,5.875616007240751,-0.3774060645784125,0
-4.543417836624373,-6.29774229057411,1.337679969387111,-12.280742787965174,-4.477631698100916,-18.825597119426195,-13.735898424557153,-11.642502612415498,4.445794967635418,-2.0907374889391512,0
-2.878521372135091,-4.955323725759589,2.18091989102886,-15.441592992681993,-3.2368280708436714,-19.941500868758975,-13.709803542773045,-16.44078114097639,7.977646668894167,-5.5376286832270365,0
-2.431917968111395,-4.307118581940304,1.8322628798993414,-14.085287835011513,-5.180059224110078,-21.484527944704038,-12.705799858676086,-13.907817873641754,5.626728716091725,-7.885791570677436,0
-2.7667547709478533,-2.7089875944186703,1.1939351905823443,-13.5952240693659,-6.270706307944201,-20.185706521536254,-14.23675125230811,-16.674086298790442,5.549165912346348,-8.375098155617682,0
-2.390501988949758,-4.322413183059585,1.5647144855561168,-13.124271060765933,-7.902868635953675,-23.25721629164532,-14.083201792518224,-16.61057045184038,7.9145037675181955,-10.229199995064075,0
-2.2780382234702516,10.897205048396522,0.40395042309021867,-14.989033075789614,-8.247594166926193,-20.67123623204492,-14.840938712843755,-17.055141269394802,6.7070039123906655,-7.07024559990591,0
-1.5946118916136387,-3.6209459644776443,-0.5724107421102331,-15.489319657525119,-4.8023538734856,-22.721153933683503,-15.863680821657665,-17.40123030114021,6.812340964523733,-6.695900440926299,0
-0.5507614968994129,-6.04026482729137,-3.497250354172307,-16.506334435427256,-3.288795006310874,-20.784744641200135,-14.70198651873136,-16.69183951407449,5.095348855285446,-6.436173609059156,0
1.1273575152268058,-10.73320670303572,-3.6306457174153537,-17.54652051656292,0.17227957273831773,-19.678872184200966,-17.815727375923647,-16.947540621251246,6.331085305504628,-3.767569423697661,0
6.272914119570695,-20.498692039384263,-3.843983135723274,-19.955779596916084,-0.8884789772008568,-24.940002303783487,-20.057141173181343,-18.999851784083933,4.888987269597606,-8.077254368934645,0
7.141191870466098,-15.926772443624065,-5.454930780066928,-20.987720194810848,0.9378584794665037,-23.72782948257918,-20.176849587079577,-19.277554486048686,1.6877838843341815,-3.6819793601258763,0
14.36672768530066,-18.408751415825513,-7.9740973752492295,-20.67719426723001,-1.321432081699681,-22.600347200738334,-22.20169960126591,-19.03101667197813,1.2315592140227367,-7.733089288551472,0
2.0306609399722175,-18.934404279040535,-8.871625814194068,-19.376832877653285,-0.24344000540665878,-20.190227541394336,-22.134436303864746,-19.960981198889712,4.05360413863793,-4.8100550588381505,0
2.9887954331952766,-19.05489348372376,-7.577855855148263,-21.616667244849754,3.115236858579718,-21.503010766328043,-23.80591244404616,-19.02505334864719,1.725027344923883,-2.1731748308072705,0
5.914408999569232,-14.261224034893552,-5.801297977604809,-22.628555025302035,2.6321234471656307,-21.21681440778399,-22.68954222246083,-16.970896555586418,-0.7573310510205025,-3.0062049943349107,0
5.136581395260065,-18.950493841947573,-3.7283929512013607,-21.204531322605867,1.31011895699708,-18.505925122704983,-23.0814740022013,-21.561008583755438,-0.16758799072921238,-4.35120663695797,0
5.95563252804445,-16.156877070889397,-3.758565089434887,-22.611625570261594,0.6923135199601004,-19.16976492115094,-20.244390589537087,-19.10597696075306,6.812109591856222,-0.5631071500662443,0
7.620026262514001,-17.220331347046695,-6.736717739123108,-21.26974098337983,3.1071920345180786,-16.43155921178075,-21.04854744127625,-16.41966932843766,1.5779158499621078,-1.7119474474514274,0
9.691899968204423,-14.137502229816164,-6.055832150316083,-21.676774043004695,0.6156747661877298,-17.863992744881802,-19.805054912208355,-18.82743861261749,2.9134425031009954,-4.270902967156424,0
10.62048879599879,-12.500610439254345,-4.941439112623135,-20.990282713500036,3.4625040355283336,-21.030616756943854,-17.44945157136484,-14.92498157069649,2.1168635241241827,-1.2332021267386253,0
9.850411755488233,-12.47009350629955,-3.8997493207735037,0.7615410318948754,1.2775482180396316,-18.32013723787396,-17.99430615192665,-14.08797689748181,1.8774671354628398,-3.2916713511468925,0
10.09822392316652,-7.914354490777641,-0.6946807569563487,-22.164758435363485,2.6032456775474175,-28.54785290009484,-16.708937408062674,-10.379221734004524,3.8404111140691097,-4.590492697030895,0
9.511357936110542,-8.221961734976126,3.1238600068230515,-22.101035814257727,2.7791513743127663,-18.10469830677215,-16.148165010812487,-4.823389122673328,2.355187627063373,-7.166572406941036,0
9.979977423845787,-6.290295915072502,3.364744063507466,-21.31197758115348,1.0207486207289609,-17.6640329532892,-12.202194807158742,-5.855187705937576,7.57633578851027,-5.210993890771381,0
11.90938403720074,-3.448391300018427,2.8100743814928335,-18.21318514150815,-0.09136265802842392,-17.687908362483377,-13.675339424736224,-11.185100018698492,9.809171035489165,-7.286271751631867,0
10.620262252713836,-3.467763020899187,3.6353492228251882,-20.13362915480307,1.4766466336164827,-20.772670236604082,-13.4812290136457,-17.260177986617588,9.182490362005659,-7.699475742887582,0
8.62912148306556,-3.9198076043069325,3.7509112701214784,-18.874022526190195,1.1410100957471636,-16.329028722601524,-11.316301411365473,-16.115785240585367,6.340853004253752,-8.670399808487431,0
8.78318528493645,-4.025456044782263,4.1749588646719396,-17.966225896416855,2.976150767568491,-13.84911374393877,-11.889424573104586,-13.742757890182276,9.420085066930238,-6.589999268108177,0
7.490185035838868,-7.031859164285513,4.022747515158631,-16.039429062758337,2.0285755524859037,-14.377034751844954,-12.29656817829099,-11.727071543335285,8.000722860620975,-6.859225108679546,0
9.383419873439742,-5.0406415554112,1.4088491125736602,-16.166511955559407,0.11652516778726052,-14.346187707750422,-16.444609737544532,-23.36043069825744,9.11458394891272,-6.74050678347682,0
7.063173463724204,-6.235736806981679,0.6410570113729702,-16.939656720788705,1.8073761155269787,-12.550626689734981,-16.229868302945093,-14.786740078135347,7.3116188794355335,-3.6503286549297282,0
6.684924911562347,-7.847254855507472,-0.7548207357224836,-14.660480394524658,2.1377347532273436,-13.872918977485224,-17.07569910465375,-15.333999085934659,8.011974760881689,-9.897592032594561,0
5.277005897928646,-12.161688168208883,-2.7485403584970634,-13.921003429860342,-0.01757231083647892,-12.985770080333955,-16.774782528458537,-16.714663511080136,5.006533918170019,-8.866062591038167,0
6.180518135751342,-13.500208530899041,-6.140643964205557,-13.471518859882227,0.42072586023702696,-14.088891792361,-17.097673248771894,-18.620344573485518,5.6242090462444025,-5.635958489664473,0
5.449376242068351,-14.144921791034719,-8.314562448037014,-12.775579942139352,0.30812028295178584,-12.849101444160414,-21.124025477497273,-17.903507087674193,0.9706271706963405,-5.934553571438599,0
4.248414436154701,-15.674058995482124,-9.43691409562019,-13.035648699612231,1.6735310014171392,-14.66823915040755,-21.006141159050255,-22.04357350369683,3.7295648845643252,-7.069224206025789,0
2.3323449917933567,-19.01385738604648,-11.222627291514181,-12.314413968077721,-2.026841087321887,-15.43568493261922,-22.575886768553183,-22.345152391509163,-2.6386374489774838,-4.147941904871757,0
1.7402528498240182,-15.343510459598253,-10.090284050368954,-34.939124096423036,-4.776115081490173,-11.862127696917955,-20.009960081649414,-23.746614123506937,-2.3304888250855407,-5.6799787158523625,0
2.3871655010576065,-19.380649272036138,-14.037990470824136,-13.946351899594957,-4.856269773887643,-13.463835863776628,-22.63627339728883,-18.436684201879586,-1.5482328151211844,-3.206302130188324,0
-1.2694210263073358,-21.707556056474285,-14.161407357412926,-12.921890802623638,-4.935636602562996,-9.251108772497611,-22.625739959968325,-15.868114870766004,2.441182154003709,-12.153755864509279,0
-1.6206659960582954,-16.14587311686892,-11.384016323312245,-12.237972252351401,-7.2168074538511995,-10.664109926581617,-22.397140740934876,-19.859691785071284,-3.6676385632524453,-12.413406284250435,0
0.6482655305973146,-16.196007101204668,-8.814737306747482,-12.902384576590903,-7.388301949166956,-10.37694246860566,-17.668502119849,-22.637398677915616,2.31264227453364,-9.618734045532136,0
-1.3723502903013816,-17.35553445011215,-7.507406363526936,-12.716408632651302,-7.14903019506262,-9.581150738239387,-20.66080151238341,-22.836567830945167,4.3540980101632805,-9.31318127611772,0
-2.4387241909390127,-17.36247385287887,-4.397027272179143,-13.8120253263165,-9.368414691985173,-9.599133898317486,-18.018957441132375,-19.01980992862668,7.846141302641864,-3.5571885113123893,0
-1.3886157684850335,-13.411778707647473,-3.8238889492603967,-13.819506852139591,-9.189395869208308,-11.152927966132955,-18.46000941997067,-25.669078742445862,7.472179254517654,-8.08673259197688,0
-3.2336104631968965,-9.564323705987213,-0.624000259432147,-14.923086266399402,-5.619756808276661,-7.612955284555316,-15.05788926406738,-24.90109345042952,7.445384423201373,-7.164079349151273,0
-3.095793872552686,-4.879556147432181,1.4621200957177087,-15.382709843324307,-8.543119834723713,-6.4484797026582275,-15.734372690610487,-14.103034037392888,4.6980157736851,-4.128785680928235,0
-5.56299257903845,-9.371691966843594,2.2893388203480205,-17.811941411104215,-9.731565290236555,-8.755966843890082,-13.954996647458223,-8.559518423537314,8.002416340627494,-8.536127798001786,0
-4.467059077465358,-2.8499531543214336,3.8183685521926023,-19.204640742714652,-8.640792917901077,-9.980380691395244,-12.303090204706713,-11.809830033083486,5.778337708713858,-4.336040922825078,0
-5.51945312897492,-6.052745779534641,4.079474779457692,-19.13205460959108,-7.818037608373009,-11.436495788419036,-12.857578243080297,-4.682944699284311,5.823323585151156,-3.6427919560498916,0
-6.223593551644028,-2.2756408855101182,4.285461163146886,-22.55928183205636,-9.678082256394488,-10.63299170886832,-13.986292031544641,-14.409974997594743,9.081539923082406,-6.443623556626045,0
-9.707184600689208,-6.853980288228124,2.909531516719814,-19.077592060618286,-8.78332125137931,-11.269429817564268,-12.195141008664857,-16.339197698470382,8.543462806262054,-7.216113667991569,0
-11.907587966955328,-4.116029128676447,1.7163639601074872,-19.96042829251136,-8.967817348238404,-9.846761207427646,-14.015911978178538,-16.992932149511695,5.1695826491609616,-11.139312023819116,0
-10.612402051657185,-3.7921036599191456,1.3402430787164148,-19.921445723095225,-10.941256008028269,-9.28053114150325,-15.133814082241118,-15.616305255104672,6.9195956583674745,-8.65122725811598,0
-6.795491112001607,-6.0624624646587915,0.6814405353471744,-22.384662667904795,-12.029052138457288,-8.373478689330982,-15.96154858531713,-13.458362282062536,8.994612014180307,-9.715687109277948,0
-10.014108337813337,-12.652824985532913,-1.2111711470387934,-20.885171899327567,-11.495735510697752,-11.33853695456968,-16.12795425386313,-15.835040062567408,6.662752875887571,-5.321104179907709,0
-7.417579809695792,-10.575562273516406,-2.273063472972252,-20.851497716399333,-12.705949019456954,-11.439714881111978,-18.117249113194102,-21.298686774211284,5.034139934292422,-5.310476545154632,0
-5.264173954377915,-15.346363211371258,-1.363714629823611,-20.954186883673984,-12.414614204907135,-13.205819534744832,-19.874058388538824,-18.9691236160844,3.4176509283067684,-5.495172498421972,0
-6.226189320443993,-11.948353927166993,-2.301751131275406,-22.912127481181525,-11.374511037234834,-10.958400348188663,-21.28162326291159,-20.705552779047398,1.5181112185763437,-5.6278472913409985,0
-6.2989884100192235,-14.26655880153398,-2.540999787014499,-24.440041853063743,-10.033215309221816,-9.13093422342033,-20.903818944120516,-25.41076930631235,1.8029274442083614,-9.985364674088398,0
-6.765301744677592,-19.184862016747516,-6.00583075719537,-23.827489611619303,-7.12423325313343,-11.060188888434364,-21.505010125075444,-26.429481059676753,-3.7017331525076282,-11.512995498557311,0
-4.016707179728767,-5.555164259561499,-7.114570892852571,-22.628367721587843,-6.133518977649735,-12.291491898606242,-25.049098064460228,-26.603540766848603,-2.4845436916189017,-5.727730981503408,0
-2.8899234564943987,-18.40428146502241,-8.788553220065765,-20.95437842823689,-3.916447403934747,-11.34876918809644,-24.054583555940162,-25.66638655678871,0.17127540391102392,-2.812887058254372,0
-2.7385374948073062,-20.150591537465452,-7.651347447433513,-22.50726984788739,-4.168180051194503,-14.93948825218207,-21.74287437223388,-21.97656335842591,-0.8502530094776612,-3.9972331303596,0
-1.9898151811800024,-15.322000360466777,-8.26229678517419,-22.043343066881615,-3.575473270841644,-15.089934601768187,-21.652718147670708,-19.675414625561626,1.1921918675471646,-7.133219154449883,0
-1.2709482499970695,-17.990371156145265,-7.799265262558522,-20.021302687883,-5.416998253463059,-14.263069450293374,-20.425656288989835,-22.286141568517813,2.163852305131718,-4.340900987701521,0
-0.8911804622051527,-32.95411392170979,8.748059470891706,-17.147624774077645,-4.8438342939862205,-17.717997033857227,-19.038586913567585,-21.607599170310678,4.500712863709971,-7.949165212572713,0
0.7944697259452957,-14.801622513111568,-5.427043617121809,-19.028536083583823,-6.4951977013777125,-15.800417803558794,-19.79099990121369,-23.008993304867104,8.255550119643395,-10.187017680333723,0
2.2465508361930295,-11.667855861629388,-3.7570883142964013,-16.99255568489521,-3.943071412004445,-17.76260117459008,-18.584913901370783,-19.19256235468029,6.376060628313354,-10.672125193832894,0
3.166444838632409,-11.280931746112973,-2.9646195785011935,-14.97362817621435,-3.435148548903786,-16.55182484244456,-15.798482046000858,-14.935164640907676,4.3867184798494625,-3.7390018199089874,0
1.7512826559748311,-11.15421506251705,-2.2188814711731624,-16.980717110474323,-2.963794016899927,-16.02015176438071,-13.95296361175447,-11.950164488804578,5.638562544553122,-4.800713412942621,0
5.079617021515194,-6.401231116527629,-0.7967679984989489,-17.3147800112699,-2.5672048659594697,-17.646120353607923,-14.13870899878608,-13.856465282034227,6.781006588244641,-4.061238616144816,0
-6.6588319164117244,-2.896487095388908,0.08738195217734601,-15.11288237808436,-2.1278320401167035,-14.641779272955983,-16.12514532014194,-16.352628805021475,6.224936783442271,-6.263735167758722,0
6.168223337370936,-3.060080723216329,2.483030442144252,-15.757459178786405,-1.3594222183845142,-10.73055220426739,-11.850165328624676,-13.48917308285274,13.660550746938739,-9.370508279076965,0
4.298373464899212,-6.524789050781607,4.6757607265773045,-13.764729881393743,0.2730655107038491,-11.532202016532118,-12.562644997165863,-17.76537133207627,3.5938929782306155,-11.379853435683637,0
7.193818375764222,-5.028059550859397,4.513346362128,-13.199738057163316,-0.36564748994807683,-13.322269668232899,-11.655446151868986,-15.635702594450091,5.814378332666449,-7.667395304038365,0
9.076673459417515,-1.1137433095816158,0.7453921435532274,-14.093691598374814,0.027781476872871025,-16.87579982902937,-13.250404757341824,-7.777580398108371,5.453313919750548,-1.1993611888831524,0
10.684779521341543,-8.06410614243548,1.3250570547115887,-14.651342519201696,1.0591886994109931,-15.08852427735306,-7.604904478539133,-7.107354165654131,4.894690708691941,-2.4874900488619964,0
12.204921278636277,-6.755532153342092,1.000003094436214,-9.547190841865397,3.3084769309384328,-16.20542544111437,-16.202702329216745,-13.321997306643503,5.281312736395487,-6.105473774570379,0
11.94128363353888,-9.353656450067984,-0.7907619285684881,-9.820921956468137,2.4750564317465638,-16.37617292057522,-17.064375877698545,-17.255692311982997,5.352362777811717,-6.961903266860839,0
7.961582635912732,-8.790078029243123,-2.090461749433642,-13.022661867087917,2.2440197361744127,-18.559238067101514,-16.958801337663985,-20.57070307900083,5.166351089346333,-11.121943490838063,0
10.51361266091669,-14.22737502746831,-5.226846615454734,-14.75922716103566,1.3846092475643166,-17.547595767145452,-17.259696547470856,-15.369782377326803,2.0639304411751134,-7.736826611948901,0
8.479637242371323,-16.13782601356292,-6.018771353236683,-13.247359485251044,1.678191348024956,-19.736466299641677,-20.6384769643985,-21.026399988787986,3.73977432817414,-1.2280194294193736,0
10.883632041305178,-16.104371723864496,-6.937637962025068,-14.297494012833202,1.5046246449039846,-20.09005801696388,-22.109466483948538,-18.39748139306933,0.608453310158712,1.741163436290961,0
10.951009933768924,-17.865154839330142,-7.3450847925622575,-14.672391188703893,1.1954457871243536,-20.28788041367289,-23.075092058816107,-20.133194422590705,-2.87676002442972,-3.6267981421923543,0
11.37848924957589,-19.35089611959675,-8.385688955784623,-16.515275443342176,2.5460673304270696,-21.257592447666894,-22.169887505833003,-29.173527382788887,0.6540906027940525,-4.903797861398353,0
7.574285172801823,-17.17945040575733,-7.292342016519559,-17.8634982326289,2.482445316368134,-17.672793171986505,-21.74991465069039,-23.1649841911805,0.08056895191705404,-7.012883788612309,0
7.533085649288486,-22.280732606398544,-7.113726481641696,-15.865026445418826,0.7015863033803771,-19.394786766804863,-22.3798177532447,-21.898505168399197,3.5076392111494004,-6.618652231497771,0
8.58563974973799,-19.24894840605176,-7.270377685029205,-16.908540156041944,0.9554634497886403,-18.598216592750923,-27.451205559513603,-18.37373322740882,0.615453838028277,-6.932455116380977,0
7.063471953568133,-16.70847547495588,-5.00894856819184,-17.145430067332363,4.273508758437707,-20.12315029059239,-22.21874214345867,-16.77730668252117,1.5074686374323043,-8.09165529043818,0
7.947655649306122,-15.970780781854524,-5.907763045812832,-18.581670919272185,2.6841925772933752,-20.259084846168378,-20.779787506064615,-17.716701105441174,3.787797654615722,-9.095054587271445,0
7.480464894349375,-12.85080924785669,-5.134124685233256,-19.079577716268844,3.8066373233402286,-18.857429467943128,-18.057901946161195,-16.85276385825405,0.762249364562746,-6.996369725979717,0
7.000372927363122,-17.313587573205297,-2.8430300420769408,-20.064059959600417,2.1229869776023693,-21.028135476935425,-17.366572491645055,-19.185385935616853,1.937329960159638,-7.458603849870684,0
6.274423498590718,-11.425875966146481,-0.4072539216808988,-20.266195722972906,0.7079630794065334,-22.095513843855773,-15.889037118670522,-18.056496513775997,1.5943151506892481,-10.279359353769365,0
8.974910161322509,-3.6908010229923205,1.0354714786435002,-23.302288552240963,0.6432288732463021,-21.79714123881818,-16.045535130710057,-13.666781668767475,2.9046720824116976,-6.55993747437115,0
5.899989280787736,-8.844145949087235,1.7654646178575497,-24.373559544338416,-0.3770014540365958,-20.23216002092342,-14.201626204717456,-15.487816505785421,3.513403829818052,-6.682474459325562,0
4.795535215756281,-6.018657174013055,1.6095511216074332,-25.370279536872893,-0.8736199713386654,-19.790047395709855,-13.290207349303289,-14.473028930233781,6.278520671506184,-11.280445134496132,0
3.9154037217673143,-7.127545724688843,2.206095167537502,-21.83649415889351,-3.6938231155009174,-18.800130406340507,-11.942325118046492,-14.969226167264695,5.174791906468764,-5.069471962438915,0
3.64738872343027,-4.2331222786004155,3.5094946105338987,-22.461692889550307,-4.344867041365659,-19.134164196070827,-13.511008481932192,-12.110743568697451,12.452900171898953,-1.6875813300235905,0
