Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-3.1714638166328672,-5.656805964473906,-7.503629407117759,16.0473712491208,-17.945098626143512,5.419696852857964,14.699545759210082,19.458791862725654,22.738699014844663,-1.9522139653418635,0
-4.43413366711535,-3.784404919947517,-6.194785351348794,15.527485691707366,-18.501442584473583,-9.90895254458592,16.66423943286462,17.507132895817374,24.69581035081068,14.87801502065304,0
-4.190257278476297,-4.784282671892749,-4.949009099510752,15.671119491984985,-15.288649355072462,-9.560612885038434,14.080846827125674,14.399809086758896,26.33023258684143,-2.642329847375059,0
-2.5613297167951075,-4.97056649356159,-3.7308279548072703,14.438591747800393,-13.216953516775405,-12.472620407644644,15.843904768171686,13.770618222709455,28.974297289722273,1.0971371191055572,0
-1.8654728983061029,-4.405574260464684,-5.269868595050302,12.709169440964008,-16.10873079345093,-2.1476490172046567,15.357358664785743,15.314639726594553,25.67141966708064,-1.1626278843326698,0
-1.2794670237955923,-3.4351548676870447,-5.6146323382161025,11.884947086955997,-12.791685100475796,-14.164191875482693,14.351585166525384,16.543172997880173,22.34204440446578,-24.67019361976697,0
2.221908439495439,-4.7082961908033685,-5.453641134704279,13.252207982612651,-14.811787050957312,-13.257731311406825,13.670113373217498,13.852250461321516,25.76219982192768,-5.265455549373858,0
-2.330802689577463,-7.784099512500565,-6.857356309146524,14.93601124814315,-12.134872514703488,-13.60526624434878,16.093010909239933,1.3293839023042615,22.425110649133877,-7.046392711592869,0
-3.655659429381606,-6.26604932197624,-7.723395770193963,11.878537616330693,-27.682235781117924,-12.80546054325938,14.475946279808797,12.14656720955492,40.03738333879262,-7.065442622306005,0
-2.180987976592883,-7.812511686382406,-8.728697668877752,11.779625762361462,-27.50315136976122,-12.907084266422862,14.085252555663196,11.540105451606173,25.147635088970123,14.803330305648531,0
-4.2624785199100454,-8.467814222941238,-6.654779277142586,11.022314454001338,-13.299306584446544,-0.9396329995746822,12.673686764469236,10.83393304155162,24.31333694301431,-6.713007271730035,0
-3.8411809601117017,-8.488049845936896,-7.6231850669901515,8.489917886554254,-12.167862827114565,-14.939344891177727,17.614285439568587,14.996347988459432,25.07418363496565,-6.449740308584618,0
-2.428596234145383,-8.468702310031018,-8.700028757843397,6.8835897529989225,-20.55422421513437,-16.891945628063354,18.414032160231145,28.193759673811158,25.187168474818144,-4.27166475172077,0
-5.165835834679639,-12.132355312290036,-10.55517735773882,6.271927410899322,-18.15736688436487,-15.145714145458307,11.999433105926549,14.129716934376017,24.03654949515602,-8.42778529291146,0
-5.223829723070742,-14.026747706831399,-13.419131195025395,6.758811105140622,-15.88124787031113,-15.254524836617861,13.270464679763677,16.557243210821262,23.462913743502703,-12.520801092677797,0
-0.6863629424219422,-16.3283592654589,-12.303547790208146,7.2088588419544175,-17.635808891486153,-14.696198204825953,17.36864608694979,16.8027855059723,23.5013654098812,-7.8404480545612945,0
-4.058974502190105,-15.097300523666524,-13.003475715943893,7.845562282392223,-17.799734536646262,-16.61401388092552,19.061105293975896,15.046966164004477,24.433643412332064,17.00043909628134,0
-2.9112611606898553,-13.436226225368493,-11.77915684620278,5.921525331081423,-16.05736180606173,-11.469679379583411,14.39930676298802,11.51898460358149,25.546245980244937,-2.7916965615468285,0
-3.1826394607971125,-11.975554536153929,-13.258018378865199,5.770937256295436,-15.642296132024375,-11.808181513250513,14.797492106218098,11.745463844656342,23.940938378480464,-2.9720132116908715,0
-4.989816488661571,-13.403534723056687,-14.868859177824396,5.590512837242814,-14.756040232158377,-13.170885643183587,14.839381194018378,8.13984600474339,25.68275710683273,1.9629601148724898,0
-4.075986055388903,-12.89785113059109,-13.287897372225673,5.05409482899471,-20.051150733800384,1.928497779986575,13.449321852326374,12.74714506568948,26.237763265847907,2.464920897382455,0
-0.6654339049450231,-15.829839023473767,-14.867113723293759,4.939615337465822,-20.64269659595954,-20.30745882858578,14.690207033318044,13.297576192391197,23.670323916996786,3.1592436475306824,0
-3.1086187233867504,-18.05889072778953,-14.925574792273347,4.4153847585133885,-23.430806151623045,-9.15092838516333,15.642129251189195,11.707032525552618,6.740951279393563,8.152189082530299,0
-4.586050544944113,-15.840666054262547,-15.99024906498858,4.129657178987425,-18.468976621723478,-8.029692956149267,17.351239643486302,15.383350647931893,24.956092256130457,6.9571659973622015,0
-1.572628602198463,-14.998107335143956,5.396328760960303,5.770034072795531,-21.355095024207717,-6.096477694956066,17.292595346429625,12.37853817911662,22.69861552966845,12.296425945579207,0
-2.1526429918116627,-14.699001811450664,-15.051949355178785,5.444364618073423,-16.5938924120958,-4.557688548065998,14.328719606349681,15.792000677048241,19.157626145482197,9.141486719117967,0
-0.7390182450011391,-15.351735233745309,-17.48775734062218,6.1353997978688835,-19.335508704261755,-6.877394993987773,17.173569740816873,6.002300549572693,20.78499870976033,7.782450114330025,0
-3.401788174814951,-14.911028764226227,-18.0622056022205,4.763464682888543,-21.717733616942052,-4.80958285822894,11.70748325501666,15.447297408836562,19.24948294498464,10.117931007638262,0
-2.934469453426128,-13.838577916933223,-20.272680954171143,4.649325994379851,-17.270214724788694,-3.1014729341590277,14.892612039092217,11.662366597873362,21.513212706265893,13.842357273275708,0
-5.673311598796439,-14.929505083204267,-21.558612764180786,5.154583268823732,-16.92287613487249,-1.3803339758003732,13.30226540969992,11.74728313854752,20.39870711795994,12.372447835530096,0
-2.719538346154192,-16.947803426213035,-23.00617595105261,5.200556534967136,-17.726209832337553,-2.1718557108239684,14.37648022514874,14.849554203126383,20.257102728143703,4.774520061799202,0
-3.1221860907858794,-14.621133817447358,-21.67177643929993,6.075112373266745,-18.112448371864176,-2.811612685095093,12.480679454034897,18.879501206505147,22.34795505386119,4.932203598710436,0
-3.4516412039603566,-43.053543116847656,-21.075810139742295,5.022534492385963,-20.226709259428784,-4.116689898026106,13.484559989460523,18.822687513204915,21.30709959591076,8.897009188722446,0
-4.258490019074758,-13.80503957822808,-22.002939153507093,7.886883036370757,-18.821784417846878,-4.581734421401587,15.253487386026444,16.703627511473417,39.5749115500395,7.8147516018077114,0
-5.9877972838179385,14.01871721375701,-19.770484154763743,8.392774901469569,-18.171815353159335,-4.002040490059284,14.42154041829286,14.296274155584873,23.325654655294944,9.59609593120371,0
-4.6494027815419,-10.147086135029154,-21.111456059733346,7.011848086133698,-18.852579343090213,-6.938058238676433,15.362254397806614,15.293242856196782,21.14140004562404,10.486813807780319,0
-5.512293436131886,-9.530370934023251,-20.955534063554673,7.3743381543578455,-17.160054417473685,-9.735096008345478,11.082175624225176,12.551069781541505,20.718417507138486,3.531302125375813,0
-3.1766720944197675,-7.560023108131402,-21.25640823993476,9.882711426889077,-13.554001641315734,-9.550423472496941,14.673371958615695,14.145348123994578,19.38500925578654,4.296194905816925,0
-5.034746590470779,-8.46034132036811,-19.788943098388152,10.127569790996047,-15.517743735026672,-10.521725719402298,13.377132892720036,17.454199662808083,17.97484815603423,-0.3393171722877404,0
-6.801784194095801,-6.509711490228117,-21.879024811197915,8.79467660176593,-15.49668782691777,-9.139711287558997,13.507912432572075,16.19111825496519,16.98105779297015,4.948794057605715,0
-3.641388214363824,-7.226815317717674,-21.236596319589797,10.575568918923798,-16.163849203641615,-11.786552361992209,12.842944194436125,15.430146201246906,17.326730243100855,1.840486801784051,0
-8.09554494510081,-6.170747380280728,-21.502655827861133,11.18722816891851,-14.75300856879766,-9.68125606731028,11.888306137310927,16.804646261116112,16.91065403445866,1.321929792879564,0
-5.0729990807164995,-7.695893293915501,-23.204991856721836,11.194061121936562,-11.74579980174624,-10.676876680516855,15.001365766079578,17.589349087356645,15.998261838287203,-4.184152276026124,0
-0.3185783947332581,-5.448129681327958,-22.669626511222255,12.789979052219126,-14.149977133806368,-13.876203034483783,12.209553133243553,15.474318132449142,16.012342011809835,-4.4673821693672515,0
-3.048384042280382,-5.278864750488928,-22.531675958369256,12.812554272916381,-15.70561905067071,-14.254470635293822,17.159211230613952,11.312946553410022,17.114733736353703,-3.7250380212136354,0
-7.0650497744844465,26.389083951386986,-20.29742922253262,13.037125678033831,-14.465447409369155,-13.072057400970149,17.291508554377955,12.216642135117572,16.041155972464352,-4.8123484515284005,0
-7.4070309282431035,-2.5384900680876976,-18.40699662479541,14.342902660744848,-15.682750211954916,-14.994214116070234,14.356757339321101,12.677572366553074,16.001152387064423,-1.5681649463945995,0
-10.992627475309689,-3.790721744744289,-18.399853389888282,12.73642181300416,-11.630260571808654,-18.400088957435326,11.690751360336705,13.758846987764553,15.297443310521945,-3.1250538727206987,0
-6.849061679353497,-2.0841959458727897,-16.66180717723322,13.923939716902717,-13.592163056324253,-16.836404234751285,16.0052050268264,13.254847892545401,16.797039669935725,-2.461727400044823,0
-10.799337079270899,-0.5743490109999015,-17.532977210497855,14.166253198819085,-14.92945430657713,-15.406809857778835,20.411612993605253,13.762325279081383,13.8647301878184,-3.891397746627421,0
-7.811511393734245,0.5155300253646609,-19.815125144149793,14.305886569467692,-16.197328468246145,-15.265688304474024,16.328467797285562,13.863195774242302,14.263427346749506,-24.586293331551776,0
-8.647544025916462,-0.9969577862773583,-17.216865484704357,13.586849976325984,-14.70158011191102,-19.982425578567923,15.506211225389881,12.441751252924892,12.828697459502317,-2.3808904480297732,0
-6.153776628425003,-1.4340391289879624,-17.421494223004284,14.819044767420506,-16.017792195334255,-14.588699962385562,15.568413256151716,16.248469006395517,11.757735928840086,-4.365692035654252,0
-9.700367486657598,0.06423884702215077,-16.42437281292215,14.392604566751977,-17.447945601658287,-12.958073283170748,16.171824494119136,17.04077605027233,11.768468185637854,-6.647405143737544,0
-8.808200765768667,-1.139391572791436,-17.476180392368175,14.916085895548637,-15.614589075042097,-13.988757041945549,11.929543016117844,13.932695778101532,14.879419420198817,-6.0339133569326435,0
-8.54818102570259,0.7845283804968242,-15.68465795957787,14.127954674957202,-19.205741558120998,-16.36651166631384,11.232990387735239,18.39180438840176,11.674942300267427,-24.475106043751857,0
-9.835641014810218,2.0497611151733572,-16.643289349417802,16.146046747117897,-16.02247727079966,-12.65469495937189,15.834077051618975,15.01997860600414,11.123152949639726,-1.8056137627721374,0
-8.088538237051878,1.7650990041505124,-14.87860968251779,14.75325454580657,-17.750741788530636,-10.577630315971376,16.14726928026705,12.904329720348112,-4.723643351377055,-3.137629062903109,0
-10.527967254780544,-0.07787412042430264,-15.158335305607887,13.992623327548577,-13.651823123180458,-11.54102569959758,15.085316511987793,10.81985870521062,10.909082767063733,-5.684599093726932,0
-6.27595381939363,-1.440622411119564,-16.64477303387003,14.985953093766366,-14.06536070353333,-11.53976307531688,15.415287545443707,14.805322557861015,11.02302196599375,-2.3894672031210993,0
-11.206118478465608,-0.8753751693332577,-15.757940293178422,11.839544600926452,-17.885166863953906,-10.407139434594466,19.45004873510421,15.812105608352676,12.865940013025483,2.4645447281597246,0
-9.449913528632411,-0.8976862186158181,-13.56253389851845,11.98160750472659,-17.590352841445558,-10.178328993825854,12.982341488860973,14.955717146563519,11.035019965593689,0.5571163001628805,0
-8.573982939319292,-1.1957079486616147,-13.805609218412082,14.33080767085678,-18.755712329326713,-11.192353851625453,12.027512199646274,13.783478405083539,11.41802253914937,5.013803020458559,0
-7.323960719072049,-1.761117938743092,-34.57355882378535,14.991097369460398,-13.52412592964535,-10.575313408687936,13.79006695218583,17.218622904915645,-5.691112382872358,6.861995819543502,0
-8.75989819541636,-2.294278068494668,-11.332189049597183,14.025679946724276,-11.92848818548209,-8.86188517186356,16.6579424273967,10.802401852672363,10.304353648068739,7.745919137649254,0
-8.021074141463352,-2.06868576905248,-11.490703743796143,12.153759632521504,-9.868035598473945,-7.416606002369237,13.952363983920314,12.920359789564333,9.432886908695169,-15.40643557542166,0
-5.378200323148076,-3.409366221811573,-10.809789313096978,12.773963557653161,-16.898514472147532,-8.039892195455938,14.292313151221743,11.951256174887604,10.611366115400925,6.286684874025906,0
-12.875080343114385,-4.494507414123028,-11.252005752798729,12.72621204889451,-19.175015330244083,-3.3829433449261295,15.023178591910279,14.22908708413504,10.800297076887402,11.04983908830523,0
-9.070395800104178,-6.735453811225572,-10.054770326332484,13.324581429241551,-17.353819269834126,-3.288398843013878,12.732232940836576,14.499201657149861,11.22457981471237,6.652257967646594,0
-5.6440796450462365,-8.719337260481485,-8.385693726956365,10.355512136168365,-17.75447860466842,-1.7188495539557769,15.074290707853816,14.31707240493134,7.2870846748492735,6.170103265728353,0
-6.004277326529946,-9.408816228865863,-8.302684454648304,9.364224278729177,-11.86507707283418,-3.114165942287391,13.826501741334104,16.436836057038754,8.119167018014412,9.77764012802974,0
-7.857295699357556,-10.637209522285698,-6.743432139900126,7.869863828570603,-17.465444606015208,-3.9084515085107676,14.003182604778,15.160946698075122,8.291401254868518,29.695497132992735,0
-6.285403293476631,-10.379806456201862,-8.968069403368629,7.460512655579025,-14.647237499282841,-5.361472438023584,8.959981207503404,13.489521946138536,9.87743416627304,9.456156796176897,0
-11.927245750863845,-8.930064925120165,-11.50866239226504,8.201387157619896,-16.559388692899994,-4.118263221372485,12.15271566942779,15.84896719218882,11.893214933958715,12.651748262245466,0
-9.056017753515581,-11.60816463472705,-9.495526346217199,8.440146723977852,-14.105098155897497,-6.029648650650904,16.7471524630131,13.457890711509034,10.899692803969359,11.695019426387166,0
-11.927258731962121,-13.114350958781582,-10.463320077815586,5.904666144049449,-15.15129850553037,-4.094649066036932,15.161935809933095,12.940460220338359,11.067236708212224,-13.0589177904837,0
-6.883352691598107,-14.233606138759516,-9.17331696656865,6.745127109035632,0.8030146247238772,-6.439518161270743,15.523892313113944,14.382693476971701,11.241442380084793,5.931616288778541,0
-6.728882430276633,-14.916951364762827,-9.271273106492892,6.774987720103548,-14.225315391488245,-8.213556629132679,14.02190930039308,14.330866078265698,-5.947014883338378,6.696612228540614,0
-3.262065619823784,-13.863843924499294,-31.30441441941974,-4.106883758232419,-18.11648792075159,-7.981270542115112,16.11808085711713,13.881587794538714,9.218724069055137,4.780308509568141,0
-10.748744040613008,-15.3817812550004,-10.616767794795356,6.205416034393637,-18.309917417045337,-9.229658740605112,11.674507730003688,16.7730008496483,10.099014364857204,-2.2302479572515757,0
-9.04067123433559,-15.925600409148084,-31.17612910695049,6.510494616786038,-14.837473800117067,-10.290118738528681,14.23184991427327,16.30297390853471,8.636434145238688,-1.7570012881413697,0
-9.575597558977332,-17.131606400762017,-10.08809690539993,-5.626159108382663,-0.14897930275744287,-8.239266700059662,16.475791403000933,14.075162072167231,10.99128215619204,1.0218123702839756,0
-8.133444053458257,-17.377491808767598,-8.99564869495351,7.2786842285996745,-18.095316697021204,-12.545009511496383,14.610418568931049,17.060605406107893,11.903419040094908,5.803939302947503,0
-5.977562559513158,-15.136323923789567,-10.230961023523465,7.152464809201871,-17.144770146429735,-13.228452362022873,16.249343966820334,11.641679699768435,11.437783635975606,-0.05441924947277066,0
-11.281611294458546,-15.603095105890718,-11.09438792905947,5.345371296575252,-17.370803070959894,-15.351181729932556,14.94936384759617,15.281544846526884,11.129624937822987,-4.056543617809417,0
-5.985847858792627,-17.19859042464345,-12.449429169860839,4.717758096843916,-16.307839589808594,-14.467906923099928,16.429081991310326,16.657553512898655,11.879582932300245,-9.11649997964783,0
-8.345933336415802,-16.1420663748095,-13.246456504242335,4.510341277307823,-11.866098924989902,-15.533125937837259,17.022563764145023,18.63164623194404,13.531625972810724,14.371433791400747,0
2.8892054408814225,-15.068535650806318,-13.033926707922165,4.788733727892308,-16.253527955823714,-17.225539640860177,22.430886179047427,17.277235011936,13.744784832602923,-7.483668523601634,0
-8.737098589551282,-15.056047676493467,-12.771644161062078,5.069333690626434,-30.182692545372515,-17.168570764923476,15.915659270406856,15.816628028552351,15.57970371808618,-7.81103861108496,0
-7.384210292471429,-13.582357812015484,-15.173554044821724,4.6158354981650636,-14.019168412924218,-16.871726460521103,15.465811249328054,25.460319396024204,13.802152654572499,-6.355750545144435,0
-6.711137419468405,-11.566257476480338,-36.43069909482026,4.436806712616653,-12.40030238423785,-17.875433483641533,10.564650415086607,16.697166365919024,14.857840163589614,-6.311277485851704,0
-6.944266849711231,-11.080183108057527,-16.24948975688727,6.175798206027375,-12.224794410782643,-14.514794037957143,15.689432297244297,16.35044674433744,14.930227414185099,-4.591181200940962,0
-5.042383610833088,-10.970782669567956,-12.944466124264192,7.3757272404321785,-13.173261041834317,-14.509032964371693,17.271930197585377,12.485339752353722,14.747420566467536,-4.333460063849279,0
-5.409933595221632,-9.274689021692513,-12.25413461833551,8.240692963390554,-17.116282344755458,-13.429059907035874,15.534983850021298,13.325681589615506,15.25013487109999,-4.141026264103843,0
-7.163772715609197,-10.06382979015631,-12.93638038973101,9.27640878170947,-17.77847679976853,-13.193289489112633,17.14685498580763,10.977997713527575,15.216184606597292,-7.5975872169451435,0
-9.557263004302442,-10.265191233706311,-13.901077795887653,9.391575877270022,-16.655363055224996,-14.653574744331477,14.701331600737833,16.987183211656937,15.720113567216053,-3.9000349571526134,0
-9.05990200943628,-10.594710059751664,-14.041594283993243,9.142411521827768,-13.944470946308051,-13.902212851205997,16.550323602730497,13.494335243813751,15.62508624127297,-5.277373721578353,0
-5.588962548254976,-9.81262106688846,-13.230396291989052,7.927955667433335,-17.074430120374572,-10.815291959025078,12.417376067341678,14.545163840126559,15.945984924345867,-2.3979203361123242,0
6.476205085978079,17.321134835465482,-13.184964742409653,8.447700959500725,-14.139810235498986,-11.290982674753547,15.453972246582584,11.941025874558129,15.626024905696044,-1.7626448821658174,0
-4.290845889659661,-8.738383934606047,-14.29737110342191,8.863475925154171,-14.10722161310622,-26.051884723437478,17.290366376116737,14.741738088030065,15.573419917777315,-2.1272451615671626,0
-4.141408133714,-6.536540854889495,-16.98734294408137,9.294332472532728,-13.355509412533902,-9.127021784636444,14.647713898265895,14.39269413573205,17.823103170430898,-0.38366487937021143,0
-4.811375653019593,-7.9152938257462795,-15.65336399031662,9.243465719391736,-11.642189091358155,-6.577170859137095,18.200936887770112,14.496090551401915,18.817610632297825,2.612861497405318,0
-4.2292589718590134,-6.67222433954595,-14.836722322093593,12.790553089077287,-5.979516275651935,-7.260566524652027,15.303399489660892,13.83692513238022,19.472430141633886,0.6127063758928846,0
-3.818447554448143,-7.078653390728728,-15.678529265396424,13.001424998433205,-14.24127243932614,-7.225233962846562,13.87420465612615,13.151754886546417,19.57715668122762,1.4180583992224527,0
-4.397137923079777,-6.921735117351805,-16.911439070922825,14.889605198750795,-14.102537311327547,-5.365829072813042,13.481726832481849,13.116459399572312,18.63912356043279,2.0887811264923504,0
3.704529684537354,-5.016772742322697,-17.99171750344403,12.777844951959004,-14.16481379633676,-4.392838201288536,17.68372265874319,14.738187490583602,19.77086492972627,4.499276029563633,0
-4.941467833633566,-3.5611242390260256,-18.91422392814751,12.837085902524041,-11.246028343169169,-4.674004572480465,15.820736186875195,15.556034642150195,4.4928928931167675,5.518976317591425,0
-4.174570648859688,-0.48731357011524734,-18.41086030991818,13.261640702165282,-16.832287370684416,-1.9474130480947793,13.445689402340648,13.657393380677576,20.54153008389969,8.079951971557135,0
-5.13334134497305,-2.108007240105077,-19.93764328847939,14.408004038321064,-13.570541722060518,-4.698487025062504,16.369048640610064,18.398920275471802,34.51436192269907,8.232262624337595,0
-5.662779484863122,-1.9196622422382208,-22.429702181103863,15.14407876069922,-15.771525290814713,-3.91920762516641,13.793146667005654,16.070362566622578,17.186858995660206,9.181186213111367,0
-1.9770245464298979,-1.7461274976390455,-21.4964260810247,14.833749037763432,-17.979994103346456,-4.265678650938538,12.897635068774962,14.243452088833632,19.053191213480677,10.798077446049085,0
-5.213593017294074,-0.0851172021826555,-20.87339351319663,15.407298356955044,-15.766626755546586,-5.771859387925848,15.350024803020535,16.368521471314395,18.196426859663752,9.378144110627543,0
-5.484211864367079,-1.5594101788833807,-20.638843616169105,16.63752914887336,-17.12505560037592,-5.597851667033076,12.3435125965188,16.02460834963761,20.885659196553924,6.101391235478049,0
-5.458585585061845,-1.8625050488837323,-19.7428045256082,15.343525407018815,-15.189005235467306,-5.582866606978183,13.843946780484492,16.896661215418703,20.01249030274886,6.5763226318550485,0
-3.5700558898716674,0.9185697998440396,-21.37306253092802,15.410304012082136,-15.873742142035395,-8.767404495341406,13.058521247723514,12.670194581767662,19.793754203484497,4.625396213474303,0
-2.5068330347608847,0.6838739642052037,-21.84589284464016,15.509758032820107,-12.94424435780902,-6.3882415227302705,15.769980633161252,10.331593944965606,21.460091004692597,4.389414405923318,0
-3.210623486393968,3.1249179254070296,-21.99035083128806,14.312578443192285,-14.416025135669436,-7.2065590635110475,15.814265785454875,9.745823021504755,22.233843390638057,4.206624056319894,0
-2.9155900145116576,3.1416944105306284,-23.27561110072778,14.579856381894913,-15.546526408480153,-6.982941045819734,15.643036539167504,9.18066895191372,22.752384456757596,5.574413793809811,0
-6.692888389491383,2.879189873237548,-23.34267085164556,14.441564543440569,-16.925102322357255,-7.786284023452359,13.8118003658948,10.951509071624443,23.718486408613202,4.432902626076549,0
-5.487803006281801,1.6210117019191679,-22.641087985378007,13.768880766153202,-15.216248118534795,-9.062274534661602,12.66544717395191,14.203666283391337,38.59540132712188,23.41967064867417,0
-6.024302236570728,-2.2093652661736245,-20.955989538690257,12.897840212340546,-17.210723809567497,-8.953815849844066,17.76308280977773,14.993115255460628,24.220185184819798,2.2251258914902454,0
-1.8279706833929565,-0.11378795570397515,-21.71332059831784,13.078799997617367,-18.917129786719574,-12.17564871624453,13.261598787880134,14.754077203192073,24.542722480329022,-0.6107013869804551,0
0.3981257905394231,1.1156402665932297,-21.945956244906558,14.238322411322113,-14.776692384371916,-11.042479173139789,15.236761388355912,3.284778278303193,26.488438526836003,-2.210765639512115,0
-3.2681917252083936,0.9080153523406977,-22.92145266015025,13.905809831603012,-16.571707843080436,-12.656506864894787,16.555712633450394,13.024983297192849,23.888061810624645,-2.076122125638831,0
2.5144444788182563,-0.7669117180950336,-23.182209783900333,15.031886536477769,-2.598102864334523,-13.487524789993829,13.085087229732185,15.5700340778125,24.361337037699837,-3.001912610865504,0
-3.947500416432366,-3.7622059593541324,-22.59736888287605,13.545195794356351,-15.84633465546168,-12.882550725414527,16.659238431814625,12.691248601795792,22.9680373963566,-7.326748545796114,0
-1.9074895506841338,-2.747009482325023,-22.50283062938549,14.056931043391302,-15.64530461391857,-11.668264472496254,14.963988811462508,11.459509269148398,23.372763861377223,-7.187146323089904,0
-2.3155354093653933,-4.507118392453556,-20.16627041508734,13.988315034946584,-1.2763325658657667,-16.344684159990187,15.331990079592822,12.315761062666843,23.42128719875594,-7.294562858931521,0
-3.214342915158397,-3.68244085114828,-20.123592477204873,12.781530617172095,-20.29516889484733,-14.718720487241416,19.116469166734614,11.472977839980876,7.717943554151397,-12.092164076781668,0
0.9937043882396317,-3.6052873531966316,-21.149403607958465,11.876903641395446,-16.014824293085503,-16.533323782084967,12.51963848490453,15.676720067403993,23.891675236931793,-16.928589493143413,0
-11.845892550472378,-7.502590512755033,-20.991378710583646,10.882799734883866,-14.39748757522235,-17.87300405515473,18.5373041148503,13.175073269251689,23.977540525271532,-12.38690237968189,0
-2.316245270770579,-8.826056436347745,-20.150213385989197,10.527110195484376,-16.572962452189223,-16.78310821112058,14.495610995737758,13.801127956287292,24.889336872964662,-9.45175520863247,0
-2.52161187763802,-9.88460529657275,-18.848649293241973,9.123656472757233,-17.8171559751567,-15.096858636265516,11.157597915316996,11.217193762022147,23.085392202984778,-4.562137704728094,0
-0.898495673045282,-8.11745230691308,-18.753489152770904,8.702266407463929,-17.900457153568365,-16.153728392217356,15.549792285780338,14.83546758914068,24.220807460415173,-27.745867990230455,0
0.33867653469523473,-7.489784250038845,-17.357114062822607,5.720956083123738,-0.691300578047418,-14.821715008427873,12.401053525111955,13.726164370132304,25.18111409963254,-9.437535355640442,0
-3.0804748183991797,-10.085206914285399,-16.184024483820533,6.703283181243833,-15.403266169521942,-14.416073731852963,13.308539192198985,14.163586767337708,24.936464638456687,-6.752524999598636,0
