Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-19.500200161864335,14.493082080526907,12.046446425329544,-18.53311139194717,10.51886093862466,-16.474950490368375,0.47692637636216517,-14.264516872612681,6.2955551977812085,-18.252997883018843,3.825248715019948,0
-18.658938506009243,23.02833765641095,16.897317080762477,-23.30747312436599,10.58221039478831,-10.048313993433105,2.7642244518956236,-6.675087737552218,5.5468600511124695,-21.161166861413868,-1.7891255941985937,0
-17.822409098915386,23.58987784659381,18.0727913121504,-19.02774344269574,7.886656208239728,-16.550847700201693,1.7098776584458788,-18.213781839093578,8.913066741691138,-25.207632577031756,0.29487702575993513,0
-17.35959017524427,23.284380369381722,16.01174862079643,-7.106040605025653,10.379759227074812,-15.251937909846998,-0.5867478466940976,-18.290791004957708,6.881509786208833,-25.45310515783292,-1.112128673705966,0
-15.717650874774892,21.84350050872102,15.59563358667537,-18.996446415430686,6.951900499742721,-11.232437291540538,-2.4435019143733405,-17.410377895793722,5.605427929710869,-25.685293330925692,0.11539954599752456,0
-12.765794871950195,23.584637063064285,17.33056139480877,-19.17903687640314,6.233192887158925,-15.23286666251547,-3.539019288037638,-18.232059559263472,3.39625292856242,-26.02669535491751,0.2848073809256957,0
-11.316166936503024,25.207824569717925,17.42880705562946,-17.17041586977164,5.088165427858,-12.315238788044233,2.017306454520525,-19.0896641408781,2.6900422761975396,-27.567602163269736,1.6452898115849932,0
-9.605096894000969,21.311610258891807,16.774606517016636,-18.113725721597856,-5.23452941028874,-10.448976210592189,-0.9523819037577587,-19.32528068560605,0.5659911398828434,-27.100686491105552,3.3605366642018,0
-10.705600391080466,20.58471233521837,16.17373061409412,-19.479307284315563,7.043052239511379,-9.201824168035383,-3.64525298263962,-20.683945167111634,5.471757026636254,-26.8586069055765,1.6618081955678796,0
-12.328974184159357,22.58275701763477,30.78953687763274,-22.538346440774585,8.897418735414918,-9.164401306913827,-1.3555054051477207,-10.094591172514757,5.296263881883447,-29.49115509370931,3.299968303254865,0
-11.760565822563407,24.138105212416615,14.198217802198347,-13.54266805329953,10.116717248960459,-11.50939395468902,-4.642735953558555,-20.892899579984626,7.571691207301808,-32.060876413298026,3.7725191508983653,0
-12.78799744242528,22.124189251222717,13.86041689857839,-17.235272239078096,9.89722513082769,-15.464054096229406,0.6793769530825373,-21.86807686132166,5.256369130578942,-30.367292992576317,3.5262642453394135,0
-13.148361515935019,18.093073923984605,2.6833031227229203,-15.699172672671763,8.964880558050213,-11.731068695668478,-1.1310342472028247,-22.0364570879195,6.315119453008275,-27.71604356352058,2.4428789116259004,0
-13.881920622806335,23.517569056830396,12.178879984739563,-21.18049805789134,14.768075802068314,-8.643063329629742,-0.6780133288179123,-21.678473595587125,2.012015693655376,-25.412833377530788,-0.47746929863502174,0
-14.4948970819898,22.438071437119792,15.805516681798528,-25.799273174273154,13.68180378461478,-11.245984323407907,-2.147346970699025,-21.806090184304864,4.71551442732485,-22.968373379984875,0.6112459520476494,0
-15.399162510309504,21.121457623410233,12.38331578767635,-16.18924981853299,11.45489505357221,-9.199840402891315,0.9189509750151748,-23.442272174093688,1.5954795495033032,-23.303084844560754,1.076487248277748,0
-15.636711829873674,22.756825681631447,14.918940144646301,-17.737283233347675,7.01110453557839,-13.270574556026585,-3.947763725393282,-24.339156157412134,2.0674469335639394,-23.3242791793676,4.977591076020893,0
-17.40700722840743,24.7237865269872,16.778761208551465,-22.170473284648782,7.617455157961254,-11.599324915716844,1.7191351128852235,-21.31293306745505,0.07396251997297543,-22.399164036384832,3.1213414866841744,0
-17.303085759648674,18.61073252189342,14.229651484684718,-20.57475401143917,7.8666718416623524,-15.333856508557862,1.7286250497700903,-23.17230923176989,1.4915602107843813,-23.786079843650867,5.612904154583051,0
-18.59403738388107,22.535122314608394,14.069845446284683,-15.926675550020509,26.705212618712512,-11.690996494949106,0.5422289453763385,-23.93100787976758,0.2537649405805834,-20.760463688920474,1.8972546426936316,0
-9.908496669304647,22.507845353471996,15.302908695526966,-18.27114327681471,5.7559715053842755,-9.243559519844935,-0.8054490015587793,-23.3500317740476,-2.831809460497152,-21.093024466641495,-0.33905265902005954,0
-20.30889086959435,18.93982368948416,14.757519495168976,-24.067017284592428,12.571651554236583,-18.39148593035256,-7.825270425706063,-21.98634738201795,-2.793883563933583,-3.114977400069872,-0.8138608969806027,0
-19.245955156360697,20.105395155609216,14.754073327723596,-18.091395842221438,2.151641590968369,-11.305783301920584,6.8502723046851175,-22.05010617617237,-4.409754860047629,-17.880977916894132,-0.5379098119053927,0
-19.437982449484217,18.400333860026524,17.13547503747468,-19.8232661793963,11.903215449915393,-3.2466464918734204,-3.125137255775416,-25.873205257579627,-0.6132130594245739,-16.520888434978843,1.5450112241534413,0
-18.601682275532827,22.147326762804852,11.89879926908009,-22.37636200885771,9.3819751883894,-12.92560225529098,-7.877768235511576,-26.274748504848993,-0.6349213306520158,-17.007493518917183,-0.5536161147458243,0
-19.148061501619537,21.32434768144193,30.29376217692831,-17.373658287811153,12.041119052041868,-12.02636111494935,-3.299596139528342,-22.693535146782832,-4.8436152446056475,-17.11135227074318,-0.6898347789982542,0
-17.733766660645376,19.25009449362199,15.159686271250662,-23.376833890114213,11.559198752049781,-15.0111667454646,4.181131880355315,-21.4524584613314,-0.9997804780723851,-13.555351134988953,1.5080970489062118,0
-16.612274286024082,20.141599209623124,14.619782675033655,-23.863651291954945,11.34345749836682,-9.75854573750086,1.5727072515965501,-22.202741202905102,-5.815043456848167,-13.867227539859288,1.4120843804242391,0
-14.843616653093536,19.204972576105963,12.479625827127519,-19.608846910116863,12.640255919785536,-22.8160838324049,-0.07863257980554872,-22.840578442959437,-0.1775146772071836,-14.169099100351294,1.0750942147208529,0
-14.40033976126851,20.01854298402276,11.193025511826972,-21.69562934879312,13.526296657038877,-12.50731397946254,0.10805827590045936,-22.476073338124838,-2.149801388041109,-15.47355206993584,0.3155929647189718,0
-13.984668719484056,21.34801803457928,12.906861980089467,-21.841156849908458,13.083764937220993,-9.22535469708326,1.3698457247623446,-21.430767332796712,-2.767159491937299,-14.04501734199397,1.7280537715193427,0
-13.503099011159435,16.793581067371857,14.641735061439253,-24.41747266852285,10.804878161128567,-6.599856418255722,-1.7512814142099458,-21.027022724709656,0.48478490639421157,-12.664005917240692,-0.2601447913567585,0
-10.011437100664786,18.17100045466955,15.193619026579995,-29.0194289616484,10.958143915805305,-15.000077129373302,-0.5225893775088882,-19.805429085488818,-1.1960868738091044,-13.505039515082712,0.4418218400289299,0
-10.13567448320238,21.480867171923048,15.150478490698184,-17.84779122092654,12.107498614436254,-3.2758296196257533,-3.361452789894176,-21.96847568270867,-2.2172076663600664,-14.887424804997773,0.5902151696065705,0
-11.826107237309424,19.633155320216282,12.789403701599987,-17.117701726574243,9.60463019371991,-9.270727984205951,-3.6156725555519014,-19.85508005260234,-6.597494386291449,-16.064471504142166,-0.6959814347845235,0
-9.626996262781272,20.823591452489197,11.20643144919211,-19.878639177480274,10.665629948427641,-13.286778091809676,5.351430238515185,-20.289259508567877,-8.651652632668348,-16.573862620371987,1.116092584168415,0
-11.435299623956295,17.283932445530112,9.536380404441852,-17.23382277726945,9.636285991954997,-17.499551541995693,-0.833516972113594,-20.261494646204646,-5.791890332680467,-17.312407193252504,0.4580907357091264,0
-12.763963621808303,21.496696371921473,10.168826005769338,-20.521157220580196,6.927488917758257,-9.41475247906516,-1.0397627567400474,-16.127766506812478,-5.783773129268938,-2.109914719784854,-1.9630878892087318,0
-12.439836860347654,18.33443865171706,11.054876484191201,-18.624832255086048,9.736083142653206,-10.338161239110562,-3.8235236013613036,-6.583051438143453,-5.763826069079242,-18.07896548179596,-1.8405564313592784,0
-14.642868758089948,19.147532446533965,8.575815409181047,-16.20727432775722,11.517100289424741,-10.298409272766982,-0.9950823872561216,-18.717694724844815,-4.487731650818072,-20.176063362651874,0.15714408464350993,0
-16.44841067207574,17.35923017244403,8.292018851425622,-18.415980823017996,6.920689321825307,-9.675834391265532,-5.630704151550922,-20.232897649648017,-5.400071233185282,-21.494672304157646,-3.4071283756730404,0
-18.179081458477267,20.52928785276571,8.970472206634795,-14.26243245212414,7.950585108196215,-11.948237291029214,-2.0239600863952996,-28.789490133644872,-4.807241043183322,-21.041142890423835,-1.7094703856072009,0
-20.274992173437013,20.70939848395481,9.47935020091008,-19.31897284041958,5.982253393151724,-14.649177521473908,0.18414277378803434,-14.139794667444093,-7.361812816626173,-23.38904566844628,-2.1395504488248323,0
-18.383624823106796,17.555915220881122,9.235036493115354,-16.182466393346935,9.076440287442495,-16.08412102303856,-1.3179801479551345,-14.141586046510898,-7.377180743176959,-26.940885900691004,-1.776898052652494,0
-21.083901573123228,19.982654164896893,7.879414094705226,-7.936365318500441,10.333834001406004,-15.012571348404515,-0.0846814998534503,-15.516431335499762,-9.489708963458924,-25.696713363086058,-1.830586927252676,0
-20.31686332507114,20.548017993462803,8.573580731045944,-19.139081093182895,5.501418579573075,-12.391088746938667,1.50246652543463,-16.843341388228822,-8.413287678950896,-27.064140067212552,-4.031041438222867,0
-17.963467983929917,19.572066098546042,8.09582180897962,-19.606986050920067,6.151689996060816,-13.491021501771375,-6.691560273082087,-18.771100314619275,-5.951649011838372,-25.824313108195398,1.221302239877121,0
-19.541219110002412,20.76085487304071,10.121760084630587,-18.766867580172292,7.646912275946373,-11.267426522505371,-3.3989245736854685,-18.95324772431493,-41.85756757599632,-26.101493459605337,0.09993680933444615,0
-18.03825947642488,19.460305127828583,9.784967213683103,-19.27844242073532,12.06987547102762,-11.409031685593252,-3.4999271226653015,-17.63174742519736,-7.907332059451675,-23.89262280019274,-5.258635232562038,0
-16.63674259458518,24.530962890519778,6.707430439968205,-18.327186324292676,11.093521152479108,-11.032443468432923,-6.569498671167284,-14.967546317688985,-9.30245904686566,-11.800636839059486,-5.2880769682257815,0
-17.351509428429658,22.96156532751871,9.542742401627274,-18.94302082217264,13.771105804574123,-11.100261935289367,-0.7597382290443169,-16.4806115696488,-4.537465114909897,-28.73520545957338,-7.169869066773536,0
-14.337544390839334,19.802298486435614,7.03808546333791,-21.04875596729407,9.167211524814338,-12.255514764092343,-1.534634332973234,-14.255495475281972,-4.903727355275167,-27.82617746883433,-6.423353121150311,0
-14.33380887748303,18.313074254611124,4.480791793550335,-20.93362124403084,13.438303504642667,-5.839892708472864,-2.8384690839355295,-15.244487784192202,-0.9559547402057529,-27.100859779200118,-2.6871309942608073,0
-14.846400938457279,21.636040063197367,5.085564701410529,-22.698663929010806,11.765209768259258,-11.686568657852435,0.7357978955515965,-14.74907499732805,-0.1850092113781021,-27.418917306095015,-1.6756424903249822,0
-15.600701526736845,22.897368568070657,7.10728793421653,-19.522921637069462,9.197543152168869,-13.093264040933093,0.3820043049050268,-16.34979140957788,-2.6603996817060795,-24.10698558083988,-41.67988864853145,0
-13.204632587872537,21.09456750348314,5.729686507123629,-22.818452364876308,9.036939304672261,-7.805988428250496,-1.8967862390111208,-15.987285958587504,2.759853503917474,-22.600650097465458,-9.840066488321494,0
-3.64107674018954,23.271974301630127,5.059314335292389,-23.20948338437342,11.098190973676825,-16.59850497710638,-2.6914360958958583,-15.946244543981754,-1.6960423145452128,-6.199972551094618,-8.783153144737982,0
-10.495680289829453,22.661222018573184,5.613257068395336,-16.858109394912297,9.102890779091567,-10.714497564058203,5.656920545872397,-13.138925814737764,-1.1492481713860998,-21.447760661941405,-8.557671040805435,0
-10.683720581237962,15.438710232159025,6.977694654649809,-16.352127435784833,10.093597063991227,-16.2731454092994,-0.9979401083610727,-12.962084012843302,-2.1238522539833125,-20.691094329653858,-7.153609584596759,0
-2.4484541689581096,22.557846271899844,4.139372043968184,-17.55977027793468,11.626953687671321,-12.65297655703279,-1.6080837062525264,-13.053906674307292,-0.1579134991815901,-19.164910824238063,-4.687665980263068,0
-11.415561223750704,22.083165837708503,6.207357836942695,-19.11439100659087,12.132017355536489,-7.403891584585231,-0.8876943919369399,-25.982159343279548,0.22268939854103126,-17.307894664678855,-4.123168339032512,0
-14.053790270542294,18.508960519677196,9.298701756693166,-18.510932642060773,4.626328524868855,-11.08134099877337,-2.935362667259195,-13.889653353155946,2.7894029801204523,-16.218304933037935,-5.694922233949784,0
-15.342867893669702,22.24107422678622,6.370963664075492,-21.813732072245514,14.463609785379818,-15.372826252197894,-1.4797080260852238,-14.833453031924893,1.031233938417069,-16.757309252726046,-9.073542116076723,0
-14.798367662101374,22.822686817267385,4.93136593770399,-20.48456621027843,12.441304637015449,-14.60812377513835,2.3445861381691238,-16.704767280772238,2.693989127921429,-16.790131779636404,-10.014874373102137,0
-17.867232742125683,23.837899490273195,5.6225451780887425,-24.66106968901136,14.71045451072797,-21.330595927627535,-3.066531108618588,-16.63919795511802,35.839184052966814,-16.03821902852632,-10.143333647670161,0
-17.588217830561636,21.362450470604735,7.157980731318499,-25.470830891031405,15.37731795474385,-9.403435778060663,0.8273988790655888,-19.17679778588454,1.2281397377130885,-13.498855529053596,-9.90603390423134,0
-19.945711052409084,22.798640834544035,7.468350219837264,-22.590334727224707,10.568690213683174,-9.550201713792212,-3.7230330828979272,-17.75748266050441,0.7085465853102977,-15.535125990269588,-9.815010090971793,0
-20.84426074290302,23.753668056261688,12.865881980228817,-18.10193207334877,21.833058244854932,-13.966417639186862,-1.560467984970145,-17.216171104453917,-1.1246086608235588,-13.26488223623716,-7.470256919399728,0
-21.010304563045118,21.43090350654896,9.443779554544134,-18.744600881946482,15.114843032887931,-12.937421528948553,-2.8209954959145667,-18.2991899067137,-1.0810776622818525,-15.24626025399562,-11.35466083265458,0
-18.164075857172367,23.22994742195628,6.790988641125318,-20.82318645724932,16.12952246663381,-12.365750493585663,-5.716116800603462,-28.752747604863178,4.0866872786138355,-13.058066261923965,-6.3073716325740214,0
-20.258290107092517,20.408613380406837,9.350143437951985,-19.885984504182424,13.072488010152759,-13.728443965325667,-1.399990043049297,-19.88318113526954,5.958156654606018,-14.284664103036794,-8.207759381391902,0
-17.892341901408496,19.636476009700708,9.26888014243413,-19.50720237455855,13.056084752310557,-7.154456260650077,-2.497633674767657,-20.60185468952731,5.663676162574793,-14.681711194920705,-6.87320042794589,0
-18.777283774370403,21.767395776465484,6.997882325023798,-21.26732969135564,12.063915737580796,-13.0721704052637,-3.7753493991517058,-21.431134559113964,6.061981610259003,-15.028954184395323,-8.651483750190216,0
-18.55383730108936,20.96908758695179,-8.21944246051836,-21.382417784462657,9.403119454454663,-13.569861168293752,-4.152645330703865,-18.875124517860712,1.2798680725744624,-17.612317999768113,-46.41456010933151,0
-16.0811102986487,21.69360136727295,5.106072370936664,-19.32685145255521,8.80669974147115,-12.378089013610492,-2.725798671725185,-21.953017155889533,2.9793145694326926,-17.3310904268199,-6.115470367212104,0
-16.66091468472365,19.718384459184115,4.458135534071335,-20.047384093385606,4.2861416272075985,-12.333926226149606,1.8462979494538505,-21.31483350844047,4.379460624241594,-17.12571905728938,-8.314629336779873,0
-15.098341423626211,22.1590096586212,3.723548585886942,-15.879324525175827,5.28066252839014,-11.964323116460331,0.3547170074651804,-21.351233325562212,6.828151321521071,-19.07012935043013,-46.46218552488284,0
-13.746512548389942,19.949811993646517,10.948399564618356,-16.817171202375434,6.743801021533377,-9.712662717699894,-5.453743733987701,-21.16361542899231,5.124369797096299,-18.338533935633816,-5.983825663208036,0
-12.713694506750187,20.08484241904415,12.431238277198013,-15.640985921315092,7.496888747873298,-5.9132196741717555,-1.2713136780124867,-22.94407092935585,33.24210423238214,-18.613757912376578,-2.899875545413532,0
-13.71735323678065,23.145993033035047,8.613407693157065,-17.321952986797267,11.935936518039474,-10.430379974520838,-6.86592972886274,-21.9882713200487,7.403811705326112,-20.724501279114207,-3.512928412053685,0
-13.148102520457957,24.373337382993487,12.40744283565861,-16.01285878281184,7.262257793037273,-13.361297523472894,2.897374315998835,-23.587203150505808,6.848900585429804,-37.34606413676448,-5.803719816524169,0
-13.374883975709482,18.48864962289846,8.529177340423635,-14.652502519328566,5.834771607488351,-10.344410094548142,0.5255150856128508,-25.021284821772113,9.445672792751804,-22.489714793297598,-5.916773588067246,0
-12.110401603380927,23.7148721263538,4.841056952377835,-15.383009678753918,10.209323296537749,-13.703012228842969,0.33427495036645394,-22.786386597796504,4.40052264166394,-22.731145646586103,-8.84240846288166,0
-13.585410819734657,21.36207499457891,11.448544423231292,-14.936631922105315,5.922503295331769,-11.854222435173615,-0.9858488534933565,-24.19014860570675,1.3505502753277039,-24.226708758493164,-5.927185733017908,0
-12.912682377167958,17.79922420756518,-4.594598882742387,-17.906901487282518,7.606321176942245,-16.096824306405864,-3.606173825306038,-24.639592945099004,6.801111992145841,-23.899835502043878,-6.377006964093354,0
-12.290079521656383,21.871704406491357,6.733430956686936,-14.391545738530922,5.739292119996003,-14.220421887885333,0.31869673315252345,-25.726395804740005,5.58573018456841,-27.21845287998857,-5.978837092904033,0
-14.81259046201475,22.850926676219323,8.638668243857579,-19.76043028017367,5.04760055636989,-11.845270634545555,-1.9505565391879973,-25.04522311737504,3.3413385354978624,-26.57477977181891,-5.430974265178078,0
-18.674388538443335,13.70301349269706,11.257441369555702,-18.342611786451414,10.899278348116514,-13.130055893376513,-0.6069222374706617,-21.59848276523279,6.443479235843174,-28.646359937043652,-3.870059909792989,0
-19.194410365062815,19.39209654571779,8.28959361743546,-10.54824450067399,8.175612100930538,-12.32809465768277,-5.645968452576937,-22.197116184800333,4.420832162850361,-14.010995100444813,-4.171996148351877,0
-17.90380115785929,18.182429071692063,10.459388553530827,-22.539703079495066,10.138189910477033,-9.687442897132783,-3.0290651980603696,-21.635231937941963,3.763213592164191,-30.965947655248435,-3.562755420995564,0
-18.493004652781128,19.206539912766274,11.715261430256682,-23.132441867099274,7.071770956717864,-12.278955561386471,-2.2925738819644255,-22.979028049972197,0.9801489774075427,-29.305806631943,-3.746559539458454,0
-18.670959712457897,19.662753073664817,9.55576198599012,-20.731848457780192,11.484573490105712,-16.023527040924673,-5.271820517067078,-24.565951807369657,2.8698808010464782,-29.140209172305582,-3.2671304219425226,0
-20.026546179136634,20.666154419131846,8.411265393972364,-17.841440719087473,9.271275580088666,-17.110821124906398,-0.22660538653648654,-23.407875788387482,-0.6478981308646174,-27.704477762017525,32.31988930563291,0
-19.77912849403007,25.23326806859091,26.289848449690552,-19.117542888491258,9.617485073232507,-10.654442804426589,-2.321685732630745,-20.194764787256865,1.6367554246680696,-26.314099638379076,-6.0694923996732015,0
-18.63695236807905,21.14736477252974,10.230773738949786,-15.67789415960431,11.122369013050832,-7.404537436131343,3.5806388492874897,-20.58253004450106,-2.398124138692575,-25.522755936846156,-0.8991168020428093,0
-20.526973269615194,22.20669599578629,8.744013383375876,-19.606061849807887,11.612075259694326,-12.643520587780943,-0.25181591747645826,-21.020727037733106,-1.3353295555740947,-25.30991890408554,-1.1138230778547502,0
-19.396446292445905,20.485768463254704,11.75748776316703,-19.00369550474649,6.941304931883171,-9.77782816733421,-0.17647358110989597,-23.78076230021718,-2.0959648230293784,-25.540347144414614,-3.447484740096237,0
-18.538659902912528,22.379297490042667,9.500009319482874,-15.86370072986399,8.66092084432226,-13.543910724515698,-0.5178983316981913,-21.534882234039394,-2.2114297695408505,-25.675767790487843,-1.1384473993383208,0
-17.701704103232316,23.85653750236899,5.4368863946659465,-16.923584110548013,7.2612529587923875,-0.5549372076566907,-6.6177273170342765,-19.203253604541096,-0.7042826986321302,-23.584601996427516,-2.0049974977762086,0
-16.28019982667458,16.11896722543393,9.548369575018668,-19.547185937639853,5.09263766096777,-10.181750237546753,-1.4162182353656418,-18.996930035734906,-2.086788847073941,-22.973430330859465,-3.720802909679824,0
-15.089692906713864,21.134506543241542,10.706513212492002,-22.186036452572605,4.6442822591448705,-10.162287708753425,-0.600733350697817,-18.365964044400613,-1.8573059007247585,-22.629129738563336,-1.9017643890711016,0
-14.220861221895797,17.278332845825947,11.251455582265239,-19.318051963124173,6.090937861411586,-17.062678816182252,-0.26089691160687845,-10.115587233333208,1.6088315138488036,-19.26882479461256,1.7584638678981146,0
-13.862117890772137,22.61069950817741,11.647301303996038,-22.94409107620369,7.953712175236505,-11.374660865770355,-2.8533741491565046,-19.79994634564802,-1.2678697565115729,-18.162858634935173,-3.5911911455170142,0
-12.104770950157432,18.33938971025973,14.167087470165608,-23.144749568010383,9.188833433100656,-10.861073136516637,-3.0528107836315734,-20.035726406430772,-1.173835099360251,-15.664062577433956,-2.1195676003725836,0
-21.693647111519375,21.846832365061633,13.232622194379944,-22.247083209863757,11.387392550981332,-10.78571086038529,-2.2923864294818235,-19.607915371107786,-3.006056669453717,-18.05087906954775,0.8698843931032845,0
-9.381769892427336,24.43476403032858,11.999139929567617,-21.102988662758946,11.282807189604222,-10.750117879421015,0.7517000956359088,-17.587791175639136,-3.674995900353885,-14.637777703251631,-0.22955972135642488,0
-12.725526103733175,21.5233941622691,10.6332005152362,-19.003223826483854,10.666098582488585,-10.85806096196552,-4.917880649421158,-17.05538130551188,27.197389780552307,-14.35886344006789,1.6723725197267567,0
-12.576952180039523,22.478137423799296,9.475213011488895,-22.862037347458855,15.787358038364829,-11.489815999914143,1.4974884782682731,-15.210971100349685,-4.489699998631759,-15.465671383489102,4.1576550702754895,0
-11.730227795860628,28.004407490453417,11.565422245547389,-28.87929909523092,9.978552168660496,-11.34534855107718,0.23968790719496957,-12.371658173286283,-4.80727356729028,-15.499714936842377,1.9204108970974478,0
-13.608912924538073,22.723510960202667,14.562964072949946,-18.320914597409896,9.975457255040974,-10.742014155350418,0.05944384945789749,-16.609995374968268,-6.339758664731997,-14.048478911826036,-1.4211598920776205,0
-14.829148117235755,21.737571706249685,14.155147241266658,-16.58616253402717,8.974976579073699,-13.458613425839209,0.6825035732824709,-14.646284840330642,-10.877647732759403,-16.111020124050285,-2.0326646366753227,0
-17.78600410450974,20.696015960367305,12.539669484469899,-19.73600878034128,12.260967049213646,-8.037803469104556,-3.381466433170503,-15.67336414211546,-7.376728806788456,-12.420948768671398,2.524313241859548,0
-16.81164258296332,19.462230230794137,24.846280887943628,-17.63694885379716,10.652513148295032,-26.927126123842456,0.44535991119193463,-14.243779978635182,-5.42862499274197,2.1221241160930013,-37.567684123790244,0
-18.47151840576712,19.287515359384397,12.762168985520349,-28.387488616058832,12.893601864684047,-12.211962154921887,0.935818131651931,-14.187825336853194,-6.894789094415971,-14.946730404613486,-3.1045735739614484,0
-19.75919603550228,22.67935803531864,11.31051209408397,-19.901989659835507,11.465587647692907,-10.662393767224254,-1.5634697207289459,-14.78935188967559,-7.425787529588734,-17.00220263153647,2.1628420009546674,0
-18.519712915654683,20.48911176898973,12.505281325424644,-19.679645490293836,12.518841905639482,-8.11261966481514,0.5866321208124512,-4.792005416212493,-7.613005829567282,-15.99959416815938,2.307888244975226,0
-20.11522786443939,25.54929116798552,15.008805928320182,-17.520323190248373,10.783168913956338,-12.744436441696312,1.7003345128679177,-17.143452066541204,-6.102230556374732,-17.96860634796539,3.8592042046456245,0
-22.28450857482686,22.097723280646782,13.835454146788694,-16.451527232581242,16.225411650790097,-8.308624124011741,-1.250548659212617,-18.922669797510938,-5.024501781386105,-19.253975396315784,3.660822469929268,0
-21.320970518273835,20.52541829175297,12.134462348010764,-18.931297711297088,15.7701913717313,-9.95573086904738,-3.543521795337655,-6.571496274636484,-2.647465066459234,-19.323474758912077,4.624033748684321,0
