Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
20.65624319302945,-4.812477921479699,3.5428826319179945,-5.35555189501521,-4.828067325847364,-14.68613101602795,7.625640027191016,16.610679968763257,0
12.733199639515316,-5.189910692203416,1.9614659878765033,-4.344101187235702,-2.3624138205707093,-12.716878134413536,5.475201341049909,13.879671084099801,0
11.223209908458223,-4.095720808332552,0.25697472333183646,-4.899082120939649,-2.805748442852452,-14.311031004798886,4.9887235186810965,14.796457356705572,0
19.71777497337835,0.6375908785557947,0.1554265314778407,-3.2705869133467353,7.603156472809335,-12.74026211551145,1.3010220679634763,16.771577376474834,0
21.334913240128103,0.25662641819432697,1.3684098386104453,-5.221157144013338,-3.316455742613022,-13.935757099191813,2.915845465802595,15.108494048046062,0
23.55516669109739,-6.042730178609344,1.5907988193176807,-0.7345524990817611,-2.5356927342169353,-15.025559788587568,4.347710372313996,17.42063572982372,0
17.23470376468664,-5.924912077980391,3.013370676921061,-4.297351226468603,-6.094924742685989,-18.5075238138203,3.537472981094064,17.661018183336477,0
18.008639517704065,-10.631756692618481,3.6435754647149654,-2.393383818425506,-3.672885983282586,-10.678621803852456,3.6148757910285174,16.0807124727336,0
20.586231069120426,-5.398990601555331,4.046500502169201,-3.9519260726928622,-2.9124758530283907,-13.933574906023578,4.457168664356223,18.284396093948878,0
24.69274953556793,-5.9172316050912155,4.664021341732206,-5.347253380205114,-6.270104100106378,-10.13438810382539,3.4741419929747694,15.818447386987636,0
20.791874338678234,-4.080638223906104,4.635291684431695,-2.308208144960026,-5.9411496539946205,-7.6879376572104485,4.648631414497748,15.079030301962312,0
11.332840042390096,-2.2576792325468964,6.369759155214852,-9.103478366709638,-5.564909703847687,-12.481599994936241,4.786859573956786,16.44395849718685,0
22.52408498236135,-6.011580638547211,7.318758326807194,-5.624818066619762,-5.830969060870762,-11.65147767133571,7.913798981908739,15.900953019183998,0
20.147140789516268,-7.589735277669385,7.804850053488345,-4.183606822615021,-6.761768786191274,-13.705777647269628,5.14249575443432,19.317480667750974,0
19.94983463118101,-5.166299878692036,9.506293005131889,-4.815365766563156,-6.599587957131224,-10.86573003452868,4.051719557485034,17.581073798269568,0
23.175152488917607,-4.936436694460545,9.638340804208184,-5.020451535381828,-11.859805912859242,-13.675581011706084,1.4464569410906085,12.346411843393089,0
22.858303482317655,-4.961534315083352,9.49529571791241,-5.17338181602487,-12.1381036398297,-13.228044143777952,22.427722413972074,16.714612985573954,0
24.728296407319075,-7.930309230180056,9.299169870317229,-4.562897565732997,-9.182476542400435,-14.733681933829523,7.100792115744293,14.682229925042838,0
21.171898927630593,-3.90934083920047,9.088209233521809,-3.99392743932351,-7.921568268606785,-14.395900486629994,5.341005181619507,14.353521146130582,0
22.68943867623472,-5.672016947919999,9.127518934277454,-4.996381651116886,-11.034066100407141,-10.698254442257717,4.687279184079098,14.590029705291967,0
22.80085418816441,-2.102942066672681,8.713528161127545,-3.396677888388689,-14.400425595489356,-13.18102405820842,6.279782939519411,16.49692864320857,0
17.945768645550515,-5.6021561931984865,7.422836624439689,3.5965737654472782,-13.709540043288444,-12.218947140471743,4.839983073052693,17.334585893130424,0
17.760532783150794,-1.9708096113556968,6.235452674055499,-2.780243498090101,-12.291761502503407,-8.013965867317864,10.463376954207959,18.56516591178166,0
23.13209428338277,-4.618420998710017,4.91648019733677,-4.954064857135846,-12.145160551856785,-16.928845736184094,8.037862046683728,22.139577983876684,0
21.61972901382818,-3.751058822426561,1.5040528623669767,-5.085569708179922,-18.11212700215542,-20.365288713477003,-9.481422846466181,20.07057584453814,0
14.440295631904021,-4.8204307197513225,0.43051771420007956,-3.4521369977731937,-17.252739524595405,-18.13727924129335,6.716136832780836,14.749844847986175,0
15.095067039563169,-5.912165057095058,0.25289805666865783,-4.906087290935634,-12.78903303378185,-11.444215135149229,5.20730707344714,13.257995710748535,0
18.65041666484306,-3.01188100333957,-1.612806202001348,-3.2887599723360723,-15.502444418140543,-14.637382538346138,5.247764036871143,16.75040933502321,0
22.030836782378827,-5.542037547924316,0.44947093664262106,-3.0076322451220285,-13.97251782979084,-10.138534570725376,4.684871510325921,18.191175557580195,0
18.462956825171872,1.9758745383794492,-1.0870995138459612,-3.149560513049339,-12.75704548313474,-9.53540317287278,4.171759308096062,15.28355064035997,0
19.093756148128044,-5.943635343669939,2.157520137230567,-2.6053911093639597,-14.1022095094279,-16.292374149788905,4.2055213632918615,12.323670271310846,0
21.458426825140076,-4.049773392123508,1.4582647494809695,-6.544429905561948,-13.381267242532449,-10.08535423522623,3.7818301294348187,13.465729073801178,0
18.637783285777022,-6.958073924406063,1.0926630983648855,-3.9091169834588246,-10.901766421672516,-13.177657372379942,5.362030593711684,13.379068552695545,0
19.505507556642474,-5.931584617091778,2.860628014567462,-4.6425087301046,-8.290705376010647,-12.736524970670992,4.463558929984788,15.708839908115648,0
21.146325953780426,-5.284273543562434,6.260646648640202,-5.571333055843383,-8.646165497964692,-10.601110754657316,7.610089166318598,14.26803378340984,0
23.000129928123233,-7.968129599616345,-4.65748985772558,-4.115983411713028,-5.131489662199699,-12.142485074387984,6.036196062318266,19.316900888861458,0
21.256262931286948,-7.347716449631029,7.661720603512428,-2.3391779806955877,-6.827134280009153,-16.9289989206711,7.021285906209112,11.917690303000562,0
22.19750809286344,-2.8114511649317198,9.686454271478265,-4.111137807723421,-8.495150628677454,-14.94954501567354,5.765303843363347,12.133694738925243,0
21.628269076594492,-5.288044510034017,9.389223722198766,-3.702132647069585,-3.2627656813541566,-13.089465376071686,6.549120811091464,-13.163917568456995,0
19.8990986902887,-4.25262516772969,10.276817712050216,-4.941233241742781,-3.529966573029302,-10.25877134928028,9.655304751129362,16.258808991523527,0
21.683188796050377,-3.9332699848100416,10.103431059383706,-4.104036529554313,-4.478475419166739,-10.98714883533921,-9.685192746727077,20.01108221251728,0
12.381866854312435,-3.4288948079534296,11.077311916175988,-4.226479739046871,-0.7431814487095805,-10.184460799111303,6.383221641755436,18.705981550485873,0
20.308350492641715,-7.064376950132985,11.938832377235434,-3.2754477813866902,-14.6352693058037,-11.628847054561492,23.665549799018777,17.308614428863635,0
20.53808432837143,-7.194794725231214,7.723963565416694,-2.16998819569849,-4.965675052299046,-7.6157419592920785,3.841602653873846,14.137921850637412,0
18.70100716317622,-4.789749997302093,6.132095444960115,-3.295966264303153,-4.868377461609628,-12.481921848622411,3.471218367731219,47.84860697738364,0
20.24899368825082,-3.180196733923165,6.493764031771376,-4.263287744693204,-5.164328514277962,-8.155629625015909,1.9646801513199557,17.00600586651373,0
15.282946786919926,-4.366216670823781,5.083860596839757,-4.126309447147468,-5.174624568280267,-13.60133522679228,1.3756747490102939,14.01437163191288,0
19.05028875440556,-7.297402844203911,5.027791220726164,-4.248131535469914,-3.5885006472868803,-13.925644897189757,5.857417431584215,13.238393722486718,0
21.45324824475319,-2.89129151164145,2.524119059200799,-1.2949094550266764,-3.3033009132154136,-9.852280266534978,7.903924271697129,15.416407175659984,0
18.974014395744277,-4.324581292917384,3.648127825251298,-2.010917620482876,-3.5689799855403845,-12.416691519523523,7.744198167569955,17.543954327674946,0
17.564952696757913,-9.173173357931175,0.4790877776206056,-1.509962971852727,-4.865046808212237,-12.650119214920977,6.348479576716415,16.076348230723976,0
8.226318219719218,-4.8302598311767,-0.3363260619684114,-0.8284751448548002,-6.821851018426708,-12.23916517883202,4.2707291415593485,17.03723870320196,0
7.921601459493655,-8.640136099471137,1.5395474006729402,-4.4034329439490625,-6.940661269456696,-13.897217158267276,2.6295377432961624,13.54938013626871,0
19.96467602451456,-2.1508635477351254,3.286391373123652,-5.033052782188655,-9.336301644409197,-14.812091350290475,1.8422822764244997,12.425235079181942,0
23.585592622072486,-4.627472485173723,-0.5326858454957506,-4.086662115025791,-9.62188044975105,-9.014043838369103,2.4037943037928904,16.718017573895416,0
24.1965853579122,-5.253406363292764,0.7820974397806708,-4.303713402155653,-11.294994369231318,-15.26492197498265,3.8385081043130445,16.066231081699247,0
14.635903675828025,-4.5989828470432315,-3.9948996874687186,-4.4434954936858375,-11.454368638210175,-19.013083116808886,4.406805164289773,15.235791999269278,0
23.335704896466165,-3.1575193377428143,3.3068210848415136,-5.034785218764281,-10.310189040586971,-11.400282824901227,4.072876554273883,17.796086865648622,0
21.767259727109355,-7.121491960601473,5.919227024536804,-3.2123397521278036,-12.52092814132396,-12.034367165001864,4.180910989634558,16.464397357374576,0
17.70953407266372,-2.8764209489353822,7.35267092240536,-3.9686364245669528,-14.63885329461555,-16.871290362538947,5.3784209023858605,13.141791915308957,0
18.53084297388961,-4.3744447018673585,7.686454636695205,-5.5312951855647965,-12.500323124970954,-11.206899290673011,8.395410704431686,15.082869347560845,0
32.151897159137945,-5.535396971281065,-1.5716476552170198,-4.62769868858432,-14.686417993072935,-15.003555402362565,6.157990480464696,13.545261739777793,0
18.17820319227901,-2.8336525358093705,9.95375251343343,-4.257738303813569,-16.21810711125571,-11.529587511924134,5.137932872451699,14.958186379638258,0
27.970470051658936,-6.775717979302049,10.39638039833836,-6.072253500599371,-16.427009797352024,-12.827079865617014,6.654659647509096,15.475586315499415,0
25.735004262743704,-6.004895453952264,6.448515917919739,-1.6583693209659338,-16.556623999326685,-13.44502144493552,6.696141254137541,44.401809555468894,0
28.49771814925481,-3.5730445933464887,10.689167500815081,0.038970913535992135,-15.476601872177406,-12.511685669054913,5.199328654824434,15.495547868819463,0
24.634683231530992,-4.793954096139868,8.120827043300599,-2.5234970203186773,-12.845367714003075,-11.847089410575226,3.871557960854054,12.689778413387842,0
22.596683501488144,-7.698737878386989,7.886616756115311,-4.305466808790106,-12.928868671779295,-15.292153756476745,5.796279274331753,15.695945907191616,0
22.01571210040101,-5.112642498488547,7.072808211587874,-4.939553650194802,-11.496378468293258,-8.316699457712518,7.986381240924775,18.978386090951417,0
20.720731842312542,-6.897918673023441,6.673579395450773,-3.708693669919997,-11.777780477733476,-16.79170220264268,5.406174707386077,18.37743027452489,0
22.359453406280878,-3.7287982892170977,6.044737404538987,-4.135949370893172,-15.428369539054547,-11.28191421856004,2.3125641271646313,15.44254072845005,0
14.876052253167359,-1.607317435854204,2.204689505544417,-2.819102365957182,-11.277960357431107,-9.814911114415409,0.9632050775593992,16.425143409110845,0
20.546524122491686,-4.001161848663786,3.9778234681502402,-3.6185842153883674,-16.27856040481485,-15.912631438936714,2.644494634768097,15.564243210919402,0
16.46848177936187,-4.053262310394877,1.668358362740541,-4.173410408710012,-12.0390506063929,-11.490866884009618,6.135403995909681,16.56145125638288,0
19.984594363031363,-6.0470953579159845,1.1502514809976747,-2.1694173213571704,-11.69091293116061,-11.959351221784818,7.0318914373409145,15.901808255369351,0
17.49252524243063,-4.8223743315931396,0.33821472829633337,-3.6944896464054846,-6.429037025983618,-12.884364122321857,8.939421677867074,17.20264982373963,0
19.403223073272297,-3.0129690527554542,-0.12596080621534556,-3.7531251204725624,-9.367801684504435,-14.542604430226534,25.975120015937367,15.816933932698674,0
5.869184574502791,-5.849995998251975,1.9659295074736836,-3.475338574697472,-8.496828703545098,-11.962868917380623,6.415532229656203,15.534024521596391,0
18.559141760951782,-5.481217216471465,0.8283484248181774,-3.8400466505360518,-7.182582144949972,-12.848594866553857,3.353931484378855,13.693571052982366,0
21.108449021092447,-2.180476142129484,1.084325502302335,-2.9804920048952344,-7.3050626024644325,-12.416708663806457,3.614894349491377,18.620716505905733,0
14.985148681363333,-1.0615310238507352,4.192801970856615,-3.427163943602829,-4.627029680753324,-14.188424337902736,4.06474227202612,17.12275577502968,0
17.90563005470508,-5.323243954419785,12.788322556608872,-4.614110352111707,-5.5425085513168835,-17.42583734416411,6.532510783382323,20.067501766430652,0
19.92120911152404,-4.288204607761821,3.831744991791857,-3.6302202399244012,-2.6796498113104468,-12.989695841513322,1.6265009366761736,16.353958143314127,0
14.762159968644202,-5.01734409756283,6.513043106995474,-5.216830167376799,-1.2211433190204826,-13.49822849571456,4.124948295256438,46.84541159653787,0
19.770264877641395,-2.9022270563880435,9.012176359997635,-3.706213827754951,1.1991662946188235,-11.932576103959335,4.399423161893964,47.294419732364034,0
21.37741751055441,-5.288147683957836,10.453104610098288,-3.346380305043447,-3.1322007069771303,-8.894991758645569,3.9399327585298893,14.568629032263976,0
23.166234632870538,-1.3981395351793404,10.149330994387977,-3.718299069096842,-1.9959175794121982,-16.94534593095132,3.848366740806646,15.624300661440188,0
25.225180786772516,-6.495153244241566,9.033644951522676,-5.4850524627001,-3.0403391354885847,-9.917192623520886,5.7125462831618385,17.182018733414782,0
23.836218097572985,-1.8677095548626723,9.709948506787168,-4.842801869163332,-5.749952360392468,-11.047771132567975,3.2302134050821945,16.24726515274132,0
21.01313139176821,-7.7326799119358345,9.050261752932386,-1.6550365227116473,-5.281916731191955,-12.287029937167317,3.2802291368353647,14.71261546575435,0
25.068679869437467,-5.344356486034317,11.123248733985296,-4.253533777791278,-5.918559686877594,-10.670454666802112,4.810275767994119,15.975230557384617,0
25.131942176469344,-5.147496344649753,8.079235880972895,-5.351398702169275,-6.169263976819683,-10.91285215357657,4.050705947869864,45.8146316642958,0
22.040929106237865,-2.619222045531292,6.705756129991863,-4.8634055882398926,-5.413462641163524,-13.292556591095664,4.0341407431194485,16.491434552760204,0
24.306035808050773,-9.961365026824698,3.9900618496238325,-3.231990581166141,-2.6827061802231427,-10.567392418748199,6.96357509212779,13.93321899433724,0
18.522585946293734,-9.360415156969854,5.405279583533772,-4.238065146669841,-7.214827050622976,-12.198812896582291,4.014492496492979,15.312911975804344,0
21.753393038718887,-5.416717859613214,2.0734702611217757,-3.7360160342607656,-9.02645564977862,-11.943916872973201,-14.905158064692177,-10.77845662837306,0
21.78805363106734,-5.1233067043287654,1.8730012130292375,-4.62883155269953,-13.471305161387459,-10.24320528095044,6.6849391049131555,18.30998948789499,0
17.182800509825203,-3.976418578173917,1.7409041346162333,-4.452123443367881,-12.785756299375365,-3.9659206537451377,5.396404417262293,20.883441016165666,0
17.384358886766947,-2.6918168598073655,-0.49024039844163747,-4.239530509032552,-13.345246351522537,-7.134112516408048,6.696586307663001,15.371032470011986,0
16.053669876627687,-0.45725298259038905,0.2594289679425491,-2.6213961457951713,-11.874816886266212,-14.63625009524728,4.858965529111413,16.73764230585784,0
13.13861823832018,-5.462317755101348,0.8689076398687225,-3.8768222917396042,-9.320665992043505,-18.772526529874852,2.5323299104097146,18.78599105490613,0
19.043747392283606,-1.7178380310862527,3.194580428873469,-2.436123644075198,-14.501631352955165,-12.354376403988402,21.706855305560055,19.146296410979186,0
20.871722957460936,-9.380382170664108,1.6594836839027158,-2.292027905649545,-14.66460966520958,-10.526640084211671,3.692913066460192,18.365993525236686,0
14.73846688368366,-4.817540020371563,2.1293486069259018,-3.259284067295093,-14.304889087083831,-6.761522119137839,2.8351941438767763,47.14968155097473,0
19.21662908411478,-5.272952957502644,4.165932080576137,-2.6261709944208054,-14.545454023400698,-7.68318547004295,3.721993516072464,19.572322447271592,0
18.257192604118472,-3.229938183770571,6.871258124273702,-3.535246717972425,-15.091898948737688,-11.535039027159746,5.155306385461784,17.144470404082423,0
22.19636290427264,-4.542659637169697,6.411229415844559,-4.578012290471333,-12.707339379199,-16.108060012984033,3.66076554700068,15.902617216201456,0
21.567184523913298,-4.990837261686958,7.272997188036332,-4.786578296680118,-17.346566731339784,-12.863453558236662,0.5595215882678009,15.58559982731376,0
