Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
2.45670605597825,-8.124438708007215,14.025397196686633,-16.317697702411024,-2.1140153472664553,15.188048752726523,-9.737659643664124,11.09800500171599,14.87168626622174,0
1.9372595314868715,-5.761013394486326,13.538077746151858,-14.629570413176161,0.4489764386371926,12.797297771219652,-8.657845601279467,9.352500828064223,13.96022093343333,0
5.577182217111,-5.514826392370207,14.179660615022161,-19.89477749059768,0.09447733519345118,14.468859183237342,-8.406752528557508,6.531452467691799,16.68829326538266,0
3.0024738963705295,-5.446077399351124,15.41439062874242,-19.096731496833154,1.7218147652893732,14.184946084232218,-9.55534771309204,8.281909412019719,15.348613957383748,0
3.8240440310189836,-7.449327846496876,14.476629406321983,-15.551977557012062,10.990700413569979,12.894922483149125,-9.775229111402922,4.4475878073287465,15.234156266055178,0
2.62743833306818,-8.692995980845925,16.674498098666756,-16.66629586739878,-1.2151006301701153,10.187727702904025,-9.652690211633994,4.5431495329944145,12.047044375445623,0
6.4282427052384215,-8.213051241544207,9.15781530489718,-16.998898925440745,-2.0781006071739574,15.228071950182384,-10.854127468809136,6.428553024403664,13.478011730493236,0
6.256752526922972,-6.343636683035361,7.498675213743141,-18.794059471853668,-2.9304713649729175,22.452494502276682,-10.889685910697965,8.547035161747205,14.420893233405423,0
2.762738343265063,-4.3179113042971595,10.062333314577165,-18.716713466686652,-4.267692922901294,18.422627346957498,-9.882672871538132,16.504489200518066,12.772666256819617,0
3.996578111730706,-2.2079489394650835,9.632482984567547,-17.804230130327383,-4.669056680202886,27.478778952854253,-9.523643452099325,9.386522394942052,14.026826228629204,0
4.264488663346498,9.426347068845844,8.198602427907659,-17.272867027174005,-6.178854130051746,17.23714221423147,-9.694966952962208,8.92096003684137,13.436452772808913,0
2.6585004200505526,-6.275409019426789,4.451531442252045,-17.91664886268189,-4.747378285463062,16.58449046801536,-8.44254762703573,5.7371273887021585,8.5847374745452,0
3.8588827443525844,2.518967100829623,5.960408737435258,-18.7081891569985,-5.6747025140895495,13.689605034289198,-9.975576883288563,8.393031445829553,13.330873086818604,0
3.4762379764620968,-7.148669864654148,9.449875577973973,-19.457204340916075,-9.237210935691277,15.054710430035813,-9.99244893421692,8.081284116110389,13.536155751508435,0
1.0926701989763923,-0.4137275417680151,11.473547128230095,-21.713403318438036,-10.780430236837498,17.14781577865108,-13.548119832865703,3.568446874868129,13.297538021547727,0
3.5979404929777767,6.102922223274131,10.444331032655587,-21.759178039936355,-7.952512294019668,12.489788977093713,-10.75551463561468,4.274642516414478,15.342148477352994,0
3.3491493395771545,4.056648183063954,14.239857567759392,-20.060266980218046,-5.8569644360904025,13.778526493745199,-13.401252665970704,6.4291590792419875,13.139079416617001,0
5.647635192006435,4.01441527358778,17.2111516084815,-21.563166826493845,-5.7640050909226455,11.788983182033645,-12.808894435580443,8.596362849967868,10.04144223936585,0
3.937468519986249,3.90821200279733,13.590612300266333,-21.379222368511915,-5.557884559257813,16.965121240795362,-12.985699211997662,6.022769160358521,12.449427488194859,0
3.693031124932353,6.871390131568038,10.36854993531765,-20.12076276201977,-3.3929147512468476,11.69256772137022,-14.92950946983547,2.4061441468312914,11.127515065336222,0
2.22730078684428,-5.957592091781683,8.85979552618197,-24.66559376552459,-3.8029269717445064,11.478397703545058,-13.704476513750365,10.595623282772078,10.912799441782,0
4.453348165465412,6.261716263300184,8.947466582661942,-20.634689332215668,-2.102527221207681,10.594891134326922,-13.00634347484034,11.227973864333027,15.518469896298722,0
1.1392277303203477,10.661137819732033,9.546483844470204,-18.507075868321948,-3.741129955984506,12.357419815728543,-14.367392246586068,5.587417700711287,14.386247177293374,0
6.937252082341299,7.58615769394436,13.213826720968347,-17.021998893139084,-1.7574800234887127,13.520578814002526,-14.00906689951175,5.822946881633115,11.849556450461705,0
5.252767943424246,4.974853687813048,12.097506357174412,-19.737655294631708,1.034673542230191,12.067845119647169,-22.479318323784458,5.876335365017999,12.334079187358585,0
4.082177789044122,6.030112268134869,10.076272902127448,-18.023084780098863,0.7585299272084227,11.574089465551497,-13.761079700385359,7.031348812420815,10.898515020582973,0
3.5010911430894502,7.217612494934038,10.662725118729147,-21.19293611130716,-9.856565797029681,13.488122865337836,-13.385713909339174,11.737834591672689,11.49707647059666,0
6.082623623472015,8.432541488832872,11.127760215118048,-17.51419765244399,0.9278249737681803,15.319261597764127,-15.793901127583734,10.717069851243703,9.71944854894734,0
-1.562948063018764,3.565899454641456,15.423611454224513,-18.726575168404928,-2.2244299241357486,15.046857574831884,-15.328591510384307,11.264578848728483,12.407927637618268,0
1.6719492521387205,4.690138547495162,13.770977181098768,-19.275407424195375,-2.2273033167476717,10.477486113706476,-15.306690811755438,12.02004477128517,12.174401946728727,0
2.4365206501515053,3.214004101055546,7.859238131258125,-16.84244980147144,0.7994440715948872,14.5583100887274,-16.183631599081394,10.43027767345575,13.551002176412466,0
2.6595058511256067,6.678662197834949,7.023997326786917,-17.01880911311514,0.19060578128110328,11.692801182191884,-16.254870985259412,9.275691231523304,11.524655230920297,0
3.3982943881604526,6.286179012192049,6.501937707047997,-15.342428434295508,-0.9150396398014591,11.25183256451944,-16.63753841691961,11.899960941766544,12.081675586141671,0
0.9279544754714268,-1.4315868446218922,7.1008424382057616,-18.35692993851056,-4.328188553022453,14.544874036690176,-16.342213544006142,15.153946315750781,12.607382980826516,0
2.629846317055477,0.8642070905056682,12.879029100125063,-19.21879143336178,-3.081854034979922,16.02009325204281,-14.518080670406611,11.269157972358379,11.051357306978012,0
5.5033879994853745,-6.17477732847213,16.00235096512529,-15.151878253914616,-7.869654172124572,15.237332207111038,-15.467589782008996,14.109998527493861,9.63323023202803,0
2.655605847951589,-5.782472041347809,13.731719150357478,-13.020534059630643,-6.9892695622641945,14.083617972454865,-15.994297180627893,12.895860682169289,7.018460305983597,0
4.971525382177293,-9.581033952811698,11.908773974176277,-13.645574018027888,3.563463028442018,16.259431905742353,-15.401100046735593,11.25217754846393,5.779687198717401,0
6.381051326203089,-7.894260314690683,10.983549745466568,-16.85481874367517,-9.617531300407265,15.393917985309633,-14.516521947611867,11.99776943999959,4.012886736126382,0
4.503524180120337,-6.522677450778291,16.49905959900253,-12.328823801781727,-8.343175540228486,17.8265111379607,-14.987824637525588,15.028706376890986,13.702229078694987,0
5.654688001921814,-0.5162704076640221,14.38618950341017,-15.117643782545835,-8.728881384688343,18.06316934875108,-15.79831948047702,12.474572368544095,9.313002755256669,0
0.7663090849548366,-2.6526812359929925,10.914880190344235,-11.323243243897542,-5.791329390647279,15.35026575794625,-14.31248097707986,14.901969422389039,10.79158504654709,0
5.8982657063222375,-8.085137292426706,11.10398750226239,-12.94931952042743,-6.341840544153457,24.68584039263607,-15.340389246935965,15.79942010803768,9.22982996447604,0
-0.11356565009703479,-7.92237798727,12.17192877749742,-11.965206994627323,-5.067215379246576,17.10821413493396,-14.894345663282538,16.523607911282728,9.463840919382266,0
1.5602292243877736,-8.757026556985068,8.650320011997955,-13.190192348372301,-5.084620560939839,12.991215684094474,-14.436464683971444,12.302108462491159,9.437623327971208,0
5.823172168689807,-4.993075412300614,11.861097965596006,-11.792784648433212,-2.650273374302156,13.26078314423468,-14.822983445307646,13.50987533368822,10.94108941638471,0
9.090870177188782,-5.521467309088684,11.282671400176474,-15.171564386709967,-1.7237614935007235,15.10924929829627,-14.964425635639548,14.239002685725756,12.029671256869799,0
-0.06220668099772331,-0.4089919095393686,12.845847266027882,-10.942786212398039,-0.9008771218966041,13.698463227944968,-14.327723040865576,12.57316942444665,16.148189608499777,0
2.6285080502984766,-1.6217328846876993,13.471659107229808,-12.333192225145309,-0.8408136765423027,16.530724030844123,-21.684831858287257,14.351798058896396,10.634359079945936,0
4.246206549658305,-0.8771747100007867,15.137882815917909,-12.837155861142174,-2.3051182831734014,15.787590980662234,-12.733046422752171,12.073364795021886,10.23370091763387,0
1.0299353848422919,0.11899931697040778,14.215599398933795,-14.619920662851104,1.1583911206308664,13.357487551513788,-12.491053332507308,11.448152665562784,9.20689925140359,0
4.130860968719509,1.069349088394357,14.704179174012053,-17.42885007028682,1.6905319219455033,14.771371171260189,-10.35535440484381,13.864866415938259,9.541747500787507,0
-1.1777219564154038,-2.2493122698022088,14.418716102007561,-11.000537136359831,1.5012969732174823,13.871897269135912,-11.546639483290818,16.224571800678845,9.077491115529394,0
6.000811316538606,1.9614037198337546,14.43565228168928,-15.317616455038072,2.044404691566528,14.452125187439558,-12.640566605223515,17.426096285581778,13.537699960117004,0
3.2224434677298817,-4.053886953877931,12.687498017799943,-15.06185768111879,-0.8467957734056251,10.828534971837303,-11.03195014216001,13.159598357710797,8.64651487781269,0
1.836455398468858,0.5528498832851074,12.568429335890535,-17.039098153873475,-0.08503819872188845,5.920127317349479,-11.631217637072607,12.437398677949856,11.665880920730338,0
3.2447895973062493,7.234450623047063,9.516706772748355,-12.780857358400485,-5.518237893098627,10.914922057967578,-12.678600673984201,14.762119291970556,11.628011975479733,0
2.6845453614700783,3.9964739742078073,21.098934842993177,-14.433982421847395,-6.621804503315723,12.630691244230636,-11.469187743924332,14.926290451100455,9.803153389140846,0
10.765909931782286,3.1015765853644286,7.023102544113829,-15.858084458857014,-9.157054033232694,8.743633848521732,-11.150238827058711,12.702070247248601,11.276125933505831,0
3.4630235440743156,6.544834621858113,5.520163484883471,-14.840656818544238,-6.978586251804867,10.167891761576366,-10.507358084693236,18.428302483643606,12.30102335513524,0
-0.024057971194863192,13.91380562280123,9.036276508944463,-15.91004715853066,-7.675154860119944,8.339326513045416,-10.00254074402328,19.16585403972561,10.915125693479936,0
6.206216305567141,9.257122980199545,12.080250835063474,-17.884188383972198,-9.119391660314767,8.955592099100908,-9.50301709793972,14.471726855551653,18.064760131013905,0
1.1586192115506035,9.146325101061578,8.379141329943279,-14.962773792020005,-9.684360174312141,9.89213869693281,-0.04641039391807489,12.788047495698915,15.41895740932791,0
-0.6793535877017227,6.6471781334026705,13.607987334056677,-17.66228070412711,-8.62609356928642,8.863857860493319,-8.870806127847034,11.262972786960601,17.809315353187085,0
2.587711063426266,3.144070797353189,7.564218876361782,-17.242706302696533,-7.555591128206809,11.7733510121449,-9.085965798506571,11.582519057257446,9.131158025409787,0
0.9584538202153801,8.759120040926133,12.399155072917457,-17.19036003773908,-7.786525784826367,13.709985915150892,-8.33266878452822,10.813562859166577,7.853162086761159,0
3.4166357199735318,8.868677422608677,13.299891001165573,-18.139435569020506,-6.340128058598318,16.443584401801548,-7.068242806076066,12.225767100284337,7.4434160036244075,0
2.9806585362326716,8.304146456997936,15.470397858165876,-18.236492386144928,-7.02932869779206,11.150819028596864,-7.882125949625213,9.526134365869607,6.947692294830651,0
1.2362193188611443,6.017379018396159,11.535924874776816,-19.886306702909433,-5.816838509830424,12.625166827800536,-8.792770411902776,8.911592575638254,7.89259375477663,0
7.053158669092051,7.6309383811408145,14.170614420504364,-17.876743612290067,-4.008732333142531,15.233961283678958,-9.136325017807378,8.96781734130236,8.331469908428712,0
5.017778149607851,3.6992590420731863,10.032115453315374,-20.122661424521993,-2.5779250911946203,15.14186377483544,-6.926839958521091,6.535045313245412,6.449577361882328,0
2.3830522501271516,1.9376956867054003,9.671073393130877,-19.16936743651957,-1.7716862823529236,17.19282156869366,-6.190263383725348,6.118187835977526,6.7315406852955215,0
4.940106105467949,1.4689715488108197,9.79801212709696,-20.556484099345113,0.6036243715487664,18.19328447939136,-6.393930840669196,8.172043590344074,8.020533218923163,0
-0.4034986378336476,2.2241336603200375,13.040571949650388,-18.036957909810482,0.461184808139384,18.109943792366828,-7.387893121876975,7.062442372751814,8.882578839686117,0
5.895677306935151,0.887203939027428,13.054792860002038,-21.309685634773935,1.2223432637005445,18.655255599335348,-7.358717885678009,8.028724420598953,7.393820283120405,0
3.6270242334265634,0.6275846298816976,10.344152749131803,-19.412327380797013,-1.1283341083553045,20.565203525946885,-6.927908737389841,10.745482319648083,7.293336611812031,0
0.3377105883479743,-3.700664901534289,7.150705328502635,-19.540531222772735,1.5238015368017168,17.477975235016416,-8.91606953542485,7.651979590798438,6.839093364866524,0
1.933335205774708,-4.594134204571615,11.661204681840418,-20.385243386237455,0.1729880409993324,19.573843364318652,-7.829209867593823,10.199693406504064,6.489340933010494,0
5.2485046606174794,-6.417010119116132,11.406851745965227,-19.861338285289182,1.224716160912881,16.673667927757837,-7.713173559828087,7.756490718510112,16.26396571176116,0
1.489762678457379,-6.34650405152054,13.045677715753378,-18.948343793811695,1.0391426314171146,15.969629545654724,-7.593377108321252,7.711702129899016,8.504024262226284,0
1.5048298860941798,-4.777741947934466,12.610367488797744,-18.503126301706693,0.9432779959537951,14.055364668891066,-7.938113695732074,8.081828118177334,7.546012048341042,0
1.285258245904732,-6.019246476922599,8.567473006699917,-20.920277291033653,-3.2179061783992315,15.049272470473591,-7.919831285745238,9.575853139344488,6.690350276755115,0
2.653801175671359,-4.617828852606576,11.011459601406255,-18.14722421698793,-5.236597792361005,17.703005580971567,-8.526065612602624,6.678797603802996,10.847676182725923,0
3.944413775278357,-4.812889784662413,10.364852031706532,-7.07266206849798,-5.40940962760205,17.22661657680663,-7.536620846732871,6.936797059091194,10.632190343499687,0
1.3942968353480971,-8.126507155726005,13.657686126052813,-19.95623587442513,-4.943974240092458,10.444184711575433,-8.528917053886287,8.339890664703347,7.883757996473683,0
4.302042414626877,-7.566447346399808,13.584490487222686,-18.814232571004457,-5.918080023234686,13.907777082235658,-9.502940612543568,5.392763464053605,8.64878933525055,0
4.383528541267811,-6.820996669034001,11.137383756815348,-17.516821088117908,-9.513137465692102,15.553476536234365,-9.71057085154139,6.594293967407478,11.830160064835503,0
1.6840202905219177,-10.498703764627141,8.9613446671258,-17.50736549260893,-7.789146765011821,18.147859117798646,-9.45534086375486,6.9872921919792415,12.60288319703188,0
5.100499176498105,-1.3903878575457402,7.107281970893094,-19.775557039282518,-7.988490843878027,21.39896851992038,-11.07080308518689,8.665734005836974,11.265143195906765,0
6.7221674334260335,-8.336957919025421,11.060356822008671,-18.739504289164543,-6.156188655349452,17.672886600545702,-2.1293990540892143,10.611809900551501,12.08868533030924,0
1.4734032771858832,-0.3106649919571671,13.882261955386646,-18.955950899550476,-6.045347503069919,16.710720307834507,-11.864094601502403,11.262862259887607,9.697202315840315,0
5.80707579353259,-4.998721750131196,12.798116398704163,-19.228883324653882,-6.278751323277882,21.17305693396527,-11.861427385109844,8.88788124133865,9.07392760858138,0
2.3170444183243495,3.1135901762305487,7.648141327081001,-16.221911896616646,-7.222471887506538,19.241011776803724,-11.442006226252198,8.95505272712876,10.611049562000213,0
4.964728833825298,-0.6887776273604693,8.488064834472866,-18.27251447800557,-5.985810113471329,16.547193241529058,-12.520777463745297,9.727033395024565,9.333704350139275,0
6.60959653054948,-0.8883852058943791,8.92426588263655,-19.097258076766845,-1.71068109790113,13.708319443172918,-11.624860295480275,11.658882814516264,8.850837813068596,0
6.2152224959170415,1.9508954031858092,9.7182691518623,-17.467447881712584,-1.350856726678517,15.796276527436207,-13.702452775225726,9.823144472474901,7.542820871538163,0
2.8725156636802787,0.26925190173063296,13.07231831998912,-14.518206793395757,0.3176195034781175,11.830972856955995,-15.100772958470916,12.20266770157038,8.220377938476467,0
2.4165901034802157,3.861869952641272,15.887592695810811,-16.39097449392099,0.41697472767383326,11.009510317840785,-14.857224070426723,12.98270126289719,11.34062296468608,0
4.965815589782795,3.6764812809523066,8.857120545432261,-16.278904087339654,-1.0552791046135062,12.098323610563316,-14.93959846598155,15.20486305365812,13.598776610242773,0
7.561164419108062,5.175989062567106,10.172294564388746,-16.122073245260214,-0.39094117217948154,14.700080209828299,-15.011802527769417,14.221451839382812,14.102331580533232,0
7.383565456423953,4.778889406504547,8.047760214992028,-8.441484176035928,0.2569596134956784,9.075947458878648,-13.824350409184436,15.11015794165927,12.415595005733513,0
3.0474334457662207,4.813413643920743,9.8659508776577,-14.006812117752158,-0.769303049672416,7.951280644425774,-13.715049275195671,16.21060365187479,4.325766780829368,0
4.204864920498302,6.1177002926773145,13.415889010260619,-15.714980362021269,-0.1592449961506242,12.992791334809592,-15.522760559108395,13.97735241142355,12.468861703463533,0
2.138045576202801,5.802783061851235,8.10369310162999,-14.502285153232565,-2.4435989241072145,17.323442415928906,-15.172197230844912,12.298534086945203,9.010819633721368,0
8.301018653431974,5.362884619276874,12.59724003000462,-12.510239089274757,-3.4281746912204856,17.405359878113245,-14.522420247749189,12.936809277888932,13.729222688105306,0
1.9477456011208873,6.225172389878678,9.190575150490615,-19.87038611569332,-2.654672468397898,18.4193526292633,-13.491055314049158,14.115833884495043,13.704427030582051,0
5.880880812166394,2.611330304520915,14.294139887612877,-12.408663353516909,-3.3789499665880465,16.864872847050673,-15.20818641896445,15.609311326311921,15.171804412544466,0
3.1755728395139733,1.5801783394707574,13.53113187107969,-11.92969995688637,-4.430995654297336,15.543374717819027,-17.116144577683897,16.01020001880586,12.681302711168408,0
1.8887070589764334,7.569126593706445,11.572873724771494,-19.857045295665703,-5.462113281718438,12.551302877490157,-15.760783837612994,16.126612675995503,15.262669686733197,0
4.366548597167345,3.298317472961406,12.440995332273875,-12.251508122438185,-7.984016261120212,12.554847383324582,-17.96208002538797,14.276668272221725,14.375234209395074,0
3.6240162353567666,0.6085801726423608,10.179719033230349,-12.870686487173232,-8.573912920145474,15.260702110617864,-16.79836191483181,8.812064441649898,14.731950442355027,0
2.8576843497668563,14.12293380560966,9.343437813154742,-12.548291376997048,-7.253106106570517,18.919732271123017,-17.722642269245412,13.003172640797121,14.998099906111115,0
4.322763289953149,2.9184095321052643,7.301034035966047,-12.202321960284026,-7.091535892950202,16.434339270325005,-16.65241413318886,12.77087017265889,12.816243831080477,0
3.5338497306785697,-12.061882911762797,10.254964885618826,-11.377675009184546,-5.648166610391362,19.59300477799612,-16.253279054029207,13.361864724040075,14.348163430448169,0
4.2710239664567915,-0.9286085462965742,9.36591429071209,-17.214849430329714,-7.9906687747385,22.30824057619678,-15.393915094282123,12.977604190800108,15.724695801623641,0
4.0848819607451645,-1.0407756813688422,8.933944087927902,-13.26100880540288,-3.9036063966855825,22.176851356930257,-16.110659835572637,15.669828244887482,14.457426735363505,0
2.6826024665720953,-5.125789473216056,12.103249131754001,-14.965775011032528,-7.1364502793451,20.776793927495014,-16.920975337070274,20.799306513337797,13.011740605699353,0
1.7436655975788897,-4.734109256740087,7.598652589446613,-13.06922073778177,-4.844391315635924,21.88802245783928,-6.795628601866785,12.17470473809221,13.159965380938075,0
3.8415755652447983,-0.3470950278887939,9.632598614043117,-14.03789218148235,0.6283993084530264,21.437367489150326,-16.861350629041365,14.228212524639048,18.24172641487249,0
4.8633169353331525,-2.703978097777764,21.61375434026031,-15.091472632304953,0.43407015355381895,23.650930746610133,-15.958663714005297,14.268574902879607,13.480656582168073,0
5.349801528255342,-8.593993258222287,11.010941460540637,-15.576158253526472,2.7615327064150197,23.229447590549,-16.194112884887765,14.454928628765947,13.534815941999405,0
2.468104258697405,-7.5357188421861805,9.268237873561203,-14.842229002732227,0.8505160314502895,18.92656444911737,-17.44910901273675,11.548089343477212,13.230967997355394,0
5.312821302725979,-17.80215105872226,7.443488275196192,-17.017280152692077,1.17516825440208,15.048565537068251,-17.477442794287228,11.853294762665907,14.700415775410283,0
2.2973493409172216,-8.193986649001332,13.800762413875262,-15.66098612134027,0.9695948106272406,12.858821379458938,-16.150403825626025,11.808854819725905,12.382940250320084,0
4.065347734180425,-2.9715200690075063,12.82411560155416,-15.244605012696544,3.0986038551415915,12.724232977800671,-15.506233236755728,11.654595016148537,11.33772982413823,0
5.824886515284247,-8.733509480812524,9.219323240447306,-18.76502271839255,1.345152212559781,16.2602124881525,-15.05280797114106,14.338955191593033,14.349593783002154,0
-4.001018671808342,-6.370217591267955,8.835455486649863,-19.495527724628584,-2.4709925311788616,16.093355498320385,-15.336779477954714,7.622419990980548,15.610652865239315,0
4.752322672614214,-3.403013113942621,10.92565575882086,-17.924034131837534,-1.2419425959888655,12.334804197333993,-15.714261916202787,6.053854842949848,17.237961087417226,0
5.651081574470479,-2.042236022727177,10.899371132675718,-17.15823057639856,-2.338916466390815,10.681373108475977,-13.124622486777444,9.108424006897222,15.894754951305668,0
7.601828355523351,8.719828203116366,10.782602082365981,-21.11556180554937,-2.844641441201703,12.205715648184897,-12.844411014442883,9.431656033370055,15.627071192477855,0
2.8194818153927446,-2.935681873529606,12.58680193292403,-18.416539957799344,-2.7133324748211853,16.918885401885277,-12.534279023628443,6.507459835699933,15.498113609980193,0
1.9722509024595416,1.3917374014621933,12.69363637152928,-18.766398820267757,-2.956256029188304,16.92889303476999,-10.479760471892856,6.549858780743941,11.977834938690577,0
0.6143710686477051,-1.0645487038660773,-1.5904059978652274,-16.45884598230319,-2.7654064722480207,17.275893987519794,-11.771937131082769,7.838498241418909,14.42658028184768,0
2.3538106570504853,-0.48662978472611107,8.177269629958566,-17.13786704109451,-7.085969200911269,16.686933591570345,-12.059503067578765,10.87844038256995,13.580443105246799,0
1.2758205663750162,2.106919880093636,5.328091672952499,-16.275645683048243,-6.672872225716456,13.064448983227715,-11.714385702962328,8.80375116060917,12.75306946460083,0
-4.672749332298835,-0.4771018708377315,7.041186906648145,-20.566332652870166,-4.202450300091069,12.273809918451352,-12.291206588650168,9.245150756240584,13.652315355807431,0
4.400253547193879,1.8188625197574948,7.910383680346754,-16.739590445979015,-4.631304214600506,14.935949796589941,-13.818147424674645,10.134149888696346,13.288097774114002,0
4.939798201020703,2.0920117545528334,4.064249341853176,-20.55697099361042,-7.134694261907368,14.052144610620537,-11.874067756982818,9.76523091202025,10.893423793610559,0
2.702581813522196,4.485923495669139,5.705048141028179,-19.209769298780934,-6.685557127125098,16.505713029249026,-11.319072424657245,7.246270608299876,9.410213091584644,0
5.578757513242692,7.481600863931845,4.590427878361913,-21.50839180870596,-6.637157531714597,13.828866692865105,-9.159049888458428,6.841316967286819,16.136173497371637,0
6.926981282036302,5.107834917063871,10.249670282487774,-21.14245612358226,-6.881445621819623,16.33297677622975,-9.960599531632784,8.811623934992106,16.366918165921504,0
-1.351511313527392,11.582189999732554,10.431028751972612,-22.452677384338983,-2.994770573741886,16.389357858023693,-11.887800487749926,9.065951921398689,19.33075945998673,0
5.051886357488716,11.331603649281181,12.691316891195237,-20.401117900034404,-0.8414454066455763,14.994457994881795,-11.059248223647627,9.065310817743457,13.339038623347571,0
5.506618588079456,7.090104751513437,9.937863021053433,-17.498341246965637,2.720439776102134,18.257030147612802,-10.765626139376119,11.207403086274946,12.97801555216584,0
5.128599972926056,8.032500440903233,8.582097173753565,-17.557773178288286,0.2510448519531059,14.353239878138705,-9.988582389543877,9.444994835613953,14.584756066247222,0
4.137774600637211,7.148783666309593,8.13281999194001,-20.253286406635027,3.0887003814426874,16.910871717488035,-7.043835766258749,9.496461042650898,10.689004321240192,0
2.0860832738586597,3.7341932580455115,12.368528514906771,-18.03945395592051,3.0976498859562014,14.384703592057715,-9.083270403233689,10.041263163216712,10.557347298361863,0
1.8790177306247455,3.7534681728041224,12.006168602581162,-17.532248904151043,0.16616732658291378,16.1919776984158,-8.467450227856357,14.385023282718748,14.042511235989767,0
2.9176957968963797,7.202322057398647,12.40303466632852,-16.604990659565576,1.885578792691713,15.641053853417691,-10.84732039755341,10.791470130090097,12.403765934522474,0
