Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
15.85431039524919,-6.441303194762373,4.097213540081221,-4.6820880030020895,-6.5363971393926885,-10.781656390217918,6.93353045421399,15.569558308544554,0
17.37043177200931,-4.03570549863368,3.8311371127006537,-4.0635035092903165,-5.418150316609949,-10.60818500446723,6.651647841037719,14.576151288288845,0
13.47234629731234,-4.594117735144308,-0.6112356217719794,-4.193343570539117,-5.351648836772923,-12.248462331826898,5.420991745023227,13.591123585087237,0
11.821410065203878,-7.43214455032563,2.852381113209908,-5.203148993194606,-9.751318617457775,-6.013427899970605,3.9095338995041624,-14.594118759652858,0
14.046802797286887,-2.9286722614221894,-0.7729051152079609,-3.912800338071735,-9.287887543260513,-11.257562455117078,5.626861636132047,14.470074594279193,0
10.29360847913795,-6.987797441275564,1.4332973645195535,-3.9462520004031547,-10.578594660192701,-14.728557078045883,4.467422994015308,13.79855936961124,0
10.88379926147595,-4.461293724884971,2.404764721404878,-2.1291325285437566,-7.842126318002376,-15.765391327795482,4.413742067772015,15.53430648641963,0
17.979969694937076,-6.3601254062614885,2.069373765146685,-2.973544844743702,-8.870797877634248,-11.87158482634361,7.14699990766715,11.76931064978271,0
21.23547175889969,-2.7480177129570693,4.659275032554455,-4.423160320742323,-9.732449659218803,-10.844679289531605,0.8748855912399582,13.864588399631016,0
26.270059777411205,-4.321744440875701,4.344325038362845,-5.7010037351603495,-11.97340681219318,-9.563495543908102,3.6698083442872815,14.822542591621769,0
20.025190096380623,-8.140890641563693,7.839038751466495,-3.761983242116895,-15.035890008752036,-9.187760957137765,6.785975143419251,12.94602204071909,0
20.290398074066513,-4.748676617551296,7.813061655846389,-5.111243118156115,-13.33289070878912,-13.777053635083824,7.960756054847895,14.992073281300305,0
20.451093656793756,-7.277866791465702,7.641954053655509,-4.896317882958096,-12.948914926681308,-15.16124682419143,7.848196710341496,14.909768553450016,0
24.81439817581276,-9.537591771510353,9.91864699829864,-3.940868008167103,-16.405266241502076,-14.532569328643879,8.757238739518673,16.992943014318048,0
27.95281876308011,-4.924272729098478,9.307331574774638,-4.378421008523282,-17.245438573983588,-19.454361922909957,13.209642520379614,12.859119112430895,0
21.38158404386219,-7.335778985349206,8.986801848519157,-3.9545271349713413,-21.684710341981493,-11.021273291963062,9.380941818255764,14.945607563436141,0
19.944217101108823,-5.236175574143653,0.8476451369397928,-3.144719589577686,-16.25334255585227,-16.701309901126383,7.614378288277977,18.87932803425756,0
13.705131985087926,-2.797337085014569,9.373176791793215,-1.440196487427471,-14.850214886140924,-9.353431168565647,7.720282850735553,15.089701785870687,0
23.913274888516323,-3.9761297816298526,9.216495503760845,-0.34963362484624705,-18.843908777955555,-15.981279815568147,6.150666483091254,15.510257293624134,0
21.159537068674382,-4.850640615212035,8.787809175946759,-0.6195675804322311,-17.996972817838444,-15.343067107138957,4.270790473057549,43.85002412140433,0
17.44977567811116,-8.108647149077052,5.687193213385231,-3.0605004220826624,-17.83317458034411,-13.773995590879421,8.915180769135251,12.925336350831163,0
17.222370181435416,-4.967006554859549,7.433504936266757,-3.099544902697977,-14.067214409548516,-9.132900554909313,6.232774443569865,14.713877271881408,0
18.687026924528727,-7.662996246680942,3.61544136797923,-4.437639567261232,-10.069203445731045,-9.011536498474495,6.77493990036298,17.613020860247254,0
20.839332171503635,-2.4947014066440953,4.77549951545529,-5.309045976730289,-11.357642001248923,-11.444344367510235,6.493950845277611,18.299708022272405,0
18.826799254337907,-7.1540198834849615,2.5167902975221357,-3.382137041208453,-11.482236184550693,-13.473713470593568,1.164583733909386,16.26537932667823,0
19.832667397328905,-1.0612640054234936,0.6482773959029517,-2.838736292613087,-9.824130011826675,-9.12909571232079,0.043790989692842786,18.176270291173168,0
23.621697955297876,-4.183080795435031,1.4377013334540294,-2.0934287043904503,-22.875858764332513,-12.271771733321339,0.8211911906592633,15.760024953886736,0
21.231673191210582,-4.498063025576375,1.0919780435391855,-1.512093071151062,-10.354399014802475,-18.07699596713747,-16.174359355840956,12.02212369085307,0
17.711717208660517,-12.210908436185317,1.195741050254339,-2.179431572536256,-10.037481920740511,-15.611981771049958,29.045602949867007,10.962949076213494,0
17.96402968447074,-6.669337479504666,-1.167384782459274,-1.467725914423271,-6.712934275451974,-14.022088196354025,10.428863932867339,15.703257540461506,0
22.350838005654055,-3.7335551573767365,0.14681619343874197,-3.409750442932266,-4.141520249734811,-14.20925383929699,5.789186809386907,13.456071986624492,0
18.57411547965974,-5.6623681740730065,1.419795260101219,-4.86348997991646,0.9895885020942234,-12.546404325993809,9.394049552555519,13.863950818563005,0
16.973926220291403,-6.352369854819663,3.4822126959034603,-4.043833360059306,-4.526002495686854,-8.670101795644065,7.661838000904498,9.98337992650459,0
18.606622598749397,-5.802395847127804,3.1624414826869685,-4.8420897301711765,-5.784186582716211,-12.987806788004848,7.5923127347920385,13.693487617620935,0
21.965197601150457,-6.110591308250309,5.870530081107206,-3.6956646672695737,-5.299714411296028,-10.748956959414791,6.434721328808645,14.01404878590886,0
22.867802034821377,-1.2267998956874595,6.086177143139828,-3.405530245842546,-21.510186157159332,-10.984462029100309,6.367866502577604,16.39547556296713,0
13.446965873092816,-8.401857031021024,8.133636145262033,-3.07396471671143,-4.6968947031947605,-16.64354619528708,5.799386071445918,14.008965641800367,0
22.71110600858453,-4.730026301097845,8.02501535336901,-4.356782615463505,-5.236669113686954,-15.452456694831616,7.9419694937425565,15.147208214429774,0
21.4518252794846,-9.748876913419078,9.41656320121094,-7.309873222158543,-7.379566474515544,-13.050532680138097,5.506057868960868,17.106908578857126,0
18.562413160746075,-3.7727589956594785,9.56732465042562,-3.588256530896535,-5.17731467265115,-10.531595673489027,3.205612368322825,14.462175705428967,0
22.314055248361036,-3.575923051809445,9.580482519879196,-4.233524687822573,-1.9948617718020447,-14.196137465083368,5.866861088546389,12.253207548509396,0
21.884954199913455,-4.2607761435023175,10.951752776461877,-3.445730108550414,-4.353868640129436,-10.465212170926746,4.575868280663131,14.498580144319789,0
23.7155556647499,-5.244937998510971,7.828711358604445,-4.004262661045584,-8.822908034565717,-11.536209111837207,6.265903012432575,43.96297722881324,0
21.163906975821586,-1.8311308398312018,8.19539685278976,-0.7359731001287386,-7.528356693683526,-14.694754959521495,5.471792177224335,14.751285717137888,0
22.96385836407063,-3.8243104083105273,10.051263340960732,-5.34481833703625,-8.243817475807905,-10.472413772960596,5.645962030407851,14.883937126620822,0
20.150712166380032,-5.472845520203686,5.511011310174716,-5.823270788786166,-5.384195198342753,-14.871627409243358,5.427997675814087,14.819233427632039,0
18.485706365763036,-2.1938297191437717,6.805276295272176,-4.906543318088641,-5.0726351376581755,-13.616331871687553,4.13483242074456,12.982674387743893,0
21.810207617043435,-6.853946802651922,5.237808510860775,-4.4020622129088,-9.493267977037867,-15.136501710217669,4.305272366294851,14.733683279705225,0
11.873272151615192,-1.3344001016544715,3.3319457608551235,-3.0099764536839344,-10.112144531054508,-11.660639070556647,5.153481439959854,14.29279397713057,0
14.072061002091449,-3.7657954577059556,2.746056673644546,-2.753118022712612,-9.71287930845423,-12.394362694939508,5.524066441240807,14.872994354842723,0
13.34643110152383,-2.519668988890215,1.4538102856509667,-4.486138191501469,0.38822105812043084,-9.456742619937945,9.981644716368278,13.987422038968008,0
11.76621528502828,-2.608575085229659,-0.8993871859339093,-4.142992645041361,-15.239086017496467,-12.815060139627535,5.702468943408428,16.545140803066,0
10.917489718684017,-4.312269766095818,-1.7497385718648801,-3.2799758519176203,-13.377155985104178,-15.06351075061273,5.76922551920155,10.95667817739689,0
13.190974608185051,-6.644655304246934,0.4799634703468466,-3.320868941869794,-13.512420094677218,-16.63242028555641,4.365997792898247,12.469494563256351,0
16.14328760375995,-4.521194891064264,2.5232951890117477,-1.3157043190505817,-10.596640459778413,-8.317626645879315,3.8865137204318763,15.211411163025165,0
21.31327885669946,-3.7416178232744812,3.282871859508952,-3.579350139888711,-15.956406299892354,-8.75992086253449,11.05055447832351,14.800658407715451,0
22.368796752321742,-6.927010062291193,5.364137876144104,-1.9982124066298703,-15.216864161084521,-9.84727034807814,9.843455472859251,14.48706235303902,0
25.470042425564717,-3.8557440050254295,2.2730281595888107,-2.84755597523858,-12.3042729780616,-8.075609882173874,11.80711660298263,12.734289248070096,0
21.525456947715444,-1.9522874957842404,7.660081318040534,-3.9185806611105134,-15.950219320600608,-12.413463036268688,7.865159128886324,15.558956737726126,0
10.189552086947844,-4.794245442768629,5.7896969140156065,-4.539915860063556,-14.700001529823467,-6.914609315335347,3.9899035693910347,12.454717820446941,0
21.608927142472854,-2.5034726166563375,7.884472014205513,-3.411107920276425,-27.75277364212632,-13.362405988450721,5.493082999982011,15.688024130379956,0
19.611152005453814,-2.6638636376414704,9.412808699779012,-3.3332366665038964,-13.597329761108657,-14.94436581372993,5.050036800552295,18.450058828014413,0
31.216168532784486,-2.120334524007885,10.506658165332908,-3.988093531971827,-12.424869647754015,-13.811185731510335,1.7591606848165897,17.390757374008864,0
16.25872470116215,-6.841809768594023,11.603706314470593,-2.158407100604969,-12.440171195616303,-14.704901948060886,7.07688185072532,13.724805617802021,0
18.527928998208385,-6.8978960944390595,10.29299512185859,-2.5464330673402475,-11.581112051903391,-13.111592718543486,9.334344047081151,14.31753401062002,0
20.267717973635747,-5.1964412521930905,8.904163530486855,-2.9888255003453343,-8.7177520330784,-18.836031886441877,10.016014405533863,13.718626065019471,0
24.18778427349988,-7.216617318512277,9.70514233677323,-4.000411134541746,-7.5246873760379085,-11.443683512782577,6.631892508152086,13.320736420225025,0
21.513839974361872,-5.036010170333141,16.929609822182567,-2.1989903655319063,-8.48402340438355,-10.871207222263973,9.382558003869805,13.35752751222136,0
15.958987299840626,-3.783622629277929,7.1671269168499245,-2.5641858421335906,-9.410812132520862,-11.51341078579935,8.022670624944148,42.96583929521776,0
17.43223842485341,-0.6004758634093221,7.332850984266587,-2.782274883461838,-6.524142266982059,-11.250860552360253,10.133301017196839,12.63231962139535,0
18.631309843354895,-9.014785178361832,14.500061973045621,-2.718834110373158,-4.295854035983618,-9.753189963853474,7.461544837104231,16.529698694376222,0
22.19282512129375,-0.07897437205171265,4.4838834488390455,-4.822687740029136,-4.023638329365345,-13.024969893867764,6.7886353221468525,17.21655543954344,0
21.277956249338068,-2.4822325704039137,1.5709590112303755,-4.257777249288354,-3.5149869205149953,-10.152060631642204,7.320461373910546,17.94462087604379,0
22.670996996665323,-3.7912198118162204,0.3020628453823355,-2.800129806873957,-5.976022515565688,-12.567075325758891,9.00445083607243,13.801864219694018,0
20.16025952444005,-3.731180362466822,1.5202117237078672,-3.05226046236528,-5.20772922697155,-10.636714186475626,6.785289219763516,13.49799430224505,0
19.471986515627975,-6.103569233527026,0.011705787506636867,-3.6735514857214193,-3.3180973302268764,-10.669068341510082,2.45249520020879,13.820527127424631,0
20.026108773089682,-8.272331176536781,2.1511081254771507,-3.9723567923182896,-4.339355698140251,-16.104786823694607,2.9034984048028902,18.18059407219403,0
19.43733305739093,2.740934585277807,2.0107723923113507,-4.608346681801857,-3.0954836792138365,-15.260844364571557,6.632642141746377,16.063364460467536,0
15.631866491929369,-5.908178746742382,1.517815891181664,-4.809420886540213,-2.3803183208117904,-13.677830673923403,5.818727497904476,16.249401919115986,0
16.911343361308603,-6.218693502049372,1.0815353237583483,-3.95773976786282,-4.776870236408436,-11.261532487035145,1.487397212840662,15.73423795783376,0
15.703936369989657,-5.408801280221429,2.2264971225504473,-4.053136349290603,-2.6213977201995293,-11.58811850130531,2.213200570906676,14.063556360281243,0
20.726556372247778,-5.747572674817688,-2.028632617122116,-1.5996296187031653,-6.576384777001439,-13.193264717216017,2.4454620107126663,14.864746643758547,0
17.347316071396175,-4.86571400517066,2.5549796125092734,-2.9856462150724883,-8.404764322430843,-15.345995342071854,2.943967318273568,17.973411086725037,0
25.039131424673656,-1.1502965853195009,8.926732022365316,-3.2156542924228972,-3.681990890044851,-7.645597742027323,6.395809580019009,15.824671383151088,0
26.167904257020062,-6.280185817709951,-2.1461980098276303,-3.460842000999574,-4.357104509774598,-9.190296794423825,5.304079459703297,17.203799463306304,0
28.570400939781603,-4.438323270437396,10.090649305369237,-3.540528049972316,-4.746508034385795,-11.473356115192217,5.752196329928831,16.558407927026202,0
25.416661388547713,-4.895551279275752,7.956943114088723,-3.690891905416794,-5.764087509683337,-13.881724940516834,3.479776449465481,16.974366113936338,0
27.998593221538318,0.2952143337072064,9.951352977888511,-5.1587126097594584,-9.479313580076457,-11.23377894015136,4.321367544208235,16.015920932416975,0
23.4720254944369,-2.4442050859534907,10.051843797821393,-4.298236481716675,-12.026718757227961,-12.435861917635167,3.548799578472155,18.648281736273702,0
24.032731616130025,-4.426867737570975,10.61464056385781,-3.821141612711373,-9.353488152881196,-7.148775656951682,3.0124372601389866,19.46342762024597,0
29.275406327705333,-6.587681094573281,9.595191898478069,0.2377766486591133,-1.2664346665342627,-7.398949325983175,20.09539476454686,17.422224580313593,0
31.040830029568745,-0.4488226287555914,8.520696725508365,-4.866217844926637,-13.19339035899535,-17.206332009596544,6.513879575436,17.248747025578442,0
23.375066202117853,-8.711720757637465,-1.7633749550400628,-2.314652828098814,-13.580243461974217,-15.598855743047375,4.995009610617271,16.041537909448508,0
23.462369469456164,0.8412726728620541,7.73746386881271,-2.1695921832335734,-3.6387528763091996,-10.731054631926547,0.9370516934658077,15.31842790126717,0
17.01226975134481,-5.862195898927806,4.9564333745917395,-3.4732325156835504,-31.52318337119283,-11.223741008212238,3.0323111293272307,14.339768591721128,0
15.235176870424507,-5.764906842694696,4.9054709542449295,-3.575076692148485,-17.40856032137093,-16.50476228100578,3.4709114438257727,12.948258788853583,0
15.981784583679016,-5.797574172386668,2.1819875018278583,-3.9637207872412312,-15.621981298699595,-14.280621327255549,6.120186062227518,13.621815711556062,0
15.469775255311076,-6.396657790217077,1.243671656443448,-9.144541936645883,-16.0514842965924,-10.8281318927696,5.5067238989092075,15.010374355715584,0
13.583250566667884,-3.4967514027334157,1.8853520897796057,-5.353288806427815,-14.497912317569547,-13.97876654109561,4.331472919725732,14.64263588627475,0
15.96880930782653,-4.680778738817458,1.1045023095760702,-0.5718902812266973,-12.828257045240576,-12.89004569869853,5.808847935869165,15.40577491080021,0
1.7655569473347885,-2.698552800245673,10.357543890581228,-3.9962522735089485,-15.663377338305757,-17.274621186877205,6.2467744863252435,14.023861914843115,0
16.050012204749766,-7.3747943108296745,-0.021549513932562325,-3.994913999246351,-11.600424703735627,-13.770784924737429,6.060872116252345,15.730678476608457,0
20.81256055944871,-3.8172956522378008,1.0595658528186696,-4.806212108125071,-13.230570579854136,-14.723372979688962,8.06779202714111,13.063989362994956,0
22.223546721537797,-5.306007667585091,3.8000449028431285,-4.970025261455557,-13.404928528292318,-15.960016908139696,3.2713055602553087,13.87412673913451,0
23.78129712986754,-5.330559417325235,2.592158186827975,-3.4215525575326424,-13.524886557030282,-16.82063197168482,3.3704560348953083,18.091334466126348,0
18.17836991339287,-4.810682844625166,3.621559780664196,-3.131782102451135,-10.671111064839932,-11.150984889574678,2.9555001630493685,11.429495783762704,0
21.445573173355555,-3.3107101524253455,3.272727668417457,-1.01093104212476,-7.1347103100515366,-16.94734665966096,4.699720217797259,15.001479644370002,0
21.729003885144753,-5.926957280335245,6.962827022507259,-2.620952588897919,-4.723253377233901,-15.226095356440954,4.977588045684104,17.478887606901413,0
20.568580761329475,-4.433530898017181,6.367141884184214,-3.2366770436492533,-5.980527208323863,-11.909119035689965,2.5531074489232317,17.473075040064252,0
23.15992413141157,-6.328377084898772,6.96457025074906,-3.821186664698783,-1.7037985553235853,-11.377297938587132,3.545569003112293,14.761912553233664,0
20.286279389636867,-7.614527137344494,10.057697407509421,-3.273206125695066,-1.7706103963693836,-14.540569256669215,6.407367335908397,12.975805113366322,0
20.20521037936175,-7.4235373133033615,8.349107091409248,-4.782534143856925,0.6760889216393551,-13.75200324345454,7.175933998014608,18.31265734748694,0
20.75083938881182,-4.660216544817613,11.937616034170944,-3.4112471264481528,-1.2122558944609967,-14.565215485495484,9.031563536606495,13.723412240652149,0
23.22967535385889,-8.146430587531711,10.407279067777676,-5.170522507360685,-4.541605846270456,-15.10972099619732,8.392317066422805,45.92716764862986,0
20.567673143737128,-4.320225758880237,8.742572156145968,-2.9514697351558823,-3.530961364456834,-6.955776410142962,6.934123857081537,14.87798292069738,0
23.376026146882893,-4.040778444388818,8.661622042953375,-2.7066433098948544,-4.031439358931519,-9.840430430546757,25.29457845924611,13.094153278231957,0
20.612787945073837,-7.391219927372463,7.944868961721695,-3.62602576656429,-4.8775900397328815,-19.302496268861972,5.44302805475471,17.6062357842848,0
20.103126304098243,-4.081726106587724,8.56894485729898,-3.4586774775311113,0.9486258732631381,-14.301904728493547,7.580739845394848,13.404912822036552,0
15.872065224750814,-1.115545890655504,4.5981866539540315,-2.4503110029171173,0.9832443216078133,-16.827163071626252,8.034820833880225,16.57124150025385,0
19.09776929710362,4.835059460973187,2.748851325938757,-2.1257384408682367,-1.5522520491800895,-14.898650787450885,8.792953551725137,16.605165220018733,0
15.630212504226957,-3.8928702458289193,4.294048571089347,-4.212952399520809,-2.0499554242161047,-12.22082494082669,5.703249923050145,16.122211586427806,0
11.66214872207961,-1.5013805251422325,2.413842208909154,-5.0641853269385795,-5.062292999279601,-9.25485450789266,8.490375604545992,11.619279656186965,0
15.922194949684808,-3.496173322871784,3.1794929771092826,-4.836467257231859,-8.017774802113472,-7.3565545258849125,8.048458577957351,15.30121181264577,0
15.553494863537368,-3.1626904863349834,-0.6325449261831888,-6.12792254846301,-9.440686761417249,-7.8632048199108056,4.472382445159511,14.649460690874129,0
22.71416076067107,-4.06411826417885,0.36545299460043706,-5.002814850954524,-5.142223856392073,-12.280404387857956,2.499557154074903,16.36978172617091,0
20.326668406067284,-3.8576774757859607,1.312578252062552,-5.242824011194238,-8.68602512205558,-19.76415431089586,5.768232230279557,-10.078052565453564,0
16.12794779788742,-4.358488184745092,-1.1363324446757845,-5.405336396910446,-10.329354916151507,-11.814323663306201,3.6776683487909687,15.574931899422952,0
14.078439425163094,-6.36042061621893,1.7877504761256147,-4.596518954027404,-10.39411027666912,-12.17236281763222,2.093248061430433,14.98540851391742,0
17.74649544865944,-4.557753337566142,3.3776151707261484,-2.212244422860204,-13.701636574371138,-13.298200447716223,4.476933312755753,14.65729174075985,0
20.649646378471527,-4.497902746091228,3.7489315031271873,-2.282962472056104,-16.506304075017205,-11.580414663464497,5.810426387595511,16.325071018320973,0
20.88259779135752,-2.7124794329304645,6.4889785010362075,-2.492230260372283,-14.624104314621654,-12.931763542610941,7.9692705951006415,17.377736342967815,0
23.300751692208923,-6.599773873093518,6.165833120466934,-3.0068613882391637,-16.8384018791102,-14.79574360021002,8.989851149405276,14.289418609723015,0
18.618040404937553,-8.622238003493031,10.126932625776199,-1.858923020259564,-17.41523212368833,-6.692411690068793,8.425820168351194,13.133568507180588,0
21.92113018518194,-4.9849889295283925,9.715369974635404,-2.2286962698364685,-16.398175204479454,-12.774403585320504,10.884527314241753,13.001313455544924,0
25.602708265141757,-4.820007082474182,10.70716606979251,-2.1985741674438186,-16.172449260797453,-14.918952860039072,9.628173616315937,15.244471840151627,0
19.873795873895105,-4.474773075694333,10.638015291337819,-3.0613494138324677,-19.163150493570434,-18.863941581222225,5.668753034164954,13.771017224318143,0
21.564303488508976,-3.2184900452419427,9.445401727985262,-3.2568221256089873,-15.083198564337396,-15.502983359123292,6.215917955468627,16.251927493426976,0
24.989429535102452,-6.24035520493763,11.523767681212748,-3.229184894550408,-16.404520297157916,-10.453094048262706,5.616149483197681,20.100974066988847,0
23.166443948367554,-6.426969947040601,8.42807456664084,-3.2724606476296376,-14.55321797704702,-13.192548208429455,5.032647940641559,15.900583889054456,0
26.81704415673178,-1.8832286613760338,7.5671292061311926,-4.104862078891328,-15.761678889563782,-6.872375939174001,9.128531150885282,17.90462302024903,0
23.154281258790252,-4.669597854835163,5.78490412376051,-1.015972639090787,-10.721432789936756,-8.940085697938114,8.301491222393597,15.167620523934994,0
24.609218822398756,-6.082674510825314,7.591198314944675,-4.623211147559414,-12.793186157463992,-5.480481893454979,9.230256652550587,16.858237058540045,0
25.286101846245465,-3.9278567832048363,3.6191450852455924,-2.928192920382868,-15.622592487220842,-9.970073949392951,8.110083653546944,15.026024212393864,0
21.13898285215508,-1.3789635702563277,3.5282175036793966,-5.020377313401888,-10.352327149762592,-10.842488816660612,10.131061784899092,13.510917249282059,0
18.577284179170913,-7.026250308671393,3.134335983638358,-4.12779048104084,-10.411981721371914,-15.630475480466288,8.162572659913582,12.808797041278634,0
20.10555872873036,-6.22091034301613,2.7464311543446165,-4.03483860713598,-9.057391265305615,-13.833898197831461,8.306866363477823,15.171417718771776,0
18.094968966890075,-5.2783575466661015,0.16362591274876226,-4.8136326315304725,-10.58205282355779,-13.129555366404043,24.706170893816232,16.265839943298783,0
16.205203569133946,-5.052951538427491,0.3666750912806328,-4.0896224892060555,-9.639070969479855,-14.903589764062794,26.400090230276867,18.849877225462908,0
17.35665856110857,-5.498129067171448,2.4455573588681236,-5.407443270336497,-7.460819846535716,-11.662184588163456,6.274522346722711,18.31565338804225,0
16.136460957102493,-4.490269279456059,1.0114929190199293,-4.661809152776462,-4.92729078494798,-15.079569924657878,3.6838224584395975,18.950905850455644,0
13.375525437532826,-4.399966913823206,1.3886973788071286,-5.3196115099522014,-3.2123625390101007,-10.307489669869383,7.108240712818718,16.101741103939386,0
18.46788020922595,-0.5466357531417767,1.8182116889370705,-6.249668837936588,-2.958844269709751,-5.222935206784639,6.581418620304291,19.616418326796907,0
13.703491900211603,-2.3081161432809103,3.3800127540398925,-3.4284174303455552,9.761330426962967,-11.751192552222207,7.743438329466829,17.14349807835489,0
16.60651088814143,-5.82999527151121,7.652918173287988,-5.143396092729583,-1.985959795840788,-16.41507332504087,5.247502032927985,13.652199495625814,0
19.28413171773039,-8.408716494404208,6.907890001005965,-3.996812603236095,-1.7589180732427563,-7.764120835749535,6.25724210600789,16.01309869918596,0
22.883826082692654,-3.956096503623299,7.014325233734757,-4.06918719576055,-1.9222547165392412,-13.426362530947173,5.97002667917984,15.789276205685864,0
27.1990970285244,-3.9239841980527124,8.684107295979555,-2.608926905250531,-1.8641163968103038,-11.429274698876466,5.9625413707764805,16.45752057933307,0
33.17015003476333,-6.848459874197081,17.457678531190055,-4.692754231955776,-1.544786990411462,-15.800696042286178,6.050153184418941,14.1186613081744,0
14.285213909654844,-6.21803828220036,8.373085499041816,-5.1254791267795525,-1.5484766228272835,-10.628036094992659,6.8069370728873135,17.445109445057927,0
22.75947902203519,-4.93530530474251,11.883842549969447,-6.477232809206502,-2.6762844927930884,-13.063637598721009,7.717655914770442,16.960395299167075,0
22.580896348259678,-4.917138456637225,10.599308556221871,-4.817462468529365,-2.8386706136153306,-19.46522207815033,9.00514885019605,18.557922869040926,0
23.203442203209434,-5.692269177736655,10.605983550577886,-2.907221221845892,-5.030130756975429,-14.494333190899217,7.871916789058875,17.105853471380343,0
22.95263592097308,-6.991206079690178,9.21489292714848,-2.6280740971064755,-1.324566060428718,-13.213270860481016,5.499962873389329,13.486074351163246,0
21.450191229429734,-4.707039539028657,8.945545660491977,-3.1107722235448243,-5.212963576782676,-17.526435814209705,5.194876758125236,-11.642040619821003,0
21.73425031474265,-5.270227814028464,9.113259423539919,-4.07561342116443,-7.1753878523119985,-11.812711884885111,2.7241586998302143,19.46831607015106,0
20.39568199509522,-6.74882096077046,6.7976707268270635,-4.5688403149939,-5.869784499763636,-13.558691166857296,4.689168475205724,17.395286300928785,0
15.704331013268085,-4.5610168524194385,7.175438882135112,-4.988380289181871,-7.017221800144995,-13.117333762228252,2.516298530221375,16.336146296147245,0
17.039710758756208,-5.475561449309053,3.2023629569466983,-3.9455066200273032,-9.300004829053648,-13.063931162123875,6.770928822650371,18.2167752567986,0
17.27175478203143,-5.6673171645228155,1.6165903980924259,-4.836222361397783,-12.463635453585734,-12.31844380217306,8.826304858273819,17.089061541674653,0
20.316182155333713,-6.341576894893258,3.492044534189284,-6.434266087405749,-10.118578061812292,-13.100167672641813,4.6511051556709955,17.436677079267614,0
20.09097485983878,-5.097475719062503,1.1522071215298144,-2.539111320355893,-12.86041610261268,-14.471843940249073,1.8358700577592764,48.53572708772458,0
19.65385495612366,-3.6599190297278454,-0.24478381972363028,-2.2482276027848402,-16.166716541617372,-16.47711481246382,2.8806687172841308,17.415928593866262,0
16.31130739295978,-4.986407665345597,2.1086302346990715,-4.846885115758632,-16.00811175584667,-15.491756968183399,3.3939166161898275,16.853173401055237,0
14.745828771386641,-6.792658639435311,-1.3860105655523016,-4.898480242538523,-16.731567401166398,-14.652116154457767,8.752180032689958,16.389325134724647,0
18.453960372078274,-8.57177813842662,2.1239578509592425,-6.292118084869067,-19.420257320721706,-12.107003133794137,5.244440527017302,17.95224402801072,0
24.1402632768945,-5.466143481890341,2.204334385144825,-6.226808770499984,-15.430449924457745,-13.757597932695184,27.746135162846507,18.900769190261673,0
20.177763296453303,-3.304729964787154,1.9732734719592198,-7.182972297629464,-29.544636929103284,-13.254968558745196,9.583543856810614,16.596146873204383,0
18.851629937603047,-9.343292950468182,2.954212449314785,-4.993670370485086,-14.69501226408403,-9.023518142318569,5.702502503902553,17.659185734688606,0
22.47161008505575,-5.417721067702917,6.115553315911207,-4.904294578200366,-14.913035662610014,-11.83347547124335,7.521392302396268,18.539789424875224,0
24.941244770596196,-6.461864987679216,6.800433717510816,-3.9153518917881414,-16.177440566026668,-17.027282196088095,-8.484184992554315,18.193366186402653,0
