Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
0.07458518176008644,-3.733695190528991,-7.861830924266728,13.146122810080787,-19.399060383826747,-10.94097824056425,12.306083384828714,15.289108065650252,24.668782899038522,-1.8856425193919226,0
-21.178090117186905,-0.617611396341037,-5.697562038654822,12.05734548068121,-16.377426969432623,-11.988363349549438,14.517415712868493,16.799694014425224,24.775458637726384,0.6408728293299426,0
-1.7912697211234134,0.5819102157134006,-7.466830015349014,11.769643335047881,-15.858208451883808,-11.434244387250484,14.607414165136317,16.985988710428565,25.477003943601467,-3.085519890884842,0
-2.5111239937168497,-1.3470468451711683,-6.331517577889608,12.267710728288035,-15.001596037503106,-13.353442232536743,14.975966514003648,12.89996033689846,24.143966205892333,-3.8373730027641124,0
-12.567887780926723,-2.564127119596745,-5.9577690132829995,12.107612253282804,-13.399050490745765,-11.498496671465201,15.208669306835684,20.152500374832158,26.9776554812381,-7.039795173401943,0
-5.228424057528302,-5.876892308364383,-6.065321265465632,11.28878095662679,-14.815926449320651,-13.6578963389978,17.982414269430333,19.512828914365457,26.872957567083077,-7.506987882224463,0
-4.417758651808716,-4.501237487978299,-7.545156699699367,11.340882794494034,-13.906294927088105,-15.610008770340972,12.336193430639518,17.05569295673264,24.386721276539536,-8.125596543913254,0
-3.185688550893065,-4.7742591619494466,-9.69363031171358,22.41343915434524,-15.275325231251514,-18.451305340954505,17.27405418387673,14.282556225184454,24.49148796653172,-8.544030994134536,0
5.952819044517014,-6.329198737546806,-32.75624053397533,10.78458187821412,-12.497570926798833,-17.64303883161738,13.089088960930102,13.456586126412057,25.030322157009167,11.763453297544807,0
-3.6580392787012297,-6.535040149672785,-10.61713656409029,11.492986734001473,-14.393103174736353,-17.648926332481075,15.2959560711697,12.750891580394423,23.470388370940928,-10.855171007797484,0
-5.417994615547617,-7.527688168710885,-11.067282860751574,11.716203953630494,-17.229065455510423,-17.501634985829273,17.903348551097356,14.252366313078042,23.23596509362245,-5.280135614909364,0
-0.4727674596280309,-9.051154432940669,-9.982618116135077,12.859081547284443,-18.14198362945473,-17.30751525782698,14.851240799744875,11.896976482558966,26.519628428197787,-7.653870907712648,0
-1.9319735072641948,-11.170503312545637,-9.072032570628517,11.039963993687552,-19.97480287827351,-14.315629419546475,14.109866647000604,15.351144698890211,24.102539423043513,-7.206791215833583,0
-2.5889388254575887,-10.860195448960177,-9.81638254933775,7.905661817345665,-22.35562023554481,-12.359065139461643,12.965789455920255,14.660300025492194,25.831242746960086,-5.72383211032593,0
-2.913891501068887,-12.183116942424281,-9.906410049947414,7.522137971546198,-14.446856817386728,-13.123971488690177,18.556528292714397,12.892355374745936,24.067566851312048,-3.379676476107371,0
0.22732421427750493,-12.707204692280314,-10.580642784019354,19.003437322628592,-16.37462055046924,-10.81799976380622,12.128199716332524,12.643509876491361,24.259040880940784,-2.4025763947319154,0
-2.4736749646569702,-11.566054066050903,-10.935786377410647,8.176672212993301,-17.82927058159049,-12.319221844777328,14.019873832898273,12.74768060903195,24.743530040056527,-2.018959043695034,0
-1.7615442719573895,-14.404117214109249,-12.088508998407743,8.011583723187961,-17.53953991089445,-13.97948318428369,14.167619232680135,13.936461653704201,25.39486669747434,20.28942945853937,0
-2.9648802997181756,-17.20138749949841,-13.154048139078505,6.721204465533066,-18.71821854999591,-12.844024264172063,17.32194407795632,16.833269965992958,22.873205915421767,0.9308902632592024,0
-3.628669148087954,-43.60949666066808,-12.88897483035094,7.195112846079565,-15.581537493281173,-12.065984548404955,16.462684012057327,15.889639019505106,24.394312275335622,0.4570193470166922,0
-15.067865851282066,-15.944206730018918,-13.517931923461987,16.04864671999125,-16.106699385662207,-12.93562704742344,14.779881435182308,15.527387895582034,23.73958966490306,3.5018779638375603,0
-5.543064753104436,-16.84298512588658,-12.003353731073354,5.28920085126802,-19.68669578852758,-9.292649221223439,11.883144182498683,14.63062330241643,24.90534906658399,4.223225197205808,0
-3.424054780705546,-18.11060439321275,-13.244242532690459,4.44393484781663,-20.14629821274338,-10.06014769916329,13.448152686923034,12.8377906084161,23.031721134465283,7.1110496988683005,0
-4.075666475448751,-18.197956677891494,-15.86278600800274,5.187251099079213,-18.600219099222556,-7.317367649004124,15.880195725967349,15.438171419499367,22.44940989631358,10.730812348700244,0
-2.7914055892162724,-17.6519335339959,-15.927885126285464,5.999220694899149,-17.14034564807231,-2.5936324860664683,15.190026646824043,16.64670419994675,25.236135134090627,4.505202604082333,0
-2.5488416454829004,-18.20290064680375,-19.061546739817295,7.91237634057264,-15.637155066943663,-6.700235068936367,15.402094663399637,16.709250507130527,21.121643980778956,10.029412470820967,0
-2.9652798968135277,-17.161432737464626,-20.696619242847994,7.8222661441819845,-15.240842981446546,-5.760629212479267,14.63293290590218,20.00821944007799,20.5999206759207,6.8631512190002795,0
-13.880786168732868,-43.46071058364116,-20.059945058429133,6.621910105098538,-18.669754168944976,-3.2645250924798024,16.636276562137308,16.43175448253461,21.515655739021998,10.236676338860443,0
-13.339511893010728,-14.18948552069632,-20.875226466658493,6.40691654102938,-17.383179039383467,-5.075996628085587,14.67983505098155,17.071303145307294,22.361970991188443,4.399989664514924,0
-5.769484876453952,-12.780077077098408,-19.216302512143294,5.9359262324621165,-16.50331573839501,-1.6984110437350493,14.28128147643202,16.184473271074545,21.95934625537916,13.056621809345643,0
-5.281735996924784,-13.925045078409045,-19.237634721564593,5.728350282671154,-16.990260579266106,-3.8610708652518237,16.11342635426682,18.01127155914549,19.75942479504464,6.5660556574095885,0
-6.289827363447185,-13.690205291175086,-20.897793709516346,5.401158466507929,-16.02568899894849,-2.3705891715324876,17.84454812479394,14.318919173048368,19.741425401334194,10.199661873511491,0
-9.635771653355334,-14.141296311923401,-19.34085456441246,7.37207477067113,-18.10451240674149,-2.910580903287644,11.083541626828179,14.557183072266449,19.749044484651535,8.655417213864341,0
-8.734136150214661,-11.056349061802068,-20.008483476629404,7.911012526324254,-18.87914758745179,-3.931267928451203,17.519826107476987,15.477987154342365,18.91695357320212,8.413508726792156,0
-7.203342288112837,-9.839270849309639,-19.269446811267393,7.235086982827732,-15.699789120859029,-6.584938154568489,14.62296868416981,18.587630199302936,16.658997207222964,7.190804896847219,0
-5.485697060682977,-8.36458986503792,-18.864472420424413,7.931402589935465,-18.05311643265088,-8.128878730313922,14.651657311525218,26.997079081798937,15.892135899482106,6.467401149881112,0
-5.600007324676569,-7.604771184615094,-19.62398454286401,8.183029194043081,-15.291211590063268,-9.28871636032462,12.927914380213215,13.902811889500606,17.17973685884011,2.378659202367934,0
-7.909560262823517,-5.192499214202953,-18.090086806758507,8.218865749612377,-12.45826979175476,-10.160801438512674,13.061972138818986,11.245873056715624,18.098516231674626,-0.8781594374093324,0
-6.272515764435489,-5.375534693873508,-18.546290141799993,10.170712145775786,-13.380053568065504,-9.524054933120478,14.819112213337194,4.42230640102067,19.301721290612683,1.126430729146906,0
-8.376548254200594,-6.305844682330379,-18.91142936896458,11.13965763952579,-16.365417496143266,-10.91436775150381,16.657756160789088,16.861621860516717,17.782287118324376,3.683987241804706,0
-5.896275400332672,-7.792829834208356,-19.199006429132474,13.387556689044242,-16.86526085409361,-11.326405084826535,16.784542003220185,14.380505867320604,19.002424078667033,1.3393838636926982,0
-7.3721577106554035,-5.965298353448633,-19.14642527972089,13.11845941299974,-13.47636288413974,-11.710083013101087,14.262146971176483,15.130419430463842,16.807648746056422,-2.3038188982261723,0
-7.9425667308972825,-5.464986574664245,-20.09844764653595,11.417013318927717,-16.15088012988065,-11.150237147022395,16.270422100847917,14.930053864062142,16.131547720553723,-4.262577943038654,0
-6.441270535993675,-5.352215444526438,-20.29005630543136,10.758531051826075,-18.790077147907084,-11.984849218926355,14.484481053429105,16.450520202003315,13.451198395197997,-1.9025171211656633,0
-3.768327932578214,-7.057893957523779,-18.35038709676066,10.454855781351965,-16.374410715752298,-14.763086755487636,15.751158706079947,11.239142265050903,-3.619240560171269,-3.792231267503401,0
-5.517537467133733,-4.07403241790643,-18.278661675480663,11.959140472190844,-18.059991384579344,-16.14188882920577,19.553893126372717,16.343950322330794,13.384736369314357,-0.26516165432713024,0
-7.552257806597302,-0.7132933084781787,-20.04141947141383,13.768219575122783,-20.21478827387969,-15.7747898726307,16.14619206102232,16.984440282968094,13.555576851438284,-21.583566550655007,0
-8.506943585670939,-1.4273638105223487,-19.395783921679726,13.351084794584738,-19.159636291528763,-15.874358839307213,15.180917906047734,16.960454675158836,13.768656404803613,-8.534439864860335,0
-6.411041358403956,0.21768513450877225,-20.764983969929705,13.319652492865963,-14.701157866831245,-17.246417941124335,15.941526738000444,14.885973440382207,12.167662062297753,-5.554462261641168,0
-6.982125932895831,0.42904158652391877,-22.387080163139437,15.662236541795531,-16.44131805999504,-18.437030945571447,12.06741555942791,12.764036290458339,11.829923755904176,-2.230033298390809,0
-10.861724298897485,0.2934616195446528,-19.995323491802246,14.516161701436125,-17.816990870936245,-16.698863074864168,18.60367469158507,14.74634114964551,12.644077607150196,-6.527665199452514,0
-7.841041136299337,-0.9188970045116049,-18.66170879430874,14.813813557793173,-15.531975833222399,-16.791365685011485,12.743052347883483,15.435118502192775,12.652168059867368,-4.7249315936682965,0
-8.865128890325668,-0.5984593305738104,-17.28237413546556,15.285828513138581,-16.98506531495847,-14.719675045375377,16.87498435908521,17.303008635077834,14.10415082889462,-3.9115420921447615,0
-10.648601018429204,-0.8494372733867133,-17.123276123291557,16.009469677608788,-16.036101899288735,-14.6992845233288,14.159095775390464,12.105623091853857,12.467491181612926,-2.8312034825051127,0
-11.076544905063894,-0.23638688323964985,-17.32595386677849,27.95889190854221,-10.876954610352342,-11.530022370147405,16.0500952610581,14.726369167853461,14.18551264686948,0.5772865411335326,0
-10.98569168156952,27.353245731101868,-16.82524981322662,27.711220327053926,-10.226848717175933,-10.285367224845022,15.531764133826721,25.163533007274303,13.725388456804746,0.26413619799311405,0
-4.08942837268287,1.34759000420074,-18.115389347189357,15.882960386633199,-14.933971253724616,-10.386187964854244,13.696228855131839,13.133843015561977,11.940507017037461,0.5277454870300522,0
-7.724307670509879,28.545840857889843,-17.891902960199012,16.676371773992553,-11.731579689170246,-12.669705813581889,13.731702141409684,12.226913140194377,11.709717063799225,-1.5093615370063518,0
-12.529379110625925,27.24200198797874,-16.240973250884142,14.616176222526814,-9.295566867734246,-10.454301741857337,12.762412475634985,9.26493224055612,10.563016980431104,2.9355765241659606,0
-11.22938417564184,-2.299457497253931,-16.77991924768201,14.439704714617433,-6.859135234117332,-10.191704166406812,12.088622209379048,10.877392589431587,9.362882854168005,2.317357555829398,0
-9.139189967495533,0.1842038404368409,-14.5017191977076,14.84571481519862,-9.232576129242931,-8.374896539750532,13.35899711192754,12.708250866068845,9.547854260654471,3.053482113754659,0
-6.1478306171810875,-0.1851923151769732,-11.922205776221217,14.59990774435489,-12.68702988422779,-9.030563088885323,15.259662341951817,18.96001819882033,10.072271701612244,6.210437559834389,0
-7.835770115834864,0.07981748338105277,-13.294571379393117,14.221342527672928,-18.703512462121452,-9.23396305315056,13.417032640666998,1.9136026602390146,8.05341371031913,5.012604466412038,0
-10.750926587240912,-0.21527982353698327,-16.344478887255356,13.463654871570624,-18.060769070236855,-8.320238404772166,17.23190440384335,10.116389075912814,10.712166068811158,6.33906955315799,0
-20.508172064632415,0.4854100661190941,-14.858557634372143,12.587289752423409,-19.021820830223763,-3.289103043123128,14.288753094663086,20.389552295826306,11.73228170077552,6.935516856498268,0
-9.348954341986044,-3.9410741986037503,-14.924583358457948,13.404268466153564,-17.310605085946488,-4.440029578879041,11.982456115604958,12.692289526730203,10.3707614940539,10.512062255296728,0
-8.856345063523401,-2.864383287832016,-12.600169475932766,13.349500062483573,-15.380062792781924,-4.88436231274883,18.308323414950287,14.553837978771703,10.267115133429638,7.739242468268291,0
-13.225574987071127,-4.956462866484583,-11.705043934076013,11.309306885131097,-18.194379302621773,-3.034462100416566,9.627058798485844,16.035678834239366,8.994775587740175,5.910486629978614,0
-9.028563090408358,-7.372486701895825,-10.123291721849615,9.413757835569633,-16.479541952652717,-5.394432941795686,17.594108018341977,12.754435004538887,9.881249663917568,2.4749796691063697,0
-7.016073433564578,-6.341374359004427,-9.789376251747072,9.757386031138665,-15.419852482175894,-2.2960549255243112,17.491837827977733,14.40801721822864,8.552686075630998,0.8189807235457884,0
-5.220431078361784,-8.8144295744037,-9.547752415513571,-0.7034380174918358,-13.386287107188009,-3.2317068635147863,15.904480165180095,11.489526738091099,8.624064818667337,4.902644925629497,0
-8.319629162359956,-10.159861302521263,-9.264827963598208,9.788626492561795,-15.565276580201578,-1.6329285841166494,15.142646615091634,10.636419074547913,7.860288706184665,9.18158650411685,0
-9.608512936708184,-9.999019365689689,-9.29600269966426,9.742563675291532,-13.979758358472122,-3.4436401678628488,12.627259132162344,12.615920670815472,8.77377583366277,8.281134743580424,0
-8.011059907778817,-12.072554280129513,-8.40407445684493,10.69455122076177,-13.819845239135008,-3.3561036057499285,17.762113188374354,22.467016136634825,9.55916553920339,7.532906132240407,0
-11.58553341494811,-12.424781699404281,-7.728368157873772,8.579548994979513,-12.77539094788599,-5.73860276067609,18.564566576801578,15.393604009713172,11.73610056406485,7.463460784553465,0
-22.914075136393926,-12.524777613228036,-9.44000655266601,7.101719295199436,-12.967796372930245,-6.053999022637525,16.192459071080943,16.198281682355752,-5.906804925423218,5.0097516195905305,0
-11.278630969582096,-13.52306174705121,-9.027613664966086,7.139143555236456,-12.195271390574568,-9.800498033949353,14.306232442144342,19.881361539376933,10.122151385421027,2.5928618069603804,0
-8.076398611676524,-13.572165257413852,-10.3505686463421,5.660841420530552,-0.07812421853571117,-5.962816431985299,11.687137363464037,18.519835443092276,10.963217689440695,-2.546802705988915,0
-7.553624913997549,-16.12380233597049,-7.7783123915397105,7.614004970399662,-14.86851543952861,-7.457616969964466,12.38193883760992,14.532651977150651,10.173652524143549,-4.0691756776594,0
-10.29932489119814,-18.050924314257927,-8.04968205096215,6.0052061072492595,-19.57833835715011,-9.90978514006886,12.74157013270819,12.876529960375995,10.855954853364114,-0.9524440308413564,0
-10.585292712682616,-18.859303423492932,-8.14432159850404,5.646353801993852,-16.559160007630464,-11.157033601934437,15.268965861019723,23.24948990045438,12.723698967477073,-0.574879997502797,0
-7.3122092393262585,-18.79368671172479,-5.911087506102376,6.245677847268398,-16.400266133396467,-10.480193826533728,15.488258259359082,14.84881804413392,12.563747272131444,-1.5770777927124737,0
-7.153277066495813,-16.317659102583725,-7.567109987728859,6.123921825048129,-11.50491422475577,-11.699849609884247,19.323134915406794,15.809660933573449,12.14412941072236,-4.452812435519102,0
-6.816133356135234,-16.010301449815252,13.835314035191008,16.55765604183781,-13.060141487625149,-11.744845638588599,14.603414850539666,14.332385088592638,10.941106861530317,-4.006975253958675,0
-7.953609196766499,-15.111867897220128,-8.993182672265387,3.9156209897659178,-17.55182140948006,-14.215897812504366,12.724368606311899,13.600463969338408,11.089031527463327,-4.6670343155816125,0
-6.0168650617855075,-16.528879129978932,-7.346132576058707,2.3530658012040266,-15.567996138470217,-16.343838216033866,13.978641015122994,13.900161563914468,10.036773062618513,-2.508119300174466,0
-15.618163441248363,-14.48903724001924,-8.847451943537715,1.081446456421471,-15.610812099554074,-15.662104647483835,14.67544516948484,14.280774355159663,11.645609184694809,-5.608168894893453,0
-8.631365085948195,-15.602325014199554,-7.439453833494538,2.631742088545744,-17.807277593583155,-18.53118886700441,16.973008142605718,12.524604069277078,12.518565157838871,-4.896874208393472,0
-9.977381607143766,-15.361001714687234,-9.931149942738692,4.519090797359313,-19.664848781218414,-16.842131364383814,12.09135143481398,23.300716661286916,14.626984889068632,-7.422817426316628,0
-4.318071555666125,-16.01840895540127,-10.628605583781164,4.198440112399417,-16.295325083335108,-17.681628266395773,18.9744808422895,12.206057224949864,12.64794819667788,-6.447106454678563,0
-4.540959168477761,-16.00795402630727,-10.22665148290314,5.439896202145996,-17.94268321624338,-18.513257633017876,15.448737005448248,11.8327596546727,15.952185710474593,-6.202782878537171,0
-5.663268363346741,-14.358570927625031,-11.534805549503435,6.941138199821334,-32.29153588172161,-13.472054684213264,13.520804484196857,24.57360683517605,16.403702098541658,-2.0736965005714887,0
-5.797650404789428,-14.539146982250305,-12.167663452985167,8.80013417039351,-17.49933068549383,-13.85421111825066,14.23036771093718,15.635878827608114,15.974748737406834,-2.313972014386853,0
-8.252724995931166,-12.21788685333169,-33.485439353176815,9.511744926130218,-19.37623929230226,-12.666223497630842,13.691057872834449,6.614355957221969,16.333615874140165,-2.730552484803015,0
-7.861040348114768,-12.86923255372151,-11.417607966674744,8.151498002683331,-19.122360265738912,-13.060035130147714,16.518137529834284,16.46406226885203,16.64848275403526,-4.291403053125907,0
-4.2064948883502575,-10.34697168991769,-11.766272784160533,7.436348935031609,-15.195452725151279,-12.382754693604998,15.15158189344947,16.699356213962975,15.737850159823106,-20.997214648095376,0
-3.1393757332673116,-10.199002855778549,-11.113851119124703,6.616711330822564,-17.0358604649162,-10.40152489865752,14.951793989893385,12.380252234162345,15.250898467000228,-1.3299766989670807,0
-5.351789978700222,-10.087718501183847,-12.618698677334478,6.894964669091216,-19.66420608587164,-14.207032911411785,13.508208175978123,16.448113173644384,14.607862056737618,1.8953920506527324,0
-5.517462800647613,-9.38346170744572,-14.924069800210098,8.872174001634415,-19.041610859711774,-13.553073143392002,13.732651636336183,15.871743378417287,14.422280248728438,-2.3620927704499644,0
-7.764972940195831,-7.767765533310334,-14.51004351441874,9.6246864954179,-18.081289431401718,-9.87020546875257,16.999797861939683,17.06684663529012,15.472196813328033,0.6073819865197725,0
-6.306682806989687,-7.641793459080693,7.801403440211342,12.437757077272376,-14.246646933236491,-8.84363758473325,16.06860456024489,12.29335148940745,15.525303338145559,-0.7231436077645303,0
-4.845084165578792,-6.602239454590987,-14.74769173271936,14.101545689738279,-15.338182310681399,-7.684821713593909,16.991586880113964,13.65301872401991,16.609184150060052,3.297560623053542,0
-5.815581891284844,-5.249026927903967,-16.75508139855936,11.653121401505993,-31.687637214421272,-5.863047031750917,14.44937487690968,15.858042634352069,18.107118215279037,17.99403006128268,0
-5.777130814552604,-3.4458268079028898,-17.487965815558695,12.274352929279186,-13.86983782615026,-5.889093903975977,20.471827411013468,18.12968841345279,19.80273541543715,7.234677760348751,0
-6.629416346727517,-2.006357450415864,-18.29236342085084,13.306162849012274,-12.534171580331922,-8.392665545529418,14.751443346691227,14.95530318343882,21.932699346128715,5.483848504466238,0
-4.1801901240799815,-1.862195515272056,-17.104641477353926,13.336269095844171,-15.476087781303873,-5.949619066490817,14.648319795027945,14.947684272459956,21.833618421097434,6.73654035040932,0
-5.910033235618048,-1.296610035810032,-16.344714412100114,14.698257305962905,-15.957944877927769,-3.2802000662218287,15.58023059145283,15.623786603158635,21.50187646960815,1.0770887860536087,0
-4.620931412476718,-0.2696873680634667,-17.45563093032224,14.024279839003903,-17.798114984851527,-5.2090877155449435,17.88539415863096,16.470753107469562,20.044120488278125,6.604776906317306,0
0.14482875560492836,-1.7223637034685746,-18.887655535107804,14.441289728159667,-18.820849541664014,-3.809418251344239,13.975387257775756,16.393957453091307,21.629750947791205,6.0353190031570945,0
-3.5446948982269357,-0.04902829080442095,-19.515201055560617,14.067700794531627,-13.829912793938142,-0.23167738622095868,14.928898867089837,13.712705705009096,20.641281982696977,10.993544105502835,0
-2.743095295356154,0.3248143135557449,-20.30270594337385,14.015993139691776,-12.439648266799816,-2.586917918468175,12.649096672965277,11.953870281443063,23.842313587224623,4.878763195033086,0
-5.915350246341665,2.6487386586429835,-22.306459930673917,14.70614785861597,-12.91628339969763,-4.699000573274905,16.374930352999545,11.828397730399722,21.39581486604291,6.277571011156904,0
-4.993744004412248,2.0736784627728015,-21.26736118127865,14.734704284019765,-15.990588598607802,-3.5352353892526613,16.44284194779735,14.365281266511095,21.257649002678804,3.8592164212861095,0
-0.25472633542754863,0.7943908770286346,-22.532094772974812,14.54558966532605,-14.588746602906062,-3.140943653575054,13.546837338476141,13.339174030275743,23.288446948829097,6.138719820819948,0
2.8143621141227873,1.8179605621186021,0.20032780260626026,14.315328808754362,-15.47047030371996,-4.494773121520387,14.659048883928602,11.868440023110189,22.844814432885258,2.0760673516151424,0
-2.0306824111451887,1.9227170468135113,-21.375757571043746,13.24003259427419,-18.070151254700086,-7.147387943271557,15.160702199109545,14.123556344150812,25.949533209542157,23.843000626638634,0
-3.9316488260046443,2.8006769707568866,-22.13920367116335,13.183730147349143,-17.288244289781815,-8.274450563886653,18.644984537857685,14.677776811091027,24.529432171491834,6.215864379640415,0
-2.854288118241217,0.5496030788748637,-22.656367589367363,14.945062976028039,-14.933005890441247,-7.768902449300796,16.823047518320557,13.78121916753535,25.734358448722894,4.210712905967,0
-4.194656530817104,-1.568791561733796,-23.724505027420463,14.665137596857285,-14.639303521799814,-8.576466090278016,16.705349023121844,16.108012459273677,23.774223383211492,-0.04050011009355625,0
-0.6121413292691309,-1.6122571732079025,-22.685069288819044,12.943624147194775,-16.680778159800596,-8.720177594562944,15.45539104349448,19.75850693411273,22.400655077303977,0.04544566082284007,0
-1.2068358129363401,-0.32044691480261034,-23.378607636968006,12.373968891053686,-17.832701869655907,-8.894040184817042,15.376556218430395,18.028366335728304,26.61761016108968,-1.389737521247218,0
-1.350977059213384,1.1093961673786312,-20.058922198647355,25.382576297626976,-15.181223130240724,2.9136997165017657,15.379098851027331,16.13324087221576,23.77718801640083,-6.232369520818745,0
1.2260986023596834,-1.259728550131713,-20.684543564051328,14.723110524971382,-17.57870931087286,-15.63855421302047,14.679721975876367,3.0512172697685696,24.857260181143328,-6.13285668140791,0
2.7023552587164077,1.2869176304184964,-21.887906493763648,14.17879370718458,-15.423828786417458,-15.036922563568094,18.21789562110735,13.073126102725656,25.635574178482234,-8.769303735542088,0
1.9267885540350354,-0.13313515965829037,-23.312864220603952,14.012595989342358,-15.184385837863283,-14.50336834573404,14.92243391964463,13.952011307544389,25.477298883751068,-6.467958165751234,0
1.863614672994288,-2.501390189084855,-23.367011956422044,10.399192058347737,-19.56330299572877,-16.6501625977565,12.165321642570444,16.10911245194907,23.802857724487605,-9.411258194521201,0
-3.2861864156723377,-4.5482480949126165,-20.480933680771848,11.147075801980574,-14.238413352857505,-14.28618696606956,17.511456218857475,11.58749822384513,24.628349569449608,-3.5448466233225915,0
-2.5014573578000334,-6.7385791690327,-21.298515728638105,11.186992461422593,-15.589415966281523,-16.97132602376092,16.468506077278768,13.711840188214522,23.306577915074254,-8.450994266972147,0
-1.2602855191412468,-7.150069636753782,-22.86141671536145,9.184504647858947,-13.28846939639638,-17.678216389862484,15.137963920191304,14.273184074531374,24.15104276622132,-10.486768005196652,0
-1.5698623222927992,-6.503270741866713,-23.24806552407017,11.431830901517657,-12.825569464557317,-16.40876815775235,12.607066669451726,15.071885120435859,23.56215323800547,-8.186140578495129,0
0.13010609298216513,-8.90454938389852,-21.012891388663437,10.96225474491603,-15.8810095758693,-29.61737870123708,13.560962449816405,16.43157396301373,26.194094173520057,-4.844086756666113,0
5.501651149758781,-7.782465597828605,-20.664756751642418,8.41733803179788,-15.982250564943554,-14.359255689944126,16.503468861153777,12.980900146503263,24.762575500286058,-4.8200351405694,0
-1.8949667034473319,-9.294418927647113,-17.80687217086178,8.589874363014859,-16.868077905690967,-15.33422205304297,16.368874048926088,15.339186005534842,24.296499868771267,-8.463791518534567,0
-2.270529678928245,16.525085447146186,-17.5913866548457,9.423241602180472,-17.206774042798813,-14.346753839253616,14.922296641303088,13.823076639484018,24.407059659713163,-6.92682131582006,0
0.03553521107635493,16.483953424257948,-18.082122595399568,6.914885752556011,-17.97320982431298,-12.887964815460315,19.888364128995278,15.757674860852067,22.787466955762273,-5.741117866163237,0
