Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
1.8016739494841842,7.01313827649188,12.476786588716097,-17.6669403440988,-3.562651654495354,2.948341512945933,-11.912044597518978,7.551369273577256,14.02526787113475,0
4.37700692570671,10.648157119887523,15.465136550177377,-17.217591599725914,-1.1051431351076304,11.457497082342275,-19.415093673198285,8.065746994596648,15.305323354324408,0
0.10474513767156501,1.600468214824851,30.565274793785573,-17.992979448945015,-4.264995505701165,10.083277775352537,-13.949916715072094,7.696737307450936,13.729576272634763,0
1.2333775161167506,2.289791734234594,10.420035814767141,-14.381800800311831,-3.037856539111918,14.952808635366342,-13.774084596052003,10.139322502923026,9.880701672516754,0
-2.4506750615969755,-3.7064511659758637,15.729279823394087,-17.235010952955918,-5.496845553107254,14.949312649981065,-13.257756401938115,12.164451847327754,9.30145483019667,0
3.3820666288235417,-0.4392883098812458,12.36444596059171,-17.276277807290356,-5.375702984790612,15.80881000149774,-11.856096934685443,16.219024707977134,12.58488488333273,0
3.5848384014391814,0.6285624961506717,12.190963337406384,-15.608990831198994,-5.965632996838325,18.810106187795363,-18.616558645488805,3.9544708070227426,7.320489562784125,0
3.2765818684569563,-4.450582544485062,12.936008644139353,-17.95606732679412,-5.652294371185275,21.244329694019264,-12.008727921875872,12.704967845791703,12.584736869643208,0
4.173941860306949,-4.246495689722785,9.288514158671845,-15.903914332368071,-5.608696293878549,17.088248913035656,-12.587793439393613,14.55321770039359,12.114343071881073,0
4.035426490423571,-4.3566726056959855,15.760425726078417,-16.205720614624127,-3.9921889716583756,19.31557799151742,-11.53115905092183,10.454221080473339,13.49243698383662,0
6.101447772789346,-1.2261784599593644,16.289427492324883,-13.041557212440795,-6.065100113735774,15.020914352150683,-11.72589821844622,13.830147721261504,15.087912907658442,0
0.1363167569234358,-2.1991467613018196,6.5731025132483545,-11.13790823314816,-3.461112339769585,12.524231945725356,-18.38076311506508,14.75834063020308,15.92540293641536,0
4.771814362728368,-6.64446829634065,5.957252910003702,-12.420825834022665,-6.4278950665186425,5.440639042379661,-20.174640136688033,13.889287380657379,12.524895335904182,0
3.6832798661825406,-7.562391111881766,14.527707408319587,-12.152875427848112,-6.99787011194973,14.760669552663655,-19.57975521592632,15.800545344870816,11.796889667915002,0
10.173215764768253,-2.4456254499975865,12.949698916250263,-15.815413721849607,-6.2309666094275045,12.531408722094504,-18.60197726653201,16.255461131932073,12.81474470778125,0
-0.04617501630396914,-4.716479690442181,2.592427377937927,-14.637804718502206,-5.429490790016763,17.879063170146814,-10.40027951051659,18.012241249260246,12.991841893082247,0
-0.07363767082798223,-9.510088975072255,3.445611366042561,-12.970922921685187,-2.3259739683922973,19.235872298026234,-20.144896796224074,14.927186293221833,3.617299076785894,0
4.795827254041593,-0.9977255693111831,16.99616876644025,-12.062752071007042,-1.0833648852578392,22.599901505179062,-19.832303217652967,15.88908312906338,10.864504541112613,0
7.93815723347841,-6.274714771175493,23.416377607930524,-11.271184426767311,-2.744165356807014,17.097305135917487,-18.373599873080742,16.216392283888748,3.226303244053839,0
2.851080461216422,-12.947501692804359,16.329194538087044,-11.914367669278352,0.2687240321594009,16.519029960809657,-17.780269046578997,14.318676704916273,5.019023936086523,0
4.732552727981559,-1.7956343791412162,19.609862545319782,-10.750337694816967,0.4588339094610578,16.287648440702373,-17.413973381668153,15.31915905845206,7.48559635225225,0
2.7035666444331476,-5.540554849319427,18.26703007886657,-13.60953291113354,-0.3957602615989033,14.325539953767771,-17.854079064898098,17.012364562987617,9.123877811955992,0
-0.029359918176757205,-0.6936568615857883,23.241175579573053,-12.998023751580986,12.762073974398142,4.290195401113074,-7.178353568057987,15.714377017470168,6.028191372608449,0
0.4919477969060846,-4.528024762264451,5.792140990977429,-14.721889815893128,-2.491341153879482,18.551427554121627,-7.365491370512756,14.990069476440581,9.486655691167313,0
4.700726947066609,4.03688048397602,15.121799434937039,-14.90054337523872,-0.06676620908964315,15.70097425629303,-4.304390261166871,14.82194807466022,5.309691507102299,0
6.141432173942709,6.155023241393302,1.693440917006832,-11.622073139282413,-1.328257943089036,15.886665470053767,-7.844641051354157,11.808570618436203,3.1867374924593843,0
10.519242299125253,1.902107232296829,9.27597526345598,-15.20467973071962,-2.3839549450381994,7.66266174298345,-6.785123480947303,9.189889125594,12.98725374870811,0
4.041565027000036,1.7147022955872973,11.755563526154347,-15.504881057287971,-4.313799999635215,14.588757840118916,-4.174419190908244,11.50847198802741,12.056719902005483,0
6.218916755771916,3.3672065484482987,-0.24271408305523234,-14.138696107109434,-2.4298177461297463,18.089434066352375,-13.231667523700054,9.088570478296461,7.923712189017913,0
8.097367949174773,8.306409710458224,1.2045431055432605,-17.982821028959897,-12.569463536435707,25.508219415855933,-5.066561961200348,11.915955628525468,4.649805629524458,0
0.062214645078639386,11.369809041176723,22.033198414766154,-17.322879247466588,-4.987960760404439,23.401442685919964,-2.626627632751057,13.906233115270352,-7.067889935700997,0
-1.648011744839657,9.255993146686137,5.477118726307131,-15.26900132726691,-7.4584205507975145,10.906406995960058,-17.243106212032455,14.34360260031493,3.319129394108802,0
0.3764804712545664,8.550942114107826,19.54572297538744,-14.613761434378947,-5.628651105694969,19.680508585837483,-3.714529518636952,13.931236516069976,10.693188970537705,0
5.859408536218197,0.39055036851719915,18.25658458443518,-16.854380413822902,-7.047947560247385,23.78823029414709,-4.003113355450254,12.98860859008253,15.059436638533239,0
1.1423551371977272,2.0107956767833928,20.566879040652285,-17.35896607119649,-6.9619471162779725,12.927023586293558,-1.089578447858898,12.026718823223725,4.077961497981374,0
-2.098069152989729,8.207731465119515,21.369899449745667,-14.400912991288022,-7.104437832942856,8.418972550551484,-18.845429021476683,10.519160648166592,0.11543112458759186,0
7.158049780921603,5.892766420042821,19.21884404806254,-17.767342890776057,-7.876995865370792,16.541985415329854,0.2720596554421686,16.04207492242248,7.8991195222747885,0
-0.915678407898548,5.823974978084642,20.85014656112093,-15.655917145322945,-6.646702756379926,20.526668504544993,-2.011705182065967,9.662590840245127,-1.7363053341818673,0
7.128640625702683,2.011595398697162,24.093887605076016,-17.096292605350136,-17.76517560964184,18.43125316310855,-18.759895153367093,1.8115143808480294,6.721017280504106,0
7.726757505573421,33.54339791966751,28.393764794121864,-3.5614825766795573,30.579220802856433,-5.884700873359364,-21.29948496105929,0.7646778296996377,5.630632507252727,1
18.665198895969123,-39.26473273349958,42.93601883764299,-42.04835826856929,-19.678244299896207,6.756617001054291,-39.294183192051904,-9.205771367709005,8.482266292464407,1
17.029629589796574,-10.959327316671516,-19.399072983080227,-33.99721755043786,-19.887600077803498,-5.884700873359364,-38.932662756886145,20.61795197493978,9.019305653031806,1
5.6783400730736755,0.9011227190627238,11.789009558756511,-19.792392064548437,-2.3882662441311227,16.6327657289127,-6.2097255636286635,10.85127663098496,7.780384069257111,0
1.455396367750767,2.1402902772431793,14.712359472543723,-16.74372969304627,-1.1460297468161844,12.891487320870416,-7.9532287434546145,13.53894129050223,8.64988705781643,0
4.1272011442922345,1.8947051461004947,8.787788196661067,-18.143439510027726,0.061482582741566844,13.015929100842358,-9.18603873578513,11.929391949186424,5.760750636737017,0
4.281656145958363,3.8550466718596423,7.686956610210142,-22.301906031982043,0.19089842101081522,17.69828821299882,-7.628037948303699,12.591091819475054,8.061948517715702,0
5.922566367463028,-1.723340448771957,8.301356027517514,-20.124742386729338,0.19554934285339287,15.135708817974427,-9.621308687021424,7.28569618897835,7.466810127658262,0
6.596630056504597,-1.168002418533581,9.506911723567818,-20.65442716022453,-1.025574187602493,13.836735955891921,-8.707925627762643,6.618925419033247,11.218886635332987,0
4.673337365210458,-2.657550423327906,9.088753853715648,-21.86820570516235,0.09193054738680556,13.2110948841307,-8.280315947578112,4.432084020902975,7.93985136553335,0
4.888367539705371,-2.5094282493024154,8.509924747632297,-21.870526043403686,3.2752615469672217,13.025523041553834,-9.910267673696172,9.277946337246915,5.867235154353839,0
2.398434839214052,-4.146319354988601,7.333320562045206,-20.402020642718192,1.5392385982956935,14.019226552861936,-10.399279587576045,10.61875746944261,9.283029153581621,0
1.4005395606355995,-2.186092443163141,12.38655679384494,-19.7457378423211,0.347436884560663,13.965905784239798,-9.966383258184944,11.274476141131437,17.790742607244972,0
0.20650939109933608,-7.076638318273568,8.684370486529717,-18.194964322992817,-5.938337630441108,15.562921495748334,-8.182207547566673,9.736531709227028,9.386330711201346,0
4.197470410858017,-8.117288431126005,8.843215412379973,-20.04896612486546,-6.524559134550894,18.617701264298084,-8.48290842244593,8.94064909725865,8.855511684860385,0
2.0730015603102805,-5.73175807665968,17.520201848025405,-19.236981643064695,-5.9251422886661596,18.963499336721597,-8.998433067567262,11.274862634350498,10.343083672255773,0
2.5911833946705256,-7.361529475032882,10.30815358965452,-21.356088701884325,-9.369244375918438,21.197517978431083,-9.5299177626257,11.923969370374579,12.775077327399096,0
-1.3023919376364366,-0.8771388917117235,25.539334787558943,-19.905799368799556,-6.357660703032895,20.194804871230513,-11.23656663749098,9.308593475309538,13.902485794437446,0
0.05637578141991417,-7.040834901995335,13.702512905832478,-21.4995718558087,-5.350574282395648,18.314014520085568,-9.221377732909449,2.23969411962811,9.729054691249383,0
3.4562752711693294,-9.168224881369458,12.483990696445339,-18.621934741161326,-6.259354299529684,12.490953500115353,-8.890110986630187,11.911264949824895,7.9410281100934075,0
2.0183084952733292,-20.356760259911702,6.816096987901663,-12.064738578082487,-7.353762173649692,12.362244815874533,-9.31294577378075,5.740982289234772,9.829076982866274,0
6.400060083836616,-9.148763065228705,11.811906077839316,-16.714211699534587,-6.715601826472526,15.47301885530093,-19.31572346280935,10.9885752540318,8.808888824371921,0
2.686496482533879,1.544993641631804,12.048407682304038,-19.22413353576367,-6.108777275490666,18.740239122847,-9.553929495825455,9.961197371585762,11.98200606330898,0
3.5159324564595473,-4.345136748335182,11.834860702535918,-18.347540620066724,-8.275445281289032,12.618464303174575,-11.369094794692455,11.485339943578962,12.279313988394657,0
5.560423384938032,-1.13958871741022,10.062520946540756,-16.696654635064654,-5.036160091279509,9.954238679795559,-12.133963242650337,12.75072989006665,11.306454413091274,0
5.20249992554333,0.7695387224429648,12.631759416370143,-12.227031615486915,7.961872048386917,8.31635669252502,-12.758894212462495,14.44522227865722,11.389674330608726,0
6.909528973221173,10.200550496196907,10.52240258650453,-12.729587783554086,-1.2165840376766661,9.360029241046682,-13.322433626103516,16.924944775732296,10.679508993208403,0
6.197900780773401,3.1623154332332066,9.76493513076025,-17.903725927740695,-0.7871060099629759,11.030995587765082,-13.03880044628542,16.657081288750636,10.416113781102155,0
5.214922249967594,2.217791010335941,12.08381890553616,-14.076304692686593,-2.9155160562673723,10.892589493653196,-13.352253667199049,17.218136750497955,12.747680168841605,0
4.958055990384201,2.4381261356231447,11.891531351290034,-14.764193711950746,0.32098283343023715,16.442402108747594,-15.814333614463669,17.720406130771515,12.432621287745786,0
5.1945267639755155,5.83105611230941,12.923424462061877,-15.973055733035496,1.9558521143456045,16.287919368102333,-15.971923081762615,16.316617987914583,13.984289823006328,0
6.480771101509582,4.932227794458289,26.218070933218137,-12.019199789713483,1.5257151404742078,17.430801593107883,-15.57724157689892,14.32313889470264,11.562678266468067,0
6.811620965017297,8.182628406389949,10.663467173115512,-13.798230760503342,-10.345447614681753,15.60235291994558,-15.459935551769394,13.52046333774695,12.828251936902552,0
3.2599454674085875,4.028408146442644,11.399597444219234,-14.643103268540477,1.9186110253385538,13.889087612067328,-15.74825227260941,10.85634295187716,12.745469624522098,0
2.0056657044005632,8.509783832567972,11.13076593340733,-15.410903226012637,0.9201867311776009,14.90721753388338,-15.681026850284313,8.69981016168392,14.959679763325425,0
3.5714229423323016,5.032470440477672,9.735437240768109,-15.091077222811272,0.6085880409049782,16.933910882038237,-16.627462437170077,13.622053637491115,13.556508391425732,0
0.11587328682462683,3.2896210619867743,8.016472129932493,-12.472927182649492,-3.00235757696832,18.61366986546097,-16.568876653221434,14.799336260619114,13.093752809950164,0
2.5553085888395244,4.1945410266092304,9.744701191794006,-13.006453848616978,-3.044601900264758,16.669729484870142,-13.507551088070548,17.418567287996584,10.8709031104258,0
4.353245341493048,3.233404876368986,9.770199884525294,-17.965503375800385,-5.251555958931685,15.00286004432573,2.332978294179295,18.47409685001254,13.759692413418783,0
1.043258905643849,5.538102035450354,10.0480077200224,-11.87223405013898,-4.962817096499386,17.00774349509766,-15.178023579610302,18.354798492039215,11.60055260291947,0
2.1288061104644966,8.790613772754535,0.2768307854822982,-14.65235628319938,-6.43339334555754,18.489397719617138,-15.733366173738196,16.42258381881444,10.798761723384487,0
1.9029209194075343,4.096103159198226,11.225651059357135,-13.99901617842495,-7.396424508770513,14.60810763227207,-15.729790517956427,14.830905185843552,15.688168446714837,0
10.47948629916146,1.1949188862091966,11.309135229014885,-11.096536255412067,-11.03296763299724,11.686530431510388,-17.93939089023926,12.923078275540108,14.707137917704006,0
3.627692405242763,5.713430538713451,17.66794356582236,-12.639713425640068,-7.315393668346829,13.430363969471742,-15.622605235000544,10.255816560957989,16.2285729544745,0
0.2966064821432721,-1.268816020281613,15.73186126440518,-12.462349067498382,-8.462077410934414,11.554526177514363,-16.20207610191529,9.422394227109203,12.004947139490294,0
11.020729314425596,3.6348128973560283,12.585011342576589,-13.529262452729155,-8.116925329241926,10.00412707269522,-16.979169429304932,11.53159629299591,14.012575163901191,0
2.2879588589967734,-0.9394546774941982,12.374564349379689,-12.826489328108158,-6.513555418675525,9.876843268655632,-15.487436954899406,14.647037161036486,16.996536042651297,0
-2.334200385157699,8.75340435049703,13.580409889258013,-12.911956817198606,-6.2163619348440164,10.648654840279391,-16.983541351336083,12.208473466913299,15.407902247533576,0
4.759180320927729,-5.095234865326157,13.485456221930534,-19.8684696020975,-3.011640037094682,11.156947093040538,-8.00415205850264,11.72244550721171,17.067558730416543,0
3.1162994711985874,-6.50804483121331,9.675334751472228,-14.08491479584008,-6.414134934397277,10.529706005768748,-15.903371112552204,14.675080410905961,14.471908099740382,0
2.284339307729609,-4.3275867922174,10.14121188315738,-15.677233880615443,-2.246445329196881,10.925088215783266,-13.718339018266166,13.471763423100786,14.321914722857,0
4.6660647389622865,-5.602162440353552,13.924376323461578,-15.614451373959525,-1.5102406369350345,8.50268069041593,-15.03148382969836,13.250875959617952,15.244559153405099,0
0.7706761385631791,-5.683399139139895,10.514123772768732,-15.08804789015234,-3.181881232485303,9.556827635263183,-15.267965332491649,13.827992761182973,14.002535705872852,0
2.3723000627213375,-5.831035179178781,9.081669190301035,-16.586476500680988,0.2675198973098922,10.174915912819639,-15.380930850150767,12.578352275758471,12.091140048922316,0
2.4201798699996027,-10.605279568735689,7.117986085101505,-15.028851450290393,2.8529537353046948,13.6971857997363,-15.510017680703355,12.49964823975913,9.539110117139844,0
3.6075398545179036,-11.00510598169827,6.942416838841138,-18.48432188512402,1.7734102317614153,13.330376460862885,-13.965807390006846,13.80416852677062,14.93610864616911,0
6.404952068114946,-4.163127533719113,11.772893570370057,-16.68844639808644,3.987274313699045,14.52854742520577,-13.679317589973412,12.096507178638374,15.121593366105571,0
4.088045402438523,-7.231296163887056,12.22207696014441,-17.589328073113567,0.4247623612478384,13.341398024428587,-14.595891915398942,8.606525775419128,16.0674956687582,0
0.751965052097201,-8.70337473635224,8.287289734616508,-17.8624797057431,-1.6004239404413643,16.249827267790447,-13.920277817594057,13.769941785586198,13.776370562247765,0
1.8851485060190667,-2.9047053248722547,10.729501806768722,-20.14445031901442,0.2899667740924279,17.004288759165593,-14.247420456955302,13.150686558288681,14.066834932025625,0
2.1893128845394267,-7.093396415396361,10.255263576657192,-18.683652676827517,-4.281722169470933,12.660057178102383,-12.60637434333229,10.546082335214269,10.202474899954455,0
4.618190601737629,-3.1785252720429327,9.617326316115017,-18.4141283898703,-12.50828185415766,18.12388556255308,-14.415127784366458,10.750339542579212,15.052312854964,0
1.2527593341669139,-3.680662545201163,18.78696206721164,-18.197687906349863,-3.863064537129586,16.93009848108621,-14.498607624321798,8.50282354199054,14.99736069224899,0
7.279498350671583,-2.2082043810405887,12.139125187711072,-11.903703180383886,-5.310464366611841,19.56277881893677,-13.098513689873874,7.157923056493649,13.35552762640875,0
-0.5459339650946711,-0.7151261990296165,9.154838124521634,-19.57232822602139,-7.349961446024611,16.281834721115587,-14.375312500275886,8.97335234368509,13.533292719039489,0
2.4368987894628957,1.8056965418277362,6.267882945111485,-20.424657484876622,-6.555176554549188,19.75544700965946,-15.590334943258968,6.301738243401925,11.697217473518252,0
8.22928450459106,0.44725351972156857,9.209803788668319,-19.387079058194153,-7.758082081785387,10.803481683637289,-12.536891103489328,6.296633215706279,13.211687817480728,0
-1.1258705313035042,0.46607957992667215,8.638550734692142,-19.132408812400644,-7.495717090296165,10.963263100635086,-11.116095360258592,11.679439831313005,14.551659179113395,0
2.0384194593544605,7.193298234376429,6.044222791394532,-20.358163590798135,-7.3397175626819475,13.723769645308089,-11.576185570626182,8.920879866859273,13.878996794849902,0
0.4496457441379724,4.294533277588403,20.96086257451509,-21.80789579506274,-6.18515769766292,16.1231000465588,-12.286977222994786,8.850841250251316,13.422550086399854,0
4.743067660495988,4.325058468867034,12.569702915374672,-20.36152427063063,-6.155767598537651,14.91145039951935,-11.855694051735147,8.65239985682161,14.42882170449273,0
3.6544823182566835,4.7529161065463175,11.35697241982633,-20.690058785831187,-8.344674527990902,13.924990884224956,-10.086862822225964,7.550974036384576,11.942894799700975,0
5.994841683425247,4.924654093295475,16.27485611013841,-21.275055891562655,-5.638499057007213,14.930427004375233,-9.606924029562695,8.664076936975272,14.27472758090067,0
4.298892370273926,7.031894999151028,17.60033804973967,-18.59602696247374,-2.885946023247221,11.780323197398998,-9.820567328078443,6.740629539875633,14.587413752569981,0
4.803046769437495,4.031563036865068,18.313497044761867,-27.375393865583625,0.605331314381317,12.887445952883626,-9.613888620143705,5.39349824666065,12.23190562088029,0
2.4972957640880447,18.76133257353287,12.74931408703163,-18.085428899108578,-0.34834923225064096,8.134323744775271,-10.431703014405308,3.9588794695786103,14.655499054230596,0
0.2715510111916992,6.4542494118880995,14.175060941219677,-18.952459369995548,1.2304870367298038,6.200258641588096,-9.995369789982776,5.330130934372576,12.891311657450657,0
6.803189252263865,7.5520255669195535,7.776053954349305,-21.221655399452512,1.146003613990243,8.054679814481984,-9.154205308095346,9.348881227572761,12.984857676870867,0
-3.133877825772133,9.345421716485927,10.606143661632515,-14.90339729703011,0.08404555006343872,9.493123333033624,-9.812058623715355,13.827747853036833,10.060993096268927,0
1.1132026241007922,8.062831069584922,9.273471657121188,-18.872337355198226,-0.42542762613129526,7.336779211288965,-8.988246291298971,13.37153974722565,9.847077930070729,0
1.97187522167325,7.643933642304847,6.8456105945687185,-20.09561169759124,0.8135469508146677,6.219003225057259,-7.105252238373418,11.58421018676134,9.073427241777093,0
