Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
23.933176874315045,-4.450712047425502,4.096625660510088,-4.637094417059119,-2.9870825921692434,-3.8443795993902015,4.770823482352378,12.845112123237314,0
17.59717424419193,-8.880685167314848,5.1068181074421295,-3.533591549344689,-5.815020774114641,-12.364382206544128,7.99728589661237,12.173283552869439,0
19.828781399168925,-5.582250206746727,6.694282213199186,-2.491790440440275,-3.796385319107237,-12.13634823463641,9.228788516958318,11.290242319964955,0
22.622923443380735,-3.323561569796441,8.263874139328346,-3.0436756534065914,-5.342921482039329,-14.75647478105743,8.585445363425983,14.379548238523661,0
19.752171995202538,-4.966229533801432,7.473581771339522,-5.158639530489815,-4.769080731105101,-9.696948502072471,-10.281341321991647,14.595927055462004,0
31.41337320713921,-4.454118720701944,7.563096787894928,-5.260240028619361,-6.410876709965683,-12.41289412949351,8.109199245547378,17.6168502431847,0
22.298559443566457,-9.035506440370774,9.969690702458463,-4.605217294151016,-7.515701779637615,-7.875319850966348,7.961398857497465,15.313352190686713,0
24.899387957614593,-6.036652134660145,9.439523179592308,-5.777553326544117,-7.65450590267886,-7.566676874550382,8.2775927170875,13.248740010228472,0
25.4214172033689,-5.201361820419618,0.6811288836308158,-4.666280063998098,-11.032402863855085,-10.359809139122191,10.121047797772079,14.596874625037222,0
25.128221429974314,-6.353871223838043,9.391739833153707,-6.328622839581438,-14.161291026662804,-14.040055910550073,7.2450195922539855,15.959789443632795,0
27.448329869572547,-2.249371046088661,8.919242831998663,-5.553638966137796,-12.564596164190755,-9.3648376588303,5.703304242539548,16.255272981156285,0
23.89842469963991,-4.523619317680431,7.03740953795706,-4.476206718902553,-11.69856240201826,-12.35810719733988,6.205136756274083,17.526223795141444,0
20.411392553386356,-5.030200746180839,0.19079714268026926,-4.977294124502543,-11.770631456842224,-14.332616840007878,6.245881402830941,14.912965891486019,0
20.242754569009783,-4.715434225064113,6.555178830107787,-6.024413919405468,-12.240055557310093,-16.131539413846934,7.322379714344718,12.717955127828033,0
18.961195253878177,-3.080540438334156,4.339381413845159,-3.9185850288595647,-17.672807127545568,-15.346749166710485,6.020042755779854,15.99127455207614,0
23.489441646905384,-4.4093123837276895,1.8638491232190013,-2.753987424865661,-16.147498111829726,-9.998368821255294,3.3466910341708185,16.91283804086949,0
19.24124059799902,-5.64215357531016,4.105519261441107,-2.9285403219167208,-20.045153172318265,-16.770359533866852,3.9978349475431374,17.40096153786161,0
15.57360550213021,-1.864723669895053,0.2701693277070918,-2.321738431069251,-21.683705279564947,-12.58869418177274,4.58931472892385,17.137957731548745,0
23.68105642964443,-3.8521040229087617,2.8906753115091446,-2.8343136017885238,-17.460755447293643,-13.216983165749049,4.4275178407438425,15.884461218325814,0
21.026725769208745,-6.68033376830487,-5.832617732379054,-3.815503516176736,-16.39031660114091,-15.736989199277186,1.7313657622599603,16.96667347392611,0
20.497295537104904,-1.5079201124123358,7.117909373992122,-4.254288887210947,-13.951316727531898,-9.112138597845796,4.293634562172086,17.42866447782721,0
14.055925499375892,-8.727644292356368,0.8933133356012137,-2.943202041314465,-10.96024050131517,-13.027161477464887,7.537587192884711,19.32152059379445,0
2.4530158393170964,-5.709047251917449,0.7809068063517715,-2.9457177568262694,-12.037632277606813,-13.488852278978618,5.817053858361403,19.19261720854538,0
6.706118263599862,-3.913633125319532,2.179220870101509,-3.3679851555238653,-14.409466222541834,-14.827485321189025,5.080261087781357,17.44051675307294,0
20.59307758429701,-4.594798707442422,2.8163836488780944,-6.65927377606778,-11.03355599428346,-11.848792643138149,3.6867582512005495,17.192719008971142,0
16.811116053630286,-3.452921433280169,5.931636745120177,-4.331969345296176,-9.361391071124405,-9.937255287146241,3.4185204522237997,16.994161562285143,0
21.547600544033983,-4.328431929511978,4.594499904081727,-3.6018499153190486,-11.650367913126015,-7.101082755553405,4.492906141056091,15.804590035528896,0
23.53461498915314,-4.470542699336519,3.6111346837423506,-3.7890680952765865,-7.94559136046103,-7.735722279145293,5.553582689709854,16.917420713696977,0
24.46292244380052,-1.475717990935618,4.548001205837247,-3.2200964310414117,-3.1422407536188537,-15.822579833870803,5.855544285098379,15.722750213440106,0
28.243555644476153,-5.545768009804373,10.394270740925986,-2.5027456538028696,-2.454006155844101,-12.501567375292726,4.839313519956609,15.771519066360531,0
22.052170558049,-1.8151696777913844,7.894705777000811,-2.882125323486987,-4.107126657171614,-15.464178564431306,5.070098825638672,14.67603273946269,0
23.559136947081647,-1.072252606745252,0.7911340284747599,-2.9658744932106824,-4.1623679002541225,-15.33658019127511,8.995420971621364,14.94101161238461,0
24.165778601560028,-4.538532239553963,10.187416876438865,-2.8420270457198367,-4.3074858584212095,-10.616773127102654,7.553714410346684,15.008932802335844,0
24.222492569056513,-7.016739309873792,8.852837548850754,-3.3948537993759436,-4.620914296519588,-14.883089215745258,7.391347328874554,15.438738254910657,0
25.518699835536797,-0.5042299848638852,9.609584860112946,-3.732944190119251,-4.316088691960138,-8.44691397976203,0.2661899161952439,15.47876793027265,0
24.578359818276738,-5.9055168638686695,8.61089325173901,-2.5608932602613694,-0.3350108177616402,-12.719012722594458,-0.42765280230366987,15.862715937009732,0
26.50331854518195,-5.447449482541499,5.169388258225791,-1.1301578462220343,-0.3922257791860799,-11.936534958342033,1.1928721715671786,17.9244865387437,0
24.396422689560048,-3.4991378594878055,5.3273889489597686,-1.8028962188136675,-1.3045889239528115,-14.944938962137725,3.5655165263215656,17.192089536389464,0
20.971625672448884,0.1598744580295941,6.097817181654145,-2.5567899617714827,-1.8560477355470646,-9.949804621872946,3.281621071340078,16.224664613370237,0
19.88404286576788,-9.351998335280417,4.0065960444278,-1.6421368648566097,-4.087618560234645,-13.406832243465947,2.6028131239447703,16.653246171539077,0
22.08964950255843,-4.413075224351664,3.1216605687955608,-2.389951198774479,-3.2670578379703406,-11.06238745310305,1.9566009207493975,13.566711320558397,0
15.855226593723023,-5.552207497743687,3.566248170611024,-2.201000695194512,-16.013394616834823,-15.377574974427583,3.6968734365301756,13.734860309782864,0
15.396835036420686,-4.53803289179344,3.4578567498856128,-4.017402266363075,-6.778986573996691,-6.377023802348786,0.1896718817932248,15.164950447146982,0
17.535076395382397,-4.990336125206836,2.6561042413673945,-3.3502422017184226,-5.405890637812504,-3.0280782712765273,2.888637510955135,13.064394950294577,0
15.735137842252616,-5.51642202824201,-0.7751153937454807,-3.965265833791605,-5.4681313526119615,-15.720018827029671,2.1611423530635205,14.3123057261088,0
17.474457607453367,-4.214345516263302,0.6785003925282039,-3.7995047825879924,-8.324206920421647,-11.341276405544889,5.1046066197181075,16.17436260147969,0
15.384110288194428,-3.7385047212251097,2.172016677583936,-2.0690658156885116,-9.04365115460705,-12.810614312507294,6.272760659041651,14.915474612975677,0
19.196907340184726,-4.473536979203731,-0.7682394039011053,-3.4520284103567893,-12.601404068320786,-11.671636778412298,6.6401587676139195,13.48110325410196,0
18.188886855013482,-9.717522227277849,4.664689398682388,-3.1029047893897164,-12.814591792455742,-12.206890282933301,7.451544327173178,14.945118572408193,0
16.882514306632963,-2.673826162500848,14.41670381330674,-4.529634561803927,-8.850944937276061,-10.644490932913547,2.856283571023621,15.646198805983632,0
19.088352559934442,-5.276362493721869,7.043730359049559,-4.064417889907864,-9.162772593818378,-11.773322945178327,27.23000286052223,-13.224320036901261,0
19.449007353861212,-3.6421760146900146,8.606350222459863,-4.889211523055532,-12.071185049337913,-11.086473425888267,5.862862461255795,14.440914549928367,0
21.64469137804826,-7.586762784093034,9.67089010308383,-2.6670312400806395,-11.66524530180018,-10.332657546865619,2.8261677268892176,15.032621302868186,0
23.27131369493009,-5.846890459552542,16.14907605339049,-2.789432073883203,-17.207470273348108,-16.356487134779343,8.860618065391119,12.213189183936626,0
25.45790159137302,-4.997328841860903,8.835108952384372,-1.9255518401168088,-17.306154773625526,-15.03328354812665,3.932566047651853,13.410519335120721,0
26.265856526163287,-7.4327871606510065,10.12952377497192,-4.009856178961436,-11.564091399449676,-12.151517513790242,9.074005951112628,15.327123391152242,0
22.554250898010235,-3.955161516686454,9.71093723593051,-3.1295755639798974,-13.374274087851152,-12.38177305406042,4.140817127525857,13.593213103625764,0
24.34470550352241,-6.686299663099197,10.952181232996837,-2.8076274139459834,-3.3532536070282752,-13.096612270479676,2.5143979527279403,-13.654390961810872,0
24.50647806035263,-10.235761316080126,11.67488893550578,-4.098318763511835,-16.139880612295112,-11.753751547937439,4.909311009917735,18.84665683264915,0
21.214741094627918,-5.296709910331293,8.061996816695773,-4.086848847835958,-16.65118895425553,-12.488707869619608,4.24673779348354,14.209605468635802,0
22.74972638340651,-5.4333718910013165,8.478765877222903,-3.072491594553199,-16.96354751913479,-15.783851553914525,4.595293768339666,14.408630312488611,0
24.50239747819213,-6.463700818848389,7.086319356913872,-3.0297277432307776,-15.291558504390903,-10.536351707937607,1.1081763134361031,15.67083959626277,0
22.93577149686768,-3.2739035222081965,5.729616520244767,-2.479081872227689,-9.836098391977304,-14.770745095016022,7.053603721937375,16.01101821532019,0
20.46413509529076,-4.771233596719131,4.032931960560655,-2.7063862281662763,-12.166772404773935,-14.726730658470006,8.874098399006837,19.484107649621,0
19.431174054382467,-7.477133216941606,3.167228036566194,-3.4448422497874924,-11.38866087123297,-16.615431582211286,4.642201781529812,17.504050738067736,0
18.264191022610024,-5.137190529674948,3.353558653059569,-4.600078029324995,-6.51620078442536,-14.364061873770662,3.0249147908842398,46.843886809504056,0
18.18102283671247,-5.521982870218908,0.14343392252075948,-2.2095769172879027,-8.711848813633345,-13.478964174210853,-15.951301614526384,17.89929119509432,0
16.119466170613194,-4.731069405370158,3.033223670574416,-3.383420590971267,-5.2663179093475065,-17.76334117717563,1.3950337862427595,19.7259561865877,0
15.651267092331699,-3.437677798685179,10.558896051572837,-3.3838297756097915,-6.47744430942722,-10.37739117519747,3.613430117976598,18.130833080311078,0
14.003146922726426,-7.028278532594493,0.9955699709290746,-4.594115749340849,-7.688530860844272,-15.067893351765509,2.2727045219765047,16.672369950393747,0
14.631994887882646,-5.712579467871871,2.6349948871511852,-3.940377024802907,-6.211769869237164,-13.367538788363253,5.1104618499308145,15.860565505865967,0
18.653941515405137,-5.721316574169021,0.6693837363706345,-2.589897778798852,-15.144590607491676,-16.012104220800143,5.483103309705781,13.39689132504283,0
18.100162728803504,-5.15470451569063,5.059189628046426,-3.553798091005154,-0.09493041316941486,-13.432881747768707,6.475633271636371,14.710012661585305,0
16.5585490617006,-3.9887457019460837,5.523161501889522,-1.96646552477271,-5.464456835272365,-12.781876615837827,4.226945613278869,16.399965823939645,0
20.86725575550809,-3.55912466005515,4.962185725216092,-4.209379496645132,-3.5936064029351815,-12.452697277659507,7.2912738181796675,17.5076667364158,0
17.626625370018083,-2.677031040183963,6.685054272638883,-4.65987130075133,-6.531813168128313,-11.533100657891875,8.424439140095402,21.84750686113662,0
24.717459012552517,-6.363132329838519,7.983708971796795,-3.6061607703503684,8.088265143270121,-14.47313894280879,25.47817053174181,19.21610440775339,0
27.818086606533036,-5.132223390814803,17.620861276927304,-3.0265624829621025,-5.551504277326605,-16.270258439054906,2.968757205287261,16.51693226539667,0
23.659577287561078,-2.2924478663108614,8.421548040595601,-2.7441018445226986,-3.4550277450612903,-13.65482114627659,5.8231239772398204,16.068102569803706,0
25.083590403701578,-2.926537846723269,11.82771628112685,-5.538916738054622,-3.5853248856012585,-8.011977551868785,8.766386010294019,15.163884758841203,0
20.26136493641134,-4.75380775121755,9.60979819829243,-3.953216896657019,-4.700584779840784,-12.11577094944882,8.42065529292555,16.743108542552132,0
23.154224996575834,-9.269045187685645,9.042509102157005,-3.533651725793954,-4.86161353376042,-11.680487181072856,5.646325533814646,20.700052289518624,0
20.173489114165914,-4.850858178159184,10.301178307072256,-3.4560935444656673,-5.414997783801075,-15.194713030753299,3.3737367046516473,19.055818253603043,0
21.074416452232903,-5.821704579196996,7.364342508546468,-3.5947496672135286,-6.956083920730836,-15.883069686849023,6.357730955195902,16.748348388082388,0
21.518947403778498,-2.8615177459564327,5.289227636813405,-1.901213525380151,-8.289501494532209,-10.013477016210457,4.2044968441953605,15.654991377663286,0
27.049189491548663,-4.52706237992699,6.01428256239271,-2.9925477516964274,-10.3322805966116,-12.743934697168166,3.3453894601017446,15.487193452295587,0
20.03436697620752,-7.758494944186282,5.459971739973527,-2.6602853230874675,-7.699391522308119,-5.493629037164229,0.5785569340678647,13.685735402868769,0
23.301440983679722,-6.132947241467525,3.7007510304699656,-3.1220456657027977,-17.759924506874846,-14.797948906412836,1.925008981837137,16.222599420131484,0
21.348784379538905,-8.853067983916336,1.9999325455062016,-2.2015096407589074,-9.269703603708233,-13.458078798782077,2.7478260181948757,15.605224539034351,0
19.44476050322836,-3.025461870557052,1.9018080470047716,-3.286087565065971,-9.995720433996762,-9.72768130403126,3.8705676000375906,16.174318087706872,0
18.38075162777803,-3.463550492970459,0.4804383162908157,-3.941485887878197,-10.561106331687432,-12.891490312526798,9.339946936419496,17.57637084792294,0
25.4983899487579,-6.021705799391553,2.2176864325905785,-3.8322817285230726,-10.791999279998914,-15.49661101725773,7.942038214584456,16.9945431769001,0
18.012054362005156,-8.092150308026351,0.9037311476942375,-4.045045467250696,-13.533504861560225,-13.434691245868475,25.122723345972837,15.433461021620266,0
19.33054521857806,-3.4064205336214624,1.2682614912574022,-3.061924912580502,-11.082662617310557,-7.62557408373873,7.078904629817855,20.365184433333674,0
17.000183871409153,-4.827857818419341,3.289273544218209,-5.928668390317696,-15.276768642355233,-18.21632751554466,7.980219025352885,17.536650712698417,0
15.78147562997057,-6.731014727262055,1.5126281744701995,-2.7158587205830758,-16.307096785123633,-12.883802085165227,5.48293610732134,15.466993846050679,0
17.25867256489227,-2.4038569656762823,2.3489729791024185,-2.6842734383492575,-17.154146485784604,-10.757747409044253,5.354593760241519,19.32702006207287,0
19.575129717779518,-4.38234941827204,-4.716199679204136,-4.0805932421382405,-17.15717828240613,-12.991066032552103,3.961346009677518,19.334726088909456,0
20.02819100251467,-3.605475416946128,5.475512526227788,-4.172135646296653,-17.088903828690135,-15.925435654927515,3.340257213945323,16.618125759612514,0
19.606103454393647,-6.0324132403460045,5.829806144843893,-3.5493119095792927,-12.648549679327658,-10.95915670924825,7.337812247459497,14.110898295126296,0
