Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
7.514687389766257,-9.842882841714914,4.003579026493057,-17.791355989386687,4.044429312400428,-15.364234210695368,-14.91828553536137,-13.79880832615901,2.3969994802079553,-4.757872735803472,0
7.250309183312684,-10.168319130912659,0.28536183320431174,-17.145285768590366,3.985204301973263,-16.220681930169253,-13.621669146474817,-20.578753889808663,5.20399671351006,-3.2385972119937376,0
5.642524510668567,-12.28081091654809,-0.3437655046002779,-14.8557743852635,2.166739944175241,-15.626518930708492,-19.391283135586264,-17.675274341036506,4.068418245961283,-7.145735581607415,0
6.559879227346142,-11.683731664841158,-2.17750619297179,-15.815424513461972,1.1842235017101792,-15.78647867647694,-17.572207748095327,-21.6163103954706,5.255274446127274,-8.035067245214606,0
6.9924730309523895,-20.634694625823734,-3.3243927645198483,-12.619992553146142,1.7673692601842768,-16.802444424894937,-20.04625633846725,-19.355521775027896,0.6334988038695091,-5.14584252332698,0
4.65650766408397,-12.8862176355277,-4.108029365783192,-12.802474420721817,0.7047959069092327,-15.179057426951294,-21.61132364368169,-20.49132430107325,1.1901096193665643,-8.291018898265326,0
3.7076092563972525,-14.646388753753318,-4.643506342455363,-11.620377338182267,-2.637754847099816,-14.74563200708679,-22.76824836674916,-17.943095192058202,0.8810681167110133,-8.52654506045388,0
5.095684835301611,-18.811205403282305,-5.810232728423113,-14.556243385573715,-1.604236070998177,-14.333844696983707,-22.409191669531147,-17.828102438572376,0.2562969292526598,-9.666678280335866,0
2.033667381897531,-24.056555669252432,-4.231710376317712,-13.70549540687356,-4.978045183130706,-11.703649502862733,-21.070941287809646,-21.231741757163597,1.5388714458090647,-9.131387996574858,0
-0.16515938390469975,-17.78470023020268,-5.907047174584884,-15.036171241836318,-5.869754453467711,-14.274554968055382,-23.3635222013354,-22.156868589486223,4.207936694717392,-6.716423751219552,0
-1.616247437173111,-18.312887047162775,-6.002435382955589,-13.58646893930819,-4.087903863646802,-13.055455092375029,-22.429369267975265,-17.18388499981907,2.866787330153443,-1.0697051064575662,0
-0.11669827327978421,-14.646647274407957,-6.066240809786135,-14.09312275262268,-2.9246236752069796,-13.802259098213483,-20.091276617684674,-15.184400779232565,3.2470178856420486,-0.5800315176641639,0
0.5929868443537787,-16.58582035947445,-3.570006250251462,-14.374088515140157,-2.0243969598499643,-11.263125509954959,-19.9144731627676,-16.06719590416564,1.1730713687604761,-2.4967155649260033,0
0.5545901190247386,-10.478675616191396,-1.7149932061286326,-17.83240216343511,-3.488932922516361,-12.230032619898092,-19.995900575698435,-12.867077871008288,1.3299393859450004,-2.2762485205589567,0
-1.28328045064771,-14.62768878053856,-0.6154160038167722,-16.577283916227113,-7.084104558552873,-9.035939503844466,-14.803134411018693,-12.04979445783643,4.563250659364101,-8.820584673399857,0
-3.861271628960858,-9.046458623925991,-0.14300919129900747,-16.39616973421257,-8.796581442817256,-8.027109831911698,-16.46638402418326,-11.76477045498731,4.000928618412085,-6.2061847385738105,0
-2.698986677406313,-20.78876363935202,2.8426757761926824,-15.996061808337561,-8.021617180304785,-6.685285801739958,-14.980483391842045,-11.820382639051555,5.837872655375606,-7.752331123269633,0
-2.5325082610242586,-6.666434256649572,4.23824209977532,-17.860504636170376,-9.411452296742414,-6.970851765821024,-13.308245634196696,-10.995147041726671,6.4796011259282515,-5.569548911737609,0
-5.162108916832041,-6.364045884030348,2.306679689342208,-17.89230113011932,-7.8304198721357245,-8.51650413634781,-11.8411643015875,-11.781565242657345,4.697570152082216,-5.990523863090733,0
-19.1903804116658,-5.169348651325559,2.284787651440382,-16.258321806154918,-7.389597186156115,-10.401610259542549,-13.28645854360172,-14.29079285819257,5.384992975418964,-6.097175624343122,0
-7.152443609912427,-8.756155777128448,2.0129223802511462,-17.25085849882465,-8.639260961904212,-10.624200265027401,-14.534783400931602,-9.284681693707654,8.30264527947634,-6.270326924244399,0
-6.462405071162922,-3.7118982569553376,0.20573860373158448,-19.818199867605642,-9.150462748488536,-11.228105666058068,-11.513862329605868,-15.971197660777355,7.7146777162749975,-4.033298385362739,0
-4.613889459902371,-7.748784025879142,2.7939886271080416,-20.277347748205667,-10.055852896086995,-11.670606114516264,-12.969090861727386,-11.859017753969198,6.393758445844311,-3.5658082034125402,0
-5.825882453839254,-2.5265030020900388,3.0012037479712013,-20.945925352352553,-7.854949446601893,-12.32901876502438,-14.43451436324859,-12.464849959332529,7.660421386849282,-5.998213549685488,0
-6.059513157977987,-4.763317985640778,0.524714603577226,-0.8112746815774265,-9.0922811125938,-9.152900171213421,-15.853293961051044,-10.033192536984881,6.88728750839356,-8.440461216062104,0
-6.728486480410872,-8.625726516970353,-0.0453501094068165,-24.748679655085766,-5.972516360565756,-11.705525878707592,-15.344258545197818,-13.55101514192826,5.211966172082418,-8.517743258105556,0
-6.585028649299931,-9.891412860946115,-1.0194829972049124,-23.86434533251118,-4.448630711134639,-12.71019505549242,-19.175583697515524,-15.099763175592475,3.363557094231978,-8.705681476315753,0
-6.33690176398982,-13.012488833408836,-3.15431403161432,-23.64874871004387,-4.763530751870087,-11.412501350276166,-19.320605280293712,-20.485379848938678,0.7326529434739908,-7.721073113994898,0
-6.851412978723832,-15.453805932766866,14.250111792486608,-22.234879485726868,-8.486506459424147,-22.109706749815007,-18.877573826731172,-20.603409326738884,1.833261823855463,-2.6888685823717813,0
-5.862867901082673,-16.080143544205395,-5.663034087275223,-24.517606141665024,-10.937000234288346,-13.358658837755272,-22.707317718422896,-18.215029768220177,2.297154933032841,-3.829177732551461,0
-5.287089714679757,-19.018634505884492,-6.928131744159062,-22.352399892940497,-9.758419097474897,-15.813039347187862,-22.323899931195356,-20.774139873880802,1.8272520234827725,-6.489630109825496,0
-3.490524377223287,-20.00190484161768,-7.979843806116896,-20.715882252314252,-9.011796618933017,-12.153127208917406,-21.296206104157335,-20.238909593212597,0.1549637644940558,-11.134504270071528,0
-4.722215460032786,-20.7553820960826,-26.84700689538972,-21.382109661090983,-3.74436275086641,-11.89620975750197,-22.11240566722483,-15.6720273697559,-0.2939064742700812,-4.9422326895142765,0
-3.0850730784228295,-17.752991234952866,-8.45781462844592,-22.30976271352282,-3.3265742052855662,-12.461850449135305,-18.593570653803784,-19.01508523294158,3.115996417363795,1.14483096889927,0
-1.867610314187773,-17.40415325182694,-8.906731207843373,-21.899974243937955,-3.515726268336326,-12.477876944238062,-23.289657504728616,-17.326426990225258,2.1493927306630125,-2.384491813306617,0
-3.149701590574416,-14.011778833158576,-8.450640007132328,-20.337789256240804,-6.060069803962627,-14.15182271695683,-20.67429243925683,-14.386864500354601,3.620054779315975,-2.873205622543278,0
-1.117773593161456,-15.742648945909197,-4.782722336560274,-17.717711764085927,-5.305690956067565,-12.479070936412343,-21.570796495972868,-14.551765029396298,1.8831164059981806,-5.226762870007067,0
-1.1695743523727984,-16.267389709973248,-5.448805467482687,-17.768312905984303,-0.8997595736374477,-15.120562432677433,-17.854103082790175,-16.666886119433155,0.5645216347176492,-7.51288552690366,0
0.681738794998634,-12.414743112994918,-2.836267619487635,-18.19568693007944,-2.1914602957384397,-16.584813655910654,-16.120143132511398,-15.53403218018269,1.1923335878442014,-4.823790015061465,0
3.4740145358187355,-7.242657503806674,2.185433730888368,5.712963361016477,-1.2819122007006607,-12.44615333285103,-16.364943902294915,-15.289200232431764,2.3207165727547308,-6.138768540854285,0
5.091123815508907,-8.162417140856665,0.01925876239200308,-15.686506265994245,-1.4468741194134298,-12.935492975677938,-16.885769616017697,-15.7355596726257,2.48780177419124,-5.214059306551258,0
3.535457156050283,-2.6084973025208398,-0.37938171108123075,-12.775439220216738,3.1399659488581317,-13.152519589382365,-14.377856334644873,-13.946770082268426,5.6438663952892405,-5.2377763797891,0
3.9508758819653886,-8.779456271490025,0.5385381265152742,-13.756385385048274,1.212481026334501,-13.240624305192245,-14.703715660682194,-13.490910872430316,5.362362106808509,-5.743729012845244,0
5.336453683920337,-3.9992325737909327,2.885782948488715,-12.835425285347304,0.32976030743089335,-13.887511101041007,-16.459813219023946,-14.113275074794984,6.100602040791596,-3.1316990386251553,0
7.6920709159367044,-2.7825067001273185,1.5028688160563286,-14.672880446527412,3.55300293930351,-19.02405847949255,-11.338205438400117,-13.854728879502828,8.660090772871923,-1.66265274905383,0
4.616164893414723,-7.762761975255893,0.0022473348812632743,-12.07035537099285,1.1450915682554277,-19.656476264280542,-12.184926109344069,-13.74375543473554,6.528807782532772,-3.272419961859583,0
3.6349825392612938,-4.210423978832519,0.5958898675915978,-11.465459881302863,0.7763733343736139,-22.401211815799105,-13.080214892588641,-12.801346363981134,2.464109797757499,-2.7260226650553654,0
7.133573260016271,-5.8874408700409075,1.1741208730288375,-10.983388270774732,0.6850874662788002,-20.142992613438828,-12.530837174732127,-13.458625101731158,2.4515921692790155,-2.3519658376349817,0
3.8170532275417255,-8.267410995862793,1.1019717962454498,-12.610885370750145,4.51223434795234,-25.14527428815976,-13.760715402544545,-12.43621255296303,6.542568066427792,-8.785504897356475,0
4.090124684229875,-7.655747297991848,-0.24086334586439295,-11.617738920588243,4.122512882341908,-22.179324188850146,-13.317574771873629,-18.541203529583882,4.785332063228479,-7.274782636385062,0
6.283254269001454,-11.26636208419082,-1.2143449738316672,-11.70245049434394,2.2784318671853137,-21.69264474510549,-17.13031358452165,-13.507713958643976,4.452687599522037,-7.994408172593297,0
11.356758347546869,-13.859880215489593,-2.8884064428733427,-11.579715813641105,2.86673173665244,-20.158997347612,-19.040739250493857,-15.048756031157923,0.9891926733718308,-4.37003870451355,0
9.554319216250288,-15.064843419467794,-5.178048123788533,-14.53756239590063,4.3603293454269485,-19.32422709190662,-21.641575596520415,-18.094940793776093,5.556393988353978,-5.3684491499865175,0
7.475147739447653,-14.437518589276193,-7.950355926179354,-13.2690556554459,3.436000155219934,-19.79451475178175,-17.81511385480077,-16.893924411386585,6.745795013830731,-4.955914544078691,0
6.561283149595742,-23.146261677971598,-9.795907596061946,-16.84579662398558,3.759310116839993,-19.621107902277405,-22.12839797938886,-15.47711615276592,5.670818256439089,-4.869503466863383,0
5.414007984400238,-21.731195462282482,-10.978940945938074,-15.804879906685034,4.263016041450486,-18.3563132598729,-23.608569790603088,-19.16595505219752,-1.7356454384761255,-10.995491423681015,0
6.361094686600588,-17.332162373247282,-11.458336185145432,-19.400503540605413,2.4374679601994416,-20.352848695538754,-23.126761126492998,-17.25964041082797,2.813823420336644,-7.41375964838993,0
3.9845693051926325,-19.838754033498358,-11.969931509429795,-20.695456286209804,3.1393794824078065,-18.842624413257056,-21.724997373726712,-18.131153654212962,3.9387032447530643,-6.54331818759505,0
3.525724976887351,-17.154858128735896,-13.070857250467071,-19.098522131500744,2.5163847928861447,-16.272025805713596,-21.62917401865766,-24.622871069495147,4.111339287325821,-6.2922774271538495,0
5.834681218423561,-15.545846064080878,-9.794798469910159,-19.584521274644047,0.9284524639290719,-16.837199687926585,-21.406844770719914,-24.547298091872726,1.4992653156956335,-7.633046166633413,0
3.552874751091997,-16.866223487728195,-6.281046153743882,-19.443889218424772,1.0189559967105746,-19.531607888724576,-20.26649296762461,-20.305942573908105,3.903621649855807,-10.347897627294413,0
4.159354049073572,-11.796522860699831,-1.6109472761322183,-21.080144143164183,1.7921432009335356,-18.66552227007621,-17.74039402651302,-12.786440576642994,7.4858912729260725,-10.28404001700877,0
4.865669955548416,-13.39393128479566,1.3109497419306817,-24.227922942608217,1.3603386297136302,-16.892926216067448,-17.964013083402854,-16.545727928253186,2.2384102223633624,-11.213730279301185,0
3.4337823715170517,-10.624379655459425,1.2871589116714188,-23.23433494334447,1.5250848220200888,-13.319277453065668,-16.665257274081316,-15.553754568843225,5.46573081238527,-7.587828954243928,0
4.2302225512277865,-7.544258495095974,0.4956485753133466,-22.314758023044757,-0.9325846520952517,-14.768510903501182,-16.77192393171335,-13.676743619314992,4.636576925177616,-6.385266711622923,0
4.444154044643866,-2.2614516590620397,0.7847271413519671,-24.407192166865805,-1.05163474237269,-17.57304750885004,-13.123455657474464,-13.403766951900325,9.151415116560617,-8.280560389048597,0
4.521402810928235,-6.404841305442513,20.11848830932825,-23.305149608833897,-1.2449010625767114,-17.607903885363857,-14.775902105319027,-12.336245410734922,8.296785864094955,-9.407415058491926,0
2.868507243917224,-5.864702121239201,0.4104433696479761,-21.56868748277804,-1.393124633796326,-16.597578617831168,-12.702643672288085,-12.363966625549862,6.22930548498525,-7.053675271715841,0
3.8299016535002717,-7.484570542259443,1.746047847013122,-22.888444769080646,-2.7554040711913967,-18.073523512708192,-11.806793865276642,-9.224508944323851,9.15545174016909,-2.189535681889485,0
