Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
5.17218682088541,-4.793203788144636,15.26808899592135,-16.904043733239003,2.298028896268195,16.98418778100239,-8.54540153710255,13.715501905529834,12.389941492559318,0
4.510369979416801,-5.606951176036828,13.222308613268105,-17.134168816456295,1.4348026469787034,18.22112200409409,-19.54501772600244,15.665970756679679,12.588637881449781,0
2.367149376128688,-6.806660211755259,15.247329820238047,-15.329149383430488,1.0002502022992386,17.80648958027628,-10.0252039402281,17.76320657736362,11.900524113685336,0
5.309061396431149,-8.652049597819904,17.29064424173002,-14.055130719828586,-0.9742181469883502,16.328486816630445,-8.56251694264877,16.35439942174452,11.807284523831726,0
6.436019757117169,-6.040423929093241,13.525199724467935,-15.78074109499542,-0.7344885398757486,14.416955067936497,-7.097070640868284,14.564473635782807,14.958628006685867,0
3.952461541215052,-7.481108212346373,7.875743624179749,-19.99931007716666,2.5807787760697463,14.077986393074976,-9.7080527487967,13.360668394098168,16.876878585290008,0
6.343353111482347,-6.962701388770799,13.515037640394008,-19.865696330946978,0.4456670522117543,12.694236648644075,-9.772956387220784,12.680750831789373,15.100395574475867,0
6.042920135793711,-4.345006248743026,15.649866429704009,-20.476069772842926,-3.0238215630212926,12.70551610976012,-9.795836314906705,16.72308797217755,17.49305514051649,0
5.975117275267469,-4.133800012717213,13.770863188133704,-17.06171624297183,-1.0647999990889836,16.235455886042416,-8.132051461799781,13.597967435576678,16.318693491627307,0
3.99541723355488,-4.003267368589951,10.787096762995748,-17.48205857079176,-4.1090094112427735,15.782056671675784,-10.140212550134947,12.429121857384443,15.00538026701622,0
5.198589230868039,-0.6661220806132899,6.040401477444713,-19.840203343675952,-4.685961602538789,14.809044087083208,-11.556630285827405,10.937935960405122,13.840931064030967,0
2.6862670136450353,-3.298524434440398,8.901817664527954,-20.796608274168012,-4.701058859417506,17.005986480288545,-11.282441942573415,10.886215498653272,16.32197501764493,0
1.4642862547742856,4.292617459994041,8.394209172354644,-23.58329332290334,-5.362548556904839,16.98057619033115,-11.24023880627463,10.180774590813742,14.594221976632507,0
0.4269668253370793,0.6173313601233912,8.935763924782602,-20.75077535035617,-7.136152787822147,14.262492372806953,-10.250295871488637,12.236152454762571,16.103446257618483,0
5.968811087020303,2.568629428982579,10.168788943399017,-19.643398309753202,-10.590996125518307,12.303784469164457,-10.177593239087106,8.640360677927468,15.743533868470728,0
4.837102747969984,-0.0573702871087205,11.394132731697292,-20.766230296908414,-7.841461722356595,8.589710100058063,-10.626138226513604,8.511266385588348,11.930297288770939,0
-0.16956518340852833,5.698969346037587,-1.6200152992923549,-22.263707350847714,-9.272783068002964,10.504249283957659,-18.785102645538856,7.265240837138447,13.163791598519662,0
6.592826051030887,7.33198096232371,13.187502006307122,-21.07583350953332,-9.563374477810006,12.866448701045185,-11.999200153979755,10.737640183421831,14.711826066441699,0
2.6712425083473006,7.249477263900086,1.4014865906068348,-19.097573741647594,-8.04043210527226,13.36069321628802,-12.01570471436029,9.28010909304524,13.568482737744796,0
3.2739520232012156,6.382652836102464,15.453322529868858,-20.43687582089856,-4.334097412808043,14.595517238520834,-13.863561986751991,11.150175805000556,12.262451102347887,0
4.526758078463707,4.969594358253101,10.054756267157112,-19.085942857957775,-7.072134634172759,17.37982703222297,-13.824771035565549,7.918253254455561,12.03734573583151,0
3.418446333626297,6.688439832628783,5.672703122576845,-20.66354465569416,-3.2353591600665332,16.286751026849814,-15.225936878262171,12.51679761718733,12.152270614428565,0
1.439706595638435,5.813233339315722,12.231155572081791,-22.373589726716546,-3.7054901626510723,18.029777208097368,-16.098035476554433,4.747384442617738,12.009018062753128,0
1.3829875446698658,9.021676336027497,13.390245355976393,-19.048958493338137,-4.897740486131099,23.81616916123913,-15.548837740179183,1.885737184934321,11.68129307819536,0
10.929519559874056,3.627039146961859,11.97287146646999,-19.238321010186795,-2.9892229364874794,26.407277794586683,-15.849477191076396,2.57721661338684,11.868572040917869,0
0.02734682963224877,5.018390305435082,9.919698069656897,-17.73123777807338,-0.4234000159775747,22.474604585139584,-16.70599299901623,7.477131363293186,11.241106460328657,0
4.490504987272731,3.866625046951367,11.692860805819825,-18.16754686839853,2.978977153123649,17.713507854693027,-6.503691227529991,-0.7900446813912172,12.447822485861778,0
3.5850413716599236,4.142891623331949,5.812541838404651,-19.217583151913257,-0.07659237767273941,18.491084521797347,-16.62181104258362,5.728409783791372,11.816811586479036,0
0.5491034459703781,6.930455159404616,7.4511947154701055,-18.701794494064366,0.8835493603637464,19.601888907269597,-14.961706813584561,-2.5971267186151294,10.516536422566261,0
2.933712194094735,7.773016539377849,10.025194951703961,-16.346445035671874,-0.8307301823728799,20.08583718201398,-15.924977508165266,4.972336845254211,11.11943098095641,0
0.2420320022563054,6.64907309670507,8.73193679439109,-14.445762711013902,-0.1006441344684672,16.225194367412406,-16.435565032057127,7.259953407109482,10.970852218495653,0
4.7909168118583905,7.0902186700465215,14.052714840949964,-18.412782411802894,-4.235888736417429,15.330591786787314,-13.746973226268807,9.376705280569185,11.623446391039977,0
0.5575461538227562,3.296736064262449,13.184495717294219,-17.635009536626505,-4.6024516171214245,17.33326538151148,-15.89135702253846,10.195633327621055,11.647638852522688,0
4.651995960433499,3.0828252943324412,7.944909713774557,-16.008683205372343,-2.221809044348698,13.088948493931955,-16.16850117391076,11.621125586258927,10.95215726948821,0
2.493580156877244,-4.160380103182648,8.61876282918201,-13.776446325189896,-4.77047737747164,19.205478915165067,-15.212307912940975,12.63784479744563,9.707425312355568,0
8.481498666439865,-1.8936409038975475,7.1763299354316095,-16.516425730297946,-6.171500505837635,13.526222242384733,-14.542176215883337,12.950557005549639,4.475368406187733,0
1.411556398688719,-1.8818588311503825,9.08370871805449,-14.747669731606518,-6.464134634160415,11.86221987261042,-15.187853192605152,18.72449186501481,11.419662839984985,0
0.709135845241605,-3.172106934274763,6.060836506054798,-14.076509427744544,-9.615830387493745,8.614763743328838,-16.88101682355014,10.11869272675586,6.732117968702876,0
4.310997448497449,-9.62610012760316,8.755593508404871,-16.8563980175137,-4.591904296611622,8.218430854535669,-14.568574922891997,12.331921667858058,11.744814156382049,0
3.273048344490617,-10.585073470857104,9.080042347863104,-15.271148568624184,-7.779682499183041,8.112592633013335,-15.465251010035873,12.956371775135917,10.388076548218422,0
4.834153145246568,-6.8471903698730605,9.478933730357152,-14.63763249808198,-10.409565903356674,7.600328528195643,-16.928665784085464,13.122648198907237,9.573987787741524,0
2.4274415477244133,-7.066904164472431,12.709158748784105,-12.126349181421926,-7.696285070854371,14.287413334238803,-18.12079785386282,18.99530476638058,8.673516834863305,0
9.256949043687806,2.4969340304790553,9.645450065587358,-13.974113638918233,5.251825163120424,14.88912001156675,-14.99029915710132,9.363701478767005,9.297296775069098,0
6.022672718506802,-5.238270989852914,12.444057813348984,-20.506381671071107,-4.830912549479664,13.793604278172683,-15.11339221755004,9.659375812455075,9.043122485758936,0
2.3115973204326155,-6.3538965227239155,11.274814054285319,-19.384500299704428,-6.1059400652278315,16.695686900007573,-13.961182340837134,11.296947726104792,5.202686330792798,0
4.279068550660015,-5.093535686545383,12.908058150789541,-14.498493307357348,-3.344887340967503,18.00025382898335,-14.003668373487784,14.776930269381314,7.016523930763734,0
-3.1724392258431706,-4.270598961921563,7.694061974214248,-14.510948861233661,-1.7024886330644529,14.047271447769884,-22.999800369808987,16.936746217993036,4.530857211116571,0
3.661944452158373,-7.651712378684268,7.825424145402711,-12.429446290017067,-0.539505923691389,17.115970241944538,-14.827097637438289,13.695343619234551,4.1897520506284165,0
6.094027176021461,-2.8409721139333435,-2.619060354046715,-11.837900534948531,2.113896524714569,18.96702171192281,-12.577189208832817,10.73175194372454,8.77160510570686,0
5.187574718177464,-7.322179743677359,12.995045290518892,-11.463473891100302,-1.3937199959891124,18.843605656098234,-13.007081641627227,9.509010453048731,8.820830396315126,0
2.0713744839628765,-1.629072614147455,12.15124551851706,-12.341240752165268,0.932027203014028,15.25612398129536,-14.14404873821248,10.226673377603683,7.27506293271988,0
1.589529742614303,-2.887482715969221,10.81136705743243,-13.720927704697532,0.9937258826687612,12.38061075470862,-11.932264808939275,10.882201484077079,9.507222834026372,0
5.049586967823522,-3.876936776617974,12.24961385426745,-12.975462386639181,1.4155678451233011,11.834822793328197,-11.806044478732725,14.157804207164412,8.866460684145757,0
1.6586456289570133,-0.795747960664485,12.758355844664127,-10.97668709111085,12.47713084804014,9.726000954456314,-11.023749381056412,13.257113754633513,6.2643728619453976,0
7.231199221146348,1.3823082236027633,18.911772403031406,-13.443556075399066,1.468556551845618,10.155485079070964,-8.278776665471186,6.706347294650712,8.495536895037535,0
5.830856759582016,0.2489762268665099,15.985471976615493,-13.85155312328424,0.9551845661493501,10.67590024554885,-8.215319551322352,14.048576663453764,7.171872717941006,0
4.146307848891305,4.238960579410727,15.903596165912,-14.403558120988752,-3.1886586381959954,12.769629306286904,-10.65444527131162,14.018484301645435,5.929979669034373,0
3.4312231206958534,10.298996227717565,12.298426979308715,-15.73854313660203,-4.599036931819013,13.91582104086221,-9.486466246485532,15.709589862139891,3.803212899383591,0
3.7546114587222292,-10.794649992238586,13.961604541793355,-17.04250246044051,-3.0074741335465385,13.844882763719728,0.18110527152426492,14.694105550519796,4.184615300545712,0
7.337361546910071,3.974810843909884,14.098962305178985,-13.659849748560784,-4.191199850521274,10.137631107074343,-9.131542754660918,13.470872582702173,8.357016501030776,0
4.426897607931226,10.280913815088882,13.878553117668087,-13.919499610923259,-5.774621364065932,10.444350825483394,-9.766525220008676,15.327406543845374,9.358086677104385,0
2.7491320695722576,8.401986558981836,10.843905947389366,-16.25488308670443,-2.3758949485338334,8.31030597202242,-11.424161248068053,14.442983005689184,9.865719449528157,0
2.3752767006596223,8.263112019138639,8.926484937275255,-15.799884810922375,-7.9913123484089414,9.046823380708998,-10.555748711782346,13.043632837187294,9.638961008057919,0
1.9704355573905075,6.373151431789548,8.570543057719556,-16.584146312229482,-7.143921098674838,12.62556298183694,-10.25794848163525,9.69251365517352,7.6564506436069255,0
7.020541086303346,1.6645428269145208,9.542655934769561,-15.968441630603559,-7.979032302060746,12.670663006307946,-8.01503006988547,10.28820324961233,7.468394245850747,0
-0.27546028272448453,5.537350448983461,9.401177326631725,-15.423586214958972,1.8427625310357456,13.044742864872596,-7.585482961833672,10.558395488581002,7.425623310834565,0
2.076573665909673,6.294339475482887,9.329901844817059,-15.325840546529559,-7.048979939124707,15.233171770269404,2.321133490726046,10.19656872732872,7.043620445867268,0
4.497085197139128,-4.889263916735876,10.037899705302252,-16.626817620581676,-6.826560855195466,13.88008285606795,-7.742273118741328,10.290788744660011,5.71536893346208,0
-1.6852196998032003,4.103001653693083,11.17478500841148,-19.480700512472836,-6.67439538882924,13.249691991265449,-9.317286342470032,10.749862858016987,10.560372709459177,0
-3.7777548495495257,7.781982134069719,11.963471855222016,-19.343383642261802,-3.5457028578128793,15.278781438880985,-6.72082888070285,11.995038160354891,9.431497856762215,0
-2.699121546025637,2.2814932184891448,10.273452166529992,-17.62049339356542,-0.8569528428742028,18.433612445019634,-7.269531168673944,9.876893465267738,10.898253960500652,0
4.100571896973811,1.2664943872302719,12.197846089202983,-19.592100036132596,-1.418300902355116,19.93126149980817,-7.730625954487922,9.210359095040054,8.914457228140133,0
3.759822885041322,3.5414505071359432,10.75909490829462,-17.949069312979024,-0.49177021739611665,20.632675458070057,-8.429102610523202,9.467918815101928,9.348746349094998,0
-0.9971286814590377,-1.7153020065882896,8.982743547150545,-17.5653893638724,0.6557454830241551,15.169947793915277,-8.28664178620132,6.744022780394794,10.819790636895274,0
1.813395298222823,10.332598546382497,12.127103370388072,-18.486512298408336,1.0312684511449133,11.413935586103797,-8.794545055944962,6.028201417786588,9.010680885794226,0
3.4640602543436865,-0.8297408638271124,16.15149202841862,-22.11815350187265,2.309011539562465,6.691660651165287,-7.990380110529924,5.94391377750482,9.712766304818372,0
2.0284798363978203,-5.75844286477891,12.65661076163309,-21.477626439060874,0.9907543011691444,13.423199224631748,-8.595112295265947,7.384013291737325,8.75374377370743,0
4.84049959201457,-4.894522593874924,10.736763518161744,-22.044815420173325,0.1741056620128221,18.023496232303042,-8.307276760112778,9.207670943835002,7.483196663757417,0
3.760977718094594,-1.1574896542784123,13.506230191679219,-20.602066641366573,2.9153140322997544,15.922072412478549,-7.088126812336454,12.162328742916413,6.983822348319329,0
0.4713660243115996,-6.696456282670969,13.084085269142385,-17.88903047649311,-0.5390596320058947,13.963862478492569,-9.01359970685262,12.26815828487865,10.750401502948986,0
2.7353600940602067,-6.04546090787838,11.856928547712336,-19.337566520159246,-2.223308997282293,11.161837807904298,-8.1153390956891,8.732405601170207,7.73305733453895,0
4.056329082832533,-9.532839289763636,10.527429941337502,-21.23813529796791,-3.49904995074168,13.143974833816731,-8.908978252796391,9.77587667776536,9.725726443170997,0
5.852140329380649,-6.223086762445373,11.837932367923507,-20.748195227617018,-4.944403554623109,8.877010851368537,-10.421358556900266,9.203994504829028,12.005476428850702,0
3.6390467174797356,-6.691540728673232,10.037560674006118,-19.47774843000351,-6.940986788300207,12.616047113190591,-10.857771861503874,9.497162525921382,10.658726162201214,0
5.230099404027502,-7.822743477059007,5.170794602704894,-20.37449557046739,-6.792142712293925,14.647386650444876,-10.132219934324691,1.7579450344436331,10.233439042423132,0
6.565310206925664,-6.984852009743591,8.025977863921245,-21.6895750846953,-5.295689613269444,17.59584054465844,-10.219020151455208,9.303814757598088,8.722629705181456,0
4.40522395243221,-5.3324939498898924,12.249141977089065,-19.719963753450056,-8.10012224390994,10.9395081359056,-9.184441128429524,9.466140205894684,10.832850865963287,0
6.341131130507971,-4.850239114190231,11.907397038069766,-19.71502495125541,-4.677452078418996,13.115304129644427,-10.366853914303874,10.021388456590858,7.755731483896464,0
1.0851517593139022,-3.1646169813237526,12.111554941989887,-19.072303706413887,-5.099098539656287,12.112638612307826,-12.40050436788684,7.130964510919978,9.47314537958409,0
-2.5264099144172807,-6.969779595622844,9.016418677798061,-19.32466369412461,-6.890491908319976,12.844506426357032,-12.790253130003594,8.502997831153944,11.544734219876474,0
6.3587393419805975,1.8094022961947966,12.678690316691673,-19.595067778713787,-5.618856484750106,14.405706136525511,-12.062361943337383,9.26618222779719,11.18678817488844,0
1.351040881187016,-1.4252358074169078,11.361195432956311,-16.766963843028282,-4.886410676885111,13.212811916045732,-11.447470540336758,10.994242160175158,10.129688080687655,0
-1.1066168039844557,2.0199639629355284,10.571663481558733,-16.533782916033,-3.522374888353874,13.321537184994018,-10.610142925712182,10.218679752407565,8.717937017326411,0
8.633951045237264,-5.096221202531665,13.306990141732383,-16.982753059491678,-4.306232232240156,10.470993403808052,-11.418100713311793,8.376593685138046,8.98917017630285,0
4.173893090518816,1.4690050994399968,13.950070401581455,-15.278937397471527,-12.769120177614663,5.280393212875385,-11.48356162545004,6.268908587165484,13.705940133127394,0
1.2469195781595133,-0.8406019016470596,9.661411429489917,-14.716403423499784,-1.4379008896640677,7.790184173926728,-12.82438079735473,10.27389081169654,11.812006607325449,0
6.208357834034631,3.3045592990163235,9.926934300349783,-15.817440811220827,-0.06175669926551158,12.52077110756959,-14.366614724971107,13.860919147730641,14.792397413136573,0
5.531033999461748,2.7398700400778244,9.86148855453695,-15.385231672329091,-1.4129975292577583,11.994347936088303,-14.267628508659435,15.378259727169826,12.926770713812331,0
0.104496091302134,1.9235357509438882,9.908540086422018,-12.511501281532198,1.7673067447404107,12.521533312693487,-22.135515691846784,12.03260318341557,11.750089243642924,0
-0.8439741811054677,14.131008616476905,8.2498946988416,-15.097018275750624,0.47986781963080016,11.708047794367165,-13.425287332843325,16.169628049356632,11.448940280109932,0
7.60194375295012,8.407384964308855,6.912984504785529,-12.84639895431888,1.8995209385318659,5.896690961532381,-15.018442927340208,16.053574120238885,11.79223018117842,0
0.9643266746355419,10.062495205432038,11.322773229446815,-13.773743902528336,-0.48325713889274047,6.239590629534666,-13.43610391308967,11.45823193303712,15.068521968880688,0
-4.394105050907504,9.36167532110931,10.934937936191213,-13.288781419695734,-0.20064850893071054,11.337323779600469,-14.724855881940417,10.933084085358686,14.505790693359488,0
2.670125317696826,8.41800400205052,10.373739440348318,-12.454692828893993,-3.968669897863419,13.76509794718097,-16.22850926599963,10.938750856499373,12.463572615717172,0
3.735275497207334,5.187964480395809,13.93604458886113,-14.813881267114848,-3.231270746136147,9.740086026927372,-16.108468720753038,15.779666400955481,13.07121375867885,0
3.5312966795806866,11.315026493491864,10.690514420017662,-15.855701102952768,-5.0009665860975065,6.8245988163711555,-15.958206965348001,16.39711787971822,15.032472069841358,0
6.990807111419663,10.861360069123494,12.435278049911545,-11.616847126333637,-3.6769498755561307,5.635486662040236,-14.767935077848987,15.13217022976514,11.559487048312539,0
-1.8591733544324809,3.9758180400879555,11.166210593804873,-13.382601667825002,-4.380256265865457,9.935123469376922,-15.990403691587131,18.309663764666844,12.364150002656878,0
4.974733016721823,4.4124489460118985,9.118891962428767,-8.957127643658495,-7.315489913446145,9.80969688258758,-16.98388409931247,15.66611644435015,12.551558099454425,0
0.06144415151099469,-6.5912370137176834,11.802049117453668,-11.855579756988545,-6.264343204641395,11.933754845582179,-14.999566550380305,17.40043720932578,21.847179675927453,0
5.785389988576419,3.8415558957954596,6.48297752404162,-11.789777299869083,-7.548859067000584,13.238084963768394,-5.755838360459654,17.358738210319636,13.795071931139473,0
2.8495521121118688,1.8693654787909315,6.879877033218666,-11.321214734134351,-7.574655716281849,12.225274746022668,-15.918935418912723,17.102571702888774,16.584804201311968,0
2.7989613540290352,3.8960394867290122,5.538492227367307,-13.937815876468374,-8.181885650156644,11.885716997185229,-17.986264987946385,17.165066490188885,14.614431560929734,0
1.6158515279937797,1.0380302952705152,9.047187920434617,-15.247616583751398,-4.771004976492034,13.473126038119664,-16.87617434149974,20.7969808306402,15.410674249191125,0
6.8025332731640304,-1.2836636969914137,23.26087027256799,-14.682714097859762,-7.268583592569812,13.840725881827682,-17.100805051914122,14.728492143424054,10.33410327516885,0
5.325261088409373,-2.176390118229956,12.361473778003857,-14.933583141045677,-7.475488479461428,17.117012985732003,-15.518225855138992,11.585237158325153,15.38209648232502,0
2.515647744713137,0.7394853951774176,14.121069622569541,-13.552822775707634,-3.3122291770479872,17.34375454786134,-14.406431357795302,17.037160716684042,12.570997675844925,0
1.2997432306189505,-5.474257380304135,9.091256722816905,-14.120300675109805,-4.033460709223997,13.959938577705595,-14.194936691071371,9.460026225625676,14.401976103271995,0
5.65938403566078,-5.776099362367429,12.707097168057732,-12.873411885092867,0.6884969112611301,18.455660413808477,-15.7862852227968,10.028877825046418,17.060340178504035,0
5.756410349107496,-4.817623248473543,13.700607758752206,-12.822746853145347,1.9571697455477701,16.79524515475023,-14.499120255447057,14.738618690009844,13.288569833757007,0
-2.591092859253153,-3.8276559621712614,7.451087915815209,-17.778942157531176,1.5784099767405277,6.290490298627788,-14.565760634360458,13.425983421554562,14.824807511138511,0
3.8077753301220696,-7.029480285654544,9.126023764444152,-13.504734437466778,-0.06933251163375098,9.371142005307231,-14.309695546080231,11.998711968342066,15.58604116938741,0
4.185512001994168,2.1552564598083617,11.21222298720849,-13.135613518680131,2.3977301920410854,11.214275187239227,-15.281257764735074,15.578827169563963,13.200423093898062,0
-4.5581246021738195,-1.0785167551877928,8.50003828600984,-19.237559187442656,12.40253913324082,20.828405904288473,-15.708389570091063,11.245971427048035,13.108748410902919,0
3.302360151792467,-7.7727630278325,15.287879007976784,-16.702953966055716,1.0829307264246377,13.159749643255488,-13.029942389541384,12.808090638066679,10.387999755463959,0
1.9885852470933711,-8.182128956633637,24.64660332620817,-18.395466358722278,11.237529405293012,15.429814425458327,-14.042653532977159,5.417738288055638,13.58960078106017,0
1.014227156251089,-10.414985469450041,9.935130363149375,-15.129617527150952,-0.3484080164576079,13.360205036395348,-14.473304544547018,10.222658945279564,12.391810812971402,0
1.69784479951204,-6.131982326961688,14.06045571183809,-16.118985079221716,-2.6037367637341395,14.12515703602358,-14.50630015954262,5.881134600067434,14.135100630475579,0
1.1084565778161761,5.985288603834026,9.309638127485403,-20.90054343807484,-1.1209536241854128,14.539133994838794,-15.47461299346666,5.082740965768403,12.129973057845591,0
2.7721241774153094,-1.4070982676810924,11.855462070907258,-18.273697904120535,-3.9912269345642706,19.355560660443363,-14.496688868436468,7.713268444367581,11.356864471870814,0
2.6809232374332455,-0.3141772708582957,11.002330206156408,-18.52960768628881,-6.299948638594655,14.917691829338567,-13.865104783104417,9.620452777243633,6.816423964917058,0
1.0009750307169294,-2.9312645957633707,10.15491193781118,-19.78195674078829,-3.9062003624482644,11.253345416961636,-15.560786500667605,10.58627663203143,14.116448128954081,0
5.631315656241878,-1.459473372151358,11.134914467362684,-18.09604217403089,-5.683076976580975,11.183726922136419,-13.341278078070271,9.319607833683555,14.297780928161751,0
5.258883465302434,0.5936538612032738,10.016526640581393,-20.306267611477057,-7.519935321411041,6.288512272306316,-12.902367391364741,8.471720190970162,12.299843904261062,0
-2.3632251429890037,-1.9546687589007274,13.17941442950243,-19.88813181953921,-9.408578520051325,9.391512283945406,-12.079927833534263,3.5224875196584033,21.71574820576952,0
6.393856498969784,1.2140364462316044,12.449367201033198,-18.280327746276466,-6.311872980213025,8.745840592087166,-13.26465461888292,10.813809584502625,14.51993881402296,0
4.2949268686866295,2.861828992184359,12.635981028792877,-18.844895733480982,-8.196626617917,7.537788075711457,-13.378669781332249,8.585580082443913,17.015326731515287,0
1.6712494938933629,3.2433673997600185,8.650279372903176,-20.441370040201075,-5.310426774067771,7.027438745969032,-11.394624397078848,7.897248315328926,15.71418423715454,0
-0.5248343854366051,9.88335075910192,8.491197293901553,-20.161926223698387,-6.402320084767625,9.352034675615077,-9.916429417489844,8.907832909518245,12.271804500386448,0
4.606526411072527,8.366486304699134,9.239460860187984,-17.900755401875532,4.847787457684687,14.799237492498994,-10.839853120823637,7.664534848521016,11.343934324852587,0
5.686159602533613,8.174584888699146,10.11750657599658,-16.831978862633772,-4.857873525308051,18.041259410611396,-8.77440658133909,8.229422713069479,14.266145389178604,0
4.868084340266595,10.860415481681828,7.092482376783598,-16.491655369432195,-4.6297643508764486,20.978391039036573,-0.6247118716170448,7.700701262788503,17.225215504459463,0
-4.378456255658271,9.039474211695055,8.846978489616038,-18.057172955156908,0.33295693194582965,16.74787861745362,-9.278038924264361,11.164803818357251,15.461905318807519,0
-2.1061018343650773,8.315489908948951,12.52795906967891,-20.09044180799094,-1.5474459153199218,15.191423745913351,-10.78894403881018,11.750204324748143,14.067337870684232,0
1.9445817787435173,8.327421733105764,9.989677162515758,-20.234730780009443,-1.3298072801011656,16.719219825026343,-18.95871188565433,2.4932776326126316,9.882732407952064,0
0.6845435824698494,11.016707405298789,9.130877511035083,-19.964555397598158,10.63853209274926,11.553761034274741,-8.003129455082227,6.838060389145905,10.878531813069433,0
7.088781525488732,7.264295421528761,10.752677935797962,-20.14677657999535,1.1082397429018926,14.829432339093408,-10.022594637991846,9.498350613417172,13.432123352095918,0
5.875827114562181,8.147852009525664,10.182935846314855,-20.43401227313518,0.16479927725971355,13.858137089332521,-10.000089422375902,7.816165898365372,11.035197881858922,0
3.0203403600349255,8.907095415785298,11.742511285151132,-17.747872385602818,4.854698852683871,18.1944434451569,-9.873031160353701,7.574716134165101,9.25872641477741,0
