Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-4.470818663288548,0.8879540940835033,-9.981787855762127,14.077639462448598,-15.924026463615855,-6.398992272710909,15.967368965558483,14.824267807586597,22.151219559023136,3.864313254514374,0
-1.4056927168204139,2.362215229092725,-7.887763726231962,15.338354970417221,-15.888088160142239,-8.098463581806636,15.363156989288024,13.31124704053131,24.957550353846738,-0.5951849392018054,0
-4.539598756539556,-0.4761958688842223,-7.4410131232098475,14.465477725027558,-13.760602189837414,-9.330731802615817,17.44123893203936,16.133679312593056,22.774266145823784,-1.5131026272348762,0
-4.726852985398782,-1.3592580489246642,-8.308374527322284,15.142901300411452,-16.889546172432773,-11.070091826888643,13.060503273970733,14.694292010319455,25.45718541937537,-0.6138118766619809,0
-2.3371182106226454,-0.16671779913666684,-8.638235509239134,15.436930985956042,-15.784478635827588,-14.87689362877855,15.078786804700208,13.853718676843648,27.027205780834294,-1.0489970407315061,0
-1.4706585490927393,-0.39038024526785575,-7.557964796479934,13.440074064982523,-20.35433811326868,-27.099564652009605,15.938696825534016,15.598350714201748,25.680476199221843,-2.89884785883416,0
-4.240012302559125,-1.4999092092685744,-5.944893886729485,14.245609339550226,-18.482517337663495,-13.406765403537147,19.664241655263204,13.721773788307742,25.656471210085325,-2.2436398855074184,0
-2.0910697115215946,-1.7966226327356054,-8.019955699766824,13.663065563466738,-14.919521817523806,-14.547985125727802,15.966135983110433,16.101549038028033,25.90944921146615,-3.055290835427109,0
-3.3681592777086475,-4.288526640016378,-5.8551567260040915,14.754404200768208,-17.13658589296775,-0.31413562519025007,19.25080139784076,17.720445324656282,24.633764928041465,-3.6146064059286918,0
-0.8382771239307787,-5.698448769061283,-8.732134895610697,12.709891933539708,-15.642842697514368,-11.61523153508222,12.897082393574586,15.416736955623323,25.605709818381026,-0.20229882618121842,0
-2.5567153848835242,-5.311638819679218,-9.499944493266167,9.218741061026424,-17.596851026399555,-18.94860514285382,14.649429651424214,16.029676326262027,25.04151714232675,-4.127424150311093,0
-3.080550527567284,-7.647515999049107,-11.481130856180144,9.982770331313652,-16.72754139795147,-15.452413732160878,14.87191057003258,14.8938096572388,25.043349221672468,-7.531351070301037,0
-1.3184869536873336,-8.13243122741915,-13.35031455879766,7.306131219914691,-14.847572701551572,-16.664586621787063,14.649756007919489,15.961147505702357,24.056959018098638,-8.464658601330948,0
-2.703241417715834,-8.809529716363116,-11.789972650374143,7.573860946772531,-13.248222468775525,-15.889310273978086,13.109157090811564,15.309996163705582,22.869967873194796,-8.054596181679099,0
-0.47818754275361774,-10.273981874740764,-11.33780378259454,6.446608450821643,-13.178546066763696,-16.065510595802742,17.1432905134267,13.869172399649493,23.211542260539737,-9.580132017991927,0
-3.37635045618147,-10.223776327128416,-10.664458018724815,7.514116171419218,-15.573904971847938,-16.387147210756357,12.297032075857421,18.394797501038084,6.139702227410716,-6.422023688913482,0
-3.8370148471362224,-8.032856694024035,-13.054770744371273,7.3896853980775195,-13.327056303681438,-14.647012903222793,16.877003731004777,18.79066144938245,5.833492043247759,-7.289829391288462,0
-0.4987249532817506,-11.82557201899204,-12.163556698323553,4.99518137246794,-13.228111779509815,-15.041019826704241,16.576032239027775,16.23278300728513,22.845543848349177,-4.540407303668776,0
-1.551444889378613,-12.538662798533636,-14.223232392601982,7.907172878171046,-16.45069965468305,-15.389920242808882,12.566725956928112,12.578222641873683,23.041998727893453,-2.538631090066275,0
-2.8809762512041104,-11.570116130140704,-15.606813996747448,4.480743500694558,-13.64301128970948,-16.562804169821536,16.04994542514981,11.342990392301038,22.918396487142154,-4.083354354921863,0
-4.052441602221847,-13.936569356362714,-13.71927091023874,7.514231005724934,-13.787221844632123,-11.338277533052466,16.45728852605745,10.203194715279547,24.41354655763788,1.677964818727003,0
-1.885736283926496,-13.332620577699757,-12.342812988473977,6.7325435523721415,-15.845036794503343,-10.835587169070546,17.246670843012236,12.04771576190341,24.46977777676011,4.921525458120238,0
0.1520000334832461,-12.521414484630567,-13.137211887661532,6.9065182466474475,-21.236908440822106,-10.965551602894518,12.647920962347698,12.829979779920002,25.7423833408383,3.398987975190337,0
-1.6958016274943788,-15.228971419316665,-13.291490220358515,7.056773492990891,-18.52349933844789,-11.757421468530808,17.61254025050658,13.831222589017031,24.142138682260136,6.784573977977474,0
-0.12860149664198373,-16.50207661632783,-16.575864460469734,4.777447884306806,-15.715301754361095,-7.391930688936995,15.130358028726793,14.322831186054295,23.94321526319914,6.864054693094886,0
-2.9318048231637,-16.38655910730029,-16.32666143918241,5.428439433340211,-11.832930933691252,-9.27294396418441,15.932550857718017,15.269277029535804,22.652918837999408,8.623763141562645,0
-2.572131550226176,-15.278028811785001,-17.44142075750803,4.93032122058237,-14.58999192093012,-6.6004542084210405,15.984125867977122,15.489139654481317,21.113750130044977,10.932363311521705,0
-3.974757276144837,-14.588913274471913,-17.26679181815295,5.028021989363171,-15.487160475039829,-6.231136123857906,15.016205127096732,13.587671774937347,23.945936433722657,5.279710282196925,0
-15.869209980144394,-12.927993354384034,-18.05107215865968,3.937369596917071,-15.281818431115862,-4.836283336428185,12.15177568268419,12.41073157884245,23.137861890829768,8.942983642036417,0
1.8916201461288447,-14.077899410188039,-17.676148162974265,6.329170679661619,-16.342254011605036,-18.655761346398712,13.612743760885962,13.413129203852483,22.478268579250688,7.722767948530747,0
-6.517206946424713,-14.331236712842784,-17.298728145822675,5.755141360296113,-17.69132949693349,-5.31611290408082,14.166289242497198,17.37385841986669,21.03125527262647,8.91556052992524,0
-2.035010142043537,-16.56792037535523,-18.818485985076645,4.918475986197293,-15.817589753221347,-6.902432023156357,16.150248969754028,11.60216100153594,22.39532819907623,6.847645075363166,0
-5.213477088151159,-17.03677862376213,-19.398571931814292,5.8467001146610835,-15.82761921133946,-3.5765883621055927,20.21537447981204,13.707692788712896,21.22730776762051,10.905861044057437,0
-4.748487487662981,-16.182264962151113,-18.589525495570562,5.89510656536893,-13.472381664658066,-4.325248839417741,12.743451258851682,14.719825257071864,20.11403690816923,9.921347630966936,0
-5.757663997866446,-13.535283959582108,-19.476110365419707,5.559325682848238,-15.591583010140093,-2.1801997020952735,14.886083407317669,13.798537402032524,19.70941703825996,8.866535234118246,0
-5.7285037517435695,-12.567256260356308,1.198596191741693,-6.292924529769106,-18.581141494948604,-3.1576881553791796,16.970894628856907,15.689110702567884,18.35332389486296,8.839432766570388,0
-4.0901515180271,-11.56322565317637,-18.915422344070024,6.455154133603788,-13.722967276261038,-8.634900239135153,15.746196688171286,17.054199532852394,-0.3471493939286603,5.427201608631326,0
-5.175031199947647,-12.555693738352533,-19.27171362096853,7.0281632279428266,-16.84908094674936,-7.745185967931957,14.574431580153435,13.831851659419353,16.78073987106411,5.604334321211765,0
-6.926869053466154,-11.35188752915916,-20.624901878777724,8.145446663327707,-16.820629719558383,-7.3808996246168705,13.574778973123474,14.44691921821935,17.55070650533093,6.230548612871003,0
-4.001135483276483,-10.763379632664222,-20.5912143927518,8.689610061953937,-13.122357542060726,-8.252576190826613,12.948583556153109,14.89087864308867,18.643524815870986,4.4819863084834894,0
-6.409290635030662,-8.535788760603932,-20.847809642433532,7.4694211735591765,-16.33836987133976,-6.9462983206248445,15.541809225570299,12.263697327914509,19.284719062917517,7.195698104276838,0
-1.8410639503056712,-7.479705365349215,-19.725886307347167,9.064880008405115,-15.255023083350283,-8.676611231879335,13.834016212480815,11.898348160330203,20.167707495158737,1.4489749676104664,0
-4.177654611731379,-7.38402866314821,-20.141035578588454,21.508375309842172,-15.245882210907743,-11.038409234982817,20.832449885037025,13.119064157604509,17.458601625669537,-3.232991797749466,0
-6.892614990558262,-7.2416196532992565,-20.16744386154778,10.485704597357996,-16.99469336477595,-11.589959572561959,14.903514049498984,11.784363587258827,17.62080323306541,16.457574472272672,0
-7.592309583190007,-6.42042173660184,-19.434486651444598,10.734292523352854,-13.688325352954731,-13.600947541591598,11.96785299549975,16.514138794444204,17.65124530588519,-4.848985381084774,0
-8.73032659764367,-33.01161277937419,-20.60008159300152,11.148745793679119,-14.794000671163225,-15.05728500676737,15.024380258320477,16.15138138395753,18.584398122809592,-3.1247385609287495,0
-8.382720033532047,-3.9382086902778424,-21.177819637919505,12.093545542751812,-17.753512921228594,-15.530204124419074,11.951396073848164,16.103854232294527,13.175886434283264,-2.6514733465288707,0
-10.836212006384486,-2.809793351215073,-22.724168669215786,12.230180211443441,-15.930549950574507,-0.3571525874976249,13.280374439206811,15.36949872874604,16.020920420216456,-6.25333613705541,0
-5.062709679161125,-1.1727610364848164,-20.410221347794227,12.51420995806831,-15.644723725292817,-14.346177784598702,13.830596536676921,17.082348935681768,16.971094654342785,-4.180851264067964,0
-6.859256980794926,-2.461643025305624,-20.079427725162695,12.400841462066275,-14.02361425721437,-14.49549682309962,16.016175578904768,14.146234504527127,15.543493938098585,-2.6206583556900584,0
-6.478941449704056,-1.957396811787687,-19.874073693819458,11.249997496833359,-14.130120230074642,-17.10398338333005,13.796671220012755,14.347906999038798,14.752147055974566,-3.2200617004159406,0
-8.289847245643815,-3.6663405677762637,-20.88600178973651,12.272593503610935,-19.15676726905736,-15.010986652888866,15.001275859187208,17.641246378166443,16.99631614010392,-2.4002576396988284,0
-7.883938037546452,-2.817212670948945,-19.10753495316957,14.416817253061035,-15.24860589280321,-16.832995328954915,12.983519556431984,16.208205769522994,14.76670623234661,-3.2196083562486963,0
-10.973097925680158,-28.664561439183593,-19.79615437672195,14.877663776201317,-19.260590542866282,-16.615413631230133,14.069107119841645,17.0858393951699,14.905487404322686,-1.4361936516591474,0
-5.116015854874578,-0.06441443183610118,-21.008649134422747,13.640384975882375,-17.429540674108505,-14.056387217930276,20.479485785529,14.257710643617727,11.889771994254579,-2.0084274643434723,0
-6.041487768598566,2.5974815223195624,-21.966334624980398,14.75231017298833,-17.109795662049752,-17.802690633992018,14.834478897913964,16.079215861344935,12.142935719559746,-2.6451436845028216,0
-6.931326669006392,1.514890357781642,-21.052018023120528,14.277755894875334,-15.683263876339046,-16.258681688513065,16.476813076510727,13.062215124287302,9.847436899582513,-0.8972364386695104,0
-8.053015113200981,1.4901498983956158,-17.952781792517705,14.441575677971162,-16.0308430955019,-15.553369014242735,16.831223842404025,16.34079511028361,10.456298518873947,-1.1147346428841365,0
-8.966885078878438,2.015793319535356,-17.776869586184592,13.97465903140882,-19.172334129053027,-14.904656875488127,15.081554867805602,14.318975599934795,10.986314020854334,-4.006696944059168,0
-8.693458954399961,1.1793516398111608,5.041393659950472,14.16814543511272,-16.965440461585537,-13.941096063960973,16.872188146774644,17.224132710305945,10.063992555371854,0.28283198836956736,0
-8.282270982198117,0.44630114561181283,-13.915078371872834,14.95627040892394,-17.826217826281336,-14.454199958715815,15.901394178202668,13.829159241787401,10.300550982313386,-3.4140274325893647,0
-9.604917284943584,-0.3733401433225205,-13.348618781755686,13.93996917423226,-17.88125171278501,-11.39883252305428,13.554254464343915,17.35216283187978,9.53992178592256,-3.2080841230968615,0
-9.189094275333543,0.793971199320056,-12.485247147455738,13.566357685521197,-16.28368112265863,-10.875615762289794,15.034502657160925,15.868498192952565,9.830877706401232,3.28410334729626,0
-11.47644848976239,-1.5102241799670075,-14.006502637595888,11.85718163920526,-15.307565017055278,-11.044610823431,13.769316015133796,12.528720470374349,8.100814488801026,3.6184052321394065,0
-9.672077413761786,0.2569849144560381,-14.94485688878457,12.968882260531846,-15.990594083116209,-9.779619450975078,16.716574650584807,14.032667945979568,9.476723517777877,0.712178067991275,0
-8.4157538454167,-0.504184364954676,-13.856986893568068,12.683583808475131,-16.498624252989753,-8.129506568900059,14.384136331237169,13.53132442969175,10.461183013760488,2.945760317277423,0
-8.96860273230641,-5.003476260968135,-13.105903011423283,13.586072947127738,-16.62232758712876,-7.204948195400691,16.322800079560242,12.913808785401056,11.388982505960062,6.146062539298759,0
-12.88300494233487,-5.477926312705778,-12.981030297604198,13.76473431015642,-14.0800156573317,-8.517148947093704,18.229910002573796,17.988238396412296,8.003960336955346,3.4059375563168666,0
-10.11625226845472,-7.817102914856477,-34.26488957926231,12.00546958765633,-17.9877456400642,-4.780931471443079,11.780627971703847,14.43683054284132,8.43289759412939,6.256934325626495,0
-9.042949925273193,-7.057071512344519,-12.562208985689589,9.04593336252866,-13.898326335214495,-3.265542501828717,14.636826109317722,11.91640411602715,10.32587773062932,4.857247108635232,0
-6.976257369022527,-7.3216210655362834,10.759373415938333,10.6303095968477,-15.315995516751608,-2.866569593919738,10.570112684750487,4.586565889060443,8.410104309537733,4.4047590689436396,0
-9.361626278501385,-8.546891289534972,-10.484333875244637,8.83588399719228,-15.643456219231199,-3.567471515640222,16.615805941977495,12.98552181033657,10.677233435889418,6.393644633409721,0
-7.48911499899657,-8.914867970925595,-11.044642311820981,8.850398599884238,-15.265798414894391,-4.69886392860116,16.17314382479503,24.709406484374988,10.23718251095916,7.674224781401896,0
-9.441298981716773,-11.112479419545329,-11.241752184037512,8.218351766133495,-19.045615298716754,-3.779707219997157,11.029747291971919,14.683680347157308,8.62892989686382,6.096581274848194,0
-11.679731890948869,-10.454571318572619,-11.016309633127143,7.706693531936201,-14.208275859582583,-2.932121030952263,14.978746797155967,13.436929925842719,9.409185602895954,-15.47730152457971,0
-8.742312654584605,-11.109766866774146,-9.889993834123372,7.899839751223523,-8.651375016265613,-1.0537097793160388,16.161132560741102,15.119539283972784,9.257883133962606,2.154894951280297,0
-8.778636756926456,-12.088089046551776,-10.8885293545489,6.867396638274162,-13.845095912039874,-2.2454568141372686,17.037674779634624,15.55504981192556,9.700252355994492,5.986743398088098,0
-8.064550845668716,-12.217255322856992,-10.80993190466958,6.791772402875145,-13.740554323093386,-1.9857615001990436,13.073652259661074,15.73948505549445,8.546535669020221,5.481285662495213,0
-5.811314046543017,-11.308469532018398,-8.23953300439118,6.577021461878962,-14.1595139161134,-5.324524665170246,17.24634307235513,14.99153771852531,11.860200011499064,4.400176304974827,0
-10.913417416225057,-13.19820779171401,-6.5408932768002765,7.311107513162735,-12.963642879895044,-5.090204423114907,12.932206037698093,16.59356358735473,11.597305796584518,2.662491863306868,0
0.34393972420472707,-14.5446376338421,-7.817371409036137,4.428566428646631,-17.082233643702434,-9.810055838648294,13.784213819623941,14.942674490891383,9.972867602524818,-2.2216642501555235,0
-8.766941481954115,-14.336907010295487,-9.365589278946368,5.182297745119149,-13.269794256994736,-10.968593342142267,12.54195415017274,12.6858774879988,9.684986977067652,-0.046597523847919486,0
-6.157333475459907,-15.132802105540582,-7.30390318146288,6.402288846282342,-16.143250782788098,-11.88872902557652,16.0673505720115,11.42689040287444,10.68032017050842,0.1892048262433863,0
-7.372395048864584,-13.163239121052364,-8.047097229553863,5.7974038126925675,-13.17784978930205,-10.602755658393058,17.086438811127035,16.30414179725368,11.726356885796969,-0.9293477714323609,0
-8.502417619220145,-14.923331508166537,-9.072405990113547,5.677694767326713,-28.79640113039498,-9.907793436479945,13.45059190778667,14.682892895127415,11.874484769788804,-2.8599362832009785,0
-10.770628428650472,-15.165207063242077,-10.37805750682903,6.018302278899965,-14.589548765904903,-12.106632215006314,12.806862501279639,15.156520552530218,13.405222912303769,16.47320987164476,0
-9.689552609146581,-12.948313537007643,-10.388368394497387,6.048607592460483,-11.610862849612868,-15.322608960494636,15.250995242732227,12.328369518201463,10.61502472331706,2.353888158689258,0
-8.69167290142534,-13.05477083427814,-10.882873081897214,4.675428978790049,-11.784310093506818,-12.933627120315652,23.487788997338725,14.821919996942054,10.467034787059681,-1.6186053958628728,0
-7.418912129667791,-15.312527202458558,-10.539454747117256,4.647759458908151,-11.974518590250124,-13.700514138398171,17.111402159789616,15.292824166705781,10.625972781339986,-1.305367665282596,0
-11.036611591001705,-16.241550873944384,-7.1822260649195035,4.932681700099619,-11.123628804920475,-14.622688719179918,15.047047571057576,15.39048766101555,11.371177703767206,-5.45214250993394,0
-9.291833631120827,-13.768895021161237,-9.252742694509065,6.180792596116648,-13.105360159896168,-15.953686663879509,15.735898049551267,14.628083222796823,9.858194439571752,-6.727514014104152,0
-10.950919980631618,-15.432322562755548,-31.60380749272716,7.557011172719767,-13.40625594183255,-15.026738038028133,15.213716431268095,15.093347141045026,13.141465259796272,-6.842257788481716,0
-8.222978755707478,-13.28474408017464,-12.241356400463058,5.962392085781094,-15.7424185206491,-14.674274662255902,9.528283268452956,14.94645729621175,12.585734066324854,-9.041865322841604,0
-3.070556506880295,-12.835643946439445,-14.10578669254846,18.964765987077918,-9.690421237475631,-13.781127064131805,12.197686149021688,17.446513552356514,13.102997257703437,-7.186910983154471,0
-6.737576057573775,-12.116883091546914,-13.688736130389916,7.111020646894572,-12.606340061105438,-12.720295000593275,17.72259344489106,16.48164566971797,12.862579060337223,-7.018335579766935,0
-12.475941715124192,-10.842346000835725,8.646363789301397,6.145956932511906,-11.044750997159705,-11.07319047078233,13.715925265632109,13.499956193281088,12.158853566105583,-6.739580408098361,0
-10.42239054225719,-10.136470305630668,-11.334611993946522,8.277625437520845,-14.676407768853108,-14.515856157715364,16.54881366627641,0.36684007498772964,14.870281168484178,-3.9881121443821224,0
-5.996302950952605,-12.340547787971373,-12.835294042560308,8.020679279593441,-11.655134846217383,-16.268741223256317,14.297372116764745,15.715432594089839,16.746298780632166,-6.1575077212543246,0
-8.622670887740993,-12.345533910017373,-14.750891219506116,9.871090803164524,-17.50924863162121,-16.03407024920651,17.233762127887108,4.177529231255152,1.5615828395661175,-5.194525677267414,0
-4.727587076701865,-12.064900734136362,-12.53779121060774,9.52382023090533,-14.75781680513835,-13.599176495344352,12.128992830058513,15.360919829456295,16.17843208737091,0.49868918813457164,0
-6.212624183749636,-10.609187402786965,-12.596656344392414,8.669628070963359,-13.11658688811034,-11.839542987614886,16.17344430284129,12.976530312991612,16.12873166146004,1.3273726769365917,0
-5.849936061213549,-11.807033851918296,-12.906903298931754,7.6899614174785444,-14.972525498378122,-10.256094069797088,17.715920325504538,9.658125756297546,18.252650133298616,-0.8819310909747298,0
-5.744862760006679,-9.920925609296669,-13.849212242557506,10.460364170778764,-18.523211975847023,-8.502523999422623,14.29994035923869,11.67730422442996,16.98576506796696,-0.4312745050339769,0
-8.306319986459323,-9.129738438386337,-16.73973498252256,10.612489938549757,-12.845668861254579,-9.500735704618496,16.307730378273344,12.672267790251531,18.271177921275275,-0.9356474102696881,0
-10.810544913733919,-7.803130056298084,-17.863823944565986,9.378159784208046,-12.367611045122906,-9.602808240101382,15.851992709458981,16.057254327098644,18.970686738878367,0.9512528726448379,0
-4.917564543513404,-5.051238061144471,-19.25316435914965,10.200384065845817,-14.489898996064918,-7.618481962736443,11.627272344209942,14.775939664987007,17.295261965135616,-0.28891203087620543,0
-4.959390328069757,-3.779724692682374,-19.22846683497637,12.401688642611303,-11.502995307939079,-6.584642722236458,13.346688531687596,15.968239171082312,20.351642229634493,3.2078982340587894,0
-5.916413594414597,-2.7460901387130177,-19.057765292987387,10.479266133463899,-11.334651692485348,-4.0198693323381285,16.831258756332282,16.686894386720688,19.546894602440226,12.882481071650584,0
-4.5444207549467714,-2.2204070767691557,-19.4869318854772,12.445555905395697,-14.495172559006738,-4.976460779286469,13.349403322499118,13.762351658547988,20.74571466344821,8.972425201728369,0
-6.208042906757844,-2.8438060762524024,-18.12403674271291,13.202565187355024,-15.444730212718586,-5.515072320951106,14.868426963395587,11.389974944913284,19.700844298617902,12.114026982255144,0
-5.0506529588745925,-2.8510728057868975,-18.564561985726833,13.503272944111858,-17.576103596670198,-6.027377028655204,13.094544517187577,10.945855499798872,20.598425230893962,10.403002510928347,0
-7.237345566906463,-1.8832782120253087,-17.408313831351357,14.03050957354222,-15.436841228330147,-5.966592542753651,11.999247693558074,15.518639241302822,20.73860912820589,8.965492809075624,0
-7.272300285409699,-1.353665914185395,-17.37256010108694,14.637107320953223,-17.06549651088485,-1.6042217842427822,17.05624020792689,14.950419046771135,21.31648790923267,8.028827729076754,0
7.628463025631296,-1.5569903091665056,2.910926030352414,15.071662203603365,-16.676350331364517,-3.9008039957693184,12.475050146513585,12.577659519526122,19.80396388094048,8.17932106219189,0
-4.876610194359181,0.5939685043076355,-20.799104770968558,14.697958264513295,-16.60072417188127,-6.152135295172813,12.959032391925648,15.772789528576128,21.412110601138735,5.010527306553836,0
-5.49289634173865,0.06925743250867855,-21.451191864679586,15.303808815513282,-16.3697398902436,-4.225580578586628,12.096200025228988,18.19561908258179,21.911693072381073,5.457171257835844,0
-7.250693891310126,1.3008647803662745,-22.07792367768339,15.056667260857937,-16.73260858699014,-3.4337387144962075,16.866317024602424,17.68980765901332,22.47645668370748,8.9412393685853,0
-4.534106632402274,0.528469290509033,-22.94841890235006,14.983573517315943,-16.623490604900635,-7.317510446201355,15.624133091393345,17.902062524128183,20.640848728867145,8.411718922503296,0
-4.405342292118578,0.563006705627283,-22.95306102121723,14.437858598559627,-32.4312948122049,-3.825564403133378,15.493395697981736,14.744117116170441,21.065979595728752,3.6703347622370384,0
-2.8210342405375295,-0.9216184639687004,-22.48107501397365,15.578092962260186,-15.686886767419914,-4.3534213778732695,18.455677277301902,14.594713863249625,23.327815519657754,1.2088580539856255,0
-2.725975322440246,-1.5230815823848616,-23.147334643174172,14.353872788203233,-11.926866302744674,-9.60985743926406,14.779733936831695,14.599608734211127,24.52678944372443,-1.902422398861827,0
-3.5949062847610445,-0.5196207206231505,-21.643237929194648,15.303397643450584,-15.877163768388325,-9.394182538692835,14.668069883840893,15.240219897460669,28.98770617934963,-1.8137128793781265,0
-5.933590715437537,0.6524449823317839,-22.40541169224958,15.73852312529594,-15.65865079680654,-10.712333993342053,14.55961451507966,15.888648886871025,26.330923891152388,-0.4198270402512345,0
-5.968429558554094,-0.6612081211599867,-22.138080580175757,15.112488961322429,-11.257317666580901,-12.70690910423591,12.325750246893953,14.22936463408353,25.497440746732334,0.9493203759580711,0
-4.155383496804224,-3.2978065412686126,-20.33686968166951,14.977106280446492,-16.717238671752835,-12.76220217078799,11.943041515707758,12.173415909886879,24.48802409876347,-9.71357145200853,0
-0.4891945754099052,-3.761094136176258,-40.265536738984466,13.590146308845647,-15.071213122627306,-12.684441751706373,15.566059973926569,14.37185964460514,26.983468993164966,-3.6478414148810963,0
-4.192137419397223,-4.554544983559369,-19.28870309273683,14.248941981054271,-14.920356926760773,-13.484558616569444,18.20404764416732,10.639295295582325,25.561062616591634,-0.6973770324721822,0
-1.1914618452726262,-3.044473387561529,-19.67572000453678,13.645667168698768,-14.889090160335343,-15.443505228936214,15.035739535722744,14.125688134222381,24.10226713495972,-0.24460744193903627,0
-5.146130188542775,-2.9910122846757607,-19.642737559421562,12.393586114480277,-12.505518300073007,-2.409099969438765,14.62738007598059,14.503731851959714,25.8469789241145,-3.385950027633444,0
0.4032895290057832,-3.7430842863767992,-19.566458820664007,12.811205417986578,-18.47669577399542,-17.804468921047636,14.741251477093874,13.945011034137965,25.92008609069732,-0.27950183167326426,0
-3.307095556623695,-6.05967026219749,-16.325789500865852,13.53077640752001,-17.636855334529667,-16.484088300837847,16.094472267228564,13.375051412124822,28.896713612464684,-2.831158893401924,0
-7.018395361913026,-4.112549253710217,-16.600512958344492,12.970914819391133,-16.645693408845247,-16.155070005437587,13.927781814889915,20.30204061388356,26.930457771403432,1.0879666695621535,0
-3.9640025291246586,-5.1108772742929105,-16.02411407916547,10.013771442172299,-18.272805638419214,-16.459155975842346,18.58079611563126,19.881076983710898,26.994128637512578,-2.7653875766381653,0
-11.967960326481926,-6.574775083503664,-19.001195105024983,9.367830666025268,-28.607520142138057,-14.71679921283645,15.453403609829735,15.112797737301513,25.212833368979833,-4.897843177058894,0
0.0920676342111244,-4.417172622898647,-19.342121418596715,8.484456413716359,-16.559465631004972,-17.60849380915137,15.477069468973715,8.50780256433736,24.99253184617321,-9.121621778088826,0
-0.2500527224616391,-6.616326392941935,-19.153901206154995,8.001740903161643,-16.68439226716563,-14.198831070268179,9.382698044667542,15.581026938604296,25.42134894365163,-10.916502681835269,0
-0.3671290330346806,-7.786835579464863,-17.271998818486253,7.856134232038116,-15.90208518764706,-15.733761749258841,12.166503128222313,17.878565119623154,24.99183557542681,-2.7644944248917662,0
-0.9389559729300823,-8.946054769360417,-17.4863355126927,8.984764518303823,-16.906943074425506,-13.79871641275696,16.206451148066712,15.80876083115912,25.93839173806106,0.35563744014523113,0
