Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-4.769907833561059,-13.862340848281752,-20.316335217643765,9.006671356391305,-17.359076676670853,-8.795406024142379,12.518764396269784,13.91781432115685,19.33538267135138,7.846255873528819,0
-6.253513427062783,-13.35764127352116,-19.84582576231059,9.070840987859656,-16.329833800152574,-7.092125177712664,13.222907445115531,13.201572274333255,20.35032707144712,1.2925894800455504,0
-6.776127548170166,-12.061836632359707,-17.378158909622286,-1.3258023792267366,-19.17486733283263,-6.859318462941218,8.367211547550001,14.697542820745067,20.82433285400008,2.11862186515192,0
-7.414466195127842,-10.118732151150464,-17.480400354700254,8.613931284971923,-20.442793406173518,-9.932947941877675,15.606954427123078,14.013105511910858,18.738783536014353,2.571254410805914,0
-6.140175441006813,-12.584017253347897,-18.849471466819598,9.744321089066556,-18.830732325133944,-12.869891389048227,16.844375207768557,15.432186060929748,18.842072114957325,1.2121865678925101,0
-5.290162089444154,-11.100406055255256,-19.746577444269764,11.25961735174784,-20.26430084006732,-11.67185787832686,12.24290025302558,12.99806540415195,19.37441232077447,-0.7013344521214026,0
-5.5508955028228915,-8.104920745971265,-21.993109034649734,11.889616830462806,-20.751128313864648,-9.675016998957634,14.548289366774764,14.523597123335094,16.963335913538383,-5.344860750863606,0
-7.078230274950514,-5.647655449643606,-22.8503439432128,11.901840955028165,-36.11834539754925,-12.382370013214585,15.26211702975397,16.782550446405516,15.032829560645633,-4.4354160668494735,0
-8.665362280689928,-3.36414215503887,-19.270855340338837,24.24667584862254,-20.303230026586313,-1.9669749972533985,19.964203075928214,13.946331014233603,14.159693496077246,-2.9942731853814752,0
-7.9880388229004,-3.4063852616271997,-20.617874597593033,13.647227724049142,-20.805733434659114,-12.416050895958263,13.482366720335552,17.12120531719595,14.367953653680411,-7.885658007776483,0
-7.537981918540574,-1.8714147426469132,-20.785252461664676,12.654450288492198,-12.632555849684817,-12.48319308229189,11.722052038730705,6.994534772769821,15.04121578012013,-3.4801731241275977,0
-14.269725536140644,-2.4458008573062604,-19.03368522515402,12.81223130481946,-16.65667155091111,-13.740566443539635,13.887026223786348,16.500553512418964,15.087802593496551,-4.842958203963641,0
-8.887854978744086,-2.107610874101874,-18.627981520934483,12.940703445320116,-32.30672904812061,-15.720300446474953,15.77514671007014,15.581943333055559,14.665087400830142,-6.3546721996747575,0
-7.959928960776302,-0.5004173294096945,-17.427579346720314,14.42945243955989,-20.249441428967152,-15.97557216566653,22.499185038825026,14.093027140302109,16.34557598314699,-7.026394810134837,0
-6.702269639771768,-1.500361373689519,-15.66413097707181,13.72089286442345,-19.100624433997723,-14.108090420154157,15.311744500055845,16.01312252078701,14.260390685082719,-3.635134640284833,0
-9.58246981981944,-0.21248696242692,-16.726659387764684,14.169404991230449,-16.43792523641072,-14.164702084018082,15.64388038470675,13.172327550284493,16.0929376819852,-5.817929328073942,0
-9.536422733126582,1.2701008481112552,-16.95501932265902,14.121190649939155,-11.406078197293887,-15.084332240010971,15.766581633032082,14.260856176641253,14.074940951199176,-5.487651664038371,0
-9.967942345991554,0.22863029218195263,-16.262564007281355,13.862509178679852,-8.814648811634735,-17.00768666869096,15.912172349939746,16.803753643639254,16.146834407522686,-6.8967490936984985,0
-6.835125855733952,-0.5697092777703341,-14.086181352598004,15.030975175626352,-11.67903869468143,-17.020428444956295,13.410608728105524,14.751160242298079,12.25677709173762,-0.28746994021838734,0
-6.7076724320121155,25.459014758292277,5.47092270059364,13.975226850939821,-16.403845418154805,-17.688325935531573,13.707535936038985,13.783855690588227,10.751963371269978,18.736259262709808,0
-9.261493308823184,-1.9151226924194447,-18.580816388554716,14.655918064373736,-11.094583280917728,-14.253175077097824,17.910259985646267,13.413513019573056,11.517446045081984,-3.556546360857171,0
-8.628750012972205,-2.4403814192024647,-18.221856491944216,15.841352485500714,-15.628977151704344,-10.901403854420794,13.042116175552897,11.615990932404392,10.978877863281628,3.247851747294848,0
-5.658674884651202,-2.6702414563291503,-17.14591832657114,14.260890825360697,-14.880884971686399,-12.640644790066812,17.8964592907039,13.29578824323425,11.14815154550447,-1.4824445676899027,0
-6.6226610250804585,-3.085954348016345,-16.958896672153003,13.502631776026346,-17.166542226337988,-12.298434550911185,12.884020682324298,15.539339432949191,-6.163459330040432,3.761861751621799,0
-7.063781652001304,-0.0197648878604042,-16.46732109515808,14.446407233794723,-17.082830248718487,-12.774612938308907,13.342239549391872,15.671277967732,10.627990957108747,-1.7172708951897875,0
-3.351928875883022,-0.3957792304184118,-15.574193570725607,13.649769456635676,-19.356555910067804,-8.57844024270115,15.508806547822946,14.771509690377783,9.774152117405634,0.46430598848101323,0
-6.967958712575474,-2.2206196218455085,-15.31514985357326,14.713298727972987,-34.10434707273999,-7.7679969654012035,14.234824183895315,16.344918359733004,9.858900910306474,3.513121023809296,0
-8.180843413785526,-1.588101786508923,-14.962789493955075,13.957980006442117,-17.44603966160651,-8.155593691004077,16.57762446744146,17.943488607983834,10.155926154568027,8.183581844676155,0
-9.76832829823462,-2.7663668432585773,-34.78435215928522,10.705817426894257,-15.67769590209426,-7.84472556776603,21.136665034901206,16.842866354275444,9.32071807922178,10.948403168589026,0
-6.940335684086696,-3.7067302316057926,-13.028387817644196,12.636072561392183,-12.703931729948339,-7.106067319673725,15.798936320914644,15.059833410965588,9.580441919423219,8.141302876075457,0
-6.200757608502405,-3.592836635233976,-10.969186413647494,13.510453815552696,-16.87376511292265,-4.411413924972527,16.268102804764457,15.782485102305358,9.415133021893586,12.046642541156558,0
-7.017485459495946,-2.4986522152010333,-11.424441248216647,10.703664489406727,-18.44757934246841,-2.6466670806734394,13.970603363678435,4.103119083493786,8.749505963686875,4.996988279387453,0
-8.124761953298853,-4.982807033868143,-13.505149304153003,11.64598960823939,-15.950724913628402,-3.3130730031042765,15.107896877041759,24.920744216153125,8.137840134988679,6.62213689472221,0
-11.585309953421413,-4.903957206010849,-13.053195331041206,10.929346017612238,-15.068452659104073,-4.045732065512952,14.14023474758219,10.510860084723035,10.184012690916271,9.730015759720898,0
-12.890768116900954,-4.049059458498869,-11.775363915920542,11.29966136709351,-16.25624888169062,-4.617907258059505,19.091880741646683,12.964107404398623,10.314948054089065,14.49926362627625,0
-11.396254069419648,-6.74031559403854,-9.587843183735037,10.376329501981902,3.7380714272961697,-4.451831239039426,14.423849957350395,17.14382736204211,10.464438407972093,13.381181399919056,0
-10.913098467110144,-8.576607116526835,-10.966601550732115,7.71171498756029,-11.68707737036428,-2.159411569063498,14.078214912219185,3.99821628079987,8.63943277342209,6.477292768392625,0
-9.951934282203391,-9.429454520494211,-9.315428680018822,-3.8220790344764026,-12.11966073341687,-3.4879118165441994,17.028587455874014,11.751232784268977,9.614082246387406,10.240183657255578,0
-8.196766841750552,-11.177987721307918,-9.198908411272507,10.014843374617268,-14.576827144065511,-3.1140593375094534,16.457316123521053,11.120299358371607,8.478753329010324,10.17575030373493,0
-6.9863018996798285,-12.381895162899497,-11.205226491838232,8.588735675945035,-16.306178857338033,-6.040010857260546,10.86423539339832,11.308743975430291,6.971971219118142,5.896056642894073,0
-8.08626287411043,-11.565994201669714,-9.460316603600614,8.363173384438962,-11.80875001007569,-7.216473002753003,14.68916703624281,12.692738332116912,9.822292508065086,5.957937538035095,0
-7.108758580699205,-13.211140294315701,-10.267187817830724,7.739279996074163,-10.742410349318611,-5.588493402005612,14.064622172921506,12.489108347378155,9.849922559526648,6.221123105232637,0
-3.7388081957469446,-14.14874261908908,-8.89035487707056,7.079707019331718,-16.003835663681908,-6.637941442917272,17.578881848226104,14.436497609435085,9.616869836596079,4.369230196868783,0
-4.400853317215411,-16.271551006004692,-7.828635185632162,5.119276994673163,-12.569393259997288,-8.943068389978182,14.977618153953662,15.908534942527686,10.415951296720587,1.0965508741732735,0
-7.391312453122026,-13.919266951999209,-8.222298134492934,4.471577897338604,-13.730463302055849,-9.252112857733227,13.749326938603634,15.39567234896494,11.449891029837941,-0.15927651197591186,0
-6.924893987271176,-15.425324958008105,-6.968996393833738,4.792791238768734,-13.99616540314701,-8.87036298892196,14.642212717821813,15.285676951736404,9.566875743411499,18.419793827988695,0
-11.387169072448117,-15.960054323204263,-8.52541540385396,4.4703522537286675,-14.294301450628184,-9.860465533901866,14.969557770426142,16.129541639183998,8.829102533282736,0.05335966305067319,0
-9.373128283408711,-17.509423446725865,-8.302079283723705,3.3940534421934467,-14.941565141985082,-9.55380335564822,15.725451579127524,15.631372123708847,9.308845358936045,0.37637343148774605,0
-9.106448264088659,-17.202619572289677,-6.898487589754652,2.5484171292349513,-13.357702914000448,-12.372872048670814,14.616507382059362,13.941137610851294,9.372942527769823,-0.23500625201460767,0
-11.212283837144401,-19.834931293129458,-6.850860406074103,4.026129927609808,-17.588487709852807,-14.059065709308216,16.689692900202676,10.705473985135988,9.257182024289659,-5.558885430786262,0
-10.128793201707294,-20.040849967756664,-6.243018933614622,3.1065078223849167,-13.072883394603629,-16.64126725152585,15.107422534834358,11.831245822386867,9.594343245514708,-1.0002750692359603,0
-6.722953999479651,-18.34850747846621,-6.54392203725623,3.4317947889176543,-9.429569723224313,-14.950039560415226,12.23054144287326,11.660238658778525,9.573621664771034,-4.1297288758940836,0
-6.331701554162557,-16.044512938600523,-9.270867946712677,4.875420779664843,-8.817260765044509,-17.01047839552495,17.16348080766344,11.826696467179707,12.049583645708033,-1.4169234575240726,0
-7.626318677239986,-14.281521603160618,-8.216753096559799,5.806635586851124,-10.721884946752613,-5.6210431492694966,14.551319479234918,9.913339380711664,12.300205449956449,-7.23085692867914,0
-9.611825293568689,-14.445472711358649,-9.7478362287527,8.300583809372872,-15.735581746554567,-20.99804720843576,16.061626715605236,14.31068380101825,12.498764200653202,-8.327418372453147,0
-5.928597390960618,-13.033737358565533,-10.190074024330485,9.378731179836993,-16.080658740577842,-15.756720724410629,12.35446283491317,11.995400294919273,12.864465160207297,-8.402134923057474,0
-4.462541728474301,-12.801537480804763,-10.63622804877424,8.03288619269048,-15.722186578919178,-16.135058461021043,15.932985256319741,12.905404247804231,12.564357183968925,-25.285400544063126,0
-5.923105539323338,-12.897049830025761,-11.60304057014497,8.517495013547892,-16.74632926016842,-14.857945030998362,13.64130179545889,15.433100128087489,12.174559093572926,-9.686282063450605,0
-5.7524970213704485,-10.924542778991535,-13.171622330917259,8.375069215566304,-15.184542824897322,-14.996219427251493,17.562342170455917,17.734082998958456,13.876055762702793,-9.291403207899243,0
-6.170733595894709,-10.94953804273815,-15.166529639089237,7.845644264408154,-14.148099190869333,-1.2271491266165704,15.208978730979265,17.55301559857347,13.855550774328103,-9.26395972855493,0
-7.215002789288976,-11.605603752631332,-14.903049067593752,7.553059507790445,-17.185984693655634,-14.50656808737767,14.96544763887582,13.872573214812816,18.30452372091348,-5.686457896380462,0
-7.231644247861672,-10.28417159808682,-15.35837868859724,5.957555154712866,-13.150947691211638,-14.083521701270158,16.01904675970949,14.951876217737603,17.69286569328696,-7.803755736741424,0
-6.87525498625978,-10.303975472130416,-15.007240508399464,10.010404662168051,-11.882554651117989,-12.6786886811425,13.515371965991964,17.26306426668888,18.540914081271378,-1.3139726788265964,0
-5.6928738787184825,-6.100210114761836,-14.578518956324988,10.698061469352755,-15.348404122697051,-11.329902410490986,13.393821079644415,17.190388401703743,19.487738456411215,-2.850411042570051,0
-18.172456010781072,-6.7501433314452175,-14.419851497886304,10.444344575799025,-12.30340623223294,-21.376291076288005,14.115877978673275,16.309513658070276,17.13717841060126,-3.701378181331891,0
-8.919621936268818,-6.978530078439864,-16.260083195808267,10.357935602503375,-15.726580256094362,-7.774450524255661,9.941540670948038,14.450984246880324,17.129039705070554,-1.4586862341446591,0
-4.882365710779339,-5.381014293834493,-15.820783702460945,12.171029558527346,-15.389971937255929,-6.497517282129182,18.219267227582066,13.720257272441028,19.06454217246965,2.6889637035686946,0
-5.250052308962549,-4.509489725422096,-17.8341797693352,12.126567278273479,-18.387937777081707,-6.007338635314089,14.583921587004095,14.830044144181286,18.831118211555935,4.940935624375026,0
-3.048099337244457,-3.9744945522791806,-39.26441522863355,12.929862242472748,-15.90031119958523,6.389781261752585,11.809594620518205,14.609062450485697,21.03414776064615,8.838808106458607,0
-4.194744417964584,-3.4155707033860834,-17.667950390137314,13.115455686181738,-11.549856744791914,-6.911422430886905,16.220417899690002,13.31327629421128,19.935084026813463,8.959245564625386,0
-1.8043897208429667,-4.066591936426001,-18.45364741124302,14.735231219454866,-13.94838677812732,-5.879447064309899,13.670602625308357,12.226267151824995,20.9975136750031,6.8965283973116165,0
-3.8200353473478685,-3.3746303876493924,-16.49298515936674,15.28158769980998,-12.51518353938205,-5.572456946666668,13.116180246795363,10.342560467596808,21.448872886043404,8.33900993766284,0
-7.76534640272984,-4.5812192737911435,-18.56059796908883,13.487352300769613,-12.903636272731188,-2.574210611566757,14.90627960489977,15.471312987240772,21.23081469777792,8.508814727161186,0
-6.630415697782321,-1.8780355612637991,-19.36069814068959,13.974363784702735,-16.716016562186045,-1.149901014682925,21.56877713034092,14.197056332336414,19.05856251300895,4.680469550398911,0
-2.3661543369032283,-0.7110590751730425,-19.673203209932513,14.21103070236153,-16.753503076527473,-0.9518242448299556,14.252378903321965,12.940744410510746,19.597501012109014,6.735338273185423,0
-4.021922586443465,-0.9321241039393753,-17.572480169466658,14.81477074685235,-15.943656492477269,-1.2549410300167732,14.188150694209611,11.117953487278587,21.086562269422252,4.340189124266909,0
-6.009045166006274,25.559646154541095,-18.03389753098133,14.065048047424341,-18.8585037561772,-2.8872153856231484,17.080471398404875,10.383565061495796,20.66177110305072,-14.178105024789295,0
-1.577729044853874,-0.1454090735634086,-18.68860241167951,15.135642358678693,-19.394132134615667,-3.500232654640197,15.591777018591802,11.761655839534043,22.528426966089548,4.848798756122076,0
-3.563809000568818,1.7454402576595773,-19.118243850421965,16.777274330044552,-16.836425194661444,-1.4240073254831471,16.662383096519285,14.006764328579488,23.191313864450215,6.049252334034589,0
-5.717186770391691,29.235615808993558,3.2949130083510845,26.656056145578646,-20.194966368188325,-5.823844794318788,16.439830622265234,12.52261842144693,23.664039255114663,5.237210300151237,0
-3.3775108036832275,2.4948685698577915,-20.170153426431526,16.428885393504707,-16.300161735168512,-5.538089745909767,17.039260350470727,12.71770239153324,23.971216560750754,2.4387590903853447,0
-2.821528643623886,1.3637947785559303,-20.68151545498765,16.880026331125755,-15.240675910333461,-6.312948708297487,12.051105907212985,11.36095421413956,22.56023759928278,3.2038289846579273,0
-1.7789870717128495,29.836210304651665,-20.901662409546958,15.99916678206222,-13.703854967457454,-22.069300383299186,15.147316329226193,14.567734913503594,23.496745081046203,4.311808568530498,0
-3.3953249976954236,28.248146469354122,-19.26839814523126,13.588577497566128,-16.9474451868748,-6.701238077997749,16.579951103214945,11.505865028241061,23.48336569559971,3.003500175720803,0
-2.8866339052900525,1.131444744962797,-21.591138915868115,14.482922020096815,-14.983741152425319,-9.816264884731025,12.914542294610486,10.08687778388787,23.585634428261145,0.26846516128466325,0
-5.300419785294791,-27.531289139599302,-21.913328899594987,14.595395383089732,-17.95922105609471,-10.018917681765632,16.037154101340306,21.983040260333066,25.03409616770811,-1.922305189033715,0
8.107647895971814,0.7428045935083694,-23.499072158441475,11.877949882912045,-18.613866478791145,-11.324060845103746,15.27799306413852,9.678790482213666,25.43887849038667,-2.12745719066187,0
-4.372696348670759,-27.057724520646545,-21.41737120155755,14.408800261415696,-15.096517503297445,-13.118538557434515,15.637921549339879,3.807145438284902,26.06465468000457,-8.20173158378405,0
-5.570081675775263,-0.12654080527710843,-20.40773388171257,12.948173081983727,-19.250085729295,-27.87392426814166,12.473212494943558,12.325655438126896,8.22732054900358,-9.28066774775618,0
-2.8873608038759477,-1.3579588528470543,-21.111380526019417,13.943927761090617,-19.026828007253233,-15.15003631767489,15.598207219225303,24.18275846093115,24.00299895498128,-8.188556642332575,0
-3.847332136586287,0.06869340041050576,-21.83676332771924,11.505590378818786,-19.767393732790254,-16.863818964325468,15.136597930966055,12.181731583243604,23.910347531897887,-6.999437761408521,0
-11.812172283968755,-0.08414224020487104,-20.228077330058845,12.453118468815052,-19.684206011771245,-15.037498601721738,15.049490252412223,15.397691501757194,41.20435141596516,-5.140061136346591,0
-1.7981140819071528,-2.5071978837512323,2.057430042411493,10.597082335224997,-17.346437295866167,-12.744567678876248,14.334730378383544,14.722759614366526,24.15370127717495,-8.84675332632591,0
-2.1941399385676417,-2.5185056279176123,-19.82124353955768,10.981380611612177,-15.358807676701206,-18.114169952233635,18.713372277585478,14.803472182348823,24.988178056209648,-3.585890406599529,0
0.28525481399831465,-3.2058971272371695,-18.69825078063377,12.66093170369459,-12.667598185084689,-1.3054273093093283,17.057912923191203,18.331141475400315,23.79653206219695,-3.690041190859837,0
0.26368975252954163,-4.302521289790276,-20.328596891828973,10.730148372994272,-16.70394342364077,-16.960561184764344,14.758100915352994,18.63713453503797,24.84304107753392,-5.4270996794895865,0
-5.815202410490707,-4.59865460128569,-19.102408757326447,10.689484390494338,-11.676887519589409,-16.93842863580232,14.192863171039532,15.889551349291926,25.11716385095229,-5.232204365084406,0
-3.3423115411071356,-7.995066346482874,-19.072482077299217,9.242770315766522,-13.407507768923146,-14.20919320696892,13.16936404262548,15.007325029473616,24.856361371432975,-6.69994942413261,0
-1.5762950574861767,-10.02176203153722,-19.511476776580622,8.186431011956278,-13.232358692670946,-14.823570638333889,15.518346677088859,17.857863204005763,23.58776212138716,-7.106271801204757,0
-2.07563024731835,-11.212135777704965,-19.618454221019974,8.163361887828538,-14.601798722963808,-13.03347221050514,14.453045119418418,16.483975844489503,23.30486814183516,-9.1414282405594,0
