Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-8.789474943095366,-7.888263797081019,-22.631082214113405,11.001426858618444,-14.030996112948092,-9.329568359601476,13.883115565998358,17.86597527444477,19.249243590989725,2.8009045094077862,0
-5.939281260160281,-7.198740248976518,-21.205053932890404,11.470274519691399,-17.847264318184827,-11.620760779353606,12.102194048284721,18.111841519691723,17.240963712504083,-1.8516374369407886,0
-4.361096403563236,-3.489077013601418,-21.18123111496885,12.854768838294554,-16.39243633194121,-14.720302135036068,13.170035527740573,15.666289276388571,17.15204244912594,-0.4661303099621754,0
-5.81586431223196,-3.078401263287705,-19.624561716070225,14.32063148300275,-19.50557239251963,-13.719020537080084,15.854078357763065,15.070822992686695,16.5237628469221,-1.8330875124224617,0
-5.590099145028683,-3.4376084279209373,-18.89824200718547,13.099012787522325,-15.455168262692837,-12.540175777345086,13.849862891484278,19.064164967052253,14.855134581814733,-8.017618036007454,0
-5.3704644568752755,-0.8325702056819924,-19.72663309694996,11.984080011600984,-16.247914812781577,-11.96652108503024,15.524084735509318,14.533943507834136,15.643106299938879,-8.329379825033769,0
-8.5092844973438,0.890543000413889,-20.769090975736137,11.987577046646125,-14.84796314603341,-14.408064163744081,15.76405142195415,14.378922336656156,14.330666816049472,-7.172775524966939,0
-7.006078811814759,-0.7873788002228486,-22.308760054800587,11.967738810066983,-13.810543651602321,-15.030748615363008,16.101746077565696,12.484473578759744,13.902659594651514,-7.344489870698045,0
-5.771264904123388,1.8186008300808991,-22.90650538769226,14.736242833512593,-14.8355851896415,-15.044089393790212,16.79159776420345,15.74137819156408,13.753788567453002,-6.475348959459894,0
-4.3966760313548265,0.3013038099979173,-21.26288440082778,15.51711354720052,-12.095489491852904,-15.240678892970381,13.764344136752339,19.361142244543927,11.832274334200575,-6.1875005080136205,0
-6.291360110812075,-0.593999074214034,-22.2201601816857,16.191980265488585,-17.607535649352386,-15.543034051250567,16.96450102972825,18.47968229963744,13.270350527125553,-6.883100116774012,0
4.3298277613006935,0.5138803713175546,-23.648501146786987,15.79173249024972,-16.128719716135155,-13.557369936849444,17.929193779282503,15.271005438747094,15.517584770641735,-26.780534799514538,0
-4.79779179705471,1.4143168525138967,-20.16366912051392,16.55536449476337,-16.05067621116623,-15.102225047197985,15.17488660977565,15.677258985820146,14.080409414372296,-10.153250451646311,0
-4.049128798976041,1.5123108286454854,-16.901855691655705,13.679754217047662,-27.951595022358735,-14.015249365379457,17.63852048476048,13.269318679232528,12.090710104013088,-7.123163811888972,0
-6.770819376202836,-0.14906114324078334,-18.92143673327924,14.547424688043531,-12.914987079955324,-15.364360947487466,14.311256743971107,17.249937681974167,11.441636942351726,-5.983978513923641,0
-10.46761553404125,1.8597174031614023,-17.367896124205405,3.5561167335402857,-15.6497030579928,-13.238403553613663,13.084807676580715,11.517610833994183,13.927729752396734,-21.991019635978404,0
-7.606935995880904,0.8749766003000305,-14.4834685165655,14.704458047553551,-17.634090610933562,-15.01299392140239,16.7164119247241,16.563997657696387,12.932418037563345,-1.2652255989178476,0
-8.082626231407396,-0.26147881134798034,-15.235990948793004,15.781441589712982,-17.727546837261553,-11.630804394579538,14.28604026925333,13.114428429120064,11.453040831252736,-3.0611514617843905,0
-7.6475696571369,0.35882942619738173,-15.08774939376198,15.170134725299496,-15.612143234133924,-10.395654635446984,13.06270663475601,10.91727486499655,11.747873837265946,-0.4802782093580903,0
-9.73035532376069,-1.8412372977089309,-16.965471307110093,14.011626829175064,-15.433431402320458,-9.658946653455247,14.538250689566835,14.56229364267649,12.482759425972006,-0.16492731481863188,0
-7.432188363814436,-3.9251561063102223,-16.719016458601374,15.64665455086651,-15.157940343409969,-9.141571554561382,14.995484950368299,12.24136668761514,11.735567088568635,4.757587019019316,0
-8.993686814989582,-4.151964544220634,-16.08544696612011,14.173088790920213,-16.177532242220384,-10.7113935942578,13.398046095076428,15.132312282821431,11.328693356381944,1.3733343709822499,0
-8.098486393123832,-4.719930371116654,-16.541822702694,12.821046434400548,-14.313807682973657,-8.590389153779938,12.451185736608211,16.375734160193822,9.784968625008633,0.3400634408295531,0
-6.305397142265936,-3.948425154899379,-36.197956984051785,12.359310827639154,-13.51599450013408,-8.123048258499724,13.13796568010212,18.156168665962188,12.597953837639313,-0.6914878808011204,0
-8.444901340071384,-5.5115846216936255,-11.593216765797868,12.39593119055877,-19.58719348401461,-6.567944863267253,13.961315632014946,26.649812680651806,9.866221921019626,0.1461387965548333,0
-9.663858182500393,-3.174477075611784,-11.460955390133881,-0.08416205765693618,-18.644853572960834,-7.429077872017365,16.720501163230665,13.897270384023994,9.415426059076198,0.19480593845664274,0
-7.957489345512961,-4.485444388086316,-11.32140161186972,9.531776629231324,-12.574016979095264,-4.497142760308915,13.398332378071162,16.462911223309536,10.433932655757092,4.273679624225439,0
-11.453702613416114,-5.746396904134189,-10.867203476769555,10.13846462620861,-15.305923960866323,-3.9483470720279783,17.186417876546194,16.492313837999586,10.202124963724359,6.7581776371293305,0
0.5694403240535504,-6.264019521697264,-11.374287502128507,11.576398130980312,-13.680620595225461,-3.958257349211872,14.494802572113423,16.619173305952316,10.121048082365796,6.433400612815936,0
-8.637105879059785,-7.694899347730898,-11.7345224977853,8.938266735920676,-15.854443504151979,-5.194509600856068,13.414538663910825,15.492414385980453,8.870541383292373,7.0978541596382385,0
-12.69914467337942,-8.85419688309927,-11.003857452172262,8.164826112391959,-15.78343472066063,-4.476689458712659,16.307835488813783,18.562355609302397,9.474481723372431,8.257542770585697,0
-10.326096037231313,-11.133467856289503,-10.505135421379446,8.50542184548951,-2.214317421351172,-5.649196935207581,15.14065899317498,16.07528550076982,9.87379423737683,10.853796128058034,0
-10.62378654767901,-12.227229592758018,-10.158306545732765,8.223424105469459,-16.257830435556624,-5.8421669175177,13.115543247696271,14.871074883407479,8.370170083688414,9.64619305500485,0
-8.368264367183816,-9.605833110688755,-11.240147698384083,7.247454517606734,-30.648676106429743,-4.506785395754009,14.495133728860443,23.797003203907245,11.241388963614714,2.862711710466093,0
-11.986106752687554,-8.02005879261475,10.512082131594289,6.595949178074192,-13.975361679067468,-6.5976623555908676,14.075467418681367,26.84616416917948,12.751428304820335,5.062292460932435,0
-7.158215727944268,-10.351195980694317,-11.470137085006499,7.5534654814246265,-13.906566272819969,-6.7095484629009645,15.849452338161402,15.121938981215568,11.433461632438203,3.470672942287253,0
-7.54285912692783,-13.372676572277614,-9.527539495982467,6.741610415757454,-18.000405864252897,-9.36798296213468,15.126517649642738,16.29806382523809,10.68032392830028,6.175861111945081,0
-7.451302830963723,-16.720601214405335,-10.902932395790206,7.622441502782715,-16.07004397531488,-7.035078236433914,15.773591055363468,14.700518907702406,10.655897656921818,6.442368413748567,0
-6.871790057845931,10.588849029039373,-10.638333955565637,8.809774655819297,-16.87604665634473,-6.906321493484886,14.444949851287266,15.405135759063992,10.64998103204828,1.449309987909611,0
-5.499079718198404,-16.220428758624777,-10.968049022465678,3.561401871652105,-13.472885527715636,-9.460620405081833,13.233257750560506,18.101319781875596,10.849868331548963,-0.28309477800187755,0
-0.33438046731591875,-15.897438851427083,-9.104271282914027,4.637926386465429,-10.96590723417006,-11.000603745914423,14.113112377254492,16.852657909513805,11.02665483215039,0.012189023864871418,0
-5.2340268097360365,-15.753453126796458,-8.576229630858004,7.338130508486135,-14.878178879110784,-12.760156262592963,13.843534651687573,14.326613556882815,11.894110468600305,-0.1437627687342653,0
-9.732123527600663,-13.596181565561555,-8.45414929440443,5.400403770240762,-15.002394366207007,-12.173384644594883,17.026829599045882,15.020536060816976,12.340047320250116,-5.467411319238755,0
-10.670094833369838,-16.759833026049662,-7.428745693183701,4.324495713944808,-12.92409783421713,-12.194164990121207,17.086984423412268,15.584436428330022,10.52557328246108,-4.221588504934904,0
-7.911916590298241,-17.179776347212428,-5.973770919630561,5.333794464689836,-19.905639047819577,-14.166869954268323,17.375624697911597,15.921407858458986,9.992992884854155,-7.302315511297014,0
-7.641187216159308,-16.438993514313562,-7.688746133415015,-7.186096233772448,-21.05898617586284,-11.368103040202678,16.7063028604193,13.087918591638708,9.782489153171406,-8.254533879972348,0
-5.078935240688254,-16.74461757363791,-6.718414343586281,4.807268367261317,-14.395734873502022,-14.847338629334496,15.175028977528282,12.04154744353541,11.461922360351032,-7.868136393568839,0
-8.524777442809897,-15.577239488302602,-8.104180170729833,5.040201356454308,-17.58788372876207,-13.040069040975641,11.049904363316571,17.12150854053828,27.199982414246595,-9.881327307543406,0
-6.715598755031495,-13.59433699950886,-10.32913113010877,6.394178986922515,-18.663508611477,-15.598673496003224,16.544562987710886,14.947610313264185,11.73279819636906,-11.007581776989745,0
-5.530555148507319,-14.65455461757548,-9.799212547714436,6.404322691397786,-21.257663116065462,-13.827625236451206,11.978174205470374,18.838331462631075,13.299038076029735,-11.477921996037773,0
-6.226926258928548,-14.325656405546068,-11.770157733876681,5.571793802268612,-19.527787533766755,-15.488070242007893,14.821648797297367,19.933488309486798,15.351869509016906,-7.901013625364934,0
-7.715923029381965,-12.99626300431167,-13.21463328543651,5.540674923988447,-16.780299742839787,-16.62275689271678,15.12810256640225,21.723155277162846,15.585295173266893,-3.693325843589254,0
-6.852955155170418,-13.658761613513333,-10.781392339659956,4.453189154012161,-17.23662066421283,-14.375448059073813,14.327845772200195,19.102465280307516,15.765564457435044,-0.7327854064498815,0
2.2500430198121606,-11.093382576670606,-10.594271709460193,5.1711077097119365,-14.305951713037672,-14.991993549570191,15.874667585336306,17.989750952984274,14.198016777527513,-4.6601803177363355,0
-6.655136106617476,-10.48462683063636,-12.544136350206763,4.891904957138345,-9.918247411135358,-17.835318893611777,10.585214243550237,19.435067473685358,15.653408189221123,-6.2975139871501264,0
-6.846268868056216,-11.020608345473548,-12.3958518214261,7.487719779996945,-14.969525873128102,-16.252572966706566,13.943602633348698,18.936856703135405,15.47786222772921,-22.982543844772806,0
-5.133591886678116,16.294741546290247,-13.75853418258474,8.047964069791673,-16.084034059879418,-13.687502066816284,14.868829649852836,14.020991958901666,16.31467052203389,-0.7407895909864175,0
-7.74369153817252,-9.359060166884241,-15.153315996486853,7.46851407412377,-11.222915074643428,-11.529123095186053,12.68993555502314,12.575751939393154,13.268753985255369,-3.162487397995893,0
-16.79350152526373,-8.534514756678846,-16.70384571113796,8.719003769233565,-13.703740180707674,-8.816958664615813,14.670128780054524,15.029470613055958,13.359249400228013,2.5533672332435073,0
-7.1525498155079825,-7.648050861366145,-16.324028337200012,8.403003268183337,-16.49433233663391,-8.08651875762127,14.55913749005098,13.41655470845578,15.56876156735475,0.6529752347163148,0
-7.4440882615938575,-8.142647207376937,-17.291253824186942,7.259884181567372,-16.302164344107435,-9.92901295502841,17.070571456338705,13.33303519447769,19.22945256883657,3.4816014542936617,0
-4.126299698572919,-5.944988216488934,-16.49552555970093,11.305106414440061,-15.782579322959826,-6.856898901620995,13.899366781774871,14.578663826341158,19.357695634063212,6.342881923782006,0
-19.466494780771214,-6.129452485289702,-16.511292818893583,12.903172146640365,-13.12726540904853,-5.861002755438251,12.185422533422285,13.362703599280405,17.74344164498877,8.465663500152075,0
-10.968758591008779,-2.1179708803783206,-17.073490682806007,13.335845323733071,-11.712267445917073,-6.5730310108562735,16.73270975611031,14.510943822864835,19.883061333840338,4.207572905383209,0
-4.25402416044707,-1.7257798959671469,-18.006420764628373,12.171994795286423,-15.072620752647602,-5.178499079156213,14.072322757429102,12.75226996127446,1.3583836978386934,6.852105353242699,0
-5.976461389429709,-3.6489742967762404,-18.78726942018391,12.812447682418755,-18.949658545997845,-4.881875513206811,14.895152705496594,13.01629844306768,17.970266300140647,11.256265618628515,0
-4.561211476502208,-2.1109135376547608,-19.14533707792263,13.960143698303234,-15.200449216795644,-4.830197548144375,14.41598790248448,16.074222636592737,20.704906765281834,8.81416408943336,0
-3.8794398364611,-0.7820793381177669,-18.561031650611753,15.967157415428218,-15.545840863491696,-6.325178734078749,13.174199580226533,12.179792921531135,18.862786918950132,14.038191263469159,0
-5.705006324157583,-0.8815036737149646,-20.948315222128414,16.830654740802768,-14.997733591843083,-1.4121697228879766,14.692298158084288,13.32059189400565,21.83287169317671,-8.637644033425168,0
-5.889242672375747,1.4199753284239898,-23.696293282589462,26.69943181364641,-15.566533822598632,10.287400443554935,16.32462537885216,13.201115406247997,23.13931894748248,9.814831326204212,0
-3.1851157709250524,0.05962205331608472,-22.07841257255884,16.534943802452187,-12.948772263015782,-5.805402629990649,17.369046671119314,16.353638637624606,24.169000987232543,8.129191071104476,0
-6.7114540878201066,2.149585229530056,-22.220549275938815,16.093387093123862,-15.815727624972782,-5.28144078616236,12.001655743159093,12.292397417792342,23.35062877336112,4.211851937915256,0
-5.559764023436836,1.3003067176290974,-20.449710947139767,15.228111888279436,-17.647454103135576,-4.736158248138233,17.860492696133367,11.893073019876685,21.956087818288648,4.5599904754593785,0
-7.041009026000995,3.775650037302616,1.0121509254498164,13.431115055701177,-17.860441346332408,-5.803761158987914,13.750677727308826,14.211316854251617,22.627790474711848,2.773257283663064,0
-3.788698739177857,1.5059417334519813,-19.67012726998337,12.68602244274826,-16.27441290579343,-6.8173312952218215,14.286560917036585,-10.474055983972683,22.45178050882933,3.14190690045812,0
-2.8278906155367762,2.110546458622185,-22.216572544829052,13.94243622802175,-15.314991067785456,-6.686507279804937,14.82356205295145,12.499610025695063,21.967109440535314,4.238259705820693,0
-5.611384948152839,0.8895871064463631,-25.633840717793113,15.83612579995361,-17.482395864611153,-4.2844079477636186,13.989929277906263,11.9473636116614,24.89178696660917,3.616190173515267,0
-2.4337911760974817,0.13344170272279832,-26.65627716251271,16.678941203559944,-21.76385996953915,-5.687327758920084,16.018294209130502,15.299412362145343,23.328965512897103,7.746906800514615,0
-5.960358845831319,0.9156197983618808,-25.546702422387213,15.905121142361033,-17.393313626765313,-8.190854751940632,15.641888219553039,15.737371315693103,22.109005022515817,-1.0956960731416012,0
-4.823503303711749,-0.2017456429539728,-23.006292867902776,16.06399889540334,-15.135622240181526,-9.899970452149311,15.784655898769104,13.7713165830144,22.830655367938732,1.3815080199119814,0
-3.6121228869545146,0.45158042532038234,-20.62102086397064,16.282941860373718,-16.678694626216345,-10.006625078440534,16.846059250281513,10.347942614965614,23.018744137219752,0.6166855639863552,0
-3.379739051184548,-2.351782533465463,-21.690196651695732,14.689764053420175,-18.83141775942271,-0.3108225883514457,11.770060941797206,10.69828948864932,7.7919622892957925,-1.7043582056199509,0
-3.8527963716020643,-0.7017353493609173,-21.30104974900822,14.890736811783864,-16.020932808469922,-14.777298328622887,14.673475999199432,15.202674865459128,22.94742382811072,-3.1033694046874083,0
-1.5319878900723214,-1.5902144234332347,-22.702739083500475,16.62595807754269,-14.94347131645167,-15.888650992758784,14.063352323724079,12.293748254586195,23.51123271850113,-2.983155186354325,0
-5.058835766421174,-2.750272734049807,-21.962883777389447,13.803157425576867,-11.957816560275582,-14.179890313823199,19.208186239617206,13.016460201335903,25.447027282240995,-4.327939804207678,0
-0.3352857725048195,-3.3375912999212805,-20.4356785501947,13.594709697448625,-11.199155211038843,-15.011050884925774,13.23125053808782,18.14468001551241,26.72459055934243,-7.473609625084918,0
-3.544034666232577,-4.08618023510287,-18.081142640687386,13.336834399975427,-26.048915151813528,-14.282164688287203,14.889839212142952,17.30039045403732,25.6190635585024,-6.89330483930895,0
-0.44776882386658334,-4.738902189819108,-17.910652531183636,12.766894164832125,-10.534802994226377,-15.87225426929571,16.21969860986389,18.002093368349904,24.428112234174083,-3.7528766588976152,0
-10.292901239147323,-3.979455622750938,-20.154055193184302,11.880622176605232,-15.576944493248448,-17.82288221872416,18.51382383004004,14.239082079341747,27.04942690664442,-4.056341787304362,0
-3.345405245056872,-8.625933684864748,-19.73894569123743,9.391457634874197,-17.583272114620943,-19.114290869867148,16.188563068058436,14.917299679102173,25.542232619539327,-4.3861093092712204,0
-2.244902139109761,-7.823999873349463,-17.493820358274384,9.96260941391845,-13.532382894984448,-16.835638522419117,10.157710290089197,15.317284606112269,23.925419960367996,-3.7769056743539533,0
-6.679314936517684,-9.3757442834855,-17.8011624004606,8.563640746487446,-14.767159906067443,-17.93539044631382,15.983102883534489,14.57090603936254,23.305347460383043,-9.014208764655681,0
-2.4939632745251545,-9.837951039088704,-18.73846724021357,9.449302099578462,-10.888816625529415,-17.074339708047802,16.96043409403076,12.400397795467573,24.04843245288128,-4.589452685725492,0
-3.224453745220025,-36.74100000137946,-17.79003585030011,10.347671081378495,-8.91212903690525,-15.89738039780857,14.272760942404119,16.661681874608856,22.70601467638088,-6.736878993967943,0
-4.430320413837462,-10.379645747078415,-17.747506474487313,9.138603492251868,-12.272637261279108,-13.734489414897899,16.944393261853584,15.437780632272203,24.013703879368805,-4.859137513056965,0
