Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-19.530676040155797,21.874343249040873,1.9043112662185546,-21.04493574017763,8.367311886383908,-14.697265030106909,-3.834121781759934,-19.10331322066193,40.924380918073894,-22.427602980941966,6.376000365039938,0
-16.045898102442884,22.704050237155126,15.586584294409898,-29.25305851673435,8.1458476013499,-15.456171863549068,2.8045263619145846,-20.34386027437571,5.344464534304578,-22.65598877429278,5.0832987573677855,0
-15.02279832285101,23.487054585369712,16.253300615349655,-21.11971323188896,10.327056733523202,-10.821754490670223,1.6958258986597379,-18.001490095919813,10.488858189980585,-22.973765498040102,2.813587036208183,0
-15.092952763940206,19.044968146537776,4.325173089089747,-23.245489103444573,11.016451916461559,-15.05295290667055,-2.1409295149995526,-17.95179394401493,5.387807460275328,-8.411905453701802,3.1844709897532155,0
-11.209558338417569,23.034695434303693,16.376273442871682,-23.08908637725484,6.822864277673278,-14.132816357487897,6.826463225372686,-17.961991372920988,4.727636436426383,-27.632557072263204,5.063430991510012,0
-12.430311835622675,20.6309070039491,15.33214071933484,-24.659308494087952,6.245152498521045,-12.756903281580385,-2.1649055468652865,-19.911322256656227,2.5193207345933466,-28.453577366988064,3.3371093819875735,0
-12.228999142263763,20.149259278629863,13.044303618493062,-20.780376599968587,12.203527328322732,-11.968520421371906,-2.443831059644995,-20.441554622512886,1.5524166925558722,-27.121330445153337,-1.4102120390389006,0
-11.53618465722463,22.926779909291866,13.21031254357577,-16.900249426875977,9.869993617851785,-9.046602979750055,0.1447916840445891,-18.953859005478584,0.5550305011190995,-28.79681852090581,-4.877279021965573,0
-12.20331950459685,24.675685315237853,13.673794492416858,-19.164634600110176,8.419291464048062,-13.786269052792408,-10.582916936981082,-18.664807603733138,1.47267647465875,-28.590274159875843,0.34293106503973236,0
-10.990418205745815,25.76378923315992,15.886896102406109,-18.050157121087594,10.823392222101422,-12.372202586640201,-0.5272252200477023,-19.766721100124194,4.548357312284257,-28.532838803078736,3.0983817526305626,0
-8.949210074642274,22.417760192470883,17.88665165688285,-20.273427428218053,7.410684404824359,-12.632708592862725,-1.5922636666870968,-18.150566029398828,5.088922227707052,-29.336108727744293,1.4546632473987604,0
-22.329794764628954,22.673571421304395,30.44438862789307,-20.879135130356442,9.531957896595644,-12.433084868034088,-3.2110832660268542,-17.730478776512427,5.5499292275137,-28.299276987255958,3.1015963681358962,0
-12.418647993258451,18.02733723780109,15.244207557466538,-17.655066936762275,8.941834059479984,-11.757014174829498,-0.3180900939215231,-19.554090528755133,1.8613397648155603,-28.664778146053735,2.688447781989022,0
-13.514093988815247,18.229644723229462,14.060324191629164,-15.538997240854052,11.586463724849605,-14.126665352539934,-0.41829119955341776,-25.189953188629403,1.812362197579644,-27.7325095851079,5.40296811528062,0
-26.281571608220446,20.45409167482981,12.008022494152016,-17.02606402933123,13.261992462800638,-10.333062287274693,-2.186117684541859,-23.781392282896835,-0.8451987689854907,-25.930333022213173,5.4991352645400235,0
-16.376265908703875,22.50497278001184,28.515475775289662,-21.915418994785963,11.628422545667433,-10.754843978519144,-3.143919400551965,-21.5722611885546,1.985311224617735,-26.320134211717964,7.040286532842153,0
-18.77943195619308,20.14904064622821,14.923608231052794,-20.888632005739407,10.422556546410007,-13.886464672587042,-2.895110467714324,-20.36656519181373,1.554679018583757,-25.88320448970994,3.407939234819324,0
-18.51431943697189,22.67316170539156,13.662164585764799,-17.924280208690853,11.285647916560325,-8.498879000933506,-1.7193003276857088,-22.256355055552284,0.3436947716397104,-24.975351274217523,-2.3978962813156115,0
-19.809039471750836,22.64644738611847,12.528438464668398,-20.13458677711946,4.524458394528947,0.21554567379735445,-2.395429145919042,-22.81784022154782,0.4846236948350784,-22.075896867617924,0.9147945994174669,0
-19.510450970595794,17.911812852408254,12.449594431992718,-15.561203854347857,9.423948957288113,-13.191185683583967,0.766000256210486,-21.56955460592549,-2.253215120488873,-20.04950972753327,-1.4908967453829192,0
-18.348208051902702,20.33940641193726,9.305778106508537,-17.44911670158704,7.354978508275115,-16.005388787953983,-0.21280019443434206,-21.675679074229684,0.8067391300369164,-17.6294536282167,-0.7724152437548684,0
-19.66680405909407,10.673839131303541,11.820969224315029,-23.721956197393112,5.638693523822512,-11.078356129339326,-0.6130296724969018,-23.97789855345889,0.2751883456635297,-2.5688858005757034,36.62071973576429,0
-18.731494288214748,15.604738789938597,13.767628000526663,-15.805627056294357,8.171485700961213,-11.476388678520665,-3.0171374150004793,-22.408933797849926,-1.279677791986622,-18.210873960446186,1.6543429818277633,0
-19.343766083914993,17.412720903928136,14.08805501783292,-16.793973718195943,9.071743518270988,-12.269426320016507,0.4000746336768284,-23.31323251319219,-0.30459739059914814,-17.419084557874662,2.6660652684130732,0
-18.959764537229248,17.069795493782276,11.959477338401019,-21.959149782324936,5.533269099339986,-14.0672435888369,3.441492490373016,-24.269514442843423,-1.3465523652542633,-17.26480971831343,5.928243392670598,0
-17.673776855577607,23.441597319025313,14.278031641327614,-31.68330659519671,9.480752112198916,-14.128947468737369,1.6411294827104044,-22.174439605348116,-4.861552996851865,-32.65440540287609,5.510708602572482,0
-16.266831915975178,22.41719966438816,14.621356448823292,-17.674832534641403,12.371134953520377,-13.87069886469258,-3.1473666894586922,-21.46029947440273,-6.878176776273273,-14.978476508234477,0.3334703852553602,0
-17.35934140051814,21.231394279457053,16.45406930177623,-18.87778781813233,10.480646803759683,-10.07995641127459,-2.242575087915399,-22.407554485007164,-2.0493192543877843,-14.58328111131001,-2.3148131545260773,0
-14.742513402511415,21.031467418680585,17.403338516262412,-17.934032315626947,10.948554246804756,-1.2701746798740867,0.10254722767040714,-20.845040208570637,0.7351772816254427,-11.850653073517257,-2.547309291215849,0
-14.395533280129204,22.09705835337863,30.991379144778968,-18.475217679009873,10.986783677426377,-11.270959168444994,-0.21163237481003716,-21.45112376633308,-2.6827677997013604,-12.84846631884387,-2.2937353656759267,0
-11.776257370939037,24.36908510252264,16.814642888259574,-19.399595888116156,17.671743545760783,-8.431614716344376,-2.597141839989697,-25.01893876939607,-3.2542178917839,-12.347489250471304,-1.889131746962022,0
-10.580577454475721,25.008295227665194,15.284176263662445,-23.123857850805038,12.227218587875267,-12.849587856467673,0.09617397669600103,-26.49064614089564,0.8874534850331255,-12.338671686433786,-0.630732313723709,0
-9.681517904579614,22.214220065516507,14.08418838746991,-20.854742726562044,8.054561380389611,-12.389412112976844,-3.157460180806065,-21.85720402765021,-0.6808944149776952,-14.790999088393434,1.3895713092292827,0
-9.42751398622513,22.220860434635963,13.52260467445896,-20.20529260166074,20.54828631264644,-15.309162951919884,-2.343013058064936,-21.449307576691318,-3.0867968338151304,-15.348075358900507,4.4952572760771385,0
-9.934493828878978,17.78422851555036,16.119402608587503,-18.10899814670827,10.908245509730046,-13.304191962391627,-0.7403880016837515,-21.160450852633982,-5.9642690146612125,-16.16968255773485,4.659972050864696,0
-11.592532266930206,18.902213041955264,16.907612091700898,-20.513038731385972,7.625219417260662,-10.46079156564259,-4.3473593457533095,-21.94379044088567,-5.514930857113322,-15.850185714911566,3.0849228709518957,0
-12.545467585001033,20.483830925848498,15.457500931784146,-21.923287025422617,10.81339788014936,-14.721887868149727,-3.3373581380078057,-10.927582832785841,-6.477004951438645,-17.392518273260194,-0.31884656026229097,0
-12.952727690509585,23.27126944065923,12.223606394221413,-17.082840761689717,8.292054940158524,-11.78988605400734,-2.914464701483119,-21.14108946531004,-6.3487865859873,-17.222337912826582,-0.016689728641746004,0
-15.350721337476354,24.07948638502956,13.702406030911494,-17.50055576712913,10.106424206334179,-11.89277861043223,0.943359107227544,-19.35249672869571,-2.275345312563159,-18.49362402624019,0.9907063491192214,0
-15.984534882866297,25.82395122882255,14.023693312162791,-22.392430575972014,9.61693008869952,-19.187594869521693,-2.7131881139396503,-21.43441228398076,-7.405895713263534,-22.06332800242749,-2.8246190904677313,0
-16.438863165026056,16.09687674332179,10.608862481204328,-16.070194822066554,10.20853755731587,-8.237502795887522,1.4359367770460416,-17.2867783933301,-5.0920994620121744,-24.129788768508448,-1.650724750888527,0
-16.318120669964294,19.590589343444123,8.184343661298417,-16.814541395579674,6.602963367037214,-11.210170183531483,-3.7885864474244046,-19.545895090307944,27.11008363521838,-22.704293689911857,2.0220148449904567,0
-16.67434736157338,20.21971766237529,11.42856955575698,-20.33639948193604,6.416143455338171,-15.076743582070849,-1.709152770572359,-7.110420698007648,-7.473709818919498,-24.817208549136517,2.5796209219742057,0
-18.042394234202927,20.466120379538378,10.688735798979849,-23.690462844765648,6.6416390842073705,-24.01312107465416,-1.26293032034067,-17.86136008663461,-7.85072512203528,-26.403544689494712,-0.6420755615993201,0
-17.657560893577365,17.159120535190727,9.845911046377552,-24.583148353492444,6.9845448903336305,-11.930073957644906,-1.7341195600481802,-18.526538540717432,-7.305542664272661,-23.963376709116,-5.627453349305686,0
-17.119692277941642,19.42070072684039,9.865554637014322,-24.402768209076232,8.92440867113554,-10.994881828937668,2.554714151081421,-15.093004684812126,-5.514680953911439,-25.365815311080716,-5.941602187031714,0
-18.622243363588257,24.029691515058516,10.1058796704802,-20.977020181628,7.234407279329799,-9.50331772865691,2.750694770709662,-16.473820856260858,-5.629782008636952,-27.71318021404402,-5.788757194323434,0
-17.883180543486137,19.28004523946325,10.42526715551484,-19.176767153199886,7.363803025883326,-15.984080190780837,-1.500304347213135,-16.166672537261572,-8.542858885673557,-25.22318487358458,-4.095521451431377,0
-17.87810101521266,19.42339948253991,9.059636786995236,-16.05305933229973,8.469988241804563,-10.532855199767024,-2.186670683251652,-16.148677650196984,-5.921241730157012,-28.036949203085285,-6.376277714376536,0
-17.318345168992483,13.669305235136253,10.018057204163252,-18.1434762448731,6.926258639597901,-32.21370277362605,0.7071678451950154,-16.42688106496983,-3.9317669240163355,-28.243983915858244,-6.880699429125114,0
-15.373269743564983,17.985748014664555,7.381678127770598,-17.738533643451888,10.188410077216888,-15.691013711188678,-3.5689771175745024,-13.798824622663087,-4.184201171901181,-28.936086886091562,-7.401490200543196,0
-15.234179895047175,16.913847093367067,3.9991370305148166,-20.074706965014393,4.959563903713556,-14.617829665422455,1.6876487091457748,-14.264164496528062,-1.6904805733221222,-28.284414241985118,-5.300309753992614,0
-14.400748776904829,27.885632630928896,4.423444216658592,-18.767186075782156,10.411224166102638,-15.014813220033599,-2.3687741164589524,-15.821276817764248,-1.6762843242436258,-27.77092190445911,-4.060684653682236,0
-14.14633307677942,19.316906809092536,5.032805046869491,-17.287956430205032,12.923657777258773,-16.685015978282973,-0.1414437324154092,-15.132194958648439,-1.5071047715668136,-27.097060251697922,-42.33667994397657,0
-13.399178988798836,19.277227191509514,7.630516529646867,-15.095025647378217,13.54873266890531,-6.127030388883808,0.05088862012588602,-16.538225221755884,-3.4368134397403356,-10.306757551209824,-7.091984788419765,0
-11.841647411836528,18.115139937971247,7.8807011386433565,-15.86760441785005,12.285097000779066,-15.407061888278605,-3.767404038781853,-15.730715419857153,-3.416744890982253,-25.43721498634135,-7.785716327208462,0
-11.098162042636776,20.833981152146222,9.268218062357596,-19.027769647584662,12.417224243185007,-12.9330658523459,-1.3560055128393063,-15.525333313248826,0.8355025412064518,-24.698300741493185,-7.258082830957576,0
-11.071681876664178,19.479914547931592,9.57197989666789,-23.77561558180977,8.390640292227523,-10.110598076640372,0.21251147491823086,-14.178838681577176,2.953525097911006,-23.69242181247117,-9.61846820576637,0
-12.2626175556198,19.968879291240718,7.543235110241235,-20.506340794261682,10.402050921178782,-10.359313688361153,0.6375276829388337,-13.721996444399826,3.458514253910741,-21.845924566854453,-6.702489661902558,0
-12.761047758352248,21.361467740854387,23.76253586935635,-18.990239194661825,6.58037818437609,-12.825034844807304,-1.5805063659643126,-16.437449457802014,-0.40788476973556553,-22.677036956993966,-4.134691254264453,0
-2.6069717703815396,20.11852476611271,14.189206279631705,-21.759220624776354,4.336494416675258,-15.540284912365182,0.007326226436055849,-16.201353124816254,2.0366192031701207,-2.8220361714027113,-5.8011455380261,0
-14.010647599305111,21.582155376468723,14.049577975110575,-19.49004804684638,1.9205663064584346,-8.999287932869736,1.3063319162043263,-16.78065989889382,2.1775931788621645,-16.73422536287915,-3.151497747869383,0
-15.640786591807252,23.86804455977676,8.073337284534668,-24.042533358419732,7.785314762284155,-13.914707564987884,-0.4253436604640188,-15.67903869798392,1.4413593376048628,-16.812482586002478,-6.512648168678961,0
-17.96036794403654,22.590325751748733,8.524411985511133,-23.13999089035439,8.82049017293192,-6.742220665743557,-7.269615072323737,-16.005218263827466,2.1059412068263637,-16.179647963378795,-11.177911805009309,0
-17.59352415681157,20.802721118671478,-7.542778143175639,-18.81043914472516,15.81615968693016,-12.920307939639624,1.4999763507463348,-15.126718352292286,1.1075802602732643,-16.13504709684646,-9.512466132911127,0
-17.630424146607613,21.76841645110563,8.257442752058061,-17.19832223454664,9.820062131666722,-10.35981227111719,-3.978746620616184,-16.296946075372684,5.5137640515622355,-16.24062955943143,-7.7199536148482615,0
-17.616234803224096,24.03353532882142,7.996464686003209,-19.776153221286553,10.120890258172441,-10.047218115537305,-0.30746429352781635,-17.814151643854515,5.230047520214331,-16.298905806968865,-7.329417460086827,0
-20.463299776084227,18.147835156571574,8.282405343221132,-18.124630696620635,4.655843722367893,-23.54526929519118,-6.917067068231406,-18.002462739709184,3.5593075162502155,-14.497511881969418,-9.908534197170713,0
-17.94589821493106,18.186160812363966,7.342988839254884,-18.592731862983218,9.8158205426433,-11.916830580590528,-5.5553286897108975,-18.80021869604165,36.04351316039089,-14.286518288737877,-7.968116467949035,0
-19.497041822953666,18.33470086865396,12.815876595219649,-19.021807793237254,11.484461017225264,-13.057838522647836,-0.4467358295626221,-19.278629645557995,2.029665813904068,-13.590613624356498,-5.050566184509687,0
-19.150631511671776,22.29103337164726,11.717035593937025,-18.438302844939127,9.980604641501783,-13.6567738997092,4.384681384461643,-20.249927788601802,5.201750897969865,-14.751584785822963,-2.9563213706751963,0
-20.208704067956905,20.67215780125509,8.484564287726913,-15.06343691037503,12.669599143330998,-5.031578237276769,-1.713723856070499,-20.851000228657607,-30.606188575618305,-14.022506310487802,-3.968384563513248,0
-20.47008234729486,18.71874373922301,11.044984882350679,-15.999379056621173,11.841982154816982,-13.59974193872129,-3.2676246636512554,-20.562894007523088,4.56631152952428,-13.813390491833415,-1.167095196674281,0
-19.46729191613423,19.546450304007728,-1.2295231219800051,-19.855286426044643,13.185163562102009,-6.786733394685806,-4.945363802566656,-21.656219811898506,6.672036414161745,-31.515245953659786,-8.179769478465087,0
-16.905564766354036,22.448523599583567,8.528477216644074,-17.593895958198235,13.18593967868721,-13.623377724699417,-0.20129138839712724,-21.589632463703026,4.994344907808293,-15.985226049518506,-5.604135365621371,0
-15.81149843487966,19.521079104867038,6.627109805438266,-19.73459308703208,8.842662477360074,-13.63251159685836,-5.3757378280047625,-20.527059276926657,5.518674326180722,-14.605112238744187,-4.627840282677688,0
-15.954969176725069,19.0673662905372,8.690772856543656,-18.612420802257176,8.464506450413285,-12.920303912600632,-0.03637031095575849,-20.7105217149701,4.4130201421400015,-17.503604782285517,-2.1135925061310754,0
-15.725082276457531,18.739006445471098,8.351974200718738,-20.174717978979015,8.429000758790895,-9.90290172762586,0.20199139645437225,-20.185862498228644,1.707152534165103,-17.75293709956163,-43.619189624341566,0
-14.969990165380946,17.8828135367055,5.969310671445523,-19.48604953744231,9.012686255340846,-8.144033084375259,0.7439122585459603,-21.242326731925097,5.713042342069493,-18.458870158204046,-7.884225245830732,0
-11.911876055950835,20.162605388266396,7.4859903723002095,-13.277701705320197,10.88936827798287,-10.004963514050894,1.0213915298919212,-30.761916729592347,4.753442261443932,-21.222587278113668,-2.7136954427559945,0
-20.97287659657009,22.248697838142462,9.8775604650006,-15.364116624982483,11.66991320090033,-10.588566923715971,1.541533280578328,-21.771707542347976,4.115074031730865,-22.260845703581634,-9.231638281564443,0
-10.370321052051565,18.93625888777018,11.418531737355968,-14.537342649454693,11.016523146119583,-12.862747612473672,2.736770252663702,-23.303557736101506,4.883967583855095,-24.239124020050482,-6.291798566789348,0
-11.167790908624932,21.64418968570835,10.696822183875128,-19.382774280808576,10.007094483473491,-10.841371849132694,2.5733302045474016,-24.734075873827123,-0.05250038778950383,-23.421584088415674,-4.626160508499106,0
-11.768010102709622,18.856780528208056,12.656007624162893,-17.03129667486109,9.308387588637444,-25.800781207119737,-2.783869312794991,-25.955159813714655,-0.2329369172831246,-24.06081022803979,-3.3605824465237157,0
-12.907405511210941,20.91242428028608,13.085712724371685,-20.737651243222036,11.189104942786935,-10.09881654582277,1.8194392528547798,-25.335402817781016,8.423002634138502,-24.056851509565867,-5.710837133332739,0
-13.240979704368259,16.892397276377515,14.849146802306901,-19.911116622487288,6.875754215065696,-12.116588480939978,1.4102704736906602,-23.412902616045525,5.220260837523161,-24.948443095173808,-4.444789980604719,0
-12.762528658764097,19.755995904377194,7.973822011227975,-22.624938192592534,6.204588820642051,-10.796962778187675,2.287689215050603,-23.001673722754028,4.970581599919058,-24.579090918642997,-4.942795055632853,0
-16.108691177729742,20.447049738981796,8.717949647459376,-18.22191182558911,5.726333095960954,-8.196459887482607,-2.3504081402902903,-22.955091102102532,4.7885357908487745,-26.668248423990377,30.61909729149122,0
-17.800147181610722,23.86063630055732,9.45658413537288,-18.4333783208134,10.624861387599672,-11.904016363061427,1.8889519559831474,-23.09373325636057,1.8366879778294187,-27.215045251321133,-43.402721485986774,0
-20.035911638792797,18.93450988662517,11.045845752850498,-15.600573109502479,9.021379757745592,-21.855830474749837,1.3156536433590862,-23.395756472132366,2.6363764744780065,-27.231973465137045,-2.444994796311712,0
-19.91190039724969,21.1991809371369,6.39701511604191,-17.22696495975759,10.307509481834856,-8.569838137767116,-1.0549354631979657,-21.715906969143003,38.1534670615571,-27.595231447081204,0.807212032395876,0
-20.391618532555317,20.648802344846192,12.573634608727716,-18.163077840917147,8.939980410920906,-16.17960093347695,-3.8170146801772,-24.038182206396655,5.569442643844736,-27.42072220390059,-3.5566976587414247,0
-20.07507570565047,20.928140456205277,12.222209015342287,-16.252134903064793,5.432954653359577,-11.531685958362191,-2.147978853728911,-23.855410851921494,4.439445218735328,-27.291426287512895,-2.0858570804066483,0
-19.997635715724957,23.909832441077832,12.561600543571085,-20.034017145665032,11.57090525263456,-14.366549073989958,1.037182945510284,-22.859139600314737,1.740227395768044,-27.418086802442627,-4.163145690577133,0
-18.60079754398687,18.219867974633225,9.948364635900285,-19.19563818452496,10.023478599779377,-6.340493697697384,-0.7023784820266206,-20.09942234840478,1.283359881706258,-25.626518663859176,-3.83168378313005,0
-28.802293169063688,23.225650015937724,10.906615016131166,-20.311654828062363,9.59872748554375,-10.137704607937376,-0.31223115451274197,-21.369968335887982,1.222556712775092,-25.214249908048995,-2.4028653643068942,0
-16.992705423576776,26.32467578698559,14.620055247375364,-17.305729834624138,10.663623317249805,-12.026539954203704,2.902569533824927,-19.870702412400895,-1.5262921801110656,-23.327268566107065,-4.834008996206632,0
-18.600374633058102,18.214168922583564,12.549170783609542,-20.06147836494392,14.82326257734662,-12.230498574072623,-2.937067979262905,-21.080298892395348,0.9289703874847189,-22.96819655403541,-8.06095122906713,0
-16.2221523161931,20.445310731038827,7.9571633858521125,-17.676386262178138,10.763303281623697,-13.785694465025735,-4.433895271093736,-19.916240464935896,-2.0494290289834085,-20.98833590146768,-4.82680966363162,0
-14.940622155906224,21.64730218096475,9.203729093523027,-18.325807380342887,7.650923111165718,-7.3223736386284815,0.23352536283475445,-20.0842880639365,-3.111544230416314,-19.47819194461202,-5.385377460724754,0
-13.966912679693552,20.092580354427607,11.049424354667243,-16.764609212872397,13.100521182939612,-12.019539035336734,-2.4866837334873626,-21.810588957437997,0.6005299862231879,-21.09369670800164,-1.8170872634609536,0
-12.798282218164537,21.50586285597219,10.808089246422213,-19.59358238669397,13.76444803984717,-12.133372771640042,-1.263629751610959,-20.36179762343513,-1.7286334790399747,-18.59462901362655,-6.055859591843186,0
-11.105743529944062,18.640931011747398,11.197615559514922,-21.562635966752605,10.635614709005145,-9.949486326623616,-0.7821306458781998,-16.07709861566243,-3.262950586147232,-18.79490597614695,-5.45029609046441,0
-12.431998432733115,20.511791795448943,11.376604816770858,-22.104752416552664,11.87562880727915,-12.628511140267687,-1.0174280655632237,-13.136157769477155,-3.0892209085884126,-18.143492751031825,-5.063793989383417,0
-13.91881419248632,21.12071648129226,13.929575564346496,-21.368462548824084,10.535183627148612,-12.00455449870789,-4.5496380798589,-16.884483040857525,-6.280361711173828,-15.91755721563886,-5.480058242869385,0
-12.45970325637574,19.415238437654754,11.861210539516533,-25.87427329509884,10.027545795048846,-9.385023661344096,-3.7165845148723458,-18.944988553098824,-4.157333583583185,-15.132174529574913,-3.626954121841031,0
-12.944798665891042,24.741869215288062,10.685142359840622,-21.437514260120587,9.443908042077458,-10.7850522320701,-1.8536264194429508,-17.030518943318768,30.63733680195307,-14.046411812687573,-3.0943902267426626,0
-12.186784546690781,20.15347638177888,10.020923831676772,-20.413978558514664,10.052693590494862,-10.575439047243414,-5.342433547197612,-16.821937840954085,-1.6734120254951983,-14.496734763432265,-37.47716692600535,0
-11.457196760604033,18.292495709873698,13.858932193879598,-23.387260762556046,10.070652905278054,-8.88461035270991,0.29985774190214265,-12.75954601469167,-6.677506537781785,-14.919119652400603,1.0687974477175777,0
-13.145538286412561,22.98256553406209,16.06871539042901,-20.529369039461635,9.667372020430335,-12.47040266504451,3.023536962029227,-14.045974949162904,-3.25217201053892,-13.3428148640503,-3.454072188862042,0
-11.660781414771378,20.938495874196224,13.25219739346174,-17.464299082058947,9.906511581453401,-12.74103226312868,-1.7397705851333543,-15.226946872554796,-1.8883090350687528,-14.410033090581928,-5.3848443907073715,0
-13.68545293878344,18.483706777685818,12.73385100381758,-19.253738918524633,9.183065511651156,-12.479938775469785,1.3587223647162414,-15.473301707685716,-6.774350582002603,-13.581583027636285,-0.9149741938632574,0
-16.137320667210453,20.84634270709188,15.795132369284257,-22.399450201922555,8.419634590054573,-10.532782137112187,0.3392934171774056,-16.322583422543843,-6.076207561466039,-12.571652193250419,-3.5246305432490184,0
-16.444446911312472,19.842304940492898,13.201816202792742,-22.83728240207976,11.744255216586623,-11.608987620030277,1.1452784107910663,-14.614683125364067,-10.0588062950533,-13.36879745236957,-1.3097665601712116,0
-17.600138239861558,22.22368179540244,11.285959981692677,-22.74494665449194,10.032369202288692,-11.863443037381003,-1.3399472616463008,-16.37433583413841,26.886252219071874,-16.014015501088736,-0.6640383267399825,0
-18.654955439708612,20.816565000934222,12.86932643661261,-19.211857151649454,9.041293679444783,-9.598806442184234,0.6371485255446785,-16.205216732558164,-2.544302109855959,-18.467166871360334,-1.2446494392548602,0
-19.954777920972894,19.131261168331168,11.891801786953856,-20.62537356614445,11.816264649348897,-10.817758578563438,2.072684869460058,-16.065034388510522,-2.5516340202405736,-21.05272525784186,0.841900094009661,0
-18.465012817229375,18.207968386736216,12.837875785869363,-24.179872036830027,10.337681978941006,-11.97233823223583,1.5195556356021171,-16.06232654304322,-5.711666673485576,-20.58881881543683,-0.9896319970022762,0
-18.72981247407801,16.938515467412387,18.020498705354107,-20.297010587647645,14.418140194476706,-14.053957588790947,-0.3502164293273703,-16.8585905366549,-11.169184425748806,-21.238371094579186,-5.939615809276196,0
