Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-17.125810088137975,24.398615904801854,14.82229180249226,-20.05435485513683,10.5192187842755,-11.999488320771523,-0.17260537336566784,-17.423700027845282,6.447829446119394,-22.351039887484497,2.6420020727766707,0
-17.59636767530559,21.978041463376144,15.117905695295507,-18.935731552820712,12.182096092533989,-12.94561407996593,-1.4637186467197738,-18.859431372467128,5.397500243859453,-24.210046102194344,1.9706824517471557,0
-15.551428254395828,21.799025530877778,17.869400108489266,-21.25559326784347,13.359189376808525,-16.212588867727256,5.558601827399683,-18.161488368167177,3.6352732307090063,-23.732793431139346,-1.0747706663265313,0
-5.975130958340811,22.368596466010743,17.358789884664827,-21.225394629292,11.54427300272008,-9.1837949785701,-3.7334930939252153,-14.29816075614607,6.112073158675596,-25.516244389556505,-0.707898413496721,0
-13.897981070747566,23.658562675482944,18.081952906001852,-18.060613204735404,9.47509669383248,-8.51604482941728,-1.8560053548373068,-14.233479039695283,2.8454982519628813,-27.789498725304664,5.240870614184039,0
-13.657793794048409,20.415362632992974,15.407232326436642,-19.90991970524656,10.100512958030714,-8.284734629507685,1.1524386157908002,-15.417758294013403,11.038803571948986,-26.701098038264096,4.553570991519319,0
-11.214329103728092,22.798402445458187,12.428805065928678,-18.405544571788372,8.51436734398925,-12.665683235684426,-1.0180989070267754,-15.13754442190012,8.843648364364505,-27.047506877931685,3.0758255125883305,0
-11.972137230930187,21.15230884902444,16.75564900098188,-23.41305410333592,9.119325203736656,-13.211377661165887,-1.8197186342808358,-16.68305841533088,41.70483731095394,-28.01806970264723,0.005577296706664292,0
-10.112677914003456,15.35431489963905,16.664901487391077,-22.15115147336359,4.634375740159351,-10.355147389177151,-2.39979834036836,-17.794719985393947,41.39802359525876,-26.21398189123424,1.0365678457364043,0
-11.843492403111785,24.354418090147213,17.085477629886622,-19.925408422714256,11.587879011980924,-13.799538750037158,0.38031628228186865,-20.91955276489184,6.344182117815844,-27.727612481586664,-1.8406140034327283,0
-11.169940696540827,19.629732969688693,14.849269802892135,-19.57489217162469,7.100523493249993,-14.085069480655442,-9.683148000821447,-20.622983016454935,5.799527057417594,-28.015605506853287,-2.769940323282664,0
-13.194615519143035,21.316194866665455,15.082958246775876,-16.197017409592252,7.102562150427698,-9.224945638363153,-0.7311754481961852,-17.276132114874105,3.3684895699375055,-27.074114548319127,4.169047768614761,0
-13.95572693637172,21.59328964234745,13.751971764595698,-18.522661532624642,11.269603817493794,-11.081047463974858,-2.2764289205684918,-19.73487675049007,4.525403222017047,-28.414916700064992,3.2030226104642137,0
-14.07444520669794,17.797104270872907,17.86740255706905,-16.224906015395465,10.06252204509902,-7.325797775251263,1.1447217542266137,-22.503086058198516,-63.57469365735342,-27.372951576865965,4.675038089383522,0
-13.912511570400456,19.728069221819066,18.093479770895563,-21.910468392521786,10.23226648634763,-25.248352793473792,2.184261679072485,-21.279035747728365,1.5077526986993413,-27.269951916232188,2.522113180258841,0
-14.329429719269816,20.87086961587075,15.981929373035436,-22.895523092250286,6.09658580459681,-14.030869911176723,-4.5735919820366195,-23.295643598905066,1.5762201465983579,-25.789242959912496,1.575309567152658,0
-16.87248362196156,19.11261732909842,18.121165013225482,-20.283954583892758,10.469307800365026,-13.607352405994474,-2.0186372846138165,-22.184095539957163,5.729490300717743,-23.744801676941513,2.0797544528400627,0
-27.932668145995788,22.119621241488925,15.793363861777689,-19.61299654461888,10.340840595993953,-10.507227770285809,-5.668902305656356,-22.54493246871061,-27.83514020534181,-23.453135878852986,-0.6405221415310014,0
-18.782374775578354,21.111686776089588,14.319652436914556,-16.80143216371114,12.846811692757182,-17.781047752520095,-0.09657761916588681,-22.968587382317523,2.9172706340839296,-22.3662090080304,3.140714276866646,0
-10.256657567367292,18.05278947162502,12.005900590060143,-15.804137873854572,9.213168743021466,-15.030086554205472,2.304612775922738,-25.394055231099063,1.7515854116859562,-21.09362562556879,5.289907116276131,0
-19.413862257333836,18.917209449332063,10.652677659828976,-18.489676407771935,7.748908698038802,-11.66380283698589,-1.0838260882301152,-24.530184970079176,-0.7770537140470388,-18.52129267235383,3.1787943244115686,0
-22.288013922076924,21.931502444242238,10.661928091039396,-19.16468988777619,10.531515314029148,-9.72284928240079,4.813609232869396,-22.76899201324568,0.8476275522416435,-16.980706743948154,5.850813880044242,0
-21.873316651465704,24.92807891237063,12.79893749409129,-17.037123731707947,10.013416936298738,-11.56677386784299,-1.8191999677218773,-22.85610298333456,0.519211419070575,-16.693180910381315,4.673915793685297,0
-21.79086421779744,25.130382141516325,-0.9064938171370418,-16.746748373642593,11.065518374857039,-12.468654642441175,-0.0889599101911589,-20.977764428263388,1.245894748678817,-16.18001881896092,3.625821548080874,0
-21.809059651794218,22.31054509565162,28.556619884485865,-22.003430680510817,10.032339799142717,-11.994384113489202,0.0921699168904121,-22.12325186600633,-34.380246093211234,-13.913183346233033,2.92645385483269,0
-16.057630706952224,21.627114545274445,14.410257132464706,-23.024120639658094,9.589004265657895,-13.107612144240738,-1.356096425588391,-22.899222293405902,-2.0690844210574824,-14.550799884406171,5.6788416929272465,0
-15.412214887094112,19.020117229466777,15.492233961597563,-17.462487630808045,8.868459477321933,-8.679193229748034,-7.2648298138708896,-21.820333674002363,-3.014462686403667,-13.68431283853393,2.590856995418394,0
-14.375659920679029,22.19259966692808,14.36480074043936,-16.93787823289598,9.991811186513802,-11.244155194588608,-1.7184914934062867,-22.5841334998052,-3.8937477399104536,-15.488046599318949,7.964772235328496,0
-15.251104195502172,22.448275530392795,14.646412633957956,-17.734614179406968,10.654876056385367,-13.043808104586672,-1.5938191919791973,-23.13912280938812,-4.557046508044772,-13.048728337888083,5.479737666249244,0
-14.074572851587897,17.22179632895073,14.960828462522509,-22.48621830895858,7.959485730086631,-11.15603065244115,1.0908502302090504,-23.502735258084837,-4.235253226084335,-14.239773486874828,-0.024074311800479364,0
-11.908511536359079,20.657969593502088,14.759768557184604,-19.868326196745432,6.772066221881405,-13.427399393211155,-0.479547762456059,-23.50592653781941,-7.854049850382442,-13.711620163350883,-35.30069353236732,0
-20.81062184113295,22.00859718728852,13.354835731323453,-18.992256375612975,7.2339545090288695,-9.455618807968133,-3.592753591110359,-23.91736991156722,-6.502247608301169,-14.370335011118895,-0.2563915959709291,0
-10.314542886275609,21.92231899741374,14.679548498217546,-17.423582631576075,8.99449198653273,-7.555984730616588,0.4063055297733733,-32.00371083645787,-7.181468141607692,-14.156266991614675,-3.2314470020463206,0
-11.348823628052626,22.2283108399264,27.806132151884523,-19.76862686719114,9.835104481398508,-10.989362117622587,-1.902869721968178,-10.10835677966057,-39.91551442940728,-13.735770320453112,-0.25144293104137927,0
-10.072689809381007,19.943181296306985,13.836925924950645,-21.192654659344203,3.6465605725346606,-10.991059230204819,-1.4454672339975014,-21.334129359390293,-8.365263343735622,-12.350065565584373,37.669942805978835,0
-11.055558367322082,19.330788492375873,9.976656639209498,-17.817135289024314,7.388542235617716,-16.106596082055056,1.0403644528078504,-19.940015970152093,-4.61343563111822,-16.174089656325332,-1.4117457406675182,0
-12.071467062670616,21.816384683429547,12.293428680296415,-19.463552252204195,9.429435625138947,-10.838808739621856,3.5847136009438287,-19.39592201836324,-2.429388117841702,-16.849587431544563,-2.8151148586828256,0
-12.240341776577992,19.80150557384259,13.107013758787154,-16.97174216219723,10.29673364926769,-10.896806243998014,-7.160569941822267,-20.077027531091716,-4.8719276086641,-17.222358497878925,-2.648988404307344,0
-13.721134447593151,21.012615139759998,11.765003443889329,-19.187573850946535,7.955243933244549,-9.56858442137625,-1.0816207350869504,-20.080426226060688,-5.821139725172609,-18.398773224026655,-1.1749605118794106,0
-14.665739471937858,20.291873222207013,11.864932300843329,-20.86341237449972,5.315583645951197,-8.975269181594019,1.4281864117410183,-18.369575442803445,-6.361421592851707,-19.21286392009803,-7.517802799174664,0
-14.386760450709216,20.11714268033662,11.925336099451126,-19.056104144331215,7.860550053564021,-12.310148806518413,0.3295921430563904,-17.63624659240143,-6.115581851777806,-21.75170285153102,-1.7757857438055142,0
-15.378103310558036,23.265936345437105,11.677003085946168,-18.41996889639264,10.672285511310232,-7.834108632777786,-4.222015345037052,-16.912086191121144,-5.2623278661153225,-22.256047849791344,-1.731415810785434,0
-17.453474038525847,19.868127449587277,10.870211404777567,-22.173681321417703,11.260027423113664,-11.938109199426941,-0.007345269207748806,-17.55055088220502,-6.537405005373149,-24.30063747894021,-4.308740833454498,0
-20.35602931025278,22.67211777563958,14.89893023840525,-18.054965455124776,8.755801103955495,-9.795143751130997,2.0307701697254084,-17.09484487178497,-6.496187684182615,-27.156393694503354,-4.28372836805524,0
-18.904522734374467,19.881481761039055,13.364249453989267,-21.17185232919979,9.996772715686067,-7.5780516446620565,0.003831933196169701,-16.147670466780603,-10.986893439932292,-27.318503357803163,-1.4178225081668603,0
-19.78702806601036,18.891748661844133,14.724789026797282,-24.729122638431438,7.64101339350694,-13.091848524449453,-3.562867091338588,-17.007017004830605,-9.269408317147192,-27.133382949218763,-1.0108593157323895,0
-19.03584685720764,18.06942660711986,12.095705490379137,-20.125695419062744,5.377372498688203,-15.406409548372055,0.3719773044055503,-14.640082635747854,-5.522483306872672,-26.29274517421156,-2.8476170062651747,0
-22.481263858987806,22.99786986181209,10.578287405319204,-19.760005003591687,5.723738838203316,-11.761928194614793,-4.351576172732982,-14.511714578406698,-6.77269908647653,-26.38365702516273,-4.3970425129940764,0
-19.97714472561507,23.109486021531108,7.820835547498625,-18.5964388063504,12.4020529084245,-11.23475019934091,7.182276274396681,-15.719791994409487,-3.9558644336231352,-27.26465991799968,-2.789268769255124,0
-18.93790451218447,18.193872893028058,6.681144437187479,-20.453141887424643,11.901562929821466,-14.703036950500014,1.6772315912971698,-17.818435242260502,-5.01814285364827,-26.610300717397877,-1.3573214077879983,0
-17.967441950836054,12.042109620078527,9.501389862850736,-14.324886492441072,12.348564414830204,-27.76367833661176,1.544385669560317,-15.545181669847436,-1.8519233743412373,-27.141216616050645,-2.0226184884814034,0
-16.736096809663586,20.636067361130102,8.27405120965332,-12.713581635006555,10.816924255625658,-12.986518635491494,0.36931201635560473,-16.210304022049637,-3.2827520583852388,-25.33186944977828,-2.5512527965171365,0
-15.61905917471395,21.294344746590287,5.806034124004158,-16.748517453104018,10.290170858477609,-13.207201955895451,-2.2094712684571265,-16.56435780559604,-3.3588552089830683,-25.574953471769163,-6.2652734537033705,0
-13.90651893786181,16.04001441105586,7.173014929688058,-18.495140638139823,13.70657195325213,-15.447068266938537,-2.4650416337304675,-15.22161238266398,-4.728347206735489,-26.004244474037655,-4.720726614600994,0
-14.690807373154435,20.0843197718672,8.053068652969642,-21.509878292295728,12.450839097153834,-14.28572119110808,-1.09462995724592,-14.532049264272787,-4.518236349039805,-26.69713640446665,-2.566767984845268,0
-22.692513892302607,22.197284505155068,8.066332756255504,-21.99188433991114,11.561382323633815,-2.3209306941057957,1.8684781955379801,-15.322875892282847,-3.7275512453166124,-27.154694276183694,32.052433372934836,0
-10.400725228507529,22.123818592519264,7.065007796763431,-23.467856842329034,10.416775821034216,-13.35170078328508,0.882999171094417,-14.376446114899018,-2.3528183379416516,-27.744289554731637,-0.9005366138837037,0
-9.670561767814714,21.413613803905665,7.120359719191116,-21.12371228373434,7.878366492979083,-10.022335690959554,5.637171395279653,-15.516108664905197,-2.049334094698996,-25.528375641226184,-5.778937176287796,0
-12.295723858235782,20.993114819235185,-8.411129297784687,-18.84563400297591,8.25942342395407,-13.514694826860858,-1.9382912451849301,-15.233987807115579,-1.8279159140340349,-23.640793915495657,-3.15218522246586,0
-12.443347959967348,20.387615454632265,7.7218244159998,-22.29205183412658,10.424833492168547,-11.635298767232007,-3.236603180784867,-17.30279956400333,-1.7478348234836685,-23.389632708732368,-7.741448612128071,0
-12.108419221435685,18.254860481936138,7.568075474672409,-25.547922966204844,11.11548389229889,-9.73993568575192,-1.4817591443834197,-16.527089554346826,0.3601207814752878,-18.70439381000001,-2.597746633705186,0
-13.647950444142309,22.898287616895185,8.862085442027851,-23.926901561613278,9.148773058619085,-14.463960102699524,0.7574748730904661,-15.43411100424705,-2.3079858739051917,-19.28139700581403,-7.3824540179872375,0
-13.786415898047155,23.51684433322919,10.263025784214879,-22.55082896681541,10.619472567370275,-10.524524793076118,-3.352568511631958,-14.690837033963545,-1.0051549577195515,-17.926955955074575,-9.732144552495853,0
-13.955881546856613,22.47760558648905,8.027161858272843,-22.235842248388483,12.62837807976025,-12.74803071577671,-0.5470772803599735,-15.377056717876396,0.39385751462919105,-1.1361405291356093,-9.202065018431028,0
-14.768781546935514,26.12391624568487,8.36660398894406,-24.189643353004627,12.63035520923118,-11.467109727445031,0.6345332848119194,-16.880564277342202,3.2641359678210073,-17.317882200115175,-4.589513760612967,0
-17.931075524819803,22.17015255793646,11.18842453388914,-24.843183479425818,9.811589611756476,-15.300935880482376,-2.0014974695026297,-19.150362333400466,4.23779859096989,-16.270844697595216,-5.096443033447888,0
-18.359708693000186,19.466383485782053,10.44187854430842,-19.430584664513695,8.107839311355422,-13.831117786973287,1.0822232178324758,-17.104268704087765,3.0460409932166965,-15.512554949033058,-5.884789716598687,0
-18.41773653765971,17.495428838583994,9.840585739729752,-18.30923680341322,7.45338415305027,-11.025668809199907,-1.4143658487270874,-17.187752655008047,3.4269865616194535,-15.723559702166947,-7.969955945308616,0
-20.80862193523728,18.599914905598524,9.100237335950935,-23.979903376263465,8.47659570308348,-9.314476373453877,-3.3914593391604795,-19.27000293198248,3.201116787725287,-14.806052276768169,-7.083164099375522,0
-20.39264229094655,18.658011718304003,7.84374566456139,-18.918363936959736,9.840057812094997,-13.912166751748439,1.2874950095938198,-18.577198551169694,1.4600421421014826,-14.61534715537085,-9.621712642716673,0
-19.08190640148643,18.66647731448925,8.327135101653608,-19.347359529336465,11.187856759707891,-13.02782642074161,0.9200612177720191,-19.861139801146805,6.404870910294768,-15.289231828183265,-7.351581924561873,0
-19.14078511957667,23.146814777130935,8.485237191837125,-22.391040224062888,10.965356111336238,-12.283126595986047,-2.6688408255531,-22.599095433707667,7.94766525154171,-18.229368419496172,-5.898766821124126,0
-16.83927477606449,23.735277490515617,8.358509627511495,-6.390416068162447,10.663214985983226,-14.551850263584665,-4.4907209996058635,-23.51647416806831,3.920102009078829,-15.629840070360993,-8.553368540195459,0
-17.379121101608554,15.817145419362578,7.1611243119865975,-17.486004411857657,12.829041912383474,-13.267323014926559,-1.4195774235777692,-20.53104486405736,5.680222666252223,-14.917518034546932,-8.754191735705152,0
-15.242727794593657,22.47202472373222,7.841151880776904,-15.388326148882982,9.48124852889992,-12.968060371228713,-2.311222228112003,-20.93462384506871,3.47322820337357,-13.437802957033282,-4.615734208763263,0
-13.74523692225051,24.184935331147642,5.290966191903198,-21.654101327888718,8.96722050684583,-10.212063514978498,-1.81197470643413,-25.44770499898585,7.018580032060713,-15.12153575802185,-4.625330632468267,0
-13.41015784650693,17.570428506787625,7.456627303630795,-11.991321208760333,10.149846266363062,-11.96470327021233,-1.4048670422608098,-23.323093891281896,8.070140477662921,-17.547601783943847,-6.691814048963943,0
-11.818212516766284,18.653137134973772,6.943355684651344,-20.23041197753216,8.06282376365833,-14.264367268859543,-2.049576872212214,-23.552516515227822,8.898531778885857,-17.647736604035394,-8.381107384657026,0
-11.123977329076528,20.97315273461216,8.60892115759112,-21.30212404742533,8.557922041007785,-10.46211490845143,1.299361071417203,-22.58739147829229,3.678533716319305,-21.11332653980168,-46.09392461053332,0
-12.328940875097837,19.849463910679113,9.709361470719525,-21.69380516121751,9.778704796584206,-15.992403189243754,-5.748134337139226,-20.878160573538498,3.738996356842796,-22.388769591162948,-8.904837491252291,0
-14.574016589993022,17.139646427127836,7.636473357917994,-22.26889969112202,12.693062462429028,-14.388182812738957,-1.0204871223499892,-21.126748971670626,7.189633059250378,-19.476329618095974,-6.4995186807021605,0
-11.64557686556492,19.604449362617643,9.044604929140048,-23.131452947292725,11.985209384816539,-13.120146555268546,1.0394660737469394,-22.159868725900377,6.227821479153649,-19.030353437980878,-6.77624857608295,0
-10.490931928629005,22.188883067655045,8.825430658648198,-27.38342151228032,12.625669134467666,-7.276703690967059,-7.946989516683007,-22.328830907361304,2.131009460325698,-24.485687132874247,-5.315447686385737,0
-11.077328944440385,27.74172274858116,-5.189948758340547,-15.80601373391406,12.21827459368995,-15.9067789788409,-4.394472916831275,-22.85441138661008,0.8698823532426614,-26.054556072588678,29.680308189135943,0
-13.331834429696801,18.635729129384373,11.969601014231532,-14.454661926090322,10.402568901580983,-11.765747458224558,-1.1867825151675633,-22.089899271287763,3.920798808603997,-25.35260447447857,-3.578879399005511,0
-14.328379100095356,21.216647030949826,7.417602378437597,-19.831771254890956,10.733140580553059,-10.493591771139156,0.7002032360323673,-23.728734412717866,2.6636818805866427,-25.868458767823856,-6.8191687440995405,0
-15.752926221212656,19.191770315598355,8.947481010188794,-23.129002641201303,10.800913310367191,-14.724183074038399,-5.233113005496704,-22.592671497259865,0.7187364245580681,-27.303744545436757,-1.7949558696030725,0
-15.310818789637073,16.661996701167194,4.903726053281714,-18.40245476223933,15.091728890032357,-1.936034002611171,-2.0198619360030245,-23.411712990697744,-0.8254067078759806,-27.309121141281942,-1.849753750293102,0
-17.782845471345293,22.671152882983286,6.609390637265422,-21.536954619780936,8.897975111725415,-7.90651907278902,-0.2064009697028132,-23.440394262264356,-2.2382002971165633,-26.902182663358037,-3.958651339129431,0
-18.75642146679287,20.90342096866635,7.7398799221823475,-18.283839550856726,8.938305737523493,-13.523754822060164,0.005018123276231634,-24.322719348012114,4.6634738452606115,-27.170616105779047,-1.1121044148321695,0
-19.012500209616388,19.711681930820692,4.303917476542833,-14.688221270834703,12.807933030784968,-10.52292554577736,-0.6350211772390902,-24.139255795617444,4.31962714035612,-28.28269002816581,-3.0096658524194213,0
-18.89124542332873,20.47856912651061,5.074133063508984,-17.212385465355123,9.706605293181793,-21.509564746873806,-4.238640732968845,-25.509285249039486,3.6628082199622094,-28.321143271959482,-4.984891545719356,0
-20.717187879090098,19.992976911656058,7.913307827983407,-20.648522648473623,12.567095045154005,-12.797258695269477,-3.5140399422706743,-22.04500225384411,-30.52761323708408,-27.132237424232283,-7.916378493533651,0
-20.317067558166286,18.43273425245183,9.855687194040797,-24.030748622914157,8.870417751045991,-7.904645394479246,0.2515853101243657,-22.175250458088005,1.9456621447299662,-26.86031806036011,-4.884305446418401,0
-21.364930884156756,18.999365853115798,11.18404084553176,-21.18195374534618,10.454147428452975,-22.01494505934088,-1.243417643377321,-22.49528284328643,2.6296359155472464,-26.213968820845828,-6.624343227267977,0
-21.907581683382098,20.070351431656448,10.01945511654765,-18.765480089456332,9.774977358536773,-13.020363018597259,1.413533045536297,-21.20241870274333,0.16667013156217547,-24.61463660798219,-2.4408204208732545,0
-19.878995887866246,16.49325373341174,10.10948204832149,-19.32616673199484,4.746839198634954,-13.406261412618775,-0.4837533274211779,-22.636529482149008,-0.2686572444799089,-25.07136183161662,-0.9341650605366514,0
-18.754930560367065,22.349345537318978,10.857073794118456,-14.560854784970186,1.2872384195722786,-9.236037891639247,-3.307533510702817,-19.715283065613548,-1.7672418183146135,-24.451192124913607,-3.994318807915969,0
-16.617593703010222,23.690659608745314,10.3492431144203,-16.17876847199178,7.552469509840839,-13.289942487315045,0.09007290265268453,-10.72003508965812,-3.335071231233631,-23.982326088710437,-3.235315104539599,0
-13.224456152539654,22.88371451438286,12.847102613861097,-15.331594187409944,11.786681239424185,-15.778120846735952,-2.942772977104983,-20.83554782061663,0.4799690188188719,-23.41524804464976,-5.056053379152377,0
-13.412098495497975,21.162335739959808,10.603750300713392,-18.276605873689803,13.137012031907826,-14.056652034556585,2.6883477846552135,-19.83978013973472,-0.467545332275738,-19.523267257410474,-3.6571132941682984,0
-14.116215757872826,20.57710333831606,12.013864966912681,-20.430257847417323,8.479128104367017,-10.024776331068676,1.9324121034760409,-18.474067509468412,-3.54157940940319,-17.15039866960862,-2.1267842995075337,0
-10.59890863317932,18.770523346621555,9.709856160247849,-20.031780929187224,8.254214229037899,-11.838889589700136,-1.5472712049528208,-17.0070999704362,-5.928860650219865,-18.391964492376463,0.3801446567102946,0
-12.150695754091036,17.37941715037727,13.14023080010957,-20.3466920536242,10.044790700828461,-9.255958991814833,0.7177933522095523,-16.57170022965564,-4.810064744019122,-17.32895139898844,-2.8180985403015244,0
-11.602108953433007,29.00120704045998,11.48249046484071,-16.893276150550783,8.172264240426399,-11.313114038085994,7.3260032000324955,-14.829489719120199,-5.4848127604271575,-16.063778609773436,0.31645093395183954,0
-13.390368177595953,21.446692543338045,12.974607243262932,-18.467521741363722,9.783846945644868,-9.707387690761863,-0.12584130465911936,-16.597107378679777,-4.367715116566531,-14.377314689705228,0.022950924072100864,0
-12.790736230898396,18.62656448783623,11.827320615668562,-18.4937474605568,11.90792710406345,-8.735529407721668,-4.486775981745366,-13.521942001486657,-2.8926044196583582,-10.598895583037834,1.0931324267639149,0
-14.843853958852153,19.386171119848672,12.66199083037231,-15.010035790333315,12.617708844145405,-9.634453979633893,-1.4152295674251705,-15.975521250437707,-5.038083038298859,-9.521543289087079,0.8467817359590308,0
-5.206082540608946,21.781608516043445,12.307864835750523,-16.432696211849407,10.475360699579248,-11.544119958915083,0.6212079678632934,-16.5892025231447,-3.4557719979998494,-12.050992793678835,0.5743678876040959,0
-14.652496633439757,20.81745872879316,15.187228832984957,-18.48401215150202,4.442189537130444,-6.5762044033232,-2.700352852797018,-12.706834557648625,-6.67582348911767,-12.428631138277037,-0.697168859197249,0
-16.57729320048068,21.207491809904674,15.939660210433715,-14.77964217402257,7.516943397211439,-8.207022696848025,-1.123927731908188,-13.457924524157072,-8.524229312634658,-13.35348193918826,-37.424237136442905,0
-16.836701948361107,22.82516058641659,14.100813538869573,-17.59999453469822,11.834202272619443,-13.822901798820894,-0.2535069797604361,-14.062089771424134,-10.064573426270488,-15.367771345582257,-3.0080870858607023,0
-18.99783116032023,16.316311070563348,16.09562762202472,-18.051930719909297,13.566165200636304,-11.528206852249383,-1.2291078996588864,-11.14788489636642,-8.183896407357611,-16.50809453275387,0.33681326002554135,0
-19.984687215904664,20.53351089590102,15.913589086195653,-18.559592945223482,21.231220281944506,-9.82900780965914,1.308875513671064,-15.554212058789812,-7.233921933870355,-16.91339237722737,3.0918396106473938,0
-19.69801889103535,21.349210315523788,15.993191987094221,-18.225632702290397,7.760804743864708,-13.43451941230883,-3.7536009754035553,-12.669736888854192,-11.799034813625791,-17.885072558503065,0.6845344760599608,0
-19.983172888156442,22.677031121360685,16.46369755818063,-17.639132761815834,9.516351142842659,-13.401127285620877,1.1310158714895069,-13.33447837665949,-42.61471403597385,-16.389265828146538,1.5047597353109008,0
-19.335846997616176,22.53148639677962,14.127823067383897,-21.73678546286451,6.4444322786980415,-13.285390651041235,-0.033705172611030565,-12.55337853434644,-11.504240022521872,-17.013922878575762,-1.0665840476174566,0
-20.633818812349322,17.323962310783234,14.420523909207507,-22.80162819121943,3.7668336195045296,-10.217104999282501,-0.34440979945934,-15.655795785881736,-12.858705701279824,-19.272559198945398,0.31532612052370534,0
-19.346417529694282,20.77946191945487,13.789389395768673,-22.606988601425215,6.307946112666235,-12.733071714817942,0.5546677965222462,-15.234694073725064,-14.141906332951516,-18.96393943783968,-0.8792508033059614,0
