Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
5.836447686908128,-14.355501975063152,-8.461512308293933,-16.05461567873674,0.12435874465043883,-13.263688969428227,-21.782716475941193,-14.474355132677129,-0.46678302205747,-4.264304929621391,0
7.146892676436938,-13.400579585215674,-5.579521898231397,-18.604469145425828,-0.9540659174902664,-12.668422888752634,-20.934415609308118,-9.259206096970004,3.2182268188399275,-7.82147479883108,0
5.75037969564377,-12.5323624075236,-3.7087627320888807,-18.756659764389617,-0.8549835054230335,-11.626129886862257,-21.9915982689672,-15.41639609598009,6.968013151253806,-9.433912285020824,0
4.641133286395196,-9.810595122998148,-1.7534394702105556,-20.410787396273665,0.23626861846992997,-10.947427220457975,-19.256551085384793,-13.091832590739951,9.326132900495985,-4.005350740666279,0
3.978550992271063,-10.352150406392969,0.1056770736547959,-19.35891308796641,-2.1579236135454742,-12.929787162009495,-17.39175858049801,-10.674793965912972,5.069657941252522,-9.26025656083958,0
5.4499844687065115,-4.420871285970257,3.2885599469045173,-19.47395752217127,-1.2190765253526952,-11.808581756756524,-17.153428581481613,-11.861999799277147,6.2571633092352155,-4.996153865321679,0
4.484871413410085,-3.3598016913201736,4.764021867154608,-18.564904825430226,-1.6205082310500436,-12.339491521076637,-12.381206373654788,-8.692099166388864,5.072741160648559,-7.709724160552946,0
4.322251079584214,-1.7042253983376887,4.360013399268644,-19.578573154180567,-1.8987319368544686,-13.886633129294983,-13.134001633613998,-8.223192229044985,6.658271209047222,-8.025257893359793,0
4.080043482214112,-0.8175940326862592,6.661474512827684,-18.725118591176976,-2.015632916702956,-9.818401174833532,-13.678046018574367,-13.937795063044366,9.099423127381268,-7.747839328712869,0
0.9311736671050375,-0.49203689502567816,6.34079183527964,-21.552254887336897,-3.6631013557095677,-8.04604465426212,-12.133649391027866,-12.922704419075847,8.262227085658782,-5.8189150247084696,0
1.2704737426896027,-3.525123021770913,7.070595887219898,-20.622391737087497,-3.9542045933350676,-10.730365345464827,-13.338293470223098,-13.896458260589977,7.842061349669797,-6.946630306884654,0
-0.8587243376741622,-10.812621547993214,5.633745177692184,-19.261359501696667,-3.6200860115900295,-12.65386742617137,-12.15504435531805,-15.061393519765065,7.426744126368914,-6.573178288302837,0
-0.017236953342004924,-6.5537207106393085,2.142087802515345,-20.32767535577612,-4.420405247625308,-13.16964993804784,-16.172824349323154,-15.64999191027622,5.492635735394347,-5.427691923704159,0
-1.3392135977232291,-8.90840176186266,-0.07376953429816413,-19.844146175964568,-4.0746411158110325,-13.648920188867296,-16.693330746918043,-15.57011685578955,5.850597749129611,-4.54653946177361,0
-1.6040678796110952,-9.372256702926023,-3.2904343082196994,-18.26812015322504,-5.452005994420622,-11.752139981442419,-16.28872663090958,-15.77470670694876,9.042375276858026,-1.7177595402234482,0
-4.228853514341167,-9.655390005225714,-5.586891646960332,-18.697503142600148,-4.392434885451593,-13.109422118613995,-16.357342101015984,-14.030291023353666,5.985245490064457,-2.4321068815797675,0
-6.886506339922786,-9.587257702948447,-9.093434438763525,-18.462965388638235,-5.098440355088985,-14.311575986668469,-17.18888043648586,-21.538342630295613,5.211212363090381,-4.141257835019087,0
-6.6207303244838265,-15.728606212557047,-7.314078862863599,-17.12452064347402,-6.927020528436183,-14.6285258718631,-19.343696946184675,-19.8824116118219,-0.6900095215931139,-4.204243885462294,0
-7.751277917531199,-15.931922219312815,-7.415003104798156,-18.215468845740617,-8.028930981941325,-15.574428869354946,-21.9987894163747,-20.65851293234956,1.3858000014102432,-1.3279282758501045,0
-7.085950661017338,-18.4192581227893,-8.536448275884013,-18.0100661150675,-9.263955415612722,-17.238025651599457,-21.379596992066766,-17.18385759248264,-0.24597485251633056,-3.61601601631762,0
-6.430929419319373,-17.605425428147537,-8.740171965266367,-19.72503726827951,-7.817757319412252,-21.887579060668507,-21.36642155746189,-22.889091556598505,-2.853980219638972,-4.525608948421026,0
-6.772868007889493,-14.125462123698757,-10.446544506926784,-18.879373354363427,-8.899076592715451,-21.944953396048795,-21.394901160448224,-26.84734200814067,1.0885460985698092,-3.81217035850003,0
-7.572867474110003,-23.430021311923092,-7.852616012238672,-17.14611046085625,-8.875761277171753,-20.015051954538762,-21.6438048046192,-23.22643636515088,2.563255606176808,-4.231544604838558,0
-5.292184739322877,-24.54766003049682,-8.403801849539237,-17.63707335476009,1.623854242275331,-21.70479790054228,-21.657431111811107,-20.6744941140215,4.57058752104299,-0.2855438367291576,0
-5.125015191656707,-16.050263856986703,-7.035034896486261,-15.494093138347534,-8.648136570701492,-19.37387594969344,-21.84870333873915,-21.151531372584973,4.314654497828004,-2.7006816417821464,0
-7.36775517981285,-21.564756037449925,-4.31345993558392,-14.589349046210513,-9.45737122612894,-18.969558281731956,-20.10629704021249,-15.48085731597671,3.4272647094489246,-6.7181150278277535,0
-5.181404253721716,-14.447831852589223,-0.01197405553696651,-13.46315681156859,-11.472019163780942,-22.325596945732748,-21.062897877459676,-13.378695599407244,4.847396930741286,-12.263171985623872,0
-3.444779999740737,-8.926075599777182,1.7734362464218556,-13.945573538075585,-6.631578521066955,-22.107562294955464,-18.412427675845663,-14.522140153142583,8.09663369556198,-6.42391487438333,0
-4.715978756907695,-8.594802716862349,1.3086402396473442,-10.980722441352363,-7.2545425546178794,-19.967449039250056,-14.699471642242992,-18.328479914726266,6.236401386553214,-7.180115098548247,0
-3.160291219800631,-4.543783452833189,3.2288678829287103,-13.784511718474581,-8.502657247101743,-21.76164516582032,-14.394625641196283,-12.512804260291972,1.8848923385162561,-1.1199448314474898,0
-3.6405810481213594,-7.7369516326173775,1.8957673407689828,-13.181065284518285,-7.848051265185989,-25.985461801052423,-13.366679767305289,-14.505099317801266,3.8861265259108735,0.6483993292971979,0
-4.214275123043276,-10.357536566246544,2.6661381230861707,-13.05545575270922,-7.726236816297134,-25.69151570058289,-14.438764777027444,-15.068622671001375,6.16737098005515,-3.256883087787939,0
-4.515446621367982,-1.4001483329052569,1.8386369275246128,-9.760848980449474,-4.758031665894073,-21.07313056164857,-13.731587579687764,-11.714104243938515,5.092505474277979,-6.873928244537409,0
-5.198517708929575,-6.605504070938657,3.3336184480083473,-11.745933046650157,-4.668561375981403,-21.985056731949122,-13.492968198730784,-10.470900201677317,6.449876179472308,-3.3936611649403465,0
-1.2449307748317533,-0.711671017511283,2.2354981447756703,-12.623632463294333,-6.587496690341855,-22.10108723943629,-11.308538165066723,-5.790622299281562,8.674069547023699,-6.573733691959442,0
1.7615816940947049,-3.7697731622448254,0.5091937296496813,-15.071475405384785,-5.901881251253884,-23.979273037083644,-13.741798414385638,-10.146771246475655,8.468031851361248,-5.9071565854236265,0
-0.8417973313140008,-4.602509368590097,0.23094843561653833,-14.947373818751373,-4.970273835670613,-33.22279655552792,-14.24889172386418,-9.604556905906456,6.325113135973764,-7.1255211860084895,0
-0.5146312005974314,-8.714255352139133,-0.6217696001358839,-15.637087115404562,-6.530505664924775,-20.6861851913416,-15.955931224644633,-10.040970102602696,5.234011204893778,-2.462045466882039,0
-1.3343282994564367,-9.007688609856821,-2.47405352606491,-15.359263036354955,-5.45287183351339,-22.89645690471398,-15.164292856511603,-11.408388401803162,7.38601203826802,-3.4978644024066736,0
-0.5388300846816045,-12.885961801674176,-5.045183222340422,-19.93942796241095,-6.222707816252127,-23.149157612069093,-19.122358763580017,-17.834054816260902,2.8663906784682283,-5.4771485352652185,0
0.6931969443057431,-18.060385619121504,-4.134336256622837,-18.423716744371173,-2.7460755130875025,-24.724607729173645,-20.230596105297984,-22.80696475921419,5.357929377371473,-4.298261403441543,0
0.9105573087340906,-20.911614969751977,-7.963314604716306,-19.07556261253141,0.03469981182524351,-23.37781314918848,-19.95653992282398,-16.394358410205587,-0.0398719291967522,-5.817522330486455,0
4.925922436239215,-15.548969193332281,-10.598038237358024,-22.821348144157064,-2.3262061815030446,-23.635912908187144,-19.845277068485572,-16.41191649307022,-0.24072255445712498,-6.284910541244731,0
2.2719947516933843,-22.254290483640837,-9.348824598986685,-21.02137940880744,0.15146672596973576,-22.354350177950202,-23.415512750491665,-21.037736424535925,2.2772924832012444,-9.117198727056197,0
4.429870439133413,-20.453919660108948,-10.694596303807796,-19.98193867154192,-1.2595415567673314,-17.73166504184556,-19.90240014512405,-23.78039714688389,4.224914549062891,-6.691935413098545,0
4.299878073692392,-16.059496292736178,-7.465101976043482,-22.856774166733146,1.485359087669952,-17.523730208410306,-21.06749831691652,-25.492422251465037,0.7861366627808528,-3.175550175664204,0
4.2883272864610715,-19.58184310977866,-7.857145739775728,-23.749018850792872,1.7286319470240492,-20.62883726649709,-23.40146750353341,-22.709921640497832,1.1840510891867693,-8.752269955397484,0
4.236886500170297,-18.273675580675743,-4.981549453603032,-22.652560652369193,0.8672988347977599,-31.830438679686473,-13.987233891770448,-22.807382193757032,5.267889181327899,-11.189051993533743,0
4.975321295780607,-16.712975876292358,-5.361335015553948,-23.405668061865228,1.4336860566427698,-19.288277146603956,-20.58418599392713,-18.549462866321555,4.223152214671209,-5.549604831062817,0
-5.583698187327588,-18.336778333501034,-3.880075528693505,-23.21980802172336,3.031647415163462,-19.218237771457936,-20.36512421307603,-20.976866922488448,3.5520849009051307,-8.711079234109883,0
6.109519876741899,-12.421473370884986,-3.3040884685691125,-22.3859601951481,4.006733522180843,-16.9411734578461,-19.43326406933833,-17.768169334078994,3.766193880206032,-8.917438189192545,0
7.396311725337307,-10.710581972766834,-1.7482619657248535,-22.75421978000133,3.5389636180141215,-18.21247861651397,-16.46106796849844,-18.563661593374984,6.440714435061614,-6.5193474932073485,0
6.090411149825984,-12.410893111171111,-1.360481957265985,-22.822620425412104,3.0010126853327765,-16.527998437737175,-18.108155787052915,-20.14541224015504,6.612875888795653,-3.7290295618615006,0
7.321499507898997,-9.405919197907,0.6263032023642419,-23.764398924035742,3.629857836283415,-15.722820193679812,-14.004343411739352,-13.98633910196757,6.399613513468136,-2.4006869680457554,0
6.953093158109496,-7.413569381273209,2.678307908780102,-21.2522302554248,5.146524456960931,-17.554775139277655,-5.246827051923202,-12.374834269045794,6.382712456996741,-7.539577009742915,0
6.983439365797655,-3.0486563872673047,4.045895112989282,-23.322885037814043,3.671225694152149,-16.971798642586247,-12.979764336197142,-12.750244334740968,6.656191688311366,-5.602531586660961,0
6.860421168011723,-6.476756527669298,2.511955521788475,-20.827383262744537,2.7169051877971633,-17.133328836773256,-13.359498273577408,-9.628854926904149,10.070192216014384,-5.930836410867486,0
5.2849387864529,-5.503886867055623,2.5785856100486026,-20.79057064674644,2.6892368081136615,-12.364360670840163,-11.855357757632563,-16.375439494956858,5.950005605294845,-8.860616486634239,0
4.751985763683825,-4.482049672324709,4.513385621515194,-19.570947801168913,1.2123678539763207,-13.573852997469109,-14.81061647872519,-18.227183107581254,5.808279653247707,-5.254765029957888,0
6.3763917807262676,-7.59789802195673,3.112515455223639,-19.50441841564301,0.9508142496583765,-14.48241270497225,-14.639410101211642,-18.804156745607187,3.8607615563804485,0.7521050799380582,0
6.027812154029659,-4.66017038659605,2.084363498123874,-18.535646299189388,0.36564394053995786,-16.39009636488353,-14.407188052498539,-19.327782477917275,5.927313369143031,-8.2822887876082,0
5.347521294349341,-11.363507255611083,1.1093712388549954,-16.488754946499473,0.3339585792123343,-15.59547049592291,-15.200226553702873,-9.335657241146368,0.12164736420620326,-3.776179440099877,0
3.669852032837557,-6.709433018436348,0.3083010735574483,-14.81105844268874,1.74001440357744,-14.455716791821773,-15.693715783877837,-10.41140102782041,4.323328944915053,-5.446574801988671,0
3.1123179960777176,-13.915612245143357,2.5164092774067828,-14.83795091270128,2.751057776794294,-14.124084543040574,-19.90581718420388,-16.263558642521296,3.9351380182195927,-10.335954941165346,0
4.5463520120163015,-13.816767180963883,0.09707015905636673,-12.330934038074318,1.1741443531706492,-16.489935437095948,-26.5940811889257,-7.503167623554177,-2.9074402731684623,-11.317937569759838,0
4.720357005402776,-16.90118826196385,-3.821335229001763,-13.627190786627187,1.2390558305325912,-15.336281440512614,-18.48322011076556,-16.00847437638234,5.470782466965788,-9.82751885621801,0
4.074765633414902,-17.18724353124284,-7.620336045245109,-13.039978862546395,1.2350893932621212,-12.735698487300972,-21.099712817553947,-19.418813595252484,5.946189153872357,-8.119820896455112,0
2.231356637860267,-12.526250169817143,-5.912428588386243,-10.464991594802267,1.0398829072299707,-15.951366112142892,-23.307997510144673,-15.201312908407015,4.598703214780766,-10.08403596253411,0
2.1602367082219884,-22.491600708069445,-7.035037695073912,-12.377588848014078,-0.05340544302232164,-14.101883522731805,-20.930909922813612,-14.795160647388665,4.808116070522276,-7.045579882392845,0
0.8531223904678878,-20.01449565932077,-7.151843415596115,-12.633850644395304,-2.3994579347006764,-15.617916294217526,-21.785699738172344,-19.24728605986228,-0.3428349343131176,-6.188688053632999,0
-1.4836303139038227,-18.30124353038227,-5.7745732506986815,-11.477268784793203,-2.959061603148249,-13.529325019760805,-23.575829917011905,-17.149240531727838,-0.13363656100567178,-3.2786881308396163,0
-0.9421072040385391,-19.90075286577044,-5.0908883567828145,-11.970176014669489,-4.607255914706529,-10.645313241985203,-21.09454389513625,-17.686181374700663,-1.415230714579938,-4.556431609680921,0
-2.316858623746325,-19.446969946574423,-2.233370869286878,-11.690855313226482,-6.447071031866353,-14.215265745787292,-21.320105938559376,-22.527115140363936,-1.2011531154014747,-7.248972065161828,0
-0.6116944303254317,-13.227526566155062,-3.1932933435674764,-12.683803119065182,-4.807232544560309,-11.985079608800024,-19.974271086742753,-18.318202531211995,1.021272070610653,-7.458219091582507,0
-2.0068706888358783,-17.250824985198875,-5.023409207945301,-13.849229754109146,-8.106665818661494,-11.882346640681565,-18.218440358690987,-20.114323904602042,5.21987284248998,-10.502146395081438,0
-2.5752599430311167,-9.96237693073445,-0.7585417779534129,-14.941556059681181,-5.978831126808186,-10.069539496454839,-17.250022108089016,-17.945546176180805,4.871196162196867,-8.758535486811718,0
-4.295705528340584,-11.714118039927152,0.005093870971428771,-14.770403977934233,-6.980152837333266,-5.595086273024306,-16.646732202027696,-18.63226017618172,5.0718604968178855,-7.5857699226274455,0
-6.6313604956837215,-8.367194132815824,-1.5818560743814234,-12.517452541013274,-10.702175861151627,-5.545975128097242,-16.702256680604684,-13.88735743636353,4.754607717385513,-3.450781715959101,0
-6.314496186999516,-6.891290102516861,0.6958363183989389,-15.753922020359134,-12.372896260534029,-6.648825713821138,-13.743476036493696,-14.028473818189338,6.78155903836714,-2.703857347804572,0
-4.052118543392886,-3.10327834623093,1.0539659026776316,-16.75669323345667,-10.418649330956553,-5.698163122032211,-12.980003534302414,-11.572761953710035,6.5108344995034635,-3.481533203543419,0
-5.356918759255771,-2.9257335780762572,1.859419576864794,-17.382570960400205,-12.307080516148222,-7.711805916599506,-13.257116117796462,-9.58949241181168,6.664130857330678,-5.425507895045725,0
-5.684640710821308,-2.5242782299857938,1.1584944906906314,-19.185668159573513,-9.344366602379438,-7.733890092587988,-10.162850026895214,-7.731376259529159,5.495983833603976,-2.1419227388149293,0
-4.744938821751084,-5.811329823787682,0.8417289002614905,-20.50650656902475,-10.144740799799697,-9.764015393973985,-11.63682784898606,-9.234175047189307,8.560491037459142,-1.4215756673606652,0
-7.977699833503564,-5.9683327835636995,-1.3302157205277312,-22.379687852928715,-10.43847475243839,-10.416300758956583,-13.558571544165838,-6.139250596390044,6.964503580051231,0.9067786017461374,0
-5.793973754888722,-7.8657937612517035,0.00044570665189613834,-22.210004646786718,-11.546647278664588,-12.365526364549932,-13.537530238984571,-7.747875508167779,2.3563348728825373,0.8843715699770325,0
-6.533068740724673,-21.271492028170318,-3.0634831516686334,-24.59590269360905,-14.298930887256619,-13.821213316763334,-14.692611785347601,-10.597128666685743,-2.8746361550024684,-3.430097107637446,0
-6.164852473503593,-7.095819544825961,-2.4087024762842177,-21.870125131308637,-11.445944895250491,-8.35768940228074,-18.96761853194383,-12.748717818191004,3.5572614171152264,0.24867932524567582,0
-8.340575371020975,-13.312362036107675,-4.19040838002497,-23.638648449018923,-10.447235298080358,-9.159244113928583,-16.250032526153138,-18.578582325761847,2.653691644551469,-4.8643802826002505,0
-7.944325031331208,-16.11974345899611,-4.763974605100174,-21.656899200328766,-9.921916180521862,-9.676789872961496,-18.99512956341583,-18.758479881054757,4.09810530836348,-1.7661261486036768,0
-7.027301518964881,-13.33421291689617,-5.06167929233238,-22.803670039635662,-10.443128042783318,-9.424656068568794,-20.144021934091064,-21.99580743550961,4.649570233799148,-10.504889822239356,0
-5.222516140289781,-16.826152845610725,-6.468724124590835,-25.85083079611787,-8.227616356621622,-8.002819802702106,-22.358189634947525,-23.713989550883767,2.898583038244908,-13.89700743391667,0
-6.3127869005380735,-13.95739602822449,-7.085079574481208,-22.69790735536556,-5.202833144572972,-12.256648728119234,-21.733674695136813,-26.889066868880555,2.1603387063955037,-7.9293828163876885,0
-5.3001781602776346,-23.731905813713595,-8.143537656778305,-25.459002353538054,-6.634136244411476,-13.117905514372568,-23.12110325961582,-19.36538328037424,0.3022291211530117,-10.221677656236519,0
-4.719037901453115,-21.791030865156184,-8.09988226534908,-22.624965175663398,-6.130653198121051,-11.60698771628157,-23.47087816739936,-17.454414606797638,-0.41999287204939506,-5.466524920344629,0
-3.1521914713207644,-20.751438106304267,-7.432449324201762,-24.367596551911216,-5.562943883597199,-10.294279932553621,-22.517450537565193,-22.10916286663635,-1.2244726351193203,-4.743363680508176,0
-1.999597085260607,-13.9231975114477,-9.576376864684093,-21.66714996858367,-2.4388712234036167,-10.713463894278117,-20.655406134947928,-20.256239089486932,-2.2777302323238025,-3.0292741484018806,0
1.0816055611901731,-31.796952157924242,-8.1573040806955,-19.53237480188343,-5.8496687211937575,-12.80409347588917,-20.683248887681074,-25.64089312266814,1.7282849968904952,-6.948844665904755,0
-0.2386105234295539,-14.360051748806464,9.386212165945688,-19.825959812179452,-2.1256738650174443,-14.969856855117783,-19.056294257664316,-20.19600108425192,6.050745088611088,-4.566614687250239,0
0.6646639198486491,-13.508065899178822,-7.167239630370466,-19.347184949744417,-1.1215051296577707,-17.552230792610096,-18.841698564531224,-17.137912574904178,7.890403887069085,-2.0176614152936097,0
-1.2761734947652033,-12.847510599515482,-1.6064044452574278,-17.03417720209487,-3.0264654010329446,-18.493397702415862,-17.17884988966594,-12.853900630824507,3.1345808157406965,-5.037395327126409,0
0.19430916933458686,-17.113437955296238,-1.5845820481351958,4.380380859568824,-6.069237675358398,-16.634667087398334,-18.256084325388862,-12.516508244219834,5.2347084233059,-5.295238883693227,0
5.281350994471552,-7.627729865316481,-2.1405635053564844,3.076578570344825,-5.199587978994093,-19.277568660809397,-15.0941301581265,-11.309558668543907,8.103239968007061,-3.691597869443686,0
5.140651590646173,-7.039258886348403,-1.5420381910295107,-15.786869051379105,-2.628332435268305,-17.624103491730338,-15.047090876308589,-17.86586802906634,3.478101292005881,-6.133589959362597,0
4.761324961100777,-5.483660693069205,1.0868145303431307,-16.52417820694444,-1.850611274036374,-16.484363587011433,-14.073328704923885,-17.159234884041087,3.887355938129428,-3.3643405816688152,0
6.999140964327106,-9.263635570148425,2.5923900145363916,-15.592157186533127,-0.3655352333729992,-18.238131731089844,-11.797189220832575,-14.459834446810559,8.005556352596432,-5.579545687016821,0
7.186262059349177,-1.7332912342172868,2.5723582734099653,-9.370332883101284,0.4012730699508328,-17.09672918023842,-13.433140417752641,-11.283387901935928,10.31016200659391,-9.495224290168213,0
6.890482130938213,-0.30438347675987565,2.4497632033171115,-11.907550530141124,0.4193727927862141,-18.344557740962603,-13.40596548146307,-8.588901297667839,9.459036720367521,-4.882362788516822,0
9.242402632707286,-3.2446885482971237,2.3225889409942226,-13.159551407487163,1.7660781763538649,-20.066109790528845,-14.473133389364923,-7.240321610485296,6.775755764903478,-3.1825096598192264,0
7.928567775581888,-6.247950024699031,0.8313282180816792,-11.238012422437908,2.238245387890165,-16.672094079149993,-14.517912828901396,-9.628417350901119,7.394234403497474,-4.419114662957132,0
8.095409943878694,-11.55151781976217,0.1506171984265196,-12.212353086372154,-0.8441398782081095,-15.912419535221174,-13.643925304347453,-8.88555742585511,5.9608471621665,-6.034014337829725,0
7.1364483473412355,-9.710056255602078,-3.5984682994154564,-12.565311066065222,0.5502924535893232,-16.748713696082305,-16.774809143197732,-17.209859343107098,3.666156188520814,-7.2615096394734255,0
9.302833557303327,-9.79052145868819,-3.856366803930454,-13.175072111501445,3.4562162492488766,-17.49871544653745,-16.874818116872515,-19.06488036171941,2.846686900986594,-4.942917349774568,0
9.844902239027622,-13.647903723095574,-5.683394186840249,-12.943959926534944,3.542195769897987,-18.313283697996493,-20.392644535798667,-22.85111182019964,0.7744359316572389,-5.529854218593222,0
8.331554067098907,-14.533338169962443,-6.631128842582132,-13.426715574977434,2.934302004500598,-9.140831355191787,-21.50196875133576,-20.17375823140603,2.6666175634802993,-4.687645028860172,0
6.457273115319698,-11.83292484556987,-9.78140567429436,-15.194336508554033,4.891940546958534,-19.136844766404224,-20.527586348572584,-24.627156713065112,-3.66354012997863,-4.60531745206257,0
21.331167677508837,-20.743092799415635,-10.09716210673935,-13.864095241257992,0.6940295096880762,-17.99826090190299,-24.07091488944252,-28.879312405747967,-1.6482406976852402,-3.877202608355325,0
9.016971836344734,-18.894575926380988,-10.799092631388122,-14.987234655708349,-5.133777102642709,-14.647645651221865,-21.909603909545776,-24.6321790030159,-1.799339400651339,-3.9930173517379264,0
8.251934114081575,-22.185376191873253,-11.540131245202652,-17.787168997775957,3.345044605747656,-15.15014168231108,-21.481484485509817,-22.0155915617912,0.8997953154254685,-8.162389855422987,0
8.306895544001922,-21.848079676797923,-9.793258633192965,3.1006058776274266,1.458561979019349,-20.016117469072192,-21.88112061334368,-21.09522327066293,0.9442813365094347,-4.53884249957887,0
8.599342824232231,-17.459660840181897,-10.382530302601772,-21.922792256982255,1.9343329640080236,-20.822234771766997,-20.761546892861734,-24.631452807247545,-0.18052791032336746,-12.934577152881817,0
9.011929226546803,-15.65436923708099,-9.677956954254324,-18.79450237821419,2.176369088914964,-21.392950080899602,-19.496162291347606,-26.501353342236406,-0.13441602606456993,-3.6273241915864105,0
9.466607078850155,-14.908218722228224,-9.623759752359828,-18.81743721707139,2.6799999834480306,-24.469984304350312,-20.314777038376697,-25.922200586805783,3.9383661538033112,-9.23178013101558,0
10.830513265845894,-13.042828152987564,-7.389450637354578,-21.978184657081346,0.5101728830353539,-26.520473342975414,-18.869250755659976,-19.76634074600613,7.225247605973892,-4.641899590320817,0
8.327184185826914,-7.695996355620007,-3.985572811604505,-23.587341453205173,-0.049093124517393116,-24.717853299293015,-17.755353433411994,-16.375346594657334,5.529315991519907,-0.9155573989548618,0
4.504675837104657,-10.126538737732664,-1.0217642512843794,-24.664380288716995,-4.126622759162029,-26.927483917345842,-16.329379334616156,-9.856640766202897,5.251168693339145,-4.628922941648058,0
2.109327653236303,-8.198209071838791,1.156522222665012,-24.003787250661944,-5.263970006892135,-19.350464383033003,-15.542171552609048,-11.558306930554032,3.0652731772051673,-5.090590294994642,0
5.213710660528768,-1.5571279097699504,2.7256533607984155,-21.919589875182556,-0.5568550693165724,-18.39074163399827,-13.969070201697717,-5.899696875058717,5.765814621511106,-7.852341069405294,0
4.3344841379191195,-7.565518151999825,4.333976100958669,-21.911240079660796,-2.842401031859815,-18.79588985604826,-13.810797908469805,-9.96490915378557,5.763824123962912,-6.344411173699876,0
2.1210654681671124,-2.1086380183921496,5.234281893386262,-24.244745724824828,-3.2977209766295923,-18.574071633088224,-10.623178536634367,-10.536326136793255,6.151927736086771,-7.063795232715903,0
1.8258461360461926,-3.110529694959972,5.8238396919165645,-22.715559967073126,-4.831192213024785,-19.321035948212877,-12.577741425684692,-13.90029894684666,8.423832841769112,-16.00264511365653,0
