Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-6.917900900007652,-2.9308293785734065,-21.914339681705147,11.67443991131525,-15.672368539313867,-16.00795017280487,14.958085770194582,17.833682308502375,12.96335826960684,-4.392521217716949,0
-8.958528359565362,0.7500183954806598,-20.606473382260678,13.023016735310101,-16.28742454987741,-16.267327690023205,15.369988516101111,17.498017071256086,12.55477743395076,-5.169828898434162,0
-4.149531229484381,-0.9798446092951754,-19.982809237692724,15.013046990582856,-17.250786440869803,-16.670403056030572,13.350205238684921,19.28364684998835,12.836996550620329,-6.74897958731918,0
-5.286739050598993,-0.9550326332210969,-19.520491466374775,13.81473395932823,-16.236924216169914,-30.658507737239063,15.083362670959218,15.031363365345447,13.001596400878356,-5.436419320026648,0
-5.9577274019535835,-1.4913748298352747,-20.85104009485103,14.286238692743526,-14.816864803707393,-16.16096718817683,12.444840852297187,11.607397370259926,11.582370456995879,-5.464309004653562,0
-7.321111860783116,2.6664973791527733,-19.95763026118752,27.733655110720235,-11.75552070382344,-17.462688591599232,14.187460615160344,15.532469122180451,10.778579925879061,-1.0708042223798007,0
-9.54411172045233,0.5808363843672399,-21.53376491509723,14.845440147050976,-17.720040636213966,-14.992278790634108,16.670206751524134,15.039389736042827,12.592380210673582,-4.369292085855042,0
-11.069053998126453,27.885115100810538,-18.577308153884392,14.349514102540669,-16.486264208162623,-15.409114090242783,15.658781936059043,13.225244019139845,11.083937422476374,19.261664379347675,0
-12.273259728433855,2.246137855563756,-17.766397897780603,15.425488328085292,-16.714114627643543,-13.540121218698262,14.057591012585613,12.943554766372465,13.163363456541514,-1.384400548093722,0
-9.328989167940692,1.2095220201404677,-16.11400770397516,16.011569411022577,-15.381640030662306,-10.207108774401341,14.883994734792413,17.293365095305205,14.711576876352392,-1.3152505188827486,0
-10.258400373455858,1.253630329095903,-15.302544967870112,15.271326291630283,-13.09512101080355,-9.083108626252418,12.49167923607264,1.4885632407342442,15.037983024356796,1.622174813987408,0
-5.697787479215737,2.456892460926273,-17.380645209309503,15.144636945497414,-19.7725074366269,-7.663278190714474,14.919703417058164,12.873622477394607,13.969018727443071,-0.5103701795536343,0
-10.286913380375506,2.317567079770278,-16.78648659842242,14.924429730535213,-19.345613794535865,-9.090717506905587,14.184224824101506,14.426604421449971,15.178452851316734,1.6529561148672967,0
-8.874476867652247,-1.1323687521501085,-16.41759867401385,13.872514226590846,-16.280393796461492,-9.94860307912515,12.929337544108137,14.024243300400842,11.717664018663958,21.849312493862055,0
-9.224958925715503,-4.855530121890721,-14.144780490896206,13.281317824696075,-14.361350930016952,-9.137799411366137,13.891326195821772,13.00556662742748,10.581541101870947,3.8177672953196513,0
-7.422674542569163,-5.5773703309998055,-15.376828583806859,14.969488960973273,-12.746671982594432,-8.991155940942159,12.559894639600174,13.396336362346666,9.791048925945203,5.7352947535526475,0
-7.321209342806855,-4.904501188027276,7.041979315982438,14.186930863331318,-14.192689738055218,-4.084954283992199,15.436677004858442,13.396375899206738,10.982896125266508,1.217184904239168,0
-7.611253178399131,-5.096290008793057,-13.951737247932316,12.636807968963945,-21.536898798801378,-4.50494032439598,14.985043418655405,14.923372430379077,9.812476924294847,3.0233253960798634,0
-11.858792279149322,-8.789103650348052,-12.340601086245302,12.837198034573742,-19.45342381139699,-4.87190305485301,17.928568814016472,8.506504541128367,9.60405556630957,10.090526797381841,0
-6.830288751570315,-4.919528653820003,-12.576260961968883,23.179398075656774,-18.313256425991035,-5.819086628111291,16.74616587644392,10.291130243940362,8.494231302148005,7.467090426791382,0
-9.908028919592448,-7.977299817248589,-10.054700548008656,0.32048056795152746,-17.719109945401353,-4.486150658624784,12.412944228072556,9.240603570880289,9.618091437263214,6.297178549549783,0
-2.8034318786065597,-8.60867786699235,-9.961751832701749,11.684900480079406,-13.987689374000691,-0.38839039049644075,13.979660300492899,15.193761524370538,8.50141078255888,3.337335920065085,0
-14.218170879906609,-8.401998003360836,-8.709008052970216,11.897094928485888,-16.552447378689443,-0.33420979257199335,14.612132794340283,17.789588740376715,-6.640852706353401,7.573437004565365,0
-8.996843933418987,-6.676235118370545,-9.774930867762192,10.830090065792632,-16.957728664080513,-2.343216609191784,15.006319438527818,14.548316646146365,7.130264196159441,12.869729163624921,0
-11.300007849413166,-9.420526489702347,-11.085270279791622,8.482065944938848,-14.832687861214321,-5.568983461311701,15.32055645715304,13.567533179299058,7.118487692032383,11.936912024827876,0
-10.064635623333714,-11.293835471004886,-10.835768130937868,8.228163155972677,-13.397628343642157,-2.7402338834832567,15.743671146868289,15.283675978188167,8.844577402780164,15.084179899733957,0
-10.65065803831091,-11.629329946322057,-9.277754557513132,8.797618704808755,-34.19209457981051,-4.9726455366103375,14.95252429492176,19.675621806096174,9.474712006945323,12.336048840015899,0
-9.613542264639657,-13.91795302628919,-9.512012820803637,8.93714550070661,-19.62890169218423,-6.117570203214994,16.174921632289205,16.36628351862921,10.028139317726001,8.999650077112598,0
-10.961296690809881,-16.084378752718234,-9.286907313301256,10.369584979769803,-17.243364803517686,-5.328801850721125,14.110809304811122,16.440707367838176,10.423110629940536,8.91961537786047,0
-10.204995460778715,-15.627145303162102,-12.13944059586347,8.595442586082308,-15.943086450976924,-6.848317946802534,15.426499494369633,14.253150797744103,9.591992928434928,4.032254882468234,0
-12.072140899806925,-14.545273588181274,-10.385694013680805,7.02776863992746,-18.234269605816227,-20.731312612533664,11.047526859257882,14.637742024526165,11.432577418997907,-17.41306419311712,0
-6.623990859143656,-13.646902916808124,-11.462322626558134,6.83650317541321,-16.473361161116507,-8.887984600849906,13.692701220806514,13.142321861888,10.919899881825494,6.504980893062154,0
-6.419429697506995,-12.505915166790423,-11.191327173728538,5.989437025301725,-11.696714487916497,-8.612415184816767,15.239632965873108,13.359234057037575,11.849997724843213,5.959108914582957,0
1.2423081521387154,-13.670205320423108,-9.669315782218337,5.198611310444009,-16.485776753772246,-10.947540616414326,17.07472991314928,15.21334335140325,10.420739391287862,3.0367768370961583,0
1.0076419322941064,-14.458587053419302,-7.701777786994528,4.421085419100997,-15.70455285645398,-11.967589260654442,16.314940901277442,13.537914886985483,10.765314126134351,1.8228003451672516,0
-7.997178715936294,-16.285535549997668,-9.556905772047863,4.045197485479019,-16.560890130777455,-13.590831110282735,15.43813231593777,12.654183505508765,12.242483007108222,-1.1685007764670026,0
-9.90505800800042,-17.36954058332161,-9.930642543757347,5.5343493676582,-18.780793427561658,-12.89905310447427,13.279255941006914,14.851759772668903,10.018245467384396,-5.006145063431337,0
-7.577655354596292,-14.988626068359565,-9.271093031532834,4.2245428077569125,-22.427252404981665,-14.436567915133184,14.977420245859891,14.992863021826563,9.224626846775127,-3.877237335307476,0
-10.024891053096402,-15.389112540769771,-10.03946330617718,2.514059741886843,-19.362237536564763,-10.683229969977992,20.249947376906523,11.915843854525207,9.354458090084124,-1.1242534651614706,0
-7.323695173957368,-16.87842304903001,-9.832517800411885,4.689222027364639,-17.99150894882445,-12.410514891287368,15.562447465097918,13.330877534315583,10.838002798755031,-2.35643431262427,0
-5.381428721333236,-18.02490770353452,-11.145772033810395,6.275269791395383,-16.495996159919322,-13.57534577065163,11.468777450864012,7.212937798683253,14.727121106598677,-4.728235732712151,0
-8.008668182474974,-18.143988212199435,-11.660314066881151,5.5775559309101785,-17.357024820246938,-16.893561481368664,13.30037794994156,12.738132109533723,12.605656261850207,-4.402349410975885,0
-19.207839312837862,-16.649747807080367,-12.018296915130872,5.046229941679591,-15.040256578117411,-17.43244719712112,13.373388271990994,14.7080769238077,11.172801158292895,-7.921407680068493,0
-8.428080662361884,-14.930337362532542,-14.228620928649944,6.287141721693692,-17.95383662125501,-15.134849424902324,11.704783757851164,15.171055154667206,11.607315274968721,-7.140596204571499,0
-7.136955112591725,-14.673360177003115,-13.32796159159077,7.762171256332092,-16.41752812424528,-17.7074064645753,15.383031812929172,10.648389519125631,12.598649979410018,-8.474761658221222,0
-2.220246509033622,-14.184207341557222,-12.576810542234119,8.558517460998843,-16.43193829998997,-16.689918499314793,20.822639712978518,17.249771963856492,14.777190455189148,-4.744435530422646,0
-8.792073299700224,-12.181394309286036,-10.760349190886098,8.190763957396886,-16.960247493320214,-16.097393250140545,15.948592915819615,20.31619857734923,13.251883103767002,-3.6993440484175437,0
-5.871940131055091,-10.479007435785567,-10.516407553286689,-1.9599293682374697,-16.078718468823762,-14.690655495396767,18.60976699767816,16.672756170382122,16.020620126171497,-6.172446503643727,0
-4.7226421595376,-9.124020062254925,-11.84266485005835,8.73909089056778,-15.236789673453185,-11.728930075865637,15.755814418037048,15.874446912208889,17.324601080998082,-5.349084834901108,0
-6.074335311464274,-7.2658859602883386,-13.359252163798253,8.471014041215163,-13.175138891629327,-12.437149856203423,17.395161637211338,10.580499030376224,16.635357955436113,-0.7378522713607576,0
-4.2523239757273625,-8.052282110216893,-14.668839028462532,9.207636387025216,-14.926919839915856,-10.869543518707927,8.709840075472425,16.210999350905794,17.62539863674553,-3.5570510839557823,0
-2.617202959246244,-6.883255177523291,-13.59589656051316,8.479806655393029,-13.011108341599837,-12.513283628348981,9.946807181260622,14.182515669473684,17.12390096999214,-0.14061451777548206,0
-6.478404990687762,-8.505803433442237,-13.3667655247786,9.240225070322712,-12.935082800294566,-11.442433772114011,12.061605873324899,14.092763493263499,19.8571281887284,-0.8655895564677419,0
-7.565899700251969,-10.90791296355628,-13.623651146274593,9.665523584794027,-10.024755918402192,-25.704861198865082,13.799692604130689,11.538519182015236,34.96749257052198,4.347889106064367,0
-9.007933671039673,-8.215334234333103,-12.18944767728153,10.36720883987458,-10.497374392930809,-8.42532618419186,15.33650125861698,11.412436157550728,18.26952818972562,8.228837797226724,0
-1.3132695830743488,-6.019032522435311,-35.39273902397617,22.614434514040532,-11.600483114176921,6.583878404737491,16.725610190490432,15.53632273963131,18.421228662570947,6.528854625449304,0
-2.88986920247973,-3.8906992926873727,-15.075373916000823,11.109059241945829,-14.46008006499736,8.828348642226075,17.57324007802244,16.757795188658505,19.36543719169666,4.460139667681405,0
-3.5324154719946366,-3.3719108719918442,-17.350773427933458,11.079754387793278,-12.191075869175892,-3.5309521159857256,15.637530882390593,15.529972513140994,21.564517831397893,5.345458823552596,0
-5.391285322116648,-3.250901664670753,-19.617515764774545,11.608644016808315,-13.529892671933819,-4.054908316501757,18.604526779654858,13.40783891886582,35.19968391107026,4.02418159556737,0
-3.816275152879932,-3.6557008563225883,-20.471954376664534,14.16011511057566,-14.771939549694212,-4.223015824027208,14.332472126785369,11.701236186345177,17.98217387345198,2.7843089134411647,0
-4.053269178417235,-1.0956982406813378,-19.667988999702896,16.296387050382215,-15.33981602790143,-1.4739073632022404,14.301979279441337,14.149680357425112,17.95360675910362,4.13722464377834,0
-2.5919353238679714,0.9716047201338132,-20.82640276304919,14.849615484858932,-23.26913858341213,-3.5798946024722236,14.75651157465124,16.441093736950435,19.689623282020317,8.766002964865383,0
-3.1650876493736932,1.392501964842439,-19.442138901017934,15.021824830285295,-11.876554570484616,-2.817736991121431,15.149021264341311,16.460397651358054,20.489449863440857,9.688337460183767,0
-3.2806391817286094,1.137487839811934,-21.65845188763497,3.378440337727435,-11.443769387648162,-1.0105462129600533,10.787790487754638,15.130955592521072,20.342799871649476,9.373585162586464,0
-2.52635979731462,2.395773982605448,-19.627778355500162,15.717194547982023,-10.407413564988953,-4.013728842051765,11.791160516428041,14.882269080974515,22.27166034681796,5.825735896668505,0
-2.7066509865399935,0.7728230183586405,-20.383667586064018,14.456611113014214,-12.228145690840243,-4.454326522762666,15.347067112731514,13.24759541026725,21.60374711881265,5.713903709476961,0
-3.3729862727698308,0.8161740615687236,-20.874632777660256,13.984600808813356,-10.080731963553,-5.2923034453117515,16.25935469709327,14.975006327944444,20.998554299072385,6.056529115573195,0
-4.392771904904536,3.191320854443731,-20.64729770104434,13.983519851435634,-13.077063387474725,-6.9437378285762845,12.231421937504052,13.562831922277722,23.17946424032462,4.546474418192368,0
-1.0943356456477429,2.1881571268996196,-20.716546689688634,13.859219617669524,-13.656089537801186,-5.228598615405125,15.645355898241114,12.711084775553445,23.563395173694694,0.4836940762689075,0
-3.3314375617385776,2.5882783166470356,-41.72639207887837,14.328302613210907,-15.326722248402392,-8.716651004788922,17.54656252389818,12.287570657162446,22.47163234027697,0.521527366547585,0
0.03043639129174558,0.1344094550472329,-21.963791062422324,14.770217886453757,-18.70882610489145,-6.090555587991187,16.227336284884885,13.769748404888198,22.016600360801345,0.8803862971222052,0
-0.28682581860450407,3.003136962710592,-21.564724556838307,13.40391605660725,-17.599700939478225,-9.30698764319129,14.2688222441125,10.618533191486081,22.774091213153888,0.13509199190408072,0
-2.4900428904405962,1.9100380502171477,-21.080701774121252,13.999143599296247,-16.74728169718443,-8.578127085851547,14.740549489596619,14.06507772877822,23.673011437764245,-4.6995688188898255,0
0.7995302208379451,0.17162492533643525,-21.206298300968545,12.889172851491445,-15.15035855147549,-10.657699764568607,14.436221981188279,17.30790425488466,24.996791375511446,-22.276428881156342,0
0.29727688877674563,-26.59989041102498,-21.950168918040347,13.567989783800316,-13.826144659419855,-10.351097868960418,14.359145983191318,17.40501727456643,25.139442864937966,-1.359141768334347,0
-5.666956451225568,0.5181103745789906,-21.314535541340053,13.946183280241119,-14.418404501245757,-12.306355248027241,14.936952339076054,16.850190158100155,24.96003206406108,-2.190870535190368,0
-3.364628227846712,-0.6877017270490977,-19.59950218407346,12.642300180386178,-15.15980616541642,-15.817379444093897,13.629754685373936,15.167564841046257,26.2033562085688,-8.506497435558309,0
-2.684158673548824,-0.6189667095443818,-19.74961618097064,12.603075615317984,-15.62741172715633,-14.33747674708449,12.12725209496608,14.972720404312287,24.625104985486534,-10.925415695393085,0
-3.416329178202965,-1.188077031039572,-19.654611011207145,12.367006656741655,-12.980043480167572,-15.530881270394802,14.434067232945319,14.981356864634268,23.485966936126385,-10.36823710742433,0
-9.784870696181358,-1.8234808705027294,-20.189305641323678,12.772128527649754,-12.45557626827269,-13.789121235160396,12.574959334040257,14.288511593465334,24.197292374154053,-5.559842858476989,0
-4.824973461191936,-2.071080114638562,-19.987240954273588,11.097782011841993,-13.96854582693748,-15.615546501092615,13.688577633546432,12.773305228285807,25.05778676382442,-1.4788072141507698,0
-4.561153348491089,-5.095689489426132,-20.221379951545426,10.525736459957503,-18.456237857220515,-16.080010702868044,16.052272663660347,11.302219946277583,24.72459795575716,-2.366703207948116,0
-2.6882333767867577,-4.261362393636675,-20.194134313624772,9.331340683037247,-16.729565127104138,-14.113697356521882,16.52394766257253,17.91033855426401,25.055357670102833,-3.5466347529803066,0
9.619548273626421,-5.570214831539478,-17.51225277855759,7.023690578446372,-20.281309705388818,-12.504147658333446,15.416354102017792,14.564688950281864,27.036692783483602,-4.050922241352133,0
2.614701331183655,-7.8051706273484545,-16.770612671383557,8.884303929932692,-15.449369481869695,-16.028378772065075,13.59057746797321,15.667513581006837,27.446201177632624,-3.9231148159256115,0
-2.4157770969009125,-8.538368283780486,-18.387166074519005,9.443239266890023,-15.559891319177503,-14.913023729731432,16.311127203828992,11.072853480970682,25.52221227879988,-3.38927363758022,0
-3.081941290181678,-9.01802006062789,-18.45194926760076,10.096882625459543,-14.031403866917161,-17.12189130224744,13.651586912049204,14.506798595954137,25.19951790725764,-6.944337897549053,0
-3.057951120047443,-11.160957151443382,-17.859699355334044,7.926954183748685,-16.02910670491904,-13.203830337925709,14.57221048811186,17.39450709544606,26.008919732929687,-3.788956084034712,0
-5.731613904300289,-12.842594960585078,-17.814904680156904,8.729508471653496,-14.331050922016388,-12.039680595964315,13.327189070297303,16.50502553480374,26.155129394615905,-2.9103320662740964,0
