Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-14.736679832899629,21.680745515688415,11.76876049708339,-16.669275631228984,5.734540812456481,-10.959076385989974,-0.5889000436089113,-14.228001294081103,5.65091966659787,-14.748202758426993,1.3463839906223412,0
-15.661365051362367,20.143883127505887,10.170566815820782,-18.505463510269948,6.405086603542479,-12.381298354511687,-0.9054051246462871,-16.36538631265797,6.9407558118024255,-14.242607973385095,1.3228431443255815,0
-15.520003917790588,19.37302187020386,12.980594152321784,-20.16726180789672,4.3323743432410176,-14.101488809839422,-3.4371430386443897,-16.550372555895436,9.637817192575461,-14.754525770065749,3.3917252646216034,0
-17.690900414741467,20.804373516519306,11.733660406198334,-19.049585248843275,4.187019302409576,-10.941872397568845,-2.036268509900033,-16.394744572254098,8.003985168690484,-14.983313992614072,0.05795870414093551,0
-19.643182186783708,23.215138260931454,12.800758332290537,-19.678803323330243,2.4393641764415896,-13.013034336657395,-0.9030556174186729,-13.2551392525019,6.810169469015708,-16.927262775718305,3.8708643176416757,0
-18.46345141530382,20.744913273848226,11.142090047142633,-21.35183478186235,6.078305675647492,-9.900698321895245,-0.7458620619528715,-14.332457164835718,5.906735081508827,-16.3171637581872,3.961470404359632,0
-19.365618443404166,21.272774781345227,16.644591165468686,-18.638332220855805,3.814650175915907,-7.612646369242173,-4.106057731877039,-14.722804840427523,4.149197661433304,-17.982830061548363,4.945496876349585,0
-20.381618287375446,20.049766219160087,14.912746144494859,-18.030056806820745,7.967547670812669,-10.923316588068138,0.6370832109535991,-15.825024875581171,6.142109552954855,-20.02871213079765,2.532266021720496,0
-21.88944852680143,23.01376441698019,12.488128997119365,-15.774403727805607,7.190645430234628,-10.247248419574774,-3.936757057218818,-16.929689062528848,5.5474799148526595,-18.419128008485995,5.574426964911583,0
-20.671406088489732,19.699252420628937,13.844104939107995,-16.786619033880307,9.422772633160111,-10.57556616672157,-0.6777615495047609,-17.112275465353704,6.471999411252093,-19.9166958911376,1.0701237426853334,0
-20.15945921613303,18.60161729320167,14.186793780472415,-16.7061699242757,8.538597588511866,-9.948563535605999,-2.2604562937008756,-17.701636782973203,6.9708475755602795,-21.756697280311396,-0.5600276710517424,0
-21.405320451896504,20.717132802825578,11.09369157679709,-13.966857852671694,5.8717696503456915,-13.809034452478745,0.39041926799269633,-20.377295410282173,5.687124391269293,-23.21657055914981,1.5454175952539821,0
-18.75081062320972,18.666857276150093,10.621614771106323,-14.693089949882472,7.743677140446741,-14.616181305473392,0.42509483480645294,-18.842097634280027,-2.376812801076379,-26.999136569198278,1.6733944924706874,0
-17.018791974987238,23.78127108462848,14.828113248348954,-20.249612126817915,7.614362345573214,-11.063034301025821,0.5313419101272188,-17.550103707010543,37.05700653511482,-28.310142437092424,7.057090333209418,0
-16.236195906967684,20.771049595034214,15.763171991565429,-20.197336796362997,7.887908118222035,-10.949234139999293,-0.8860907670277794,-17.796495540800954,8.177878320773926,-44.923585495430714,10.488613671720817,0
-13.580900067596867,19.2678053107373,18.871299625914105,-21.312946580298206,5.945321730371763,-10.080301612990047,-0.44766439210916587,-21.938044754036202,34.95665564485656,-28.76399661005092,-1.6594569013295075,0
-13.226093213787323,25.90923757600572,20.539238869262437,-19.314030010130985,5.916423274744689,-12.095428538388926,-1.2547255369514496,-19.756529729290897,1.1498547626616116,-26.41803709057096,9.253686539433065,0
-11.677240295822486,21.192221312728933,14.77061055949074,-15.309826658166319,6.137867116438827,-11.463375608438279,0.962007938534077,-18.504197121113776,-2.814810088941682,-26.894838864928776,13.771431354019839,0
-14.331390189320762,23.321830184481612,12.843504796122524,-13.793768062929207,9.351229231012367,-13.453001346495492,-8.777086222152885,-19.96290164019463,9.70736070484723,-30.649023414959665,-3.7696137795152262,0
-10.992146554686016,18.692457725734524,13.129382426275567,-17.297992083754725,5.663386033475442,-13.647736451150788,-1.2328471610658807,-21.33610575526832,11.373917026018411,-31.5203446545037,-2.5799641907281767,0
-10.923169560297648,17.903046406798364,13.835584815640864,-16.658142748532363,5.936647187667876,-12.054234739934813,1.9448104072734984,-19.44014967478056,-1.0400710523355992,-28.739928730775247,12.854997469606952,0
-1.253577984461414,20.13744487269543,17.717139114324663,-21.013220534907298,16.801405992538776,-7.387624415593698,5.506782705259945,-19.367413045434976,11.30636976014122,-27.434177512666363,10.52369457380341,0
-12.77071339845236,16.59333680856042,11.114461192339832,-21.177166780588045,9.137905407680813,-13.58873536087571,-1.9407548037263422,-22.928475381744185,12.22305777240457,-26.041783813073533,17.47698061303616,0
-13.033529885622873,16.31072143189756,6.42775014698319,-17.94980145954619,4.910178268628335,-15.864959594024562,-4.123543094376031,-22.019388390214495,13.263013472494933,-23.05765768070736,18.651967107201763,0
-18.158602123405664,19.108213194418155,14.61810384607054,-20.37617479621701,7.379238261570933,-23.4366967705389,-2.442757968332981,-19.185195931311128,-6.806271582720026,-24.421533824932265,-4.9624153449021975,0
-20.10752832958455,22.416195186386574,14.634319927413639,-19.242463292800625,4.978961059662281,-14.470048437181958,1.9939836517693004,-22.134277914077423,-6.101265787351222,-22.34679228518496,19.40891112105264,0
-20.335830662162106,21.259440147809894,22.924305981088484,-24.792747217999626,8.54510238811418,-13.645460121240811,-1.9728360756631362,-21.620370459019398,-8.28393343089833,-21.304115665151286,19.88992541320279,0
-21.248931638424935,19.15384473819162,20.823373694760086,-16.280395326369337,8.94378773221277,-6.763522827867053,0.7745539952994382,-22.39264703998282,12.052306105266867,-24.12389001026524,14.799476775134364,0
-16.773292969996618,15.98213185765473,10.859207639344095,-16.423801398435202,11.520363179647767,-11.46332925741207,-2.6942100068318036,-26.27666129422946,-9.941291950376396,-22.102089083840553,-6.415295993981108,0
-16.270595572094553,16.93654681094206,21.331674914253796,-20.188850403772346,12.175296644880198,-14.539150661805012,-2.636228214435059,-24.47306937196102,9.193255889706958,-20.641000386570997,18.774582728254153,0
-17.57114713755086,21.824867412798483,20.579011878899422,-16.617777195089285,15.788490631525189,-14.599394824547671,-1.2750268457948357,-24.961987242166458,-16.762965363162007,-21.283277032620227,20.16894818655941,0
-16.950762256933803,23.871007157810165,22.784590943867364,-16.599990867410217,12.721657768042569,-15.140335849075427,-1.9646401264339668,-23.655388348112957,15.745960009048797,-19.310504183244465,21.03462359547534,0
-26.315435569671838,17.563850467033042,21.77942701013803,-13.901003554684905,11.729624771422646,-14.571721591789577,-4.534916068404893,-24.91551864803564,-19.85415090697782,-32.44550569587553,-11.473712339726166,0
-24.266918644519883,28.63733751575813,5.9687480724237645,-19.32531519158146,8.887774880864987,-13.05626379333525,-2.5456391872769366,-33.169533739531914,17.05556660085358,-15.202898358261844,18.819051619637385,0
-25.711778946733986,24.426385410148537,21.840960365219445,-22.676570496732616,5.165318529133015,-14.750817587580302,-12.836114976234295,-23.467612933193767,-15.332192980314828,-14.288445731916049,-17.159055774786445,0
-23.656326023627138,20.91707812428297,23.72543969509382,-23.4405823720074,9.558710759761258,-11.173191955036955,-3.8806210623631068,-14.500195881303135,15.433068580339164,-15.731739082336489,18.365882576394014,0
-21.172183293103977,25.63737752147567,23.255424975062684,-21.299093848258185,13.050842998386008,-10.449417372562387,3.459615042116738,-26.893162190914914,18.245271186252793,-14.179885750102203,13.885339293810905,0
-11.703190425033377,18.348414555957547,4.890548797442487,-24.20421538013818,13.204148466577394,-7.75623002837168,-0.026940485717965923,-22.934156699261287,-25.118097016244317,-14.691904754648293,-23.79484588704628,0
-18.72868849435195,21.89170269927565,5.949073715799122,-14.078045897034341,15.500730501291287,-13.965662837056184,-1.2910741333522624,-24.083708293881365,-20.121597098059212,-13.072201728678511,-20.192517334260508,0
7.464639798221771,0.6530156287746607,-24.645819012946475,-21.13835990810441,30.654659797483063,-13.382653777426109,-0.78921413267973,-43.256312994523924,-1.205929762914665,-12.595658848635544,-0.3378143524205368,1
-11.374014295493781,20.304345530050973,13.315396364124412,-18.68030115987203,7.400919579581858,-11.639505175196627,-0.9151700292019248,-19.87402383927974,-3.815596910389532,-14.413722332881353,0.3240244984506509,0
-12.228765967152288,21.90974195429207,11.540700707326472,-21.48485929893831,8.633794510636681,-13.738966234522202,-5.793830834724566,-19.194159936712527,-4.578235570383521,-13.068683256823498,-1.0500029114916232,0
-11.78269611508911,22.00177208906858,13.859951909956223,-24.204807255659574,8.67630168821028,-14.715249519064514,-1.6225062601196725,-18.852713277582957,-5.6362925658972465,-13.378668161604821,-4.334694788586845,0
-10.910870283220053,21.751009845929786,15.241014338321667,-22.266642927175965,11.470301423233659,-11.335346102933126,-0.924630148928499,-16.898091485231085,-9.177142571559902,-15.036592720296136,-3.0343528263154695,0
-11.710459228312462,22.673025696495483,9.758810026899807,-17.645276752910952,12.840156837037416,-14.751430844525629,0.6432944010765214,-18.005507563853385,-4.531265177387283,-13.724792010649807,0.903766875286981,0
-12.699956291816083,21.78735197176718,10.973725245129343,-18.455908251440658,7.343649056730154,-9.52463189777919,-1.7510624883949295,-20.133875786220937,-3.1879260340969244,-14.109968448969692,0.6652985731675182,0
-12.497120788677101,22.35850882687571,12.903942055694968,-17.475280745950112,11.829364502444678,-14.064658108006723,-0.8873837285507602,-18.337425277731004,-7.363896925910169,-15.569147295977327,-4.081649916161192,0
-14.058207716073165,26.099650235318368,12.947013259429948,-19.638416844122066,8.508694658422217,-12.518076274112572,-5.267971097086892,-19.840778046592643,-7.570915685546136,-17.921165084082247,-0.47647118578062453,0
-13.478174347925544,19.764128983249417,14.322200020855089,-20.348976037044505,11.74560972023257,-13.465259783802312,-1.6285557800203814,-19.738572313021965,-8.236181673796695,-18.842761898804582,-4.091463162398833,0
-15.561084674695039,19.91553518461307,13.859400963818938,-20.857795194160634,14.21617436913408,-11.13005104680262,-0.966926192123361,-18.407703590521912,-9.017742329708348,-20.057526129189444,-2.760372048214227,0
-16.43077915669898,20.246735292316767,12.971893421206786,-21.499737127644224,9.870008121643412,-16.570732876028238,-0.5941142346903255,-17.933512441752345,-7.945364533938594,-38.880336288485715,-1.8568167111405363,0
-17.889106163927263,18.713035017851507,11.414826047401329,-20.379169988741644,8.516016577308262,-9.965378010765232,0.4793632602285818,-18.030621692680395,-6.107095030923203,-22.368075608808958,7.226189008647273,0
-18.80458569649921,20.38157409728196,9.371765493609137,-18.258651707107976,9.163797479819896,-14.432029646662999,-0.27774189557412376,-17.097101267276912,-2.132331012149316,-24.955371129916085,1.6879966029495197,0
-20.88401371150441,21.5220031939068,10.567288527297636,-20.848650094257923,11.98790903683864,-5.906576112164989,-1.4785024021415014,-15.154687088887172,-3.192914171405592,-44.06442801155721,-4.752980697365382,0
-19.665370214058363,22.21949483751142,12.152814002755223,-20.26731787592335,8.887886014505632,-13.709118366206953,-2.3133545767337584,-14.695140441712415,-2.8088655067919914,-28.548274586936383,-4.281085937739123,0
-20.2919158885151,19.58926044322952,9.282999350786024,-22.252122642520572,6.72534752085333,-0.46304581102761233,-2.3680183111699504,-14.464828997447611,29.785400896728444,-29.40343951153981,-4.207105827558881,0
-18.711174213228396,20.32052637071757,9.825437680234572,-17.13705601307295,10.490639343899986,-10.56639164279559,0.5252175702038608,-14.666904958969134,-4.2332844034029815,-29.134429311966933,-6.694334682773096,0
-18.70030296125571,24.826116830644533,8.758708855345498,-16.88600556729207,8.06425462659809,-9.03499384054923,-4.609453215278724,-14.282992421498152,-2.33174650474439,-28.32255975268563,-10.560115736118682,0
-16.23924265223256,22.827920145721556,8.90401750439512,-17.221325564560335,8.373832328381805,1.3202186512738727,0.47511866325665064,-12.653619663641418,-0.661026481939964,-29.63696560675624,-6.346319298272796,0
-17.654768648660877,20.090861309507996,12.300594631375406,-19.85523134040944,11.325767065245772,-11.652872996713825,-0.6707938893847532,-13.795683576936977,-5.351367577275949,-30.083541147207317,-7.211350611787453,0
-14.954127986585863,18.065503255741493,7.504827963603605,-20.87136093620413,11.572977518874426,-10.369252404933482,-3.7003670060523692,-16.233018101193437,-5.32785110504833,-28.58736123240461,-3.129201735884309,0
-14.543795408563032,26.455636129597877,8.884869686211884,-22.236890958530232,11.513714934906666,-13.083196375325148,1.7869896008614927,-16.84425524860102,-6.488952974749552,-28.852951127829886,-3.3654631430444137,0
-13.38522272578206,26.356528314560233,4.852530748736903,-16.93278848967836,10.62275089403741,-15.05390876691929,2.3423352347573423,-18.30207071699888,-5.8050164939712925,-28.102238686752052,-6.397328300289738,0
-13.87575952796594,19.199490500452434,7.133609870030228,-20.182741335415916,11.53219430547506,-13.856669451377261,-2.813277085460951,-16.359834918080953,1.5120496885224233,-28.141865079166518,-6.485398523144944,0
-11.350651883523396,18.802897240763972,8.531668004203409,-18.73735583657094,10.02071351246191,-14.972876956525234,2.015357042033251,-13.204741579775222,-0.17526445114369338,-25.342006616760614,-9.714517505487493,0
-11.269623570098219,19.803645087430326,7.136754673019759,-15.21717258812393,6.518464739805695,-12.678980022476694,-0.4844792327495871,-22.50465511133211,1.0924007335903645,-23.53622352674139,-7.248051939223705,0
-12.821957168440436,19.49964856351568,7.935609708431741,-16.31115181707176,5.021449270654162,-10.961555236677537,-1.1543404763014413,-14.8744424885628,-2.583270992747879,-23.376065167179146,-5.315672863440463,0
-11.332956107516555,20.09147976640383,9.792491102627398,-19.43790140979244,6.843659338033451,-7.241315590488328,-1.1222923118302806,-15.028355757213225,0.3868238074263848,-24.228914859216616,-7.338719436470787,0
-11.65480016688485,17.809325064527116,6.079288914368142,-18.934654348211534,6.296205666472734,-12.925994887846315,-3.2177934257741625,-15.0078474736975,-1.2755801984218862,-23.075268625921566,-8.061977858823703,0
-13.203963551867579,19.57196410885469,7.040029872409358,-17.719838292121885,10.43333328626089,-12.68835194613763,-4.250149796627225,-15.955815672979611,1.646292416795518,-23.39955171267112,-7.233675651180415,0
-12.81291436776229,19.92296242155043,11.04986037472381,-15.203351730586615,7.792105524579217,-10.621494502376486,-4.4807278862492,-17.30786295079309,-1.545358425491413,-21.721720295507392,-5.789167179310002,0
-5.418279173293371,21.710079374277413,8.734840051511394,-17.7959549545913,9.701053690696416,-9.874632707400155,1.5442811825965408,-16.584202068798877,0.02021371160806351,-20.53828998104626,-7.15817086276083,0
-13.942635604248466,21.31164076022602,8.90739385571273,-15.653611916628833,10.334961063091773,-5.411829930200691,1.4140461497872212,-15.190694557415133,-1.1250757198994965,-18.436095065870273,-8.031965608556785,0
-16.762215073008985,17.540425677228004,7.187763446810039,-16.92277166832911,12.15929389258268,-15.919235600139773,3.9592253926663385,-17.46318177231102,2.2236882875219384,-18.377679451011385,-10.800746799532671,0
-17.972891126311325,18.14208145650147,7.444536057772135,-17.107710599465864,11.401806493917945,-11.699750242917931,-1.5802217220589139,-17.091962178984538,1.8202142446492768,-14.930744215332401,-8.156969643320103,0
-17.673715477245036,19.258277089170885,9.19604280604719,-17.533778381569814,9.278133853159524,-8.147250169645858,-0.060891260220443444,-16.812265454007772,-2.0930479582262898,-15.659649912475967,-6.215302131498834,0
-18.60639360284508,17.4317825526744,8.46661460291151,-15.64375577944241,7.697595904672352,-16.12501457875023,3.428078642763282,-18.166394787516357,-0.39576247103057893,-12.004296711952453,-4.993792066623998,0
-18.251367562018952,20.754284210287768,6.040911011279844,-16.935094592977585,9.772044347742666,-21.97170807449755,-1.8301656554170602,-19.394541071051037,1.9731479802762781,-16.034436384248806,-3.69799661824477,0
-20.99983033845613,18.97601598649076,4.653895799632933,-19.453412957987414,8.225347883919861,-8.076518545827936,0.8635464208942374,-21.520941804064012,2.8011529420040757,-15.669557661068122,-3.6807977923224655,0
-20.950887317977156,21.745331265655068,1.4375050626018675,-22.112008958141413,10.010870551672166,-10.411998585178734,-2.264447794959745,-21.13966513487471,4.864997790168766,-13.590051944035466,-6.54807782827433,0
-30.832656312519102,23.77210334940766,2.9999366716281255,-25.161244990594483,20.699545270417723,-11.89454305617509,1.8107854824709957,-20.980238400778724,-30.791022136417187,-11.930099034996715,-9.185372489535686,0
-20.451544234762807,19.819706689943292,8.376288007828997,-32.11527930531106,4.917460382544543,-15.095115066235701,-0.4496720297227604,-21.13100266458365,2.7887681296644096,-13.617082168405872,-6.549738868122563,0
-18.760281707259907,20.71299675214873,7.078507408614752,-22.924753609189434,3.894544902571302,-9.99360991718878,-0.6046904959727387,-21.262467095586143,0.5652159112555006,-14.652280826604242,-9.172177524069216,0
-17.74011376021436,21.27632875703647,9.060025420228886,-22.30001331446352,5.1319590454753685,-8.359616493556777,-5.189497022849815,-20.21435976561076,2.6107942807599467,-14.24190404300201,-8.12487973736389,0
-17.225290608267514,21.747237284622475,9.421901162143127,-26.517524197357908,10.401646524870536,-15.432029019054779,-1.5477819344342936,-20.10796599340684,5.978584593008297,-15.288543585374699,-8.88454243585965,0
-16.278218280174844,19.14191332935011,6.098955671290176,-19.485016247172606,8.659736651215113,-10.350687342027626,-4.584161614521384,-20.931328796519267,5.972814554766649,-14.50949921961363,-8.883904655515526,0
-14.872015381382829,20.333844427115928,6.381984254065372,-16.68953836421911,7.252659190074216,-13.650906601119361,-3.2877256237094383,-18.873919170298034,7.255768582773122,-17.042549654845434,-5.418745480886777,0
-14.37424564887633,19.197562458350273,4.439283645140478,-20.40062213694365,11.09162766616658,-9.241981369973962,2.220285639364501,-20.85732428823913,6.556910138477269,-17.338789912608487,-8.590553052085149,0
-11.947742614893036,20.350690224720775,5.908141641855666,-16.147945696793514,9.202313986903762,-11.251517008750175,-0.475103924297834,-21.169018906553344,4.407283962594207,-18.116242335339795,-5.247939928371407,0
-10.0151567648828,15.710240563168487,8.262533396466898,-18.549906134895853,12.343991209340762,-8.472114209043342,-1.0551300021401606,-23.039553023985746,9.938580866057059,-21.2400622378657,-4.673068283306552,0
-11.364471634590473,20.614934664579735,8.616228268467529,-20.682339356520586,10.007508621540207,-13.449714776697224,-1.2903271409542836,-24.084932502578333,5.779482997347162,-21.29980306066202,-1.8768320125835345,0
-10.842290768315669,21.099436610657314,8.28047087174597,-26.50785440594496,8.641110181669722,-19.665269707312422,-0.32413567297763746,-22.54718760236412,7.849624717315201,-23.956743825941512,-5.121940042519188,0
-10.46325377401402,22.455308143590113,10.662807226786066,-23.760306040228684,6.135626755169352,-10.530762018021708,-2.314119199947922,-21.957171839048556,3.8566806531378983,-23.62768695984716,-3.2528586260459447,0
-13.349624951155015,21.202468245837004,8.98405989558845,-25.49578862252112,9.593330809798346,-12.361675015875491,3.0410019530476484,-24.362916527821653,5.298343157423233,-25.06145520789517,-5.939101309149906,0
-15.497694516903508,17.943811126398963,6.998260628956375,-23.647613895914297,8.153833715820394,-11.321700589789383,-3.79820320471199,-25.10907401130615,5.722515879629294,-23.64000744627472,-2.306083289499948,0
-14.7272610940625,19.927020202133424,3.83359611042117,-19.27903049807277,10.097527245809102,-11.886025561089042,-1.181110233073611,-26.165353859329844,3.959728972885481,-8.527581484885157,-5.679518697455614,0
-14.527726191874534,21.129648476086423,5.074146390799399,-22.938103109620545,7.81659322580858,-9.063158753972056,-1.8981286270154616,-23.369210354940147,6.59729996280012,-26.642023675392764,-2.9994516762888437,0
-15.998650124091915,21.098793421954028,8.654971674411488,-21.833208610130168,7.376029333332666,-11.155607822941265,-1.2863776049133522,-23.82608886143598,9.108312514335514,-27.842669127849135,-2.664764042965176,0
-17.65547052719547,21.17276679728969,6.59769372159694,-21.75363594411682,6.004308018624675,-15.025575271286346,-6.2418230852811325,-22.64750992305344,4.226225551873028,-26.950222360686944,-4.5094752642028615,0
-17.912687682783258,20.387354158169558,9.218438939661938,-24.72834216157537,2.6971783323640786,-11.432878589128743,-0.4591699915292836,-22.348933422939933,2.9685199282010712,-8.871420122627317,-3.145804976524529,0
-18.493156431731272,23.475359237072738,11.194017759080145,-23.15852138311281,8.670536291391898,-8.793341012267653,1.7301153222254757,-24.041172661347357,2.560096145530439,-26.049114186456595,-4.182170535259132,0
-18.806791275599274,20.790077122175614,9.889829084225939,-23.048071690505882,8.240669498201845,-9.666822338048771,0.10087433574528615,-23.51590930870842,1.0631758888440346,-10.20222570628789,-4.887383225368394,0
-20.13602120954005,22.462514675511656,24.143569430020303,-18.9965326547518,5.270078557033793,-14.702583520882449,-1.6535355873429032,-23.206513593857437,0.03956878088141247,-26.239914708337295,-1.8348236189177602,0
-18.008334486647513,21.693937459087962,9.908363906707503,-20.19343073644795,6.23965912105022,-10.483774592029356,2.315144238762179,-21.770638801831787,1.570442245978145,-25.776726522052464,-3.049101556350457,0
-18.63852721982077,18.573891008633364,11.246048894378681,-17.82634943819168,13.991754853395664,-13.500989957170368,3.3661203538751483,-22.96408518469568,0.6150433025107307,-25.821011843092478,-4.762867787555132,0
-20.002933020875933,19.598993020486493,13.451425089943376,-19.984202405308405,9.538508925463535,-13.017385245445778,-2.165756777569757,-21.778266052239132,-3.432385447240061,-26.136243674926714,-3.837355895201279,0
-20.709694494167316,18.347500544276357,8.793299955596622,-17.18283429505095,6.671257316109179,-8.522925586760287,-5.217774952656829,-21.85959436681981,-2.0058798809752734,-24.383029243727574,-4.612599936006949,0
-18.324775950245073,17.4538269636699,8.90907167753479,-19.697823808892455,8.643218512440363,-9.837978411616689,-3.463044445712972,-20.396698839599022,3.617972250063441,-23.32197193025806,-2.604291585948071,0
-17.7202754723703,15.711514493792981,9.355275698161876,-16.495116802361057,9.950800890282787,-12.611223254349486,-1.5303915409410442,-18.69501632276502,-0.03535581340469052,-22.461727145768652,-5.369222156610135,0
-17.188967452936915,18.233742394170715,8.948798577824743,-18.406145331970183,14.234347277364336,-12.116003927727888,-2.6091666579584336,-18.01725448910535,-1.0219012619356564,-21.413706524630573,0.4333080846300965,0
-17.46375868222646,21.471508100635685,11.029584762549234,-24.807351186893165,13.687601967413121,-14.633119698591653,-1.5232863164787458,-17.684093092603998,-1.6390300257165444,-17.316992759957778,-4.765804330633257,0
-14.81686476264373,20.16521702726983,9.655600824160427,-20.289570297269425,13.078019636372794,-10.998613327379838,0.39206832906235656,-18.32361486121901,1.0713481289839721,-18.522894729947044,-0.5954939119048062,0
-14.135213811043911,20.622433969949537,11.885130363891033,-20.641261108439807,8.133039995770265,-12.326915400428152,0.11123046237404621,-17.329851733692742,-3.8635065062333425,-17.09722858151945,-3.861020795763765,0
-12.218897475824509,25.306991808032112,14.446275744005444,-17.144592912047223,10.596722503610083,-14.135997157042858,-2.544809258908919,-14.536706796228067,-2.8455039648331795,-33.36229758548765,2.4822393259204416,0
-11.981537628780206,20.001723888610304,15.351690544475268,-15.518857015411026,6.031631870054749,-23.539123207057408,1.6713956531409888,-14.872345173114466,-3.7177767052865565,-16.515223547697254,-0.81250657297173,0
-13.384117195613793,18.037608372827957,13.578567716224835,-18.04671525671081,5.741383985860564,-0.654984221385158,1.3788423688638791,-17.273124647899937,-2.4397751506659064,-13.278027822470094,-4.3272702010969235,0
-12.04777148401481,22.12317681586137,14.16751332677485,-16.98714120893388,6.987363909190638,-9.717246775389594,2.1486864907347583,-15.904282722943966,-5.007687776512367,-13.167325764078988,-4.845730777662834,0
-13.238240370904435,19.016477857313866,14.308962880172166,-9.4236659877223,5.96941602066704,-10.992626708430082,-0.8755284244737668,-17.782486476294636,-5.292963909923571,-12.81167135196981,-1.6396329419098783,0
-13.560422896974888,22.049787415431346,13.425177612310597,-17.22127857175147,5.024577810140915,-11.85819408131808,0.0007253558299553653,-17.461320227573804,-7.432534379474833,-14.362409772887741,-1.1842242132530145,0
-12.271907090532522,22.134066062221617,10.731058092822407,-16.20434512827127,7.900858060810988,-11.592562732902774,-1.4690565839659007,-17.393204693081447,-7.424109934921364,-14.301907208193615,70.47904244155613,0
-12.723040082077114,20.845059996983114,9.603797778630401,-14.984690487562007,10.294522218349469,-10.565870621640943,-2.3242644389434486,-16.41773700845486,-5.901259556197499,-13.54171201508399,1.6127016774865446,0
-14.932549247281084,23.498782415418262,10.591680235199037,-15.447063226447654,5.1464743315992125,-10.806521309881122,-6.314577519441307,-13.03241095578409,-11.061524972136983,-12.709936594662397,1.8961753587720644,0
-17.194979255365883,19.285687033785784,11.418641437954333,-19.808368256154054,7.318522396387799,-11.074768588691624,-1.9834660438949159,-11.794064623569025,-8.829137035768547,-13.934207088413213,2.2127719795859147,0
-16.87313619548774,20.406722489619998,13.129402737989052,-18.11000290796523,6.700563508281223,-11.417756158456747,7.474530491348049,-13.40300857047726,-10.270224186901359,-15.685881101255612,-0.21689493860475362,0
-19.093458788521808,22.415401147617978,15.950047149520282,-18.894116494683935,7.486626995565963,-12.616566945862347,2.6865374291252477,-13.367533372623878,-8.580621563939653,-14.535946941478867,3.1516644342412112,0
-19.206385054743954,17.528427838338448,18.038993290528566,-23.200194582959888,3.3055409909725375,-12.123353142150103,-0.9778242008820069,-16.307639636639692,-9.207859732694201,-14.518149299780369,0.5481759328446867,0
-21.4631799954628,21.95448230092862,17.52354832184512,-17.507044715457628,1.8841756800415421,-13.49503276794723,-1.1323918659041259,-14.869785830507649,-8.57841954845938,-18.31861720263381,0.16759554541908872,0
-20.469439328172133,22.537227303847956,13.269331276081928,-15.494699535537178,-1.2816794173104427,-4.973456222499836,-3.883048333285373,-12.9880015572964,-3.13946580952355,-17.707458994369055,1.0007660096442141,0
-20.64403953586502,24.17675510717039,12.030362033762618,-17.398245106450837,2.7348762734736765,-10.62468944310861,1.1563465780798885,-17.527964302112554,-8.62741940943603,-18.523612412553188,2.2901828577646133,0
