Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-9.65083004566926,-5.620231937794464,-12.489899650021679,12.674586091103697,-14.142158894537117,-17.48135514176364,15.898984834761052,18.498387898953386,7.66112629733396,6.713127070949431,0
-10.014139963546377,-5.870453338061896,-8.816458815057638,24.596194228316264,-16.987204505689682,-3.7416009144637266,14.663608058547215,19.28982273990046,6.4000118965663635,7.535673386594368,0
-20.720281927007917,-4.169498022273551,-9.336749585948946,11.436034657776698,-18.273407070131906,-3.8419356005652934,12.723405800634257,19.95607958414328,10.346561111526567,7.752998304022764,0
-9.40269828989192,-5.431045063574387,-8.58842065355757,10.150757925285319,-17.035473027896966,-3.1766785180176846,15.120885169116171,17.421260268679564,10.39340019972826,7.081294354734707,0
-9.735865625750252,-3.610984168920702,-7.014077519068547,-1.7345235100426226,-17.934429751582222,-2.2905170541025552,16.437149798835698,16.776939087752233,-6.3218612292361165,2.4261878347088652,0
-9.189166666266543,-5.566372848363202,-8.275107785974512,10.75898328462274,-14.311360805030297,-2.6017075788171606,15.707515803090056,15.081035836013445,10.02294982041406,11.348344503667548,0
-9.767213224082974,-8.31412275951541,-6.963961978631225,10.559763315673386,-16.68477446830081,-2.3739772037950977,11.479494609542204,11.33864100091495,9.647352033055396,10.939846328144231,0
-5.025808955607642,-10.127015256391335,-7.461481680047493,8.990708467917473,-16.60171128191164,-4.465274116323255,16.176365573345812,11.88879545224192,7.8209281347824975,11.190891605302552,0
-7.759214348674904,-11.611985338204814,-5.838185490077642,6.950291240936184,-16.38654779518199,-1.4604646578192364,11.41697464047938,13.945569933027727,9.712013230425516,6.4170170708847065,0
-8.426422509053467,-10.171608414249729,-7.134599275921265,6.181924513431892,-15.362885573175376,-4.270408611101515,14.828318374991943,12.319896015139577,10.247883566842045,4.742245470395571,0
-9.149650061469465,-9.90330333368493,-6.257698958081926,6.424845041359621,-16.604645956128305,-5.411692591829752,14.552563319309282,15.535316513822218,9.467263031070964,2.0081092144345574,0
-8.551437865645312,-10.8444770705639,-6.577056392907892,6.1258012302348295,-18.500965651658426,-3.440901701459878,14.096298164327616,14.723829023527683,10.587898711756653,6.156594468766131,0
-9.442036845074503,-12.373937148104593,-7.249219200687521,6.637963291098286,-17.153218776638294,-6.025607609362912,14.50230415525493,17.11020941463848,11.561830718005893,6.693891837051144,0
-8.378245846754979,-14.697535079487308,-10.411153174861116,5.691470903998773,-15.702388430606144,-10.632869153719648,12.929151260426835,16.48472652218731,11.75086234533335,3.7565329297055436,0
-8.798174434800135,-14.945774456348856,-9.315113894236996,4.984355799439092,-12.91170701109765,-9.828165995176397,14.072405140837532,14.452017881474333,11.289382469873754,2.9743699416190994,0
-4.476819494608105,-14.440401098390636,-12.304199703556879,4.476439756004095,-13.484401354398754,-10.12268991462845,13.625234926177983,15.728870402486585,12.340109418410089,0.6737146834588505,0
-12.048898221099236,-14.761042973109658,-12.032612513840661,6.102788379505064,-16.023973270218104,-10.514321093048071,19.719728131184514,14.917456900691526,13.52062293640556,-20.6623837132355,0
-7.537225633145191,-12.989680006582168,-11.373061881898892,4.239927739570582,-19.024131659000016,-13.78537607402186,16.354500512945442,15.764416958118218,-4.989327330754772,-4.015976086602822,0
-8.38454425020349,-12.989758439219095,9.626982633792618,-5.593700751932595,-16.787083591108523,-15.347918903629155,13.591345872933866,16.238526924891893,13.289165533928559,-6.9067392095740345,0
-6.6561215174280495,-14.383498079589646,-11.371127284697042,6.11043294906276,-18.300254018424575,-14.473203709459533,11.223866353593476,14.2766694150458,-5.236713342693454,-8.33272495403109,0
-8.663517022373409,-14.262625909312913,-11.246471929248825,4.48456711403863,-17.0119480052723,-15.172985705297167,16.17115554021513,13.079344778198706,12.766695803988169,-1.090377829611508,0
-17.450379068082803,-15.408302309011239,-10.37673103739818,16.31179853341577,-15.868647073304446,-14.259324483656203,14.979637348184273,14.918284357847643,11.776235453955815,-5.10188962981616,0
-4.977128539772184,-16.453956456021125,-8.223140217343008,4.769019904063442,-14.430303360515957,-14.57382682522437,12.689777362640434,13.914017973791328,12.867427235181456,-2.3334717526110897,0
-20.269438453755182,-16.615193429081383,-8.602249600916636,5.4891492781189335,-15.545531084262096,-13.387110037872716,14.639895679836894,15.081197572211147,13.210993574569525,-5.978806823572848,0
-5.353446051665051,-13.688010138042614,-9.425857861169318,4.509303860412741,-12.688607016679354,-13.86587343215573,11.944903885509042,13.179407799438625,31.618076230349736,-10.227858743505083,0
-5.869336099661804,-12.596762669333751,-11.811011453599674,6.04963754636513,-14.491204837146773,-16.26562821157151,15.141277659154612,13.767181224163812,13.836254839422937,-7.8860901360639275,0
-8.617660996241769,-13.595099350590475,-14.078294294636272,6.497585665779312,-31.886327836134274,-17.77865363549408,13.875992424432988,14.434041736371546,13.423503214027997,-6.076389507367592,0
-4.354260865144265,-13.188307835068587,-13.43652140731991,6.455225560889982,-15.900567987092094,-14.47195885167735,13.65221204337217,17.48152814274807,12.984482856709503,-7.09679121578135,0
-4.186197471883794,-13.378839054374534,-13.983742665655678,8.119184626443046,-9.518277446966959,-14.583123162462757,16.050051667853584,13.460672918839972,14.430163175266761,-3.6417617635742916,0
-6.491757775640856,-11.394308533952266,-13.92533408081573,7.874471919239377,-16.94621935267319,-12.64680210715414,14.05448851530302,13.197544575196309,16.18970486597914,-6.044103609930863,0
-5.735603369993873,-8.357678007569092,-15.817071371241848,9.61341484632715,-20.01817677730017,-13.941866733336669,12.875340036365639,13.71541554042275,15.814462510488138,-4.028337600603411,0
-5.33002999001204,-8.985586828870149,-16.581207321044413,9.671702708578946,-16.940516364219768,-12.190285346821186,16.06291367832639,14.90968758491038,13.003167758999865,-7.48746339077599,0
-5.41861705057459,-7.390239683273854,-16.50707885427559,9.259333145690741,-18.340793118310415,-11.472914484360778,13.232949018992514,13.37213316930965,15.361796083395078,-3.2583287249159336,0
-9.077294736251119,-8.969017181656225,-14.485534490824142,7.640813680476623,-12.083091869909211,-11.953486615454702,13.630548366799372,12.777654274100959,16.039984975212086,1.0086933405061385,0
-6.349277999444518,-8.729412454868683,-17.25086433184197,8.79039838076496,-15.710422180841048,-10.67691359647631,14.92686064924075,15.100322863774633,18.290316400524173,-0.5972456307994766,0
-5.974894834755249,-7.692648805415973,-16.036877883801196,11.155110290111384,-13.179393657843839,-9.050961982197386,17.39372541379081,3.377799290357899,17.80700986084337,2.5747712319949794,0
-5.461077028386052,-6.72837498295773,-17.42626116594694,11.732290163045292,-13.015522012337296,-5.629297107945199,12.833992328423879,17.429767878127876,15.747648545226323,5.027214446959901,0
-4.55473331486953,-6.525866737314709,-19.10742720034873,11.90824344117824,-14.75630164552759,-3.669004534412342,15.719412345605058,16.21697280574849,19.271243122455672,9.69940671662888,0
-2.1764286552552345,-4.925188388396948,-18.739281596982593,9.401373342708721,-16.933154344389102,-6.4860589961952995,14.082820338853919,14.327753448170212,18.419212931984486,9.157552956721105,0
-5.135870952245819,-3.0472703420851275,-18.68209074308988,12.345182883750217,-18.593183269661573,-4.033392746232987,13.237472688120343,13.297888195937938,20.191537166743416,9.940181598562454,0
-5.722143945382607,-2.4955281384646755,-18.350846566830736,14.066734367320546,-19.029753317669645,-2.780439774012538,16.329997026015633,11.698047385587282,19.930594662887508,8.746931151713603,0
-4.880065140975633,-27.840509553889373,-42.25417159996712,15.095895648139667,-11.467027984486169,-2.3691040799280008,18.140692174033898,12.915879355284634,20.516759268532557,8.06424431778307,0
-6.100681284806653,-2.049223039418357,-22.163047974504366,16.695670913332624,-15.270226777561655,-4.0026236128199,20.159235430055396,14.721197274161957,19.977669137166938,6.239841731134597,0
-4.78524053068589,-2.4471054531379064,-21.429279816821925,15.41435716830312,-18.01068626283122,-5.1179935783099735,14.799716480658898,14.739939015308218,18.655894906334883,7.107494373222953,0
-0.4548604700735597,-0.5808603056977475,2.9864483078454747,14.954258824551093,-15.723772140979658,-3.964716652782107,13.783817922281314,11.808608414022117,20.828107572576155,5.669642717552371,0
-4.809490057790111,26.827055626033047,-18.407982454320297,5.174482099350451,-19.18511760227352,-2.4761380078562114,13.881040924990415,8.722707376197064,21.155642199408113,10.60508233089276,0
-4.052463484200735,0.47580633478282397,-17.229995347267934,5.447345811928409,-19.683916224906504,11.865063142806065,11.242703655840153,12.55208542668535,20.041763020303073,11.16092709324445,0
-0.22320647601019905,-0.8503173721469199,-18.47592228934072,15.487370019393666,-20.012149171674483,-5.74253505540927,11.427119733425174,15.583472171879006,37.43421882897155,8.301709464710221,0
-0.6283402524154602,-1.696680345174601,-19.477554045533644,15.54180722341104,-14.348109911579574,-4.842685820146125,14.962747691589335,13.55359604206083,19.565164408619236,8.638593721406437,0
-0.57552617455275,-0.6120779430146697,-19.657477563616645,14.809396117269404,-13.986184969355444,-4.92919077418896,17.96903487629511,16.229852810866646,22.36015198054152,-0.21635799100344233,0
-4.839719720996658,0.07222535573141031,-20.187405335158243,14.83215909097874,-14.018887981729074,-2.809589685950198,14.167369610074239,14.384608756369913,22.691851138041418,1.9890971070770553,0
-4.324948397377039,2.1927590773014316,-20.83896469547024,15.470714640085353,-9.63623609030779,-7.398367196848734,15.279686817819453,12.512650628652459,23.540984594546185,4.083821556508992,0
-3.717206280566816,1.68282722656862,-19.31009334555957,15.838002267317675,-12.344041149244118,-9.785427850637587,11.816733638953076,12.900661838102156,24.30834671920432,2.3609020882826695,0
-2.2749340473032285,1.7869026295361268,-21.45787231819827,14.487664985550444,-13.555973059098688,-9.265526546008614,11.67722779965543,15.125610692430648,23.3391410600167,0.5037130090218036,0
-3.0730347247978855,0.6496493157117655,-17.020935997921974,14.332878490638818,-30.57389215055663,-9.003019573035228,17.070133563363896,10.32822780837147,20.647181750272438,-1.7022348199620134,0
-2.4495648408680597,1.795524284380294,-18.576388295273286,15.00759302352557,0.7405688748656605,-11.102732716955265,17.684874279422477,18.354332782532754,22.6536161459539,0.9607414614894868,0
-5.061367290174725,3.1991405066797465,-19.831020432930174,13.382238177729917,-17.98782540748109,-12.564418551365595,18.158514736387673,17.279003477752774,23.830286875271955,1.2688032817297201,0
1.3631875819504709,1.4263711308483789,-18.47759568639846,12.506055956859194,-18.529602488367523,-10.97473409313247,14.690993369756681,16.72617580738762,23.888581140115935,-0.7718037461687128,0
-0.08711619314027708,0.0034391835025533446,-18.804402722382278,1.412821437895758,-16.22659471498276,-14.699016031934121,14.983788843430109,17.99913330272354,24.566144773031603,1.4091887209407528,0
-5.209816095870267,-1.3777624935631545,-18.786847080995038,13.07282552760488,-13.893502958736216,-15.150240030827923,11.247656407443035,18.079519519376227,26.26246982392833,-3.193283763983346,0
-2.666038208083673,-1.7017663715753246,-19.58885657058277,12.010576218943607,-13.164413831822511,-12.494110087440607,16.414430262832706,20.66182619781236,27.67845795562321,-4.667743358523185,0
-0.4692612534592784,-2.680787297944663,-20.480144853940796,10.926817447532569,-1.5911677638706578,-13.930516238591235,13.934976989050552,20.18245893697453,25.859250191748757,-5.132841214297798,0
-3.2537743081839148,-3.928071672805862,-19.76855262901973,11.294353481725402,-11.10252900057505,-13.587737136547263,15.201174062584286,18.122575746561225,23.652566057036548,-9.455298703700615,0
-3.463875477259406,-4.037845919023489,-19.744018351754647,22.48101078740661,-13.112015032189614,-29.208442512563273,13.255130546272618,16.13194492845871,25.739724137215557,-10.029272879403223,0
0.199576172014996,-5.414248440390701,-20.165340443418405,10.259317118238352,-16.406666675738332,-16.490535217589628,12.294744612240406,14.547038798384918,21.32589386571766,-7.069871245757872,0
-3.231826440349337,-6.408324220049193,-19.69481274277305,7.993368800669852,-16.500840881307877,-16.815941561961274,9.996780889747328,13.345339527860013,23.325501987962994,-8.792399337820559,0
-6.4282950466643936,-6.844979808875814,-17.69378607566507,9.954629000023706,-13.64337453539024,-15.0864917098915,12.209707393195513,10.892800715538156,22.389982842581375,-8.31003312765014,0
-3.5750989964079873,-8.446177771644066,-18.770901759563003,8.872502746542077,-13.087940956144969,-12.73207471104316,12.169071702307358,18.72495716541578,24.619579939265503,-6.338402531103439,0
-4.61069356670004,-10.958872655742683,-19.20852762939992,7.505663342040492,-12.501202338077928,-16.305803928475296,13.797306214193272,16.34894407071839,26.004117135554814,-8.502303468335986,0
-3.776551152326117,-11.644965289525171,-18.927878659066508,-4.5326461902144395,-9.592043084000425,-13.721320592295998,15.133980019316505,27.87870943125708,24.94342764796431,-5.106397611767156,0
