Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
3.3665680261643303,4.585136321392199,11.286089271096424,-18.45192880961673,-6.7537510463792785,10.292954643796774,-12.037423176250218,-0.9116248909003213,12.841429879815047,0
3.709894588553289,-0.7644317651674288,9.574606533254208,-21.486093764416758,-8.100028002062539,8.351344727138871,-11.525761567745477,7.936763445541992,12.864354541195716,0
2.3872432362325835,1.0872980256151739,10.928974490923975,-18.92541561967191,-8.413051399864996,8.891249803657676,-12.877445638762428,10.240966670254657,14.794885077261617,0
7.661353382208014,4.3305985651030925,14.6791247711442,-20.00504131092799,-7.817664932975196,7.36007608526967,-11.05316300335054,9.248723391980397,13.256998871580047,0
1.6214447713827211,5.797239084277889,14.521887226348293,-18.4304418027437,-6.132998016456987,8.152134560085969,-13.05842764497368,6.835110937545878,16.960507410561732,0
4.811277469012288,6.175615738593968,13.660843859041385,-20.68732130453885,-5.90229743923575,11.889135635325665,-13.33247132499585,9.57191078675739,11.977664702917485,0
-2.451278446329904,2.127346982560008,22.76415936682324,-23.09954970447999,-5.348098446004538,18.030092244196965,-13.084085896488613,8.48381517084511,11.819834167571672,0
0.3808956525992282,3.3464164192676784,11.10973813704492,-22.06887323081174,-3.079273345987886,10.764943457833255,-14.367984731661654,8.41058882504901,12.526498747759337,0
4.537572856096418,3.610429848566992,8.608177145318235,-18.277675255668168,-4.684349468211365,8.835586844850926,-14.449315820774247,9.530885016994898,11.160967226348367,0
0.016249613370227678,4.907429300740777,16.613036912704448,-19.047626626218207,-1.289766239482776,7.689344558786718,-13.555707189479895,9.695547538798591,7.555677929004141,0
4.905229549357632,2.6620986546491077,14.683323747958926,-21.100538172504184,-2.529164497040024,10.460121925172905,-14.083474228877613,9.586563016033638,13.032394063389045,0
2.48249031962914,12.585167874603933,11.484802966495625,-18.387367259907563,-4.603430908110275,13.447479068023103,-13.765756029236178,11.509737097528877,12.52671124946097,0
1.5518817266648033,11.860928049160204,8.453881639085413,-11.861134982557946,1.4465225263674255,17.645032792751834,-13.696611106843163,9.321235330975078,14.381931463015317,0
1.371311235509823,2.8450894693044275,12.277770873739456,-23.91803835503461,-9.73561020616256,14.772983018375726,-14.286561687367646,8.7899983272024,13.191776613972895,0
4.327300499071515,20.404467537115345,12.233377985438786,-17.53649097119907,-1.8772418657789016,13.287239563127926,-14.977269946542373,8.567655388558428,12.593614530635417,0
6.176470057548622,6.6100463132801455,11.486609935781546,-17.160266763423692,0.15649759527755286,16.897324261228487,-14.843055513808107,11.169988872857179,12.239705852738993,0
2.0376658278473743,-0.5124980173272444,11.415507288102798,-19.65271496991324,0.42326337481220344,20.660622282338846,-17.41788400883288,10.043372518480231,11.22602012298939,0
4.501191126606569,-1.327349975803314,13.712276321631247,-17.221858650278747,0.3642562610907494,19.721796326512013,-18.079609030354042,10.958674140282387,8.25232564470948,0
1.8155125961781335,5.660402147924831,8.917326902760639,-19.04721892817457,-1.8107769664298858,18.477186384178186,-15.900400752490729,10.344524560979407,12.386451369265743,0
2.675496425727636,3.003405634313161,9.130647813840099,-19.206046786622167,-1.3263297612244458,16.80683347794449,-18.295265677587874,10.008488969042139,11.95947379071886,0
2.777065026573843,0.49882199178139874,11.89814180285343,-14.824198453469235,-4.012312977064084,15.219113144056958,-16.690827857182544,12.367572420483322,9.814817253372697,0
5.291084250220624,-0.3024409218018794,11.101160224345815,-16.173260870280053,-5.794909196913146,14.211699914302136,-16.27614555370867,13.752868503302242,11.970726932480506,0
2.2444021880983813,-0.14528593903242748,10.48170066098169,-15.287691255391346,-4.050485684227223,12.031302378575786,-17.273971821993364,13.93505545495971,13.305004860836934,0
7.516118152167137,1.8765331363804432,9.2352405102908,-16.05769828143259,-8.2825372264119,11.482211467332471,-16.82841043879868,14.84821455404029,11.939405642506323,0
5.126246657333699,-13.604508119230214,11.21734770944746,-13.415263328354099,-5.981557766359994,12.62680997184745,-15.776781452670978,16.076046293880072,9.21353566607653,0
5.143269523990808,-4.3394909650473785,10.91587843480582,-16.535175532025214,-7.587190366448003,16.701888505333127,-15.957813188402307,17.53894138615935,8.238399993149843,0
2.978175375023359,-9.337338560733562,10.123858043310637,-21.688203075881376,-17.983056221482805,18.564526359731797,-16.73869668102117,23.428910240535274,8.822917361398607,0
3.7822773951664717,-6.822849050776595,10.78130056667647,-17.00053731743726,-7.642967801035585,19.760883201088724,-17.144388099455746,15.615498438136026,11.665991138455665,0
-0.4828929147927097,-9.065745540027901,10.505660244817683,-13.704500993483668,-6.332731351642948,16.15279038337076,-16.369215721670095,15.559071895487111,12.490480168956902,0
4.392680931603041,-3.2127858849607724,13.272559136838536,-19.482927597408988,-7.568788220040238,15.626019430112304,-17.550657734298625,15.735592721218692,7.561178774705325,0
3.240422979322868,-7.366311592704271,11.227700277714012,-12.092922092769278,-5.784161915141774,14.034198510589901,-16.00817782979613,18.29104918287905,7.539896272138444,0
5.065155133228199,-6.730607250745835,11.285728667004015,-14.087274899556633,-6.444408357055602,12.06166531708974,-14.573277262262136,16.73264321474338,7.257469616179279,0
5.441287138475992,-9.21619411436569,11.693301685830667,-14.627291299468757,-3.4068397737725835,19.002377318942813,-13.663512323239537,16.559701505818257,8.488587642686152,0
5.534833765412001,-4.697495803079157,12.886772396030468,-15.301816864326636,-4.177393734042857,18.70561619540454,-13.589866811000768,14.105416095296322,11.088749944740982,0
1.5948568273166002,-5.7707439312874405,7.830334214951469,-11.94226098355022,-0.22764149253638077,19.192949345840738,-13.119599930642263,15.248684653671173,8.813005436931803,0
4.407838308414606,-7.719281250213237,17.12604882276504,-13.063920891349028,-0.4797484084972564,18.72367547246168,-12.520427251742644,16.271454625983615,9.282834627529915,0
4.1885267407037725,-2.2011445501463625,3.90351522416103,-12.030186530016012,1.7245422085676025,13.150030903925037,-13.564407577424692,16.710411802865764,7.941354990271618,0
0.00011193349024640753,-5.194474321194871,9.105168990041696,-9.339011472660452,2.506534809714261,16.75438900001992,-13.120869002885362,15.394549318760014,10.98952323816546,0
2.0025937176923576,-0.12499451979667953,13.588430854058453,-13.145502399480062,0.09636682886905124,21.558056231527488,-12.85731679706236,15.740334093827979,9.677766440285028,0
3.1988240984526106,-2.6446582391491296,13.17532315678485,-12.909831433845376,0.8647550430596762,16.048623350427107,-12.703087567339182,16.000935798774783,9.693923886725322,0
-0.10084330899194738,-2.730128733336185,5.869224015448109,-17.110097613819814,2.6296787423579895,13.74439753292199,-12.29296954475164,20.212709153448642,7.039648030289922,0
1.0118824614207504,-0.3220048407766718,10.76396196580865,-15.211535632417423,-0.363113439824011,14.294137898313783,-11.425696610085355,20.646315255602964,7.096412420083244,0
4.6787393617182484,-0.06528250831696614,14.889447908255578,-14.313637921427553,-1.771279449250772,11.75206617963313,-12.023043978936194,22.943854486860047,5.490379828940277,0
2.9783444840957607,3.9695891851255136,16.241947059620493,-14.627142662297707,-2.4737113338734855,12.785344501653475,-13.470994442899771,21.55198028586982,4.411966268063696,0
3.6564711515447916,2.8348982948566035,10.849706715367478,-14.647382375780676,-4.867171974986286,13.302079904272059,-11.483376384235761,17.46441260766046,7.19868446086626,0
4.766528856665646,3.6782924993900226,11.317186329137053,-15.070843163455226,-4.070310138111533,14.92696886475455,-11.275358128991797,16.243140457006312,8.825031252991757,0
4.466197666195672,7.349146767851378,15.127618426364116,-16.93808287437455,-2.4413390470696634,14.179075387782726,-10.33870406834751,13.715045103875223,8.096542834438997,0
3.645456459285796,4.272987020539043,12.296556232967115,-14.199649885087371,-6.383752233546229,12.85514015155534,-8.328817007276626,13.892527475962925,9.919048839240375,0
3.8397245440074323,8.034106252752846,25.031298109373438,-15.07849508965146,-6.857589464884385,14.063424175573111,-9.480047461770482,14.14634170326356,6.464628622884826,0
6.677980150138353,8.310668371851783,13.962444637375516,-17.277625618303304,-9.344413045107135,17.912071979236128,-8.327296859599725,13.31837923649302,4.344905990678663,0
5.109045779967119,7.5415365082933805,12.99465846078985,-16.41016316972804,-6.623517756764928,20.34907448363461,-9.40851972006504,11.413539042876558,6.786167855558839,0
5.0772872607680855,7.672808141096334,8.551303377307237,-22.255238862370966,-10.93061943275342,19.72356389040641,-9.042400030490631,8.63363427893174,2.7690769474771484,0
2.107513386296577,5.693010305476531,10.557546972723861,-16.351824284106705,-6.8462762861078374,17.573274364139113,-9.618615624126516,8.532590579625676,8.307167435367067,0
2.666032307772577,4.426349563104106,7.295123324133133,-19.11188825451181,-8.811394361809674,17.299574771549747,-9.397648431948875,8.986323924259949,9.271735309763814,0
2.8143794398475936,3.7749677061664704,5.5450187984494725,-18.011472301575527,-4.320419622100683,14.425367538398117,-8.73921647524642,8.062936068326668,9.300512513398408,0
2.06417934951434,5.135024185218343,8.439673643726936,-18.684994320821833,-3.484638129919789,12.077364707072599,-6.690117958854399,5.937969413406338,9.25599122331383,0
0.47340327925766834,2.5024447663162914,13.142018915131024,-13.410731881166242,-2.754153393658483,14.930771706499069,-6.483430896323619,9.932038221520184,7.951414283015832,0
1.6307673050020621,8.611138884729826,7.921264752562581,-19.621439664769934,-2.837302393461098,17.49800254661165,-7.371708569173973,11.146589642464589,9.80809061301035,0
4.005849967918438,-1.0346842093311954,9.044634027407447,-16.786749705645494,-1.9187132714527848,11.531345873706412,-8.017681485499029,9.27218578039901,8.214462657305035,0
5.187265149410482,4.4352461936865115,11.294966377554637,-18.99878837759659,1.4555510925785031,18.94385876725324,-8.007293640083395,10.424665714101826,13.555935285938135,0
3.4608620571303,-0.6388784332371436,4.496362266929605,-18.10210521522142,0.5513681595436982,17.76422298452118,-7.024908448961043,5.464744275306011,11.056363403234423,0
3.41320794345575,-0.27508624048289537,7.571187139045324,-17.515953022046638,-1.3505445167206453,20.004606248888397,-9.627567223610804,4.671377605795994,11.92475042922949,0
2.2284764142129143,-3.762836557329127,10.838048042053492,-22.573511327489797,-1.1760606035303556,15.791255073533364,-8.424901548747474,4.168890124788638,11.916023013723457,0
-0.8719066789332652,-4.369318786866701,11.491970087386333,-20.102933811433516,0.1929766723582087,16.014846216089353,1.2309433350794736,2.4554110233958735,8.9239258442775,0
0.9420497951973412,-5.851184032984738,12.670984453926899,-21.19450360928356,-2.106890965882443,18.795644750587496,-4.802934200796081,6.299226490945984,7.44572406376369,0
-0.47367515541595084,-6.855695260247506,7.6575188083477865,-18.99059164025026,2.008628729588189,18.31231059645021,-9.847945923810911,2.611094524114929,5.303913316540564,0
1.423120521717382,-3.964907335668089,6.94851195515907,-19.23750654115751,-0.8725602603693541,13.69917886227115,-11.702928820676869,2.2589622785613637,6.539343729896821,0
3.736604649826771,-0.17587007698554658,3.4596127731279704,-21.327615995594982,1.324874950964696,26.553142975508255,-10.264490436019978,5.343093728013629,7.052270152927473,0
5.525075230603342,-1.9733092922331368,5.065829732665604,-20.541641261250444,1.369024948016195,18.62136940247028,-9.56165824036151,5.285203185419544,9.190979475466003,0
2.244223242735234,-11.18610424692643,9.194205248950318,-19.864613075766446,-0.8932099571669705,13.325867380892749,-9.834511659921848,5.767097365849347,0.40663046368049915,0
4.550021997602806,-9.33362134771808,12.38462833367709,-19.845644081107007,-7.6187656114825035,13.95638365566754,-12.868050579589637,8.374936609991572,6.690691597797089,0
3.768811782731272,-6.535842101165118,13.958719403897252,-20.67755974090156,-10.77987226416942,11.8112725654987,-11.85322263511455,8.550682752017405,9.884689553936175,0
-0.3831468679159107,-2.944147475210066,14.678842661644119,-15.991004755379471,-4.483364243253613,14.17633881808508,-14.765539611946268,8.329660418727897,10.014822824861106,0
-1.5997987230692159,-8.69027956592524,14.010703635304116,-19.390874705274825,-7.3042039864946275,14.74457825234225,-7.436819653127844,5.389211656065147,6.950916628863868,0
2.439019502828651,-3.539107131926815,15.415988210365956,-22.770272120061303,-10.65391803326239,6.435877678227559,-12.17240191005005,9.614707981298062,5.4858730026614815,0
6.115519294913287,-6.481374415255187,16.704058972898647,-17.624684722641735,-11.133424852421166,15.519242960118428,-23.418217655077623,8.304476202127228,2.162442782246191,0
1.448907135709042,-1.7859559064419142,15.299237055663149,-18.16050576798531,-2.583676484483846,11.42588563448708,-9.619474648927282,8.297773002693036,10.154141335923706,0
4.497360877814548,-6.581094562962646,13.22113242554556,-17.612191562495713,-4.656773612655944,18.64244266172224,-15.02192871606039,9.645237560206242,12.03888411315975,0
7.98544832086707,-0.32575789115366316,8.663302860085722,-15.331559122207477,-1.5112271952046186,17.17706640489043,-13.513988097517148,14.25504282637116,12.796428783615774,0
3.790810923934708,-0.28563339096510826,13.644865044617692,-19.72455726442865,1.4115023566477802,20.79079897808102,-14.59900013542005,9.097598090988155,13.683903417356559,0
2.246295930378961,2.368187479553903,8.858490209218775,-15.329529547196016,-8.82807721151277,21.031673347877305,-9.860524852556283,10.71171996250885,12.795024123372688,0
3.0658603365570047,0.8450035329494601,7.072670644025962,-16.99977588433186,2.4829298195076825,18.81603738625016,-16.753320702960877,9.577724389138934,11.833452298056326,0
2.5116439928107614,3.076588122669142,12.383281632845438,-13.880505069392235,2.2051527992729003,18.132320264128843,-15.48024544001059,10.171262145053609,12.87781809714133,0
8.223316261248625,3.0117207792883396,2.1923427703530365,-15.629217448222024,-2.05363031957676,11.835549095445316,-10.653007158414361,14.50852836226847,13.857221611676824,0
-2.7025623664994223,2.963719490357236,12.668376725243686,-15.964717856228104,-3.0239167552950175,11.250889260534166,-18.34633442694497,12.607125565907374,13.686824589854005,0
1.9166167559519316,0.5069044622937104,16.498829434920683,-13.653513578283182,4.5807640867538355,12.923360912212877,-15.257509472347163,13.541813063845915,10.013569408400892,0
2.319397039944601,6.646896346865585,8.43630460870219,-16.883362513229017,-6.148759004205827,17.959108827266125,-7.141952544104995,11.402248274111622,12.305778868155496,0
5.8613502987875865,9.134774727462126,5.583999300268927,-15.161939221443612,6.672964378065374,20.19370361525959,-7.3223738004682914,14.378076256451875,16.102555886686705,0
4.812629974088314,7.772981758354677,14.164587754039466,-16.67585601696206,6.919431370026831,24.08746767347377,-10.322040533013038,13.87686469782768,7.91167238409181,0
-0.06850658369038864,21.52553536562061,14.052142729063139,-11.29470048941424,5.023480455732956,8.788823084451518,-8.463661590066312,6.454492078244535,8.482927028306865,0
-1.4783284426971628,5.437855806377498,13.587977193487088,-12.618532858778636,1.2765358333165633,19.788576660695433,-19.07839742450725,15.167526495992231,14.029761242647433,0
-1.416606631140703,10.777112677995653,2.9850954526960054,-14.596846478103958,0.13169708536658487,15.244980378106668,-19.511129002379647,8.816695379231291,13.182358560856045,0
6.716465805776851,7.321428511647103,3.5689036930017792,-10.069464902140625,-9.498236901220555,16.12276008170595,-21.003564345921014,10.909242392058053,12.00427639113207,0
2.855052836659736,8.83382399313355,12.039783122240733,-12.099136965964444,2.683832476049428,12.253625342560367,-22.191375256020944,17.170727021430704,12.147042495047444,0
3.533819611334378,8.638324709564378,15.986003736766602,-10.972252978299853,1.126201633417394,11.581860367266565,-9.926924127699081,16.837259426864904,13.954154337770898,0
-1.7832517730734097,7.800141382798474,0.5719545183880133,-15.499512542941462,-12.830379074330143,9.716957538815869,-12.748187211160216,6.427813376649131,15.147254887725847,0
3.3030695811075867,11.470644556984762,16.577947564586047,-14.694415514911123,1.3469178695217074,19.945676201927352,-22.442154290280534,15.817578341707787,12.119567874629466,0
4.337890627434232,4.700560750447167,14.387583531763582,-13.850056077575138,-10.669505783167992,19.06563532236493,-23.165603895315268,6.629896595635886,11.498695309718352,0
1.1277041270850878,5.218314742535205,15.435818673912486,-12.966784258240581,-13.434726493345146,10.799085904440929,-10.412205185437838,15.141822785489115,13.306829914757623,0
0.5233330227274196,2.284355225335941,0.9299629536416614,-11.94872418170216,0.5091459142069068,10.286498246545701,-12.545519446332191,16.595519066916573,13.864120302001053,0
4.681104113845465,0.9920799554607411,20.445153209451746,-17.174182968536435,-12.616936902623873,12.807187971220973,-20.92084941178851,5.38558338087241,12.303018256631495,0
2.94017897595174,-6.543865299661997,15.689551514983766,-13.49776894833404,-14.989057137225764,25.294107511605674,-24.027776259735823,5.890713311183516,12.18590840158979,0
1.4652638940578973,-4.200173542025031,-7.398283820204224,-13.289135064195733,-8.969748126927747,25.154010545784743,-8.892075323346319,8.437598817950526,13.99457302328815,0
3.221563140018895,-1.637074663028645,4.197793663109634,-15.375541270873235,-9.891791886603137,16.794184165783424,-24.562035393134817,16.242603950046433,13.07005012309906,0
8.4945643778923,-0.258330702793824,-2.693218552210894,-16.061590894689445,-9.422993599309688,18.878743897115,-9.648316541668022,17.345813879132315,14.22796443803043,0
3.4838327843111316,-5.666305398927575,17.180913314075827,-16.119176630038258,-10.382199479826323,11.010751368466762,-7.301393568724828,16.607393054274525,13.007638801447264,0
4.709039010964576,-10.30635026606603,0.25643344467061,-16.062300950322076,-10.217073674616383,7.767010504560359,-8.341662834986096,15.579067384050191,13.056181264607071,0
2.8083233756588992,-9.023160119257826,1.2735654138576047,-13.964375957708901,10.76711667096728,13.591843840013171,-22.409487710284246,7.997330754830722,12.064667657754768,0
6.973777046228765,-7.130549865105925,17.148231537081386,-15.570872396539366,-2.9518889572494826,16.46808830086531,-21.742685494568335,15.003832365022813,14.04930357354942,0
3.683837264897505,-7.416463451495988,10.45282953764497,-15.237883175288985,-3.944571840589468,9.138847802506477,-5.347908006273826,17.246612121783503,13.725886639768946,0
6.844247964565448,-2.952620635345668,-0.38538817277654847,-21.898324151818308,11.096030970827513,7.101110971080514,-8.499619839158182,6.064562806885442,13.812058010111231,0
3.7183674483200426,-7.344718497177974,-0.022996129229408524,-18.905225705833246,8.917587621947208,18.24350840931572,-8.338619245070813,17.22007646722749,14.949660046270445,0
3.114755706285243,-4.034192947108631,2.4717906148438047,-17.707795938860922,8.347355499098636,8.041280423082197,-6.35420442878593,18.013611184476886,13.840120417580133,0
22.195210222970264,-41.14142403522406,34.963796955281474,-33.85123217885808,-18.586833009075438,-5.621741555882757,16.091705353051168,13.134563772454044,4.873328087913688,1
16.745947513395294,9.434565327577134,28.394842218332677,3.7327014629043873,-52.09478115447549,33.131076407092614,-26.664362705844233,9.218919083400262,-8.296178377674941,1
-4.856819624796645,0.2832129344144967,43.58676320042228,-28.219129269373532,27.91554084150021,-8.147888373996155,-26.123900575269722,6.9966262154368835,39.336738656922535,1
6.094611601627416,-2.227148273573942,8.475433644951611,-20.903865678385298,-3.7642739839133927,11.96367572047649,-3.1776969815301115,10.960584853685699,15.199067165614487,0
0.27573356828809503,-3.788282543855459,6.73655216335732,-20.13999463133701,-4.136159060776933,14.54712455577776,-12.793799644635428,11.892519451332289,16.312848319167706,0
1.419539486080326,-1.400677347639242,11.793234122446416,-18.92077900624704,-6.308302700321979,11.252054844213323,-14.18390129179793,12.67566250875613,14.733841439587502,0
4.150967524157251,-2.2512873930526816,13.516052962207487,-20.22978026719871,-8.02962022897571,11.9427963297461,-13.657158038245178,9.24838199940655,15.817840095952846,0
1.411183683515692,1.3718517416125051,11.75909620478464,-19.007298405343484,-5.894820619112477,6.41304736598186,-3.141592230502731,7.289056027350569,15.81251250692894,0
-0.3983024310020289,2.895385431005789,13.348605609314989,-17.69924664100346,-7.619965554497053,12.293497538140997,-11.082132013686019,6.942101010499494,11.127343969752554,0
0.8332308676770683,0.7887074985988478,12.90090660664908,-20.499770578114102,-4.76145138933109,11.584912954501657,-11.526457127884962,9.24865879039815,11.321797643819696,0
-0.12036062974587125,16.298892805151773,8.612416514934287,-21.13038183044875,-6.421237687946878,9.536567300573108,-10.493083036738751,10.661814253268052,10.88154403065503,0
2.254344980871693,3.6703540957502163,6.341776904077658,-21.08851690214514,-5.53658198624326,9.338419378245163,-10.770191011755431,7.5194869663323445,11.431342716279932,0
0.14089899193634148,6.473482314501335,8.091623033964341,-21.922600521763062,-3.9258946320302828,12.456752833199378,-10.341435515687692,7.27101555862993,15.151663064699836,0
3.2890079952621276,7.789332878573287,17.572728336922193,-19.311263522265918,-4.624355566055124,11.830404303281846,-1.8922081769303265,6.36194386241039,14.017622469828241,0
3.090052904525305,4.796677386989997,6.789172598351608,-23.077950611778743,-6.475599696578526,7.596083293389893,-9.621292247357696,10.847419980948843,11.853395892269628,0
2.065302216861689,8.729745600988057,9.64618344021566,-18.812659935273174,-4.235818583031467,10.613190328055012,-9.113986322632947,7.063343086698026,17.491930586152794,0
3.3032490347385512,8.780070983474026,8.810581319780455,-20.441206121780848,-1.1963921304772018,14.747154029541546,-9.930570525197101,5.742699225459676,20.307292269160115,0
3.055886969034816,5.1011049384185805,6.331587676227299,-22.810029983640224,2.1837099942213816,13.48729623967916,-10.08750182092408,6.698675836469123,13.928484721741656,0
-0.6681119928783579,4.161905799458203,10.849022284833081,-17.857064351882592,-0.6120775782811372,13.564385087663915,-9.071378629736822,5.059003395124737,16.02281189501374,0
5.176367722073674,5.000948230958381,15.048438657346246,-19.951297342915737,0.8451925455618368,11.817330212174044,-10.154546242816746,8.951595208855103,14.463068925431415,0
5.617482703366431,5.102339472144217,12.667681845322159,-14.480786598929395,-1.2879324377334886,15.063386215778285,-9.159616403927833,9.537829781944888,11.385014027560505,0
1.944332645058952,4.104529591912078,8.346571952546928,-19.88944535531885,0.5700737123938988,15.017761867922523,-8.708187255777691,11.535022322524563,8.111481954949397,0
4.52499288695628,6.563500720626362,8.615478061190553,-11.267498596897127,0.9388856716290088,16.104666114395265,-7.996126661802748,13.81018702430027,10.419593677512875,0
