Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-16.613089630838598,23.703985939344317,12.74673862305567,-16.691804430447363,6.695887913689123,-8.298857428323945,-3.1593712514876775,-32.77345490447146,-3.341716493529701,-14.71576360167333,6.157709741744355,0
-16.852237727813748,23.231680467802082,14.045569019873895,-16.132613658770428,7.4468429431145164,-8.752332432800973,-0.5871308564416363,-23.445282899437924,-4.940796779017599,-13.617404209274383,4.551042968771926,0
-16.725714996124058,25.379288497746213,15.393793778119218,-16.265613511947432,10.314605498367687,-13.133911041795045,-2.479506760520546,-19.644149178788545,-4.519140786813367,-13.279776541212238,4.744318744198781,0
-15.340086301102877,22.393725543684937,13.158999111152443,-17.011509707682198,11.277817017950325,-13.126502130494051,-1.163394570301721,-22.438002784534955,-1.895378125981711,-13.29834946771062,-31.55899252436948,0
-14.549566934093159,19.334553262745434,11.660337573132404,-18.492739555061494,8.450150148750957,-6.542438686977025,-3.2581959600090165,-21.32414424493905,-4.48558148464723,-10.678917852979877,0.18039036995092506,0
-12.91896665313364,19.469607655573114,11.873845769047866,-17.059389423050224,10.753838976112776,-11.611548020102614,-5.735417277884951,-21.35450650224007,-6.279011823215317,-11.990762039512608,-0.15872227742769374,0
-2.793410020609583,20.998520505470687,8.819042824498434,-22.253305370370825,8.367019379320684,-11.786401375224619,-1.7387103456975952,-25.24407109209783,-6.055306855428878,-12.644816698303135,0.5225028044219653,0
-13.821460672023958,20.870607863959258,11.195162323960071,-19.52212430869524,12.372438094016765,-11.253209076750553,-0.8584248302904075,-22.460320942227902,-5.163342022470932,-13.22730839874926,1.9879935196581418,0
-11.902550779381023,22.864090695405693,12.795483851525555,-23.352292613763762,14.062747747712905,-13.294306944118015,-0.38469473783597163,-20.443099918674264,-5.545810931070401,-11.835035438883992,-1.0116765232062506,0
-10.688175109727824,20.591747647658266,14.107709559805658,-28.950978597751874,12.406099706815445,-13.841364996497411,-0.31492027824960545,-19.243066519589473,-3.4211696979489274,-14.52463156675224,-1.1515986313665305,0
-12.381850191207661,20.998157401433424,13.098922224669801,-21.704413047149437,10.34888909411381,-14.666725786267461,-1.5790399370794983,-20.56731551903347,-2.003723138099838,-16.7929741990989,-2.968142990148337,0
-13.015805023451394,23.646246578071423,14.043688844074607,-19.166089568345622,8.01161179586993,-11.992603898519748,-2.597303781140975,-19.606232061291408,-4.345876881194656,-16.64226633484283,-1.800978406274246,0
-13.888469618199712,21.50639984617371,26.565076101094384,-17.851954643109337,9.667552098537726,-9.07418609636256,1.7739286877729352,-19.21158846122331,-7.6184134724444235,-1.7598546204577303,-1.2327513470972076,0
-13.74823848113007,23.04369416923276,11.069965846937597,-21.442823995155322,6.233412690207692,-23.100833427377612,-9.821002439189087,-30.429722736119018,-2.432212507631339,-18.203751499974445,-0.46058250228579833,0
-14.964325460436333,25.214511371375462,14.213375238111364,-17.18855813191471,9.79777567277955,-19.41541274444026,-2.1176211742176756,-18.67159626566962,-6.162672065887714,-20.225637258239,0.23742558095253985,0
-18.542389773044512,19.550614188889877,16.128660953243177,-19.30496198852747,7.117218380052209,-10.098840677784402,-1.088392707377873,-19.537549346480443,-6.911357151116162,-19.627994046130265,-0.15943090297820972,0
-19.60631558789199,24.006449422425963,14.09775916287419,-19.277701692689654,7.997202894167124,-11.271497124156344,-0.4510288699231941,-15.546822345497247,-5.899571035675746,-19.376605485258796,0.6245205930813,0
-18.582475291646833,20.345711938048073,7.393878806624152,-21.758120693331566,6.156787588726407,-9.747359415530436,1.694639651266114,-17.544145280427294,24.88800486183282,-20.57767879676267,1.2330235952990516,0
-19.462552621851888,19.571050283647647,10.070840031664657,-21.72744234089273,7.4893123057999045,-14.299539343041062,-5.001966164257616,-15.903750304202454,-9.21005828836638,-23.52998700015032,-0.871524137584812,0
-20.881506300061726,22.238370683647027,11.864302604462003,-19.276644719690076,19.070819991301484,-12.430655713199927,1.7124268475407476,-15.2108182827844,-8.64023778798329,-25.746476539990635,-0.5280493920611469,0
-18.845841475981654,17.548901079913314,11.622449825733916,-23.716220282085594,10.382732033268132,-9.156579856066175,0.2180351895985777,-15.532242243524388,-8.960335930121994,-26.60365915798767,-39.78338167868001,0
-19.284116472300692,22.073013489124047,11.673142281473584,-23.49071748974131,12.18027574540522,-7.849724873154093,1.9331250806239262,-15.943121371948152,-4.582069295415523,-26.954465121525594,-1.3872522364608675,0
-19.161664852815676,18.643698516486666,12.841909164192346,-22.048953109546133,10.7735071986788,-16.253853813478436,-4.241282623888707,-14.152582276488385,-3.1672572123705565,-26.66825481723384,-2.4576453205649216,0
-18.225609080567292,24.99362650000773,9.56316620823997,-20.132913417578045,10.532914463114508,-13.77709851917416,-6.518339334619684,-13.618829741793043,-5.900856295389302,-26.977852721105858,-3.1006807043432274,0
-18.323352915809703,21.130735101345557,7.263364600790428,-21.67750062569098,8.418271742188555,-7.497702696051928,-1.5016626924901662,-13.868333413664594,-8.435287655727327,-28.606249689449033,0.31801788908747497,0
-15.534009886536962,19.062070243459267,7.271575803092505,-20.347250725024473,9.03182226829048,-12.661020303960601,0.6503560046129755,-15.299033188655567,-5.888078299785418,-29.40056852596217,-4.084276802790601,0
-15.431113395428799,18.357837907034305,7.12865811145423,-13.739468907829627,7.33772583955561,-15.227805428060353,0.4606178582910927,-16.07063519365966,-5.560196700431522,-25.88388986838222,-7.080303982425996,0
-12.790699765908988,18.76783033733109,7.542747022212385,-22.02070541506016,6.170402545778925,-5.999003407225781,-1.17359015260307,-15.396455332183645,-7.22780857852585,-25.922583215411322,-3.3822211773736206,0
-12.42952215398215,22.480659962423477,9.107771952791627,-19.08960930207485,8.550326343961622,-13.172550609574468,-1.3227306123235896,-17.3256405588626,-3.7860306022926355,-25.694494349421486,-6.54404593441914,0
-13.535257923697221,20.802425048875154,8.435517243461458,-21.03473859005415,11.4559145838886,-8.479243871551718,0.586909039755211,-17.4775990959375,-2.246696153157597,-25.171046481011803,-3.123148408348013,0
-12.551394455564317,20.357919868705423,8.498399002773468,-16.23893968807953,11.063044297140287,-12.132578698384677,-0.34276648254627395,-16.06980025568467,-3.242522816966064,-25.424018187209448,32.19954523672865,0
-11.728526168382647,19.026384147539492,8.302839953210132,-20.790156549393465,12.1286413153317,-9.690474831687117,3.8382878242087886,-15.254580131236649,-4.7564857923076085,-24.122342111284755,-2.241585827398307,0
-11.845165969139147,22.496928504607457,8.830721376395704,-20.899590574634434,7.53897507486954,-8.026867674637474,-4.751757475139548,-17.27675371795913,-1.3481566455255902,-24.728367836410914,-6.493734715255361,0
-14.920617232322481,19.984524319948903,10.536398659976907,-19.31502825009407,3.606834582221932,-12.268926052126943,1.820117033164098,-16.96447032485922,-2.032105733329923,-22.47609201323514,-6.178074838853735,0
-14.687108848696894,19.7141092647349,10.832545361563518,-17.538985078373823,8.608038709860605,-11.264155677728791,2.4732802060899433,-18.843646750577935,-1.982398397113264,-20.212396561396844,-5.936300513379837,0
-15.33075486140567,19.214931587618523,7.676135653706974,-15.05129275650367,14.040147165008614,-13.33488959769383,4.93291222385877,-17.14033758722267,2.1421744391507214,-20.799329597245265,-8.319031780140225,0
-14.88723103120071,22.251362233845562,8.799801288960325,-17.823268650214814,7.574070780451159,-12.416301719069379,0.2502706093385463,-17.51733833344546,-33.485361794310684,-20.233941129446134,-6.562194638503394,0
-15.839168832212136,20.97595486644708,5.619570297968022,-18.73150929295705,5.9002761245679505,-9.107019227774524,1.4071077168808728,-19.728055056019684,0.037559702456117394,-17.779484547155384,-7.9046957578393915,0
-15.420112726915574,21.75042595143296,5.9586529666878185,-16.43039199767241,6.356786713424719,-11.111985026341484,0.7366332421022606,-15.695908699773657,1.2092042582636664,-16.629429073054137,-8.738633993752483,0
-16.11968021332328,20.172304742192807,8.354980157514987,-19.648886226947894,5.649732325114471,-13.085029711537508,-3.5175488748550405,-17.435651868738358,2.2658530721044974,-15.091593702757233,-10.246683376285699,0
-18.35014657260986,20.64201525068698,7.008760618684692,-18.630190232991755,5.294810061887224,-10.563803177392934,-3.250542005420867,-19.702272997032132,3.5438048517082334,-15.28253178398476,-5.499940912378342,0
-19.648700068295607,23.840739009565812,5.422846500945848,-18.31650229127005,7.0437294870152565,-11.858020491464282,-1.6221947739278737,-20.951808379452515,5.186144958858064,-15.132825176412286,-5.450565711895638,0
-19.586632198874312,20.324247407155095,7.358495074102374,-22.51614298328594,3.2625786249524946,-9.725873058817413,-4.799006478151717,-20.814587059215267,1.318017819646179,-13.816045253686974,-2.7409531374933667,0
-10.985584759180572,22.488176255211684,6.652832332330691,-16.45245532159812,3.3050211050767544,-12.828210600181652,-10.329559202512973,-19.21022595029795,9.972141570757525,-14.731600280742358,-5.281308073099995,0
-18.729997830215353,17.403240800311757,5.70958623760577,-21.28532902182642,7.037278560558275,-14.300842364038596,-4.904893427320085,-22.47855068360424,7.0270388421563,-15.765990252270717,-9.048908666200514,0
-20.01448307332296,18.949915425693288,5.167712012364289,-18.888681697939738,7.950466425600456,-12.364164863954127,-2.72220131121678,-21.34136715783625,6.522936394133416,-13.439795738148241,-9.440551621749051,0
-28.874479197411983,19.13404823836708,6.619415959901997,-19.66414264364501,13.414914511204557,-12.588295903649719,-0.43954103859913657,-18.522999159909027,5.934540399517345,-13.788461539192896,-8.069588423516484,0
-18.591600475377042,21.25789849471333,7.839397590981103,-19.151701878873133,14.393480235041064,-10.179675217703736,-3.5387654392094303,-22.517750908428226,6.261197129126302,-16.818529025515495,-6.213870241278006,0
-18.296835075555755,23.10559708680994,9.130855882179088,-19.01202347784034,17.589591560530128,-10.731339656766272,1.3935659217656844,-32.035039705064825,8.755447177856652,-16.291797839427943,-6.922007644958217,0
-17.407896301226153,22.879581952525143,14.28099386529682,-20.884460115598664,18.757602609134832,-11.802116964656626,0.5427799554459065,-19.029969797423053,9.71700162418134,-17.755558545818232,-4.380910510146313,0
-15.086897256147708,21.950085308752133,9.418038767879786,-16.86568917727304,12.53246200776852,-11.66846537240349,0.36859449166232716,-21.27649114826937,-1.9362650479839827,-16.26653308484597,-5.106201045910298,0
-24.499226098411516,21.835884267372833,9.192707239796551,-18.548242367374748,11.884769661378186,-12.256751366844469,2.9269797803452806,-24.115889316101278,7.980492049502345,-17.906186779281104,-5.173496765552164,0
-13.879444470978322,12.760409960107127,9.479314551682416,-23.709002290116782,18.980164393372903,-11.145256239060526,-1.4098754394761839,-21.833319534485035,8.672628664684392,-17.178459107440915,-1.9854891324741102,0
-12.922110179884617,19.365363066989406,8.28037775608762,-21.221515105165413,1.0101066313779945,-12.804823917656602,0.07021363592339824,-24.79459648588985,8.44399275486927,-17.22038043381807,-3.355566273237822,0
-11.458081407487992,20.22005063733809,8.64360737523011,-18.493530048073534,4.5209487071833445,-10.235624438049491,-0.8649733313232457,-25.218016825932867,-1.481704852940168,-18.2785685261031,-1.147816229479968,0
-12.244507581791117,18.468503817689122,7.863511463310683,-18.622567204400113,6.949752021817299,-11.580482113685047,-4.332710099146919,-26.481209208712084,15.672581348709835,-19.05534875207023,-4.923709019256712,0
-11.328514955732553,18.058916169060076,-7.574584137240263,-20.922267793359627,10.323162937725348,-9.747526841417047,0.5706045548676102,-22.83257117581904,0.3199383089681813,-20.725057176949438,-7.147961815442876,0
-10.178374355403829,20.427243882717853,5.601421479146664,-22.88274502777241,7.208715235975965,-12.569158064957303,-3.462237992422793,-21.571650630890243,-6.878084239345123,-39.22032015460441,-6.960713309938822,0
-13.051048255734937,22.686348887229443,7.295219610148775,-26.696152509462447,4.829971761283473,-16.6623862227082,-0.1889037910959046,-25.93240991242608,-6.762140969259568,-24.535871042394618,-4.160814409285613,0
-13.368374728257361,23.129433096360913,7.79781151273015,-17.811587376606674,3.309904449552086,-13.152615701407441,-1.9752167971792283,-25.22220698006854,15.287399753470542,-42.657086907714685,-7.567946746766481,0
-15.04442085793579,20.714050613917927,10.542295116408143,-27.917411140352737,12.32662254437194,-12.961009524632939,-1.1914786826908785,-20.109815426148046,-3.87493706176876,-26.654711661599677,-6.198980319571072,0
-14.65361202822751,22.02641276664504,9.234137529478291,-19.95216078543379,7.341635504745829,-10.141825737946975,-5.476130292481603,-20.775742279001342,15.775527653220223,-28.47153387849946,-5.2821954709673715,0
-16.356405301053357,13.230090577953128,8.15175280017613,-24.460869088040468,10.470079952064204,-11.8677156159617,-3.810552216857478,-24.397173760911496,18.32904271138211,-28.078154879226044,-4.86837616863632,0
-16.832508406133805,16.92167398624296,10.73997479362763,-25.020654457717818,12.53098062654847,-7.68912125901516,-2.0091059680450174,-29.635938936952364,16.156960872201157,-31.063050905186852,-1.0698185545370227,0
-19.494922494451053,24.280675554401668,10.480772651454183,-25.211810415255638,3.326287639548848,-11.386453799618028,0.16139486056433316,-22.198623118786838,20.36475876727221,-32.69360100528946,-5.483764567868536,0
-18.711504969208832,21.50186878726771,11.109784364497381,-22.299180077650153,9.047272688303167,-8.717749586656067,1.699570099174041,-26.80706947754177,-13.877980072256323,-31.464932954967043,-6.376001125930737,0
-18.99054291908776,24.64044210654905,15.975596198646798,-16.294921983081256,7.932711468444731,-6.228954610227281,1.1805321058101343,-19.312416416241604,13.958075291084347,-31.265039418439756,-4.696296755837582,0
-19.22373907574561,23.71636400600875,13.83491239167472,-23.791240362213806,15.19391147809729,-11.585906080019118,4.986354570495751,-24.315594048549904,-8.303034916887084,-28.019930442566263,-5.431855076735906,0
-20.489721268140137,14.914822910738467,13.213795071734605,-25.415498744692137,6.980208114373317,-11.579862958728292,2.5021153743084596,-24.714731492840606,-18.738148237430185,-30.6129359730047,-6.684697037891237,0
-20.257629504061505,22.86518683560729,11.60904671275134,-27.95709783032971,2.934268966275031,-11.375792982472834,0.6775310697982129,-22.154374797860118,-15.515949607184371,-26.47231810634043,-2.223712002892474,0
-20.06426459882114,22.832433378301673,10.21416222276526,-33.40701670816666,11.379293508184418,0.20837599362663894,0.19288356023672693,-24.30752817554772,20.075202361293933,-24.608413843055743,-3.9269146589374646,0
-9.232688809949966,17.60540284034445,6.602209655651214,-34.041986360199076,28.153536555291858,-12.396549648688968,-0.5120692478938627,-25.64044395465302,-12.69135412446892,-23.403461087526622,-3.2374251977114894,0
-17.99545229525966,20.251291201778304,10.09072749672838,-24.96926312974713,8.332155202870236,-10.098722466549326,1.8059929731409636,-14.892626856028183,-22.105629910402385,-23.449042490546578,-5.80866356104812,0
-17.090685366283715,22.869959732545368,-3.384698641459833,-12.1240932045346,14.787875004488,-10.625816488711054,1.9836091608797242,-13.950280662373293,17.605922423442045,-19.839419951430088,-3.1696174010666596,0
-14.379262542196557,16.991900487060846,-2.4684143162039884,-21.760087794036853,1.682362671395241,-13.958683552124853,-1.7009011972932468,-28.49060292196892,-18.372917157567375,-18.839181659224348,-0.7171389835714146,0
-12.1776819371972,6.521456300227914,13.061252687637072,-21.33590603949141,8.26232884025045,2.663790116511324,-8.817147771233001,-20.461657457607,104.92640837570504,-17.36426812690687,-91.78157780071167,1
-11.441907322255112,20.66538635002629,12.74799452304047,-22.578605405523593,5.290270359467238,-6.588140618648573,-2.89626835737811,-18.8285453305091,1.7282349529617724,-19.285334836932286,-0.35310732812784895,0
-11.528537458582418,25.00290682167361,13.568689242786451,-17.78197119165231,7.667098085233222,-11.057454393929735,0.16462162725785112,-14.586027130601943,-0.6037930672822629,-16.11113972146365,-1.292717953414088,0
-12.474714499250712,24.351558896901786,14.325426853840169,-18.813561206169446,3.4555279469173854,-13.709262720731653,-2.4009225518891695,-17.420052669213078,0.38949097737340166,-14.346826228418044,-1.9926781471172175,0
-10.856125033295726,21.150111292168372,13.784532488762345,-20.80685500086446,7.486110748090413,-12.196887425644343,0.5580972241564037,-19.442662431187134,-1.3275147659421767,-0.4703126065955061,2.556045575125799,0
-12.051003164556594,23.04950863599106,13.75190323790753,-20.935223412020424,8.074117964557098,-11.2457274727134,-4.262804067556253,-15.912411905971403,-35.50399246637304,-15.143753090407559,0.21947703843144928,0
-11.554875591967068,17.88025421181756,16.37531662637208,-20.75725272914076,7.281494452268168,-5.629948807394532,0.09816516702067613,-3.758226133330817,-4.474458365248224,-15.643637801372051,-2.7542379668485664,0
-10.974385722457916,22.51599217134555,14.805586286054107,-19.459039148540874,7.354551790995936,-11.178723954847523,0.25063968369648637,-13.90749758210409,-6.577269188341581,-13.847589572665,-3.6402073306413847,0
-12.667211482194887,23.318883105141154,18.024616217734113,-19.940196694143623,10.951018526707768,-15.916725311583923,-5.060614632699611,-13.062833431148176,-5.586378511704639,-13.92271269582904,-6.464172256808572,0
-13.965145816229601,18.79688422796395,17.951219116729536,-6.32582622102419,13.95674216123436,-12.832444903865001,-0.20055710678153083,-13.014960979493713,-0.4561908669927961,-12.146825524889602,-1.9890634194833816,0
-13.219185847020547,20.07594228630392,16.614386740905832,-15.423461679736327,12.458902078581024,-9.889136499862216,-1.707574770146008,-14.420988456437334,-2.7426249288911593,-14.830145922615099,0.3885449201176683,0
-15.722548274300323,20.89844669593178,16.245692674149456,-18.610796089301832,10.751314612578556,-14.869370418545358,-4.265501685539027,-23.942809133933117,-11.804967320044447,-14.458558945654069,37.355397757354076,0
-17.93723469876051,21.580390580970384,14.760730924332314,-13.71007463856331,13.2087432699766,-9.530068674776942,-4.423104164894246,-21.94044834998812,-7.2941456988468625,-14.110792992381427,-1.3770335765606487,0
-16.57252890589184,24.152203167135053,17.33165117608902,-16.996500853764353,10.7687650504623,-12.212834362346573,-1.8019955230449873,-4.019847090713606,-8.211052032757674,-15.597581908118073,3.616615028207154,0
-19.39964232282771,20.97888667017276,14.470325986187342,-18.660108240401577,7.79981270979199,-10.0279701917184,-3.022865067671199,-13.921614589924623,-3.52363925319491,-13.462936910557971,1.65963542019994,0
-19.826555635071752,17.83592890507687,15.029646249733158,-15.403392588099656,7.5927373711750255,-12.817192696461463,0.7803386183884484,-15.42605825939587,-4.442431551084872,-18.334902975790456,6.559553468977522,0
-19.513101629047195,23.452265369608227,16.388036217672266,-17.21894893099237,6.065447892638198,-10.231481172097379,-1.8935267420136115,-14.7481784612652,-8.999060501042871,-16.911990931559433,1.788492992325331,0
-20.51141827455861,17.322930113174625,17.07266661056601,-21.72768214904247,6.163716555567668,-13.409562178111411,-1.7327253329508379,-14.728220806905329,-6.795005113330985,-20.154076631109415,-0.642649082184608,0
-19.29622482000851,20.409661493094596,15.151756186403482,-19.343768559532222,10.009617826365565,-15.999179593406986,-3.9070942175697656,-13.785330973868877,-9.381782643555217,-20.038040571784897,3.859684230280506,0
-18.95013467757703,21.168503409649833,15.368071088759114,-19.990089187145387,12.661762805819746,-9.26156073970743,0.3385355579099778,-14.86890365832959,-12.468116148832049,-22.273528620966278,0.7094109040654957,0
