Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
-0.9262582646047122,-5.094358264250973,9.66401960556272,-15.48766636113221,-6.74471440195669,8.251353299688038,-13.24391159224345,15.581536247927332,8.410311550695946,0
5.3068277935709425,-11.127108148098575,13.50294510271943,-10.748032656643044,-6.075086582203607,9.830102814641483,-12.237125993881513,11.190689214216999,10.392392383368678,0
0.8231254275386912,-8.547672728234565,13.47724777647404,-13.58907995630807,-6.519111462271423,12.074217513386325,-14.04193755729928,12.50071648553173,9.665531237225832,0
0.6431354030282095,-8.78425727258044,6.305169895522003,-12.966161593889886,-7.028636416172244,15.491538294281446,-14.283225656387406,13.583050590949176,10.63232584128118,0
1.7595080644033039,-2.57310576598648,4.6044261550671335,-12.89825213956192,-3.519639117173687,13.275231541395659,-15.960480642713858,15.28948070093541,10.321562986447427,0
2.7570092342083092,-4.773399624947305,6.447501230904009,-19.401799120213933,-4.284938148002519,13.686226342776514,-15.416480381108645,14.216358977883699,15.211670255161586,0
1.4345099029216997,-10.928596443707608,9.374569888077556,-10.352116545073523,-2.294031628051038,18.88643164423856,-3.513978473859252,14.732843469235387,9.534861743354705,0
3.020415761812213,-1.395534589995496,15.467670085525324,-16.45875976329187,-1.766626587149519,14.046281820486593,-15.608318954190185,15.378448323555745,12.093098846674515,0
6.063733438422258,-4.131120045127418,15.841592905357741,-11.73256972276642,-2.0310904323032957,5.848927072292026,-13.68402708724929,22.452599237030515,7.806250180712619,0
4.488309320651155,-3.999207362452071,12.04810529249052,-13.354608421665331,-12.836862796137334,11.403110598408992,-12.68543376137376,16.429879094742887,9.892589218068153,0
2.579311150303694,-3.4860156070728325,7.486408017552622,-12.029954819156798,-11.275432615606707,8.951820284006157,-11.623488664378247,16.189847682690168,6.362112394267484,0
5.401885036302185,5.127815351685243,10.323172084033502,-14.780713824907531,1.8499330904250053,13.59147769688332,-11.073913644343314,18.07142934563405,6.424844886716084,0
3.635462758654767,-2.989484793030438,13.069744734469579,-13.12573392647691,-0.8754573715688163,12.81408699626696,-11.594863123956152,15.658044304677187,10.602528287761018,0
0.8271753608537882,4.1073432276777115,11.148717594675922,-11.291054918962056,-1.1279777636827866,13.269963853975248,-10.645387925592969,14.106565704276925,-2.820344917907242,0
1.4862497829319903,4.7933294167462375,11.494048278923904,-13.387025749717004,-1.9662442409633214,13.338945374503883,-12.70513479770508,15.042646384532397,7.0032144309496145,0
5.775131912343701,-8.609269922324863,10.318789279161615,-15.55351915701637,-4.329354827266362,12.948133792183091,-10.595298951399586,14.297316247554466,14.3751157169049,0
5.85361380599015,9.09408895829939,15.651729851798727,-14.458649716447116,-2.313051425450667,10.72477444762832,-11.371873978540219,15.751965457360464,7.475425346520421,0
0.48258086481860163,-0.5434295162114653,18.895821207831304,-15.736232946287734,-5.155120199978306,7.388128339985213,-10.302780526841099,15.149981548549256,6.646637465271459,0
1.5750893502783223,4.913383555005611,14.623285837642737,-16.97794798119049,-6.3231517636944075,7.392495585470405,-9.094823028350524,12.544961041054972,7.426219666755482,0
4.15670178301049,8.33549024548431,12.468103009453618,-13.335064288181716,-7.180219852388223,5.791095451178436,-10.224151633219577,11.606209610208008,8.584782970176303,0
1.6885921774770698,6.259936771968485,11.293273535441633,-15.707552428316891,-6.763327996615433,6.456031386742332,-9.732609283189497,10.863468435152198,7.721652475212864,0
3.2538664877710315,8.502832238296168,9.960773085710649,-15.218779558127979,-6.258691300170248,7.563670159405584,-10.892850271146093,10.175194622573894,7.4006625363701835,0
4.223099435184085,8.556299960272032,8.593074990414282,-17.691078411648302,-5.171529504363717,11.707265284737527,-10.285886588563423,5.0412963956350705,3.211566533720766,0
3.619947771528425,4.719345581924373,15.18256108895378,-9.950065614120893,-5.443273497920436,11.685725341165917,-8.548770495274962,4.915802182364473,0.4785618489657222,0
1.3177222003710898,7.59711468820827,10.887877237591379,-16.297430514577577,-4.959249549057333,10.895128645333108,-7.040826661135528,10.952042059475664,5.224379266383411,0
0.661722350670022,5.356511588721208,8.091041576104233,-16.738620616955124,-5.43267958270044,12.675743254079741,-8.381457998712813,6.365924262431142,7.323029724246306,0
7.9345097420837085,8.53269485676828,8.711897837793359,-18.4694936255247,-4.551276437572106,13.714815808738674,-6.265673784833423,5.502295335942948,10.512458407620072,0
5.72876249753164,10.224325582018349,9.653558583651398,-18.337083723829537,-5.382827840660867,13.02594052649222,-7.6280687116141,8.122294437912135,8.616575883912315,0
-0.4120765126291732,6.493318643248909,12.579996741343336,-19.265813757382233,-2.8886259933981107,12.991313920445336,-8.10113082685085,8.572614229412732,11.304765126213043,0
-0.4525278098784513,3.989096104396867,12.666327722671022,-20.47729198454589,-4.088898309675955,14.77435796528741,-7.722241434228147,8.922809206495186,11.150335150052312,0
1.9651885831050429,3.2256928482650524,15.360166878995855,-20.39682062517899,-3.1880022088346784,15.821788657180235,-10.527605982424308,10.350560402810913,10.077050776518584,0
5.5891886239754704,0.9399027293236903,10.78613709857242,-23.893110828406655,-0.714131242637912,14.26279623133262,-9.667367919562519,6.377256765859333,13.10989710432136,0
-0.9289390147274847,-11.364440709541899,14.240332413105433,-21.17474270637929,-0.11885914410990445,17.422179502684525,-6.283648974727722,10.61897099135631,7.239890559554338,0
3.1381048730159873,0.6469148088077075,13.885744884807439,-20.0625506892254,0.7416317563531482,15.564457559237946,-9.216256030511122,11.68992511895122,9.97541161363468,0
3.2944576138097976,-2.4612799492064434,9.556334199944544,-18.049082652223206,0.8688068937636341,15.677952939571231,-10.6294582602182,12.485707093088337,4.388336369372956,0
5.359680410003451,0.08417147918788692,9.122688175974078,-20.87830533437541,0.4752944142951639,16.751870250478746,-9.921318908137726,11.947514848104142,7.803912584987271,0
2.9226865258171384,-6.829122577792706,13.097398794891934,-21.29967663703287,-3.053207671257485,18.87335971361329,-4.8415196244624905,11.19452383439216,1.029445570789361,0
1.2356847537116002,-3.0005778854748,4.910604745487342,-18.940006616624547,0.17454155036766106,18.445939509992776,-8.873193109192448,8.002424291837757,5.141118461928267,0
5.460861551798468,-4.998835963249641,9.077787677788338,-22.802610532753015,-2.1622263485047366,15.58209524445557,-11.632182981551694,9.045115272269467,7.916777716238829,0
5.2615820844891985,-2.889261161014117,15.79999868897421,-13.67501720443352,-1.9769091719209473,15.225203487437643,-11.203135088384943,8.491750268828003,11.673653968081915,0
3.048679038467816,-10.005042638880811,12.402757397368902,-23.085934084677678,-1.9004397877535208,16.174068149804505,-5.986463646748828,6.796203153749612,6.771308901189178,0
3.334344792852084,-13.114960706071944,12.423233642058285,-22.50815187692245,-17.819804073727006,14.473133841292823,-11.567010705879927,10.823414049641073,10.88918100732485,0
5.172417106693123,-6.612453930719125,27.023164893113726,-15.638324699504004,-8.590007785965316,15.290844812801405,-12.467048510242025,10.437636458104532,9.999380050419035,0
-3.465206781507593,-10.705653518916407,17.859781705003982,-21.79359088225745,-8.819430992769448,13.046607307344715,-12.221639656838345,8.780508046724524,8.72210822527774,0
6.102663829110268,-3.44860935460917,16.608603304836336,-21.995884368925662,-9.390244381830113,14.478490139314786,-14.598490328471135,6.100414318220397,11.771638213258758,0
2.0336283863896836,-3.478817631050189,15.250920376131466,-16.03517505627507,-4.901082194318409,13.869996752128289,-14.49377526279817,4.671579808181199,8.799262207334259,0
3.0579476652934416,-13.409069231353818,16.513567813525025,-15.071813795199665,-8.257525185420384,14.119036492589796,-6.5720333795710255,8.367431620536568,11.048254449509754,0
4.799730549077223,-1.1861241185969251,10.884348415220309,-13.463086186850576,-19.70539774505046,14.670849099205668,-14.051519207085951,8.855527808266988,10.939622786115473,0
3.2800799299053134,-9.39174753596873,20.58996125191746,-18.998576573723994,-7.39913577794971,14.90370434153462,-17.9035528487648,12.288687722353965,11.755722674231503,0
3.3667738229258464,3.2905154834903643,12.405101463120396,-19.750387525131043,-6.43783092722467,4.115951241002268,-7.767421960783848,14.109944996227831,12.382626011333278,0
0.14485998734267103,2.1897311646773536,10.118840605942008,-19.17209239832092,-8.64508007599314,13.79415468695627,-15.579621105436559,15.576058461331922,5.570847968680142,0
1.680648727218536,-2.1998743954954856,11.057162448481009,-12.195999200522767,-5.397716965815805,14.530886856247317,-16.894285809184993,12.987569818302509,13.621401421437211,0
4.577680333136643,-2.368453388777458,12.964720749619255,-17.96695161141512,-5.142446696473506,13.948635027945144,-16.005292892380808,10.392720578769564,9.18060954861436,0
4.3534514129580995,4.402270972110609,9.506131043036225,-12.521624020999973,6.815044487453951,12.380839515247148,-8.995186912389121,14.513613255627995,18.45260657081315,0
1.0913480534310942,10.020267604105538,11.48438022737058,-12.133203658346956,-3.084691470045924,12.8015391369017,-15.889712435071566,15.67557613394536,16.654653665684638,0
0.05772677373103319,-4.0424209586261775,12.377114078303194,-12.46779784136331,-0.06752722212084589,13.326108132749287,-19.637438067952864,16.07997877625072,15.937809135159625,0
7.146461078983409,1.5726581434324585,21.914447124981496,-16.59428795987435,0.5472683043251085,15.220461318914506,-19.0771560272673,13.09582795187082,11.376188950285337,0
5.568762183161562,6.915259968121742,15.222150039699269,-19.18883766437748,1.5435190506937813,6.7486483650310625,-18.209674807310655,13.443252208422157,16.484071206489727,0
4.033051403839751,26.938359991716258,1.562564666383703,-5.908306528617754,0.07188961037413644,13.950497319523368,-17.288664267593436,11.533314131053652,8.515213615602988,0
1.604392617540876,-0.5951128361138407,1.8406531809101603,-15.509511474080417,-1.2158825612401234,14.828873057204056,-8.323914169478346,12.311395962055732,15.89729309248052,0
0.39128900459565097,-14.428140948849975,13.210013821642235,-16.262917825345376,0.8577325371728344,13.404875726745315,-20.46390491828812,16.555006511111202,10.388498902272056,0
4.483835639936787,5.772435222531523,7.394721446638629,-13.268363180083957,1.3333807816240597,10.181896011763348,-8.35765385232117,15.696257572035934,9.69120835851142,0
4.2010041592695275,11.78860047247888,8.551327797212128,-11.03945918126624,-1.5860399393433628,12.439704761135722,-20.489357213661254,12.920456920599564,18.973791988461052,0
3.9887801964209846,0.22459645080962254,5.535622175384624,-16.276808780817,-1.0616088401733925,13.084453190929542,-18.70161084956732,13.123256413374115,11.746371054613185,0
3.017207805881173,0.7296132611190531,14.089502124750798,-18.083812251447217,-1.3404469786210707,14.936971941348958,-9.779651423510892,14.377340588675532,16.836439334046172,0
0.26564913234961907,0.773081291116898,6.802535111528932,-8.733826688948715,-4.983499434833679,9.983142740467507,-9.701959606395697,14.403104022813313,18.44934477555561,0
2.311007058331726,19.4414491538217,19.78856787286461,-11.03091671214922,-6.27638421846136,12.103991066506946,-21.992243744016342,14.52318122841373,9.590505318003757,0
2.7869173276929664,-3.593567735815757,16.150273291508427,-9.793391624537438,-7.942657483980558,14.33287836011772,-11.824322415777642,13.578761839081382,6.516718762062335,0
2.5240073913609105,16.429333149172223,14.307352193106981,-18.631818885448997,-6.36251246633722,11.87837523289159,-21.23878156993669,15.754282935765431,12.695282536419555,0
4.486312544559682,-1.1685206835730169,19.27471190326254,-10.148774049683597,-7.93266911440721,13.204806621976646,-9.178023307962885,23.723131816234293,20.175253006928585,0
0.39485098628558646,-1.8896126840685188,19.25390396061789,-16.143531364734635,-5.39924519991654,12.314238767671176,-11.490930419780195,19.00810878121157,10.983454963136198,0
2.889994018458555,7.958749749902283,2.2769497870597526,-8.226916040597988,-8.120586837697807,17.347626821009452,-9.133406803056996,19.117410058708344,11.120890504809044,0
8.780054084412061,-6.3940573225542305,2.764342452794857,-9.935249268936257,-16.542889272280807,17.901954169303327,-10.695478328739874,18.017613422764057,8.988777431972407,0
7.159693262686484,9.07608451303254,5.713843266415836,-9.922471349724962,-6.585433753782876,21.12733774976568,-21.703716540457584,21.71104051473063,15.936606301461335,0
3.732651352770466,-10.337531366256549,19.615937130623095,-8.461555813738837,-3.8063329487785293,9.901038946554001,-23.41690073448164,18.761829618144105,18.00339138391886,0
0.8243942751185034,-15.727767727859115,5.0033418208616744,-18.94780961061123,-3.4976441927670505,8.504343674620188,-22.719185745821278,18.553180298877678,11.960678517893124,0
5.233862425825688,-8.79919395905615,1.337646141774771,-22.350970073015414,-4.764617574973903,7.112202090286557,-22.533680963411214,16.176731943065562,20.069928852519567,0
3.640051348737568,4.543302559530687,18.592031125241,-21.87289779820145,-1.5728315724491684,11.330911344497343,-22.81836263868052,16.43431326176152,19.65968673938329,0
4.938563948103711,4.469710390221641,16.76703623009856,-5.885801984153696,-1.9448773491220213,15.067055257436355,3.806456529991502,16.917609307884824,9.886242966381078,0
13.335059063612336,-32.857092949601416,46.8842062559976,-17.767810683747296,-18.17590595645524,-5.954573733676671,-43.45892965621595,-7.4842152107253845,-3.8291782241205414,1
10.70338734195838,32.78784641537953,23.861871995048116,-14.335841656227986,16.569539046031277,33.463908584886525,16.071024014170973,-12.895132561375611,4.501795307534916,1
16.529124549470925,-32.857092949601416,-7.516318453036574,-15.134338674806429,-46.3568143522327,23.875774045790504,15.493414635054602,30.882692324497416,-7.484245446943294,1
4.091079069425699,-8.975584862017907,16.984413077089865,-18.96343263620117,3.15307517458177,11.393729838122368,-14.846010653987035,11.587105767455032,13.394678687383806,0
4.153670019015402,-6.2986288195374485,8.192515940163723,-16.852311473410616,3.0500527370551316,11.966383729177785,-14.452964570893903,10.012977926784108,13.576689081016008,0
2.9727559870974924,-5.2761449072350635,9.630751682171955,-19.200372748888874,0.03548265267512374,11.854167371056786,-15.866574948102667,12.470503079429594,13.639516154431288,0
0.42715108923861944,-5.386858573118651,9.600778163470274,-18.30656431180068,-2.1911684154822315,13.951938620139064,-15.257316538011956,11.699231130156024,10.977785163334335,0
3.462778886747887,-1.5501144595624456,10.082405137814336,-17.020039433430185,-13.01341895332845,13.473230922388296,-14.947414802883399,9.251798418062663,12.131477543598887,0
4.378867851237249,-3.9842606672141545,12.442411059813427,-25.133016633696435,-3.081392557005975,12.245279818736018,-13.154593275992976,7.862215704197173,14.233738923037452,0
3.3284166740353798,-3.3355317362839747,8.222074989374114,-15.93029910711924,-1.9458694529293519,15.025051272520614,-13.522896559676033,4.765707098114917,13.258879927250382,0
8.862626170794451,0.027167889098598685,11.940153696430919,-17.548907426964373,-2.2651846943983704,14.65921774968506,-12.196028103400286,8.909116718048512,14.228368343337621,0
4.5752520779730315,-0.6680585860603747,15.574334322802294,-20.75591860557129,-6.02636541013929,14.029629908773032,-13.807988417524129,15.603026351367838,12.32457344108877,0
4.199582470576921,3.1741437465261724,12.414069845302457,-17.690715415145714,-5.168166549683965,14.69394212332179,-12.355006750316628,13.971883409755186,17.876351093120796,0
0.5356267000635606,-0.9426566889119875,12.097164649586293,-18.717251168997763,-8.387114641424306,14.242695812997962,-11.702325990876751,7.388283599373408,13.868204478924792,0
1.5815253493758634,1.669050730394278,8.239543289727544,-23.03491768006494,4.595802736061924,10.813149260904474,-10.708797840074588,8.007714895862868,13.863657963648759,0
3.237978648213714,4.3964534981038215,8.007738267945186,-18.94518285935779,-7.324749221412555,11.08004835898346,-12.203961942677397,8.070839304484652,15.42445195348339,0
0.8258941819288514,6.89554177928677,5.999222425467491,-20.934749909568872,-8.262064964563685,15.26905934963568,-1.4773487862998227,9.555106570984826,14.67086994350143,0
4.048181651712651,7.215716758049556,8.54759884357092,-19.07562092881704,-3.7999243876887867,11.791415356418204,-12.239161876826838,9.002038117513269,14.089698631549888,0
5.340992573023936,7.453696975604609,7.19138995658012,-19.254388093329823,-7.500025680949117,13.942682680456013,-10.14084667793417,9.343386832485269,14.620486809339425,0
7.755300881214524,4.516717023500003,11.705870323455226,-22.682981228523264,-4.419244900603338,3.6160857277974294,-2.535311648377329,8.227657764102482,11.828827099397635,0
5.798816452883836,7.861577388829527,6.940032273606618,-18.57558407117804,-6.375429615701087,10.512064413843241,-10.133967058931464,7.732971746422999,12.454788989729458,0
-1.0392947544848479,8.400380961754392,6.969556043922784,-20.7472775116744,-4.857288600214348,1.8685868667614596,-9.204766085443952,9.367086066914116,10.487925081255097,0
1.798596170748457,7.8688135939764665,8.486526566138169,-20.223822850652866,-2.430973247825751,8.46791684174587,-9.130851981076301,8.59136219958625,11.306725736990291,0
0.8020555903836026,9.845219599397826,5.8864258524292765,-18.61685397471246,0.4963566539280666,10.206929621471279,-11.955587665933498,8.402026163891207,9.798506329127978,0
1.502801749376616,7.534610657027061,6.849279045842355,-26.350215741346567,11.187775276597938,6.3850454616972945,-10.235246295985569,10.068357185576842,10.414459328810494,0
3.6692424931753225,7.89704789010223,8.429748919155081,-18.283580546985483,-0.6751879380230692,8.416009571988068,-9.672101554199457,13.400199969100811,13.003386681199597,0
6.299221754800708,6.334675718525267,7.7112867108635195,-15.950303200926381,-0.2911438676290552,13.915963784357455,-9.872330835861469,12.703731568644043,10.584346990316087,0
2.2177798990982076,-9.03355419387875,10.820006094026056,-17.214136271258464,0.7682848451260835,18.533413381480564,-11.425938242864792,13.307227977909305,11.063498010131172,0
-0.7664335135906502,4.783744877328468,12.162272849012913,-19.098945258309442,0.37099148786184855,14.203397931458134,-10.912869970199289,10.212910229000212,11.764183317455178,0
