Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-1.1257931554979677,-8.66966694483924,4.304299866544568,0.6119385931975376,-6.240239811152575,-17.728607054098756,-11.043999643857898,-14.69990085007225,7.880517983114715,-4.11050916629106,0
-3.816803852521682,-6.4368584517841265,4.78234397784508,-6.02431257815037,-5.66986336921691,-26.02273503583654,-16.15868495169415,-6.129312393390064,5.159881418963931,-5.0095839946303915,0
10.470544792181453,-15.9765330537338,3.989988400353114,-6.006907670865504,-4.462831446292626,-18.764205736232615,-17.997562312977912,-12.226049535047036,7.0774410590141965,-3.0523470927950473,0
0.36030182065921934,-1.2172918855857375,0.20502467696890103,-3.5965646860307157,-6.381892135072679,-27.162211109907513,-11.607632287123355,-16.531989585181037,5.967428128187966,-6.492902336951172,0
3.1546972761901246,-11.721594880317241,-0.35101868895112687,-7.4595580512407444,-4.644751012816896,-27.197172763415423,-23.092526095086036,-17.691794149923393,3.452725530689915,-8.826106144109305,0
4.818293273894817,-20.262603073311155,-2.428878418590047,-7.260173135554037,-5.107807407789921,-28.266084732406213,-21.211753062681602,-12.065854112357766,1.1353740022013294,-7.6789147824661805,0
3.9607446221393894,-1.3733976769276186,-4.067038312378836,-37.73639335189378,-1.0670232087052702,-16.11375837823645,-16.28870832358658,-8.318905792992641,5.615418986936847,-1.8548078765484455,0
6.732807917447435,-9.58833215496633,-6.827930028394227,-4.770117014557631,1.8102082346274102,-18.606043329965072,-23.929696969778167,-17.303111555833098,4.196602200208984,-10.0259283638044,0
6.0556970303173925,-23.686731442329233,-4.1241456024297145,-32.00808313925607,0.5155949950180594,-27.751564108079556,-16.565776754514605,-21.521274916014264,0.30463665454756894,-7.670242421506615,0
8.887445082885304,-27.32527916168761,-8.874598465927,-33.603080924158945,-0.38497761148355514,-33.16552720963995,-10.601091727471532,-24.220572311814422,-0.2152045515154406,-5.632469387070072,0
10.459785262550508,-10.243747773342857,-9.161105296981686,-31.979950077295552,1.7982950909400117,-17.629141449454345,-24.907338724615734,-26.308463844957316,-0.45670436241677104,-4.446719172966857,0
12.598539100868242,-9.144646127465743,-10.291396600171996,-5.202832541089304,1.4839316135684757,-14.91237682258446,-28.538111283269217,-25.14633070647191,4.881059653062991,-8.99961217733637,0
11.657486899230397,-26.159163212992766,-11.511193893539707,-33.07997284895194,-1.5477136611944617,-16.29315536622854,-33.85124559154733,-28.351665345250296,0.1365327692446474,-7.076859394741399,0
8.159061929804112,-29.530680987362672,-8.010347794802161,-39.73972778920711,0.10182618096765972,-26.512704017985982,-28.77218913731007,-21.65876397197956,0.3198237390205556,-3.0841014582297217,0
9.69176605978837,-40.586314881852495,-4.837063220900986,-9.89476573396978,1.8872160123528756,-26.304952136363895,-14.047897502686439,-15.406500515674448,0.9872225850217884,-6.498748719163027,0
22.575911542868273,-18.58690775698332,-4.902877297350792,-11.225816784759786,1.3590874404186224,-10.037850987030907,-16.775163602035136,-12.58701488856363,-1.6617518260622237,-4.695110652463659,0
10.55310441083811,-3.467084185986012,-2.7474227288542616,-11.59210292474739,-0.24332775023129782,-22.513033083709878,-24.150371778150173,-12.198901513423317,3.915707003146702,-2.6061872059383484,0
12.184422425714628,-19.908372502738008,-1.7708948094323964,-40.008267809460236,2.950605877408237,-12.932251900856265,-13.594999279542904,-3.3031641190272083,7.053977236550556,1.3231529684592473,0
12.516720829576808,3.042549723434295,0.8459400748268675,-3.398511877644058,3.2754102540484547,-26.453034673366332,-22.07720780558369,-2.061671423134751,11.007542819917074,-1.2946527669812262,0
11.822692180891794,4.6744358904797245,2.8592082423346934,-33.97396248309008,2.4471660285653,-26.29506974957086,-9.466270617704145,-15.855098466766709,8.319769056951227,-1.6535576182117904,0
13.852459348980753,-16.59564824934685,2.7211878491114634,-1.1516714618538586,1.322733491170904,-27.707039066205486,-11.866961535015431,-4.849373761226131,6.383295078938383,-10.971928224732302,0
9.30703158132022,-19.819032776881684,2.4862704801663504,-3.124025416285093,0.1462714709289128,-27.71026236201039,-12.106871624093312,-6.4859735959860405,6.063087361206046,-9.128870966904529,0
8.615856887663316,-0.1594967053992935,4.266848211801403,2.584630788517096,4.450766840192903,-24.035181829730526,-8.667090857515168,-25.35989771726733,9.799603207614965,-7.090835528073693,0
7.886947913616883,10.360364883735294,3.9805551160431363,-36.37299058474945,3.297932824490432,-9.85196560070247,-7.142605736713307,-19.1835611122163,10.153519627994974,-4.129060075879307,0
10.223634554208422,-16.840750398447938,3.071438869144868,0.2883844818423995,4.182143463955898,-22.489659879056898,-6.41137207387841,-8.309999799571802,12.908593422552272,-3.2509361928281604,0
10.718537917870282,7.994187675095818,3.7408395811703468,-39.96805287356905,2.663818112358908,-8.394802745263895,-21.836167263469342,-21.35638608956792,5.301284536441356,-5.393167427939985,0
9.644136716530467,2.19459048025175,2.519651143098315,-39.94547976365202,0.6937112001738903,-22.35083578162273,-20.245873894321388,-5.246173608774611,3.5691722592993576,-2.957883588321436,0
8.408040158437364,-19.83706072831311,3.474059458134262,0.07431835898081118,1.494212504199317,-17.543985499812614,-22.142003664752828,-5.1939790992544665,4.014243446813018,-4.295326962739333,0
8.16827369506113,6.331725673728899,0.3462314128251589,-34.46485493310431,2.420013867100284,-0.7200131773927119,-9.482812740050239,-20.590445775091112,5.819787410437042,-2.3346443212245935,0
8.773695931008191,-22.121112805768913,-1.0942718972184988,-31.493344203118546,-0.0920982137601224,-14.46850194271226,-13.95225171050679,-9.928564614727978,5.863666776402294,-1.8611948244487468,0
7.21044861347044,-24.046302897759297,-3.723491316184238,-37.24762283121666,-4.511534580081118,-15.880340179069517,-26.043751932855493,-33.62177138002246,4.452022464096157,-2.1056197992845185,0
9.920565266902113,-25.416733073941515,-6.342277393426873,6.511823744666087,-2.708721044308948,-20.806681864209015,-14.431307285731753,-31.298967203053408,5.694184870986424,-6.960780743186964,0
7.178540813177892,-5.603944813758769,-7.096763753493615,13.194672366952581,-1.6275133223851386,-22.664408546269485,-15.712782448081182,-31.323803662940307,0.5727245430241965,-7.13674932196599,0
5.157695732012804,-34.38233741583355,-10.665786246589125,-38.14408260737494,-3.229538008092333,-22.063907316568464,-12.942840797795208,-13.698840841807446,1.932449602921025,-5.89633947638816,0
2.7726986202850537,-28.391248627497514,-12.593418703166858,-40.33672136927876,-1.4450742325556805,-4.680034882685458,-30.459660993387605,-10.239471488532091,-0.9102453544221181,-4.199964541854202,0
2.9118457576101595,-7.618747441567921,-10.338134405636511,9.8167128126201,-3.930570916568713,-21.051496635593264,-15.849158831880057,-35.54950862554394,3.427039158461064,-5.083487448543669,0
-0.2839682801043365,-8.402540958445453,-11.014016595745574,-36.11670659833648,-5.520192454016522,-3.125983931963372,-28.965803894853092,-14.808214438838728,2.684608056868496,-6.822129149373287,0
1.8218908140590495,-32.787884890362946,-11.140854700233707,2.0997334297743535,-2.9814621263262175,-5.182679883667775,-17.748873827248637,-9.306089966288997,4.015766549766887,-8.754125937819145,0
0.8744976745318711,-28.55891556903032,-9.753653641574317,2.9934136418061748,-4.528639435156483,-22.550095621062745,-30.18245579418652,-27.076577275746246,3.9095897677517106,-6.684273222795669,0
-1.8452317669865774,1.6011578465026535,-6.038789961853062,-44.631205703755725,-6.801059861294131,-2.1874278321145972,-30.859398968355215,-11.877755849713186,5.815895141650088,-7.456799922644006,0
-0.911018516655816,1.7644784532015265,-2.8985902824406615,1.6287356345049133,-6.009606268073394,0.8940462907360924,-24.946632357562407,-10.26464675937819,7.319730733310164,-5.900001878243624,0
-1.43710239723183,-2.71757464827016,-0.25331260655946863,13.277766865560691,-5.615860818792202,-18.25160788684967,-24.794312617774054,-23.81813057506399,2.395826429527706,-9.518336884477083,0
-2.93921264302113,-27.235334981824025,1.067751574837494,-31.729318807097897,-3.7845280000806256,0.9934979009847584,-31.911874758786563,-5.629532353465415,-6.891988079924162,-5.973305265590458,0
-1.9660811797745121,7.816759429255063,1.270399534242085,-38.525625269995174,-9.333109548833132,-4.100345579379441,-9.363901757251774,-25.18902174299211,9.887228136069632,-8.29266480475469,0
-4.029333597622297,9.75759336001498,3.477800578618786,-38.472319772916634,-6.586281313820967,2.2627063554206224,-3.7229527161762217,-4.935407530216041,2.1725850845015824,-2.346363435916885,0
-3.88110344878277,-22.77361413897294,3.5497198228575555,10.606728912477259,-8.521196782627547,-16.696033460010334,-25.091114969662215,-24.236345536915422,4.073092882761133,-3.776928841891892,0
-4.803039082535129,15.408480404546285,4.835403035260517,31.332500626072445,-9.357551058772938,-24.029010295206042,-4.41803559336501,-24.67051497404716,3.7662702690300325,-5.959253687850143,0
-3.502373413388209,-26.126037733057196,7.243472027741587,-46.33981310860262,-9.149698215683923,-15.10712627820281,-6.547638394241578,-6.222977959348439,6.837468891595018,-3.014043999547666,0
-3.635535907000557,-16.8590482448634,8.629184457958011,-47.29943993418371,-9.093538171862381,-17.122411733975902,-21.203338625392142,-4.6370276478742145,6.110443924615396,-6.736879646458726,0
-5.372883838729747,7.00018185754053,5.229918434012596,-40.79594825927781,-10.324736083970688,-16.0488706349383,-23.998996529682316,-19.438083186913744,8.846770254223573,-3.153208377931453,0
-5.134447012215813,10.993578024172699,1.6504617836913158,-38.109509941845225,-10.620431367486564,-20.21258099036261,-7.911719943797525,-21.012977515775617,6.932297475115548,-9.050220282427397,0
-5.495808913612247,10.15522568862579,0.28059998599812175,-44.198206156278985,-9.303417058996814,2.637783639575062,-21.27467343904687,-25.476063461951114,1.967752914052212,-11.364535855243602,0
-6.957401278602443,10.660924441302678,-2.4973489959407504,-52.523244323074394,-11.133517506031048,2.9155923921647577,-26.615446943791788,-24.92295173232157,3.8790886723009983,-5.974459197294776,0
-5.777024312777373,2.894075044656466,-5.235712064144012,-52.5014017737022,-9.148292664363483,-4.831468627896346,-27.942149686965337,-7.707276156339109,2.5244446589549367,-3.762662363909126,0
-4.360937538356805,-23.29677749464193,-5.416526759568646,-50.68747506790905,-11.178198666917442,-22.561799556866767,-25.71823449931273,-4.389967333029288,3.7445341456608316,-7.431658318646372,0
-5.131999197174618,-38.476068138890795,-6.105460586250659,-53.18026203375845,-11.829595070401652,-5.315671550939465,-8.271573209000774,-25.820495903271684,2.8549489962904127,-5.339446469149085,0
-5.6429408473195295,7.092061490497562,-5.715089167254382,-56.165296000165604,-5.441519927000246,-5.156079207530645,-10.833360617109355,-6.552658324384616,3.935282450262304,-6.043963686074694,0
-4.246808557179347,1.119647278946431,-6.736443336188703,-49.86372162379668,-4.594850325256894,-23.723133814327042,-28.901098643233706,-24.474073855921993,2.991096468783499,-3.7484322404109975,0
-4.146402850114176,-36.62146057014422,-8.08927586150265,14.107134472330724,-6.412888852479243,0.6387033986106267,-10.392362960149287,-28.938734693131558,2.1976609105393736,-4.596165596259576,0
-2.529528913279798,-12.831069184408271,-7.984144019126303,13.550028880024044,-7.112280251096778,-28.50071971706167,-12.983216339027845,-8.637257538861212,4.303576593203809,-5.1418166597794555,0
-0.13850790761993315,5.009792966938434,23.960525486358613,92.6220165779726,-6.744262221328878,-48.04104762875944,-22.79714868839861,-57.07622715407969,-24.379526454161674,-10.457359055203401,1
-0.671258608707398,-64.48590366551167,-65.01297005500349,-99.41193980481636,-5.302289406491511,17.048892792505995,-21.59997824180054,-33.47352062987606,-9.162251545562276,-12.42420984447375,1
-1.7029792606033411,37.778862584064925,-65.01297005500349,23.273232622254923,-2.556656654940469,-43.36332892190456,-19.867196597384975,15.91750120894596,29.90394110857527,-9.381417814001155,1
-0.16334706824510364,-16.6731260158623,-4.845969279143146,-20.798279964919423,-5.512536283018853,-17.144540585921593,-19.424118578621684,-22.85900683356276,2.305287936174616,-11.682270059967962,0
2.1510905598013697,-26.461731981761197,-4.265550167704269,-20.4911322471586,-4.06747648585867,-20.35262976523962,-20.469753384333895,-12.516712420366598,4.775394465722868,-5.786220310354594,0
2.6735312707574037,-11.523174964436691,-3.0573314457415033,-19.59839855228928,-4.361361744789519,-16.815453976875382,-17.851945927180022,-14.464550603287908,5.514054025497849,-4.4138487026963285,0
5.183803907777161,-11.207884496911763,-0.8423476293317302,-18.078625104250055,-3.0224594641947804,-13.252209765835559,-15.61623444004322,-16.430163119452963,3.9110368994722298,-9.94022539539286,0
5.501632288025421,-3.4558939368188275,1.9614755085966982,-17.83577905823212,-2.806716498384646,-17.34076692763707,-16.052154509761472,-13.692173764542671,5.833899999275702,-7.806106659795785,0
7.927853263745827,-10.169461055730924,2.586941856567302,-16.73687065419812,-2.1420216390519577,-14.274523013271356,-15.128526341772876,-16.38141263013223,7.552753492056405,-6.08599535196262,0
6.481739560477007,-3.7297959937562233,2.9880413239985852,-16.204990611914553,-2.581773322973399,-13.398651502656715,-12.689572167871926,-10.254917024963412,11.965321397645003,-5.119728401817827,0
7.232353226841871,0.13565429174151156,5.661622302643076,-15.038608621707386,-1.2743004792992036,-26.659715417495015,-13.90978194018624,-7.053055230544082,10.446865646143245,-7.4394838052483365,0
6.5695837867399485,-4.737787303022225,4.63938825567927,-15.739905535659135,0.22098341952799605,-16.75400531339035,-13.428066726083243,-5.542657776563157,7.949643419900333,-7.155920580399531,0
7.907171365072244,-5.0850970854605695,5.6416617372287305,-15.34013492443952,1.179592412487425,-20.477427299289776,-14.734412522373384,-7.35291039093225,10.812523285975642,-4.746414050479749,0
8.412846670836228,-5.384978166256679,4.240131127604925,-14.067395202495751,3.6584812110823863,-15.122553687836572,-13.68256217964411,-13.27098092090834,10.111005854660522,-6.966899232624348,0
11.519497115841391,-4.877887259956456,-0.15510683192417818,-12.295444672601924,5.6977037068586665,-18.658724473386236,-14.959489472208222,-14.67198708917939,8.107771846842274,-6.428000052458205,0
11.794767511049347,-6.9934965789880925,-0.591349258800669,-12.469414722608137,4.507671516824038,-19.919618011157727,-16.493956616903148,-13.679675464877787,2.733915973199829,-6.853619659492784,0
11.585525722049132,-9.514986061329518,-1.3490406200424754,-11.00535386658489,2.2022776909591517,-17.930863146386784,-14.37953683741678,-10.705112771633038,5.24686044654298,-7.006333116901885,0
7.513458269700299,-12.129355119999966,-3.1924137409944278,-13.43380462621223,1.4984667467009578,-16.20362058110298,-16.220505742220546,-16.31674662145882,5.350519621725432,-5.4761174910935475,0
7.2053212683611285,-9.923610693136746,-3.7288275328269243,-14.483612798528215,3.8906085342304486,-19.58389926704568,-17.90231584548035,-20.116456675887598,4.682574212415187,-8.674772560254015,0
6.788922004203393,-18.761563002563733,-5.748212303136365,-15.790249534361687,2.9427361192741692,-19.872863734970625,-19.430385576767534,-18.597355120300847,4.681741818895347,-6.067548629347614,0
7.325852580011693,-17.38335014082991,-6.777661532616021,-14.518457259319165,2.1406823839955833,-20.938380591509496,-21.498189001585057,-21.474698981090008,3.993793089742395,-4.033007614286424,0
7.177534783961612,-19.70080113927655,-9.767724076181944,-14.796591590575051,2.690057060200403,-23.74713549327726,-21.938571240229187,-20.57276116927284,6.9840429096464725,-4.686145482798207,0
7.802397104707576,-19.376401342171075,-11.258267183087055,-13.062777096426226,3.705039261657574,-22.420817607428056,-21.776630203111967,-23.447569265566322,1.7794430759310988,-5.218400970277421,0
9.22513157376347,-20.323795526245114,-11.75459032397206,-16.157912161346886,1.8851521475263453,-22.48770148210508,-21.596192195971057,-21.34823523807242,2.877100154555021,-9.665182604299218,0
8.761783490102815,-15.569465929185679,-14.616884935738197,-17.290736548050905,1.9304503722902098,-20.063640225968182,-20.16903086131936,-21.050594574425293,0.6542987090268596,-8.546341384353582,0
7.191500048139439,-18.587856394081026,-10.790989938167389,-17.689061044806188,3.6300278678791784,-18.418923354617107,-19.923749653335687,-23.22155826231986,-0.004229821555186142,-3.395309282418931,0
7.3370335564716065,-15.18482981446308,-10.440610795092416,-19.99110939814298,0.5151507724124285,-19.58193003292311,-21.34801250794353,-18.95006110450625,2.388834666063617,-2.147280499796625,0
8.98380395037229,-12.274235169572941,-8.29172016504722,-21.25773504920408,0.2936005886740123,-19.71433574563308,-18.401852202345736,-21.107477771065845,1.6730786401748616,-5.795216885728154,0
8.278928109075014,-11.450248808043003,-5.5177585108055345,-19.627562506638107,0.639850188847714,-22.207599768924677,-17.69258452606848,-18.777725680246593,1.5427236518407035,-3.0030531358715775,0
6.407915679885541,-13.982522506760958,-3.392343337699399,-21.029105930631985,-1.5852901148808405,-24.023901402638003,-20.04778835901004,-18.46416000336768,3.6790977395068074,-6.63009092336814,0
6.175633592577744,-10.952640036372616,-2.5115069904758576,-21.454355313700784,0.3621894622307309,-26.18410238976103,-16.55784241467549,-17.577012074323576,5.029085180856889,-8.784319317254804,0
7.756402123676468,-10.68968636589832,0.39867567350050825,-19.84156855694647,-0.3660409928394137,-24.869657396125458,-16.12169831526733,-16.008734756402497,7.393447520164605,-4.901278599056441,0
5.443056501637529,-4.121351141300311,2.637914219488071,-20.578913096857725,8.946051121767445,-21.060534238445076,-16.240497772305332,-11.269877534443381,5.534810036649925,-2.620171475693067,0
5.847791938260839,-5.064485464273558,3.175203712047339,-23.23296448119308,-1.416109053090712,-22.068167932813875,-14.479655463169939,-11.96195432300012,7.513489397834354,-3.8496574969610555,0
5.598193622975265,-2.934000314282676,3.59198458337672,-21.772143183945463,-1.9802793432592543,-20.857689160537618,-11.897610548516257,-16.682807718998095,6.085513667552538,-7.332290097932655,0
4.390129396998041,-5.908102608869598,3.569920802211796,-25.231844810204514,-0.5614289713516505,-25.288366815224734,-14.305592344591863,-10.368529502038921,5.276241038608748,-4.850738601411093,0
