Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
12.724094890448711,-20.499037944828498,-6.230080909897178,-13.0179233572413,0.19230028108187547,-9.194107412823099,-22.664153745123496,-16.553838631157678,2.1056797236632447,-4.095585998458934,0
13.219142024707384,-19.85908692747058,-4.838517451621273,-17.546324498935874,2.9136275847314357,-10.811651648040913,-22.827314380472956,-15.089526588417971,5.628966233223752,-9.25077608037268,0
11.548840818414112,-14.158237093321917,-2.455057140983317,-18.312669338362657,1.62202518972731,-8.586586444390722,-21.533264057833847,-17.05865702842118,4.79350399629129,-8.89021039539751,0
9.617547479632911,-11.893128418006258,-2.196190678219199,-19.322260547817805,1.1642202457748452,-11.629581152927521,-20.794422037431897,-16.719254575043752,2.902159942064143,-5.890502915841516,0
8.499765974345928,-12.294078816892984,-3.119194468846066,-19.62430516530035,3.3334532573633178,-9.564712285617254,-19.135523277655146,-15.797998712445358,9.212316728872146,-6.281242507715852,0
7.790517512069908,-10.674909111731854,1.0060891128685927,-21.39850417708959,1.642146455644552,-8.720486566202585,-18.555294782440043,-14.73523113492648,9.143868423072343,-7.085267494148599,0
7.637265046352726,-7.46308352200118,0.8519974715082985,-20.05970273284946,0.012690994147784518,-8.952267395580778,-18.73512323153569,-11.87645744368427,11.329515655690086,-8.00871961571874,0
5.440097702387698,-8.754555717181393,3.1520566456372503,-19.008595596877427,0.18843369670941923,-12.31061440817861,-12.967771019454446,-10.449073293527327,6.658516629619525,-7.860186313117597,0
5.312556686035446,-4.581319852820789,5.7751876450950785,-20.059671443318013,-0.2844824780226298,-9.838259367363083,-13.957365033661272,-12.556260642939604,11.529396533314872,-7.868247792466127,0
2.0966636388035775,-3.2900695314905772,6.748372318614704,-22.370554413356498,-1.0533281297886172,-8.290816818346338,-13.950430424704512,-14.291774778680356,9.436288545133591,-5.400208740804997,0
3.6887698208828086,-5.871602351555807,7.800402738608932,-20.10981932061376,-1.1656168390839907,-8.657428627519746,-13.389634080716412,-15.30848044582902,10.55546156030592,-9.516975579976847,0
4.8262613439087065,-3.8813400847245636,6.5570252453194335,-22.405813234724622,-2.957603781480299,-11.612498137601605,-16.98654262857214,-14.237369294567692,6.0828219387416596,-8.80204025663101,0
3.2978892655055554,-5.736950083134438,4.970099311854291,-23.199372813018904,-3.3676957217508785,-13.467654036419018,-12.18323291138892,-15.618433806448348,7.438049114999471,-1.3919650684735903,0
0.5809984461680934,-3.2008933699582722,3.0474405673492146,-24.038210246114776,-5.086355335409581,-10.764227833979486,-12.92521108004255,-17.911068768555946,8.610271546854502,-5.963954060121951,0
-1.3228773022052494,-3.7495348219813387,3.104804511245244,-23.73043505108238,-8.275002304451274,-2.9308404449845042,-16.101040675356998,-18.99266344595633,6.303635817680381,-9.239648673514736,0
-0.6801325055071255,-9.427084698396763,-0.17689741595414654,-20.403132723543962,-7.771373287988877,-21.075674487816315,-13.809809027861508,-17.01138001892367,5.994181430323925,-10.466987188537832,0
-1.7981582820176079,-7.018511458065997,-0.36102543928992414,-19.864779996330345,-8.149452340111395,-13.261529404639115,-15.680206403407015,-17.652588491792677,5.177841821496554,-4.332162523838261,0
-4.641697501469205,-7.192955751698866,-1.8094873897182326,-19.264281814627232,-8.865472705166221,-14.43583586003403,-15.417418178705859,-15.910676183418463,4.382811703946087,-5.136565317766333,0
-3.6159008485694595,-12.575550317519804,-1.7933616673834953,-18.06584043834143,-7.2748582542878655,-13.595825034259153,-18.376355683272156,-16.368458288189345,4.578526238018764,-6.264286030843185,0
-3.2711566298812196,-19.211723906965602,-2.646655706013841,-18.90318283501624,-8.190942900217333,-13.272232468971396,-21.717032015767188,-22.613124850384686,6.756694486213773,-6.13257605208077,0
-1.8131030772256924,-14.771540374499057,-3.5854208480250156,-16.88430553388492,-6.248808018808311,-16.348512853508673,-20.125455551750452,-19.445530673554416,6.116734964641809,-7.871752684395762,0
-3.292986401210196,-21.883826699707882,-4.187777180105347,-17.108404137766666,-9.580983301521712,-14.861890455977028,-23.46298719595637,-14.151999871515955,4.572357700670938,-8.523607766721335,0
-2.265533838720607,-17.091414021854256,-5.038169650725038,-13.606718972784424,-7.921285055092432,-13.50656449677937,-22.07465617351753,-21.181508210252552,4.128148548295557,-7.089983431319683,0
-2.1903848371910417,-20.318616910504876,-3.491853348516943,-12.736775920037568,-8.263973911902632,-17.911890734660744,-23.64335159668036,-19.110988860001868,3.2729176882060433,-6.132657440662463,0
-4.5200907034779885,-16.61276039845267,-4.455652542968494,-13.637350195882002,-9.214339216183214,-18.052073290815354,-21.831522781274856,-15.34743191835679,3.7826302839893855,-3.5491637670071694,0
-6.352637604888456,-14.892347474289611,-5.407494462042603,-12.36516825347017,-12.714891774461744,-16.4464142162454,-21.448615087375323,-18.636844012428707,4.756931730704244,-5.406245380120626,0
-5.147574185400122,-14.54349602428185,-7.162491994548023,-10.336520472501247,-9.808127912124988,-13.927944335392981,-19.372339316632416,-24.97974517678388,3.3915184696406184,-2.1823325748149878,0
-5.083770151157544,-17.074774253638605,-5.661804969646034,-12.886170205809034,-10.258314374736957,-15.918931602324527,-21.60858504300108,-20.12329773060677,1.867285967974238,-3.1076752224210864,0
-4.1015747835178304,-8.189365055976754,-1.1136685940786673,-11.71993027865797,-8.973965277131772,-18.196479588238926,-21.765447960001982,-23.61704212726878,3.7554064919033445,-1.1820107958870114,0
-5.3344375726620985,-12.752238621435906,-0.8815560094953034,-11.552274856731648,-9.69113975902409,-19.603713635255524,-18.469075482741374,-19.906158942046172,4.399432744002058,1.4714501761995322,0
-5.7891331420425045,-8.125115117049036,-0.6877572295842403,-10.280038760933808,-8.853699906747874,-19.694804548692353,-17.742019241625645,-13.521751386942581,8.42247986705419,-2.6521334228499547,0
-5.727938713626031,-6.951026569519789,0.48722490978241306,-10.30468919201846,-8.79677418470534,-18.212921040322588,-16.47737654104552,-13.198956311260533,5.093129654241988,-3.4751597811408175,0
-2.369809429058707,-5.987301081108361,1.239815142405162,-11.550155370920647,-6.738321003833144,-16.45761835476337,-12.490747526969663,-12.945407967784478,6.120130465778238,-4.600699822880482,0
-4.389977373465086,-4.650453433555794,4.054530118573278,-10.74925060032135,-5.678167346084381,-18.28971016274458,-14.05870993216242,-11.66488676110483,5.304877808423828,-5.944260789841096,0
-3.9813466552690375,-2.7590625854209194,3.4628931900156945,-10.983896054430431,-5.090495535983303,-17.18581356276055,-13.724804091277495,-13.473958619390386,5.15897249470577,-4.015487883423829,0
-2.141991768570859,-5.671949659435961,4.610773754645047,-10.350025858014012,-5.187093034550792,-17.537455861328482,-12.820213224831123,-11.47079852253051,6.308561471066424,-6.097941844803028,0
-1.5737099499600053,-3.556130927022193,7.506685028007707,-13.098496813621507,-5.4204391949846045,-19.04982989886391,-14.82054474200185,-10.536848404717134,3.8057639260108282,-5.775974858469432,0
-0.18788922070951264,-7.373977607926767,4.991480440142103,-13.691645566986512,-5.961426083980858,-22.08609542350797,-13.597833837079962,-11.267975611915974,3.3565031011472675,-3.0799165891364653,0
0.17325743026675444,-5.0480324399092895,3.8055104390128873,-15.49484590030579,-4.900335239237889,-15.484373109048704,-16.34288593680991,-12.428149412915499,5.424301833031981,-7.392267817108021,0
2.82108986732354,-5.779455283294685,1.738832184405288,-14.45410279958305,-5.019730375241619,-20.97224147356979,-14.908407294829876,-12.587729850982628,6.240379041094987,-6.925348386923703,0
1.373029260489767,-3.3969468879778724,1.1634277409648113,-17.117662852469913,-2.406036443371195,-23.272596118494874,-17.789961591912153,-13.198383109586226,1.7813155254856947,-9.416147673380962,0
0.3705371020736119,-10.01711151619674,-3.9947533042705956,-16.515052198280134,-2.4112778011865617,-22.032847627551256,-17.217662065104875,-14.582829356786181,2.229251321529486,-13.813184501302644,0
-0.25132375690339126,-13.001968570566747,-6.163760077222167,-16.700609860335344,-0.6371025068364027,-21.703304920346007,-18.316370653691195,-16.811396328889284,3.6294668740897444,-9.949627759577695,0
3.050532174519058,-14.42442369065856,-4.793854929753484,-16.194809143323447,-0.4249346486884882,-20.907540767769735,-21.65107221990849,-23.719522770709556,2.329646397699996,-8.716456715548723,0
3.3678857846135313,-19.087274814364,-5.7333274031056725,-18.666034938876226,-1.4634734106290963,-17.516565692091643,-13.123075260634621,-22.39420947089958,-0.28565323748999605,-8.298508411418368,0
-7.591609478189614,-14.752750204704997,-7.550311732919515,-16.66130845041009,1.2559710061025493,-20.52287476043352,-21.604341893627048,-18.315547268541224,-2.820937498225297,-4.1043589831611875,0
3.588266312017681,-16.7730992979499,-7.513078113247939,-18.362134479314886,0.15848300840323004,-20.22313213623221,-21.391769452505,-16.664824560827324,-2.841304887044375,-5.544934177302742,0
4.325277930271348,-21.1528424071607,-8.38733268505142,-20.483598453421575,2.867021105623766,-17.090325845334814,-23.37938010458787,-21.262783949002817,-3.0753338017445415,-2.2437927530395876,0
4.9725713852508555,-15.714125885241849,-9.192901040946726,-24.288200574708426,-0.5810558239106611,-18.322082865494636,-21.749564228508163,-23.131527340985592,0.5256685547543094,-0.7484369125470955,0
6.124131331314663,-19.47848100911637,-8.604105713815091,-22.673019490597547,0.12420184649522215,-22.58661085082823,-20.897422639663873,-20.01218399971188,2.9025729799126907,-0.8861194996081974,0
6.427434784457349,-17.0236114355443,-6.3615613567883,-24.525295579584352,-0.5377406646741667,-20.390022909730217,-19.032134745851017,-21.629820465952616,0.6818350519376986,-2.43374475002307,0
10.07058336597891,-17.514611500457725,-7.591362171634566,-25.899086487799224,1.9169806624499728,-18.3165933147054,-20.267840594471014,-16.384007192091936,1.3944532710643784,-5.269714671617711,0
9.808147009736329,-14.205108859069494,-6.090672976159128,-25.2858623128398,2.4759120540522765,-18.45426920672218,-18.299163299095934,-15.238960704772953,4.146395776168243,-4.510178764457564,0
10.771554487654225,-13.489916102061553,-2.880348426922514,-22.62379557240406,3.4642827241072958,-18.378577766422396,-18.869224631521252,-18.328229256199943,4.333996280688884,-6.986047153794652,0
10.221567593289326,-10.095467720199503,-2.8074137070070315,-21.402876066308114,5.398513615618658,-18.140650905875745,-15.880468964690213,-19.016238349521373,7.211398160820156,-5.321048648009166,0
8.413288733402043,-9.631435255605563,-1.6070596059369775,-22.10588499247897,4.232063915253364,-13.917133664434111,-16.437382356099757,-13.99311126519441,8.398448390375686,-5.403803911041818,0
8.091581296943051,-4.814346088118695,4.434055113135603,-22.25560665076015,5.9812922705668505,-17.52556576353412,-13.976340554850736,-12.084031075859915,8.447429090775774,-2.6490122187719147,0
9.133344963966438,-3.265751774104431,4.896369830513777,-45.69768316294815,1.745094756733387,-16.103764920562657,-11.142150730184753,-10.858393622533816,0.9596414544652152,-7.135864443706909,0
9.600616035676902,-3.95157637127936,3.3380983629703715,-20.602140878584944,3.620175915517588,-17.159562717835055,-13.747637808050682,-8.24953711598695,3.3920751660743544,-7.88494916400283,0
7.739689397945547,-5.786695283054358,2.7347031211718145,-19.33431983614501,1.6642074435659007,-16.67058768672753,-11.669008997009033,-9.465808020630648,5.252180770033922,-5.564716394904158,0
6.7671398967792555,-3.6289616505659943,3.7212414193806707,-20.545419361196387,2.233820224498592,-15.485720729266378,-12.694325931343338,-9.940044170662475,6.133556381600965,-10.33695576725042,0
6.59378138440715,-4.354924518144477,3.0151181176860447,-18.09171900386948,3.001156529232226,-4.0531944639047435,-12.843115485302771,-9.024735559589352,7.110049482924924,-9.81319268688502,0
5.834591916513613,-8.499693835320247,1.8597756991281105,-19.888330554760675,1.2496906544714357,-13.770347562389489,-13.541129348418295,-13.361033059025058,10.762021497383508,-5.515619384719072,0
6.126384124229331,-8.687140015132156,1.9201958497911005,-15.80349099881294,-1.0513061725129242,-10.090711466386827,-17.18665956897764,-17.842435617176733,10.799827028533162,-4.626849376008895,0
6.812025410673456,-9.917080516514408,0.7257006946991673,-17.03879778243884,-0.1830050440712765,-11.094941486732864,-15.532696572099493,-18.786717851826467,4.991823058585125,-3.574672449560716,0
5.221434266861165,-8.305501737703754,-0.7741801084032232,-14.321079494118958,2.6622136373250544,-13.305949917823176,-18.099689063596877,-21.283141982433587,7.7608493402206165,-4.454318429258392,0
4.077683698113337,-17.086766120608395,-3.4758062425811125,-11.610639758360051,1.1415911576829014,-14.698559258268762,-19.209482706794716,-22.180543726634493,6.2791873723975415,-8.462600469909058,0
4.69977921346613,-13.542649608956664,-4.303074558314959,-11.364707993665785,-1.0314704005929656,-10.6854455315408,-19.639022625332377,-23.837253345444182,6.613788247831439,1.3728749687134023,0
3.7633060580107984,-16.31756278046174,-8.412649864500855,-13.239673948361288,-0.6980002225856909,-11.988837084001558,-20.091334972426974,-25.12077970859942,3.1503134153406913,0.9485952321728082,0
2.1000414429741605,-13.78904772217508,-10.08785821940587,-14.429231098963665,-2.023769149246029,-12.086517195492506,-21.390159346031712,-22.16356894418022,6.463161495206469,-3.0547084738852748,0
1.4658732846329476,-18.976395185819552,-8.026177820378992,-13.363826823186075,-3.953587770670522,-10.17557686153585,-25.05676146728469,-23.003991574759617,8.782962629778293,-5.4742243335848535,0
-1.7911418487224056,-16.650380420552125,-8.407416111285242,-12.911209392163855,-2.6548986135584065,-10.54203644611531,-22.159974051740285,-19.45956062583149,-0.7640839528344023,-5.377723209745084,0
-0.7833570523890777,-20.595322921537942,-8.499386802797364,-13.045882229748832,-1.7461797877073866,-10.020441499001272,-19.4845987772127,-14.329480382601202,-2.7834870312256688,-5.838458842809235,0
-0.8186636190940175,-23.052591043464005,-8.496811109305504,-12.678140531663747,0.3283651877065985,-11.262137706970083,-15.997329773243262,-16.20797380581471,1.1504267193296616,-4.119830404250778,0
-1.763291061980186,-16.058586447435097,-6.809352124842084,-9.911740271572384,-2.3503625539019515,-12.265281456635723,-19.79115844361518,-13.806605016273096,1.3940937312211141,-3.245349993969156,0
-2.3514986979563304,-15.916389516300088,-8.107839724063854,-11.512264265247769,-5.522871619834496,-11.822132260158213,-17.781104308608484,-12.0983302415094,3.945865695797782,-0.10981344880348765,0
-6.707984183209486,-3.692937320402354,-6.631583757216619,-14.926509445216956,-3.457478624637173,-9.308367903732721,-17.90196919156943,-16.478880769350404,9.668238686076936,1.5655127746851383,0
-6.247221049429948,-15.070765041001216,-1.9237509189546413,-16.09517281372548,-6.298430576970648,-11.004253028609925,-16.881625971937027,-5.493342316074518,5.791384611001295,3.676630562953008,0
-6.095887171519745,-4.463675239753993,-3.249996098365616,-16.172581714830468,-6.390209222994248,-9.973597226982399,-15.987447352873513,-11.980823949689135,9.725535121963652,1.7373102215699952,0
-6.0702936939235705,-6.642240330892944,-3.5617114609488665,-15.376143538848778,-6.273413345574667,-8.00797498979356,-15.426539322739032,-13.636204834987437,7.24989419377099,3.0334011937382517,0
-7.522785559363763,-9.504854108057938,-1.7463173034646577,-19.724906039407372,-6.056219640948065,-10.965623234077027,-15.48977035527621,-15.18326362813049,6.854844194054364,-1.8536099578218996,0
-7.081194672432977,-8.498409884651078,-0.1802887406710041,-17.314261297706793,-7.3166937905998735,-9.098668699107225,-14.07644618877987,-17.28259568894248,5.820831654106879,0.3254683215655607,0
-9.123576998727351,-4.4386651785795115,2.5537902558931673,-20.874330270948064,-6.96911176754296,-9.155023305533394,-13.34799383128179,-16.34654409584959,14.453399660905593,-5.3623388826178084,0
-12.963011984633733,-7.443432519840637,3.2514181969607066,-24.914004931813928,-9.32148138794098,-6.893694244740653,-12.661459402684434,-13.447491969547595,5.742730533125343,-7.745035928564457,0
-13.409387128020814,-0.8306385629922035,4.453195999605339,-21.17966446428043,-8.724033023181915,-10.849337670033359,-13.95302416334524,-12.905003201325654,2.350673894382602,-6.296227285029149,0
-12.432969709025155,-5.6457614482066685,3.887296107070545,-21.24378413364361,-10.14203579903645,-7.928499218078315,-16.161527838436367,-14.31226528684778,1.5030367431097842,-9.93367111811658,0
-12.56531241081025,-7.650638774564225,1.11664481699604,-24.068859331550627,-7.79133795357699,-9.054257933632913,-14.362462076220826,-16.204122064236756,1.939266136679561,-10.06798891546799,0
-11.059907033756293,-10.941217643561199,-0.2838680502340545,-0.7904296004448987,-4.897851253216492,-10.545374665498613,-13.291040099728646,-11.877742864225542,4.44516089600743,-8.81772372311484,0
-10.216259540132903,-9.769720601906124,-2.3476924855091292,-22.11793511438344,-9.097275492403247,-14.454169239322871,-17.33532797287509,-14.88104480669444,3.3598830506776665,-7.411338322647669,0
-6.463872177747801,-11.217646397618998,-3.4973217136889097,-22.622160711993843,-7.603732312706538,-9.922589319799535,-17.40217761432327,-13.221928153289399,2.972445384860135,-6.303426729200464,0
-4.375233946614099,-8.717515650844684,-4.743539892311254,-24.230051159363803,-8.618516364771788,-13.427013074837948,-18.276637408137937,-16.1658640104976,2.1788500968411797,-6.9248556143641045,0
-1.455236231790475,-15.086691357660966,-7.274028462214208,-23.087903441399114,-9.217079321622531,-16.29497554720462,-18.847800818929702,-18.20613365176346,2.047767536666357,-8.136546327477578,0
-5.450090318300145,-11.598891827030776,-10.620306781305452,-25.059723166763682,-6.234043473016422,-13.56145849581255,-21.943371865326903,-21.933263548863266,-0.9631317523112237,-7.50588194360529,0
-1.847329714325637,-19.094338029253066,-10.889071060176606,-23.342915585711772,-9.034544218390373,-14.91326826118587,-22.04865706285804,-21.94593168125763,2.6540679215546588,-10.449924617949275,0
-2.1424317458748177,-16.052093387248128,-9.996199449817379,-21.97058865847813,-8.097680649363951,-9.788556105903277,-21.713019509989945,-20.93944827323222,0.26405083200690116,-11.572560905142137,0
-6.204047055053721,-17.690824630815257,-9.658320470446256,-23.033531609376237,-7.58229218189403,-11.569112067138624,-21.87374171787279,-18.485489755822876,-1.0370868584383732,-12.455929564780869,0
-4.39242176194179,-14.793208490310123,-8.963595993600654,-22.30712193918262,-5.732591627078729,-12.641872748754482,-20.299651728478214,-20.91923529902491,1.2903742524044504,-8.678345722410894,0
-2.892003476620985,-20.961617116722557,-9.303082268312927,-20.15589664641761,-8.012146852724888,-15.574161722465321,-20.6303694728397,-20.895430759267597,1.2218395709931373,-6.5108487237147346,0
-1.5123892597694,-15.809813904338391,-8.75968054734523,-18.33063693329469,-4.644994015251722,-15.257284017514147,-21.212303600520617,-21.72563553415404,0.9913011290774949,-7.94594150604213,0
2.248779423363649,-13.767460988124185,-8.391558105891189,-18.854645269971872,-1.8343690638175647,-16.51748032508977,-19.306726160578073,-17.82467930878612,1.2879180165669721,-7.3623564793032354,0
3.1946622326143186,-13.287485914675996,-6.165474620511461,-16.462993413925304,-3.6100192021275648,-16.693976989532413,-20.57330718519985,-16.638316967170102,0.39376668480157884,-10.765393891065756,0
2.0203205392376042,-13.612420388120514,-8.216599703159883,-15.865257152360279,-2.306600814028286,-17.01544955828777,-16.634465214864758,-19.86614991359484,2.9306564814885565,-1.8606318256926802,0
2.9657429534910826,-12.692533167988664,-2.786244086959708,-17.452023069108034,-3.363999545357609,-20.152200605441998,-16.363482709808373,-18.297732203928852,6.541311556813671,-7.273371940629321,0
2.44621546644308,-8.073969088445876,-2.653211822361729,-15.947638668341039,-3.347549647859614,-18.677574360173153,-16.347855995430777,-18.971080180725686,5.2378496701438015,-6.42284316259158,0
5.946127237124479,-5.652171499455149,0.10225091439163414,-16.20786903302136,0.17358367648266904,-16.861746170884146,-13.729578026614655,-17.97545128828653,7.136361687462047,-8.642211814870791,0
6.434173934258281,-8.326416190788663,0.45642179037579966,-13.589042135131882,0.8716596815829716,-19.847215258570426,-11.656389913278725,-16.815884239565204,7.602975078450162,-8.207284727463467,0
6.747824296405365,-6.140521314371855,-0.8584172689941822,-15.766390480631859,-1.0305040900941371,-17.300563570518733,-12.527662786054652,-11.721429294165784,6.998046205762908,-10.222693681993167,0
6.136935072482324,-2.366503867814067,-0.5023230737825366,-14.392623820190469,1.4964521019570678,-16.584951112484237,-14.400515476512298,-12.451020941830802,4.7067324246919915,-7.460078284239979,0
3.956594381488534,-6.188130039360965,0.6143405406752329,-13.749424993542782,1.826401323489456,-21.670655922319902,-12.859991446186976,-13.170863182725363,6.16379502352585,-6.3637118673491,0
7.0592716893029515,-4.546796151038952,0.8915186324978526,-12.238349017832649,4.446229353583412,-19.940496390201222,-12.920746514373581,-10.416583327757744,5.635484229191056,-7.10935228920918,0
9.373865859490683,-6.084110091623563,-0.049320501965859354,-13.806470294208665,2.173397006373708,-19.679580109108983,-14.385391522384424,-15.9321489249505,6.088086805755858,-4.581568580085561,0
10.47468777386399,-5.663626921623544,-0.5557636101479424,-12.273287308253932,0.49640763868355964,-19.81378755663194,-14.26757800046758,-13.961534643478295,6.544625262155623,-4.246723848833433,0
11.487413719519775,-9.708936391341735,-1.0966187232538969,-11.652833771254997,2.9999918010110305,-18.076514941473,-16.628276110390654,-13.012924215204412,6.305491361185885,-3.739490768832302,0
10.128024925428669,-11.78271265293112,-3.598017638397854,-10.938957406077805,6.19726145885007,-19.49311993377575,-18.1786109101696,-12.575184362562398,6.236325365189409,-9.75665433185917,0
9.353207658465484,-12.866073717432293,-4.725725837894996,-13.015638122713634,5.957351026944424,-20.164257284944686,-19.993123838940473,-11.740839689382964,4.010422351991934,-10.009518658364541,0
9.250161305911892,-15.833806206290223,-6.01357490799017,-13.949287266794583,2.9516951298199565,-19.31003161432233,-18.094657491206362,-15.850084210004274,5.0622221773125124,-9.782285317416793,0
8.551994264371055,-15.73322565493355,-7.748243840867011,-14.178509782441388,3.3491337548853712,-23.118097726542324,-21.419465634759405,-20.595488968861638,3.8242293037294606,-9.171108923153746,0
8.410209497548596,-18.850819470193414,-7.171121850817759,-15.633428916791084,5.371328744828942,-16.928592340967185,-22.736635476443563,-19.68796441557357,2.820947851824938,-5.685238332846042,0
11.342768509230456,-16.46349405848725,-9.263010126994441,-14.57238378589458,3.967908976545831,-20.239812849865345,-23.401898158860273,-20.729174467965834,1.464050915724776,4.191241922587055,0
10.758270774629851,-17.49603010657914,-6.0297447247471965,-15.91423852807258,4.303613298750596,-20.700493361670738,-23.711264560036117,-21.61066934266518,3.9610282711167843,-1.6063481193904128,0
9.45587893491642,-15.950057824972824,-4.688116042801882,-16.35301963126177,2.705859338448486,-25.367688633516728,-24.413404575844897,-18.19223959075745,3.856767725779421,-10.605408239592377,0
8.964577791974605,-14.060012021472101,-23.098054967683964,-19.121751922961526,1.8830602864505737,-23.73189890854069,-19.88465996049331,-17.132466867737172,-7.741403206015885,-14.241183976619412,0
7.901495798420363,-15.410187700340444,-5.127837634772929,-21.54626875686341,2.5129398909734197,-22.60311428136523,-21.398196707960167,-17.258525929294006,1.380686568336821,-10.339195604553272,0
7.247422911174169,-16.6566905783313,-4.604981833095662,-22.57587310408968,2.1358433121558593,-24.822066016075464,-20.084526342233325,-20.620315962323197,3.3948844026883975,-10.869169230789058,0
4.3352732167154935,-15.832967941097305,-3.1556755987023375,-23.478611121928157,0.45127343865771996,-23.11315736856423,-19.471441959632006,-17.50166173066427,2.9576978544278822,-10.201527629215411,0
5.173327497032091,-2.1521742480421935,-2.160835450575914,-22.699056905541674,1.4076799127044697,-22.12043481867146,-18.61344506518644,-15.427717105888364,7.186327467996973,-10.484178802596361,0
5.021144044451199,-7.488455538195613,-0.24337164747982665,-24.658228756182105,1.5838296591581986,-21.64408054755947,-17.004618015949355,-15.192059702406581,5.7754158428956215,-6.656143887749917,0
5.773175376517923,-7.5579447448555825,0.3825105220709728,-22.323740608641227,0.8383911107450659,-23.2962219281412,-16.66772654259785,-18.414190219879664,10.868330450134177,-8.445217619855908,0
3.5241402042264403,-5.535868681566752,2.5415098219136634,-21.302628860969527,0.5174580207663284,-22.165675904254837,-14.55666400021028,-14.911325651456746,10.68080038775365,-1.3208229140800487,0
3.562314508161306,-5.9716658080081455,4.377496581049963,-21.751047299532008,-1.665449868389883,-23.105898639461955,-14.306583438496459,-10.829015941712932,6.458557719940689,-4.091760587236031,0
0.9903763080299715,-3.4242722199543043,5.431389786231582,-23.038356256633005,-0.7592442148524148,-22.375466980458,-15.671812088681545,-10.950507574326256,6.454508549508912,-6.926858861766992,0
0.08461037778342861,-1.5253740350547256,7.3158136137363545,-24.89756405176118,-2.8389112354959183,-21.875910343591524,-14.269427986043437,-13.970255377108508,7.662325274416917,-7.529406664124819,0
