Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
6.148867691886075,-17.670762607841564,-7.593415136103749,-21.824322984315607,0.7953993241510754,-21.31760242528029,-20.601047895610275,-19.725354714969207,0.1696736060474704,-8.13802153738121,0
6.743175524705969,-16.32317392185452,-6.776921026889176,-21.110450899848455,-0.0026725985885085457,-18.31214578646862,-19.359855888170543,-19.67331966366617,0.40837141996509674,-4.148053760095736,0
7.531197220797813,-15.447857265047466,-4.234736783148309,-22.84944440153565,-1.0740437576257693,-22.14425578305023,-16.5426654547202,-21.28844876466607,-0.9743129157533135,-5.294109294069512,0
5.981046352611534,-14.21384209631652,-1.9598830471676982,-21.83859838170589,0.9801360204396592,-21.98720483639328,-19.548316863317222,-19.567534154434384,4.151144541221402,-5.494513382136498,0
6.337233488485964,-13.015146932777943,-3.1129836917134655,-24.073232333365244,3.6556018283300804,-19.00042463764789,-16.356385757426526,-16.49142799989177,6.738446393320386,-4.129441866434181,0
7.4472530302320035,-13.485420236627892,0.17194533243078758,-22.583538969589675,1.9069969095792791,-17.73384043433664,-14.631700466606084,-14.119167988244142,4.5391687959562,-7.682831698130147,0
9.278303516505312,-7.892759725452067,1.5180795491985153,-22.21333565343245,0.4362112521416095,-16.74701867476169,-15.828170321998567,-11.319963922734349,6.698575929564784,-2.9198758883186096,0
10.06048810575042,-6.652055762697095,0.967231454453403,-19.08650445928264,1.212195565313361,-20.669769175698963,-14.080195719123695,-11.433240302720666,10.707097953629251,-4.102638193496599,0
12.49437049071178,-7.73451014177636,1.7907282349493985,-18.992243724016916,4.339814719328811,-18.195650845864805,-12.419677177723905,-9.834157357527188,8.066650525109921,-5.840713841671153,0
14.039566570200757,-16.20901192859031,3.084505592810143,-20.868591348886884,5.478391012195877,-14.827237051415889,-12.275188567724086,-5.880247090587721,7.287536400428724,-5.0123813565028,0
12.270283475455976,0.09638263984063311,3.1292885125899357,-17.029961223248073,2.4683053842800584,-20.234247008794306,-12.504385882138331,-4.186310178625376,8.188293521784594,-3.565091364680377,0
11.381148144738516,-2.2147814714317464,2.8884629504807195,-16.00844584201642,3.8320285260413156,-17.264403785055627,-13.02500344097911,-11.512454407633186,5.088344421074256,-3.121425116978595,0
8.546752959097592,-6.728714358323435,4.28274313206289,-15.959995682256203,2.410065999067817,-13.63616228026746,-12.919425909280736,-10.404157963111889,3.825083159422754,-0.0004283913565004127,0
8.145366993920671,-6.350197085240504,1.0659842320501902,-17.061661636306813,1.5709480187334055,-17.021623954792524,-14.851825936761946,-12.283095017216848,1.1503568747653157,-0.9690910887971134,0
6.963719656396574,-7.283333788851247,-0.1442724352734579,-16.051994240241,2.456830870400521,-12.81624769198169,-14.361600633150104,-13.470587474791714,3.6118736330775816,-10.603819467240893,0
6.539418417238832,-11.317267509063619,-4.028970944875718,-16.741694818158003,2.9793607872641714,-16.0454368490273,-16.3831882212644,-16.61122464574297,6.5864798470744095,-6.2288210450004176,0
6.861425566720196,-10.699371784980508,-2.570909256984107,-16.00702502836251,1.2442904386417286,-12.07135062629054,-18.47941671047218,-16.324762248866648,4.511145997215319,-6.77834757313417,0
6.578329068678842,-11.032392358293029,-4.06224397126374,-16.037579019255617,0.07440601622095744,-13.948948794808569,-18.342757698859806,-18.30357830854004,4.824377854135641,-8.623722017744942,0
5.761998886027792,-13.781019008259294,-5.573466990484187,-16.38134884006122,0.9253090426033292,-10.97481946115781,-20.508036299253284,-18.26917269259055,3.6989761347015992,-10.42717320130674,0
5.51506687132516,-17.36043225903837,-5.867311663777236,-14.54648283649794,1.08341964521367,-11.549410264238832,-22.64870497701218,-18.807137130739182,2.861970042221383,-11.846028873913955,0
3.490871667527606,-18.209773079566986,-6.127729267381014,-15.179142008486412,3.6533725127396477,-12.864764521071768,-21.546045257096942,-20.04440207827008,4.053966094657591,-5.739876019020839,0
2.2999380867066286,-16.525096863036786,-7.4294124523765435,-12.465454267973241,0.16672576237205217,-13.975654369492712,-22.858997929929906,-21.744393510399163,0.19273440017766053,-2.210848552204464,0
4.410842427841877,-20.101671357865047,-8.458971480332165,-13.476640719715578,-0.30207240170682326,-14.29759237744622,-24.910575700384513,-18.10411664563825,0.67477587471008,-7.467722292122177,0
4.635162182531893,-19.778711617422793,-10.55235701371518,-13.413274171120479,-6.923292871407619,-10.888647615200666,-24.285778077944887,-18.996034687576255,1.0663832996938907,-12.05065150487458,0
2.9991663947111533,-17.693068755970078,-9.440470008342343,-13.536430316083718,-5.99577666947921,-12.461983739043578,-21.818317064841317,-16.82932862463115,0.49791686863251283,-10.233913329310806,0
1.8349701670356389,-16.329313664603568,-8.634268210685194,-11.002012394027272,-5.999908791783769,-8.707247590173626,-23.279468080482083,-19.571661459899953,5.639863676920882,-7.98908695031701,0
-0.6409236567018906,-13.381618437353694,-5.528778970724975,-13.61879354798631,-7.2378083443873225,-8.869567987564935,-18.979008481932663,-17.1349764764953,4.778015616236589,-3.782939860200564,0
-0.9131115833769652,-13.992306143231621,-4.6761195725603155,-13.11431443887341,-6.640042751478554,-10.861243739922424,-19.241921701227117,-17.352365601404568,5.449777087360289,-6.772174727994631,0
-5.354600555800584,-12.496343242843102,-4.706248916386079,-14.513395782731534,-9.296446689633196,-8.836308328520856,-16.510456159381032,-18.248733858542366,6.3534317824664495,-7.479894430237643,0
-3.964350508289189,-9.876862639129769,-5.349989793451705,-14.692845867082891,-9.203036921999898,-5.991014565161994,-19.669403348061685,-12.411527603922979,4.9719594342507785,-9.531840223575337,0
-4.905380605447309,-5.487946336588198,-2.4359622088442374,-15.165205882839661,-8.881604736911104,-7.244105713829927,-15.147314656503838,-11.824242141158358,1.416511982399217,-7.825296663255138,0
-5.263756614291206,-9.30568582017478,-3.1688350385278894,-15.981762078825838,-5.876226224676291,-7.566095452176068,-16.981017065456488,-8.84112003345277,3.396232856227524,-5.583629008158642,0
-5.9632283665748345,-1.3397127943596154,-0.36361492531078143,-17.503308520428245,-6.361948941790425,-6.71006152846552,-13.881703347635108,-11.885395872077986,7.814257837877715,-6.969722546344391,0
-5.873850873189268,-6.243464251831934,2.4056461827738347,-19.17632971789693,-9.59164767371594,-10.871054375424837,-13.26915154273135,-11.889319004835565,8.505283372347115,-8.816527166079835,0
-7.855817983120186,-8.884995704638246,1.134042758974393,-20.070024522842242,-11.422178167110038,-7.783774426826275,-13.719085181754616,-11.026780670030671,5.290367218120506,-8.140916334806484,0
-9.713589951464286,-4.177870454384843,0.06034901835792983,-19.57402602139753,-8.944834154990108,-8.022362584207727,-11.907308143601828,-16.46209816023531,5.353688957020213,-4.34887631479455,0
-11.09861509744302,-4.173028060019288,0.14755831809674103,-19.51178959306938,-8.884829285370522,-10.588505030890868,-13.756873507057998,-13.024185655149378,9.616975055203287,-5.995182030924573,0
-10.373453584525544,-4.027501715569951,-1.7513469902805547,-21.07070226414978,-7.654314435912485,-11.659749651792135,-14.777474645141218,-13.966066784528472,8.587595608034585,-6.770982174990499,0
-8.549665105921566,-5.091426709793987,-1.3783349503061002,-20.848518691896896,-8.559234545184063,-9.429230962608646,-16.123299269405663,-12.886678633843747,7.433521505219236,-2.7481379297290474,0
-6.136217550491748,-12.484223673940724,-3.8783817395994182,-19.76155463293072,-10.731710159282052,-15.9134902463439,-16.400693929844856,-12.53624014175935,3.6015419169260237,-6.186864220286103,0
-6.780278474726805,-12.719586329968383,-5.576220726015883,-22.052726769529908,-11.407220725617147,-16.31866983522724,-17.87845673381704,-16.804121258997718,0.9013828982815135,6.531700165573972,0
-4.041497024410527,-15.47076317998155,-6.904192970787165,-20.290802903452136,-8.945986475924657,-14.193628814792344,-19.132619161739584,-17.836686333222456,1.1430568682407873,-2.3297679697755695,0
-4.1274937042196,-14.539225024663477,-6.845176784557063,-21.61627238200184,-7.346397413939392,-9.311168233748957,-21.95769037235739,-19.769294203689984,-2.6722848754248734,-5.627953326047853,0
-3.634854261491968,-18.524811744773398,-10.542188658479333,-21.321453089826722,-7.121242512961475,-12.469898185030614,-21.979493201457643,-18.255834029358763,0.26010979417506297,-1.0793785648251593,0
-5.376714342885973,-16.25232984835756,-12.110417336322307,-19.199554254330057,-7.967231179692298,-12.98926953841994,-20.472020087103576,-16.815733211619616,2.7182406287103884,-3.351868568564552,0
-4.180540361741392,-19.400197816481498,-13.702782013912461,-21.30324253967606,-5.270446260514486,-14.813253024602268,-21.880446413089995,-20.667517370987564,1.8883479273623265,-4.502308727016199,0
-5.0706305404419725,-18.799096009376328,-10.978835142081255,-22.412013019976172,-6.931258110863332,-14.608616658013045,-28.725083199201997,-26.934944977497903,2.1143719508650474,-7.747789256156812,0
-3.330280510307964,-13.006795197617487,-8.045526135900925,-22.470974862082407,-7.4911548661314225,-16.720511885617764,-22.047724733625767,-24.13681526884778,1.9022389192592952,-3.0538550326278098,0
-3.753595489096174,-19.855500810388307,-10.299258357768986,-21.64620324363462,-8.857497009219738,-15.169932135426176,-20.527272912403458,-23.478128021616588,4.440078734140159,-11.351380078523958,0
8.158225987988208,-12.245647066280839,-9.249552458069164,-17.555437111126245,-3.754339030307574,-17.285405290641197,-20.307216508472212,-23.233904255567527,0.23036303896856025,-10.264807508359397,0
-3.2603429278378298,-17.041817845464468,-6.666015149697159,-18.002420087503292,-4.042105003562529,-16.127022377915186,-19.659874585631975,-18.368118172633167,1.3252745511956263,-9.64380925122995,0
-1.0548793736198783,-11.618797394466052,-5.637129999812096,-18.137684149422558,-2.3475325802426457,-17.482403717458002,-20.076044891815986,-17.277213102489544,6.913914457568538,-4.201763512329008,0
-11.466541676206338,-12.631747393380484,-3.298586390529941,-19.20148805512832,-3.4191296300810357,-19.308870337219325,-16.679463363524544,-14.824726721934557,4.6136402682343896,-5.965293847365151,0
-11.246763973815886,-12.129608324329974,-3.2618764125358752,-20.114456683361993,-1.832556354974324,-24.256593774453233,-15.448622560566712,-16.52811291641209,1.4709359809795814,-4.979531256642721,0
2.472633290953487,-5.576357431315164,0.8814868547350772,-17.196821901097497,-4.015643670350845,-17.47770086718036,-16.97545531667251,-14.947613589571546,3.929354196206163,-6.526542627906445,0
3.2485421040309994,-5.1629417219419915,0.9926087412089364,-17.001662215264233,-2.4887970375598814,-17.39481304308407,-14.882616942491808,-13.445294920118725,4.971451457941568,-2.471556787237293,0
6.3104038592283285,-4.061498896238679,1.8948768048937275,-16.203212708814476,-3.1740561642851235,-15.048973543659864,-14.869160284159351,-15.490064668104557,5.058820334764391,-4.7404598944294465,0
6.053114971895403,-3.4780487092385255,1.5864171704928298,-12.917306409603011,-2.169122071604997,-16.869809346963486,-15.621729094945099,-18.01263706695992,6.577322432505459,-3.3762082012129113,0
7.214182056204614,-7.51426192201977,2.2781294514855235,-13.93732025352088,0.8646338819058765,-20.55714723051741,-13.656535737423177,-20.924833043965485,9.286390179766737,-4.3373823885233005,0
8.015474385899829,-2.9706401204428428,0.013772410703042137,-12.797732507653459,2.2095812309823026,-18.666624963859405,-9.485602608990481,-16.712783246025026,9.87547052601633,-3.817166565388833,0
8.133909428213544,-1.2454533076803642,0.5878328808142035,-13.537764984744028,1.5228879797165171,-16.842659804797957,-14.7517564806853,-10.724567622210595,5.894335995798069,-8.437796396081549,0
5.232470503151955,-4.907360565486531,0.025278611761585523,-13.092705852340815,0.8265214905540847,-16.923949520955023,-15.397209852299707,-13.20193098538172,4.583205887369656,-10.901564176890918,0
4.1103809022428885,-6.862756350268632,0.7204872927718623,-13.213765815651334,-0.23280317506489379,-10.333476960447845,-13.896926180680277,-11.991103027446442,9.250728598330253,-5.689262670183142,0
4.018074903335961,-9.933978586595611,-1.082852192289062,8.963847975683136,3.6334874160201585,-18.810226366055577,-15.386771086279436,-17.19754585771401,7.925895961565397,-12.399726244653507,0
7.682989858469757,-15.677528096830704,-2.799067381982523,-11.43895089455009,1.3164843262684194,-18.48375068254437,-17.626615382106866,-17.896545326748996,2.2670425950210866,-9.91840505687151,0
10.709745435125948,-28.07101142464589,-2.6604029702425684,-12.353596205353586,2.2132010685946906,-18.840384760806757,-20.639118637797225,-23.813895717804392,-2.4234848956004775,-8.921063660308148,0
11.180809377662587,-13.899581832014114,-7.579699349949987,-13.289216065506457,1.4000165887932692,-20.3767526010924,-19.908565539786466,-25.534983204709444,0.794270027381716,-4.28280420918576,0
12.163824375329469,-15.501564520524612,-6.91549241255059,-14.720093556862585,2.415991266002907,-20.334326965093666,-21.89119529574121,-17.540689764681968,-0.5660608287224291,-9.486666998554444,0
8.130308296572052,-17.309680811817497,-8.295327306454158,-14.217873770859278,5.09771014621339,-20.906452379261445,-22.02856434795634,-20.635802018235612,-0.06595788130556768,-6.8628449604061625,0
10.676110661485222,-18.713507008689156,-8.569926202503916,-15.555445019906672,1.3603221119030526,-22.889038208176657,-24.20049202166427,-22.88585094701455,0.665454094471574,-2.050037188177189,0
9.76712489133893,-18.557730662920008,-10.25515926142398,-16.037891028732158,1.1143718935586147,-21.497509816261946,-21.303069702692245,-26.55301184199904,0.6458384740445575,-7.596946611209458,0
9.370754862376392,-16.88541845214431,-10.277801322270353,-13.637174641884961,3.9526688957146936,-23.785968660192438,-22.32511266036382,-26.222874116417078,2.4439845304586094,-9.954397360217929,0
10.304217398268575,-20.855333663565137,-7.441259184664302,-17.704545709821655,2.0963792543104196,-20.747585332217092,-19.74761993620804,-21.350284480283833,3.2358259603521997,-10.404652148101817,0
9.76629503901704,-19.573187477224526,-10.415296209439251,-20.68349896351099,2.34553569672424,-21.402096019098117,-21.462503139030655,-21.910118800365908,2.039295170137171,-6.2914729024153075,0
7.756979717065532,-12.571025494538066,-8.707100435416542,-20.303042694908978,0.5991973534398737,-19.40187810743831,-20.088805332428123,-20.787323571017417,0.4219507652290546,-3.7379025770121794,0
7.98178092614561,-10.688435081161424,-5.006446435738104,-23.203240984259065,2.451004207899333,-18.867365380419677,-16.849337887817562,-13.781495402836201,1.7516712213396732,-1.533359512066557,0
6.388602426175909,-11.609194053629592,-2.8754506375513404,-22.477124077382317,2.676566983910292,-17.88441935783121,-15.524754458195927,-13.632983595055236,7.852317383458814,-7.613045793075244,0
4.851695530376915,-6.775907485167556,-0.8855998046709322,-22.75684981605239,-2.1974717205453156,-20.115073740258158,-18.04328226474405,-15.127866375773728,5.5439993363272375,-10.288079267454588,0
3.9901897387305265,-3.4081078545033803,-1.056357698885563,-24.402310901104876,-0.38194770844789305,-19.65039166844253,-12.388088268580466,-12.925695506059517,5.947668790190325,-8.071173705379286,0
1.8147886836628775,-9.380270830176356,-0.006593872230725273,-21.92337045431789,-0.8170806479321875,-20.49792538902097,-12.948533235318244,-12.470372278310757,8.344936782851441,-5.194407193843207,0
1.387209625109405,-5.6546632958102965,2.3608392582318656,-24.754137854796276,-2.5667410197923166,-19.26134791750471,-12.883905354915877,-15.76831364306908,8.30892211867041,-7.8770468954966795,0
1.3017265082024678,-8.865422454675004,3.381443607053252,-24.556430291884418,0.44022733330767716,-18.808802168204686,-13.088087637736193,-6.641104195314672,8.89951028054098,-4.291875775069949,0
0.4145682894146522,-5.306027151085889,3.7396511905868812,-23.69383529081834,-1.8099277083337002,-17.623855252157956,-12.948922664997443,-8.727990050360122,9.616214795187325,-0.3453183674577698,0
