Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
16.057617456676084,-6.956747212575845,2.6114045390646945,-2.7478165066080433,-6.405775700488801,-13.328110733504676,4.847238005685529,15.994418709556182,0
14.732265833782884,-8.585556437154494,0.6962630704749159,-3.447155374902269,-22.07326725624171,-12.51496118371007,26.50854728320912,15.146219703131038,0
20.010345368668162,-2.744760044347063,1.2505331074150645,-4.147839018311087,-5.9574385692541,-15.731852689511443,6.891925816250955,16.048471397949857,0
20.337170221685497,-1.260049657500006,-2.304215011620142,-3.342011817686621,-5.619505777905247,-11.805362122916799,8.182645013699211,16.21048641532058,0
19.752901933957524,-4.473724729726679,1.738721304978013,-5.315655413292687,-4.420392707002504,-8.171425868474552,7.800833009233537,15.87316461177058,0
19.12397216150261,-7.471624864824981,0.9387949199287379,-2.905187215747814,-2.3884419858351618,-12.815476968840965,5.836387014455643,15.762838862425314,0
20.896669545361117,-3.263050315803512,0.5965911128301882,-4.610872624307216,-5.059417586759739,-12.732746840545278,3.1983043905072805,17.651005554645334,0
20.223441543629786,-6.227188587033894,3.0290098159159453,-2.281157224387388,-2.7229381454293398,-19.18386073271196,6.604085984930382,16.373998804438003,0
20.760830293623798,-3.103048170190557,2.623689522106477,-2.6597070719255154,-3.3135792376960285,-10.571875705041064,24.5709424489794,16.919400690650114,0
25.7630725372328,-6.434015053719705,6.831488796877389,-2.4188740058665377,-3.3182760801740776,-1.9501423864860872,6.136102184717091,17.9875864525999,0
24.873323925154843,-4.662421560305909,6.822349967075239,1.5071828567156929,-6.531499060121245,-11.097605352538109,7.445100882842992,15.053260338375567,0
26.233631831517624,-4.653835050289418,6.291723880230066,-3.06971799723256,-2.3950062200924354,-14.03063032434144,10.61465477707581,13.52898318404672,0
21.65966683882712,-3.5665995330445774,8.891430393096892,-2.534388484301388,-2.738038589006959,-9.695597032568942,6.237367743397563,16.422648147545306,0
22.29903440131751,-9.617076034300563,7.884554254970677,-1.421886037509513,-3.8666022311692503,-16.7310649468516,7.3851306755793065,15.891996492237809,0
20.971462179369528,-4.394328685271544,9.243789474306157,-3.4365292683698065,-3.375180361065345,-16.184714356871698,6.098764284199091,17.033064828330897,0
23.078083807919924,-4.485709329860658,11.283515885025917,-2.6391493292944848,-17.289415743832393,-14.497862463217412,-9.047438102089316,-16.176388777212267,0
22.39000808292014,-5.188961015662553,10.165728503148088,-1.0378843606408918,-5.535301449163058,-10.350977614002378,8.123469170591479,14.975520401882312,0
23.4984766167127,-5.243053241834046,8.989149392394292,-1.9334985524339081,-5.720354501966217,-12.750907521189292,10.233980798492615,12.94577187842337,0
27.323988564431275,2.050840713687534,6.4590844787310395,-3.165050922655317,-8.312691410403334,-13.803154712615688,6.707288545938351,12.208997432185818,0
26.400984967043897,-7.627644425900405,7.927650035353432,-2.347645810756321,-8.865355057877018,-23.063105466501035,7.74562523119627,11.815803602113071,0
25.73275268545158,-8.857066379417642,7.835865065846298,-2.8594123956707223,-9.211484940667644,-18.029520916644806,5.7363173404618015,15.521928303761015,0
24.27919871554024,-2.37248820379108,4.231878186726007,-2.7927226980179993,-10.562499453695317,-9.309603011197245,6.532247664015621,15.059118688083299,0
15.227120080862871,-6.821357751195144,4.440048014904364,-3.256790119339501,-9.308081838958394,-11.728976183942509,5.874647576600665,15.957943348228316,0
19.46812030292392,-4.589834896153436,1.8748732455810744,-1.536566352702585,-14.52197638135561,-21.461671843469823,6.069997167695538,17.94850148891091,0
17.004739868729963,-2.468754710237112,2.9656034838336733,-5.009937834568368,-9.296213008531197,-13.879195579658814,4.588370589417819,14.838286753753502,0
14.738884873175142,-6.386290094980704,1.8444121634230615,-5.852702788687543,-16.18040519192109,-13.769813071060227,4.95006224289866,16.29225534676026,0
15.907595075489004,-5.057139840846131,0.6938091827750839,-3.8570654788047447,-14.852850901351854,-15.92283316586914,5.717197307512943,18.10403506497263,0
12.538361872596358,-5.122984851059998,2.5040847005862936,-5.530563385091803,-12.709937126069052,-9.01386549923863,7.759409850516334,19.39256376774764,0
15.458391986194044,-5.423987252495857,1.2006679730485315,-3.2563891018809366,-14.158213192493378,-12.659755999715477,9.287720162293347,18.115647301195388,0
20.131402263642073,-5.4671988631389885,0.7231203693270278,-3.1322997275827893,-16.87640293936323,-16.506680679094845,8.775150233301765,15.937625456501527,0
16.116514720104288,-5.036038670289323,3.3618120036060883,-3.3604820221874836,-15.412432746743104,-11.32530660991902,10.928707923986941,20.07804444199544,0
17.67460935422789,-1.7354645505455344,3.0353726517778306,-2.8774534373988585,-15.566865725923357,-14.590594394701508,5.343985228002442,17.292946303767632,0
19.29996732167911,-6.912524352764585,4.655595582483444,-1.3109944895067915,-14.652584778297719,-8.818404885397209,5.490985220243271,21.76392170528513,0
20.07498471569527,-3.5358652866655325,5.012395681749744,-2.4489778401277063,-15.59222369341424,-17.34069228177395,8.499074135325156,20.115639432427173,0
23.675950626188616,-0.5357348822525019,4.493201493229345,-3.8860506439991966,-15.92044163503242,-9.75749416279571,9.820570351828447,15.659443582078733,0
23.801686876671614,-6.412513236903656,6.933724331952175,-4.3105815723843595,-10.753942329476288,-12.10787260853748,8.08753556881538,15.067855392181,0
13.884240242403138,-5.440730409935192,8.265094019432826,-3.2336138027758223,2.493023011877135,-6.813685202308805,6.169690515748272,12.581785611829776,0
27.26897664718357,-4.306437917804302,10.436419166104042,-2.489744146350848,-13.546040834332793,-17.55561468799118,7.597047945237036,12.205878187658007,0
22.868207364883098,-5.694509243336654,11.789585646313602,-3.5251836826617455,-7.75023114412348,-15.253999407164498,8.220368820542273,16.564935422838513,0
22.344556332459383,-5.245267325134682,10.879493785447965,-4.033061300756106,-12.761872582851785,-14.198485150455468,5.669519796280771,-17.036785084808766,0
26.018946482595453,-2.8531380226397514,9.74616675885947,-2.1220001587929973,-10.113380627144128,-12.865250118365928,5.5119724431500075,14.795948030440712,0
24.668579557703,-2.2997445275600126,10.890821457130674,-2.0520125977051613,-8.788097807637609,-7.227530776909321,4.911683668084531,16.593186388851834,0
22.769847125554065,-2.3661839740717534,10.337129417615254,-3.1737220125076386,-10.19304791704629,-15.453655348735058,5.1362053250622335,15.674611096387352,0
22.640547272184627,-3.5390855841684905,9.217358049237527,-2.5913738433334856,-8.151097396802104,-10.355641381093736,3.826241077076971,16.31858786233053,0
22.914439586910156,-5.584167859858609,7.4398249168667885,-2.292123142627934,-9.19042791499427,-14.63263440388085,3.9357000184791384,14.431385079197561,0
18.128758766690147,-2.715886718067959,5.513538125569553,-2.7490928296522457,-3.7139607066820624,-12.273798745762884,4.385366101468701,17.33546045824639,0
19.39790334259989,-1.858477760805799,4.456611069376212,-2.8750762164039934,-5.908056515386249,-16.381423884330417,3.7425861495057164,12.870847550051302,0
23.274861429717923,-5.0201988184978275,4.14332784269412,-3.042068828558623,-3.9423360797053184,-15.126706571916603,22.065097186228275,13.518910814116058,0
17.38830937907325,-3.1330418958178132,3.007239307338756,-3.017512854726859,-5.304942241062757,-13.041807723547592,5.385375811343108,12.905659875871878,0
14.946096645481113,-9.625514156425321,1.147052783048308,-3.0560159148504797,-4.541636072005557,-11.34429794385144,8.397390294177548,17.28069559707202,0
17.361867114825994,-6.0092773204805585,0.11870717549229493,-4.351768189710091,-6.467129299540095,-12.143472343601657,5.7635722740041455,15.897737191920061,0
15.443632267864036,-4.94279950914121,0.2570061356388319,-2.6370704257854105,-2.161755711865312,-12.94645793698781,6.064346256480756,16.491448768119955,0
15.661271544622569,-0.602994352365914,2.6210837717939137,-2.8353450301690133,-1.8118054784272717,-11.365708448013537,5.606006835036847,14.285767196434564,0
14.538099341956366,-4.64620549525198,2.509385795767341,-2.7211102761074484,-1.8493468058254308,-9.215660429561417,5.713845558105083,16.63272388523006,0
15.38724829591192,-2.6102714859325116,3.0972763419071683,-3.190185073744736,-2.0340667186399664,-16.016080022832767,8.618064288345009,14.639406122607227,0
19.510383587479136,-6.267854013621951,7.019033235797394,-2.6600312621973687,-1.2340318919643254,-17.656033728768243,7.457927926380739,12.294709002003327,0
22.560564850789063,-3.4526494182895138,3.638953839434717,-3.8202692373811846,-3.4583181061107098,-15.015250679523971,5.349656106180486,16.778936418544873,0
19.55549644002817,-6.463962178498958,7.067817612328208,-4.074305830480332,-6.572481207081383,-12.447184226274526,4.506903110330156,15.366370498911332,0
18.240219750351407,-11.504647813826157,7.570004581512474,-4.762400799017429,4.474989679184114,-10.215756118999508,3.9812845045453216,16.416277487678894,0
23.421218056985253,-7.833906555011334,6.429203219060718,-3.2953258095345586,-8.148890114170872,-13.60913494480753,7.480019167052004,17.831293720855303,0
24.702986672206944,-3.8152771434477195,8.612594913831224,-2.55770705071723,3.9125092421574674,-13.298135834573557,10.275753941365654,12.946891714383883,0
19.665004334631867,-5.327142109312325,11.592165085534655,-4.350853948916686,-5.9998484846094,-14.331545196468454,6.8046490746560675,15.008223918686577,0
21.20553280132318,-6.109932670207951,9.030175767020554,-6.5181442932762765,-10.516012122010785,-13.545972355469072,5.887271080641336,17.30327168229206,0
23.212212413058346,-3.560361233943211,9.236520376923565,-4.541623593980385,-13.544028146997908,-6.0678441747979805,5.460952046243,18.56999881807872,0
23.313552928864926,-2.080678663897804,8.729060754450915,-4.063889264162063,-16.29759855894371,-13.705686822624022,3.3120859629749537,12.857097879117749,0
23.305125018023716,-4.536778074467572,9.978114301637829,-4.510403429873461,-16.177611926188142,-18.260929850366896,3.9269726679266084,14.485480347342053,0
20.459996623901514,-4.329410522506383,8.519519165605118,-3.556913790901443,-14.768967652533226,-14.488812604811216,5.518918488177337,16.388862615690396,0
20.459817575710666,-6.707937840207862,7.073515976792564,-4.697544299089312,-14.095323884796013,-12.767882496062603,3.2147608461864623,15.522821239068099,0
12.802291529905961,-3.3089111332294268,4.80987164282413,-4.306006245890404,-29.71139455302246,-9.068320804208929,5.832062496957636,15.178656103736634,0
20.761647226092443,-1.730466062699123,3.8818651611040784,-4.892627269492765,-15.890773227306635,-19.754778382224163,-13.871071530640004,17.927994963584414,0
18.255006205871563,-3.043161562745974,3.3739827861060587,-3.588524760247953,-18.386534047407434,-10.07446545299716,3.480758680777212,44.94229584436681,0
12.565366215350757,-7.3608528879075985,3.4514653968739344,-3.9024407670638217,-12.997010875986312,-7.049768319933154,5.010678386113451,12.294376604066958,0
11.486190781601362,-6.843077233406911,2.042599136763847,-4.384691142979669,-16.25744076318195,-11.379269487865724,5.420401384669875,10.176413935025018,0
20.00051086421829,-4.999990092731039,1.611843442645278,-5.106336450110367,-17.08938924955018,-15.11055158424863,4.771267572538874,13.864272000148395,0
16.144526438565123,-7.396718368109319,0.5436556456998212,-3.6423165981304724,-12.20116077444002,-15.358785214993116,22.087318328600922,14.174423447361512,0
13.99720363442485,-3.5685192290190644,-0.06010006893073794,-5.688474289307559,-13.70961807516356,-3.5428402769326155,21.499868582117596,17.821761611885055,0
12.896078477259358,-5.267010754575544,2.0333955628217213,-3.616521088567404,-15.10968499898644,-12.807572558825337,6.07238645633394,13.49820187622354,0
14.65102742129517,-4.805683267789808,-0.37680585749875073,-4.246462904841555,-11.860816962647698,-16.03869389368912,5.062984817043393,13.361157381295182,0
9.252595835789394,-5.623734027015114,1.6727757626999595,-4.892342102733606,-11.866594671724283,-16.117142295819658,5.876401692974581,15.142377312299747,0
10.818373660735658,-2.2082859555885386,0.5160864551431064,-4.0404673699889315,-8.97455174830577,-15.206918814486409,4.762388088367879,10.942736756099327,0
12.052140138299995,-7.141108035637393,4.5126044849123685,-2.8966051316561963,3.1448433869122425,-11.2342058263414,6.886541963706762,13.874861025438326,0
14.731590573539059,-8.828224025487565,5.400533846219951,-4.569368014765091,-4.063038535739659,-16.749649636441717,-13.023056792085772,14.498555368107757,0
17.227087076596593,-4.8171277176458585,6.942686500874647,-6.111564174525682,-6.287610057381551,-10.17015110209245,24.243418864666406,13.51169912764019,0
14.269157287087697,-5.932140045474149,7.664182417375809,-5.256024157469735,-11.112423177583963,-14.006735610537092,4.17054958529557,15.586643330936434,0
26.126284553621733,-5.44754301401,6.789955694243601,-2.499046922266584,-9.225309083460907,-7.368595676732077,3.1134591194985406,15.828213598142836,0
13.656507189202614,-3.7739249282143623,10.689143491447293,-2.590857480118423,-4.133384679017856,-14.278367894651852,3.525591494312345,13.064562742893077,0
26.865033058780945,-2.966225125464585,12.690818342313952,-3.9495916879144675,-5.2232579078131725,-22.91148526365265,1.8754897034519695,12.871630487437535,0
24.748117200917296,-3.1127425816871677,10.755713750249003,-3.1952397147442566,-4.626026582600268,-16.580491614028677,8.076533785361743,10.909915325124949,0
24.58104848178181,-1.777345749246244,10.622868392309615,-6.371741082070782,-6.557731817419828,-17.86438122889449,7.583367785519274,16.447645357003996,0
14.366745963033052,-3.862676298431551,9.546630430844496,-3.6450794596138083,10.702571771068841,-21.141777640881767,4.974774970728665,14.641588896779485,0
28.754089896893014,-4.422086843867247,9.440628492043842,-5.104455990634915,-0.9752171929214084,-7.899872527775358,5.654728735298221,13.623874800678955,0
30.02574676946347,-2.635527532812514,5.417313867194425,-5.5129288881568215,-4.522467017103608,-10.82732864208674,7.324638577357627,16.594522520207,0
33.554925777771835,-3.2331751680442506,5.0501092523154405,-4.771229064390518,-1.6341102854508085,-15.512601713993314,4.82849725065658,20.87279521205263,0
12.889739942833575,-4.495765871060974,6.192685965006643,-4.271667071582708,-5.648966603645839,-20.0255324568014,3.417019529461042,16.687327970413254,0
12.16457615218443,-2.985091004140446,4.4073934246391095,-4.519803698730091,-3.9937318343528636,-2.1672061036713632,3.1354234399504683,17.91168210978817,0
-2.4823862369767014,-4.954478766494004,3.5220641343234043,-4.304732423769428,-4.812826746363088,-20.91390495997795,3.1362421761335164,15.11573087333136,0
21.5472878738318,-4.939222236978968,2.887736490160589,-4.502318498183805,-20.05754762401387,-15.206111352442235,2.23687795630198,13.117149830165113,0
36.777400493227454,-7.02270713999363,0.9220749612040631,-3.0979277876641573,-6.371835132119098,-4.220560905647801,7.326671124614569,15.97589406978111,0
34.5030427051835,-5.851099889593761,-0.7598242667520438,-2.4706195756740095,-6.117462628878725,-5.550120094441342,23.668141404889543,14.348155387273682,0
11.836940165097857,-7.649102402313321,1.0579721748522914,-5.8340541995661095,-6.364634840842021,-7.804235212025381,2.3157573097198116,14.81881311013097,0
27.654557068423095,-3.725910706221432,2.1333901352663336,-5.210811525078917,-9.012592119594405,-19.580864891363913,3.4655610925332927,-16.199968973771412,0
2.895365201145296,-10.318804522844097,0.49525926071285575,-6.108609121637885,19.823242896500734,-12.486291124783731,3.7922332191930184,-51.73341321034358,1
45.455362710697024,-16.813282178373985,1.6741483670106736,-6.084357573637761,19.823242896500734,-10.413069610967561,4.342971726750485,104.21899444515344,1
-1.8292835537664658,-15.71035161353555,0.8107782765901028,-5.334884799121407,5.756905269127676,-11.966020618974474,2.3779908072467624,80.13920689039466,1
-0.008748426244089558,10.609962984114174,5.972954282392788,-4.3288479698535935,5.278554348655998,-12.544091557066874,2.545728848087529,80.13920689039466,1
19.20255224643528,0.5671214560837443,6.916506588935689,-3.317178977240216,0.5040220053946154,-11.132037511284485,24.011111947846764,-15.299260259428603,1
22.348205135207497,-3.4246307678157013,5.499697065268303,-2.6162961451774667,-10.680606824736671,-11.636932903910699,6.7917032709903316,14.83412322249248,0
22.74806838126156,-2.5661520307427876,8.221914979739369,-2.575718758273778,-16.17479558786571,-21.588355869865374,7.269059352334816,15.238362029075379,0
23.458015432028855,-0.5564155647499316,-0.9100915538709398,-2.013313977841657,-18.01441528194462,-12.907363047105138,2.8080602455245693,14.925130246437208,0
26.911879755604,-7.325336993903886,10.234068728543443,-2.15904056330331,-20.425959068639827,-12.900644260939728,4.614494256138232,12.975485371469633,0
27.458342773815893,-6.9531935744652955,11.173547719164667,-3.112114958261205,-16.34960528571449,-16.612390020632287,2.3817049954526834,15.113184787458648,0
27.262781852703597,-7.500315864878717,2.3103711357256227,-3.842731558744452,-12.338694360947969,-13.136259360289438,5.628584395800299,18.908800409862877,0
28.798326885609846,-4.385778978154265,9.774944376601896,-3.896332797905067,-11.322751620970912,-12.210274171686535,6.403975023191882,20.12737240432992,0
26.800421436377583,-1.179356204793668,9.657172158629526,-4.144168774367217,-10.085906479533957,-9.029111938633722,3.245427078773041,17.683144540736695,0
24.730490320602488,-4.683193948464086,8.526378908905365,-3.4525714101074243,-13.301165694822096,-0.6108347204559745,0.6742311312429727,16.647092144978334,0
21.374020736582736,-4.162960660577897,6.3478708519952365,-3.778637782986769,-12.490363844584994,-17.53385876082503,2.6625533880175474,12.878180696263625,0
16.56001466367617,-4.160671664469685,7.3973249636854925,-4.507434058126817,-13.797621908002888,-16.2679953520167,2.837153464627075,19.149053080458778,0
18.021850961019503,-8.509708567933743,4.864175924427871,-6.430895981064932,-17.535920842055845,-11.719148805353887,1.9027446387091875,19.312734701696765,0
20.03088475830263,-5.2254432029035485,4.84796776294436,-5.576916989293631,-14.16844279700846,-13.446153220541417,4.5020641217725945,18.47154960514625,0
16.629150661046133,-3.659613090593866,11.637342008394958,1.0806785693078411,-15.435842860543191,-18.408789520105078,8.348305209885506,45.067950284946946,0
20.352894248638933,-9.722404064064476,1.7308500814359375,-4.814845420824277,-11.90885264136568,-11.783861327123063,9.807675322396106,16.506214684019227,0
16.921067704321583,-1.1721216087207122,1.6540008905646715,-4.434118470139527,-9.778072828839584,-8.954745078981134,8.747852675682399,18.799086081510865,0
14.355040559493158,-3.642827265519938,1.8765286518177282,-5.031299758178228,-8.993360914093255,-2.941445357739866,5.6714505827644395,21.09283705681198,0
18.04901276743994,-6.547252809035491,0.9751776931190766,-2.8605051076508508,-9.877072400839573,-8.331634938243095,7.011087029500651,17.984023628481005,0
16.10395434488061,-7.5746073804545855,0.7696101904280715,-3.288941516407823,-5.27577743966534,-18.06539325676843,7.129377446355847,16.976758614227585,0
16.939696736161036,-9.92268318365767,-8.500984953145178,-3.1273495493081604,-6.757538346860429,-9.348073330859132,6.480796248618886,17.420883711501148,0
20.506685048474857,-6.704586785456463,2.7939164245142374,-3.4673645206427506,-2.8098561732758665,-10.541692269629623,25.722803637981436,-15.379685052882362,0
22.337945467865367,-6.093007258678613,3.9401770547812944,-2.6106644272541555,-7.242317261979679,-14.991518779494058,5.946478566600778,16.17286933676998,0
20.036476668190623,-7.183649468495691,3.999718872527098,-2.1963241196246432,-6.470056906499767,-12.952533240348338,6.2234343779783625,14.656728336708,0
19.24828241863387,-3.0360411021523555,4.162292414993927,-2.9224454135694042,-3.4288901798169045,-17.976596924667927,6.860134563939819,14.532296520597294,0
20.642105846673815,-6.048996052258646,-1.8792723719310702,-3.347798409603803,-3.833565662409982,-12.327097379302554,4.425791289755999,16.841656848293983,0
21.685194013193584,-6.521982581550012,8.066188946617808,-5.249750162854102,0.028611844730650038,-10.634814037227978,3.074562794954936,12.377887153764394,0
24.161189986848605,-1.7537019514283823,9.214782618972345,-3.8497840512749617,-1.5258723030248555,-13.9023808753684,1.4562024907736104,44.055832604397835,0
25.42841523146532,-8.594422032739441,8.905109376417268,-2.99088426799759,-17.024055218076406,-11.3171863100417,0.9458555788313614,21.350108803062156,0
28.623970729478366,-2.3127190098191415,9.301743997732611,-0.6114871546674179,-2.7770061335899694,-14.574224834706595,3.5413819543247422,22.241130913395875,0
25.157100483768858,-2.5284018990904036,17.789363312702363,-1.7180547710672744,-4.49096581127963,-15.547051470927315,5.843085525328373,15.808611884474601,0
22.680894970716082,-6.189716359293404,6.64700819156714,-2.4949722823094644,-0.3005109220984652,-13.804032606986647,0.28432359314402333,19.012206819944964,0
24.26350943554889,-3.172847491713413,10.11179436704811,-4.406848864250767,-2.7148004904158034,-8.666882041410677,1.2736021168087523,19.000010481775046,0
34.5281720807717,-4.801666578983798,6.654843954855341,-2.1702422844661386,-6.711177925996179,-10.869020011420227,1.3537666371301613,16.17859939480599,0
21.487593260796938,-5.5544406816921965,4.661785022796446,-3.5747114760766117,-8.537311869993788,-10.531494246841113,2.1771748659736208,19.529547167201862,0
22.709104611586607,-0.0711785564817724,5.717855542682403,-2.696802527127856,-5.538755400676401,-15.401176083274944,21.405896575964718,14.930549185486697,0
21.309021300192025,-5.686655522044053,5.356458006549748,-1.9182278574916738,-8.425124623614249,-12.128733589910908,6.0750686234990985,14.038751071201162,0
23.892370568144326,-3.1357808553268276,3.9791993728962303,-2.579031803136297,-7.799344406792795,-13.253670418661207,3.4289704713351057,14.759297654853514,0
19.822734450617663,-4.853715666687913,1.5182630310835388,-4.0508600848217196,-9.330598149427178,-13.384343257567291,-12.827230800874446,45.73711504117274,0
18.106599580097186,-5.350631778607261,3.6420740575031063,-1.2445982010863865,-27.38850632233725,-11.725295344431457,3.642999346672112,13.015215039722516,0
15.50159115687642,-6.80832487587697,1.2394314299228217,-2.4398566166276696,-16.511056871216415,-11.568466997244133,3.0410188300526593,15.668786650716063,0
18.05924251997364,-5.896945076503572,1.3187085835743182,-3.5732555174045944,-18.43428616486799,-13.55127316871397,3.2986945231703624,17.82367454499809,0
17.66790455829743,-8.841290985603866,11.83091507290095,-4.996674783758032,-21.443881187910335,-15.018890527254767,4.453375220925712,-10.16830722844622,0
19.91362693768089,-7.6004225594571375,2.873672270007374,-3.0355878316939053,-17.494079934087054,-16.96730838530971,3.2798334548392853,16.35983816995745,0
22.176842996819964,-5.986064166656106,-0.8765149582618914,-4.302891870734269,-26.131126528890235,-12.721078301786438,5.408952199714513,15.557988507983103,0
21.027825887590257,-9.196963501374714,2.5189458088088297,-5.312202248858303,-27.457537173128213,-13.954797481863089,4.0131993175770395,16.062790929918442,0
15.568957412035914,-7.639100246877863,3.9380605505738675,-3.7831305844415173,-16.774275039989618,-11.982529482057744,23.567220049940964,16.66810067927729,0
7.4880788178264766,-7.404832703777583,3.2294230097424954,-5.469920772749037,-16.314645334489807,-3.756050063656142,2.4615025848296828,15.630108145514637,0
18.682188929824285,-5.626129901924899,5.936274782468965,-3.365471248354363,-14.073171831876948,-10.494325501961645,-0.29048731090705804,17.870435654753187,0
19.094221988859676,-4.645578200744726,5.983014672755549,-5.156655475113025,-1.6820179157053161,-8.12418073369788,-14.915279513785595,16.337524306248003,0
