Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
25.70010856438619,-5.243789602822175,4.3757578995851,-3.3287285565109936,-11.484198812399894,-12.347659082272699,4.730156667024318,17.522740578455828,0
19.305801050757303,-4.424395956677806,5.820680895906591,-9.48219374701108,-22.664696833434895,-12.371063942765721,3.3921075254792763,15.902803564781207,0
17.915610147772735,-3.642452655833858,5.96258444970061,-2.5128055588415554,-9.872868215425841,-13.071643205715809,1.1772408077523648,16.432712122543368,0
16.459017502049583,-5.3479253658247465,6.439473167765693,-3.5626227405341964,6.310789188319413,-10.638806533480338,4.574201018339934,15.944328542070847,0
19.83635300253455,-5.1998489577396745,7.808011349030786,-1.7319515412003246,-2.774811180113913,-15.372045783805252,6.2919107207288745,15.49147637914821,0
15.85749457341371,-3.563375769283216,7.477614065940566,-3.3477990969493674,9.13947980081975,-11.171169772994947,9.37844050728797,18.975048560921064,0
17.5935919698807,-5.362708912231805,10.530183870396424,-1.7983252611644391,-3.102779247654167,-17.938780336424603,6.74203445099334,17.729841844659887,0
9.691064709947495,-5.344814483936881,9.318083972784088,-2.8543975533024293,-6.434285150642688,-8.249695115206606,5.396163347657121,17.753082831085067,0
19.895583963832983,-6.3360965328828085,9.087191918389282,-3.9712551467089416,-6.669280377644933,-13.215177933683124,5.887632965760163,16.64748490575775,0
34.087112599516956,-1.902631996768545,7.178983063242972,-3.6716326023517225,-3.143572806416336,-15.686307154820327,8.811907730243346,16.992587764390247,0
24.124347309921728,-1.7122345799723657,9.444242075782832,-2.8759494016846703,-2.8900890871288274,-15.29111990514938,6.9641140292080275,17.13929352156407,0
22.986594038585967,-4.572204511364361,0.8203322261901026,-2.3440795798473304,8.440842055241196,-15.326374305245885,6.703154469499543,17.109055828158255,0
21.75279832310158,-7.602489952715886,7.645448873842218,-3.3162397748302688,-2.251953312718653,-12.582462835819305,8.350494332072737,16.81760450067615,0
19.72445749484671,-2.4970990749675934,7.016885764317675,-2.387157942322182,0.37104473356057155,-15.41862871822854,5.9675510274159596,16.967224087851534,0
20.88429980546433,-5.047509601578634,8.140182562585375,2.2082790622380655,-5.864321341761629,-15.991800308358217,2.3199115407676056,15.964730080436523,0
19.586510781985876,-4.903653330719265,5.24031934980189,-2.3587571412876174,-1.202526866488109,-10.890589087603717,7.765737283079192,17.482135217837612,0
12.963293184650176,-7.585376686130956,-0.3770073207879385,-0.4362400822750909,-1.8799106926498466,-13.061594142618997,4.83922223597786,12.716084992883301,0
14.787016958703665,-10.575011126541721,4.4139839574963995,-0.329344062837559,-4.286143910099092,-21.735423463435062,3.4402570178615197,14.843865587195543,0
16.93679974207216,-6.376702646424448,12.702276808093107,-1.954115526489887,-5.413997008932813,-11.389187036541818,0.3657921985239092,17.3227091799718,0
18.24894396708578,-2.0134159914348246,-1.3238218452982737,-3.4669932175718614,-10.236435242087909,-15.99830130877656,2.7080315387847405,16.973722713205177,0
19.688456554988754,-3.7837333162945868,-1.248169606394852,-5.180478327323806,-1.6211193793541505,-14.858023805260327,4.14402891142832,19.22080908098503,0
21.21642600239899,-7.892409904427248,-6.421481165354243,-6.113470158344514,-5.21475999191167,-11.676795880957632,4.879638938718209,14.190295420891939,0
18.352835682296483,-3.571542955127982,3.957479871589545,-6.077322586324657,-7.8540759734312875,-14.764338201456546,3.354166935651884,15.521881384299665,0
21.972615392438577,-7.004934176661033,4.702585931967986,-4.397969196162956,-11.799876500148539,-15.379716353328911,4.58968045350044,16.693294659898747,0
18.718530636228312,-5.692475015071259,-1.890447427802346,-6.799260136859273,-16.078191903010094,-12.3923547225725,26.303796472950427,49.55696698667805,0
19.249686382057572,-2.936509596969457,1.7576677243725696,-4.807436401074264,-13.35374996885815,-12.534974170674,10.845306780671253,17.70075743545311,0
21.866020434022946,-7.291996886045364,13.140965560958069,-5.267857551980736,-10.349840051343593,-10.712647840671503,5.997857001970534,17.509252224455878,0
22.656160806285435,-2.993485678332556,10.575389201142864,-4.629636806198647,-8.992700831448076,-12.741773280809717,7.212470759811558,15.954005975477312,0
16.3426448896993,-3.950218828484543,12.566666223666648,-3.47451058055626,-23.727734639055075,-12.172173750885031,5.12705814650943,16.52939207391381,0
29.461765759482446,-2.5331974172909035,11.838889972441526,-3.3907057554332245,-8.768066707120703,-11.612647695430331,6.310414456801573,17.52278258785353,0
19.052779592056236,-7.0171122606176635,16.23154617134061,-4.493677362888868,-10.345868844965546,-19.09996395672697,8.002163640505358,17.512892391313493,0
25.50301088951222,-5.411194541093549,6.7957059104089215,-1.921613477793954,-9.279465125681678,-11.523230416945662,8.305178766414642,-10.487970110129712,0
29.802972094004243,-2.6360730640833108,5.836480523247539,-1.481983239227144,-4.54522215977237,-13.82353382977869,5.536391871680731,18.864186524857725,0
24.722312764427578,-6.980717797796322,5.825330845331677,1.1708538984252108,-4.686049208365967,-13.614487116012043,8.632280691645217,19.442695176676175,0
21.5738962232339,-2.504759658915662,12.47048031226175,-1.8308687089507725,-9.964952007963149,-2.5930239836485605,5.8671450773102105,20.687535188415723,0
23.746164556173866,-1.2533488017983312,13.339457917382246,-2.518437494550799,-10.1658774336777,-14.057583169958871,5.2920921920934285,17.659219733922324,0
24.874603694719173,-6.589543812628246,12.08447695177294,-3.9033731853929097,-4.801867626662804,-14.03317263577608,5.311296295028266,15.248895607223707,0
19.369109649313994,-2.4144190102359797,2.85517707297843,-5.063113142205108,-20.781794879275438,-17.347767926718074,4.261979357886643,15.753116730755652,0
23.881217929096668,-0.6829627005880283,-1.8254150883240854,-5.293146371670497,-18.778822494310663,-12.79455542081733,4.30116177470664,11.645049411543544,0
20.1870475942691,-8.456117079866855,11.804676481908086,-4.586967195092506,-17.623038473615743,-11.539821289170028,4.310642166658792,13.900161968307241,0
14.807972146539985,-4.484642112412251,-4.157563748360519,-5.199184138056123,-18.61912386591347,-10.164245941597937,24.636867260226943,16.231199568863723,0
18.419029372500884,-5.249705732201239,-3.144810957862309,-4.905577938845456,-23.495743896536872,-15.158877430093671,6.02600982114526,14.496776709522624,0
17.07340218851179,-5.394177798215734,5.418593599483442,-9.958687886713728,-10.99656111477708,-14.257043586959357,7.966042972452713,16.01403797958516,0
11.962510615436052,-2.3338876618372786,5.3508414618603215,-4.873381199839471,-17.842131248625435,-13.094656472312767,6.535058771429349,15.04988874172681,0
12.560493037631907,-5.678455619623202,5.3056315723081555,-3.0369301404300835,-1.7078554597631728,-11.904588152294743,5.045343329440324,12.366674554788194,0
16.04279189830802,-2.044598860101797,-7.21268637438493,-0.8963554307923056,6.342548329709763,-11.890447399239116,6.416653821450398,14.605375641145,0
15.748684533811096,-2.8389690653844815,7.527483596419687,-2.6687532416869026,-13.00876892826065,-14.668491829631675,9.562922232955376,13.190554573501634,0
20.246721584479058,-9.546036383010065,-5.090223967003343,-2.942734515436437,-14.084138041329858,-8.3743509348924,6.057807362715038,16.95896382566212,0
23.96416939708266,-1.6033764905457217,-3.850607519052428,-4.245298760503961,9.75778083893067,-14.027169622714803,5.29051827781137,14.23588272171114,0
17.24293596058055,1.061882565002077,9.930535619717963,-3.4314282974913923,-10.037405234751779,-13.48625123659217,6.607208689799256,15.036764670828731,0
19.623821158335662,-7.809098443521885,-2.3634177764043116,-4.198012477459357,9.566408652565565,-21.044447314017745,4.6137235499143125,17.72870109580162,0
16.357935288366726,-4.267687738295853,-1.8251411035332872,-3.0588445483244024,6.487278941661689,-10.882959929510719,3.9776083143540024,13.920570909602892,0
20.203555038849874,-4.963347642537253,17.83629808155188,-3.6717550951807802,5.209933953547127,-16.84475527359841,0.694226798127513,15.4581295350364,0
23.748888917707838,-2.082834096050302,2.852656478461345,-2.684683857194495,10.958935552128665,-12.821015041339805,2.58340171388002,14.632057964077744,0
21.499405143000764,-6.43368372843419,25.23550967743888,-2.9710474344910436,19.451105857426167,-18.039644041303433,-40.16120563400665,-51.54252412604735,1
20.412173420640354,-5.4236885333065015,0.3408261556128629,-7.153388844651169,7.164511790735993,-15.074207372001,-26.831827278329463,-14.652764269597903,1
19.931484585669775,-3.7321205727021063,-16.712373394036547,-3.142924858693589,-29.84232405037141,-22.257128213693832,-33.747143709139436,60.3234919513852,1
21.775171469097206,-10.413921017684068,25.23550967743888,-4.894315182415961,-22.547684990113545,-9.481304215980295,47.418752479032705,79.94831780609843,1
23.37933892395427,-5.1700842730653545,-14.472449417055163,-4.942218001458993,19.451105857426167,-14.395727817412162,55.300338875593354,-73.9495265935712,1
27.64343672836153,-5.104025291200451,8.481359489190496,-4.7323417722996854,-6.205314058981122,-15.762594368427832,7.1151618327867485,13.20039436312258,0
26.634802447295815,-6.557084245875689,6.730044948256208,-5.192868698879971,-9.52775868130436,-13.371167776284562,5.169458142446134,16.25160869200758,0
24.89602749476384,-3.582182899592434,7.757890423948865,-6.4886110490304025,-7.415490484677672,-15.489761552852592,3.845474957598741,17.605198340348704,0
22.293582658414245,-6.766556016693473,5.050578075481947,-5.276864228197118,-8.868190812272712,-10.718950055230023,3.763864089397944,20.454839842337375,0
19.449214133386135,-3.9282697429285607,3.372363990549222,-6.695769302113465,-8.810153816450152,-12.35912300581755,6.845084394390323,21.34512914448307,0
15.955038778857501,-4.019082476635057,3.777804852360726,-3.7594757288456746,-7.561978831945016,-18.48172836322001,4.420464040159962,21.032238637982193,0
15.63423258136017,-1.660288820735743,2.2762289313785082,-4.421474898145203,-8.000630978220556,-10.586578995653154,3.4346491042209077,19.939560404601032,0
12.286403578840428,-5.981389777987884,1.3804125849598794,-2.6585239177687257,-13.616292254638745,-12.712680991802376,4.9938927779955335,19.504515144310336,0
17.01138059724397,-5.559479775597689,3.02277791098576,-5.487117866748236,-15.009194441514449,-12.217948981938264,5.89807466653145,18.244171456430728,0
13.40406448941221,-6.29665211799575,0.6244677107514859,-5.79724375761897,-15.212761667008255,-12.165593200072422,-13.384249819963625,19.455334828592495,0
12.08294308369648,-1.409778567833596,0.4492355979356476,-2.9882087869230376,-18.85166559844873,-9.877862516809065,4.243852779161639,17.32585330915862,0
17.547848205029574,-5.79830466860312,1.0365613763866093,-3.0848165927925884,-17.460977923644307,-11.443801370646304,5.736832739676126,13.717751042999055,0
17.01940743337378,-2.8485239753024283,-5.939413661235217,-3.344757096605784,-16.14971881181548,-12.057440770735587,6.289992241542601,16.916818230562257,0
4.215975235349278,-4.0295290729982725,1.2985433841210714,-3.387726332019328,-16.48069564851774,-11.593131545987562,4.633614679111031,20.051457491437482,0
18.583356968662258,-3.0026259889440556,4.675752682842464,-3.09127290485731,-16.579355563483226,-8.816065920481414,4.804997889885678,20.576212348630744,0
21.975679853447854,-3.7280880824597986,5.715183721870572,-4.04068555751977,-15.056037251905272,-11.831856466109562,6.355317582694777,-8.753823687846683,0
22.586026517748785,-1.274607867625626,6.134569546377167,-3.3539855540761514,-15.539180169634141,-13.909967873009112,4.630027474303346,16.873515349796186,0
