Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-11.821833800058693,24.0473295055546,12.703282777864322,-20.044347305671067,9.775222796935969,-9.089554172943084,0.6935661475529655,-21.90175154077196,-3.6862317799408393,-16.203612450971022,-2.583294314790494,0
-12.047337923416947,21.982451176278513,12.647034571335311,-17.50638523473916,9.087923474029642,-8.001451219602897,1.3019721488273999,-18.624458001701072,-4.001821896257098,-16.30627379645626,0.022831709173469883,0
-12.343265494482582,22.398524083198154,9.331783866075675,-21.136020628364975,7.283967180834504,-14.065665670039714,-0.7998806058863884,-19.35212486220336,-4.143459973687819,-18.798015492793844,0.08152204773708505,0
-14.972436561740496,19.808346189276183,12.149898573717058,-19.664304017023305,6.926629468437387,-13.589409687401002,-1.6926651480809816,-17.26981925142417,-38.240794490174586,-20.745015714601458,-5.080426037070047,0
-17.6716723090305,17.95776791218035,9.804149775321576,-17.287667168939564,10.465509203783531,-15.220121435018509,-6.069459463780228,-20.699680278964827,-4.846916515457479,-20.672606117320754,-5.169683514429119,0
-16.143556042331,18.48283783985203,10.35351704904947,-18.60660772919035,8.881935604489346,-9.603129785254744,0.7421705475658225,-21.56794651945062,-6.728217657333471,-21.097040529879656,-4.241561460993202,0
-16.53989086316797,21.068233280807938,6.776355382895755,-22.278680300184032,7.094185318667378,-13.456638813329464,-0.5097758323801664,-17.377805453252503,-5.570362586114533,-24.07179469656307,-1.606752950386177,0
-18.462887919583498,20.615967359436052,6.6301276705339856,-22.01900237115086,-0.1503211933811297,-11.045689250209659,-1.438175980786034,-15.504523115076903,-7.047411613078792,-23.39659282474939,-1.1158889044615647,0
-20.007117003242218,16.989602498946272,9.657165559619495,-25.164899344079732,10.720261669808947,-10.838766417056629,-0.5816329320645144,-17.02667968546939,-5.760781252420718,-26.388296380737216,-1.1648263442483797,0
-21.16403009135828,18.676442749986435,10.027643743211339,-25.948621529246697,10.221832291853358,-10.341171699751433,2.8999898107355544,-18.368406933586993,-2.489569721893488,-26.77667259321392,-3.2034697681433593,0
-20.232837882101197,22.447441920633096,8.154617135379947,-33.68008269786189,7.095728482628569,-11.804066077367077,-6.756106959865139,-17.416303316891188,-1.7608403026735227,-28.235879474182386,-6.20268963809608,0
-21.1974682264689,23.574784443375354,11.133091703979218,-22.37100682562794,6.896530850948823,-12.321158144214778,-3.5281879313692235,-15.027159077737064,-0.4022550559680269,-27.96604893417404,-1.6129859729542477,0
-20.29677144228226,21.774328722052523,9.052960391756073,-21.101483571511018,4.316296727319275,-12.976893083300052,1.0221317715487566,-18.223720782154984,-1.3217582111676212,-28.974484363085242,-4.587445100710273,0
-19.650552907767807,20.2874696527797,8.341834032120197,-18.153645557311048,7.809039447506545,-11.829157263626985,-2.10084887676108,-15.48036585653374,-4.844156423319906,-28.05616710856291,-9.060154722420911,0
-17.009352730975404,22.370258779036593,12.058703352237856,-19.78807966104279,12.993704173333692,-11.115494613779237,2.0114891327006332,-15.3394675485988,-4.903941449497134,-28.462305010166734,-6.370630234075126,0
-16.69526667124197,27.33631989654384,24.55711328162704,-14.631147851569601,17.596628490900557,-11.63050026664924,-4.10759843942062,-12.544753878261986,-5.802165365056493,-26.557166008545362,-8.460438446630745,0
-16.787268073354664,19.853879434820605,10.667839394700371,-17.89976380024269,13.822739942556794,-11.852036896233873,-2.4828000376727206,-14.488126495789073,-4.356684804938894,-24.994896746830825,-4.345787986219951,0
-16.70353948496445,19.187397901818642,5.7762202841674295,-18.342009028413173,12.855155590387472,-13.176540636285464,-6.738094977586641,-12.99572824030749,-1.4488455871904267,-24.453967408532776,-7.053114358937512,0
-14.054482866944983,20.58199789291405,8.929633778801088,-20.91803204208432,8.036629303166105,-16.017387591131065,-3.147438343278656,-16.097518889558543,2.070509647052634,-24.14336593804008,-6.01940364559318,0
-11.482887941995784,21.385351141073457,8.157127059137913,-23.489320844528883,7.218919453747409,-14.30249687655846,-4.845575792678947,-16.70175716120132,-3.3049433219219893,-25.671683721457484,-4.214882031807886,0
-12.8324069737443,22.742365519767528,8.038304315500255,-21.062692837648285,13.008261840011079,-13.174440073314582,2.0461298433023085,-16.662937169979692,-3.4767141220763547,-24.506991046561556,-4.28417579491107,0
-14.438088929443667,23.510759439596434,8.593359535690263,-21.058416201934975,9.620374652431991,-15.001267810336387,-0.2668798456236834,-15.872906351248988,-4.3168685070496515,-7.106885022781302,31.903926778331147,0
-13.75520765274044,20.9672506836887,7.995013833616281,-19.437074235319557,11.973440848024207,-12.953465462288108,0.9748713032712624,-14.764166185872773,-3.6387216866277643,-22.836741654791926,-9.117404433112279,0
-12.628718393959808,22.83787830704144,6.993261838325818,-20.89960494677418,10.724810430297513,-13.723144662269249,-2.2063278093903542,-12.832061856502142,0.9554102363319963,-22.595870567696032,26.603663072015316,0
-11.321915502293082,19.69457932492463,4.406359544150156,-22.66757947914388,7.153585728421196,-11.26559062282555,0.054382667567334564,-14.45088280418596,-0.5530090392949799,-19.802600461194963,-7.6351360150653775,0
-12.031934983162174,18.196567183842518,7.555913506639731,-20.63395599788437,8.603973691918021,-14.029038189740492,1.489963619162566,-13.706815276242835,-0.2835329997976901,-19.31086018788039,-10.535485036212073,0
-14.109478136525887,19.723946402831412,7.5297228228029,-24.565063844650446,8.018340131745871,-10.265285114138432,-4.505719350772564,-16.548481750921432,2.230501788832442,-18.87573111236413,-12.413318197171535,0
-15.9491184333496,15.791500234522164,8.540016706497562,-22.911130439170325,6.703653399866022,-10.801053519744244,-3.0653664082791154,-18.552806121229914,1.5086210938913136,-20.765521440835137,-9.432482002105482,0
-14.531345740435805,22.204835325122602,10.72595154357132,-20.286124520600477,9.380366228783855,-7.700790935262162,-6.138901808206969,-17.16699884658292,4.328465173814096,-17.626977119985906,-6.5533382876571915,0
-14.45687486979296,20.947527680660603,8.306665830299124,-20.268869745536996,9.913204519524696,-13.517488370890646,-2.382189923186069,-16.71766866134327,4.65368206727969,-17.284144920201904,-8.516242062170036,0
-16.75300634664853,20.314968884062335,6.922002230394633,-22.41001322005442,7.989618405458651,-14.842139271191579,3.2792066282316705,-16.920913719494756,7.75833310703898,-17.624359932229915,-9.173505261472103,0
-17.126478727362944,24.110420104612018,8.850821782459592,-22.507772777380197,8.82531522516505,-14.230928671876214,-6.726279400191567,-16.302837311850222,4.7818249283263805,-16.386783594507875,-11.939037088117797,0
-19.54596419329662,22.7693650966976,9.335969802442191,-25.354942608963576,8.721885440394201,-12.268428849419811,-1.1232210909022398,-17.903340382035058,0.9590276079671494,-14.176902039286576,-9.570501485224625,0
-20.564044081349923,23.947373788507633,9.959109750261812,-25.263662785696393,14.369568352280771,-11.849866103275664,-0.5429478517613338,-10.171957030120545,7.095626807372485,-14.50310042573823,-7.135057173083326,0
-21.449098171383646,23.741933452264988,7.915234952119481,-19.228739919296206,9.171224453215837,-11.126906569897375,0.8988970101458469,-19.015632077897802,4.164720522063364,-29.01618040257479,-4.5808166298474084,0
-19.074536235429658,25.72640465464026,6.053899169960535,-23.66995203282349,7.019937715621216,-12.117745605206627,-5.175163031678612,-19.585042809508316,1.9789994239194095,-13.099777096373309,-5.847031566763658,0
-20.886859939005628,22.62937402362657,9.588251415548228,-20.50022706477766,9.46292218497185,-9.661217289693123,-2.0242224893280194,-30.474637531798184,1.1847204366249415,-13.9568094879404,-7.28199877497092,0
-18.94981414439334,19.829853536326887,5.111560531310767,-17.96090301532913,6.745239782345941,-15.18508225624015,1.7420148456111315,-22.71188861342959,4.103788432860894,-14.299223381040468,-7.210401629033174,0
-18.993654754979605,15.746004693447595,4.069899712162343,-20.14407016902783,3.8201984512065463,-15.070886889483774,1.1658475272101434,-20.735479036493246,2.377558404987448,-17.185101824320167,-7.1454022087783216,0
-18.456620290565247,20.59838526536141,4.336294732414304,-18.307074820522747,6.273272112293329,-14.416984016178395,2.307449669942836,-21.085138266133345,3.4675973464469774,-16.918839829131045,-5.28070832560609,0
-18.21027734083291,20.061318974601477,5.954867886935258,-17.143376882525082,8.38296195995765,-15.357572630256293,5.266866283620267,-21.403201481833754,2.4337314587303007,-18.05413763543797,-7.661498950174659,0
-17.155138765994277,22.21558209078575,7.678977458973875,-19.52826267386611,10.891682999293952,-8.844801856551124,-3.9150972240718227,-20.583056361954988,5.0770973129146775,-17.167119744485813,-7.476748321393206,0
-14.795933601869129,21.951485086682403,4.155954201284896,-32.37018570226011,14.632126373350541,-8.20760274381949,-3.2495444238562934,-23.694121839886105,5.3526876789166,-20.215979783107628,-6.425340894513907,0
-12.532645032812093,19.183389976473197,5.030310163892031,-23.531435871803076,15.810253378589627,-11.321467141338015,-1.0669005084844807,-33.69079480833868,6.459105877380862,-20.815778165649874,-7.604754296482275,0
-13.379813935471223,20.576742363013224,5.1586933495007585,-19.868644089184464,12.98841352237552,-9.05777397859946,0.8955514820835246,-23.036922008320666,5.885472229510913,-21.582450686662934,-6.642992250519656,0
-11.293651387749852,15.74210624699859,4.161143816601005,-22.558426399175953,12.010468478498513,-6.115115153376584,-2.676665095098353,-23.89903847919669,4.2126725129132545,-21.297478973913286,-8.400009720077938,0
-11.086864744776967,16.4642773201851,10.21883957370581,-22.21746589580611,13.052542722454502,-11.198620152907223,-5.361803157771599,-24.65698337847387,6.1351469429564185,-24.259033358801627,-8.355037593517462,0
-11.259396849682313,19.07262293436002,9.274875512395239,-23.726757069311923,8.118799934597195,-11.107368284112237,-2.743175295454691,-22.455481460628686,8.802741025412884,-25.530952147964218,-4.414340906536346,0
-12.8847464391736,20.55983896452532,4.9433549305837134,-21.858734337093953,7.025569171008659,-10.90885647206652,-1.1080997528015017,-20.899839660243615,8.347734824171749,-24.84771707680244,-7.019926842465257,0
-12.873513297424035,19.734122087336253,-8.631918765733168,-21.878382363577725,8.809396658815766,-10.995484991361488,1.0984991136980649,-21.65450121170569,5.422857542567866,-26.35985355159013,-6.952358647533804,0
-13.072637182442444,18.369041514495443,5.801561862489814,-20.41709380994799,7.72438948813484,-12.963663948066639,0.5071299472996214,-24.0271087796374,3.8160800175117573,-25.76046120001214,-7.274177740666801,0
-14.733165708151898,16.519572030938917,6.425571282303637,-21.88854085534675,6.397424940425117,-10.123350784728155,7.263963201505536,-23.407428355126218,4.644772475628046,-27.418880386493658,-6.2132138952313,0
-16.642110022460567,20.848797766849437,7.968083558478823,-20.72006144174748,4.4631706529464035,-12.185143857993193,1.0059420062210156,-21.46977134366028,3.099553558745121,-29.78707617830705,-5.337740282040077,0
-15.152984435085864,20.004784983147903,7.967903823882258,-25.048334426286615,8.064875120179755,-9.136772954663991,-1.0242162048302696,-23.22266716076511,4.852789839002499,-27.259413105696563,-2.563131683215353,0
-15.689301103986784,21.394089162900386,10.006154530629297,-21.27317961442752,-1.1590760810419551,-11.110840178557691,-3.173389880160234,-23.607625725040112,6.0168403395135055,-27.56331309859106,-0.5528828557019914,0
-17.502597028628486,19.123005616168363,9.759033517015233,-26.361239178844556,7.345215779744381,-15.227979099255132,5.792517747254492,-22.491185000003817,3.340696049827396,-28.992855405117755,-2.10461714725216,0
-18.67633519225693,22.34024682589986,12.015987085032027,-23.466210478323866,10.102555585305364,-10.349214690049504,-3.3556734183263583,-21.90400542691469,3.02905434538887,-27.611049287806534,-1.5994179095972805,0
-18.733294104427014,19.542541004211394,8.245631833521717,-22.276530698637032,7.996428921496195,-8.30554573348243,-1.1105873817999676,-22.361620084015822,3.8811890147460213,-26.80109637102881,-4.530756687421744,0
-20.095723192602733,19.48434884377913,10.855582191824213,-19.454715154375997,6.911452321632349,-12.064218350700648,-0.5535819837742886,-19.619848757023767,0.29403475534522006,-25.53273786108028,-1.6826334583774791,0
-18.792295470330018,21.980706489869366,14.769022830131338,-20.658394206846346,10.28408110922571,-9.911182508111608,-1.5566689270337026,-19.27338863415156,-4.668062137738591,-25.134166971150105,-0.33664411633946756,0
-17.89303327581636,29.69763888306231,11.754865536808664,-19.580185781188664,14.45337653088198,-10.792118907158466,-3.085797288895707,-19.725210944772055,-0.32415305883126955,-41.45806258199258,-0.6214251130246922,0
-18.800942771713395,20.849502390875593,9.781584605952142,-17.42712398201357,8.4407610227404,-14.724694039974725,3.1882815383747696,-20.194045837598566,-0.6400131169519161,-25.901679646723743,35.295955526083574,0
-19.546266476160415,22.454228383429083,8.256184364957361,-11.743445665742831,3.5773169881590663,-7.282903145502656,-2.6683117545700608,-20.745651442580478,0.13951888724884232,-25.443929906483824,-1.3297534639675146,0
-18.33150739605772,24.230349696327664,-6.531523352124728,-18.818267090593253,7.300878420691624,2.986886319773129,-0.8449672794086371,-20.731938703154594,0.0029878498279250487,-21.87236860359312,-1.9622052018487595,0
-15.801701652638469,21.3929253606719,9.565671907672527,-19.629358667746725,7.662746103263859,-10.809935500324167,-0.1545098807773354,-18.188246278492656,-0.25100202982504616,-21.618150473033694,-3.27874127413571,0
-13.979135596328565,22.26889538883573,12.464231795688768,-20.688612717168752,7.043979183238271,-10.339399356260792,-4.7258084853922355,-17.684704278532685,-1.4993709624035827,-21.86861203797673,-0.9999772897177983,0
-13.011972263573984,22.582524115057936,10.0414348405902,-18.599240794110592,5.641661474952254,-13.68084402227984,0.2765800121561115,-16.533239591670544,-0.31519904945190125,-21.455793099797155,-4.440386408455298,0
-10.588710735859271,19.607767965981576,12.806068134250534,-16.783602748768413,8.336831747251297,-7.815719003832303,-1.4327026244088668,-14.059251220959327,-3.599381264479063,-18.29176165442035,-3.830537487057751,0
-9.572954640791124,27.63052646075337,10.15065549766335,-13.973533093127246,8.003161359828518,-15.097596235138496,-1.4971102758044958,-17.348520402406248,-0.9308948543057625,-15.770888520668073,-4.69155056706488,0
-9.243199914967388,21.519545730344852,10.219064483700318,-14.546311706102998,8.946476728200604,-9.809091441348903,-3.3846757999732304,-17.57974024884147,-3.7314889377821148,-15.405217572985412,-2.4982119324978873,0
-10.794618864865091,20.87792676532254,13.459407214860844,-18.975747708999663,7.732558719117801,-9.759379710545229,-0.1922797113377932,-16.09037436922345,-2.945318374945878,-13.490348397048017,-2.894908457389749,0
-11.608780331473882,21.34891940790056,28.703246361033173,-16.83794822657078,9.060370045677677,-10.475202671138213,-2.7177792628763475,-13.599421091804324,-5.03239871205666,-13.428961895386317,-1.3793561386512736,0
-11.681030500081658,20.885772529195396,13.713103734107897,-17.869570220461792,8.033037930769478,-9.630799710686606,1.9275634722323192,-12.402326084176512,-6.328192059068024,-13.193488500323127,1.6647535406146698,0
-15.098536369647382,15.403470813801658,13.76806547323302,-16.167134628744353,7.008662232613299,-11.42342720935275,-2.5090690150830928,-13.376860026694207,-6.098836660573366,-14.264653750411496,4.182708940673342,0
-15.428310848404303,19.66662504611714,10.402558320503491,-18.71241220773991,7.057681134290462,-12.622612440627531,-3.2757481852048644,-15.638587473292718,-5.741814050234373,-14.45764751956712,0.3904304981080162,0
-16.262365263436116,23.189107391028596,13.805680191772467,-19.27792260793948,2.7961692251267625,-11.861097815698393,0.7006235724156165,-15.009825203765171,-3.746520600799676,-30.474013348027313,3.3292188292919973,0
-18.4259209244686,21.58463630346561,15.027653634233644,-20.352188295631677,7.028867999262112,-9.636313681022422,-3.124327307981465,-17.48693564613259,-6.678869000495004,-14.022353263047313,5.37785408471292,0
-19.070629634880866,20.127887044900497,14.948941594989828,-12.607369500529202,-1.0603150378674115,-10.95247839821855,-1.6763404659580297,-15.301672310062234,-8.644816894659435,-13.575997390885753,2.4448605892137327,0
-18.41928377109609,16.34407021729123,13.809329922330846,-18.132275855480962,9.13103228502067,-13.645928260407878,-0.14401871777373154,-16.073110831207345,27.148066189397557,-14.280225430226022,0.471099603408219,0
-19.263056911851148,20.61878839994316,10.507242992779155,-18.526653724318216,10.558657570915473,-11.916095859380237,5.901327346786649,-16.898596056822768,-7.234726085589731,-15.76607775494142,-0.5324488775944258,0
-18.74160854470121,19.847483716193803,11.496158019737933,-19.51179366160991,12.979877871047478,-9.999105870691924,-0.788771030538385,-13.845763344344267,-6.955637263547199,-18.102245030909845,0.13342496557188444,0
-20.049971299851805,20.31666806173245,14.707130900078862,-20.72127767562393,11.69090739343347,-14.692318848486284,-1.5356958777455825,-15.00197903612479,-7.35645140189856,-18.362670164420873,1.3512241809922876,0
-19.75136696281098,19.709652284398032,14.945003441481813,-18.492992391221453,10.61064939637049,-16.505362470358737,3.3518446760969676,-26.22002365422822,-39.89586696090278,-18.47015666874794,-1.6447710851979256,0
-20.365474974117138,22.486440983931622,13.823717455677887,-21.49082406822552,10.445730798683787,-6.659545430286765,-1.20321843574668,-18.071627765574647,-9.911205404517856,-20.75309017293899,-2.8489426200261154,0
