Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
14.365117749794633,-5.334551308453033,0.7090276386164388,-3.2079794735712124,-13.303363001831315,-17.57286289261242,6.143714129191114,15.083629865030968,0
13.044591979422089,-6.5825347209176135,0.595145665739,-4.429623852908481,-10.514101957616726,-12.461096640785234,5.6942798092504185,42.53096156559265,0
13.095893308046886,-3.654404961687309,-1.5442366779069747,-2.6086885893404586,-9.493038483879316,-10.320529864993413,9.296732878629655,-15.184165093508462,0
7.502629375231885,-6.934511962057826,0.9998343482401898,-2.628951247018951,-9.483057416948201,-14.014684550678634,13.23512800039484,11.601015261324168,0
16.989276164803968,-5.635158369855367,0.6715145602696047,-2.0921054870954405,-3.781067455667061,-15.953291163510315,11.080992342771083,10.752204577805326,0
15.276306102838475,-3.665246190112398,2.2672143895944736,-1.951919798559047,-1.5259875417403332,-10.998640801204429,4.154634683972407,16.972568819068048,0
14.773468965161094,-4.887040964594037,1.659663475487015,-1.272414672597992,-2.9895372998248897,-14.461151946833356,5.22872971340416,16.666574579964916,0
13.497479707900233,-4.317559635705379,4.205583623031074,-1.5106132002872674,-3.0089128026514125,-16.383022720722277,6.541118289330574,13.440660594335483,0
23.157670621032413,-5.336727712241626,6.417390570517401,-1.9849787060044293,-5.322388562676287,-9.652469800360445,9.578814280859236,15.451021257249327,0
20.905786260442607,-4.6512644294444465,6.3492081467938295,-1.7681025593627737,-3.5043559767305292,-3.9899239994490223,10.03310034027506,13.367022489256907,0
20.184309091211396,-2.0370483260640535,9.417114336954658,-4.285315920337329,-2.727360414853806,-10.051267958378183,8.768255811473654,15.073617107939219,0
23.232746007273665,-6.292382106484621,-1.5161276329216786,-3.6280579130897053,-0.7035580161300357,-17.170478035922926,8.934716763598484,12.538901570533175,0
23.87902336045611,-6.554249158996332,7.105528717681688,-2.9706727547620853,-2.9668076261631713,-15.122234412619145,8.330169130195149,17.313105495728806,0
23.981432809291668,-5.572317036247599,10.010973886187356,-3.5641560579458527,-6.073357119303525,-7.0104054182436375,4.316195493972536,16.42489787329886,0
22.162937093645173,-6.372918506699625,9.172117114463427,-5.502092242672188,-6.576417324296036,-9.942252841117565,6.6119982980632654,16.611070956693048,0
18.97925856185872,-1.9129755068155374,8.628683157839621,-4.332279273992636,-6.830528272633046,-11.938981020149136,8.943635223187517,15.55492111259356,0
20.50901364811596,-3.2874519509031908,9.663195146509095,-4.639659296741312,-5.1478161614547995,-10.53406140660065,7.149500170118362,13.492545779990772,0
20.212634243576282,-4.241607877657952,8.967643750979848,-6.237448512264418,-7.134329018323891,-16.175258110770656,7.578989539861279,15.349690898528186,0
19.594203039727404,-5.447739178832702,5.155807769715015,-6.081134589727123,-5.222534986483735,-13.578758515206706,4.859782789900557,17.196411775138014,0
19.131692358798933,-2.773162614828222,16.103644400449042,-5.11078454235378,-7.707003908434139,-13.612638585734047,1.5754323240821302,-12.619529878746121,0
19.5631518981206,2.7419770146984375,5.787262387174703,-3.662023096335533,-9.872754680803425,-12.285331760568429,4.621322923384161,16.22614138280853,0
15.612930150389401,-2.707875211134233,4.767636216837301,-4.2810894175605005,-13.546076096104507,-8.588003084129602,3.0102354936490476,15.940412540293856,0
11.694998368806186,-7.402440731967674,3.2014220415537027,-4.238044805443791,-13.711141325187228,-14.490300978712192,5.4150295173738705,15.744018339293344,0
14.546735489968283,-3.307822825470902,2.8776496569904007,-5.732246104648628,-11.146094150637879,-13.795890016613113,8.353377909458008,15.633043271456518,0
9.08131617188796,-4.218904495360949,2.3654849944665464,-4.274744637346694,-12.031475693216898,-6.570366705257179,8.467741813786454,18.727699288632937,0
13.254411481424743,-4.2980621586142105,2.1879704485153373,-2.714907460612244,-10.974254306665657,-10.6814768470782,7.457720454673508,16.97992309742625,0
18.13051796036781,-4.610854137074298,1.0341406180890198,-3.820349143873366,-14.042524631127426,-7.832494841612168,7.670306623101466,15.156822373769854,0
20.661550321310372,-3.210533879794321,1.7643340589298457,-3.9314878675375606,-15.377222122034697,-12.842555639925854,7.552752695224671,16.541247365349392,0
18.535770884625517,-5.233762994506546,0.4472042972639132,-4.872567528221934,-15.238921870883683,-4.055022663158705,6.277364011406316,16.635252786388637,0
17.90606235021354,-4.982080809656593,4.377539711839164,-4.1777384060244875,-15.90433016394793,-7.157399908819429,6.311961644893648,17.25884839197622,0
16.38304417452424,-4.009254528571374,3.828991800850994,-3.0467409410087534,-12.454762192881491,-15.354207164301094,3.6454262482475115,19.55517947316413,0
17.181613802248933,-4.293285564489512,2.6592187229749698,-3.3328822660448796,-16.818141080282807,-13.88941605247215,4.581309511057496,14.874306329147666,0
27.030577500428265,-8.20333900798785,6.237286007800503,-3.5417817635995488,-16.11801477582136,-10.191175610481581,24.828090718692458,15.01992876425648,0
14.215244683607546,-4.175715405761732,16.593786697794123,-3.8214984404904566,-14.662197180122353,-10.008021177177692,3.7489349111483974,14.864326886828918,0
24.53866694908246,-10.620517897944703,8.43357062095803,-2.4960668137884086,-12.75409824802331,-16.520651457651244,7.719858403350937,16.773353837929104,0
22.974007648317734,-1.914549057501468,7.9081063333675115,-2.2023677092265936,-15.042932661285667,-17.19503445921397,5.100755852183883,14.24166136453764,0
25.593048525094925,-5.50438499793774,9.306529206181585,-2.250976445187672,-13.985757635009891,-9.93137749539206,5.194338590718433,16.010099973125914,0
24.402991603737842,-8.541849744070003,10.45739475632303,-2.901738026368847,-12.194644339509038,-13.439901575075009,6.628119581430135,17.720867069442253,0
24.67999806203568,-8.92962644856586,7.969316707341696,-3.437460760783288,-14.39254967914438,-7.749594081600164,1.5718471060146877,45.25756162158051,0
22.133636888333307,-3.4708005842239107,9.16283621811812,-3.809645818747238,-10.30706193280439,-11.098196974756645,2.1740069488774836,15.496341124839713,0
19.17722137641959,-6.426947910888626,18.41084504983341,-2.5627944836135903,-11.573368236269651,-12.963609595801488,20.808803973310443,14.279020462863835,0
19.832942098225267,-2.0759350307488926,18.541210072246347,-1.8278068750286878,-6.308520967539828,-12.079871603142964,1.5243917419100619,17.090007179237368,0
19.731299785723536,-8.630939642516916,6.285235048499609,-3.767753416903876,-4.186045652214457,-11.88570154323752,3.869305783006824,14.09529063463105,0
22.587517741201058,-6.871815569094399,6.906298550503366,-3.2899000821530358,-6.382760578078104,-16.018570764540723,5.116330175380403,14.65997986694083,0
23.102647786197753,-4.697044403750454,5.444726601534359,-5.404995197215386,-6.991658236998453,-14.52382845307768,5.212541432900163,17.499212851178804,0
22.773770639643487,-4.175793518187672,2.2554716183445325,-4.685826031433792,-4.344970705729869,-15.731538156654183,2.889532557673456,14.263504428262646,0
19.852401475971423,-3.5864927597712795,1.0820431209740056,-5.445020198164798,-2.846769283530514,-14.662526669322073,5.901045333357951,13.828221886412642,0
16.314524558996503,-8.229930449842934,2.1951553199226788,-4.107688265214693,0.7607402561907364,-12.869052119350709,9.640820312602314,14.975354174467954,0
16.681285812835263,-4.402533774727386,2.961064505536414,-3.78597540674041,1.5265605527160142,-10.913246494242124,10.380072339422313,13.73009921638676,0
24.7917324547093,-5.586327331934556,-0.12683400891492425,0.7532653715123079,0.18945146060260454,-17.69837459415839,25.885613561745224,17.244253146393216,0
24.231606357500922,-0.3206993989731721,2.1681353215393804,-1.0501415157937228,-0.4710913495858646,-7.881342489256555,7.674531975537244,15.25910841947279,0
16.984442081951983,-9.078599484695477,0.94141523533228,-1.836129957498523,-2.5551019432001354,-13.692692870010122,2.615212102003797,15.823953939080742,0
18.263292258446644,-5.48540964696181,2.0297993310019615,-2.5955428395423357,-1.8199175180064207,-16.87154644784938,1.8256748738288664,19.261802061849682,0
17.343174123796015,-4.240854464917838,1.1867985632693667,-3.0761673516149823,-3.734563078635368,-18.56483155580787,-16.441205050432977,-10.484352216825464,0
20.531279781200595,-3.394527075216361,2.7254733385524528,-2.818924989137549,7.913227528965715,-10.738944654246042,4.319049235921435,18.371236220976407,0
30.017712091875303,-2.946565937685302,-2.7287170147464037,-3.395453199864965,-6.1697308412434655,-12.866536763739653,4.719181623471461,18.457196969036584,0
17.023797366895398,-5.56591367974787,5.743016339704399,-4.090670156323151,-5.813475932360396,-14.163382445765631,5.79892407375182,18.527390405609914,0
17.044613126537,-2.6012655039306893,6.749658265615982,-3.4377131584790863,-4.665337920021688,-13.961893460244848,6.549286077589395,18.145498288476116,0
16.71942577369176,-12.077136244517659,6.564304852050279,-3.3789727387298596,-5.9219374117359695,-14.017252508915576,4.925750195187048,16.771852646704012,0
21.742511336548315,-4.268397524964947,9.112426782065988,-3.2165021883166647,-7.361635643767557,-13.731241815759029,5.46091357929002,20.043211521449024,0
23.74863124356424,-9.655910514624981,8.341845634784077,-1.3144936149534168,-6.200078444922926,-11.778401679376747,5.941023577906883,17.15659073987743,0
20.560606076821035,-3.173997394460819,7.7285209149690965,-3.447093533902363,-11.273757272430252,-13.412575369851275,6.609368677824232,17.21419385281625,0
25.298995110738893,-2.1211351608116447,9.290515751915411,-4.028432803667123,-12.699203830662936,-15.609136694018273,7.845611737807985,15.203472500646528,0
23.723913354860755,-12.017011973921656,8.739494318820524,-4.212407945924082,-12.853103741856927,-13.306560422614686,5.667595940669344,16.027800125812924,0
22.384979222499396,-3.32498212103948,9.24397346648368,-3.3927964780696547,-13.155076069428503,-12.924844603385893,4.867635139640546,15.919602931541036,0
24.01213590047059,-1.0889652588522134,17.516132474209194,-1.4290644393217993,-11.811342792337175,-13.427096694837559,5.986667334410152,16.029025115921158,0
21.94695894988502,-6.7882539694948445,7.696861290701851,-2.2520233679999873,-16.31910827045065,-11.320123625249215,6.7631672485091485,12.601434167049412,0
25.69574161928375,-9.199410904856894,7.644497139316002,-3.412770745307694,-14.023273702154825,-13.323289592853142,8.873191205543442,9.297298039303442,0
20.943825447673955,-5.032528735123878,3.4984385970378646,-4.1727041817898645,-27.58825191697575,-11.090601767203037,10.430393850501906,12.208376125640171,0
21.140650943726932,-5.057926410592615,6.995562623756552,-3.717169064499841,-17.172564738379183,-11.615797487650434,8.630701133540796,13.158983598455489,0
23.267205156920404,-2.1712037441930936,3.266361924823257,-3.534254796505858,-15.647802931578747,-15.047244623964637,7.16020738671752,14.28031042208868,0
19.71597445648833,-6.842754468255174,1.6536751711342954,-3.4718283677360704,-14.983631975309704,-12.116300472655025,3.4875867985913698,13.82926141237379,0
15.830888476659457,-1.6470848704912697,0.7204397776523837,-4.555501750969705,-16.340038564894577,-12.250775751734688,5.355630090729472,11.332477158200785,0
8.913083007902019,-6.992093842822366,0.649389910459121,-4.806899379957343,-15.899520666824367,-10.29297648817772,6.136184696420769,14.177001284419108,0
13.457158129948734,-4.871923739872083,0.263892358467928,-2.826602943610298,-16.176785238262056,-10.615156518317416,6.9680847336724465,13.789225952256398,0
24.86298010302749,-7.974840640469948,2.4260218514085583,-4.003893977753989,-13.445324388190578,-11.613788508375466,6.687577573285619,16.754855337711227,0
13.834652379868986,-2.279067428915294,1.529745265288068,-2.8338101191858067,-14.438703396851544,-12.790800502708057,7.52732889416899,15.956198961643228,0
13.354560729628918,-6.187919127629258,1.0595343839368065,-3.4654835606520233,-12.7373338289147,-15.278214205983499,8.198973857284102,16.959213829033317,0
12.73098206327332,-1.761339086768976,2.25538773343491,-4.323326052160299,-10.622001164477547,-16.842362173099712,6.710950295182144,16.772024631749634,0
13.943853901653618,-2.988545058829432,6.488353008506879,-2.5041431320829037,-13.256922256562067,-16.238844022859,5.936640763848466,13.413265085090767,0
14.39070417993598,-4.716692751654711,6.293692211092087,-3.817309729114827,-11.739944864271578,-16.34084503130209,6.900396392961763,13.25312966165103,0
21.534462332987886,-2.3562402558436926,5.55879060137666,-4.585298283984742,-5.729156933505558,-15.463835950489939,3.1692313749750607,13.53210039673505,0
20.666787839426373,-2.8026597746445185,7.1450582997904455,-4.283773143355509,-10.117575349113737,-12.011988182989946,6.0084899028945635,14.577095723405124,0
19.73178984269069,-5.318843027847974,8.313825205040315,-4.381324143561983,-7.129899900578483,-13.909368116121792,5.609029545416434,14.943493832683085,0
23.238329618719234,-6.028183078895665,9.810188252314173,-4.349875471928768,-3.765991190473736,-11.58987747829552,5.852025022403404,17.807987939084253,0
24.6830622284507,-6.321063813341134,9.020230263571442,-3.52614350273664,-2.816036470952906,-13.125365643468905,6.243553547867824,15.54316059384922,0
21.380751008686815,-5.963097029197075,9.538718925700227,-5.4321443406547845,9.54235132487258,-7.754392839210401,5.093911140717456,17.61430652304635,0
16.569531139267582,-4.243507548509141,8.977343091827832,-3.23667624511566,-3.3357827273398746,-18.42078697950488,24.427068544983566,15.363004480276649,0
16.53263252441738,-0.11464547591575869,11.555993669386936,-3.0730453512450873,-0.7647670257827577,-11.843544838046943,2.317617405499382,16.780877518376606,0
16.1301820885083,-3.6039336949557916,6.876419854814628,-4.148901054858168,-3.6777809433904327,-11.426221491402817,3.954893133738481,19.82234874341656,0
18.281532432087147,-9.842336693005947,10.059462533872452,-2.472172860079744,-3.415340218808814,-12.201939245444207,2.0825142176277103,17.561462840425992,0
19.07715335087071,-8.042490864233494,-2.1657033178951046,-6.241945158353582,-5.269579937431528,-17.018247731602603,3.43579277258961,13.278618255535221,0
17.687613258083815,-5.412920894891225,4.94872833335728,-2.752688565594524,-2.811015805338136,-14.285599982940818,4.619973461585503,14.730172872045507,0
17.33597222219121,-2.452161720646365,3.811069683760447,-5.0953850204751925,-2.0590796883096547,-13.727101377715556,1.1287951878756814,15.214466949302366,0
17.626488767141385,-5.928837151769373,3.427809222648688,-4.217540703018802,-5.815522986517459,-10.25769831670124,3.048005046296412,15.659536386051423,0
12.30582725623189,2.8526556100670764,1.9513665552942696,-4.776521073908593,-7.542843758126046,-12.90131072105145,3.1179429875802054,45.15845032174431,0
19.040919126782864,-3.63304375020222,2.602556819189948,-4.465203268258992,-5.526405978574161,-13.432866020372483,4.968615225782225,14.017842703531727,0
22.465373065008478,-5.142953191194959,-0.635611501071286,-3.356285752106221,-5.042260634203747,-14.948215195348496,1.23579944770084,19.08669167092708,0
17.11891906999,-6.832749824708894,3.427353590968367,-4.577901535737406,-7.755046980030101,-14.719460010778057,4.0094791879897596,17.860853926309783,0
18.682252975202193,-4.805535596285513,-0.5080721359700566,-5.121872573938049,-22.76683592647917,-8.665984222935982,8.43109464458741,13.8005322610288,0
19.74137010506136,-3.5450424177711626,2.5846918136931345,-3.6516024759305394,-11.118169652602012,-14.178042558373395,5.208688819287229,15.889870228498333,0
32.22626708497896,-6.244898325937216,1.082806608169328,-3.844443227020101,-11.781027869306607,-12.019659154521941,7.241849313031776,15.209887216053128,0
22.367756741600633,-6.504957576606642,3.2949223016634974,-2.3261651135518804,-10.372850690280547,-11.606602993976088,-10.727432472359338,18.439067958363648,0
21.559931984113668,-3.38809967043008,3.5574786980028317,-4.211857591392906,-10.201865815568397,-7.97204109354817,7.4218500488534636,16.46978558088759,0
24.213436790849016,-6.5520833056842305,4.431742197771749,-2.4160229094376984,-9.63221550144737,-5.670526933265293,7.1433700951468655,19.58853498875426,0
22.3901893102804,-6.321383460866382,6.495444406212686,-4.522339348458279,-12.604133271435765,-11.615277496358473,7.276685422445453,14.893260487726225,0
23.920688512847356,-5.011271847681491,7.297385584907952,-4.192586309534953,-14.53508834921609,-11.303932441801107,5.492954807470645,14.821852023534646,0
18.317787117931033,-2.9999302772009155,8.525840974133281,-4.930435256591776,-16.207686181590216,-13.037271438357516,4.695791267382063,16.63581214935669,0
28.53543927756961,-1.769267238987402,10.38771050058541,-4.4602532005763855,-17.420433465600237,-13.824121165817417,3.7172309655662534,16.712403025323137,0
24.775856031453372,-5.744378631018644,10.04511230899664,-4.367745556421891,-19.931461810840705,-12.101681423473277,1.9637700932515978,20.580599284300618,0
26.235982197488863,-3.509261303938959,9.42211275846629,-2.926696937906124,-13.949684550242658,-14.396384899909894,4.607658998500034,19.190242092411953,0
21.497948843202238,-7.0808601586640565,8.19899945709577,-4.009982879215332,-16.219183886470756,-9.552464396479468,1.499520667736868,16.350415363934307,0
23.309327849557466,-0.25188364855218737,10.610371863840824,-4.5524414508573665,-17.254613044316926,-12.686146292839327,3.2935292365794897,14.070674314160478,0
27.330750834909246,-0.5726333636036998,8.641784649256017,-6.240315713468307,-13.623779558833347,-20.723026721385803,3.558371744261171,15.375710531026492,0
26.366007025491264,-2.7785474794923375,11.344960490235664,-4.509919227458857,-14.605675636160827,-17.256731324156682,5.22635495281871,12.735886845937847,0
25.138129250326593,-5.511145565340071,6.940989962060004,-3.8477401610745994,-13.69402173721989,-14.476725106176227,6.834244838094401,14.496898518408623,0
19.518637266387554,-6.66365374132116,4.95583272470053,-3.6602743165279703,-11.0210840163556,-8.672480364174948,7.894417162838265,15.512696351055817,0
19.85590427151211,-2.450084947421341,4.166933549532843,-3.3614185757368045,-10.199383515304083,-9.8974668753972,3.7535230620077864,17.160911313305544,0
18.694292303564414,-7.634490681548876,5.152206321532436,-3.5918847293672447,-6.449181790786235,-12.999900582152693,8.601816755457193,21.106458873313375,0
17.294874012912096,-5.249262543929726,2.169276627841303,-3.3543589982132618,-10.058934075074735,-13.364484431161385,7.448639648116686,18.57046385376968,0
12.148416697432012,-6.587520758824308,1.6064302190145578,-2.4526386397092166,-7.349737573592343,-12.083809249211557,4.470551752620436,17.9278325472411,0
11.688348206379569,-1.0231272689704243,1.000313793106082,-3.2745115248272443,-7.354380540088419,-12.27790738185587,4.434048980194746,15.790138944662095,0
15.148276329556486,-7.180077368922836,9.669362458404287,-3.4319849155135707,-7.118789050521038,-17.79387330248274,6.033920568941879,18.316030818576614,0
13.36870344961006,-5.158740287057383,1.369188460384125,-3.3281327354973107,-7.2864690630485915,-16.112337138660592,11.890688998905315,18.594911538530845,0
14.926264776638185,-2.219318577423424,1.246070817623949,-3.130806768826548,-4.190272566531217,-15.195718379112709,8.487780757579827,17.48130964617919,0
16.62286928998639,-3.0690861847604642,1.6128816819746437,-1.9795106046021802,-1.3698199625855283,-12.392167895336108,6.950672206929179,18.893502138274386,0
16.54490048546532,-6.4358461496105726,4.512137477804289,-4.567461895571134,-2.770694979457863,-14.346895155676084,3.8732096503251454,19.05679724980748,0
15.578156391097473,-2.3142656946415863,2.49342646179604,-3.546890175269974,-0.8204448065712988,-13.639698454702362,2.373868675471531,17.14157035689588,0
18.23694752984257,-3.3987073911018046,4.18024486199549,-4.518234102735494,-2.572908310101096,-14.039595071664634,3.3042725590863795,15.972326558356144,0
22.087369753265776,-3.1855558453359736,6.40930238181606,-4.836411195931143,-1.1380800961751552,-15.538985648608033,1.166719862266202,16.643919962789422,0
19.394540597510755,-3.137972877191536,7.512027410570006,-5.813100335794208,-3.287939457907623,-12.813691449438869,0.2142789778991956,15.9277822715186,0
17.802774647651027,-4.06177214449827,8.426337986302745,-6.1354382278542605,-2.3115639198476803,-9.496167618080076,-17.727919887643168,14.622262043308398,0
22.227387608138127,-4.198649056076568,10.47199026112876,-4.821927532608055,-3.4885842187302893,-13.50271826701208,1.1167624076117777,16.854219821437297,0
24.450632110287966,-4.433058001282107,10.777823990789066,-2.4347334103008427,-1.5649213001817839,-15.674352759171601,3.9692348675523488,16.408596120467383,0
26.57457970518834,-3.9031169295607535,10.3274362892738,-3.914690179223491,-4.396079921886791,-11.903302452310777,4.759234352700338,18.66243135560452,0
21.714353401937473,-5.966395177460357,9.086094074931886,-2.0396097613280046,-6.949094240783372,-9.179229641828009,6.539961902965385,18.66629144024781,0
19.727523914817905,-1.8717972926835342,9.093308047386257,-1.4956045441576578,-3.882095061327344,-16.35081153019098,6.167939024497362,17.122442939162067,0
16.318082122173657,-5.491321930921076,8.642650989268684,-1.454212140742376,-6.351653772308717,-13.576340097273759,4.59756686156832,15.955712126154092,0
13.695427728749276,-3.914201826484047,7.758018146972056,-1.2815276008751595,-9.452624624620826,-9.867368693227549,4.057868070612212,16.44875896559269,0
16.889835284702954,-3.6854195508318632,6.026182650714351,-3.332179130742026,-8.355178773060716,-11.715158581345491,7.105904847140142,20.805723350364385,0
15.04258045416907,-2.833018460343331,5.419021302480097,-6.0513977411555215,-9.305998337663832,-6.588866976558806,7.304956883024958,18.13592235293597,0
14.850676620039579,-5.24773093275345,4.122247529073432,-5.89718008407691,-10.824841660224362,-10.70169957765037,10.786400231578536,14.036032035367334,0
16.747530178141854,-1.2115443557601546,3.2436800344430816,-5.433697844806035,-11.413557082613124,-13.89756101162467,4.362658724591339,13.141223038969535,0
17.96794952806001,-4.152982835017334,2.2040556307925425,-3.374814564265023,-24.946128895549435,-12.306249353528882,0.6765208905865032,14.475618615171127,0
11.73672100776066,-4.928684486305439,1.4645417491718615,-5.003115084424852,-11.365327535243365,-12.025648667628472,3.1620650879665173,20.168319023083185,0
27.460277972758163,-4.959033218056406,1.282510191244081,-2.4893755504342967,-10.448194463973927,-13.484835562828568,1.893483642066672,17.758412998236278,0
16.415976229864235,-2.1320966852692993,0.4542281292814399,-3.334477277789318,-0.07919472434285879,-13.242599645458084,4.359890940941979,14.528383371491726,0
11.857871649480657,-4.581755117131298,0.737412822509469,-3.3677963817559524,-15.493261399383087,-13.15303666712481,4.116613278467568,15.140668982152064,0
13.515118609411212,-5.269265940457231,-6.803953828295681,-3.2367290033055047,-16.060588723420878,-13.615119392635144,5.13101213950964,14.770424230051063,0
15.767429091781118,-7.32833039566335,3.648871840127204,-1.52910707907958,-30.818073697693578,-14.757828388181565,2.842294661780453,19.817804458670537,0
13.768167412631367,-5.416736358797182,3.6105124991857576,-3.351199164263691,-17.743846401799473,-14.052302847119655,4.772710911893711,14.370679431496045,0
11.80210394988464,-1.9887163059757498,4.1585275116413225,-3.600149158479329,-16.362375580483114,-10.659971398226915,4.922258098787105,14.93636479327125,0
16.607585620201338,-5.703841572430089,6.316521334710712,-3.946401404885533,-13.517391358330356,-22.272524979203034,4.800296436054508,16.63225025328899,0
20.67139994504689,-4.077920627312155,6.100676769128707,-3.5248674899708785,-13.014858326352854,-9.720754801986123,3.037219055121204,17.234746358109057,0
