Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
21.57889153768815,-5.782017591520143,7.545411850174755,-4.532183314119318,-12.929246900494574,-15.427624923220268,6.930382985235903,17.09819747883457,0
41.73753814133538,-4.951497541774682,6.55831761793247,-4.457508922936651,-14.53232567497843,-13.379468864768938,6.070666898777335,14.97600224461574,0
35.139188198931905,-2.882738361063007,7.837743678463719,-3.633476294344612,-13.965923277165048,-11.25015937392023,6.361121681629464,13.944349824756486,0
29.70540843510053,-3.5196629154697456,10.26303652051158,-2.889841206523287,-17.51824809658204,-13.372947118436022,5.405167024779061,10.488636743029478,0
28.467076091311192,-1.9523713518721943,10.664767155466453,-2.9259762753244805,-16.288873119037525,-13.624254764672482,4.394714982333404,10.939282375297573,0
25.751113453245132,-6.252655091783252,-1.7502124810622508,-2.3646217997534316,-14.421603767180988,-10.794652065508163,7.376492870845574,11.699644891638187,0
28.281005569927302,-3.440469743738605,12.941766415229655,-2.925415770790219,-14.279463689913456,-11.84572306962614,8.132194920502522,-14.80648167005173,0
23.97434941968668,-6.838227408574035,9.74664562607457,-2.946058851331143,-11.198516843260103,-15.481656158845368,6.392284016962563,11.169229253654592,0
19.752185401419986,-5.044459724781275,9.426090692514178,-2.367607222945108,-7.4280185860078225,-12.630816068594834,9.934520251983574,11.19823629081861,0
17.30104103411948,-6.732481319489943,8.218136465285317,-3.6834056091557414,-11.922207604384585,-17.25934612901152,9.179060287069547,14.503437839714621,0
18.11067161937065,-5.513964662461171,5.827745698304033,-2.3352070320975105,-13.520419250811887,-11.19851355442259,9.281795452827804,17.28116299328744,0
18.761381769253227,-1.9095185370869117,2.797869477910595,-3.9793023518812065,-12.452956111309852,-13.086237854273154,11.829203739162349,16.2892254713183,0
22.614563169698876,-6.994333800888512,4.119973906706478,-7.196888992431695,-10.69838195392662,-7.817652777527023,6.4666650357728095,17.156574807062285,0
20.79143141705317,-4.455011208682862,3.043058397334193,-5.517331405492236,-6.713982539459861,-15.603435090349734,8.869708084772958,14.665566116666676,0
22.41685648112597,-6.422215444135791,2.065290084373104,-3.6428091878099114,-10.543698868095525,-15.287664826692396,7.748409223413221,15.065731562887075,0
22.00897857540913,-5.838699439125561,-10.14394592323526,-1.0844435499834124,-5.661205826072017,-14.929505206721192,2.312883698833926,43.55075836377344,0
22.055024818064055,-5.501835263488274,0.4187720984087339,-3.0565521615108224,-8.874355441326024,-11.595423893343677,4.242801766519744,15.622272269741718,0
17.553319728002904,-4.979221567933981,0.36531498926168215,-3.457967999157107,-3.8035771295392236,-20.801234301614056,5.504382621233243,12.075784496112128,0
13.308292242265846,-5.191167695319257,-4.667386746796931,-2.0814401021978437,-3.848049414304577,-7.443329907788791,21.781529187914874,15.047558250174632,0
15.02242800850709,-4.157914341530685,1.2009071155900208,-3.420652035131911,-5.36510207289937,-16.0698533429446,3.573828625760715,15.542294782116898,0
17.432376837853198,-4.770103611172461,2.356444743951704,-3.3520410592694625,-1.9467973295867367,-12.707500396010255,1.9536389184332288,12.153415366220667,0
18.274877772297796,-3.6149266128687993,4.806456814212015,-2.739080495516289,-3.212746066279476,-17.234018051454903,3.6569124133299424,15.539465700865367,0
19.101520585940218,-3.5147436779646375,4.141881601164167,-2.3774123165943406,-3.0379647645753516,-9.634753094434117,5.857510766509677,16.64931189035812,0
22.647138904558037,-8.331256661744172,-1.4025728160691653,-5.28856375542815,-3.5276407786086983,-12.081820465321723,6.262972910927196,13.751086723105916,0
9.136998022937195,-1.1489723494203177,8.05216214565824,-5.785276441322009,-4.232666903257567,-8.933809598203478,6.383704076075081,15.103500346338624,0
23.463288764077767,-2.139132434543696,10.635556628171663,-5.848187929784032,-2.722406768136394,-13.039077404749314,6.062693118619095,11.221516251296144,0
21.332457066988102,-5.551284075588507,11.642623750657128,-5.7961784136959915,-1.2438581715006676,-11.99850986249197,-15.145608114606594,14.648701746332671,0
17.193827844200484,-5.435992399825446,10.34954879265038,-5.474388613074926,-2.855153096485936,-13.253707545951395,4.811288585683007,19.185316224385275,0
15.270357688278898,-3.9522372892571798,11.914380259185261,-6.09516733444714,-4.520309628263699,-10.149403297310677,4.651242490203304,13.126861619525696,0
18.41855428818988,-0.46094762532108025,0.10609485621285053,-5.407747978834375,-5.007697304026087,-14.0716166871388,1.8634393591887966,14.006581906961515,0
19.428664651669617,-1.2559488030417638,8.095216415180557,-5.76217651129394,-6.390767673468983,-13.046731205898826,3.711977251437785,15.413879213530553,0
18.597515804725127,-0.8577994899428267,8.83894793147956,-4.6633056514958335,5.164186766022113,-10.618349149330706,-14.309187108929855,15.108961276766802,0
17.510609337250244,-11.794479153471876,7.099673746625277,-4.309960143295797,-8.154050176670873,-13.67212767190645,5.056865916982722,17.896303233163593,0
24.214195494601046,-5.085345406822253,-3.719177091528083,-3.6526667859232758,-9.311729146479774,-4.148426349180999,6.606055578508367,15.368178050427419,0
25.19278874456578,-2.075623349044071,4.80536943871582,-2.9697310317128935,-9.050710298416027,-10.611873114158458,5.179889805927736,14.389867033052948,0
21.650967274128753,-6.769179326656,4.064084126205623,-3.1576498247979465,-13.976767876952687,-10.95056732118794,6.758491783193605,17.83583528673431,0
18.99954890865151,-3.4813654267255365,2.192862831245604,-3.617050726749764,-8.010651596296444,-13.40078640198253,6.521700926850057,14.774979470856616,0
21.368193835651635,-4.32736057614714,3.634839018639123,-4.840328479098709,-12.484903247616044,-16.705080911727965,-11.009734850976368,44.159790172301136,0
20.643628603085467,-7.589152163082528,-0.11868013584893222,-5.168098831157376,-16.217243274276694,-14.10610298553096,9.06056772308117,15.897943318400507,0
14.688315217591901,-2.2885265163754633,-1.303498858067373,-5.56384474421035,-13.461329238763184,-16.82647325726195,11.3502228890092,14.545107508560275,0
13.305986245286,-6.13425586377082,0.825826701021974,-4.869963910108469,-14.713087514680359,-10.01313042250776,6.8176603894251935,12.594208773268669,0
14.345503642439079,-5.687255139639449,0.5185438537973159,-2.8088754214934952,-13.910543684795979,-11.598006937087632,6.517684098372847,9.825183252821246,0
14.57207673573192,-8.113545179377475,3.356019833693846,-2.748371416169503,-13.852022864047635,-12.877865588235055,6.631461059924457,13.842102342496275,0
15.539815073000803,-2.440281839342039,4.244455278703985,-3.469733490391362,-12.303123500650381,-11.790540892443909,8.57934243318912,12.747570483511945,0
18.36753646396909,-3.695665357808542,4.434830773419043,-2.9389628258260503,-16.73177861729269,-10.0378265569425,7.086894720774067,17.484276309390864,0
21.04516694132279,-8.104710145660988,3.23139670416563,-5.479320774739263,-18.47602538194963,-12.844300663268829,8.172932161068218,15.689286707676409,0
18.21195621484558,-5.871416437891026,6.515046763786201,-4.0892235035388955,-12.977395973519918,-12.342684347615977,7.359731389415761,17.749963389831557,0
16.763810768733556,-3.1170661072220205,5.072613340972405,-4.931498255206501,-14.889061695491396,-11.12641026560611,8.029067895206623,15.65709551628806,0
18.17437720719012,-4.982434668657521,7.343174541347905,-2.5670598231175163,-14.676426962342067,-18.37805753187797,8.27214888429632,15.344245434484524,0
6.660619473083141,-6.883234187970697,8.036038565702643,-2.761212521127406,-23.640099091062886,-15.122547148281416,11.386674331425013,15.22376468019996,0
24.744610244947232,-2.718336299451459,11.924643023807258,-3.8967410443522494,-8.131873171966593,-12.233492660418692,9.590364887528146,14.286301850001493,0
25.67831382191932,-7.74568401665231,11.22274028603958,-4.535950510820409,-10.508602731912042,-11.341430089302207,6.598698636255523,13.52189544214529,0
7.466353294936649,-2.4061997496956975,11.947669983941974,-3.714151236314425,-11.96675147233836,-13.862437837030289,9.281404722485206,14.38460358868975,0
19.95447129121207,1.9668673458644652,9.357626075368898,-4.090118520275918,-9.858903327126345,-12.318767594818901,9.006085337072726,18.044203219797026,0
19.256458258554826,-3.6382488838917375,11.270929330161847,-2.615117269591879,-21.321517062341066,-11.37145555130693,5.043306008686654,14.048679667683427,0
22.58249971997367,-3.4699863879134316,8.931247344107614,-3.312251211694201,-10.163106910044513,-17.634771811005056,4.495740214826936,13.675511824346513,0
22.285854231122713,-5.698955112329776,8.444172301294822,-4.203088872707902,-5.147121695564623,-9.281786502917393,3.4402840648329054,14.529399105738847,0
20.73627817857316,-3.606806315192725,6.48886792148925,-4.639373961787934,-5.91803350219149,-18.39197101116864,7.487793680280043,-17.66902458604873,0
25.647952805564827,-7.674977548168268,5.454618388356829,-2.959958441099232,0.18778353128852032,-9.26424550374697,-10.417257228643326,12.765479575238325,0
17.508311315412623,-2.199786365296794,6.051893831380489,-2.8941507521372585,-1.9091815361895654,-16.303431021016866,8.510545039303523,14.374487959925833,0
13.153582298156747,-3.2739544785409063,2.1157527716721534,-2.5979537902289054,-1.0604374966092873,-11.669175039591481,1.8205446803703635,16.580602202336028,0
12.98830647741267,-0.6331761784970489,3.96311184653329,-3.8259818820821265,-3.4308417657441925,-17.12204901709996,2.0768853237551155,16.953998934196726,0
14.775969062830294,-5.096519203133556,2.995469348921321,-4.287142893384188,0.3415631873562299,-10.8520465365793,4.740683991870634,16.058449190494198,0
13.134244190977972,-1.4856636329062547,2.654311301043342,-3.7550989705366984,-2.5780100510824715,-12.710548332705105,1.699230748878076,16.21825912335117,0
15.541287272453523,-5.610697232678863,2.185656571800476,-4.015440575221934,-3.3337493786321133,-13.132276376757527,4.692801552846616,17.389407396101998,0
20.852996049950534,-2.868394335849327,1.4888335429190396,-3.376857392531929,-4.4960891749103045,-11.200435646162578,1.9217321789839117,12.237875335591852,0
15.079738888251494,-4.318885414834949,-0.773275087011283,-3.9425425644783334,-3.0835539251965933,-20.610600433171925,2.067677371916963,16.063318795019416,0
18.449421849584475,-3.3711475080262474,0.8693815944218293,-2.378179723192738,-6.3954687715497895,-7.910482961319518,3.5169955982095344,17.366193613823775,0
17.492191635726105,-4.97138578724638,-0.38185884711168017,-1.2600863082706564,-4.665335699198898,-11.742722821663106,4.525368561981125,16.119696974473282,0
19.736558750897537,-7.057107415724113,2.242847185566438,-3.3274146585550706,-0.8895145373080284,-10.033023065009258,2.2106489630509913,-14.925374791649638,0
19.087741024304542,-5.78947666116761,2.2088058001021773,-4.121483667690859,-5.425186183190355,-7.265043635020179,6.550799646446713,13.322380059128166,0
22.9809623882604,-6.40442544817784,7.842060540723294,-2.617613932914052,-4.257713107552157,-10.918407209683192,7.495076288579776,16.717289857716167,0
23.06248099424942,-0.6968685870207985,8.06482745332964,-0.9233346467292001,-9.318016180027804,-12.339703276207898,5.195841353675743,15.12790886185869,0
36.29473265336952,0.2677363916845721,9.772093566452575,-3.904500332144059,-10.319982901930816,-12.186907779105697,7.983646915480193,15.845632928896809,0
25.999319206159733,-8.96971998794637,18.03921739420916,-3.722997824465495,-12.305493319200414,-13.896269661572326,5.703340608761552,15.537579990536464,0
20.217014687846735,-5.328278223213706,10.394912590771085,-4.244460323785608,-15.505189596216125,-13.737372274299332,4.309938916209305,21.836140501934654,0
24.64003690927335,-3.1747505253233363,9.675114575063184,-3.9425756345684215,-12.43784674359359,-11.821883378546294,5.775476411429277,16.9025875988722,0
21.919838558057954,-4.900580766201277,10.847964532232966,-3.812383425420952,-24.363954475372623,-9.899045074822983,3.6933016483543124,14.53696346852674,0
22.268574035928914,-4.752083361760653,16.842209337148738,-4.604236751194431,-26.570764235551504,-10.61933313931724,2.365165067651186,15.058802303728491,0
23.771839006984194,-4.37102904851518,7.982649018971628,-3.598589355853872,-26.758320129823147,-13.478426172261493,3.8252690723086777,-15.935318824564876,0
22.413793577007173,-7.489232596304132,5.769608008200626,2.142137293270911,-12.35219890135982,-10.912218007995161,4.248338443851143,15.400486502913195,0
22.168674224691543,-3.824364354942898,5.7625749984891,-1.827444582850323,-12.111714935218924,-13.470668117063278,3.085786153013011,15.04171026180713,0
22.78255994984751,-6.925595137660405,4.978005785781585,-2.322146370699014,0.9786776551054537,-9.405915300891447,5.142485342372949,15.667930912973041,0
20.63249176066231,-5.465475850554819,5.422808278204697,-4.029356855383669,-26.35181028091012,-12.760019382145883,5.165325683883985,14.936976843960625,0
4.744034816754837,-4.909841738416959,1.2989306218937167,-3.2643790771167707,-14.495517452289464,-13.455189727785873,4.319015019165008,15.871989162623777,0
17.48720210825037,-3.8916834335604693,3.8651011651341727,-3.440403277259869,-16.068293549089976,-15.017070650496835,5.750864172877421,14.295408912629334,0
5.605965595921438,-2.473240337661553,3.2790832111881465,-2.558349534948419,-10.951495795128166,-14.696810353845938,6.362373295393025,15.052485961994817,0
14.1487930679996,-7.274679871434646,-0.33177764119890596,-3.20882385576329,-11.090059184472253,-11.257336778712695,7.737069395597676,17.362991672190997,0
13.810537541328209,-6.4677416406718065,1.2166290322345041,-2.5666496386100333,-17.37771242822044,-10.096839898032588,7.999131990600987,15.95575666753442,0
14.393403481123535,-4.137256529092233,-0.5761228765006903,-3.085297833628082,-20.23380736534107,-10.304765106300177,3.6514077205577555,15.99615810583351,0
18.62175417652507,-5.238085879465894,1.7859390347472992,-2.9264023894427122,-18.82588757898758,-11.101060004579379,1.3925691460617013,15.859587564014705,0
21.10417842920238,-5.812068081836307,10.481985877883552,-2.4031266951032517,-16.170322613039815,-16.702599688570853,3.564753971793649,16.894503663009925,0
22.041171614110556,-6.317791096079633,12.805244543986255,-2.961740935190858,-10.092227926961709,-16.232897595224152,4.0794589428256,13.913147608221346,0
23.299979044187072,-5.311450157916836,4.356302812977799,-4.72221492861072,-11.456393455203527,-11.688116241793177,5.633898785681662,15.528247460789933,0
18.00960488881866,-4.486660838276452,6.479220412846247,-2.65596644875027,-9.890000150333512,-12.058924342938845,4.421470702429367,13.637001269457624,0
27.432129305202498,-5.177676012402475,-1.927545426761231,-2.459586535472166,-7.906308775416198,-11.366632591677794,9.364194347072061,16.57834531515305,0
27.990757804580088,-1.1635658281710004,8.009743493540016,-1.972342700143926,-5.979807107125333,-10.265975600013892,4.991090763173435,16.617674537801864,0
22.458862088619746,-3.356401428613985,8.777009026961302,-4.373735815239295,-7.2660395358687095,-14.509681970984479,3.0796735061459044,17.04000508645651,0
21.432489411000393,-1.7400792319769463,8.482723843624925,-3.403370446038155,6.021363841231261,-13.915055477670283,4.3357213919846505,17.276566766952527,0
21.621370741042764,-3.02298266347288,8.92948800251397,-3.282570057737341,-2.7925577283252103,-14.62000087828344,5.528194423084505,17.452949520559237,0
17.21283004778923,-5.077104841432696,10.04287952994234,1.512616934235591,0.8322332219778126,-12.607248008667804,25.096314665862863,14.104795445651865,0
21.341904377849172,-6.30349283675571,7.627765888249489,-2.541614333498434,-4.371797301788611,-15.462672425355231,5.4626059470064074,15.969176867917167,0
27.08413533335066,-4.003052861309959,9.79147473907101,-2.782802980197437,-5.068795837722641,-19.4440942473018,8.387397825296992,13.29855090270556,0
21.915259118352864,-4.409646242527433,8.472598127946616,-4.485159203029384,-3.572410697083221,-12.089905741666453,11.027806090305102,15.72595266562508,0
22.989168539295143,-4.291548353553698,7.822705038704844,-3.3963751102819373,-5.16142716633776,-13.088124118196387,10.216349408138775,16.93740132790582,0
20.650581219418125,-3.58393200543484,6.834246315227326,-2.7084899881370186,-4.86805938978638,-10.131332337092935,6.070046093292075,15.697752742029012,0
19.526615439266955,-3.376347400574917,6.055843155665557,-1.4576251280448442,-3.88390513372613,-14.28922327858048,3.6483945880897313,15.387357052496698,0
12.950718639369626,-5.472649253754473,5.799138473198184,-2.547391165645432,-3.50183249487183,-12.097319769883036,4.830332429083294,16.448271026942695,0
12.192309364043885,-5.439920884231366,1.853706134551609,-1.4889802170473017,-4.068170347674428,-10.983775064728995,3.3815897600906517,16.452241202250104,0
14.447962506300463,-2.567715699339476,3.0083591794721567,-3.3423335927823903,-4.7005688570580135,-9.111177618609009,3.220702051541545,15.610827482315223,0
18.464085084486527,-1.3258245333138587,0.816769931136888,-4.257734613225631,-8.882261897215525,-14.834372117853423,3.8820245650498206,17.11280128067567,0
13.297488404853857,-8.110371956048777,0.666300233193563,-4.975890064616541,-6.491568751284056,-16.388263271618584,1.7523099224196823,15.888020288192676,0
16.11440764047769,-7.21131788556438,2.4969911428839415,-5.1566034906325635,-6.4710664900352555,-14.313152669479365,19.917016083940247,13.639054292610094,0
19.317862287716725,-2.605563015625056,3.655974536135493,-4.888027898047378,-9.676902382322847,-8.106030795650693,4.746333451061226,11.013359511826177,0
21.81476351282432,-5.611580100112066,0.5420434577475616,-6.609386774736006,-10.147081844588175,-15.833072703472046,6.1285541321366415,12.671075018549901,0
16.200060352857797,-3.2306304653869975,1.8148256694280096,-6.074949357276136,-12.96894274020304,-9.517315227264756,8.191424521914143,15.691424683030547,0
18.84443605925343,-7.4545330032018295,2.574292588224276,-3.2024385258037453,-10.730711024418737,-10.69936755965471,4.447319191907271,17.581602059412,0
20.342888189815042,-3.617372737752789,2.388159568202878,-3.410128459348027,-9.854205349208444,-18.702473609040233,6.414427345757704,17.452851698720522,0
19.642894013146652,-2.8837891620248044,4.8968469880639125,-4.649565610717366,-12.879986382604274,-17.031307599172678,6.4994430189305,18.780137876259005,0
30.90390205392139,-11.469030720270698,5.977784404455681,-2.802344000059966,-16.41828594601242,-9.482709249248964,4.944474753197823,16.423077349804455,0
8.267729919085127,-2.7835292640986924,8.878578609828013,-2.064912611563379,-11.888861941417538,-8.936368001638613,4.577323036888135,15.819896090558462,0
21.41536956260743,-4.871875520451008,8.950225863408475,-4.091728116046676,-13.057236061868487,-9.137998893617308,1.9119659367679889,14.197982061314656,0
34.888046906511775,-7.614096420207982,-2.828436717854302,-5.641962606309335,-13.65725114295283,-10.627441147413192,5.584112260964105,-17.248456578884966,0
23.49132736639705,-7.412988234768106,9.920648074192387,-3.0159802641655133,-15.029763180989669,-12.815922696262437,8.05317824741092,13.71108572684477,0
25.18020536156488,-6.444088127944842,9.848940850007319,-3.9277118087546445,-17.182483180675185,-15.8287180774623,8.86539821495402,17.575320252365,0
23.27659056866501,-4.888201404678909,7.3024211442510225,-2.9419678712809274,-16.52563397439294,-8.57126131727638,7.265142302376187,-14.415660678308788,0
20.805579819784075,-4.884739520042291,10.234142003159985,-4.540436126269323,-13.424332853353938,-11.424679368896093,2.559659095330871,17.713305451035254,0
19.81069126372815,-7.683201367878915,10.259937600657773,-3.891544315033433,-12.511701791682249,-10.50051381190528,6.033257051443117,19.268662346398287,0
20.388443096640533,-3.112822982364643,7.805192280352879,-2.6952500925868352,-13.844074561479426,-12.107563090722483,7.343468585092146,19.195459713211147,0
20.099197497504857,-5.662842712090439,5.025495178558957,-4.623251309720381,-15.560749203918053,-12.82744224007167,6.282777262123279,18.30942890471379,0
15.85939141316188,-3.839320375495446,5.810453541273746,-3.338053667661507,-15.312248389937196,-12.253715129159552,3.8388698803071915,13.84765210567613,0
18.004109383798834,-4.47545035410883,3.0635509623809107,-4.336875515131959,-12.342726313616074,-10.701143083922151,4.653241456237274,16.6285158223614,0
33.06943951507279,-1.823223378446313,1.5703242574521046,-3.6283679407310188,-10.016814029270225,-14.273758029547484,7.337546307054582,19.05919850830886,0
19.10968569121695,-5.62399572310348,0.77413716564391,-4.9277138057055465,-8.2536681733906,-15.205098508539349,7.313261676804607,19.606654320586,0
15.432674154635935,-3.476322945242588,0.4660780574747182,-3.217707841050352,-12.617243916850137,-2.7310922020554234,5.163287324769013,15.936651688529597,0
14.330698868460644,-9.50549706669829,1.0585915652138191,-3.7580786902897265,-10.201917572344533,-20.09020613582168,2.67951698774927,19.292954942221765,0
13.058809773241219,-8.702061207423831,0.36378762218742133,-1.210392670948477,-11.074310055464666,-12.357182042655891,4.634112713828726,20.455646431208272,0
19.087598867189232,-4.427337016872593,2.8669319932778663,-3.3999041019566625,-6.727820959300854,-11.82502396892032,1.9728448803690695,16.26455517562708,0
19.081783842363798,-4.3079448844198005,0.6030863757658342,-2.934227479876943,-7.012290582349674,-7.831159724476782,0.5056652549519622,13.155074957370676,0
16.61819419012085,-8.50205919333187,1.8232877454383667,-2.905703094955131,-5.656059101710736,-11.829117058873518,2.5784432240423696,13.494958696238399,0
20.122023810556577,-7.678587645043801,4.5160478657326815,-4.506847321398675,-2.4711981552504603,-12.795859881893234,3.256636239798813,15.824881290495423,0
16.466933577494974,-6.184907501656431,2.085042344670512,-4.6120442477899575,-1.4393043778075865,-15.7693915492787,7.641792403081658,16.853620528477588,0
20.01292639851984,-4.450415020613085,5.16059554129381,-4.231019946933101,0.846284959376244,-8.016369532565992,8.059248184234985,18.240735863127743,0
17.90374400274915,1.2249243472839035,6.65825789073795,-3.7853480174730003,1.1641200824544296,-12.16867073552409,3.295221217562159,17.359040562830923,0
17.71617549841973,-2.408193853033933,7.812290922380424,-3.5857179372562222,-1.3113744872761375,-11.829471671608685,6.701054212657461,13.811469837369888,0
17.75953553330755,-2.903495839509471,8.070730096308314,-3.7295867852846984,-0.4997728427941155,-11.727456366746475,8.720276575314376,14.71777832675921,0
24.19743047147771,-4.232031985821362,9.047709244148459,-2.4504598396024546,1.9094090495504643,-11.04342948754546,5.619202473561046,45.16510784435103,0
25.7817010946347,-6.0754194741562895,9.24803237462011,-3.630393745007295,-2.881352359613869,-11.253894741100979,6.965853094356464,44.16915036065349,0
28.979006907314016,-4.775464759300476,10.282666377646436,-0.45034791514242833,-5.309284713795258,-13.734628806096273,7.787506705149828,17.22038983917776,0
24.846624389531872,-4.737895513258246,8.196234241702998,-6.435388834172821,-0.9762713167778592,-11.186916678390327,0.9232573042850865,18.892245603102467,0
26.60032716714117,-4.572413644831559,8.890740387763948,-4.660261786660392,-5.234821866213597,-11.035813282823828,3.522142070168287,14.583799304548087,0
15.068024850914721,-4.962885300609778,10.343053497557664,-3.068989474377111,-8.407254585499565,-12.915011452607837,4.421584425795671,15.286755212802786,0
23.09859208402503,-5.958370734986365,6.987410735427941,-4.8286669661204735,-7.44465493039698,-11.119485436611127,4.729068235430938,17.396967699017917,0
21.786054368746374,-6.388271196202913,5.479869104642062,-3.8001359754312767,-8.10144328138972,-13.947827014460113,4.491361600192688,19.453621311750688,0
19.647183729651427,-1.7822118305194738,5.959365639057848,-4.389403252173015,-9.350802405313383,-10.83956327315321,6.736110870300585,19.70843275923378,0
19.088892944867304,-7.13333889832835,4.764638796674079,-2.3007529083358045,-9.26768768103309,-11.70843512107839,8.036470424355166,20.74848235194232,0
7.123717880344238,2.054639911871117,2.7770274984834504,-5.763816095869656,-11.537052396938375,-16.89495390210072,5.244240751859309,14.833830614958618,0
16.848667191344923,-7.708393692734521,10.709971596610604,-4.060708341164066,-10.726272670562603,-14.864140401730122,4.900336123705428,-13.250603964704666,0
17.25176724729992,-3.595448354926788,0.5655079410386109,-4.136617674727781,-9.745978413970702,-12.326430765110054,6.491561586349382,14.415905728717306,0
16.817128031799406,-7.911527124782058,1.1967150262249582,-5.726339674731994,-10.977076040600776,-20.284396066673928,7.502950732281622,14.89201655280358,0
17.002880028968804,-3.885089091210883,-0.7364033415675284,-4.502254411935466,-17.046940211782022,-10.443504503654106,1.6999630453670846,17.372179258421642,0
17.97360732944161,-3.4097201317930783,1.962030568547776,-2.223794760651641,-12.108966835611767,-8.761886354892805,1.2805641182524532,15.643862905530476,0
16.60676410314098,-1.6157621416835792,2.0520296082098795,-4.12940175125357,-14.671461384717812,-9.506536116384426,3.262883128155474,16.744690824604955,0
16.468198771630448,-2.8008960958614075,2.1515437736433882,-3.7643604807361686,-16.398843369279785,-9.271650714152223,3.3186611118863616,18.566783493915604,0
17.488306932668436,-7.0123666493339725,3.6293777533350235,-2.812863909020525,-17.358885257395986,-9.077916161720776,1.8478793410846612,16.851975537987894,0
19.153800610096713,-4.124545856747227,1.5383631170202205,-4.971520290924815,-18.79797115906239,-15.34388550627682,5.224623614683281,16.052146201171595,0
19.64990303220085,-6.35931012364741,5.315206520504838,-5.479063835001041,-12.60660558109836,-9.946132154116208,8.381842983077727,16.806601225602833,0
19.237166170180597,-1.6814034647977132,4.422339282911053,-5.494673194253484,-14.410340319282504,-13.045512497126627,4.826011975843248,17.544346384029375,0
