Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
-3.2888591805800518,-9.198093308962186,0.9618048192015101,-18.36771143831897,-10.683736746754082,-16.412726772298914,-18.69694622984389,-15.5868382477453,5.350523184639801,-7.147058558327021,0
-5.646800387109592,-14.684144482718196,0.16580134942952363,-16.143441235814045,-10.326186428930148,-13.044015364364514,-16.929536712142347,-19.51603778170673,6.424086199953306,-8.856482451713427,0
-6.148672278573294,-17.73958171749616,-1.639245458914369,-19.595319996051177,-9.490376826496451,-13.104817800549014,-19.93629595291179,-22.866045189209665,3.178559134516184,-12.714643458411409,0
-6.889276386755377,-10.07257647523451,-4.03539021041231,-19.622036633626273,-10.116770839350878,-14.793332799347667,-20.590843666000065,-23.69292827245296,3.6311686188101495,-4.818613421102018,0
-5.424148437464181,-17.53088422438879,-2.5026028621758476,-16.636290377188143,-9.188107126586818,-7.954397804786429,-22.39290371869519,-20.82007944434436,0.6923258284875429,-7.1568519036474605,0
-5.964252579069122,-16.665769775875024,-4.343301552377323,-17.841199667738486,-9.70036327563513,-11.197404557798635,-23.917664021571614,-13.902266917665315,0.2925391936331869,-4.652213850074309,0
-6.311686008742003,-18.952677613670765,-6.417273269218065,-19.334553828992114,-9.8354046642681,-15.478043044025513,-20.77399009741803,-14.647252827622383,-1.1320240910630588,-6.5116321214158255,0
-8.193713086447971,-21.45015832496517,-6.82013698305835,-16.23753350045195,-10.606032047135512,-20.857518308640568,-19.90760183710747,-10.699217294078009,-1.175013114260183,-9.249696324641082,0
-10.445758844992303,-15.611906027173905,-6.0970439860378205,-15.702213205208336,-8.773595124369978,-20.26809078476508,-20.61904069830334,-17.574305257969108,0.6367921120263708,-6.6668903984722165,0
-7.361144681920681,-19.108965800938844,-4.084507060017201,-14.40759493613351,-10.552236306829098,-20.602648355653823,-23.59783085873864,-16.389584552099645,-2.894567567078624,-7.5494563057869275,0
-7.815091214035205,-16.38288240981952,-4.788518493694601,-13.628987825414523,-9.229166701537162,-20.936428684331148,-21.39951990427845,-17.178350265581482,-1.5864756043341313,-10.326884082497259,0
-5.783397591963337,-12.401967661380107,-4.61795677731285,-12.15369633535418,-8.54806521370313,-22.14360632487778,-21.645879122703626,-19.107358019115004,1.6563017137030729,-12.264324471549369,0
-4.726818950395816,-10.150647054634726,-1.3375641123980806,-9.20717033489436,-9.419040787991879,-19.444378362884596,-17.786012118323022,-19.22424337032411,0.8108771328625548,-10.3120810249086,0
-4.32506644418546,-9.798150046919242,0.4052937798681553,-9.513695535469985,-9.023987018527968,-16.36678404963225,-18.033893881604726,-15.17529700351377,3.047102730412037,-5.497682262681206,0
-6.192005452550673,-11.103126389248871,2.386612176682947,-11.405522571982155,-11.666740802161609,-16.808491349802207,-16.509859504456827,-19.92881630628835,2.02514885419536,-9.167126466003243,0
-4.805464708869106,-7.606595393112963,4.835887255324894,-14.042976067108661,-10.899966704966795,-17.12078217498342,-15.995928706598292,-14.831983009085405,5.362474365105768,-3.907872072440677,0
-2.5063331034494425,-6.9231341144570635,6.177802843062138,-14.852206934824025,-8.649435913049055,-18.568604909066696,-14.345425949903019,-15.84718733881603,5.2364346598849405,-4.8158612727793395,0
-2.4236627223667355,-4.5291949299838725,8.048973385468823,-12.69858606254676,-8.953341221462397,-16.126994443681617,-15.320060754654119,-16.18983095052738,5.240841873638987,-5.881804747196766,0
-2.065691902610812,-5.243833411614262,7.437694466662451,-10.907517873848134,-6.731116560669032,-16.14273298412207,-11.887702300848085,-14.190520643508155,5.54829144038832,-0.4770216703361898,0
-2.962507469594602,-1.3755471543801518,8.298078281012657,-10.11981629438479,-6.217561756880671,-19.9478096585374,-13.133503801428725,-14.339624758274372,4.465758796228977,-5.531607844745567,0
-3.5050302706006735,-4.598186387998639,6.795890727651031,-13.023138640544929,-6.880884015599588,-23.407341272080714,-15.310040834490964,-13.78955731505815,4.661990989415535,-7.122934152744431,0
-3.0469047219482737,-3.641075075105375,6.299021914895751,-13.586299946388062,-7.706860241912912,-21.48442692278469,-13.662672767380341,-12.087821241553357,4.8306115192737575,-9.505982456035618,0
-1.7379009559883951,-6.289975292567807,5.428893766672874,-14.896473420014035,-7.581868118360666,-19.664904931441804,-15.572312418458282,-13.23343919871559,4.454901210808404,-4.884281844035919,0
0.8952654329301897,-8.53705685973955,3.943012830206054,-15.593484447412237,3.410663497828912,-22.075963842923773,-17.50929304004813,-14.677722909419474,4.471254740143595,-9.429318364170854,0
1.5010545659571628,-23.221050307545084,0.09933087784234496,-15.920371149484534,-2.528418433724019,-21.885479117350126,-16.25851240559051,-13.015934613831908,3.854131639652093,-6.274429746083822,0
1.974933556337525,4.783159124417693,-2.337111538164179,-17.061479621957886,-3.4059430685908576,-27.335450537884654,-18.914279533182274,-16.17012694320035,5.864533364919478,2.744909718379681,0
1.4343362719528752,-16.457296014378894,-4.329672109987664,-20.276986414505572,-1.12574333530081,-25.375963140483098,-19.269115891671337,-20.52209470262382,0.13000282462722046,-2.216044176935414,0
1.901524443092284,-16.98447805413559,-6.299211666470471,-20.097825115366977,-1.8555049315654155,-24.278653288664287,-20.0373659694654,-22.22698055695397,-0.852373543953814,-0.18343997876166096,0
1.6216334296064496,-13.348700373366734,-7.873009735225363,-19.27399398576521,2.985944357611497,-20.089465815507182,-19.400554633174366,-20.605013306980297,1.6105929040963556,-1.7325009870162091,0
6.13851576988451,-15.29824267528537,-9.735630158034656,-20.77107941716075,1.9191654853373454,-22.0708298121126,-23.72360824628722,-21.368824175742596,0.4521650688614487,-2.9648137802648256,0
6.166258966445091,-16.362967231970888,-9.992399154562994,-20.312745263832824,0.7687784616271031,-21.55576128653045,-22.196992039349073,-15.97362245057954,1.2014370084509425,-5.385175753310411,0
8.427283116073736,-19.17235410044534,-12.05413056562538,-20.189425950612996,0.7216928656337894,-18.158556356736614,-22.886731503402668,-20.884592166424927,3.5064690052428604,-5.067338393891989,0
7.634459652214409,-15.520644824631692,-10.050272808365822,-20.855468850559035,-1.029069925196735,-18.77509864644759,-19.867112297498657,-24.597448712107543,-1.2922811819627653,1.9030634228894945,0
6.724357258844635,-14.50304347955409,-6.933071001590713,-23.144956727187218,1.4738943177613324,-21.743898333075922,-21.28569299328063,-22.687179753550776,-0.8693525702280893,-2.3783182318598715,0
7.820364212979663,-19.724616053490102,-3.4637569209705443,-21.709495815672035,0.9231772954152584,-20.485209713711534,-20.742727890468924,-17.750270872832687,1.5983792798859189,-5.465814073053764,0
10.599634127636303,-16.997196163688486,-3.9796925673118935,-23.93635094013269,1.5200971541511135,-21.109383175388174,-20.450253832931836,-16.118916517853023,2.457813900377861,-8.250679521388827,0
10.546668476853345,-15.177710298017587,-2.2703528209494026,-23.107114253278947,3.711029181010769,-17.42151787914444,-11.78975218652646,-15.052281406847154,4.328939780714062,-10.892850121992922,0
9.195779393241871,-16.394467321793105,-2.2960958131178995,-22.197453753695992,2.7547438161122924,-17.901236037816517,-17.67309030067271,-16.64007804711923,2.052366821727436,-7.244061250946024,0
8.989787588181596,-8.220217999792942,-1.5952544597405454,-22.59201287332168,1.6838722854750006,-17.35714860706152,-17.541714679782007,-12.344457000323457,3.620454022160351,-3.441334515783287,0
8.78263868619808,-7.782532948048207,-0.4952517680870452,-22.690243867450903,2.329816403997605,-17.693344300187693,-16.463361972764606,-11.046524373357558,4.812054941602147,-2.718526421848934,0
9.147715562694529,-8.06649571816107,-0.8470812783151125,-21.973125386956337,4.543512800854183,-13.987155325709217,-13.213535061908562,-7.765687878665241,2.783787352334842,-3.9392880138787967,0
11.608866350640533,-6.983466504962285,0.6059006092277484,-23.246262604426317,5.391254281300118,-15.585967174796647,-14.593354812079118,-9.131271127490889,-0.3949289838314147,-1.205075759797892,0
12.894936225885676,-5.648826315870388,1.9776984567826739,-21.003627078216066,6.517690699501761,-18.753423971052403,-13.803200036980975,-13.17513472851786,4.3003402282815255,-2.4650180870008036,0
12.978980871710172,-2.545527264989977,2.174171820572366,-17.651275442713946,2.628568515782719,-15.962169060973252,-13.044121543260632,-11.888349456141476,5.167503922790121,-4.723312400244206,0
12.646920127578486,-4.549593420437249,1.5942647663028038,-16.029054455413842,1.7640521094221202,-19.021735529290638,-14.521473490335072,-8.925747088089217,6.861496331104757,-8.845546875670847,0
11.75657207307398,-7.412732676559351,1.1094573364672762,-15.202093521161405,2.2459826961570144,-16.09214731081291,-12.736850672093682,-14.17905168896778,8.043968679188513,-11.802986665089223,0
12.334282587831463,-6.573217885655284,-0.717731972255907,-17.12916368200868,2.4129175166503214,-11.951864581659711,-13.258847041939537,-11.983451936858447,9.054140182061854,-7.319624433365449,0
11.304079557782115,-9.190034110407437,1.348013830037406,-15.120286655686924,-0.45781656467671494,-12.410964844764365,-13.17704988072286,-13.101197337331133,9.126792461275521,-8.721271825619876,0
9.762004159664505,-10.330194833920014,2.077612522026517,-13.528665552628432,0.8814891353909744,-13.916820391595964,-18.25876478634407,-11.845679733440084,7.5067402549782845,-3.3762541693314274,0
6.799295686201654,-10.423648734843828,0.40570797642803447,-10.160869382582227,-7.72909652489545,-10.208531910060275,-16.646902190561395,-17.076803702625725,5.666926148374339,-3.368517842889969,0
6.387164708442228,-15.733454835954829,-3.452072067572831,-10.877959470048093,0.17064197509169804,-11.660095168207445,-19.833092705851577,-16.495187439351742,2.2319452313188752,-6.324265670928206,0
8.328231251323784,-14.85007650444372,-5.664066247343841,-11.88410504522542,-1.1470743069189695,-8.756169928816764,-21.24055850093324,-15.55181070629022,3.17480204579809,-8.484304572669785,0
4.678148335619738,-13.358978398091004,-8.617174635726485,-10.887405586231544,-0.36737080108822573,-12.352308572897076,-21.077706232086175,-17.975224936563322,4.132874170630176,-6.869122522859669,0
3.3070864378257467,-11.748777416233931,-8.477226624344935,-13.454794885155493,-1.3159221490980464,-13.010026594692828,-21.95545325934166,-16.625149877174906,3.2846792352815344,-5.823007576981778,0
-0.03894321886033536,-25.551752176207344,-9.600658828364839,-13.948655699921332,-1.1576951734186594,-15.459344231026645,-24.208519692441854,-16.098575623364344,4.188794725162971,-3.4941113372026904,0
-1.6196952446995925,-16.995246663369784,-10.58476000244152,-12.624771942294625,-3.0627109201006744,-15.103367166210848,-23.41464892104004,-13.898438273243697,-1.0699166732327425,-3.937639871814143,0
-1.8269482323198192,-18.920007130706498,-10.112933172569777,-13.636144537791719,-5.685502085659898,-11.417090116556176,-23.139969223004897,-14.184080037335514,1.602372264186234,-3.1567053558293168,0
-1.0790890812124636,-17.74196772919121,-9.114803515175334,-14.68737680130764,-5.2317085294632975,-10.269814934065705,-21.21762792362428,-14.301359867405548,1.9982953658878837,-0.8578740649208738,0
-0.575867331731637,-13.962986346306508,-5.635924050528876,-12.597574927824006,-7.310211065569721,-14.638440606425666,-23.160495797145565,-15.673793138934258,5.428862548033431,-4.8759097731537,0
-0.8055279302829967,-12.165876469976503,-5.8307637203399825,-14.529338680603315,-7.1673332138401555,-18.54528353686441,-20.406274571387303,-18.420346756027826,3.0109364763544515,-3.4883924193070017,0
-3.0883425713232433,-13.853900055170921,-0.9165825926645139,-16.308481614230736,-7.4881902786384025,-15.10158900132219,-20.17820939922319,-17.795291184849592,1.1838656443893005,-3.866370824480557,0
-4.579342749409507,-11.748352395629237,-1.213125040987196,-15.561646331165608,-7.054716872391635,-13.018355673525932,-18.820260433209747,-14.518565231483853,11.160511734965183,-3.4069424507586055,0
-6.473667787159902,-21.92719667072935,-0.37056701383814294,-15.14333577009165,-6.096140163355007,-10.896509845504779,-16.87059780203578,-15.451879292741324,1.4913552848077734,-5.956051404169218,0
-6.2895047327925475,-10.451660802283268,2.215856617307802,-17.522108032625443,-6.7642827843270625,-7.418077525030274,-15.52628154971567,-18.390154064674597,2.6694568901674214,-8.648276609882826,0
-4.822418828535497,-5.352425891418745,1.386465720148927,-16.425521305430806,-8.371860630360857,-8.541043719075063,-14.210016513458346,-12.044651919840502,3.2153264313240006,-3.3949487949454955,0
-5.476769396871275,-5.290047846712625,0.7304189240999295,-18.705886344804444,-7.706724428379716,-11.782875977308446,-11.486999074950711,-13.709658217155841,5.169896132862864,-4.708532618095924,0
-6.231290855188476,-2.439072780033366,3.5292051407293608,-18.83921845484273,-7.716061231609651,-13.604501989735633,-11.865825811273572,-12.146485876620243,6.3715819663463495,-1.1688926793669348,0
-7.684172918960636,-7.909439459197359,5.21727397500176,-20.031924188775317,-6.347351359819695,-12.170885515063246,-11.296959404534345,-11.848751615610404,2.554496037404916,-4.566087809127655,0
-5.467466557623506,-4.819913650573924,2.848244692551898,-19.695728098292143,-5.744639334146124,-11.356331638337624,-14.088832125257492,-11.508929968971124,4.582541130708579,-1.494549264032571,0
-5.230803696194695,-4.253795767155429,1.05345869004756,-20.334593705998437,-8.105064066306237,-12.462302938768886,-14.183674127907532,-12.548432725663396,6.8560362485205575,-3.9531639883847887,0
-6.141139946815471,-11.408108922256881,-0.08354128586265364,-20.888201840947435,-8.009618693855064,-11.452824957444333,-14.31652981755205,-12.654789336667873,6.4231319983155375,-6.6802308780740995,0
-7.282299941348137,-5.664230823128426,-1.9743695530145433,-22.830293199155097,-8.822074731835999,-11.530242148940939,-15.292958980641535,-15.605952542082505,4.593203466011751,-5.0029010001223915,0
-6.587383358049641,-13.768345585022221,-3.1679170711707285,-22.50302353935297,-9.384076711490678,-14.22883956529332,-15.060073177022879,-16.230855862203768,3.83250402364526,-8.183434861693552,0
-6.9826320256728,-11.731457101175454,-5.136190688652333,-22.42469231802085,-11.060345298012372,-17.06523020471198,-20.107031259696445,-12.78653673351265,1.9823376148423715,-4.301644722506317,0
-5.373482526416953,-13.726458805026645,-5.6561980443353495,-21.028494661559296,-12.060316323844347,-11.815560562484414,-21.652803705259398,-17.038856416798115,3.5822086006675216,-4.4253614569215225,0
-6.197866096263354,-21.352824002712694,-6.071529162317839,-22.313973182340305,-7.80764129692546,-9.419098212893097,-19.04450097011168,-19.34903363905385,1.1301325308401282,-6.699217489185561,0
-7.230165350584144,-12.04334317242414,-6.317710203975212,-19.36349453994706,-7.737767760183789,-11.047651317432583,-20.370340047254285,-20.36434735868516,0.9945399129099692,-3.701272241850793,0
-8.24110900656677,-18.794630029868785,-4.65436084071948,-21.3324622501574,-7.312647763943913,-14.85327557486284,-20.44682040996416,-24.12341436481703,-1.8945158668877928,-6.8155370091931164,0
-7.15907087623284,-16.799610628062126,-8.058570052305937,-22.940726774838513,-7.935871594382867,-13.7441602779674,-22.61420907632033,-17.024205463719426,-1.9476555994618776,-5.208765555358016,0
-5.567900377883807,-21.963644487977056,-10.445908162796673,-21.73509304059582,-6.761033454104522,-13.61755512185819,-24.03304826906643,-19.359252818484013,-2.1837646912091424,-4.648556746326098,0
-3.444724144970928,-18.11023328399764,-11.31004399658707,-22.005505672052813,-4.884342902059892,-15.600583659271331,-22.157826408695524,-17.599013642896857,3.1445344456116695,-2.3530158133408454,0
-0.8909152326063554,-20.716165585127396,-10.386669818741773,-19.378276902078042,-7.385222213831997,-15.007533013066585,-21.80240249216091,-16.908095127115093,1.756929824019993,-2.1539327927691234,0
-0.5504399096017955,-18.838450186633047,-9.221713396593078,-21.33073707787005,-7.183564982792916,-11.819015708765676,-21.445130017184873,-18.397395927042847,2.986952987427775,-4.697323535089605,0
0.1229091591002694,-16.678882730138493,-6.1203360440719905,-19.41853077504592,-4.912344261640321,-14.371182262293878,-20.117018466560804,-15.188153244063471,0.7408343465255718,-6.350214871673171,0
-0.08282380293023583,-19.241010863888427,-3.718404941695379,-17.571663766453614,-7.5457935389435455,-8.991258155425099,-21.13268175522443,-14.517960961424956,1.7997801010659087,-5.610744136446732,0
2.4858184689239478,-15.044376764542275,-1.7385149877570205,-19.11265286843534,-5.428768813317795,-13.800706806341864,-18.226013517865848,-18.59469305324861,3.380411900903118,-7.0415788509223,0
5.075510129334275,-10.883220775391388,-3.150416124367891,-18.32909352940103,-0.7418756648464377,-14.658732488410545,-18.001663487193802,-19.162343160426367,5.981420054630053,-8.74427676205009,0
4.800297203375254,-11.786135692298853,-1.423051567677883,-15.1017470862382,-0.2533073813814368,-13.929908502223377,-16.852689897423225,-17.682339814470808,4.3209329335102495,-9.354188926423973,0
3.4262240474765377,-2.45424160590822,2.1418496458707166,-14.151425806530574,0.5621211664800423,-20.138286686609298,-16.218676547643934,-20.84210390121006,7.784165855774139,-10.916809589379554,0
6.001031863957573,-7.1767607826445,4.335642949856075,-11.441397273246633,-1.7863749947848198,-17.014671524579956,-13.566913403470753,-17.733100403689626,10.448622217593632,-9.920528351628752,0
7.846702710403562,-6.809392033598812,4.66314124676447,-9.805702175398695,-0.18851530663429072,-15.374148184043042,-12.232707039036217,-14.764000066948494,6.6266046388782645,-4.048241334313186,0
8.625531325955981,-5.454528650977313,6.30309210357764,-12.328908036103773,-0.876334217498566,-16.251804824060915,-14.033982582703423,-15.366146467899807,1.904257533736616,-6.545260563619406,0
6.375743880958204,-1.7070739963784214,6.111019441368908,-13.391023647166513,0.9532659302531094,-19.39342924034583,-4.036967428010354,-17.554315169672876,5.860992754554172,-9.829393101711425,0
8.973735100027344,-6.514262124480597,5.267663888593975,-12.17452579980115,-0.02121000664805961,-20.69113368269715,-15.810361996217122,-15.790360980301946,6.098878304078747,-5.2814646688759295,0
10.862694927417266,-2.0108549771687594,3.4811999933253577,-12.309361027027114,3.4215933485789423,-10.678566353159367,-14.156610422955008,-15.37547513557597,7.661340073195316,-7.941012681540997,0
10.425035555019171,-8.242408854384928,0.6416179045708996,-11.860458255375232,4.632377169484503,-21.00169039432551,-17.827271676283985,-9.93119933986528,6.149292644339519,-6.420339588176528,0
9.466915245462621,-10.05411463359119,-0.26930644988452257,-12.727020695715924,3.0556319108350642,-20.583513533041845,-15.556811219547978,-12.348281963239847,4.529394408572356,-8.273386941334849,0
12.229640567622068,-8.436899493606877,-0.28480786115579404,-12.32638178122757,1.6428482609147081,-19.776058387521136,-15.839876138425494,-14.962884411926733,3.7405207805546277,-6.62091126075036,0
11.334764301783009,-16.759968201200238,-3.0263095048933764,-16.001952555561832,2.244438041344796,-22.214725683581573,-17.8876263460844,-16.12163888621097,4.366663945726309,-8.537613193934494,0
13.906328692479725,-14.429607502072914,-5.031262362130324,-14.911930947016021,0.21768289664279727,-23.003319395551475,-19.1273051822911,-17.63794882542095,4.984010204910523,-6.52037756489526,0
11.338265506155771,-11.7820829438471,-4.571273566587354,-16.41176993978893,1.0997945055262832,-18.978196511654463,-20.026010694061412,-21.50431102019413,6.240838036815951,-5.817762604474849,0
10.695244685778674,-14.320171521338233,-5.227263975907696,-16.9222912153955,5.009363485023801,-17.665646526919197,-21.311501797020245,-25.22881268654559,5.801971049199691,-4.180545008097013,0
8.90542136073913,-14.321393805805208,-6.639758993620891,-17.263543872024556,5.2520268878206,-20.39459890411581,-22.26627487196258,-27.07355382020472,2.772431617996162,-0.9081149971144935,0
8.63843963769063,-18.8920813487647,-7.25544689499803,-17.705687727081823,4.534130312277753,-20.296297016281056,-23.18099026680305,-26.16028113678285,-1.3336629991461484,3.293137259691939,0
7.904163104920292,-19.518348204351902,-8.688423835695279,-18.273973810378358,2.0190031599235883,-24.206319905096294,-23.881188166417225,-24.251252303172716,0.027808902034089256,-3.034688542396192,0
4.093919538419702,-19.416181001882336,-8.316707441929443,-18.098317045287178,1.4299402970398534,-22.07798857307258,-23.31496847195893,-22.682480960495994,2.7416638263092183,-5.941595825280886,0
4.079100026736972,-13.528729745653088,-6.404130890979672,-19.44656882393414,3.022056908797004,-20.411979433080603,-22.027874148573808,-23.63806105495091,6.9272652620185085,-1.8711499543394643,0
4.9417064592920505,-18.578507631958605,-5.082087177419401,-20.424130708658158,0.7617596708505872,-16.717932894077297,-21.814655485681158,-20.38977549943893,2.6334107748686595,-1.837543440747769,0
3.6735288383434517,-13.23821265980024,-3.4212947967929317,-20.847135506493576,-0.34730705600525424,-17.952386384789552,-18.72787322859073,-12.399226270603457,2.500950195931261,-5.040068854739637,0
5.957309850115723,-11.212395057155264,-2.8655505447699663,-19.697766598366947,0.9400531557050354,-17.342127409549967,-18.82030571232687,-14.00939103907815,1.9970811830329263,-6.844300605164866,0
4.3158533686124825,-14.159368158168702,-1.866994203204443,-19.79128348450727,3.486148935484408,-18.059843665295244,-15.229721309309676,-11.355396596956348,1.980915200270398,-5.42224246152854,0
2.930062079368426,-5.520443282941214,-1.4874937536754507,-20.31788577927782,0.19468643699248434,-17.314957268525756,-12.379876852139994,-9.417148907271727,3.6803795486089763,-3.78522356895757,0
3.13721088299722,-4.99113013763703,0.5774706679123653,-20.881276730215486,-0.8566131366154279,-18.86917568379984,-15.480995474656456,-14.8383547946593,9.393540909571362,-7.46525894439416,0
0.4109254191760461,-6.919500646331544,0.11313274364544657,-24.183532109679103,-2.3813389559033515,-15.978996836376435,-14.029347767025582,-9.682608459869785,7.1385653054695135,-8.09069990842797,0
-0.16860913171658165,-3.2666858675179107,-17.323348220254392,-22.848170929543546,-1.9648876156345254,-17.099003920920495,-11.420000034107852,-9.320772517445835,7.9156335577732495,-6.115746956239294,0
-1.891429384645233,2.1514199982586266,1.534412018040902,-19.95293185271491,-2.6207819752395967,-20.190870932964934,-13.061502155722765,-8.257921424938921,6.085518614382988,-8.312651350967915,0
