Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
1.046669401319913,3.4953943656081696,14.371966324395704,-11.584392380924083,-12.532386018913781,16.340181532514865,-5.97219730005556,15.323878713342296,14.450518904027232,0
2.8258047528812154,-0.8238585815624475,11.841763610554539,-12.922240432788943,-8.389769076911673,15.603497461599156,-6.7736473222056475,12.24862635456018,14.543032485843499,0
-1.8593409647319818,-0.5697430451649579,10.97956007241551,-11.08818919949351,-7.742453157322911,14.272265054774193,-6.855807863591542,14.041651985919033,14.599254451803663,0
2.349454800479714,-0.6475633383294808,16.543600787641353,-11.3667966219305,-18.4686155278762,10.323140215832208,-8.149331098702996,14.72593854071592,11.781876657817293,0
-0.3313114478385861,9.334529573752178,11.80449562788076,-13.075247200933836,-8.47834489630002,11.468103623972551,-7.081892339558551,9.889358381994882,12.818034794103434,0
5.413504549555603,-3.2303645653136535,12.306847051855144,-14.33408585207554,-7.7129434945873365,16.150186354624246,-5.664346635904792,14.714942336171834,13.550888014507143,0
-0.04007632636502123,-4.450577564982848,14.799406144601058,-16.253502499459014,-4.620674978392244,18.384242130164417,-6.059729177613049,13.154651879854548,12.996123476269545,0
2.5518053186703287,-7.4522825831312645,11.012632437454515,-13.133559182064754,-4.837151974970547,18.26267399570888,-7.511367567548402,12.57561983144657,10.85000444574343,0
2.3157083306473645,-5.125130859107653,10.224413667825992,-13.314086565685944,-3.3111279555070228,17.68515248330789,-7.316403523128786,10.717853689696375,6.070288485305415,0
1.856731404606679,-6.572586778173676,6.90379435359532,-13.956135060155699,-1.6809204362358643,18.601928169635187,-8.189763043965801,8.756283078624275,13.390590884796447,0
6.514604426130074,-3.0735807732084184,8.353493433990561,-16.162564599618882,0.6731287400387471,16.999832491121403,-9.028882789494165,10.967860032399921,12.219949507271197,0
1.7619646794754125,-3.793490498856905,10.335767451367298,-17.583965785866948,0.09800782986692355,13.866104205980534,-10.372546833450393,8.432198819183345,14.012667910860209,0
6.9030875471538895,-8.35079427213865,12.28844550106355,-14.25117404277221,-1.7395594368319722,12.257141710749227,-9.20631758664555,10.957685107166881,15.606817264845038,0
2.8855215137518493,-4.644730193334898,13.657498366001992,-17.56533780282305,-4.0963104392099545,14.013740568078653,-7.1238713730857555,13.225252441267624,14.507593742026463,0
4.826244151467562,-4.46782409570864,15.49013362253002,-19.11101358452523,-0.8052295596957665,14.819322827667026,-7.890797007938135,10.616435706473354,13.753884840872736,0
2.581764637522272,-5.817788893853079,16.246155026772197,-20.009882209618954,9.347382788572249,14.269662518479883,-9.256926119677027,9.100300948706423,12.142232016004831,0
1.6025767665252475,-6.400832234209518,17.888404140398535,-18.92032925471922,-1.8582518485475743,16.264761822931966,-7.566805908829275,8.342056856313583,10.902660627873017,0
2.8516107279992986,-5.043330290856663,14.489884553448631,-17.812613149236732,-4.949956495031536,22.010763070704293,-10.639597602337078,10.648766332284259,11.817469057443024,0
0.4215242655225686,-18.74179199015206,10.146671089178323,-21.1445480965525,-4.49225051703202,21.70552669315532,-8.92338862239369,5.50572393589875,11.803042969671404,0
2.5075831394632333,-1.6459374502194466,7.422672546090613,-18.67238631070681,-5.480155975655456,14.688247161624577,-11.2155194785546,9.804123018479947,13.235851997971485,0
3.913057476837267,-4.849712311767545,12.69068060571781,-20.26732053444842,-5.793322962364607,14.253032301009831,-11.273466270167779,9.439179210280066,10.50258768960353,0
3.046808447665409,11.30112818738103,14.20076678942612,-22.514283851360695,-6.467241521281382,15.505265825002173,-11.879196711236322,7.7277059338150975,12.468332054577317,0
3.4155627995015427,1.0184815159464373,11.085233142417326,-15.467753405077378,-8.872383169759441,21.283949267423132,-11.32242392641617,6.516652561434293,11.737236127461367,0
2.7202246536929224,1.8291522827479498,12.088276218871828,-18.658717154938323,-9.616670541703229,27.021221675500527,-11.832222064070733,4.74807624842709,12.245608024527412,0
3.083661852559535,5.026755050145592,7.369795433417854,-18.368897932708272,-10.75546545705501,20.824816198745005,-11.460681879217697,5.372412009230564,12.20581147514688,0
0.6784828088016326,5.207195227460834,9.096828473666264,-19.201832590418224,-19.14360695992499,17.43904640806447,-13.302816432179625,7.753337318424183,15.194674437243945,0
5.433158800767362,7.387767443274361,8.11448477993042,-19.49611387966095,-5.611244311530024,16.2746863464082,-12.420077327065064,8.708462106591146,15.733206898562562,0
6.843331642359901,7.793397928354262,5.744267565403065,-18.431529177312047,-20.764309203209933,14.623246827637306,-11.294855325915123,8.852786468588642,16.613980635532656,0
5.66571882865228,3.649200361023199,9.409517102694911,-22.404696508760864,-5.727367396947981,17.796434314266,-14.707309579461496,6.08974278464062,15.226314322848733,0
2.4278262513775966,10.29117415041452,10.036394077275716,-20.122390235034448,-5.134805757940671,16.869795670356403,-14.292143274200917,6.821175435555138,11.634733614713804,0
4.781430423224913,8.320815229868835,8.28976032897619,-20.456371520480513,-2.4510794403283196,16.767268211015995,-13.66189291565358,7.040774139778735,12.52279006777166,0
3.568753238124325,7.912654281324137,13.007716405743087,-18.35341195081113,-0.14892678763209943,17.614068481225996,-13.874927923184604,8.475197633329227,11.404865703789937,0
2.4679083092545575,2.070736442229707,11.087593497099027,-18.212607460165067,-14.00187912159725,15.456343941462421,-13.288328856291756,10.439801870196353,11.966995176043875,0
9.290232419075288,9.818064473631996,15.892894210701925,-18.265152198191217,-0.45841594260795143,12.986037780756712,-14.407017655926628,9.931432478036522,11.705193011334053,0
4.523949251954136,5.9446465676999045,11.312313605379137,-20.66401573399555,1.4260242830638306,13.012462394522794,-14.677082377102694,7.445656219944459,10.738354621198056,0
2.174672655760027,5.45755953733584,25.124778809640098,-18.80484224938046,-8.681304548715426,16.20110408164777,-14.568690848769661,8.048498125897709,9.715962941235633,0
1.234328471448301,9.323346609517996,13.056411946530861,-19.662733260511633,2.226269351147262,13.603308465869574,-15.021683126764668,7.115847626758571,8.83628948267268,0
2.730806286030993,7.827075668194213,11.406382040400333,-26.274788900696727,1.4010121545827272,13.56522529254742,-16.78325011254233,6.466507531621637,10.165763486709011,0
5.212666867851972,2.550294891777459,8.768995338561176,-17.294206743682075,-8.817317243954111,10.133770528920996,-17.163065096556622,6.646576509295227,17.23784669908558,0
5.647865272676221,6.735335610468028,16.340432782025598,-16.103828294895433,0.6174904731705837,7.51551962041299,-15.41802277533274,7.964840974768064,11.749826519531247,0
-0.265437485921562,4.488406483852793,15.08365867831227,-17.14946713759372,-0.6068464581100619,10.467139955013598,-16.13633947661223,8.055519839187562,9.527593512543016,0
7.151221478099508,-0.3175150497162471,10.163906810846182,-15.03417922208815,-1.419626790255364,11.550152524718214,-7.193139472777794,10.111399334762655,13.124923204141318,0
1.6457597386875265,0.9910776790074123,11.136799313470265,-18.24084359149541,-3.327581509989268,16.332293253771102,-15.79543096653701,14.281147093850217,12.772709579257944,0
7.900254817365216,2.6838088278389827,9.39786473353357,-11.709990902288332,-6.724707941367809,14.504089699223787,-16.006957948791225,13.219593517635586,12.875269764865688,0
1.4411263209426268,-3.7525442378249307,6.245065343173028,-16.21051979179298,-4.835369067987484,14.962242232620302,-24.09895603025457,12.711126349884255,15.474475031225065,0
3.7150013468056873,-1.727855148240029,7.6431347861563905,-14.055027326964705,-7.661955259837993,13.338940156415594,-16.46475596692914,15.724034405781984,12.410837231156863,0
4.657911672415872,-1.637386274784009,9.358789181432577,-12.585432459650047,-6.672827581103435,8.488943129482013,-16.515695067878905,15.596440636462287,10.623170731104997,0
0.6721873623572714,-3.8182199202156895,4.913366388831628,-16.851394892215236,-9.995350515671278,9.58945822703398,-16.35532089989201,16.579127197370198,12.758847544863876,0
6.425375381192554,-9.226537859003084,12.109443402454318,-13.054520221429051,-6.362520451221425,17.07454382513828,-15.891466361484676,15.655236006615283,11.889059697235776,0
4.696644522042185,-4.378083136872302,10.472883480832987,-11.858887143704191,-10.081869681478558,16.418094952637624,-16.111534941923225,17.33763141955817,11.225633162478362,0
6.222172208903713,-6.979553584158535,3.0043615043142538,-13.01467661592976,-7.143842348793245,13.654719033133743,-15.454008130578515,14.988703655849363,9.724383743541987,0
2.672537366331901,-4.276199763124602,14.069435715582205,-15.714492419303692,-6.750511962905112,11.83140749308457,-14.875186454068592,15.329716195482481,10.720110250802074,0
2.602379725345085,-5.2807511297566965,12.400064284142783,-13.433918453061008,-7.3993240193554435,15.989337693781842,-13.703659229041193,13.738650055098537,12.93030283553395,0
4.049900959240482,-6.402376626278489,11.051418075830494,-11.662654413106516,-4.3948179003218115,14.469510902795264,-14.364150902740446,14.100854220935656,10.733984594143388,0
2.1930576077691493,7.526480368284808,12.172997912180778,-12.605733025252965,-3.1538702443746436,12.236933388086056,-12.758021254934306,12.23370378376988,10.49393827556765,0
2.9722592607853198,-4.116142414628069,13.773915167400283,-14.269616022776463,-3.210785294129997,13.012723982879036,-14.286548688717179,15.485057373547006,11.290944956838704,0
8.025957127312356,-9.602166198060822,17.680140284486004,-15.357379196519961,-1.6266195915161328,12.02404889556763,-13.412297534625623,21.76787303924263,9.55788288738746,0
2.2350939777628183,-4.065127842935825,18.28561448616174,-12.112061929023293,-1.2985713930641976,8.708473840101426,-13.259657764703515,13.339470053618182,9.74193448661024,0
3.6161305343244807,-4.291608238122964,12.795592879203522,-10.42749199425658,-0.778052071230966,4.899671756250914,-13.03259748167809,12.347766744725288,12.934667778503862,0
7.21118320251291,2.111667625279251,12.428568034486801,-11.285414500374536,1.1752012069005826,12.056282259469581,-10.650534079734959,12.895517108917385,12.623355178997596,0
2.313038095170085,-2.4948391415174616,12.686340834139271,-12.251630332085469,1.1994170833371918,18.525054813783704,-1.7766665022883146,10.999302118282804,11.642952486464232,0
2.001133241414025,-0.5027273549319469,11.206990140978247,-12.046453591448245,0.011473141304398471,18.31626628785545,-12.857629538313864,14.156811449592285,9.40213217076223,0
8.059200475482601,-0.12335994895102692,10.324724410195605,-12.92745828299631,-0.18244510563672467,13.42762192895009,-11.32080679162112,12.057913335015055,7.68576412633043,0
4.457265201340582,0.44049987171781835,7.941645006191978,-13.019321504986845,0.5747139261394556,11.99626529330035,-11.10111456634804,12.974532366104368,9.219245391094454,0
4.736375075634317,2.7993854577558084,9.886663698051784,-16.120219552705624,0.585525922382589,12.716229332767643,-10.138878949786006,12.71950119923981,8.428847383628446,0
1.473988990008596,1.0997999972306358,11.233005209540277,-15.333753792147169,-3.962313995504421,17.29788939780085,-11.564416498154568,9.92505434423427,8.68072681974315,0
3.9669953429284894,4.45490419140987,9.221979294907305,-13.296898592843664,-4.728835656306679,3.6144618280169354,-10.885816000047683,11.882017897719974,8.356465912984438,0
5.144291330258342,6.889846861492263,22.946204952884976,-15.495230141405687,-8.213752681078502,10.32830345896117,-0.8417160580310608,13.905935476959261,6.005199673929235,0
2.9540544654348313,9.00964193914282,13.270892874816388,-15.210531686268457,-6.848224026401143,11.369138539101584,-9.614443207866119,14.522501757177439,7.975095630591309,0
2.7760765552274806,9.793594547673806,14.728522466558896,-15.300007970368924,-8.076442069866275,13.619966156000274,-10.872040847499893,16.515787772766092,7.67856602005943,0
-0.0465549957495468,9.000618983299324,11.845220020830437,-14.246010743170235,-8.35323497825546,12.475710133369269,-10.251493267985417,16.82826849078175,5.749177453237153,0
-0.2026292901185598,10.975050764344175,8.599179645317887,-17.146732438609224,-7.366656611400295,11.864855065002896,-9.664440156046183,13.897801642763742,2.7254827223771443,0
2.1434705015351945,12.478438215845994,7.592482074167269,-14.2402205233922,-7.146509302481387,12.218914512674184,-10.533253730342391,13.197936392273068,1.443440931002625,0
1.1454687612064696,6.996220101110082,9.793020025581649,-17.22717224259288,-10.613738696349627,12.530487212329668,-9.57312296301593,12.42186570444649,2.1003991525738597,0
4.314770860514285,15.700650199744976,9.746078390388874,-16.564057599674793,-9.009739392781691,22.184893680611196,-7.283521737009382,11.961646080830956,6.395837096728684,0
-1.2553632339491898,12.264565063504797,10.029558655615576,-16.480733276567996,-6.612823380388905,12.29101014348478,-7.389226410501131,10.354919991738516,6.4912860829605386,0
2.885276478731648,2.436168934151254,11.589646804373219,-16.779961164842884,-3.5632117375603136,14.816728354885692,-7.846992065589114,11.842156012256064,6.167616451387897,0
3.3526313092065827,13.486417319955127,7.4922230796245275,-21.11832384238235,-10.249745013115248,12.71944353010077,-7.855673755813057,10.585459188488619,6.224010585296064,0
1.3993672369091033,2.334205417531905,10.05718133260616,-20.18921762175354,-4.543895118726107,8.868232711333391,-8.433026285600342,12.158096822316647,7.995268379063063,0
4.659284185857225,-0.09997421495060577,9.21187608421538,-15.75538027382725,-2.6420458501240556,12.012398461667383,-7.255820182328414,7.564218862216177,4.669581316165111,0
9.167300786276275,2.90954636100228,9.033072979534797,-20.978130892082106,-3.00239032558419,16.25622481606539,-6.604375646495569,7.283376468678496,8.454253560679486,0
3.2060128610807417,-0.9341527680193014,12.593868140022552,-19.579899985381527,1.3104093493999374,16.61049249684295,-7.661875110685722,9.465841907062707,9.509567730518452,0
4.537479787201319,1.5720107938841759,12.004051994742024,-20.363736496041035,-0.572714048078519,15.50991876025003,-9.148491320095003,6.901180723078481,9.89268666257082,0
8.3179234421358,-1.1929711046511944,12.246631175037772,-20.46617174507023,1.1941726919167945,14.044024255379616,-8.566119293325862,6.812223376043281,7.104174254460073,0
2.3052788123756924,-1.3047843011897862,8.114485007930464,-21.03776460986769,2.164392142932954,10.59278715872967,-9.725812680992531,10.250743114423969,7.066334546822631,0
4.354741687641049,-2.5477815146715668,5.92308293525847,-18.339037918349163,0.9006799599641672,13.092505021299125,-10.019181842538018,10.443601539524064,9.766302831062678,0
6.414094317140224,-2.430899311967907,9.974958362482287,-19.444373791957897,0.9622799651762342,15.425927409503648,-9.171524840028948,12.942483208592694,6.56469758833733,0
3.585841498860318,-2.541389946574147,9.483506675900077,-21.35507301996111,-1.3126612317084545,6.957562565977026,-8.91001087079883,11.981444706702687,8.821340138083846,0
0.06265074837718387,-8.171284991946255,11.385778051857967,-20.68892795582047,-2.718412758851244,13.135444939016274,-7.8321628552191935,9.262820519846949,8.03936220270726,0
-1.0780950133635434,-7.797093582333799,8.609665838408839,-18.932175995897232,-1.2865268137757515,16.045523837105666,-8.424034198468345,7.001276549680502,11.039543543747776,0
1.801537697009216,-3.5523914399465237,10.755037607379874,-27.22819775892149,-1.8340825175207913,15.323146800485889,-10.498054204590892,8.062215584500226,11.261736725781262,0
5.297999276057642,-6.74580950908594,8.190397461219803,-17.888313596291283,-5.0847066087268615,17.431035787446184,-10.821953428929021,11.201930118967361,9.840968829893932,0
3.111115393355627,-3.7777362899453126,5.655459209272345,-18.75097547346254,-6.616912816413831,17.389562405884107,-9.824639263212774,12.593539164738894,10.417495077203695,0
3.1333430920685017,-3.846294417087615,7.793679184109088,-21.224540068408793,-7.2674633509895505,16.220629595234023,-9.363315239883567,12.971292086265038,9.19711968362322,0
2.5628615152927194,-5.935311122006437,9.295479081408676,-20.017077675686778,-6.07431828788602,14.546849120581829,-10.175943549107405,8.96464091848285,11.97138564890954,0
5.307768767032444,-8.058476586548927,8.31133529187393,-17.137120361074626,-6.79967927390355,12.284269496474653,-8.078400969803338,7.5495550696714755,9.670491424978245,0
-0.19202152409379458,-8.513369266310708,10.1662944578796,-19.46132778955149,18.153659329202192,12.769428267527255,-10.179052280069769,6.764210915853591,9.13363354130521,0
5.994672374524866,-7.66310233847324,9.75548384599439,-17.252908621175422,-6.061242891539235,15.792973050964225,-10.609395424632655,6.737151740902855,6.52342248222905,0
4.448240275201771,-5.095802842700508,10.21424225092568,-18.650601774424686,-7.660795918470381,12.260236375571088,-12.281195437248922,1.0597716132554984,5.84819531381843,0
6.626748640553298,0.646281292348339,11.283190986612674,-21.845044830739887,-2.5546327383407146,10.233529181419867,-9.575179274630262,10.550182401051801,6.56602931446341,0
4.517342697993454,0.6536010845363669,12.645725923155759,-16.878976314269675,-1.8021595441605855,8.659026906900094,-10.337485292659514,10.668156210473743,7.13478136290764,0
3.3487926584428065,-1.4973561482392455,15.012428651939459,-17.162853937806204,-3.813022519077641,9.200494439052003,-13.471436834384804,13.44411462258675,10.697090951686851,0
2.4143106567426864,2.7324659326914214,24.981965361598817,-17.546568634097515,-4.805097527566685,15.256255411196957,-14.128480023208573,13.131372054200588,11.489710242100205,0
2.4010111622290244,18.132099086540823,14.547381762722138,-16.88855538047064,-0.19620019356974305,15.451160435610467,-14.22594888745694,15.338354326909094,14.259407928917348,0
8.437601095996492,3.6111111908704268,-0.2780580426190564,-14.804395050430507,-1.221637513268181,12.515036659130441,-12.984587161228935,14.624810137506142,11.216954293813563,0
-1.4193414483594626,7.447370409026765,11.869982938558248,-14.231238022589539,0.5066529135484029,8.92718026276247,-13.556061522515133,11.426543777218619,10.449338603577194,0
1.377769436110034,0.9413050994398446,13.241889366127864,-16.286147213200888,-1.3672840326123417,9.592171448256646,-12.71092626454717,11.114403203243072,10.695379472133663,0
3.5076380988473304,7.126709655746649,14.537948012904822,-16.876125810593173,0.8224708001561962,7.277090974148962,-13.919959845080204,14.538059746556018,8.010886923153356,0
2.973174990039689,6.895480867304804,9.182291537079678,-15.323406902214357,1.411886698315537,13.265621300544808,-13.432436747078915,14.625705677531467,10.641710774557719,0
4.489288496806149,7.390303838869218,8.124731728491218,-12.488630962929035,1.3539642006800534,8.560935132302937,-13.5754157198033,15.33088990015674,9.189730035172216,0
3.5490650303540625,3.930795136904583,9.067348649125833,-13.49867088069339,1.523573476442552,8.39121819341441,-12.076826300318178,13.823896913714918,9.629955623893615,0
3.5302784619599503,7.288047104935156,9.001514911105234,-14.188681714742168,-3.4778213202444705,4.834418384413674,-14.036647847922124,17.322099143611318,10.960997452648254,0
4.433167846530143,4.658287416888508,21.963372353547015,-14.706631904032077,-1.075603833371412,11.25694415767917,-14.795413141621676,19.11237252135804,12.878494948971921,0
2.6549679760314957,7.469168675569771,8.672466918650986,-13.94547256811959,-0.2389722322488288,11.951436017993004,-24.365488396485908,18.60822098997082,14.785113027316411,0
5.399747044896332,5.508926903328887,8.828831283937335,-12.43771698573116,-0.8184866659798113,11.399805592424679,-18.373905665995622,16.774367399382726,12.77464792723446,0
3.869882632826398,5.660889696875621,12.622663298655198,-13.361451292454406,4.504276733070295,11.222098117375122,-17.698713814923945,15.735861205229256,13.911583801050334,0
4.593902841577325,5.39103175973904,10.126840357867673,-10.433733163564732,-6.455716293652753,12.012799938270721,-16.21728872725081,15.368829533122103,17.65047893701789,0
6.375055192296624,7.600237359332278,10.726958005526727,-11.909424073761924,-9.712894215810298,14.680748211019603,-15.877536886991733,15.904204990443395,14.628017335923102,0
1.4956824965656925,7.994993532437031,13.641742692749213,-13.720928686232929,-7.589281668219462,17.84011134100167,-16.952533706584884,15.456464064417657,14.854852951949647,0
5.876599145200792,-0.805392096962827,12.343907034270806,-12.116400352753718,-6.479686016185888,18.184132927940638,-16.76421434042208,13.935476120132403,14.232361226792994,0
0.08653243333107685,2.165670419223651,0.28441951692789935,-12.71208877632698,5.388412313795393,15.844391685431214,-16.393413312446093,17.155716220233277,10.592670743922337,0
-0.6683656012592412,3.3365984440153458,9.662170611469529,-22.494048687359896,-9.070974636551874,14.972061804082333,-15.524081423650292,17.652267170849797,9.409481485989247,0
3.6164926649372955,2.483854579506718,10.765003653674764,-14.654891564327647,-6.77696066603871,16.873749057059936,-15.263085819677293,16.74066131834603,6.216011057776742,0
6.070364857683282,-0.8098162933925951,10.363372159597134,-12.531062330892727,5.858005545545616,20.805887838943406,-15.92652046012513,15.363711479485872,11.516475654485944,0
5.375443999403626,-0.6323508428843725,10.28935195199098,-14.282181199056616,-5.738972759928759,18.72411484761162,-16.40940925457885,15.464983684617634,11.3794826750783,0
6.162661704264897,-7.53709301669214,8.096288181815801,-13.16536122792679,-2.205984406478928,18.859511309560023,-18.07163989619434,19.10940482384054,11.349958304241394,0
5.628415775648204,1.1650286657644804,6.896013404244861,-13.069217533696474,-2.9310915651558984,17.461376750884302,-16.935703583662676,19.626760395902267,11.558002499196784,0
7.651555048447394,-5.40966249018537,9.758601372866107,-12.961003212310215,-1.6818967388675305,13.545778457184063,-15.584589805110445,19.189626351740955,13.518782468524314,0
-0.06614967544532346,-4.900848319370703,8.675216246330088,-16.575062616064574,-1.2085633348231422,20.5137608487544,-15.557388885458357,16.412890514505527,14.611484772585609,0
4.397866774851856,-3.5414608894057715,10.91185486798363,-13.914359899983886,2.538082456184358,16.399610700500045,-14.964105336890395,14.446308279331046,17.023377863350113,0
7.388988175804457,-12.672433282625697,14.313201415033465,-14.761982703318303,1.0081354071202977,13.468285059970045,-15.610937177702706,14.054712317729898,15.720385450693408,0
5.262605701356719,-11.471045518322192,14.805858816063147,-17.32453512043677,0.03745857281062226,19.70542824231671,-15.333752869896244,15.108159493195544,14.224553163975491,0
2.484824035187993,-2.112879108847846,12.188593521210219,-14.469512398715583,1.453441116110772,20.133736399906603,-15.080673040153261,14.521156216443858,13.798852189890047,0
5.163185731788665,19.908429968294918,12.892646597179949,-20.080082033669292,-1.3667234266943051,18.775688735717452,-15.812193449442665,16.08138040276331,11.81774463451078,0
1.8757412795008679,-4.589276663268121,13.139252150389126,-17.450974340981578,2.1448870781538725,6.566006826795988,-13.893029463365055,15.36139419933432,16.92124568986112,0
2.759905307814963,-7.466113123398108,7.94770855408815,-15.800153821753018,0.19310562618840968,9.633509190212603,-13.512187915423365,10.492381962881632,15.21634009425878,0
3.235676317464303,-3.591853875906195,8.167565060252118,-11.579464977125312,-0.18320333783827092,11.051464442597839,-13.450504669367024,5.432949991403956,15.790730221880597,0
4.644996050344119,-4.865157947356058,7.167608756899503,-15.274132096998867,-0.7131924023050942,10.36973694651705,-13.961709740219458,12.096705609204797,15.127112761486954,0
-0.9783307818368554,0.6744681009414304,11.226454714115658,-18.52285697993291,-0.9690100043536374,7.7356927305002765,-15.116899876383336,9.515277694848455,16.051564680968355,0
2.548855817284836,-4.183449576309335,10.895371390846801,-19.080450117674058,-3.82042660606806,7.429440874180153,-14.937777086025132,8.752567855975558,15.171983968083168,0
0.887136795666442,-4.142450616233678,13.277664338176281,-18.441723325449264,-4.509875665341821,10.640470556772925,-14.565388884068346,10.94777796778161,12.63221058069179,0
0.9951137963109344,-4.657187286809082,12.465907934222692,-20.479088936012694,-4.03815567105108,10.608639133266047,-14.25092368352223,9.532561689892102,14.904747836823313,0
-0.9541489323671035,0.271078524373889,10.012103217166196,-15.37766077387148,-7.117645885858773,9.91724885660615,-13.307298916079263,9.211035795642918,14.072529188508833,0
2.8357363259556903,-0.12207172197480709,8.119305327855818,-19.18067514301421,-6.2743516779182205,11.2792898406296,-12.287916015040153,8.465364475219697,11.7275933568174,0
5.220501543366975,-1.035592184558133,9.443139826614171,-18.931712217363632,-7.276838865581084,10.606193354999546,-11.712227885994853,8.272019698086321,11.119738074374204,0
4.521105451970455,2.523155473627246,9.960616764095588,-17.18756329075223,-8.232021415917645,10.194895200952343,-11.57874006433477,9.122578271571243,10.050555670345169,0
2.480503068412992,5.826506754813893,9.141193021204288,-14.379829888844668,-6.594196463032371,20.0057507734054,-10.768240401679858,7.215249703104307,9.06591499320902,0
4.452472808660396,6.3425025122115,7.960944711784711,-19.114880096788305,-3.6684116236213336,11.154178232091388,-11.119773760582264,6.15215257560316,10.350499757248723,0
2.5711164350336038,7.221325334558239,8.783590250642014,-21.42051185195814,-3.9123075319891574,13.568210585797509,-19.324345431436,5.82261737662873,12.462140717042969,0
0.8304033294356348,7.090608935879666,13.79868321500939,-18.089222898708396,-1.1441139048303874,13.796592522475686,-12.297879687138533,6.991687350003495,10.860068058880856,0
1.05963092247422,9.889437616200969,9.312966756779575,-19.068803332130962,-3.6363237478040427,12.388219117975419,-9.16807137947363,8.724151185298666,10.094112192616464,0
10.45027104996211,10.615758909997032,8.116668068083511,-21.052531911902484,-2.5348735312503887,17.146665697330302,-9.568233962226747,5.7879963589190035,11.205830833626706,0
4.27342935368981,10.163221472284036,10.920007517047194,-20.267810428123937,2.328546853707158,16.802522723216335,-11.143036934537932,8.7415114555687,9.969491454429761,0
5.650818221206702,4.918046282696922,6.491037396881458,-19.598137193704066,1.377743370310668,14.628247808692404,-9.12562403016688,8.128785459072517,11.257354435271068,0
1.7649373459026183,9.405553307359138,7.41417979540489,-19.604833996154905,-2.143231877966395,10.688508266816022,-11.087089915152381,3.968636735635487,13.383504216446715,0
3.882818955862593,11.174760986026545,10.337520702487975,-19.355717857871127,-0.4764635312578005,11.917986352073775,-10.175840928013429,6.308394262500244,10.549203669614212,0
2.196946101097123,8.703566954845567,9.379492856952206,-20.704446887009546,3.1903987495882973,7.236259899067315,-8.892724495752026,7.424022356196848,11.049913345652929,0
5.558411022300131,7.710839002371153,8.240590563396838,-20.349288875841975,5.603514259723557,14.219696852201643,-10.407969353737595,9.926496958653063,11.706329343267072,0
