Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,CURRENT_FAILURE
10.819258486616523,-18.336931903065484,-6.567925910420588,-14.000544396350271,2.7432544440510407,-12.805281578541821,-21.671567468278273,-20.88633476748378,-0.9330961645161073,-6.56513428559217,0
11.552426551347315,-20.225713468839505,-6.201767488578272,-16.30844241650976,3.351278384295205,-13.082971491610083,-20.998590403511546,-24.71023178332504,-1.7919068279676775,-7.912213630200278,0
9.943709283348099,-20.780562663642108,-7.450905276120595,-16.193959385204536,3.4583305336648964,-2.6086803497441586,-19.456497471736625,-23.137330693643076,-0.5964250780252787,-8.452986729963762,0
9.147125472694174,-17.587707909683026,-7.608625557542709,-16.792351620655044,1.0577634696907354,-14.710705163419956,-22.131968719816296,-21.637764876835263,1.0357924268739505,-6.980715532522788,0
5.8402894904686296,-14.751707088049839,-5.920845312972264,-17.63198237960129,1.14654973333363,-13.389055267980277,-22.022815223865468,-23.723726838253977,4.946596069222517,-8.089708792867167,0
6.824481858211735,-11.296264876252808,-5.116783598834761,-18.969043601788655,2.0040313882756,-15.256102961029121,-21.237717092453384,-19.0360298351386,3.4703560311016317,-15.218901793504743,0
5.895961840566243,-12.158269168418094,-3.6031157496733504,-19.89828708903483,0.1670067607457203,-12.127912014988208,-21.14666993993601,-21.476134704435736,5.989453737941156,-9.327844445864436,0
6.351014383237025,-13.359370428694607,-4.340748120354938,-20.56164954628732,-0.48208490681901295,-11.15593450423946,-17.385907449365025,-18.07145826690832,5.599305432578142,-5.74668214538231,0
6.105168375603495,-8.725620322972318,-2.425729853977089,-19.528564674860913,-3.2097112575617004,-10.762533495532299,-16.598913743835258,-17.162593736802673,7.017697294002232,-6.4855125309713415,0
5.6463864972011475,-7.2794361338272005,3.131219376898494,-18.856306349377363,0.19127161614363408,-10.74361436197697,-15.167614929430636,-13.83206739780158,7.905767652181959,-2.66475558345418,0
5.554131836792822,-3.5976854543074737,5.307503919074243,-20.347626149066087,1.4480808247535275,-7.59166051762616,-12.835281751040355,-13.056062789885965,8.804482074651844,-3.817162588113221,0
6.496501943304953,-4.5188789116208445,5.253925941904495,-22.67205731773266,-0.06338772741007048,-11.945525508757266,-14.973650001523199,-16.53922989690004,6.350731286225711,-4.639057281555442,0
4.574540793031302,-3.8633525017976043,5.006399298351941,-22.395961615024543,-1.5250607769539504,-11.532051080625216,-13.30002631801578,-15.488802317695853,8.591624384077093,-6.111589460659384,0
4.462019096240967,-3.8343414248268726,2.3313661388482068,-20.013044602636146,-0.8112090695857992,-10.635566897057831,-11.445086808793667,-10.04116317262402,5.887250150061536,-8.62294989741956,0
2.754351014049861,-1.5491499827330961,1.2347973765109712,-21.306565058403642,-0.04302626382342423,-8.922844540998579,-11.991128096308174,-12.746680855025879,9.353422688622883,-4.692550552656669,0
-1.0830647384045458,-5.425039998302392,0.12327086924689334,-19.25607712540682,-3.849786867874292,-11.378019333347218,-14.77294293783912,-13.269741525517695,8.272505403921576,-7.096181966667114,0
0.2061759446248852,-10.317163331909192,1.2042668767223215,-21.2629543668535,-5.390138099651972,-12.502367810162545,-14.234868977338351,-13.607552307537128,5.843057183276328,-3.1405262117697625,0
-0.26303909286360216,-7.9898493006986175,-3.11929746775388,-20.923682567309026,-7.505032220096846,-12.025206355347956,-16.537758543631114,-12.042134917732277,6.148027318759032,-6.194651029022372,0
-1.1105502188127865,-9.372309489164046,-4.5754351273063145,-18.048528377990305,-7.344574074020509,-12.059177429335115,-15.374603064481066,-9.141026768658683,4.82476853342327,-3.8351127450035793,0
-0.7048826004009872,-11.055964693081071,-2.6528993202448277,-18.901277897594646,-9.26352819456736,-10.85327715261314,-17.401006407980127,-9.347712709571976,5.338618513825558,-0.5310871487008084,0
-0.7884078704752873,-14.07434997061357,-5.308626212301013,-18.5541599375508,-9.478583957004016,-14.345970776579753,-19.44082615113696,-14.662350849740886,2.5555744600734527,-2.4055351704480525,0
-4.852438831145611,-14.840552601812062,-5.819316417023346,-18.289671998770086,-5.581711699913779,-14.086904591396072,-18.23370268106553,-12.50487458954128,5.3618949468026,-4.866466685229009,0
-6.276566260723301,-14.487841503048765,-6.109421121548675,-18.412279820964883,-8.348451988798447,-13.193514657338945,-20.88674041912459,-19.999207101493106,4.449080104382589,-12.392377508403678,0
-5.620092302031816,-19.09364717295152,-7.800869407081857,-17.20219578241559,-4.369088291332659,-11.323100497785259,-23.619294280956726,-19.24225798979464,0.8409118414260253,-9.61850711065619,0
-4.80831962020073,-21.935806633166813,-10.300144247202734,-16.413867161181354,-5.496487571469969,-10.590590655115493,-22.029676582893444,-11.726370228135176,2.211709662526176,-8.517042553640543,0
-3.417337509421685,-16.71995968528928,-10.11802039643993,-15.227599541502807,-5.0645203953874,-11.478397166151883,-21.362455479486425,-13.580601456958988,-2.1169822784308265,-5.438660963176286,0
-3.503243081258009,-20.912043354181563,-10.224104909669071,-12.679414621478063,-7.822049226795218,-14.283957782589964,-23.310975974223084,-12.604437669410142,-1.0024600693134946,-5.0265572711542035,0
-2.8010439102069853,-18.98383773258014,-9.13088936402519,-15.362228863933764,-9.680082539455132,-15.2916122675281,-20.294556002450065,-11.744984831549328,0.7570417099756765,-11.589135822354198,0
-4.464929860778553,-14.492465210644355,-6.868525335987881,-16.159221544970514,-9.887680103120069,-14.880503532399928,-20.205374820364206,-14.620143323022775,1.3906908062903862,-7.331154033056974,0
-4.7289137631845595,-14.196223170256538,-7.879882710195389,-14.984782810626427,-10.392714208952029,-18.41878149054342,-20.219002816867512,-12.761278752340749,2.820018833258898,-11.019065996023485,0
-6.918299139507182,-14.168140489177672,-4.028517152786197,-13.847172871827134,-7.069424934189602,-16.575022194258054,-17.013473555787485,-15.839460330259898,2.5200102022751776,-9.135748885349953,0
-6.293764110679429,-11.969362164965403,-3.088721223988312,-12.818363025193106,-7.566819899719456,-19.094444989294487,-17.093048709326432,-16.68958170157357,6.055023926900264,-5.657199118368592,0
-9.854655113384949,-10.62863769793844,-2.595408700633514,-11.98196235798664,-6.503954714619063,-18.712143716988,-17.314139936555467,-14.31080850964777,12.450057995645388,-4.643816946910054,0
-10.021926224291182,-6.694788873948391,0.8305213780047866,-14.853696493823112,-9.175686133884058,-19.186559369947275,-13.501979036662556,-13.949918160516976,9.107442249007713,-5.396449492321181,0
-8.793760443161524,-2.984748756869337,3.2831169700352527,-15.803480491905272,-6.363109181994358,-18.955568523926953,-11.818499258106609,-17.11890755898162,7.319976953034198,-5.72541932098918,0
-9.022543397615664,-4.0541886368411175,1.241764779701874,-13.186170949430958,-6.762220011790623,-18.004614354557166,-14.220693849380353,-20.146343056567453,11.506094601830354,-4.552546036176611,0
-8.565422213186206,-4.584677358019058,1.4714212773882194,-13.959018944926532,-8.040762351161177,-18.920224761889916,-11.731913889103252,-14.165169435206666,9.584586316879525,-7.262162191903371,0
-7.021568624711249,1.4542654220231501,4.516296348505193,-10.9216383364854,-7.219272294566225,-19.05934250278872,-12.411190598615185,-12.168395997395022,9.394604771475267,-4.065900239546241,0
-5.413014064611707,-21.37549188979431,2.6023898044094524,-13.786457844596123,-4.305552073700856,-17.68704556529735,-12.16923158885396,-13.786040389544556,6.348500384539029,-4.633718246215777,0
-6.032992679492329,-3.50976721252887,1.5939392321794639,-12.356319672373402,-4.935844686609222,-19.498910139077868,-13.053000304279477,-13.042073541434375,6.246862975375827,-8.282339330602777,0
-3.8439028648147615,-6.95213596355434,-1.2044375067104318,-15.420342080686659,-5.4264436640473495,-30.312988505158618,-13.633993254755426,-10.390195303382121,9.224567516620398,-8.357431797265585,0
-3.296485305240858,-10.226402516980247,0.8953632357749681,-16.988727961958435,-3.444936055089624,-21.489356314957647,-13.469100387706339,-8.537491175039827,8.679063724057077,-9.665911063564709,0
-4.088442781259925,-6.8259305698462525,1.1374033507097887,-16.736679673080317,-7.601205069801288,-21.010723022897093,-16.382034411430443,-20.136287012613728,6.014852741319122,-10.739432177401753,0
-2.900702362459887,-8.910016710762314,-1.8090929992432554,-18.58685412657887,-6.146806734944041,-21.224668978549612,-18.218298155146226,-15.796773654662088,4.182244185829399,-6.587106982888023,0
-1.3347968074312098,-19.869479789735184,-5.3017835322318625,-19.80182864058287,-6.538039778817411,-21.789896355958962,-19.276257498262158,-16.32685498119048,5.599453919342496,-8.075855151687588,0
-2.8410081262014133,-16.061625640927605,-7.626746120044437,-19.060276971518476,-4.795191386880882,-11.151819041557534,-20.535967246515206,-14.114309618181391,3.3495328416001016,-12.115764707750845,0
-2.1420762121232633,-18.972745881808002,-10.674306723591927,2.889665515368062,-2.773590345797632,-20.649215458664084,-20.386780945259538,-16.552869286860485,6.854038388116698,-5.865594070918484,0
1.3229885184905656,-16.331234512080893,-11.445750917332028,-19.98021035250542,-2.1443976060343717,-21.06841391483844,-19.647930102729354,-22.058706419663512,4.763326348439479,-5.798399549055261,0
3.8366261274678135,-18.375160631107487,-10.708649431157315,-23.653734222124207,-0.3339035386089864,-19.18747248017011,-22.405221877244042,-21.715236108400276,4.843873034346567,-5.759267302479214,0
4.8643185256220365,-18.176911699281497,-9.878006819560202,-23.123494968040742,0.12018978466466851,-22.332130887318947,-22.280849653614514,-16.815138584360234,2.792949356178808,-5.839052224517466,0
5.4348967646139315,-16.23874960155513,-10.348507731069896,-23.116413733663705,0.14266675221673364,-23.00713253139051,-20.91126837722496,-22.201486144015888,7.503443003588939,-4.919678324813144,0
5.484416981796766,-16.512131987316856,-10.760357005077545,-22.681523847096205,-2.3044786930098464,-25.357608498743677,-23.01946806371988,-20.220763813633127,5.872321015129074,-6.016826328692818,0
5.233612422942146,-17.355556149016753,-8.976334143080578,-22.44927008328602,0.5809196959591012,-23.731110948085366,-21.71960653897605,-20.767283996453944,1.6050818134893048,-8.56850794521892,0
6.008570080408798,-15.993244725151223,-7.005443879672531,-20.61558221074285,-0.8247802962175794,-21.21549748338718,-19.245529104764138,-20.38803451468826,3.306788757874175,-8.851852844391042,0
6.125704334432855,-15.349920783136895,-4.280520899421148,-20.613114423018125,1.1754485819390135,-17.296750111736596,-19.62052816815186,-20.619265719086094,2.1230045229524803,-7.880417407592364,0
7.342352681305196,-9.302087543655368,-1.2891645130205271,-22.162901096514442,4.675089898191022,-14.838519505568772,-17.370916218888603,-16.270250862976212,3.0268978715718937,-3.891118809624099,0
10.700917342688706,-8.818059596056269,1.6106859652976016,-21.89332029140951,4.507797323614376,-14.18142571453,-16.26260063609557,-11.689895857322021,2.6871993419288924,-6.677847786950899,0
12.007973714186967,-7.769709688763898,0.730023393665848,-20.653511501887014,4.220259131488392,-19.125009848036846,-15.21810808240168,-13.439125137132585,-4.114130463681826,-8.919157983431415,0
12.845952973060442,-5.91207413044903,2.3158737956669775,-20.920038988183276,3.9169564020907384,-18.837524844351712,-15.35437199943738,-10.564572719669734,5.4784848816253975,1.5043274152032566,0
10.123902891507647,-6.300337192292979,3.4227914737701237,-18.571167310779657,4.717869831512647,-16.349842120556872,-13.213661942651278,-7.498082005321673,6.536272167408369,-8.155678343057184,0
10.413640308825725,-7.254513423879558,4.505472483919307,-20.725382623774276,3.9284865971598992,-16.36458190365503,-12.39834894780262,-10.570960220055394,7.8129283518759856,-8.264117786475826,0
8.395307253808067,-4.513739446649303,5.94209583516149,-23.033907519779635,2.63124916577453,-19.603784441619485,-12.221752685114772,-13.875595444544043,6.502110731981868,-8.208538166480693,0
7.961448773599853,-5.380526073482347,5.121478814728693,-19.713912304743594,2.7397909423622653,-19.260068805625345,-14.104289517225766,-15.289676759440143,5.084220992768952,-7.729729984049411,0
10.376466985753275,-1.9880858896303728,4.40063515822294,-21.34674236813008,3.2704849877389943,-19.69222644442054,-12.56925798771654,-12.078552283727742,2.872801852903341,-5.046007335591804,0
10.332263681219057,-6.200083154588143,4.890081390454018,-18.720276138290988,2.2278080468366444,-12.118766882978612,-12.68365794422415,-15.43352001859242,4.527129765473447,-0.5947728313024889,0
9.981252369315808,-6.8413739084044805,4.076823431624699,-15.75939913061989,1.350951639937515,-13.408181820971729,-15.466876024815875,-17.174834022035633,8.489556309873905,0.6046669216352214,0
8.675163030017394,-12.84424967122177,1.1682572183928746,-14.957488446663726,-1.5591878717905643,-12.902039197962935,-18.444845922560535,-18.828648862841202,7.2600167507946045,-7.656068497739289,0
7.377846011418715,-11.805388693145789,-3.231149444050315,-15.060238633296443,-1.513394415199043,-14.211087519636841,-16.59240751156848,-19.93375993710763,4.450549651797176,-4.005956868011447,0
7.2084835699075525,-16.361038624557494,-3.64125994220382,-14.588512426440772,-1.62138871544261,-12.791115714827793,-18.496369233101976,-27.01896213480577,3.581938811171082,1.681296470673705,0
6.14353370541596,-16.73370218431783,-5.671179781157479,-16.58171093404794,-2.47314023667914,-11.269506972099611,-20.717254844619077,-22.544157446793122,5.15372631591331,-4.035936230449358,0
6.700762315411454,-17.88304193788962,-6.380390594653363,-12.838656980137815,0.38973316647635037,-11.45263533513931,-20.868233260425477,-16.113678575649146,1.758436317548318,-8.975631228112094,0
7.119679164567669,-13.711875701858535,-5.07279919702718,-12.977981567113668,0.03599031559745214,-13.434637022606067,-21.043541396230022,-18.036219170268925,-0.23871665785364593,-8.359146645296123,0
7.383219222317869,-19.071394186640035,-4.394928853158973,-13.942440730032608,-1.9190526180489256,-11.989998530806323,-20.821918095849774,-21.320421647309992,2.853898186669989,-9.293192907051747,0
4.996467448081297,-19.346497221561677,-4.658094491076703,-10.887144904358811,-4.174609084961968,-12.924443442660307,-22.11691332718225,-19.775715466258877,2.1519565586906477,-10.640538767446579,0
2.9216512888335684,-18.103532623674525,-6.02723546225776,-11.700045901884323,-2.1849442920754045,-11.586617464158081,-24.002138396083666,-23.341004952738793,1.777580335209961,-6.017280995943665,0
1.8209864800444164,-24.12828135196218,-9.232902072642762,-13.176590774108593,-4.106276807711883,-9.699702397906874,-21.57922214254946,-25.444736486237865,3.056821784987581,-3.183288945685757,0
1.6546165992449682,-17.80514437448743,-6.926843454934723,-13.952321714832149,-3.8530126568073726,-9.576787567125987,-22.130916869172754,-23.522630854784172,1.6234625737644295,-7.306965829088853,0
11.032069665848587,-17.2193556458441,-4.602567914920499,-12.465759869213814,-2.326850569797105,-12.204725135162665,-19.410061313199474,-18.46229249192607,2.574614926545447,-4.534089500922372,0
-0.5195670106978341,-14.056107209040782,-2.150430928512107,-12.556255177410751,-6.063067663042204,-14.829476472000863,-18.885284592495715,-19.24605251656009,1.1991459643686277,-6.722316171304999,0
0.624037231818817,-13.630431935303648,-0.9617863133996278,-13.158436574285167,-5.19893807070581,-12.414878331944239,-19.47056283049361,-12.249938127294676,1.0700146662216667,-11.159907976178564,0
-4.883879983770858,-12.954251184981814,0.824655945342315,-13.473596392944133,-5.78532333467772,-11.107046014475,-14.132822792844362,-13.681643593641033,5.960129926859725,-11.942620712423457,0
-4.07596060313189,-9.565595221342345,0.7989992347809074,-13.599404779478562,-6.386016167995777,-11.006232365231671,-14.423350651615905,-12.057975513901305,7.272041586045459,-13.294454607104832,0
-4.259045555278556,-12.088484163480615,2.2776034463538863,-14.272728087268426,-8.329884804372819,-10.851292134656271,-14.64865424210031,-15.04819914274563,4.352072088905315,-6.8939632093818455,0
-6.265741374529989,-5.445936951237488,2.3298615594230783,-17.439063746907554,-6.515637223797908,-10.436086494550187,-13.667010235098093,-15.664302842782222,3.9294014696700597,-1.6562727553306775,0
-7.9314908760629415,-5.089196360063044,0.9258369276129854,-18.003995457958705,-7.482052123725718,-8.562168017061285,-14.333099752123873,-10.417055139938464,3.05944540769453,-2.902639915114518,0
-5.448377882314439,-3.743056752508883,1.2703551821062598,-19.14177442617983,-7.6653791096773265,-8.862746969813108,-13.03052190100726,-9.981101761133218,4.831994558242723,-2.9101666428362853,0
-6.365995216454521,-5.526965227960025,2.9633600067256527,-18.342108704032974,-8.508417912555602,-7.337986707709739,-11.895248480227938,-8.276492142617736,5.621385073599182,-2.1505348715482624,0
-7.152562903032717,-2.185424353642698,1.365659442140229,-19.747574668523498,-17.084501901394773,-10.394706696994522,-7.208045951588248,-13.404052087934708,5.674545885928319,-3.6129639844072283,0
-7.7236510387829105,-6.895648356570199,1.2221266676228353,-21.840889755154933,-8.683219109069041,-9.29615036779386,-14.345666782990902,-12.706989287639656,6.108624132912913,-3.6583508909901092,0
-5.880028573238874,-6.1324376586697635,-0.219056922379963,-21.432238699629668,-9.899167648338427,-9.341031595538546,-16.529816249565982,-14.517505213516579,5.90421733127114,-3.8832362407478676,0
-6.001115295059909,-8.775228552739856,-0.0869724921270365,-17.756984273202303,-8.48582087433723,-8.963016532623021,-18.469100946698592,-13.912868884869026,3.9613302869232703,-3.9412193744700357,0
-6.454241794808566,-8.790618500398185,-2.1469915342559545,-21.599002125111813,-9.67225035962464,-11.494813037555932,-19.144233419735443,-18.62869861859997,4.167724836570241,-6.612099205624831,0
-6.239438210723695,-14.540109258025781,-2.369820794118265,-21.352092285914747,-7.9063430843451385,-12.154743553572354,-18.536894774228166,-15.270714907308827,3.97573730633459,-8.667148759064778,0
-6.111647576487823,-13.249230680473756,-6.889341725017478,-21.68719187069469,-7.392995548368972,-11.747283127476624,-21.8091062533554,-15.848232947354862,1.3082604262202628,-8.677205735816948,0
-4.637812720069453,-18.573074633612737,-8.388653011333808,-22.181418443504253,-5.525078824567874,-13.277770732133815,-19.24216164785054,-21.029576817834034,0.3364323320348377,-3.8876804262662015,0
-16.5281029624564,-17.8890268352492,-7.124030883194313,-22.033483581662693,-6.786392839950258,-11.506790296005521,-20.179443538275056,-17.825354522205032,1.731665989752547,-5.364722800512834,0
-4.181372298660693,-16.772402201846706,-8.516011654519946,-21.194284963931285,-7.800468296199366,-12.463923708875454,-21.73006927973617,-15.053805326104996,2.2020810473682966,-6.2785758305675685,0
-2.3011723062525555,-23.92448443288762,-6.232958380445309,-19.311223699785426,-9.951445452172852,-12.190646294138826,-24.231660980714846,-18.919747729066213,1.9589861932907613,-4.645576028947465,0
-2.8857722063638542,-20.879109408077625,-6.066427671946746,-20.244052608844154,-7.51252011767253,-16.357615010722395,-20.88876640201238,-17.375688163239886,2.1378178997120703,-6.033060877512781,0
-1.0717068025521965,-16.23860655416946,-6.971172776451477,-20.59759752338661,-7.614460004367315,-15.212084512030394,-21.34619235035133,-15.59435851985461,0.8548590754135894,-4.674603960592158,0
-0.5233445771358806,-18.950500043094706,-8.21485648190514,-21.096118047776066,-2.3651893253502236,-13.147115828539963,-20.530154457951205,-15.924665467081496,-0.03931339233276576,-4.431418747130655,0
-2.319172237982223,-15.178259303436002,-6.217367754716613,-17.790105637555378,-5.91527343665536,-11.185246235983668,-19.843916031739536,-18.552840223545804,2.5851375484830665,-8.141746760078886,0
-2.2598920213453835,-11.607483368018986,-4.513407222346071,-15.382591383493075,-5.138468064189156,-14.441077685677485,-19.358228619102476,-15.22536562374054,3.2189053843839264,-6.195458874936345,0
0.3290239712559877,-14.49347261417169,-1.2625392442106966,-16.427783598622096,-0.4455293682653312,-13.34251783708499,-16.525286083613118,-13.008584642395203,3.731263995092367,-4.034305582772135,0
1.8091804052739016,-11.927123154785125,-2.013027738424896,-16.506496153452353,-2.4396531064217672,-16.3856572666312,-16.137605455893652,-14.218440710043478,1.083066262886387,-5.351567968096172,0
2.58118605607597,-9.2714813089836,-0.5410835593880299,-17.975193689310387,-2.9363348410867562,-16.051196561527767,-15.904085175680379,-16.760379576414653,5.676077371823994,-4.547706691861942,0
3.181367678704925,-4.348587133972369,1.053184946111823,-19.908945620665314,-0.7719587424952054,-13.65409611777422,-14.042915826125943,-16.15461373104444,7.572864079234392,-4.636464588856514,0
5.373046518116864,-7.2960858252743765,1.1314564782381242,6.780879001364008,-2.3302490420175337,-14.935226118742404,-11.901261799970877,-14.968490306249087,8.12264795909164,-4.272894128273633,0
7.695002733960142,-4.462571157263208,3.2223767883299286,-14.246557500473076,0.19088658518603485,-16.217075621146133,-14.634268432141983,-13.452591644960162,10.694278942914924,-1.9944574756599271,0
6.645042718188023,-3.7914497924910964,5.248137893878098,-13.965585593514405,0.7859959154051237,-15.65435634873283,-11.627607779474713,-8.931701664207798,9.91197598286437,-7.388522182369428,0
7.198352342829172,-5.530090886879345,4.72579391077889,-14.126039024082216,0.41175104535125273,-19.172596823964902,-13.768296101993924,-11.047369552945458,9.527331648165962,-5.152335994662645,0
8.904364880057079,-0.5810260852364806,1.3516744222966062,-14.621030871677313,1.9149271825401597,-21.472400421058275,-16.982141781326792,-11.493507942435539,8.511966926705083,0.523490948488945,0
6.119755088233284,-6.908051549874186,1.792070248562147,-15.8870217929407,-0.8518512813956431,-18.09406300600279,-13.424982473669024,-14.104136717621792,7.510275186984984,-4.1394613139162795,0
7.221881421315685,-6.166611244978806,0.9942718624716989,-14.926276058243912,2.1866449799943997,-17.321452546785498,-13.791048425602549,-12.695210958970549,6.79330328989197,-3.163020739442307,0
9.338290737005224,-10.53026392907901,-0.19290583050027021,-11.15029698501902,1.0938617208089854,-17.807672914081074,-14.890857440799278,-19.744460630861262,3.170712845852316,-6.992994565726248,0
7.8391391383050735,-9.984358095268933,-0.3914075188412993,-12.065894348370115,-0.6361008904084953,-19.08576814224574,-19.881288951639178,-22.203127431566713,3.166697578705187,0.2070438572371609,0
8.992859657313005,-14.547376408793205,-3.9268809357139496,-12.378460251064418,1.243496577745571,-22.367701050427012,-20.876624101264426,-21.95483057498562,0.9526239862207824,-1.6494539597635738,0
9.530907043601996,-15.234721560033346,-5.367219401598836,-15.72435626736301,0.8546992518119185,-21.57330065754181,-17.311488754251688,-18.456961529872636,-0.6241483028078618,-5.296288929185453,0
12.135872371981726,-19.450956585208182,-6.9491107338773705,-16.74143617584875,3.4020521709144345,-22.791824569069224,-20.99449690220909,-15.407726928648696,-0.07131727768916152,-1.9286425464485655,0
9.771297665285855,-20.24549494571367,-8.125635933886779,-18.179113029494502,6.285192606680832,-19.067507383713824,-21.933100613135867,-20.989256073963055,-2.3751449387465446,-3.2660068281985133,0
11.799043813750195,-17.940629485808536,-8.42399222120428,-18.360663947649716,3.951485893718619,-25.358000325097827,-21.937871057203633,-11.012949556404656,5.929629498705965,0.2129606734429661,0
6.302501439384812,-18.93867369599091,-8.51054982903077,-17.565701335644526,0.8394384287972021,-23.794178602730874,-21.91077574343394,-19.994586320594035,1.2541548760649455,0.04965782142044883,0
5.823944649861783,-15.484218481556454,-9.443219099230797,-18.8674677987927,2.5509408192205525,-18.9768715202732,-22.43272909716061,-22.893519772101886,1.290375697443002,-1.1447320564883174,0
4.022565837330651,-17.422906950406766,-9.354006449355156,-18.677457046683248,3.064010199162931,-19.501703694333806,-22.27290080695258,-19.660329803702442,2.145324152353214,-2.288637139930544,0
0.7562787116374432,-17.804113557243333,-7.294747320109405,-18.033245784856046,3.662385024522891,-21.061251441465096,-19.82515197113966,-14.264214158986844,2.017413950537531,-5.793202178743644,0
0.38963737033957013,-15.592211148760855,-6.641355611024748,-19.11795141831717,4.016769603513854,-18.483921933449214,-19.372829590208088,-13.042469344857498,3.9267911639227426,-6.638910368463248,0
-0.39147299783397127,-12.812555689669056,-6.488801184814944,-22.274364623357616,0.9400576163875702,-19.2405171611218,-19.047789301655847,-13.698992740917156,1.4966455196104622,-1.4226129010226352,0
-0.5805095652326013,-13.15657751731087,-5.5378822649280455,-21.583739660428783,-0.14862452581142138,-20.667326699538144,-16.58799539354556,-15.72567287420804,4.218821546699947,-4.858960913697567,0
-0.017353211398631885,-9.675311191458293,-3.054562159315556,-20.508729687256867,-2.830083432095433,-21.417156958995054,-14.872770015262759,-17.226151394629028,4.559163965446317,-4.719470367400917,0
1.0449825367584356,-8.764624105785495,-1.5773909687752354,-19.635702166634506,-2.8869894042155564,-24.76768963783843,-15.634376006716174,-10.904361792330798,3.73748864118509,-9.387891443804067,0
0.21218277821468545,-8.65281322126657,1.318081690546397,-22.10458801107324,-2.4135854772323713,-19.873617960784884,-16.54526747203812,-6.810123339891012,3.0721055998773563,-5.836726298440591,0
1.7530603347213998,-6.63883682421679,0.04779225953575006,-21.54848891669222,-1.9345312832666737,-22.915030098029998,-12.651200983642749,-8.853997131311534,3.4872683501347836,-7.459239935701912,0
0.13423456659652278,-0.7960525820933073,1.9264718029881513,-26.036875530629644,-1.4342211032998393,-24.23638029001214,-12.805928391858558,-4.759754355705878,7.271742127148219,-3.5197312918559955,0
-1.023069574476827,-7.620117158409949,18.474328307143306,-24.883440041298126,-3.7399362349291536,-14.584288755880646,-12.067047500674706,-6.580703800512855,8.243310736735536,-0.29942661029119577,0
