Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
21.448491523937964,-5.344714768203324,6.747153535309865,-4.349900622585442,-6.081872772327194,-7.878393244940101,6.5603022161304345,47.93632153224042,0
21.00850826781695,-3.380064830294799,8.487851371335902,-3.94707233806541,-8.051124280358655,-15.654715727220395,8.31004675674671,17.109982027976244,0
22.6278374175711,-4.91076890206275,9.93705538478357,-3.7539604488692278,-6.957446538499788,-10.803078518658632,7.652000088609197,15.827805334628335,0
22.634889931100894,-2.796254497151067,9.798749816705486,-4.390926294843614,-10.952119276997541,-13.339304021598496,-9.40664901757254,15.744327786373656,0
27.22976527307952,-7.103068393396127,9.38338212558665,-4.581508881233182,-8.905118503542548,-12.537886810204379,27.953978437493564,20.072118570284296,0
30.108797947885336,-4.831600305567402,8.904014804274828,-4.51848958078873,-8.612563082715926,-12.33930159955859,10.25423489216525,15.698184389886041,0
25.18719618334534,-4.9586433958118254,9.708128195516723,-4.400010461938113,-7.407412974740914,-17.36892329204653,10.82552187616325,15.555383572168246,0
20.368548822674498,-7.185994810638931,9.481122341345475,-5.026968269064156,-9.618748629356132,-12.933977931302046,8.404973814710075,18.63561445520081,0
15.153777187506485,-6.760075226564193,9.415388972469685,-4.333783989444881,-14.703775972600502,-8.263746871123097,7.140409021672728,16.09407931406275,0
17.499649774600616,-6.778028478722769,9.087656654694406,-5.354824337637685,-15.0853404846513,-14.096627700552434,8.840527046045624,12.451070835051286,0
17.588072726750653,-10.844044045474039,6.275300252019411,-6.139456564643591,-15.869907347700185,-12.381414470968906,10.177139190569793,17.53736486183538,0
21.866952545252087,-6.342229785411589,4.369808213199979,-5.7872466771342035,-12.16960413804366,-12.588722982437904,8.826475539376307,14.75867553889679,0
16.78429681743212,-5.811151697990981,4.342203065787174,-4.420682127915854,-16.145991404017714,-10.592857577548378,5.029901102843244,15.026773128749152,0
15.656827688563835,-4.258448883228639,2.4013980848514067,-4.886495535457254,-16.960728541497478,-14.482198917585588,5.364467897947167,15.12807231104331,0
9.12939803392015,-7.321420776308429,3.7604272399796876,-4.490295068091664,-15.507114804287479,-12.394271141868547,5.921508655459408,17.91122874235318,0
10.48373776513353,-3.562256332934003,0.3167770532068541,-3.719275896565852,-13.240760694756835,-11.187909126144568,6.404972939818682,17.293266625055246,0
15.74181906933574,-6.443025923524004,0.5842523789318118,-4.637834978083292,-11.056938562480347,-11.570531018514387,7.2994334149012925,18.943874554906454,0
17.344555006568672,-3.701604759046435,2.3326932777096703,-4.241141136702548,-11.034433099655885,-13.329925974581316,4.27791655895199,16.53710603099426,0
20.607460295006682,-6.466507792543738,2.1688797060678895,-3.7637943096277424,-11.147367333088944,-13.895441955270567,7.318913625329951,17.101841594216896,0
17.796698258877782,-9.850269895136035,0.8740293258813295,-3.847507374586616,-10.52804310972075,-13.952606583235125,7.821911115829211,13.186782923412547,0
16.658093157820982,-4.650108017187947,0.43929645964879493,-8.398685006575425,-11.997275835064608,-12.527338348241004,6.08659066727358,15.975661663856076,0
15.881638095099724,6.870062869503212,2.7223711576873812,-4.39374274700797,-11.310732204936237,-13.438129348905724,6.38153287949671,13.735480928681612,0
20.060533685883673,-2.028143631365705,4.321274475695241,-2.4398636679151924,-11.711317731819143,-14.010859465341191,5.363422256239821,14.9908304938936,0
20.159197321776148,-1.9630248075202337,3.8352658968829614,2.1159703058578216,-7.447850001959179,-13.598825680067142,2.670182062084098,13.023246948792053,0
21.664645256568587,-10.62211298117063,6.034018436119925,-3.178193574950327,-5.486424249172698,-12.421673121622856,4.071420496483475,16.86159922839886,0
24.54434615477347,-3.397201010788903,8.726493136666072,-4.031405780800198,-21.065943291340528,-15.10881172026178,3.5592603578663145,16.571011169787795,0
23.490354223283884,-2.9238877422093132,8.641729744847094,-3.4818490016267822,-8.37671234945999,-10.153643188235211,4.989992269705107,14.58778909689904,0
13.201092820328839,-7.1391214697595835,-0.7001124546790045,-3.6269237405318684,-5.908271445456268,-14.551140427447969,7.564493419257448,17.206800995161217,0
23.19316575406925,-4.066782829980964,19.878704322817494,-3.7618277259185566,-5.414000254632915,-12.5878909206009,3.877209973765946,15.116438245052967,0
24.621487801631083,-6.872920644090718,0.769516727912416,-4.843562725302196,-5.55308529416528,-17.474818902565257,1.734470666030688,13.070315869004814,0
25.059592114293814,-3.094107948023157,8.02273705836335,-3.8747466293134334,-4.105635035640981,-15.696222163457284,18.710912452803264,11.317104350370524,0
22.8088633767528,-4.548929770742805,6.781282417330601,-4.625245291915713,1.7038555653447416,-18.467849863413424,1.96918865994266,14.998340504667214,0
23.828036911088883,-2.808159881426307,6.527833266182826,-2.5136640253483953,-3.22937378085511,-14.19693313649971,7.499293805432345,17.51937056219845,0
23.205618057709973,-11.327278212615145,8.42218552297748,-5.62342963312635,-2.706065966291106,-11.435996684212485,5.258063573174073,15.787864064119159,0
22.72129344358058,-1.0452481141925345,6.377421352644303,-5.6333585976783915,-3.3109463296888313,-15.18394609044427,6.558613224503854,15.55851888091035,0
22.912360875592142,-3.475539378034118,5.3882699439661526,-2.6762274057053035,-3.75051844293594,-11.87749360037007,2.5815437528652274,14.0831400808235,0
20.99947758529889,-4.286575920714043,-4.573683011570386,-2.745739659817075,-1.8653343070034132,-11.883195056186018,4.391316312715008,15.800879676149066,0
25.05419792678135,-7.538253043824836,2.120812337777495,-3.3986187516037947,-3.4241574888201303,-9.365391726696416,1.822032854528378,18.184998292544442,0
21.088609633200427,-1.684072663774836,2.5854952466786587,-4.798362931366716,-3.5870322409980684,-9.618074228353944,0.20106385048399833,15.934855415072564,0
17.654647220958417,-2.42634551560074,2.035509844164559,-4.812679590944199,-5.544897283860551,-16.77981470046137,3.2693326990801252,14.031477299613899,0
14.541486526185496,-6.290356419811976,-0.14086721193458795,-2.993042799650789,-5.604010850864546,-12.335880742105564,2.8446903214389074,13.226504948014409,0
20.482942760871918,-3.0910913968504548,0.1686117833714934,-3.705074540602998,-8.391385088617183,-19.63447867013653,4.486122581190303,18.165400200471094,0
18.996821588257628,-5.959815748187946,1.6662234716631357,-2.669574486259272,-10.152402425816963,-13.920924782534218,6.2713171936192875,18.357694605634176,0
17.361436145944687,-4.257155925884602,1.3955817058754343,-2.490597163142202,-10.818856987411978,-12.735231426234433,4.722818881705108,17.094496031466257,0
15.926140196601043,-3.741235838807616,3.1441654768375615,-3.1546399326270596,-8.167550836928125,-11.895440824861408,2.0482802881469455,17.649075941064236,0
21.078332342642234,-5.554960489865824,3.9708678416059806,-3.317454615220002,-9.40494099815039,-15.89835494515959,3.4466796587727657,16.715460636698747,0
19.245663135920886,-7.313624785030189,4.297955920253625,-4.200533487093975,-10.912830035975423,-13.687000675832401,6.851394839243012,15.290263451403856,0
19.6484407814449,-5.557404677829035,14.988979160467483,-4.408141468422539,-15.072126128302619,-9.55703040135127,3.421170890985601,15.589610843778175,0
18.681538336099592,-3.6395523928675235,6.241765433238497,-2.853580218191712,-15.114796023521375,-15.18493292615575,4.70692827601094,14.28446709880976,0
19.212296071309716,-3.1207490129271056,7.80861307617577,-3.582167040456115,-17.46204455068458,-15.712365938779616,4.993104622074222,16.091469014895214,0
19.564627752774147,-1.563439405809882,9.975187383899303,-3.3257543403423524,-10.534058309369279,-6.683973284310312,3.63065389332699,14.371344315386356,0
21.546431808766872,-5.698418264072672,7.517873114897703,-2.4030006936675274,-12.53456593554505,-13.122407051253836,4.172315697010129,15.334927469579487,0
20.45151700423086,-5.433375714286444,9.68967613684579,-3.0325844464006777,-14.92983607855933,-14.053759933871417,2.8860958325933725,13.065804412730484,0
17.875435368535847,-4.734520904264571,10.979046377975996,-3.655526534325637,-14.637880738471852,-15.071340002462481,3.6212005039808592,12.136187709568407,0
23.15020118300832,-1.3443070897028497,10.879466718272878,-1.414939191025129,-16.845060432101207,-14.995271135598719,4.822022131145948,44.13148021591826,0
25.579019386189028,-6.636923634059627,8.55726103832226,-2.020136755336065,-13.331269835931744,-12.362226617346181,5.586757980823221,16.838373962810753,0
24.628681524950675,-5.770098056627726,8.082822478480786,-2.8239667801877877,-11.691291701382935,-14.246742967168203,6.4519001709087425,47.410110791400044,0
23.031754726476038,-4.726669362662895,5.660108540901808,-3.8447118423623214,-13.52361256251883,-11.534537413367008,10.639173646819833,15.326497233953507,0
19.75376122358023,-6.619388350962434,8.790401165021578,-3.8130060118112823,-13.028627009374027,-14.534893741647375,9.28672715893822,13.656682804241287,0
18.804077911977913,-3.565745786709872,7.717953131158675,-3.4416057133159104,-14.619457166114978,-10.341447531865784,5.378838150879348,16.9032389068322,0
14.096567900814673,-4.703555794737324,2.927442058465833,-2.1874411740486295,-9.958929657182562,-11.909700551129768,9.127840707570194,49.18296118373652,0
13.063139716207244,-7.652340615790511,3.3874957749649046,-3.2940979231893723,-11.65095713372102,-12.902276748736123,9.136009665882332,17.894257904308496,0
18.87285513085343,-3.312398132395046,3.918160318863663,-2.5187198058267786,1.473217061638822,-14.235706719011098,4.44099287107738,14.586943363546814,0
14.006850218154186,-4.232427681362477,4.038508526217408,-0.9137676717506076,-9.927617852107247,-16.922628444713062,4.23920093342731,18.01051361404044,0
18.203064842604622,-10.085814831483685,1.0691262449221313,-0.7826697684883506,-8.736994724774444,-13.813887044373978,5.286730381098271,17.67613801337665,0
17.468717460553105,-5.957656974063601,-0.2987184035573036,-2.669317571558532,-3.6637003562962827,-11.732212268723785,6.69022584043133,16.776428828660876,0
29.536773994783676,-3.178723080244281,0.23718680229905809,-2.1018889046157576,-7.0964236791086925,-15.487805469032864,4.485226572778442,16.20102108183529,0
18.380065575739355,-5.59803977018614,1.9155937981960558,-3.574588926387806,-5.038623692228732,-12.406714086336383,1.6212895567268655,19.133646176104047,0
20.08017181930585,-6.159540783564838,1.069557108154607,-5.019374059286516,-1.6487819983752554,-12.686032144189536,-0.26092236539791624,14.537202362511714,0
18.04175007880414,-6.719351101501822,4.876078178958038,-5.189629816776984,-3.8712305104941462,-14.349932218342333,1.1457220687940222,16.85087631341072,0
19.843913587770054,-5.236361168301778,2.9942519531475833,-4.470267191548407,-4.258131424063413,-12.585272592113048,4.843393158672311,16.479856622137646,0
18.585774490184317,-3.485402628415317,3.752171562540355,-4.613846394458142,-0.0006284044158717528,-13.79340123060923,4.228644904630738,16.438583920507895,0
20.644196632637147,-2.5765030776065894,6.521347386213455,-5.997182384171663,-1.7497911448641048,-14.24705609204398,1.7734526548273424,18.146916763215717,0
21.4717941077159,-5.804587673418621,6.074320508652041,-2.907454809452836,-4.08562567314851,-16.183383990869366,5.957812002063177,16.44078251755714,0
24.46353031352678,-7.10527347663612,7.551625858783316,-3.9318377634173163,-5.9794519061101195,-11.41627360441991,4.393214276522123,17.22778950450135,0
26.9855628419365,-4.430078219815081,10.387078582841182,-5.033548860317183,-3.332577820406623,-14.389392018951702,5.707280629838568,18.845655626733834,0
25.682258631634863,-6.64443734441307,10.174604802456038,-5.810576715535745,-1.5152151995910148,-15.122567829154654,6.095926058903302,18.17244043469385,0
28.003257237642934,-6.741957853451233,9.554340223853723,-4.918683731567192,-6.93531969902851,-10.380418777854329,2.8447144146144447,22.460617367367004,0
27.168573901955682,-4.225982964591179,11.294494843002438,-4.591164027493775,-3.411500383627475,-15.15108136788523,3.317776605356242,17.16872117972369,0
27.90389820144138,-2.1185202002080894,8.91255088797432,-5.087960313445944,-9.920327567689693,-14.798471167336793,6.205945730858341,17.09887738541044,0
24.473640780619323,-2.5563539510421864,10.5347562502122,-5.530344352214303,-9.29724194096854,-11.974451206264561,6.686985236454687,16.46867386568823,0
23.413937950522445,-6.5537944164718045,8.111666109530868,-6.127700648013111,-15.783852714643723,-14.586721171095506,3.58594973099053,15.859718027648757,0
26.822971050280422,-2.312900585352404,7.743158858527445,-5.9483060595219115,-5.576396889509891,-10.983496962596131,4.532817254663305,16.451148048258066,0
24.59150978758223,-4.667928873882251,6.204821496529773,-5.64500506957069,-9.35881389895508,-12.497289876945146,7.6851654009454275,18.594252909350892,0
22.05004797780214,-2.513064066399026,4.362514909368094,-5.33136656937792,-10.894247672535224,-10.875662301976941,11.239353225163278,16.38938419972431,0
22.76910749640068,-3.414059215104421,3.4604845057605838,-4.412794180375699,-12.339096268831565,-15.761631864447988,9.194235567657916,16.772329856335435,0
19.056268321923696,-6.419573983325298,2.03162409950801,-2.372715027003954,-16.99337948339376,-9.15112444898056,24.674811987707272,15.580423433475723,0
19.289687054091004,-6.144391429176819,3.0344583950337647,-3.7683253416842057,-14.266002142857106,-12.252101928740615,3.53150065263919,13.561951959058018,0
18.58862427456558,-4.69079055490472,2.765450557269911,-2.4952827282843186,-13.055823029737162,-12.47865771034787,6.408684867436616,-15.768633068395761,0
18.52383546193862,-4.0059026688530635,-0.6708967565053165,-2.3057500711023664,-13.71390689336818,-13.356755747309226,6.211808739192746,16.748668343510236,0
14.492753710304425,-8.991734078559706,1.9580185809205441,-3.8593663703976366,-17.956185551839024,-11.079790351239405,7.572013180928212,17.229861413739183,0
14.876900558920486,-6.415410699666031,-0.4725911159221141,-3.8903014655489923,-15.717511171148365,-12.4842950070135,6.216354274483354,16.671222911189226,0
20.433319802489706,-5.62824303225408,2.459486400461934,-3.887086471500371,-15.211184746319894,-9.039851425694351,4.952905566291708,15.318238735374463,0
21.745472194184522,-4.586983821312075,3.1481108279980057,-4.823418155558045,-10.678384386383495,-15.995328425839036,3.636250872656168,14.102788369255236,0
22.044278670327056,-2.519276647444833,4.273830057954795,-3.3408545770943734,-17.04914695865852,-10.771308969372631,6.495842587386487,16.26641955074194,0
21.65104108631535,-7.348464511678109,3.9047375226497563,-3.7589438607498145,-11.155893796676416,-13.973043846754843,2.4520842834048815,15.357447729665427,0
22.20908625992934,-6.024685061926474,7.639608443955447,-3.8957448906180976,-14.518793223425657,-7.688362854790882,-1.6215110590540451,19.056278082157625,0
