Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,CURRENT_FAILURE
0.15039961183778683,-0.5040315514461591,15.441924075276878,-16.19724860154429,-8.145482089600584,10.004642081941729,-6.692448363124494,17.036807891480322,12.403164370451218,0
0.24495011978113324,-4.5293716116006575,11.084455146091779,-12.969163719857193,-8.121327238904994,10.140228782976319,-7.737476750363198,20.32244197704132,11.581026198842427,0
5.035712960727307,-2.4356278526719564,14.740112500869511,-15.574933372528445,-4.575864158574406,11.839634671983086,-9.453339530394208,16.771653365404408,12.950545302816186,0
-1.0988514165323418,-4.196843392622426,11.700979455522695,-14.003624530921712,-4.163208199157845,13.670235654674528,-8.35166515983897,16.70832240034904,15.177806969128197,0
5.430726529931205,-3.866067935270462,12.908774984408574,-12.892109115567985,-3.21621135666893,12.66449215481819,-7.066184815655739,13.387180919439611,16.778371111370447,0
1.2414014433316694,-4.933870342191821,10.966329414642649,-15.847839457542667,-2.0083893873404217,14.476218593295544,-7.9543830593291815,12.477968208161482,14.88329917207526,0
6.190707884244889,4.889085902719917,7.493024232763462,-15.954689039230423,-2.663257342508854,13.061772652187067,-8.344960935811269,8.540443630390731,13.575706923584665,0
4.3857306837598475,-1.943075652432361,7.993126423790336,-18.563357310666657,-1.5213046610938292,18.96700607994405,2.5781330660781734,7.9734484342435685,19.656699173560774,0
6.013518311219891,-4.221036436158865,6.967694272013214,-17.1678653671374,-0.8788241941075762,11.596116171341816,-7.474406514336765,10.259507563391002,14.34424271826309,0
8.000758048002673,-9.775509528880333,7.58869692122701,-19.005711036133434,0.39997962743517457,14.374425542483682,-7.226436446318774,9.589686195488047,21.46292422009339,0
5.865724968798803,-6.578139880824549,1.496564647138655,-16.257121085690574,1.6371146149974698,14.682959118460015,-8.859344863072085,11.75564522005079,12.51537498414225,0
6.304229305973251,-8.863998285322351,2.7703811574064314,-17.195730990990715,-0.8419323623497421,16.08424439979181,-10.774222540713525,9.316606324834801,16.08865952295023,0
6.262976447009631,-6.619572849606144,6.814048572017988,-11.689575478450855,-0.4085192981581933,14.130143850798108,-11.727880781108425,11.64188333140375,17.613573741411287,0
4.5730028426870675,-3.316158299759631,13.71338321164244,-16.25382423893616,-2.9275965927167027,10.851941063265567,-11.57383230492509,11.781062203821076,14.796140237764082,0
2.0425234846766545,-2.5811869817366,15.457756046381668,-18.237991097872335,-3.597024947962096,9.55465195059246,-10.524716691094108,10.927014238489107,14.922999699958968,0
3.209881249996352,-5.509563504493685,14.883948412571039,-20.38945552131031,-4.037923567281303,9.82823255711742,-11.635470865204233,13.739403411063176,13.834028298206238,0
-1.2794545839755447,-5.9981939937931665,11.266437307514293,-20.36729585710809,-5.015792811556451,8.085134703765549,-10.917920133437436,9.360972858602441,13.700665095529876,0
4.5189487583372,-3.2017067582204537,12.00239777348828,-18.3552102928821,-7.0427922436121095,12.382276183073408,-10.21559062947188,8.288474841034589,13.870413402594808,0
0.19217105167156312,-1.199800786670147,10.111307600250807,-19.78526924032146,-5.9978186084759155,14.517930027923928,-11.798217979859828,9.32089296145778,15.018075820667605,0
4.051025225533524,3.2128478947214103,11.74011432359919,-19.050193831146508,-8.676686065453701,12.983399608605266,-11.551329093495982,7.412982860554163,6.123703732508501,0
5.199787208621907,0.9809209945581118,8.99645511822642,-11.893713914207591,-8.652637864058422,11.207080926813365,-11.322744840225676,7.073165441311744,14.096940693781296,0
5.591255892520879,-1.7889916609957162,11.483504440188554,-20.511010206996232,-7.279499947489067,12.155565176223,-9.899783127032215,2.16271988601231,16.924504048866954,0
2.0011558089663257,4.454158790732593,12.694184764979868,-19.539074427138218,-6.067249546858293,13.169676798727833,-11.195515012816406,6.430483329798966,14.864192117031584,0
0.9784381101846464,7.021989715807111,9.933514565825305,-21.00969186253021,-8.26467694048988,17.857186340895286,-11.777970544923763,7.292219625981225,12.104444976669974,0
6.029079937689717,5.401630265022911,13.456246662607922,-20.36707093236011,-7.670869866344497,18.089669297120285,-10.467215647944059,6.958268341176675,11.245622742124848,0
5.663575596504716,8.023797716345486,10.171897373302565,-19.06950260684655,-6.53556199022027,17.555128615572325,-11.43072198035783,7.520626694363986,9.58399570892467,0
4.7776990859033095,6.785252912983983,7.865744780280007,-21.938767444792486,-2.522406294674049,13.57759697248607,-13.552929016596392,5.843048832006808,11.584722176014354,0
5.393312822609664,5.089058893672879,10.060647701540258,-17.870195424594815,-7.146736263797804,16.277007729303385,-13.114880858862806,3.994574010990739,11.579367622625822,0
4.198914835874779,8.26958571607206,11.247898945355352,-19.075210913544623,-2.614692888129613,10.165462056189961,-12.679913980614003,6.617749339756665,11.939567861651495,0
5.387843917180614,7.447982583402708,13.269555493763045,-18.353231811397727,-24.414303600920732,5.0747350401373446,-21.958757455889966,6.909178001412501,13.025922459218139,0
1.4673562768382613,10.387161963213517,6.987026515380474,-18.49697546630133,-0.9714116180154228,3.2393188902024725,-13.760468761899206,6.885582676919407,11.205548991216341,0
3.6268631895084305,7.2099016463487535,9.261886749669063,-18.946962506857243,1.0928236791431845,9.276967259673475,-15.110829592794481,9.483205659550341,12.235225984444899,0
2.048490715282208,5.955293198248137,6.935836556214142,-21.734786124037175,-0.8987597997167129,9.710227618664835,-14.880618491965983,12.010146368786245,11.879795901668523,0
4.691865075213679,8.324274531237688,4.461853382741991,-21.403537396866582,-0.4042890796531379,10.08301998725386,-16.286520207109294,9.437946466021609,19.164653342895434,0
4.769619623611813,14.814525448573342,9.374595827467983,-19.365794632912355,2.1812504735796456,8.537523087325127,-17.326383116569144,6.906919594967022,9.600151558882589,0
6.0872939924063845,6.544433520775103,10.444086209630331,-14.384042090369999,0.34504805730408106,11.88075113100367,-16.500990559308157,7.4552198924756965,8.874968831849001,0
3.646126222619965,5.758497171986168,6.841415612977221,-16.210957908917305,-0.09426562352675671,9.113774659986971,-16.00975979140486,12.414263405065695,9.016022781152582,0
2.954956887683558,5.109366880995488,8.898795602842938,-17.981981698129687,-2.769931005594633,9.536323485933337,-5.8794591947447135,10.711603509813054,7.821768247602296,0
2.845900110700921,2.691605453163345,11.16970250816548,-17.740337248738673,-0.734110662608078,14.246540894762624,-13.327331980567108,10.136208396098807,9.06882276660027,0
4.892537265652706,3.781444031607167,14.759640730143513,-18.778429473061472,-3.3056086067858117,17.87453800386799,-13.961833656413502,12.25213915051096,9.03578899385615,0
3.6537071906048117,2.4697308316350286,13.079388927720444,-16.167543450382603,-5.093902749689204,24.04935864591643,-16.957672986777272,14.336722750030855,14.22649978714605,0
2.453623019131452,-0.5618422087024761,7.404437719523553,-15.306014107121108,-6.419967000636414,18.12240615560873,-15.970300397860518,15.726501380969674,11.557832430190338,0
1.6548351527045833,-3.08674796704001,8.75322351548986,-8.824168563802015,-8.482734609102959,15.582696463826418,-15.651709989072526,14.74270591839948,11.076847564691702,0
3.788044954818112,-4.658223106178344,9.690012802903578,-14.058238662546,-6.81630471181077,16.830756302566794,-16.158278307574957,16.441146805083804,9.477565438566916,0
-0.5462263935539569,-3.158260227824513,11.025413229891175,-15.512943462584769,-7.896883272118921,13.390285159975257,-15.472258108301867,15.616537280496495,1.2662684746117057,0
5.7078933993761325,-5.206214489210873,14.921674104412428,-14.338955663671111,-8.937151967938847,13.860472084312738,-15.91605788573448,14.304543911499454,10.484573931089836,0
0.44163047802081,-7.0737761648507185,16.637568079303247,-14.816844005856046,-9.749959945251229,16.439037388604902,-14.063470797301404,12.806100206542677,10.537522123607605,0
0.6921870937446561,-4.7490103497310345,12.407753492411667,-16.031353226747008,-7.575762764184716,17.220649151963695,-13.6134480444507,15.373287898627671,7.73964269507008,0
-1.492523875471658,-11.066056753313545,10.140653607964575,-12.043208444476921,-5.95942190295612,22.16313271641223,-13.197431529850332,15.947784170154891,8.093923572792352,0
9.542575942288806,-10.44728520600469,12.110566856407397,-13.866635713808007,-6.906909924982877,25.224121842149792,-14.563950583567381,15.40685041377506,10.185248923207773,0
-3.291700757106071,-17.26411487411799,10.34300025976437,-15.477563347898883,-14.881482378839856,23.137346762156206,-14.089919282745317,15.008041343849948,7.205223972871345,0
5.729182368450422,-6.052726442579922,11.364068679896492,-13.3513705772588,-4.601432590794419,22.786256676688602,-13.816759582245126,12.345461589298045,10.71688928750687,0
2.7509643394039247,-10.888334580621216,7.376228378862742,-10.85734564147192,-4.2623649586615455,16.428207460622357,-12.56961416202134,9.751994012382221,8.019288265041979,0
4.2522526985511835,-7.484176303446457,10.661319805372035,-12.3502566353953,-1.0966302814887658,17.984124337739985,-14.013016397814825,18.758653312674095,7.054203611963024,0
3.23817709256996,-7.502811840886341,11.951520816302532,-10.256949548992342,-0.7706445212048864,15.303403745718263,-12.993247235372278,10.261845971090468,7.565235168753185,0
1.7878055910979553,-9.176865769226378,12.755635859748232,-13.945344274811708,0.7795594605266748,23.357817184626136,-13.370108531178655,10.976159375110683,6.700961409014946,0
0.1707742552242495,-5.258111015976415,12.389983038780027,-13.393859307449913,-0.6445076326877659,23.0421221779514,-13.684912812629365,14.417544608810912,7.844803342542197,0
6.604033043336872,-1.900270764567399,9.335182041114335,-13.901935709220261,-1.1153439305792625,22.46421166914819,-12.052251958016678,11.14235671403982,9.419203745972004,0
0.6328184243982746,8.814822091970012,8.887359471969422,-12.76156071525737,-0.09956724259349092,19.905852383207353,-13.110572698412426,5.6216498088661915,7.233490765175026,0
5.5318603878969475,-0.9992436576957142,10.493850678160184,-13.081363519701071,0.4104582560798448,21.37815043012262,-12.236303667441915,11.634448169151575,6.616350910707776,0
-1.109502205330811,-0.3917824679833761,14.414061278131495,-11.887689405886688,-1.9356920408031535,21.092613765978804,-11.019498241933801,14.697053328045296,7.949261946087126,0
3.8289958983928085,4.232677327948552,12.54671275643615,-9.81513870937006,0.6179762529028916,15.567841025488857,-8.185059404911959,16.24908373275837,8.983278047375624,0
10.140602418645999,5.7957655513557125,15.092036097951713,-12.53616923996893,-2.5830767417326292,12.811165419698826,-10.32795110477454,16.42371746573305,8.476130336979546,0
-0.38704887181953307,2.674552529088271,11.270197423095814,-16.58254684454137,-5.146833057645357,12.49758732282826,-9.4283252989301,12.764987092316876,8.621451077655468,0
4.790631638805895,9.895646805382933,10.257960906993604,-15.601486979731117,-6.152855081359358,16.748696382452817,-9.912816875360154,12.182826436752377,-4.916090864695177,0
4.893947794003033,5.403640391731464,14.298188034483582,-15.45786117843937,-8.073469755295736,18.085115683763398,-10.97425224526146,9.050531336772018,7.892263014857396,0
3.412478658120142,7.560261734453504,13.173160419283857,-17.95531931157459,-8.587552764754689,15.588583462161083,-10.738139256134305,11.147300568725012,8.765568146980836,0
6.534632376078933,7.847375404059502,6.094008786562536,-14.595683652689585,-8.832007928773155,13.544608525507764,-9.474531305926297,11.979118374548962,7.9104607683594095,0
-0.11916124400242456,7.8483704030228845,9.279274514512009,-15.938600561665574,-10.397467170835085,14.433382511476202,-10.620350092358162,11.442290147122465,6.252771056555042,0
3.369053984080641,8.377171781734889,11.180982828759129,-17.86879941145096,-10.936873526787213,11.417245362044092,-7.945865492942076,19.086576981332293,9.291440528198336,0
4.8110735620345935,7.375432026602206,9.53277190413444,-17.04564516518979,-6.316229861645125,11.10774163668206,-6.734998023334857,12.047154121791745,8.40931877535678,0
5.914331905867595,5.466264951369183,4.618011129089209,-18.294808754048432,-7.316733303388145,17.91862625867246,-7.664983994844936,10.247057163017654,7.483661855050521,0
0.439816689614585,7.253506399941914,10.524644372957095,-18.071737721952974,-8.33108078544071,10.876615942670922,-5.061046521572799,5.62297784445603,7.3044421459523345,0
2.4746194567264785,5.189571079176657,8.675902587523511,-17.073802694952754,-4.69721295852554,8.032185486246604,-6.711543184449861,6.767336095822058,13.225933683561781,0
5.524083339021683,-8.443339202509854,8.42075713124001,-18.50894023577861,-6.3735460381666975,9.869762443618297,-8.716269712636567,6.749355694494362,7.178739455305937,0
8.901263830183108,10.131070008776582,9.546486076575636,-19.35418243622766,-2.630433372101523,13.528917423402339,-9.486062053306282,5.975289413795691,9.676635752745725,0
4.147328431416611,7.014888383812404,9.055147116443488,-26.348320207063797,-1.6401993856284949,15.121701239884805,-9.483568411139753,9.35679558279821,7.567940229859087,0
4.8017971280929235,1.905102883080786,9.229838413101067,-20.509689351741834,0.6592496202236497,9.432603371376052,-8.996005393758164,8.277476778378418,7.002474956537766,0
2.9032431343556864,4.1960743132816605,8.356525637543255,-20.625759966766253,-1.0801740674714477,7.06630977559254,-7.6363460014868085,9.686158979779522,7.9405629969933855,0
3.9949490931389264,-1.850284175549559,22.27736291206908,-20.40966264838431,-0.19757894218600813,8.728348640985654,-8.767891037977176,9.494661010456653,12.969073314199463,0
5.157943191031755,0.3667817868872638,12.562758700834626,-24.2167138413428,-1.4347030518686967,8.692848062447958,-10.126421832414156,4.426930144247225,10.074050089500947,0
1.7290661904619864,-2.6245582019794025,5.367823229152756,-22.08197363181111,0.2588008512073754,10.874075749826892,-7.4739405723772325,2.4351261400384754,9.488693300292582,0
4.9475409867063735,0.45557331344955143,9.580547705447016,-18.17718174261537,-0.3231193477936649,10.002108725213347,-8.30490919637474,5.7160283178959705,5.995170650421934,0
3.0863972674407765,-1.2083378348464326,4.752182629985672,-20.912001357835738,1.1795556102357119,11.135246556810323,-9.229302143690074,6.687408810727936,6.543574616624559,0
1.32323734435067,-2.030437893162879,12.34355202057644,-21.04649827860145,1.735391007908508,13.03864618180444,-9.01262271482053,8.820024774304592,7.662056443734277,0
2.9931910230723004,-7.524036663451922,12.088701373622472,-19.62832852415964,12.198694602666764,9.540895623734826,-8.716654080894397,9.460689593133404,4.351362712139304,0
2.961793571764686,-2.9987132535442624,8.154142028389263,-20.078983329973337,-2.221657618172249,11.542325917076479,-6.821275550406009,10.976379876955189,9.117881396045895,0
2.0435539737741877,-5.114692512731622,5.813000772053961,-21.62766945109275,-3.284536735461449,13.568939396595816,-7.9720384668259205,10.916484517157626,13.592287335745805,0
5.333758045732128,-3.639938091053971,5.878077228141594,-22.10763779232306,-6.338769213292601,15.284956867371513,-9.214475713464855,8.696492326891267,12.384842796129364,0
4.6587591226091565,-5.4116473576433295,11.931917022549001,-20.165663800286378,-8.007090625306375,16.111838641917153,-9.844341792207015,9.234983082789384,9.655213348343741,0
5.337249782888008,-5.13533999193934,11.976302829901703,-20.37980727468733,-5.701869725459738,15.957333816137035,-9.895373740111815,10.915855541791139,11.759751053689012,0
7.388038211417049,-8.811989085754178,12.8315492626466,-17.42462725696389,-5.93007585107223,17.51402136062263,-10.872106511766594,11.100593417419915,8.423530377158157,0
3.543650968836503,-9.297836654891709,5.656453160357537,-16.579433922305203,-9.755918714192724,16.888095339189306,-10.370598301284915,5.6316138867056935,6.00512981779435,0
3.4167701029353506,-5.052733338270046,-3.4292668181924295,-15.913872829630929,-8.638000877511331,14.616203574835668,-9.442383871175412,11.413624132338192,5.708597206264536,0
7.220756748247121,-0.8184453788385797,6.9263930682482275,-19.083369583028418,-9.445420263685325,12.851212516521475,-10.68084835079025,10.4242913104366,9.50863555966488,0
4.318079803038037,-4.396048699375544,8.032121753514291,-19.55636797311993,-17.689129192356283,14.675528616269322,-7.4335752617209305,11.358437865720816,10.07894375309171,0
-0.4848995783774548,-2.6396892403639702,11.28347421956017,-19.89593792236301,-5.386365177660653,15.636333285684021,-9.171463353035659,14.012650706829515,14.590680395663156,0
6.712637823042223,-4.1041313815535325,10.833976531971206,-14.940458938566913,-4.827680770249499,16.49943880510955,-11.392066337302463,12.482467693017147,13.09494761853578,0
3.1985305930689663,8.340570980902319,10.828413601266556,-16.40856038101171,-5.414846672713798,13.595182289764903,-11.431879729076703,13.056634487650603,8.522672181696539,0
1.7862593846259038,-0.22284451572474162,12.987062385243554,-16.86903727579742,-2.5016079480801916,13.934970449709635,-11.14512615940549,18.72932457154203,11.451700721664466,0
5.796997874196098,-2.7944642702800717,13.15784101163435,-17.150459162390966,-5.903345820451723,13.013579384057241,-13.308878001309104,9.799809428351725,9.450161734888361,0
-0.32082961411180744,3.283057981860335,15.718809119576228,-15.368674222635816,-3.263203300610593,13.208302321976689,-12.566621909568816,14.209727581767929,14.861565492330772,0
1.0520128885871003,4.385985875277517,17.49043986296396,-16.550392926734954,-3.298754169751648,12.387917374523806,-14.394012923338888,16.467304379477085,9.289162806050019,0
6.991557875168533,5.171854258964389,16.2166466406098,-17.794541588395163,-11.940715740540206,7.9584950164170625,-13.13592067934148,16.24292313768061,11.891701359211357,0
4.444063009768063,4.934324936756272,11.342068041975274,-13.381759242051093,1.1435850792609068,8.689467555582599,-13.856836667335799,17.438711510180813,9.113194609691874,0
4.945055170408585,6.112219060785467,12.851951045308383,-14.259058095441034,1.3527592835206452,16.89992160394341,-5.6569370385722575,18.091983909308624,11.277780101704513,0
1.678025129026862,2.866812651388525,12.38288767269259,-14.711997303245777,-2.8048224831138007,13.62683814654779,-14.120366346013789,13.182259421452045,10.616116397001159,0
5.273343018276073,6.293475039524265,13.873425646325803,-16.347750708355385,-1.864372129970561,12.567394337978495,-14.625052324528797,20.138157642439655,10.882413028788923,0
3.9687578097600418,9.404456361073436,14.559028132033047,-15.64118027532636,-2.6290864445701367,15.236874151984125,-14.40580452739766,17.88104775898956,12.796466081131028,0
3.2422633660950555,9.192920011860878,13.938469220578584,-14.415968538829143,-2.862613381971185,11.58527316769392,-14.088828821499128,18.894775855896462,14.275378463315672,0
3.0463420887047308,4.742742419999538,9.006098121230394,-14.83290556505838,-1.1105443054002397,10.409241200429678,-13.48052805755985,15.832635384628396,13.448904848893063,0
2.287091505840431,7.259589995301027,12.584257092790182,-13.972828718201526,-2.2866927539269475,6.23965366633265,-13.882867591352172,14.906365986725094,15.809573019612342,0
3.8756051473498534,11.021901463833004,8.170761960600291,-13.015305335470146,-5.667293084128146,6.822606398112677,-16.01811390376848,14.592858008568923,14.548531903208902,0
2.49606935456635,7.366609206482504,9.898435789002457,-15.782820868855003,-5.0528962460713425,10.481187313374654,-15.882138915225628,15.58835397211578,12.157853390963211,0
4.727939800342023,7.393587337918784,9.236645454034424,-10.365131631598581,-3.0314593895746698,9.727384312848692,-15.575468933501941,15.393179326743137,11.707903320124528,0
1.6959580967428303,7.047560350349254,12.670894374898115,-12.87918630567782,-6.1825048704754195,10.529065427013428,-16.563432723447036,6.680361530594922,13.148546233694727,0
6.24044449933547,5.857449791245818,10.851769834651558,-11.616192008276235,-16.824536231085588,15.239640044950033,-15.321683357568368,12.143623502294748,15.06602713556836,0
3.1434528025740582,0.12886423161626848,10.934626464586627,-12.969836071782147,-8.967849256750725,18.699271594574963,-17.077318509966926,11.282690389819736,16.047204833883537,0
1.400555770024932,3.187383248298981,13.465486209307466,-12.288627402028022,-7.001621393427153,12.523070779113489,-16.036968189342954,11.22625597280508,14.06481317123229,0
0.30320793512413013,-0.5279673640665381,-0.5000373403789364,-13.852269982304191,-6.827892934425088,14.19083285391174,-15.613275952865113,12.386004363794118,13.883845872116016,0
4.1913428118092755,-11.24151887158096,6.326700652344635,-14.047553055964524,-5.349143394998482,19.05011723272628,-15.35303998156808,16.019638813223757,17.88698705626643,0
7.362049431247744,-5.552380784439099,8.219422299841447,-13.789038232413342,-3.940345237383684,15.03909322508398,-17.04138318079406,18.481227914338504,18.376149662776342,0
3.987694852101913,-10.397306087077489,10.040935370764394,-14.473779079810901,-3.8134992615256484,17.24385956347909,-17.385378210222107,19.539753175283785,15.741583360794703,0
4.154326104800001,-5.881531611336716,7.960978867648766,-14.104330845275035,-1.6097445756594195,14.322067777822381,-17.483115934482562,15.623423936371658,15.311588241831059,0
6.0918474434013055,-4.693393112468667,9.322096893608997,-12.678502280373836,-4.117352868522747,14.859542791441196,-16.365845022246067,14.505115436006543,14.216688874296574,0
0.15740919297868494,-4.489304771571543,12.021466133539308,-15.198413662374366,0.44622037832434636,9.65538742211156,-14.966738547955295,15.247852365865583,13.772323102129208,0
0.9049088873108406,-8.800368834758828,0.31914115223411876,-14.203802631982668,3.7934954628662045,7.688159081413987,-15.734968859871115,13.862023984392904,13.190724690742867,0
4.972001710687224,-4.772072654863807,9.78094973613352,-18.0295119404336,1.9420759008786306,10.76598082168225,-15.350647371195997,14.34157402855609,10.835826859352437,0
5.2431632620381405,-4.199875851536527,17.12147467005397,-17.535165008764118,0.030137005074572842,10.012881145208667,-15.784054481364782,12.854700862405151,12.73216065663946,0
4.144322513864566,-6.446081763753751,7.206646544677341,-15.394051398244457,1.3939519649243242,9.142520827316666,-16.453282035196164,8.36522158411752,16.534216848259614,0
2.1803418202422966,-11.605939888267924,6.682295156115916,-15.64935880161457,0.6006660115288401,13.397133312662564,-16.800940025519232,8.378168580138038,17.106134748273668,0
4.256485484602622,-14.418905827033576,7.177024227523323,-17.814894375052738,4.164734631895772,18.14200309900031,-15.820060296815196,10.598418418976486,15.038639628623507,0
1.124368445000663,-7.245781099547033,8.797991506047977,-15.679538894917696,-0.5514956791452191,17.45685793474546,-15.326844709555454,8.240398948531059,15.294938410000524,0
7.484723496532789,-3.6259414010647832,23.357721856731743,-18.315396340170057,-3.087485026089975,13.342313625841768,-14.825870098325275,7.606391059821642,13.535857378922216,0
3.220090669282715,-16.09631923498428,11.988560897520427,-18.56254574493219,-2.347000596320668,14.853353283635977,-12.830631186428695,6.1447254817483605,15.113768015841778,0
3.7571975149269234,-1.3063265118935985,5.793195501824274,-22.74911782492342,-3.148755603607494,17.870195992843755,-13.201895382454252,7.768073473054723,21.276384663238687,0
0.01522567252081064,-1.6191727153113953,6.072087659470458,-17.09626666162427,-2.1112748872504166,18.254730049708783,-13.3977757435821,11.551024917895674,11.832324664719026,0
3.3025612363708436,-6.357885790413838,8.52553437555707,-18.389655547551172,-6.817258912407624,16.64708430608594,-13.430716908787211,10.069723576803677,14.944865243542052,0
3.5367278642767555,-4.114927211133904,12.444446454529233,-19.520623639463047,-3.4855018406858207,11.929526654238256,-13.230199976961345,10.533516843280037,22.034107160509322,0
4.395532697541209,-1.6193039099868876,11.470671224382095,-18.494322683240416,-5.473123284092797,11.772379575969753,-12.310097659292687,10.075368346622575,13.738525282624384,0
0.7504820496973896,1.0989482725741038,21.9610640113741,-18.647521507754085,-8.087130830441682,10.122568730067567,-12.390209182111487,10.343161558181627,16.1570388431962,0
1.9616308476871274,4.052332254379999,9.618959145495426,-24.116660064541662,-7.464675118674951,13.79153291424422,-13.162687006726648,7.255499195831815,10.440735894002298,0
2.5853626621661583,-1.3023548817828963,9.431450759936215,-18.542715934709108,-6.156764911465289,11.47627030690571,-10.956548988258252,6.749957108769577,10.11167043579152,0
3.088201186694489,3.920904831012912,12.283119164402919,-19.020743905057586,-5.528570772838537,13.589228462441662,-3.1708288791835813,10.273732489740695,12.623727736091181,0
4.917351818748655,-4.90015519172786,12.004884085831804,-23.030417410023393,-2.3095502034529125,15.013460254341222,-9.996285910323715,12.237975629777061,9.756709134230633,0
0.4196432118327893,8.516501674692796,9.502980371519035,-19.12172253830443,-3.707347226337926,13.2601706023252,-11.304724011866616,9.353622887231605,11.495813307586193,0
2.3108417425827845,2.6883255310218934,12.963591466965985,-17.648056894286672,-1.7648966318070238,8.729198063173286,-10.81569690044004,8.045777101351876,11.757399395531797,0
2.3632362836772858,6.929030591108525,8.324144865070654,-19.45614193200677,-2.7161976071304537,4.992201420107801,-8.598402927247363,9.920365060911474,12.769597486352145,0
1.5297986620130188,3.9378279243725847,9.510427528271586,-20.725526144248928,-2.014511152198789,4.595587066768159,-10.205837958853035,11.55713597204768,17.34604842904674,0
3.439212759360967,8.918739270580785,7.555216627105485,-24.210010122843403,0.1066532226412793,6.2233968271531,-8.402785613452295,10.10192001371722,16.257528619026385,0
4.390013422738551,6.2775326895914265,3.6378477331536576,-20.943650131556442,1.058129289258922,6.58199522629558,-8.355490370530859,10.181106569909543,14.670303546512681,0
2.998305455681245,5.491426084621365,7.74950242992752,-19.111464684803256,0.6581037468466417,7.304000479779228,-9.24995757208254,9.1767780571992,15.060858532462625,0
-0.6090779744303849,7.904125060495535,11.253817102325373,-18.610668320823418,-1.3375817518591742,10.619665631240677,-7.726152225027594,8.697970626794444,11.423337500938496,0
2.5396867574757485,7.351572317931987,3.0071715655144047,-17.553441829368072,1.0209440623490613,12.24648946969732,-8.275993309968907,8.437190423131295,12.222695105758394,0
6.287697637035249,3.3415019478906207,6.766580644468911,-15.997984459694576,1.3856722609296472,11.658272365328921,-9.425659652416138,10.804160104832645,8.71468697157567,0
