Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,CURRENT_FAILURE
18.878801358517226,-3.29337391453558,4.250168502636054,-3.336757064921304,-7.907901232754835,-12.887913709187952,5.643287841416164,11.337129260437116,0
16.520347349845665,-8.354770669498922,2.4339073918864123,-3.623942646817592,-8.245405585079972,-11.167434107639766,5.7840010157429385,13.878053539078294,0
17.082738130717228,1.1342583504389925,1.440433901069353,-3.5910302250090522,-4.469322124336118,-13.908522291707882,7.695756357698647,14.62303979005902,0
29.49390250156636,-5.411191089100951,0.6562724635862839,-3.5491573880432172,-6.23580204745837,-9.15914944251863,8.89016766464334,15.810429906251366,0
20.068849970100512,-1.160697820115789,2.9806710084325063,-3.842566765419479,-6.9198106838926146,-10.897923109618375,4.813146030335339,18.25607417428648,0
15.913187689672142,-3.5597808146562073,2.3002961090390697,-5.146565403575648,-9.686506177403896,-7.885788554401125,5.106199961982215,16.355875325675974,0
18.452626745739046,-4.529188180323372,-0.5742434409927848,-6.29704693306534,-10.224522070914247,-11.2475965844066,25.054025202490344,16.782827766324463,0
19.940916808137015,-7.261995639708793,2.4989384489248034,-4.455419618087415,-9.259678205460384,-14.554366060696765,8.19598140029322,15.46467211306173,0
15.202769319383133,-7.846333386148199,3.9386387324265506,-4.1832651567862325,-9.651596635422218,-12.569220060257864,8.401774581606308,17.729125399200875,0
18.24651508686305,-2.815721807620478,4.157267734429236,-3.5396326715233144,-8.854333069519779,-15.047069038528086,10.3674056662405,17.25058657275704,0
18.354464704828843,-4.779322584936512,4.949866998126043,-3.0622197393542163,-11.262033440280312,-8.659533390821512,7.451005656776662,15.908692484438488,0
18.1905958915204,-2.3410672961835832,5.325516456307835,-4.79532404919045,-12.929552468649476,-12.485820000820437,3.5462805264041237,16.498945785229825,0
22.552275477244045,-4.146831254160366,5.671226622706603,-5.200887233655979,-13.092065512333306,-12.36061534288345,4.644388641498061,12.284911427864174,0
19.56157985961706,-4.287607430495129,8.253805948563734,-0.419571591645743,-17.686152917326606,-17.795349363895944,3.85045339842825,13.287791200703927,0
27.678080678635517,-8.975453272159909,7.509187710344186,-5.672462397711147,-17.485739371368823,-10.57939505051309,5.059012440912324,12.489961845001558,0
26.908881276417063,-5.831661733795652,10.065027003806016,-4.5696586469083496,-9.890677139993802,-12.569238389393071,8.74222791911567,13.870797715391642,0
35.79520257498614,-7.420080375378045,9.138405730715977,-6.708049726731438,-0.025883917179426064,-11.537325578941614,9.356184854817617,13.786866910983553,0
25.99442167731312,-6.224481191526863,11.16136438782463,-4.149553954762165,-16.590070995838342,-11.903910692209271,8.839877167425698,17.53905999028597,0
25.50346796980912,-5.874569611264652,10.77662102669033,-4.358175770547778,-17.724482516783393,-9.754158595245652,9.52569618474289,15.216398044685997,0
26.081799426168075,-2.978477710901065,18.927504626046616,-3.8925770212001685,-13.991211054897164,-10.572830794878634,9.56122420634729,15.651913515122425,0
24.74966051779447,-7.597556309661499,7.944624151644891,-2.983119688988142,-15.65614050706745,-14.525587082653445,5.699425918163376,11.59083297010137,0
19.833641405416074,-6.936419030068546,6.313009934157929,-3.316064002245705,-14.770910651880182,-8.892826977878572,8.433145030712483,13.733955008644893,0
21.27342604580087,-6.136065256817831,5.0609208896781395,-4.058928914021207,-15.224640365563678,-11.723356377111314,8.705934058167392,15.2921856820531,0
29.337407734408437,-1.1671417839654268,6.290362183583495,-3.2734117690519655,-14.751451907768974,-9.958515996592254,10.95930258022941,15.409598730207923,0
19.433328075710975,-6.89355347024077,3.9494513317274063,-2.556444695549377,-11.67666647663945,-13.49015939164931,13.66890850047899,15.484788065008283,0
20.614624589235493,-5.455557535422757,4.315715909469831,-2.2615249612941404,-11.696319438391138,-10.996934658037327,8.724868870540941,14.968085184859381,0
21.625886709304122,-8.767509857174367,2.5390967041504076,-0.5256300217533774,-15.159076551362961,-13.25772959373685,11.189982894868379,12.444645200107399,0
18.81220602792173,-6.925674833945127,0.6347668698741613,-2.7070634280144716,-14.180651043181674,-7.411028984650664,-9.375654212401646,18.00831377053854,0
17.726947334005565,-8.182360318084271,1.7894726678546602,-2.9347427201100196,-12.392741844117516,-11.884959848053542,7.3254509032927,17.469625342288243,0
13.96001424680464,-9.141991381110833,0.9197121979697548,-2.826561087212185,-9.81721696417309,-9.554390586769818,6.663268507704745,-17.04264707120075,0
12.27853742183352,-1.2155698900035778,0.9946313894908377,-3.4537518553085373,-7.692653771642883,-9.98206083801357,6.071031436205623,17.65305745472437,0
17.40738966019466,-7.502088894542792,2.9329545822345215,-3.246749705682193,-4.360836534560651,-10.835543547961873,3.5314894224440714,15.493975738646567,0
17.585070071952995,-2.6415610599128803,1.63303710761141,-2.9924145990179865,-2.602245838079944,-11.955923908012577,4.056103347777865,14.014387898957008,0
17.11770161325363,-6.570933802471759,2.563270822295869,-4.102291637986232,-3.9877015011602563,-10.32776266921768,4.2000521866994935,14.780606739550329,0
18.41266621544596,-2.8842451795283104,12.824736142471204,-3.5950202025554594,-4.133239615199994,-6.444812148845539,9.484073374682547,13.209570309694078,0
18.400302118085364,-5.670403656328956,4.797434301431526,-4.588995084496024,-3.1376962965115167,-7.522222633455075,7.40799906297108,14.86988174326396,0
16.30980886848914,-3.2018450782878785,5.201343642098071,-5.559549110191387,-4.5087778015810205,-12.328991569396699,11.076115444715388,10.71737275712092,0
21.099795051490876,-2.5914844019156806,-1.8967658446147837,-5.018850325887199,-4.16274282842715,-16.261923338008856,10.804509173003495,9.875729952218535,0
23.174291251137337,-3.827913732958516,9.632687719285713,-4.5936177046185,-1.3449672840782159,-10.288258563017996,9.539325600483844,13.655923858622739,0
23.383166639527047,-2.5070455745541995,7.375368968397444,-4.959243745627356,-3.075589647354774,-12.194034452743072,29.534547239340316,10.101911432744693,0
22.515288419992764,-5.1142359662442995,8.216542688420553,-6.009159478399889,-3.7320486899343326,-18.499994456608682,10.688654341893901,16.048333180593964,0
24.020234986222462,-6.278849576617201,7.658958335086956,-5.102810032949783,-4.421202903223378,-13.20140039440233,11.99897755123844,16.371987152795512,0
26.65304877442921,-2.377794636047273,8.842855941602267,-2.719329628789132,-2.412468947274054,-9.689835063701544,8.323746504447241,18.114503482434444,0
22.646524004939366,-1.895946252136699,8.680699012692408,-2.1717853320007143,-2.708996639068847,-12.549957438435069,8.617332147378733,18.32668527683305,0
26.338481100941745,-6.831304700431776,9.565126937955235,-2.7900829834450693,-3.9938681335655843,-15.654537500382627,4.88189309279563,16.552865381935717,0
22.918452531260066,-3.087525863206639,9.587485657350184,-2.5777540102780923,-5.840835935229035,-14.247166193719972,5.0647463168968425,14.573210024293454,0
24.68776723186209,-6.02131587443684,7.77399439975197,-2.904596858045747,-9.314083032233885,-15.372495290099968,5.960088215359993,16.60088837953669,0
17.620378220542843,-5.731466421298255,3.8487372263668203,-2.1222289240173726,-8.633087699986156,-13.10839434616043,24.867811812330054,16.17197613482677,0
14.878243656163715,-3.811027651922952,7.623911799008007,-3.269440389087733,-10.274483645833717,-19.197142764670584,4.911417380942865,15.68110866387328,0
17.259005468625777,-6.046345894951523,4.389715431476043,-3.973430495773217,-11.403480596481671,-11.004295681739308,5.23293165706948,14.662802450086142,0
17.07524951534472,-5.380049259801498,11.702186484882391,-1.5673556734459355,-12.141926078366561,-12.242228222060882,2.975816696520622,12.112508082342808,0
18.548841028847313,-7.946301805444881,1.2105706611192595,-3.2286615299864407,-14.436942512620988,-14.165603924970043,23.412317571398194,15.331777625374553,0
14.688124918795685,-2.791309025800663,1.6605564145521243,-1.6758286258310409,-14.59741222498359,-9.880699364354756,4.106083377145772,17.243461850748396,0
15.827940619235982,-8.890261996650771,0.40682282957992383,-4.405660338760354,-12.682064045528465,-15.443264220223325,6.198163654044623,14.343102983247302,0
14.367858684351237,-1.7399094284645913,-0.8146552506386446,-5.201528227440614,-15.620729374074967,-13.420815561863703,3.704175352791447,15.088987029961586,0
16.654048172486362,-2.3229483971901423,-0.7129309130195631,-2.421506080353414,-14.609146699511424,-2.1787666181003695,6.681918024962474,13.486002006148412,0
18.866930862928243,-3.5029125002970405,1.697153021141358,-5.4324575960760155,-14.272725785964772,-11.296311167937944,7.686393385753252,-15.18635844862362,0
27.398712827731934,-2.8972643988539835,0.6141925059610731,-3.8016226387284973,-15.01463590468409,-15.214168990882968,6.552503391772904,15.342170971208256,0
20.78566567196292,-6.190967739870543,3.1205240209369833,-3.0333103812207955,-18.69397415110515,-10.229298763356672,7.59441010622656,16.090918539783324,0
22.206832971491107,4.565041748940791,5.8922532239970415,-2.284635185125318,-19.295827339586925,-11.251623367977828,5.4130606516645745,14.348570945557872,0
20.353487890284537,-1.9768603630310513,7.024865752490486,-5.777383940753791,-17.105664280369048,-15.299859616557544,4.913544492748459,14.464847397837348,0
19.999207893323472,-2.2767109137825474,7.749277252943481,-2.0788839237264174,-16.46424538780726,-16.439212886333586,1.060875659888315,17.330326658693295,0
13.755700537640193,-5.906019338376075,8.40500111924079,-2.159817003827512,-13.747500962509237,-11.238540677303023,4.0992920860410145,16.129652273642336,0
23.440871019185533,-5.077933890151012,8.564376683539393,-4.080247573244843,-15.663653886773933,-16.741957789786834,3.641894899018369,15.824325942187631,0
23.39296235118314,-2.0632818668502764,9.757740403167674,-3.644628042049462,-9.441844650213469,-11.838328642599366,6.563671493510153,15.641519290301298,0
34.16252006177913,-4.77647590593404,12.584825987588607,-2.97438295689804,-9.356052989335598,-10.28023443655816,3.419038258615608,14.583173462394356,0
19.54343738049654,-5.978920379387203,11.5227463146162,-4.597278602838763,-9.547718683832507,-14.662914298630024,8.65340767520646,15.657882595400574,0
19.97754614313306,-4.622892522756923,18.20575106737833,-4.668986300481618,-11.682656890956519,-9.295189910713445,-10.728242748451212,15.766099139489635,0
20.817850732402285,-5.635639488145089,7.449906242758137,-2.15408498119905,-9.813177436569832,-10.622545152493036,6.0201509696673865,16.934981067546417,0
23.15812084569354,-7.3745225051501295,9.684951929817899,-2.3796798350397994,-6.3622691479777,-1.3659023993803592,8.602024007810899,11.751329842989815,0
23.74526109116207,-10.586336975583576,6.213141190532403,-3.359370136811558,-5.402360826940626,-11.156766472246549,10.845767849378188,10.545825452903955,0
22.81594430401538,1.329377832225144,6.638786079999228,-3.4909489527736968,-7.1656755007815995,-8.574281786547447,9.501361231762651,12.969550175225855,0
22.55743755261857,-8.517864486065706,5.597831636436267,-6.392621906303529,-3.434791496615408,-12.782867861662169,5.854272261893961,15.27160208714117,0
22.427845755317723,-8.562404829734287,2.6151835583811387,-5.976417156982693,-2.8323676887631066,-13.974161754662804,9.86746096669328,17.594568230806242,0
18.52902148706427,-4.812905153147907,0.36818921782912595,-3.646408011679437,-3.5442811023567082,-14.011760519382827,8.517954032491367,16.06582555596373,0
17.971063212518594,-6.999125304937758,0.7728893677009865,-3.677402887948215,-4.118597130694261,-15.37025502934443,9.482560785570602,19.187010901101928,0
16.79046114887881,-7.227224879751038,2.245665325349356,-3.8411088398998405,-0.8596631874722034,-12.285409172610898,9.828769578404835,17.749131164433596,0
18.20872414375944,-7.422321774665301,-0.9496752022013322,-3.5755628676831055,-4.504976426886714,-13.181943771484018,5.641253258080637,16.151810256900294,0
18.207009984816818,-5.858537560379499,0.4033544013864925,-3.6932574264391578,-2.3362791379809638,-11.752086822369986,6.506393359698362,16.65062504872305,0
17.785262486716334,-5.708134448930694,1.0849886198511787,-3.097175147075032,-1.860865338839884,-17.608980123793742,8.221517930489544,15.749328724464387,0
17.37153087162887,-3.3848466351692923,1.9124474166179994,-6.306086449265458,-1.9670880357747211,-9.659400995745129,5.67271532320526,13.379843423852904,0
27.63495952649793,-1.617899204765198,3.375486616709651,-4.292162075485924,-0.3190199327491037,-18.217657867786123,4.3981879259257415,12.710443802435856,0
19.09679257134779,-6.176534184706833,4.436069101817342,-4.25253218953768,-1.4664966272931284,-11.739824931354285,7.320812549327374,17.979743769956073,0
8.214998075349607,-14.917434887066534,6.028779986464325,-2.0141075092878684,-5.110533147671132,-15.517041123982654,8.081124048703817,17.25223145414396,0
15.830625554657274,-5.963135347244105,8.036025241453864,-3.0973327682354963,-2.9935553168333273,-12.998132975856436,11.896416509017259,19.108386588547514,0
29.817849142166367,-4.810808917268026,8.379081699839391,-4.276219023338282,-5.283985645667396,-10.66032408946404,9.78116475071424,14.404720572120109,0
18.602972826997878,-6.082625637950313,8.911642864478127,-4.64823498098915,-8.790456408849114,-11.811944144061433,12.446136291832943,15.172980236149305,0
19.856812364668247,-5.552880735450436,7.875778380564046,-3.9660542218174677,-9.111897714847416,-16.37702083925747,10.504746481320302,14.745892120028104,0
27.516028103132662,-6.096213484894972,9.142975173945024,-4.544771059340618,-9.001133955974092,-11.697499281414727,-10.739597329655206,18.12312467350868,0
24.789014570923722,-5.51277209401941,10.463092604644714,-2.3231345891958806,-9.792046381422253,-11.718635742187837,27.253561940653306,-12.62407581707211,0
21.82448159441944,-2.9425726959058127,10.55006134628729,-2.10761452038812,-17.205284641045992,-14.879261655705655,4.885274382860105,17.82913665766757,0
22.662999963197635,-3.841902165742344,18.704821160037966,-1.665596610284231,-12.860829789822912,-11.291886815471115,7.109767558703854,18.141368269250925,0
20.161561157703243,-2.5746646907851294,7.906646085648613,-3.4745364423613845,-16.398932718776585,-9.390498830713733,6.129627713753001,15.113160588428629,0
27.124101646389796,-5.019271888448111,9.063635265191827,-5.898052366878898,-11.870051415791508,-9.963545881062508,8.416563395985708,18.081398587391956,0
23.63800538018978,-9.657875798947813,5.35009826023548,-5.353282137837121,-15.725460414394123,-9.02133927062135,6.100681706507725,18.62445102166079,0
25.079373929309376,-5.206157075303162,6.764806258441957,-4.619052680616042,-15.694049721412862,-12.854872035507782,7.2067589276061055,17.405978669260147,0
18.037174784671144,-1.4142222158758297,4.347136535071697,-4.121143920050307,-13.412691347263513,-11.492862133282062,7.2781946422765,12.57715690458032,0
13.943634792166643,-5.223899107880753,4.491290371396129,-5.914260426430381,-14.474399073059987,-15.611260371391047,5.0776304685360545,13.285950609957519,0
13.778507140997842,-4.185539289918829,-8.873196658160795,-5.063496138762089,-13.166195838831614,-14.349494077419086,5.220155289785806,14.676173236314543,0
14.819330954294692,-6.906296978618709,2.8478159778935614,-1.0796116905991577,-12.498761420691153,-10.812439776450175,6.947654701072955,12.802028478690463,0
12.589982035189653,-6.965764728342818,1.4962427395757292,-4.5244551900702,-14.48332942205912,-14.089591384743581,8.006504349037485,15.693566705700816,0
12.171394807769094,-0.4011414802018507,1.506993742939241,-3.7705053795146206,-14.363165418699408,-11.551760594581225,10.252352212057968,16.042802364383675,0
19.34357699119621,-3.755223073394315,0.4585642492458274,-2.5088956277103662,-14.62596275622519,-12.385397611808358,7.2129240354768385,14.107444399747704,0
15.443332841281318,0.7080726761959779,1.6499590752047864,-4.805698345280208,-13.423295717709507,-16.56617293939809,9.658192220503613,13.060385877276545,0
16.985240442063677,-2.8391774450057023,2.0616831320346716,-5.664665692166169,-14.283143502060792,-14.220395472973246,11.961052027582978,15.749854158827898,0
21.119719401319998,-8.521056003580124,1.1319294875518224,-4.9439747071452995,-12.900472239607442,-13.420470584859169,11.046834500973592,12.3048774750975,0
19.654600160875965,-7.494828046764862,3.390204156113544,-4.106487711399285,-11.326722461373993,-16.66653632925162,8.91166895155948,14.494148249870983,0
19.26133124152196,-4.21100955625454,6.347029014624117,-3.4173990676628523,-11.84317291972847,-10.16551133519995,-9.940643076669375,14.324564283466664,0
20.747268248536486,-3.177674478961616,7.36630303697187,-5.2543940022108035,-8.756405887755694,-10.799735549687984,11.669063655271316,17.046598785733536,0
22.99563029935784,-5.571263373486094,3.716543791128415,-5.056407095022591,-9.484080736101454,-11.617724943370941,8.666130293450893,16.948014570524727,0
21.30442686744142,-2.2455732110241087,8.03870963717047,-5.098457287265457,-5.5201230633327985,-15.205982550526361,10.220582163754761,17.84099920999668,0
25.635988984225087,-3.0838739522631324,10.298548541150812,-5.4955043258148155,9.469109311818977,-13.601191499596355,7.786250165602185,19.07709359824003,0
23.963618351371277,-2.5410912935085856,10.159316254812998,-6.058841322421772,-3.2034087724332623,-10.049347880853063,11.30300187168539,13.10013757090984,0
25.410515636234635,-4.803775257270853,10.086262477515906,-6.051934176310731,-7.794206393134935,-12.910559609676925,9.67622663799743,12.654206046753506,0
24.424607768542792,-4.271342104743816,9.912512964061001,-5.618689953649297,12.080917344929373,-16.01705548682783,9.004519535692728,15.37795762700571,0
23.09827952681367,-3.9873712962520935,9.451449628450447,-4.860451750314144,-0.752256595455715,-10.052274142793209,9.105191231976187,13.89866675906578,0
19.412909784191257,-5.3670967462902945,7.817856464675243,-4.848928744706547,-4.190793216432147,-14.972815337938211,9.08901095684601,16.059262556611476,0
22.56334869568987,-3.1701336157535227,8.34516725408919,-4.640997411919698,-5.46594180082586,-12.885641106966977,6.353973485414234,14.547386920962513,0
24.776094827446705,-4.556499300899359,7.010523312572498,-3.509985544433276,-7.435278115961611,-9.03194582887076,2.5866818666768374,15.258660328713297,0
20.621695684687197,-1.5444230561663934,5.549194744147948,-3.4307432138544276,-9.505708344812753,-13.26587589045244,3.549094192432009,13.261440224333523,0
16.995727102852296,-5.328806315837381,4.376638855596839,-3.208076453372819,8.712861200096976,-17.703579452840685,4.102227709759202,17.21222138294051,0
19.61498871642925,-6.974337630547787,4.492170103002351,-4.363230380488136,-2.6258981217118618,-10.65296156408945,8.787819784972681,17.745125087050845,0
18.93121350801924,-5.314239310814006,3.4189984292281625,-2.7067466657830264,-4.895118457634656,-15.964724832153923,8.977479865492192,16.500989272329686,0
17.10165199192166,-4.422188717480635,0.19056123964834604,-2.9164494706693365,-3.8755175307116767,-17.198835644498434,6.395858852556705,16.316265282775817,0
16.57234914682689,-3.050081140758893,-0.10641195986222662,-4.161593727406818,-5.003045569042088,-10.17181560679274,5.31078906440003,16.14538039141009,0
16.491762812983747,-8.471001063044174,-0.29487864897038385,-3.2070840019928095,-4.188945941653717,-13.221045031637862,5.967497240649283,18.268020094401,0
15.430314623569782,-8.378671192772977,1.3313938948419597,-3.175407801809061,-7.71030723676314,-7.61786299626935,9.832454859446091,18.75233003253406,0
16.57144653351862,-4.895368156848476,0.8458968939941217,-5.335492337469795,-8.909291674940155,-15.444333344158277,8.38392047930181,18.140660406096178,0
21.830457180975607,-2.956939191675016,1.9222911702110936,-5.087199314747487,-7.894645138392191,-11.51476712191311,6.030941959108963,18.090544461253444,0
18.118118160404627,-1.4581415582889943,1.7010782760184506,-5.210051065228726,-10.613231844044536,-13.642147447066579,4.534075041042001,14.722096899700311,0
18.16818819750147,-0.43338707665165915,2.749039317294593,-3.825495697487453,-11.892240092017573,-14.181678362497815,3.3444969611444755,16.92251417232426,0
21.805845841294328,4.179563217346136,5.156194923581097,-3.812387756454482,-11.12872699174666,-8.343870623766058,3.6689902608722473,16.21461282940246,0
22.363856081041533,-2.9021976847433115,6.084760153655334,-4.487810115818893,-14.991302923534498,-3.498668848669822,9.815086282992066,11.305968853209851,0
33.44226152009785,-2.463990143506373,8.112408918690948,-4.2338168732763055,-11.781908465292739,-14.047168778234852,6.736935549083203,21.445109841597567,0
23.284144889066177,-3.017184949349572,9.37731988105545,-3.5203759943001254,-12.464334249948285,-11.999204222223915,3.475328168694389,18.415731645462195,0
25.831003837483564,-8.10003948208957,10.166367894042127,-7.5483360604231695,-15.189821442271816,-11.782236415443444,1.629429161053539,8.614657806117517,0
24.099275500409874,-7.693156800591484,10.555174321933533,-4.944372929333725,-16.359295245579915,-9.743573164574787,3.037207635997567,10.970917806848187,0
20.883605825763144,-6.380537193534228,10.192143102813915,-4.6786946384299455,-15.104087513629405,-11.451548017044683,2.594476613550462,21.742257981234026,0
23.616330017783483,-0.03292946491000093,11.7864953857347,-4.96711516629372,-12.429077222676023,-12.169728586622258,2.9339834963455917,9.74412800480248,0
20.693082064454046,-6.137296719160635,10.572344901496633,-2.8383295238352297,-13.271089107234548,-13.817098337306629,4.486671798943858,26.773778917542188,0
21.30807483686803,-6.772199681493796,9.999934081301435,-5.4336493711417555,-10.89230749088197,-6.296484427162791,4.3299605944297035,7.697676621046583,0
20.658872050757953,-3.11614857696182,9.567008577497074,-4.12225831885678,-11.269212456525242,-14.14010140671636,5.986901003575293,25.72486489828252,0
19.949925391524634,-2.309806924781011,5.577484855083854,-2.1946535891537744,-14.566094005405889,-15.657248501780918,2.9110557510757467,26.89425137645505,0
19.589582440944515,0.9522220727307296,5.25067155491601,-2.876932922004565,-27.890353545340155,-10.62180581684233,3.9403261665848324,25.509316291543996,0
20.089425865863596,-6.457098412896366,5.933783174353532,-1.4103332880863064,1.2474366003532413,-15.39110527281528,2.6736030244069466,6.031205372395,0
17.37035393917943,1.4101291596431953,3.9619440725013453,-1.7573438845596718,-11.337536971565214,-18.67716921906161,4.63442068861328,6.8693814381130505,0
12.67267865727292,0.14021222983626602,1.652357515899653,-1.2076979007329953,4.6454961783352395,-15.572956972518327,4.12937311335245,5.926385934697784,0
15.777593421135597,-6.202724085286597,1.0556659784096616,-3.1226273290496964,-7.399407257246707,-10.332987330924096,3.779895356978638,3.3110712141342624,0
15.994225322709312,-9.141477978328382,2.4557274510450613,-3.78690064438653,-8.158671133255083,-15.130377172271933,6.451807028356703,-21.611292206295907,0
19.26957106139863,-9.485722753672214,2.7847817394205165,-4.837999807722429,-7.440172387145429,-12.60868198189795,5.204981132440485,2.3839604717623253,0
22.494818910479243,-8.384802734583996,-0.023468812385756044,-3.4361124221326795,-6.38147775929496,-12.439495617346596,6.26163547209504,32.390915467410125,0
21.390092618732524,-4.882884827802076,3.26412125624942,-3.242787578817323,-0.7227074374030584,-15.720307849823213,4.080394867647971,34.98213281986584,0
19.554684110933028,-3.175298916553372,3.30847408536718,-2.205305235930255,-5.542720939031096,-7.987576073049729,2.1745129147183473,1.7308184677716323,0
18.052265219814878,-0.960122602577143,5.913786191893893,-1.6360748247597203,-7.280518336800148,-14.25243769679389,1.286599866001188,32.55496002833326,0
21.964021849254802,3.6027792235402716,1.3971918944798989,-3.2757103970251755,-3.2301665275134135,-8.125404921581925,5.590923046264557,-32.49420183786894,0
21.506836196900785,-3.6097719804793913,4.7914635730411685,-3.739348805353502,-0.7614795837388706,-13.853209028380316,8.944421453981743,-0.3882599737836365,0
21.633322785351815,-2.4668100656985765,6.78978070698185,-4.416806325352126,-0.2461829338121344,-13.255191300169482,9.978237387804462,29.7665793677484,0
22.862240387516238,-5.430717604980292,6.959332523409175,-2.6838341630352733,12.961136415568998,-9.829633495536491,7.813066327500538,69.9581142120812,0
22.479637836027457,-8.359452071378655,8.46561424061134,-1.6773959824185778,-19.241606101594563,-15.827495637671541,7.205791908132005,38.436386502743325,0
20.757729557081632,-3.950103963011962,7.76213123431081,-1.5675324643732917,-4.381085839316002,-15.146987334236734,10.603033099901047,33.214543065268074,0
23.50820803312822,-3.150889853790499,10.075796988433682,-1.4884809976612243,2.399293099392713,-12.865524226123304,4.5240950562525075,-5.946598260577728,0
18.00067296632581,-8.49314925327695,18.411407312976394,-2.079630018903776,-3.6643914302078517,-10.051133025182002,3.730595415923582,36.782096071384714,0
29.698104875761523,-12.324001594738508,10.599903943267936,-2.579730613598505,-5.5858524216869805,-12.393635193634271,2.502201437995352,30.499765382826318,0
27.562114274771837,-6.478116114414876,8.861670515246082,-2.6378870353786086,-4.9360469578793555,-9.77140142441252,1.5456455449030937,36.65859349266405,0
26.765224247100143,0.7613656461256344,7.895750495358759,-2.668351052455183,-21.21759478818442,-12.983930946379564,1.4063122710367342,-3.0758201594148744,0
26.259041507056914,-8.94481952831296,7.70510158475131,-3.0596099444639866,-6.673546213084513,-9.999612143650529,2.670138136423563,-9.122930593380953,0
22.828723933583376,-9.652052877334533,5.8545670174458095,-2.2625330019099286,-5.978614368629394,-15.110845133994903,1.4389885953597492,-5.101754920673002,0
23.541731828707118,-1.3695041112809605,3.9678154787359774,-2.7678926048054873,-7.685841772931786,-12.79180482870351,0.6275624353300646,-9.7912528085469,0
23.103432623509462,-8.394324502040071,5.6831648640372485,-5.563257721454723,-10.640276076172928,-12.560689531550851,5.179669806119135,-7.598865516505075,0
17.528413448804304,-9.494977973385364,3.4203179057549233,-4.468344004608689,-10.926997201472691,-13.771988945119995,3.756960926264995,-45.67840681675716,0
20.978372275603785,-8.730149513416812,3.3440881727377305,-5.354988149257236,-12.966966460356977,-9.599374695523625,4.123410567721824,49.26795272786143,0
15.707995329166073,-1.37153424290313,0.42896589708165633,-3.7418578890840437,-13.461418057729341,-6.718762838080135,4.7025730913659665,-14.631002256420235,0
25.595269807156626,-2.1208189957955237,18.32202323468332,-5.16430395809442,-47.07710280688098,-12.845943255529512,-34.50304509260191,19.40996609539487,1
41.91732461413763,-4.633305984639595,-14.35283142586971,-5.1278542767006705,23.728658005651297,-8.201761137754355,37.26419189986534,17.63558102090305,1
7.0627370952399,-3.0416254530776126,-14.35283142586971,-4.321303925556559,-38.09695653719208,-11.046926397866836,23.777853499460218,18.766457016335412,1
26.38910251518156,-5.372201289687602,-10.074338545881488,-4.115432284170996,11.700006487985556,-10.981081692784347,-38.970737829615,-11.682562195276162,1
-1.5850759621407704,-2.568327211203025,25.115891686253427,-3.58443414743,15.105007403819844,-15.491111621747649,48.17465386249518,16.797528798257797,1
18.635223659510956,-4.159856095623242,3.7841143631139302,1.0843984542402976,-19.4462232406953,-14.24206872701241,3.0575832318369964,17.993814453278965,0
21.88485558313078,-4.249834504740422,4.849854105570305,-2.2948233489179213,-12.830207388747041,-18.615849324460232,6.633665188535595,17.312048548133575,0
23.059385782031896,0.6943889370377212,4.886725556986768,-3.173999524789144,-13.175328320486372,-14.664881461363043,7.926976660917038,16.586652246694673,0
25.14226049677127,-7.324970521876354,6.610042030917078,-2.816451834063945,-16.09657514511177,-7.482568508899444,5.785995338785377,17.688877242898737,0
