Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-20.012485824284624,21.917941935648408,10.707842500904846,-16.961102539481637,11.463550330022724,-10.89104771145441,-2.492952479867695,-14.982297486265685,-3.807039109008678,-27.87034357672973,-3.5172013951022842,0
-18.75153127379334,22.681521205179084,9.126444114528674,-21.701972305382178,7.907497332356064,-10.507716140205291,-0.7518113636318517,-16.865070744147612,-4.855645252481071,-28.740201498523568,30.87629115407458,0
-22.17033055159506,22.062999397645513,9.588640690407978,-19.291994622737153,5.721438966494921,-13.147164097115738,2.668225860626657,-18.679827803865052,-4.620463079815307,-30.777836265068693,-7.003400537135312,0
-20.959461364023795,20.490552343148188,9.754564303199327,-23.342404995607783,7.633305409873307,-9.276560600435175,9.294642246899713,-17.81850361089159,-6.099255246844885,-28.715195050974838,-8.568189370422717,0
-17.924157297334403,23.070988089801272,5.68053839304969,-23.55656903474251,10.550580294490436,-8.071230616220987,3.0581016957305693,-14.78701164934967,-6.215739956579616,-29.283244939973056,-6.960485136228749,0
-17.597090756150497,21.644694701043512,4.77921276070699,-24.03013400056761,10.941354689909417,-12.073424854795295,-1.9555460353919634,-14.66452543912736,-2.826929974316691,-26.047323216362212,-5.456146008310865,0
-16.565768151511687,23.67978591142888,5.732867058909176,-22.78943752154998,9.04135886762348,-14.06921411170436,-1.327377770391132,-15.679765821837332,-0.7585426265340596,-24.833230952976947,-6.742917161328911,0
-14.93216497496332,24.039212873723585,7.056335439794065,-18.79492497089112,9.1473373292596,-11.476961868131566,-2.2969406458055146,-16.13750000276122,-3.7322152372387594,-27.112957051270357,-9.604068331285692,0
-14.313572460558014,21.527079465147686,5.776052707898969,-18.868441660377844,7.38173309639891,-14.216353141229565,-5.275596519678368,-14.668898208922664,-5.563519034489055,-27.190800471234308,-8.534646891857792,0
-13.719285660579219,15.233832055638693,6.722453519058385,-23.431829456044287,3.0737235855874125,-11.954945083724619,3.4930894988701287,-14.1033662600727,-5.250363224837038,-24.62208469463043,-6.421142518351445,0
-13.949464981596048,18.28142861370545,8.770993801461444,-21.469969470691794,8.107107366538393,-11.722140484844088,0.8098101261604236,-15.713469644436852,0.09737800833974264,-24.607805941414984,-8.532676830047567,0
-13.52745169232737,22.26215257157852,6.888870594761457,-22.059388265894952,8.231253959878607,-12.437340454619296,-2.484025289313314,-18.0684953505062,-4.637218764777677,-25.06532896637655,-8.69878893994731,0
-12.387659227752984,20.757437104135825,8.038521636774766,-19.729985058725948,9.199207630010633,-11.222156540757851,-2.4016405708687767,-17.640990641030942,0.7828840045436953,-23.665077943868,-8.3309493494324,0
-13.20215254398064,20.099778516677695,6.915290195926836,-22.69980375250177,7.869052451203459,-12.135846901256471,2.6634209198342607,-15.273945469740188,1.5653733390582705,-23.62602128981774,-3.2942457478206313,0
-14.678493837903149,17.297221397866824,7.4560809153226755,-21.779557955616955,5.522582221851387,-9.876581243504077,0.08117886950283482,-17.096505848796998,-2.0898419756617117,-22.437446834468076,-3.9292763082099444,0
-14.133080215672143,17.630904332559624,12.453363632216094,-19.740228760238647,1.387068436408443,-12.933473719675467,4.107135439407085,-16.373272274116097,-1.1136718184648968,-18.523956203141754,-4.662929104510683,0
-15.061738214377746,20.465639979777073,9.667421783278193,-16.630699457306353,2.1357994744869178,-13.04250750901403,-2.2843089850449627,-15.126771649076401,0.14424571629680816,-15.57960195899921,-5.862755852579112,0
-15.466516294570619,22.257736163361027,8.377458481146903,-14.369353813212495,9.060590416996858,-13.054454547660702,-3.649467007676663,-14.935241155114621,4.956239210178143,-15.095691393938983,-2.3057276590941713,0
-17.922625115433256,21.644613618300436,9.556129777793084,-15.669631412776047,6.476548453054772,-9.856697519527906,-0.7661546710510363,-16.94178817508115,3.5957724507055735,-15.584376323807419,-7.110775813703086,0
-20.47703899371665,23.12758722899542,7.567463124269806,-16.86551140570863,2.4549637698238715,-10.769068058994494,-0.6263380131988068,-15.429094363033123,2.812120169509289,-14.61258299500742,-6.996677562942628,0
-18.564354243998157,22.150258793596933,6.712336702331818,-15.919998328831749,13.403949911034,-8.265544234448187,0.028391964667440872,-17.132725910901883,4.948695150666382,-13.945854464604936,-7.232525681862298,0
-20.98921932571949,21.6514799743518,3.0504703358308403,-13.524052425560882,13.08632050385521,-7.254608651994892,1.8532163334665008,-18.990140018100405,5.461774492782748,-14.25837196807752,-8.123960934732839,0
-20.772360757318513,19.59409330595613,1.0226794788328935,-18.0663740910524,12.175808769319907,-10.980080064440696,0.2521822594512575,-20.85085660444701,36.88967864773195,-14.31686885203377,-11.783404552228404,0
-19.71239147347918,13.895585666575844,2.8172484338120665,-19.446814574114242,11.105419785775808,-8.126785816408804,-2.474585307698078,-19.37777708872502,3.231754385203833,-14.201662279244072,-12.180962479456651,0
-10.850476069314201,23.06530169077462,-9.907796943395745,-22.199791670504016,13.496894113134946,-11.811662280967798,1.0481761951983586,-30.112069408415977,4.816565857900358,-13.556383519964283,-12.061455237285612,0
-19.398109512451352,23.63714355405036,4.384584465847825,-22.094411776249164,11.689235210203865,-14.937775873427931,-0.6568226622320805,-20.789870318217382,3.9931042981561005,-14.128831890026165,-8.56555136337218,0
-19.02184753330923,20.24020584738587,7.2411681002032715,-27.20425760005795,6.105783189745661,-11.762061050244933,2.228157960669978,-22.355345672467948,6.340571749097533,-13.881664692391954,-2.8227198606202655,0
-9.279668563525075,19.316599520118718,9.772338212241326,-24.1151449563722,5.876730529985885,-14.169356928517425,-5.360234071824402,-22.17520652121861,7.205841670972495,-15.720444636617604,-1.0495167859785788,0
-14.99402654032634,18.822690424277024,8.289830329148977,-22.115761145806403,9.333818356731731,-14.244759857779153,1.2568394014113462,-22.581193366658553,7.162290235158892,-15.771836760620486,-1.7475978656225148,0
-14.41252448331737,20.8803123784825,5.3454957052353285,-21.467260735103928,10.97911683844097,-15.964020543886974,-2.444815955203903,-22.66315468751148,10.60917967905795,-16.823804343577276,-3.427017875503161,0
-12.906096041064913,18.245700532044822,4.974301770045376,-18.392538416399333,12.928335473012533,-12.647773968335807,-3.7117441919848857,-21.602404452055115,7.88926111401652,-17.09192442904538,-4.007232855721529,0
-13.076065811146977,19.19470011899138,5.409556711349562,-18.33210538588142,14.223615298011591,-11.535534474941919,-1.5131532632101963,-22.600834175986023,5.4107794685964254,-18.862439438271203,-5.90776865226624,0
-12.399980331360291,18.86224473107771,4.132689399447039,-20.015951677408722,12.120528480759317,-10.99846362574872,-4.641593851345842,-22.50567426663436,3.886796263659408,-21.44371119841098,-6.428112436650468,0
-12.828164175165746,21.142562939808926,4.25348719452518,-18.680151351284895,10.968465997822987,-12.225098241425895,0.10194497426234916,-21.986431062880357,8.438790858693766,-22.479170861368342,-10.091682760669489,0
-13.441311320299539,18.393658187406054,7.189364407444805,-18.300536478818533,6.740217798463497,-11.641094797052078,2.6112419237166447,-12.297186557240414,3.866998925372995,-23.78042796236636,-5.591308196306185,0
-22.86731114811841,22.073027380084987,7.752171944582052,-14.106335819061492,4.515203273096149,-13.48825220562635,-3.605821752524924,-23.819406450881235,1.0797029300975778,-26.287801989138615,-4.4692663149835266,0
-11.99014999043007,21.52455133589628,7.012514763843607,-15.709121896054882,7.4879835500765,-9.793905674820131,-1.7953085588269326,-22.45832191307252,35.41106800266014,-27.429546474047072,-1.514189211572802,0
-12.838959593788513,21.07622531230649,6.4334666527308455,-16.718892431192103,14.84136678418542,-10.538912367443446,-1.5019796446426001,-19.12022426364127,2.520813671575428,-26.675782436408667,-5.268406517613956,0
-15.489899176532145,21.533446989767217,6.76170682551127,-13.587688760275833,9.685017498786541,-13.354401237847707,-0.9372198392947376,-18.96466837592555,1.452605245916447,-25.0035218434498,-5.235213281881462,0
-14.929522011868498,21.692416350320418,5.215216157351559,-19.185987533226776,13.055844977597395,-10.001702290324168,-1.2799118746579412,-22.024504887859724,4.972124888508873,-25.616950256210764,-3.596285087605216,0
-15.13022348031207,19.00300624655239,7.8710837117084225,-17.958261390387033,13.750187903242795,-17.829785098365146,-2.94981730003195,-22.79701559781204,2.8804537948572717,-26.184147836606236,-5.775822120270399,0
-16.274223928385673,18.570761302384078,4.932426696596596,-16.330232693374672,8.3105311431,-11.19772059694116,0.7565867267045026,-22.39352915301469,2.175663109706549,-27.83151043413627,-2.0276199294955255,0
-17.20016970535498,21.800120056249632,5.292246087010705,-18.47366111097488,1.0829332140074222,-8.928525227570727,-2.760535864872155,-25.088818723672752,5.85653614010034,-27.202297065308194,-0.5476836912020637,0
-18.854315274494937,17.664905290643425,7.4716780169338595,-19.306633454111033,11.747111435583474,-9.40942538465673,-0.5816958671066088,-21.889541559567977,4.4158457769063375,-26.967965386583945,0.2704152109713487,0
-16.844923446193704,18.592524145157903,10.266647172449048,-20.100920111954228,11.36417687209011,-13.132722740060787,-0.8057947399255267,-22.08165721574725,0.8018699796880417,-28.33328361263711,-1.7094356263689585,0
-17.73114161396066,21.467075682016635,11.453378217105982,-17.414212505350534,11.053397897051852,-14.055505651405955,-3.5742174493420054,-9.603179737673413,1.6226905766800734,-28.365612042190058,36.900499738639745,0
-8.934417131395808,22.06501249431063,9.797742868759713,-19.88666077185988,11.271659789068293,-6.159113970391174,-11.442164941247114,-22.038530482139684,3.616311661485359,-28.599141201830687,-2.269552165344761,0
-20.832948764490595,22.416453468983686,11.924727546748816,-20.555555067023427,10.391076865861422,-6.049501415661377,0.589531612573351,-21.932940478617425,4.061354984740222,-27.242120479710156,-3.0925936170847037,0
-20.010531347203475,17.48667592724383,11.670342497886192,-21.529630814351947,5.53885525778,-12.267978064645694,2.6130762002781385,-20.98324039247838,2.7970807622508334,-27.534696879983247,-2.906064272229591,0
-21.094100988037162,21.68110088515267,13.302110223380968,-23.28250473600537,4.6355282012912244,-11.128894161283473,-1.3562017412328162,-29.188677030240427,0.7692869336739804,-24.440300339480288,-4.500332187848198,0
-29.979225124782523,19.86756647595601,15.818280079421115,-22.011533556590294,9.764350410941606,-9.523205333211274,-1.7994892516169014,-17.820408067336654,0.9119939827996719,-23.713203380616648,-4.058233578368809,0
-19.43615354426821,19.77073708392476,31.081044886407778,-22.00630866679174,8.922415875296565,-9.125817673772456,-1.6857241727505963,-19.77139399232543,-3.065241249905543,-24.58712997660157,-4.276378157369415,0
-16.061297405653093,25.34009003928913,16.493614801121346,-21.51493005457085,5.433714875872227,-16.353699545568638,-1.8443074774214683,-18.743231885684416,-1.7436130383150665,-24.847272365033845,-3.070916417996704,0
-16.10567505545992,22.024580501569275,15.603196792416352,-17.588342049117372,6.837310713105395,-13.605128048073233,0.6939823414296213,-19.105179435234867,-2.5726813304382112,-20.67260914716318,-2.9575828671797413,0
-16.586833111638345,23.404997816920844,13.336154971388916,-18.13230693414253,6.392776384240066,-11.64086930938506,-4.214678419612165,-16.261875771432685,-4.569436803944916,-19.123266458027878,-1.2150300866784498,0
-14.413037536645504,23.287600431694813,-2.046676003531404,-20.525526797590185,3.36415480748407,-8.539634097055577,-3.935539995745981,-18.927980972105257,-0.1900902524572503,-19.081956439531474,0.5075992777332696,0
-14.070109338449594,22.284319921884098,12.240988987168807,-17.98109180372601,5.2531803444164265,-12.844246318931045,-2.2641173063548754,-19.1766527232295,0.9517920554858206,-18.53391378288962,0.11494715545287448,0
-12.582450414139469,19.22300608916195,12.317604333252483,-17.64189792493315,8.796874891384675,-11.562696683394307,3.858168105693742,-18.872541617425863,-3.1084842474145753,-14.72113755126386,0.05015391375922418,0
-12.049648191240056,19.768878068433335,11.870985447030032,-18.390581336831172,8.835293496933064,-13.46084109902983,2.2704201060182587,-16.323579335336415,31.68357610217528,-14.500645803673422,0.532027290889256,0
-11.829636591006798,17.603579036967155,13.667998389401223,-17.74882592273417,10.727348277278455,-9.53074358781512,2.652847748151124,-18.05402216304676,-6.65282346895453,-14.51653044272581,-1.1409832163335767,0
-11.365907316172303,20.39792310472884,14.935926713185552,-21.09662548189348,7.64742521297379,-13.665727066173265,0.9015973954697429,-15.537515745561754,-9.46279901947264,-15.161879134000747,-0.06651348742185148,0
-12.752642822795377,17.538750625433376,15.934751045271545,-18.22203560209349,5.609433990272499,-10.980222842049045,0.8603090664071888,-16.223324047951284,-3.962577801854058,-16.59388744646242,-4.497801048900732,0
-12.342924756708545,19.32182526526567,28.658461985236137,-18.071067614400572,7.482309330769322,-20.010938222215188,-2.8115830770682653,-15.92387935370231,-4.549027172882538,-15.962150020956205,0.6798132832539536,0
-13.84821068982788,21.921410866909987,14.433643450202792,-20.80661654399689,8.134507982196599,-12.050132365686993,1.3596036906219022,-15.095173061570076,-7.191909198703145,-12.867212080325675,-2.3773731116170036,0
-17.00475908612945,22.036363038040097,13.08325490030338,-22.3522401883233,9.496806640760427,-24.404796976441084,0.6717605601418208,-14.92417759699526,-6.845995705081696,-13.502474320614626,-5.694649006584265,0
-17.765627965928726,24.12191914673583,11.693503090050905,-21.86107161621713,9.622699735058742,-11.880496056045063,1.6708416348036583,-13.052292448563323,-1.320630043219217,-12.788391255915151,0.498838596562301,0
-19.484917931031564,22.466630000212657,12.968159009623818,-20.281385414535503,9.912672680123844,-14.728163806446524,0.8168994369509903,-13.095617946621854,-3.7744621925698167,-13.41795964707877,-0.15292979269532764,0
-20.688939139590293,20.306138616957373,13.317121409043489,-21.246918479810304,7.9597213918210095,-12.256821964005702,1.298124705579462,-12.456308045833257,-4.428358774983023,-27.462070220368698,-1.4399301876432962,0
-18.637401236610007,21.25627266526564,11.808853950168103,-18.33905022021841,9.468274206157611,-12.636865512213712,-0.5764587461049495,-12.833288387229866,-6.286554205274891,-13.597610215938579,1.1896831859642663,0
-19.344952374572713,19.01906106669357,12.9999037650339,-19.737316191711088,3.3049052689051974,-8.480517008265732,-8.035228511269475,-13.79700632771605,-9.198331773930846,-16.663977581702984,2.8308541224245656,0
-20.682597182921942,23.05071638922545,13.820916982023991,-21.792761747737625,3.532901208803496,-11.077666330757815,-1.2363311381183535,-12.855869459842477,-7.060908746092528,-19.704233659800654,1.4047042122649855,0
-19.04829592476096,22.404746908165972,13.570205652513632,-21.193880396181175,9.989362869986957,-14.389956634231043,-0.10420644887033581,-14.387542157328562,-10.181232189167702,-19.584657300067658,-0.9414067807305813,0
-19.902100999463322,22.34412793210857,11.907478248780354,-21.83437725103591,8.070278652612668,-18.840069389790663,-6.000916003699695,-16.484969124512432,-12.769572620794552,-18.275342960016726,0.1633082101478135,0
